N	measure_1	measure_2	test_statistic	pvalue
100	TF-IDF	LLR	3.728303335670852	0.0015385420000436972
100	TF-IDF	Welch	-0.39961731234993747	0.6941404380827244
100	TF-IDF	Wilcoxon	0.4785813774652567	0.6379981084314722
100	TF-IDF	TF-IDF	0.0	1.0
100	TF-IDF	Eta	0.3146759753828235	0.7566260687891689
100	TF-IDF	Zeta_orig	0.5267327850430625	0.6048102981714518
100	TF-IDF	Zeta_log	0.03037309465340046	0.9761037446687864
100	Eta	RRF	5.555873223134717	2.833760063201234e-05
100	Eta	χ2	4.642684077219638	0.00020235392420524557
100	Eta	LLR	3.947915071188781	0.000943148762083479
100	Eta	Welch	-0.8550718082601763	0.40374957207182305
100	Eta	Wilcoxon	0.2273480229328989	0.8227153711145562
100	Eta	TF-IDF	-0.3146759753828235	0.7566260687891689
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	0.2529848192917622	0.8031465963946972
100	Eta	Zeta_log	-0.34327164310396807	0.735370822107138
100	Zeta_orig	RRF	5.471794226397738	3.383386089388022e-05
100	Zeta_orig	χ2	4.541738097537992	0.00025265291705449394
100	Zeta_orig	LLR	3.8329693707737404	0.0012184932885431832
100	Zeta_orig	Welch	-1.126987122062274	0.274548212502593
100	Zeta_orig	Wilcoxon	0.01628239026779401	0.9871882283412078
100	Zeta_orig	TF-IDF	-0.5267327850430625	0.6048102981714518
100	Zeta_orig	Eta	-0.2529848192917622	0.8031465963946972
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.6049992950827355	0.5527309783310349
100	Zeta_log	RRF	5.772477872167401	1.80189385846496e-05
100	Zeta_log	χ2	4.901516245730154	0.00011495045253140172
100	Zeta_log	LLR	4.19315531245507	0.0005464653127170039
100	Zeta_log	Welch	-0.5141789464002527	0.6133818794764488
100	Zeta_log	Wilcoxon	0.5230665137613977	0.6073075482219816
100	Zeta_log	TF-IDF	-0.03037309465340046	0.9761037446687864
100	Zeta_log	Eta	0.34327164310396807	0.735370822107138
100	Zeta_log	Zeta_orig	0.6049992950827355	0.5527309783310349
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-2.500052482651884	0.022305586728528393
200	RRF	LLR	-3.040434069145557	0.007037731539960041
200	RRF	Welch	-5.76663036470065	1.8239151982304098e-05
200	RRF	Wilcoxon	-5.575379930486356	2.7199033577581797e-05
200	RRF	TF-IDF	-5.900430385609004	1.3828076676371724e-05
200	RRF	Eta	-5.688679204580261	2.1453879056866852e-05
200	RRF	Zeta_orig	-5.839486574479682	1.5682267973479534e-05
200	RRF	Zeta_log	-6.173773715755664	7.91066356315342e-06
200	χ2	RRF	2.500052482651884	0.022305586728528393
200	χ2	χ2	0.0	1.0
200	χ2	LLR	-0.09961579393964036	0.921750429363163
200	χ2	Welch	-2.574486036794802	0.019095306750900026
200	χ2	Wilcoxon	-2.3353950611683354	0.03129763241180803
200	χ2	TF-IDF	-2.5292816259415924	0.020988501638368712
200	χ2	Eta	-2.521218006453046	0.021344330337456793
200	χ2	Zeta_orig	-2.600364097010615	0.018085522834818728
200	χ2	Zeta_log	-2.849758189358814	0.010637278229752746
200	LLR	RRF	3.040434069145557	0.007037731539960041
200	LLR	χ2	0.09961579393964036	0.921750429363163
200	LLR	LLR	0.0	1.0
200	LLR	Welch	-3.066364540976092	0.0066506471189654885
200	LLR	Wilcoxon	-2.7933396506090293	0.012006821460754727
200	LLR	TF-IDF	-3.0853643964586874	0.006380262530846272
200	LLR	Eta	-2.9921498666644744	0.007817701205598316
200	LLR	Zeta_orig	-3.1168769621414905	0.0059552588545422535
200	LLR	Zeta_log	-3.4593078540120294	0.002798370521839529
200	Welch	RRF	5.76663036470065	1.8239151982304098e-05
200	Welch	χ2	2.574486036794802	0.019095306750900026
200	Welch	LLR	3.066364540976092	0.0066506471189654885
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	0.36874460778308477	0.716619518394217
200	Welch	TF-IDF	0.22192615074664568	0.8268697854944784
200	Welch	Eta	0.05023594940330781	0.960487625842984
200	Welch	Zeta_orig	0.005722785543565217	0.9954968516515867
200	Welch	Zeta_log	-0.26417703978997487	0.7946444661362668
200	Wilcoxon	RRF	5.575379930486356	2.7199033577581797e-05
200	Wilcoxon	χ2	2.3353950611683354	0.03129763241180803
200	Wilcoxon	LLR	2.7933396506090293	0.012006821460754727
200	Wilcoxon	Welch	-0.36874460778308477	0.716619518394217
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	-0.17170353262020543	0.8655862359415021
200	Wilcoxon	Eta	-0.31353859283710844	0.7574757672764563
200	Wilcoxon	Zeta_orig	-0.37059991839845824	0.7152608209814065
200	Wilcoxon	Zeta_log	-0.6607679008431969	0.517129539331385
200	TF-IDF	RRF	5.900430385609004	1.3828076676371724e-05
200	TF-IDF	χ2	2.5292816259415924	0.020988501638368712
200	TF-IDF	LLR	3.0853643964586874	0.006380262530846272
200	TF-IDF	Welch	-0.22192615074664568	0.8268697854944784
200	TF-IDF	Wilcoxon	0.17170353262020543	0.8655862359415021
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	-0.1652667710433472	0.8705759585271754
200	TF-IDF	Zeta_orig	-0.22089234217693432	0.8276625245848296
200	TF-IDF	Zeta_log	-0.5235024354556178	0.6070103622480083
200	Eta	RRF	5.688679204580261	2.1453879056866852e-05
200	Eta	χ2	2.521218006453046	0.021344330337456793
200	Eta	LLR	2.9921498666644744	0.007817701205598316
200	Eta	Welch	-0.05023594940330781	0.960487625842984
200	Eta	Wilcoxon	0.31353859283710844	0.7574757672764563
200	Eta	TF-IDF	0.1652667710433472	0.8705759585271754
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	-0.0455449949921433	0.9641743990017905
200	Eta	Zeta_log	-0.31420638279100654	0.7569768462653241
200	Zeta_orig	RRF	5.839486574479682	1.5682267973479534e-05
200	Zeta_orig	χ2	2.600364097010615	0.018085522834818728
200	Zeta_orig	LLR	3.1168769621414905	0.0059552588545422535
200	Zeta_orig	Welch	-0.005722785543565217	0.9954968516515867
200	Zeta_orig	Wilcoxon	0.37059991839845824	0.7152608209814065
200	Zeta_orig	TF-IDF	0.22089234217693432	0.8276625245848296
200	Zeta_orig	Eta	0.0455449949921433	0.9641743990017905
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.27598743686511423	0.7857013786010865
200	Zeta_log	RRF	6.173773715755664	7.91066356315342e-06
200	Zeta_log	χ2	2.849758189358814	0.010637278229752746
200	Zeta_log	LLR	3.4593078540120294	0.002798370521839529
200	Zeta_log	Welch	0.26417703978997487	0.7946444661362668
200	Zeta_log	Wilcoxon	0.6607679008431969	0.517129539331385
200	Zeta_log	TF-IDF	0.5235024354556178	0.6070103622480083
200	Zeta_log	Eta	0.31420638279100654	0.7569768462653241
200	Zeta_log	Zeta_orig	0.27598743686511423	0.7857013786010865
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-3.80170243837496	0.0013064245232508606
300	RRF	LLR	-3.0434616655565256	0.006991430033008091
300	RRF	Welch	-5.9482518585551425	1.2532135250229363e-05
300	RRF	Wilcoxon	-5.21393008460551	5.8568932194397614e-05
300	RRF	TF-IDF	-4.974692572170192	9.807139048404267e-05
300	RRF	Eta	-5.482173164218428	3.310002602327087e-05
300	RRF	Zeta_orig	-5.862757379667383	1.4945768970878398e-05
300	RRF	Zeta_log	-5.881626765818007	1.43747653875795e-05
300	χ2	RRF	3.80170243837496	0.0013064245232508606
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.7548564957700181	0.46009839496440086
300	χ2	Welch	-2.728961275161387	0.01377649778183192
300	χ2	Wilcoxon	-1.9011677798212765	0.07341269020056286
300	χ2	TF-IDF	-1.6812154245688091	0.10998999229110643
300	χ2	Eta	-2.2130393189613913	0.04005307194040978
300	χ2	Zeta_orig	-2.5555129354772506	0.01986934845768482
300	χ2	Zeta_log	-2.5903273061864582	0.018471002714852684
300	LLR	RRF	3.0434616655565256	0.006991430033008091
300	LLR	χ2	-0.7548564957700181	0.46009839496440086
300	LLR	LLR	0.0	1.0
300	LLR	Welch	-3.3166944172797135	0.0038372207139573482
300	LLR	Wilcoxon	-2.5187873061553576	0.021452703477207104
300	LLR	TF-IDF	-2.295623710497128	0.03392722013398393
300	LLR	Eta	-2.817613008717559	0.011397993145854015
300	LLR	Zeta_orig	-3.1660509593566117	0.005346697111716946
300	LLR	Zeta_log	-3.196646127645348	0.004999209838141344
300	Welch	RRF	5.9482518585551425	1.2532135250229363e-05
300	Welch	χ2	2.728961275161387	0.01377649778183192
300	Welch	LLR	3.3166944172797135	0.0038372207139573482
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.7085252031992916	0.48769442010148867
300	Welch	TF-IDF	0.8442547045822666	0.4096079896273438
300	Welch	Eta	0.4243038932320318	0.6763721556579256
300	Welch	Zeta_orig	0.26153977840407644	0.7966455137861
300	Welch	Zeta_log	0.21216077611789816	0.8343655328744894
300	Wilcoxon	RRF	5.21393008460551	5.8568932194397614e-05
300	Wilcoxon	χ2	1.9011677798212765	0.07341269020056286
300	Wilcoxon	LLR	2.5187873061553576	0.021452703477207104
300	Wilcoxon	Welch	-0.7085252031992916	0.48769442010148867
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	0.15246794060838587	0.8805139260092752
300	Wilcoxon	Eta	-0.2797813923978884	0.7828349474440403
300	Wilcoxon	Zeta_orig	-0.47965692426190837	0.6372477708427343
300	Wilcoxon	Zeta_log	-0.5232708910487042	0.6071682069370393
300	TF-IDF	RRF	4.974692572170192	9.807139048404267e-05
300	TF-IDF	χ2	1.6812154245688091	0.10998999229110643
300	TF-IDF	LLR	2.295623710497128	0.03392722013398393
300	TF-IDF	Welch	-0.8442547045822666	0.4096079896273438
300	TF-IDF	Wilcoxon	-0.15246794060838587	0.8805139260092752
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	-0.4251809954657052	0.6757443629458817
300	TF-IDF	Zeta_orig	-0.6261722465776347	0.5390621575237898
300	TF-IDF	Zeta_log	-0.6677569663341371	0.5127602422319366
300	Eta	RRF	5.482173164218428	3.310002602327087e-05
300	Eta	χ2	2.2130393189613913	0.04005307194040978
300	Eta	LLR	2.817613008717559	0.011397993145854015
300	Eta	Welch	-0.4243038932320318	0.6763721556579256
300	Eta	Wilcoxon	0.2797813923978884	0.7828349474440403
300	Eta	TF-IDF	0.4251809954657052	0.6757443629458817
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	-0.18462790674621712	0.8555851237872516
300	Eta	Zeta_log	-0.2301079847380659	0.820602660094532
300	Zeta_orig	RRF	5.862757379667383	1.4945768970878398e-05
300	Zeta_orig	χ2	2.5555129354772506	0.01986934845768482
300	Zeta_orig	LLR	3.1660509593566117	0.005346697111716946
300	Zeta_orig	Welch	-0.26153977840407644	0.7966455137861
300	Zeta_orig	Wilcoxon	0.47965692426190837	0.6372477708427343
300	Zeta_orig	TF-IDF	0.6261722465776347	0.5390621575237898
300	Zeta_orig	Eta	0.18462790674621712	0.8555851237872516
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	-0.04966424071331036	0.9609369028861955
300	Zeta_log	RRF	5.881626765818007	1.43747653875795e-05
300	Zeta_log	χ2	2.5903273061864582	0.018471002714852684
300	Zeta_log	LLR	3.196646127645348	0.004999209838141344
300	Zeta_log	Welch	-0.21216077611789816	0.8343655328744894
300	Zeta_log	Wilcoxon	0.5232708910487042	0.6071682069370393
300	Zeta_log	TF-IDF	0.6677569663341371	0.5127602422319366
300	Zeta_log	Eta	0.2301079847380659	0.820602660094532
300	Zeta_log	Zeta_orig	0.04966424071331036	0.9609369028861955
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-4.05835587732151	0.0007374976014327676
400	RRF	LLR	-3.5773199137047116	0.0021531142129317987
400	RRF	Welch	-5.908859068521994	1.359001975794942e-05
400	RRF	Wilcoxon	-5.345021989162378	4.42698305167333e-05
400	RRF	TF-IDF	-4.929957183648348	0.00010806355063336465
400	RRF	Eta	-5.493683962910278	3.23052403523851e-05
400	RRF	Zeta_orig	-5.910444841897128	1.354570562956904e-05
400	RRF	Zeta_log	-5.760103325009434	1.8488229308213402e-05
400	χ2	RRF	4.05835587732151	0.0007374976014327676
400	χ2	χ2	0.0	1.0
400	χ2	LLR	0.1942217587878595	0.8481773738766591
400	χ2	Welch	-2.102430158023949	0.049852449232323445
400	χ2	Wilcoxon	-1.671724998973401	0.11187188227454646
400	χ2	TF-IDF	-1.1736622842400888	0.25582665777712604
400	χ2	Eta	-1.8524679062878506	0.08042966515381382
400	χ2	Zeta_orig	-2.242954355869453	0.03772502978007662
400	χ2	Zeta_log	-2.116140645076646	0.04852909848903098
400	LLR	RRF	3.5773199137047116	0.0021531142129317987
400	LLR	χ2	-0.1942217587878595	0.8481773738766591
400	LLR	LLR	0.0	1.0
400	LLR	Welch	-2.0416316015439433	0.05612448058627883
400	LLR	Wilcoxon	-1.682781310839743	0.10968210843939415
400	LLR	TF-IDF	-1.2380747202783893	0.23159396390561876
400	LLR	Eta	-1.8441738462136095	0.08168193975610132
400	LLR	Zeta_orig	-2.1803387329517094	0.042748504877828795
400	LLR	Zeta_log	-2.0739576122747456	0.05270596781353427
400	Welch	RRF	5.908859068521994	1.359001975794942e-05
400	Welch	χ2	2.102430158023949	0.049852449232323445
400	Welch	LLR	2.0416316015439433	0.05612448058627883
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	0.24208126118810094	0.8114538395230927
400	Welch	TF-IDF	0.7679893861968158	0.4524516383189652
400	Welch	Eta	0.049471484734528684	0.9610883831369098
400	Welch	Zeta_orig	-0.2713626173414476	0.7891998141154883
400	Welch	Zeta_log	-0.18336996294041905	0.8565574672726524
400	Wilcoxon	RRF	5.345021989162378	4.42698305167333e-05
400	Wilcoxon	χ2	1.671724998973401	0.11187188227454646
400	Wilcoxon	LLR	1.682781310839743	0.10968210843939415
400	Wilcoxon	Welch	-0.24208126118810094	0.8114538395230927
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	0.47890661215665004	0.6377711712792888
400	Wilcoxon	Eta	-0.1750729082914095	0.8629766273015114
400	Wilcoxon	Zeta_orig	-0.4741629919418043	0.6410847401955793
400	Wilcoxon	Zeta_log	-0.39087153154645565	0.700479956362063
400	TF-IDF	RRF	4.929957183648348	0.00010806355063336465
400	TF-IDF	χ2	1.1736622842400888	0.25582665777712604
400	TF-IDF	LLR	1.2380747202783893	0.23159396390561876
400	TF-IDF	Welch	-0.7679893861968158	0.4524516383189652
400	TF-IDF	Wilcoxon	-0.47890661215665004	0.6377711712792888
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	-0.6536088467772896	0.5216267166118107
400	TF-IDF	Zeta_orig	-0.9734273441609843	0.3432418195167646
400	TF-IDF	Zeta_log	-0.8797080751329238	0.3906112256030607
400	Eta	RRF	5.493683962910278	3.23052403523851e-05
400	Eta	χ2	1.8524679062878506	0.08042966515381382
400	Eta	LLR	1.8441738462136095	0.08168193975610132
400	Eta	Welch	-0.049471484734528684	0.9610883831369098
400	Eta	Wilcoxon	0.1750729082914095	0.8629766273015114
400	Eta	TF-IDF	0.6536088467772896	0.5216267166118107
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	-0.2911934829418566	0.7742322426742482
400	Eta	Zeta_log	-0.21182599291692705	0.8346228014627876
400	Zeta_orig	RRF	5.910444841897128	1.354570562956904e-05
400	Zeta_orig	χ2	2.242954355869453	0.03772502978007662
400	Zeta_orig	LLR	2.1803387329517094	0.042748504877828795
400	Zeta_orig	Welch	0.2713626173414476	0.7891998141154883
400	Zeta_orig	Wilcoxon	0.4741629919418043	0.6410847401955793
400	Zeta_orig	TF-IDF	0.9734273441609843	0.3432418195167646
400	Zeta_orig	Eta	0.2911934829418566	0.7742322426742482
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	0.07658114683838702	0.9398015516577473
400	Zeta_log	RRF	5.760103325009434	1.8488229308213402e-05
400	Zeta_log	χ2	2.116140645076646	0.04852909848903098
400	Zeta_log	LLR	2.0739576122747456	0.05270596781353427
400	Zeta_log	Welch	0.18336996294041905	0.8565574672726524
400	Zeta_log	Wilcoxon	0.39087153154645565	0.700479956362063
400	Zeta_log	TF-IDF	0.8797080751329238	0.3906112256030607
400	Zeta_log	Eta	0.21182599291692705	0.8346228014627876
400	Zeta_log	Zeta_orig	-0.07658114683838702	0.9398015516577473
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-4.448021172028191	0.0003106743972078061
500	RRF	LLR	-4.178688517058622	0.0005643167295377035
500	RRF	Welch	-6.062774806166597	9.912853075011914e-06
500	RRF	Wilcoxon	-5.433261658045009	3.670750738736587e-05
500	RRF	TF-IDF	-4.6637078468277915	0.00019322944361090677
500	RRF	Eta	-5.434832965195334	3.6585562043279305e-05
500	RRF	Zeta_orig	-5.80125174279813	1.6974514637252905e-05
500	RRF	Zeta_log	-5.932742514273732	1.293812717070297e-05
500	χ2	RRF	4.448021172028191	0.0003106743972078061
500	χ2	χ2	0.0	1.0
500	χ2	LLR	0.23718035992857406	0.8151953399238338
500	χ2	Welch	-1.7820011239606588	0.09162676402550943
500	χ2	Wilcoxon	-1.3358700460359016	0.19823746960116637
500	χ2	TF-IDF	-0.4535468011544183	0.6555754199256454
500	χ2	Eta	-1.3883776759472757	0.1819660588747954
500	χ2	Zeta_orig	-1.5079218625359416	0.14892572024514233
500	χ2	Zeta_log	-1.620508662735773	0.12250923078785025
500	LLR	RRF	4.178688517058622	0.0005643167295377035
500	LLR	χ2	-0.23718035992857406	0.8151953399238338
500	LLR	LLR	0.0	1.0
500	LLR	Welch	-1.9850441501870137	0.06259323972407844
500	LLR	Wilcoxon	-1.5340821290183542	0.14239871576378357
500	LLR	TF-IDF	-0.668895197414386	0.5120506448447895
500	LLR	Eta	-1.5829104362152133	0.1308534930706516
500	LLR	Zeta_orig	-1.715829327880769	0.10335462622751387
500	LLR	Zeta_log	-1.8279051777278446	0.08418815279985202
500	Welch	RRF	6.062774806166597	9.912853075011914e-06
500	Welch	χ2	1.7820011239606588	0.09162676402550943
500	Welch	LLR	1.9850441501870137	0.06259323972407844
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	0.2880626593095226	0.7765893923125787
500	Welch	TF-IDF	1.1980120190883317	0.24644967864909437
500	Welch	Eta	0.20531658140291884	0.8396288279625123
500	Welch	Zeta_orig	0.26279423792040213	0.7956934985785108
500	Welch	Zeta_log	0.17287837021053212	0.8646761324937808
500	Wilcoxon	RRF	5.433261658045009	3.670750738736587e-05
500	Wilcoxon	χ2	1.3358700460359016	0.19823746960116637
500	Wilcoxon	LLR	1.5340821290183542	0.14239871576378357
500	Wilcoxon	Welch	-0.2880626593095226	0.7765893923125787
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	0.8337899224514413	0.41532753261283517
500	Wilcoxon	Eta	-0.07091812501433367	0.9442449210562789
500	Wilcoxon	Zeta_orig	-0.04899758247835533	0.961460812983499
500	Wilcoxon	Zeta_log	-0.13408158017557237	0.8948258583892854
500	TF-IDF	RRF	4.6637078468277915	0.00019322944361090677
500	TF-IDF	χ2	0.4535468011544183	0.6555754199256454
500	TF-IDF	LLR	0.668895197414386	0.5120506448447895
500	TF-IDF	Welch	-1.1980120190883317	0.24644967864909437
500	TF-IDF	Wilcoxon	-0.8337899224514413	0.41532753261283517
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	-0.8919746622100101	0.38417576392675534
500	TF-IDF	Zeta_orig	-0.9494041925706292	0.3549891066468277
500	TF-IDF	Zeta_log	-1.046089852333122	0.30936468591003363
500	Eta	RRF	5.434832965195334	3.6585562043279305e-05
500	Eta	χ2	1.3883776759472757	0.1819660588747954
500	Eta	LLR	1.5829104362152133	0.1308534930706516
500	Eta	Welch	-0.20531658140291884	0.8396288279625123
500	Eta	Wilcoxon	0.07091812501433367	0.9442449210562789
500	Eta	TF-IDF	0.8919746622100101	0.38417576392675534
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	0.028435337782603723	0.9776278406785418
500	Eta	Zeta_log	-0.054049647947806784	0.9574909882658527
500	Zeta_orig	RRF	5.80125174279813	1.6974514637252905e-05
500	Zeta_orig	χ2	1.5079218625359416	0.14892572024514233
500	Zeta_orig	LLR	1.715829327880769	0.10335462622751387
500	Zeta_orig	Welch	-0.26279423792040213	0.7956934985785108
500	Zeta_orig	Wilcoxon	0.04899758247835533	0.961460812983499
500	Zeta_orig	TF-IDF	0.9494041925706292	0.3549891066468277
500	Zeta_orig	Eta	-0.028435337782603723	0.9776278406785418
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	-0.09302288508336662	0.9269129475968931
500	Zeta_log	RRF	5.932742514273732	1.293812717070297e-05
500	Zeta_log	χ2	1.620508662735773	0.12250923078785025
500	Zeta_log	LLR	1.8279051777278446	0.08418815279985202
500	Zeta_log	Welch	-0.17287837021053212	0.8646761324937808
500	Zeta_log	Wilcoxon	0.13408158017557237	0.8948258583892854
500	Zeta_log	TF-IDF	1.046089852333122	0.30936468591003363
500	Zeta_log	Eta	0.054049647947806784	0.9574909882658527
500	Zeta_log	Zeta_orig	0.09302288508336662	0.9269129475968931
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-5.607832541352171	2.5407867303867585e-05
1000	RRF	LLR	-5.4384363439759875	3.630747921843791e-05
1000	RRF	Welch	-6.046557603679031	1.0246443045242406e-05
1000	RRF	Wilcoxon	-5.953950689628604	1.2386273634001972e-05
1000	RRF	TF-IDF	-5.752548385039919	1.8780906771789596e-05
1000	RRF	Eta	-6.177658134158927	7.848679707011597e-06
1000	RRF	Zeta_orig	-6.365805604351003	5.374789669784876e-06
1000	RRF	Zeta_log	-6.3091791600162646	6.020552779727835e-06
1000	χ2	RRF	5.607832541352171	2.5407867303867585e-05
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.18028225165577774	0.858945151348763
1000	χ2	Welch	-0.397204527078807	0.6958870901558223
1000	χ2	Wilcoxon	-0.38844920496098245	0.7022398546043953
1000	χ2	TF-IDF	-0.18328992269485267	0.8566193434007785
1000	χ2	Eta	-0.40819766676941044	0.6879433159634323
1000	χ2	Zeta_orig	-0.5746657678687344	0.5726304531664932
1000	χ2	Zeta_log	-0.5292803987764174	0.603077960088211
1000	LLR	RRF	5.4384363439759875	3.630747921843791e-05
1000	LLR	χ2	-0.18028225165577774	0.858945151348763
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-0.5801822012918442	0.5689842125464046
1000	LLR	Wilcoxon	-0.567972708249805	0.5770705244290515
1000	LLR	TF-IDF	-0.36246157106200444	0.7212279783572688
1000	LLR	Eta	-0.5961957692431585	0.5584682344331433
1000	LLR	Zeta_orig	-0.764050105536626	0.4547371109106608
1000	LLR	Zeta_log	-0.7180594623538505	0.48193742368751424
1000	Welch	RRF	6.046557603679031	1.0246443045242406e-05
1000	Welch	χ2	0.397204527078807	0.6958870901558223
1000	Welch	LLR	0.5801822012918442	0.5689842125464046
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.0011790463828323745	0.9990722262745099
1000	Welch	TF-IDF	0.20863395546323144	0.8370767256456728
1000	Welch	Eta	5.51880547111735e-05	0.9999565733457461
1000	Welch	Zeta_orig	-0.166139214026669	0.8698993155724228
1000	Welch	Zeta_log	-0.12132196620975087	0.9047801314757014
1000	Wilcoxon	RRF	5.953950689628604	1.2386273634001972e-05
1000	Wilcoxon	χ2	0.38844920496098245	0.7022398546043953
1000	Wilcoxon	LLR	0.567972708249805	0.5770705244290515
1000	Wilcoxon	Welch	-0.0011790463828323745	0.9990722262745099
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	0.20352472377640288	0.8410080926080602
1000	Wilcoxon	Eta	-0.0011578130865922745	0.9990889344254927
1000	Wilcoxon	Zeta_orig	-0.16380219123157616	0.8717120775812457
1000	Wilcoxon	Zeta_log	-0.11996048282779699	0.9058432677501063
1000	TF-IDF	RRF	5.752548385039919	1.8780906771789596e-05
1000	TF-IDF	χ2	0.18328992269485267	0.8566193434007785
1000	TF-IDF	LLR	0.36246157106200444	0.7212279783572688
1000	TF-IDF	Welch	-0.20863395546323144	0.8370767256456728
1000	TF-IDF	Wilcoxon	-0.20352472377640288	0.8410080926080602
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	-0.21433021027678373	0.8326988700034708
1000	TF-IDF	Zeta_orig	-0.37819327485591303	0.7097102269366606
1000	TF-IDF	Zeta_log	-0.3337611581061464	0.742416611580315
1000	Eta	RRF	6.177658134158927	7.848679707011597e-06
1000	Eta	χ2	0.40819766676941044	0.6879433159634323
1000	Eta	LLR	0.5961957692431585	0.5584682344331433
1000	Eta	Welch	-5.51880547111735e-05	0.9999565733457461
1000	Eta	Wilcoxon	0.0011578130865922745	0.9990889344254927
1000	Eta	TF-IDF	0.21433021027678373	0.8326988700034708
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	-0.17141818749848348	0.8658073115603628
1000	Eta	Zeta_log	-0.12516086556880582	0.9017834688947889
1000	Zeta_orig	RRF	6.365805604351003	5.374789669784876e-06
1000	Zeta_orig	χ2	0.5746657678687344	0.5726304531664932
1000	Zeta_orig	LLR	0.764050105536626	0.4547371109106608
1000	Zeta_orig	Welch	0.166139214026669	0.8698993155724228
1000	Zeta_orig	Wilcoxon	0.16380219123157616	0.8717120775812457
1000	Zeta_orig	TF-IDF	0.37819327485591303	0.7097102269366606
1000	Zeta_orig	Eta	0.17141818749848348	0.8658073115603628
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	0.046023326197588824	0.9637984234949365
1000	Zeta_log	RRF	6.3091791600162646	6.020552779727835e-06
1000	Zeta_log	χ2	0.5292803987764174	0.603077960088211
1000	Zeta_log	LLR	0.7180594623538505	0.48193742368751424
1000	Zeta_log	Welch	0.12132196620975087	0.9047801314757014
1000	Zeta_log	Wilcoxon	0.11996048282779699	0.9058432677501063
1000	Zeta_log	TF-IDF	0.3337611581061464	0.742416611580315
1000	Zeta_log	Eta	0.12516086556880582	0.9017834688947889
1000	Zeta_log	Zeta_orig	-0.046023326197588824	0.9637984234949365
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-5.714210457313621	2.0341300115705434e-05
2000	RRF	LLR	-5.829294847897499	1.6016496287418446e-05
2000	RRF	Welch	-6.177409093637782	7.852638579365732e-06
2000	RRF	Wilcoxon	-6.130385608271896	8.638351997777969e-06
2000	RRF	TF-IDF	-6.172082408821509	7.937809501408189e-06
2000	RRF	Eta	-6.041186977385905	1.0359451727451132e-05
2000	RRF	Zeta_orig	-6.468493589295775	4.380061125757317e-06
2000	RRF	Zeta_log	-6.5380684374521385	3.816009549816278e-06
2000	χ2	RRF	5.714210457313621	2.0341300115705434e-05
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	-0.05830403823985684	0.9541488456322511
2000	χ2	Welch	-0.349856749946236	0.7305063573657269
2000	χ2	Wilcoxon	-0.31000292397881	0.7601191683373275
2000	χ2	TF-IDF	-0.29093105028785077	0.7744297378936016
