N	measure_1	measure_2	test_statistic	pvalue
100	TF-IDF	RRF	12.995616033979166	1.3843311294077892e-10
100	TF-IDF	χ2	5.381458716381192	4.0970206581708746e-05
100	TF-IDF	LLR	5.401900173526491	3.9230562445817265e-05
100	TF-IDF	Welch	1.0536921240112505	0.3059634547310959
100	TF-IDF	Wilcoxon	2.013170678199588	0.05929862203034991
100	TF-IDF	TF-IDF	0.0	1.0
100	TF-IDF	Eta	-0.16091110712539866	0.8739556203249172
100	TF-IDF	Zeta_orig	-0.329728533922004	0.7454112875517456
100	TF-IDF	Zeta_log	-0.4703011701254424	0.6437880920908916
100	Eta	RRF	12.241597212102896	3.6587814494893394e-10
100	Eta	χ2	5.188736327960837	6.18190159025429e-05
100	Eta	LLR	5.207916219843712	5.932850314413442e-05
100	Eta	Welch	1.1319380912010755	0.27251540145914394
100	Eta	Wilcoxon	2.0189595175777253	0.05864021301856083
100	Eta	TF-IDF	0.16091110712539866	0.8739556203249172
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	-0.15347594216892155	0.8797304741380496
100	Eta	Zeta_log	-0.28267640337360533	0.7806498397841418
100	Zeta_orig	RRF	12.6459423334785	2.1600043491555812e-10
100	Zeta_orig	χ2	5.430984512589833	3.6884971512456706e-05
100	Zeta_orig	LLR	5.4505029587225176	3.539195102587392e-05
100	Zeta_orig	Welch	1.3223369311768138	0.20261333956572936
100	Zeta_orig	Wilcoxon	2.2255911722052457	0.03906061277817741
100	Zeta_orig	TF-IDF	0.329728533922004	0.7454112875517456
100	Zeta_orig	Eta	0.15347594216892155	0.8797304741380496
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.13087779204698738	0.8973236372721185
100	Zeta_log	RRF	12.860431826709958	1.6422131343201036e-10
100	Zeta_log	χ2	5.586658258451881	2.656228329631851e-05
100	Zeta_log	LLR	5.606286996964462	2.5490358933044472e-05
100	Zeta_log	Welch	1.4699342829383975	0.15884280301918294
100	Zeta_log	Wilcoxon	2.3772851397400268	0.028733803202266053
100	Zeta_log	TF-IDF	0.4703011701254424	0.6437880920908916
100	Zeta_log	Eta	0.28267640337360533	0.7806498397841418
100	Zeta_log	Zeta_orig	0.13087779204698738	0.8973236372721185
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-7.511199976143753	5.943642414107452e-07
200	RRF	LLR	-7.260200850098689	9.484485527693002e-07
200	RRF	Welch	-13.026057803677414	1.3323565591979e-10
200	RRF	Wilcoxon	-11.208626554519924	1.501216630410085e-09
200	RRF	TF-IDF	-13.764659149512926	5.381141790208698e-11
200	RRF	Eta	-13.459017801675632	7.791784817323274e-11
200	RRF	Zeta_orig	-13.487964381346915	7.521113055600776e-11
200	RRF	Zeta_log	-13.776919162281114	5.3025915598800663e-11
200	χ2	RRF	7.511199976143753	5.943642414107452e-07
200	χ2	χ2	0.0	1.0
200	χ2	LLR	0.13677748801989317	0.8927249150632119
200	χ2	Welch	-4.270495992183962	0.00046024811640627775
200	χ2	Wilcoxon	-2.6752552345388207	0.015441251746117223
200	χ2	TF-IDF	-4.769162740322261	0.0001533879885570815
200	χ2	Eta	-4.518726790234006	0.0002657945073216927
200	χ2	Zeta_orig	-4.827062840355785	0.00013517698230874328
200	χ2	Zeta_log	-5.053500929167092	8.270203690138795e-05
200	LLR	RRF	7.260200850098689	9.484485527693002e-07
200	LLR	χ2	-0.13677748801989317	0.8927249150632119
200	LLR	LLR	0.0	1.0
200	LLR	Welch	-4.355098410097199	0.0003815547896622303
200	LLR	Wilcoxon	-2.7840898018763967	0.012246950401875043
200	LLR	TF-IDF	-4.845963309925448	0.00012972175189846383
200	LLR	Eta	-4.599570256798565	0.0002224589870745177
200	LLR	Zeta_orig	-4.902962688396435	0.00011458962829508078
200	LLR	Zeta_log	-5.125922969891712	7.075005298026979e-05
200	Welch	RRF	13.026057803677414	1.3323565591979e-10
200	Welch	χ2	4.270495992183962	0.00046024811640627775
200	Welch	LLR	4.355098410097199	0.0003815547896622303
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	1.7619483169187395	0.09505217264574571
200	Welch	TF-IDF	-0.4769715701093006	0.6391219163097384
200	Welch	Eta	-0.20638125999326637	0.8388095549206828
200	Welch	Zeta_orig	-0.6950511341107413	0.4958986425221984
200	Welch	Zeta_log	-0.9318653022895218	0.36373765047620943
200	Wilcoxon	RRF	11.208626554519924	1.501216630410085e-09
200	Wilcoxon	χ2	2.6752552345388207	0.015441251746117223
200	Wilcoxon	LLR	2.7840898018763967	0.012246950401875043
200	Wilcoxon	Welch	-1.7619483169187395	0.09505217264574571
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	-2.2756655451170014	0.03532265798650421
200	Wilcoxon	Eta	-2.0011866396918503	0.06068283528385771
200	Wilcoxon	Zeta_orig	-2.419061797782351	0.02637322749127806
200	Wilcoxon	Zeta_log	-2.662460212440551	0.015865290528969945
200	TF-IDF	RRF	13.764659149512926	5.381141790208698e-11
200	TF-IDF	χ2	4.769162740322261	0.0001533879885570815
200	TF-IDF	LLR	4.845963309925448	0.00012972175189846383
200	TF-IDF	Welch	0.4769715701093006	0.6391219163097384
200	TF-IDF	Wilcoxon	2.2756655451170014	0.03532265798650421
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	0.275608945256604	0.7859875125718423
200	TF-IDF	Zeta_orig	-0.24357733260926479	0.8103126178991653
200	TF-IDF	Zeta_log	-0.4836202950404487	0.6344862769219126
200	Eta	RRF	13.459017801675632	7.791784817323274e-11
200	Eta	χ2	4.518726790234006	0.0002657945073216927
200	Eta	LLR	4.599570256798565	0.0002224589870745177
200	Eta	Welch	0.20638125999326637	0.8388095549206828
200	Eta	Wilcoxon	2.0011866396918503	0.06068283528385771
200	Eta	TF-IDF	-0.275608945256604	0.7859875125718423
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	-0.5063117890184509	0.6187829593953498
200	Eta	Zeta_log	-0.7469038311436115	0.4647668404076234
200	Zeta_orig	RRF	13.487964381346915	7.521113055600776e-11
200	Zeta_orig	χ2	4.827062840355785	0.00013517698230874328
200	Zeta_orig	LLR	4.902962688396435	0.00011458962829508078
200	Zeta_orig	Welch	0.6950511341107413	0.4958986425221984
200	Zeta_orig	Wilcoxon	2.419061797782351	0.02637322749127806
200	Zeta_orig	TF-IDF	0.24357733260926479	0.8103126178991653
200	Zeta_orig	Eta	0.5063117890184509	0.6187829593953498
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.2289295896551791	0.8215045327931314
200	Zeta_log	RRF	13.776919162281114	5.3025915598800663e-11
200	Zeta_log	χ2	5.053500929167092	8.270203690138795e-05
200	Zeta_log	LLR	5.125922969891712	7.075005298026979e-05
200	Zeta_log	Welch	0.9318653022895218	0.36373765047620943
200	Zeta_log	Wilcoxon	2.662460212440551	0.015865290528969945
200	Zeta_log	TF-IDF	0.4836202950404487	0.6344862769219126
200	Zeta_log	Eta	0.7469038311436115	0.4647668404076234
200	Zeta_log	Zeta_orig	0.2289295896551791	0.8215045327931314
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-9.220422094422595	3.0675163484677074e-08
300	RRF	LLR	-7.752362759407014	3.823860499440059e-07
300	RRF	Welch	-12.423183395781205	2.8827647523975564e-10
300	RRF	Wilcoxon	-11.166076234016208	1.5944912901238578e-09
300	RRF	TF-IDF	-12.80528488843142	1.7614769473741824e-10
300	RRF	Eta	-12.661791660921834	2.1164289913284066e-10
300	RRF	Zeta_orig	-12.894111139908095	1.573573074943277e-10
300	RRF	Zeta_log	-13.182134748026265	1.0962452092330865e-10
300	χ2	RRF	9.220422094422595	3.0675163484677074e-08
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.32842832586662624	0.7463777313933888
300	χ2	Welch	-4.638446308125512	0.00020424552107621398
300	χ2	Wilcoxon	-2.8625282662324216	0.010348853345207427
300	χ2	TF-IDF	-4.931191148954495	0.00010777445624270921
300	χ2	Eta	-4.544568099916738	0.00025108288196296796
300	χ2	Zeta_orig	-4.991643404574152	9.453613283643432e-05
300	χ2	Zeta_log	-5.267681944147372	5.220653985245293e-05
300	LLR	RRF	7.752362759407014	3.823860499440059e-07
300	LLR	χ2	-0.32842832586662624	0.7463777313933888
300	LLR	LLR	0.0	1.0
300	LLR	Welch	-4.325119518070948	0.0004077515630689332
300	LLR	Wilcoxon	-2.7618694926772718	0.012842777004397645
300	LLR	TF-IDF	-4.56064299115063	0.00024235068787612152
300	LLR	Eta	-4.199265883402982	0.0005390971028401581
300	LLR	Zeta_orig	-4.607244422100886	0.0002187373973193653
300	LLR	Zeta_log	-4.837419713895048	0.00013215935495670638
300	Welch	RRF	12.423183395781205	2.8827647523975564e-10
300	Welch	χ2	4.638446308125512	0.00020424552107621398
300	Welch	LLR	4.325119518070948	0.0004077515630689332
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	1.8015550911111073	0.08839067151407945
300	Welch	TF-IDF	-0.1691406692587355	0.8675722615697166
300	Welch	Eta	0.3245513069883695	0.7492620825337368
300	Welch	Zeta_orig	-0.19575485043838706	0.8469949482063746
300	Welch	Zeta_log	-0.4065633673797103	0.6891219461379164
300	Wilcoxon	RRF	11.166076234016208	1.5944912901238578e-09
300	Wilcoxon	χ2	2.8625282662324216	0.010348853345207427
300	Wilcoxon	LLR	2.7618694926772718	0.012842777004397645
300	Wilcoxon	Welch	-1.8015550911111073	0.08839067151407945
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	-2.013484206104685	0.059262792412990865
300	Wilcoxon	Eta	-1.5533204878492344	0.13775219997618787
300	Wilcoxon	Zeta_orig	-2.051667784974336	0.055042282637284314
300	Wilcoxon	Zeta_log	-2.285504458467869	0.03462823071841833
300	TF-IDF	RRF	12.80528488843142	1.7614769473741824e-10
300	TF-IDF	χ2	4.931191148954495	0.00010777445624270921
300	TF-IDF	LLR	4.56064299115063	0.00024235068787612152
300	TF-IDF	Welch	0.1691406692587355	0.8675722615697166
300	TF-IDF	Wilcoxon	2.013484206104685	0.059262792412990865
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	0.5082615800822435	0.6174422585702817
300	TF-IDF	Zeta_orig	-0.026230816897381763	0.9793618609516026
300	TF-IDF	Zeta_log	-0.23992833174335135	0.8130968831742954
300	Eta	RRF	12.661791660921834	2.1164289913284066e-10
300	Eta	χ2	4.544568099916738	0.00025108288196296796
300	Eta	LLR	4.199265883402982	0.0005390971028401581
300	Eta	Welch	-0.3245513069883695	0.7492620825337368
300	Eta	Wilcoxon	1.5533204878492344	0.13775219997618787
300	Eta	TF-IDF	-0.5082615800822435	0.6174422585702817
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	-0.5381337754409404	0.5970767167494386
300	Eta	Zeta_log	-0.7619324073977185	0.45596865856059976
300	Zeta_orig	RRF	12.894111139908095	1.573573074943277e-10
300	Zeta_orig	χ2	4.991643404574152	9.453613283643432e-05
300	Zeta_orig	LLR	4.607244422100886	0.0002187373973193653
300	Zeta_orig	Welch	0.19575485043838706	0.8469949482063746
300	Zeta_orig	Wilcoxon	2.051667784974336	0.055042282637284314
300	Zeta_orig	TF-IDF	0.026230816897381763	0.9793618609516026
300	Zeta_orig	Eta	0.5381337754409404	0.5970767167494386
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	-0.21468379595426226	0.8324273057125906
300	Zeta_log	RRF	13.182134748026265	1.0962452092330865e-10
300	Zeta_log	χ2	5.267681944147372	5.220653985245293e-05
300	Zeta_log	LLR	4.837419713895048	0.00013215935495670638
300	Zeta_log	Welch	0.4065633673797103	0.6891219461379164
300	Zeta_log	Wilcoxon	2.285504458467869	0.03462823071841833
300	Zeta_log	TF-IDF	0.23992833174335135	0.8130968831742954
300	Zeta_log	Eta	0.7619324073977185	0.45596865856059976
300	Zeta_log	Zeta_orig	0.21468379595426226	0.8324273057125906
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-9.404665217882219	2.2772041772253914e-08
400	RRF	LLR	-8.45432394931145	1.1062092051821236e-07
400	RRF	Welch	-12.91951802818126	1.5237892790860005e-10
400	RRF	Wilcoxon	-11.216701819549783	1.4841701032303406e-09
400	RRF	TF-IDF	-11.958282008584003	5.337418334745393e-10
400	RRF	Eta	-12.082639439632201	4.518275779533638e-10
400	RRF	Zeta_orig	-12.522586532269555	2.533084033030689e-10
400	RRF	Zeta_log	-12.615861044168597	2.2453185434320297e-10
400	χ2	RRF	9.404665217882219	2.2772041772253914e-08
400	χ2	χ2	0.0	1.0
400	χ2	LLR	0.9511568482725217	0.35412284816431794
400	χ2	Welch	-4.1645862210711115	0.0005822838619112296
400	χ2	Wilcoxon	-2.242100673480272	0.03778969872715897
400	χ2	TF-IDF	-3.5875134418567836	0.0021048540552754172
400	χ2	Eta	-3.5635154661290973	0.002220224796852337
400	χ2	Zeta_orig	-3.9393753809992726	0.0009612655949955972
400	χ2	Zeta_log	-4.284778227458524	0.0004458962362307844
400	LLR	RRF	8.45432394931145	1.1062092051821236e-07
400	LLR	χ2	-0.9511568482725217	0.35412284816431794
400	LLR	LLR	0.0	1.0
400	LLR	Welch	-5.034550881438088	8.615729548933235e-05
400	LLR	Wilcoxon	-3.139462451124813	0.005667780628626899
400	LLR	TF-IDF	-4.411530730140218	0.00033676608177533304
400	LLR	Eta	-4.405184488084117	0.0003415252753629626
400	LLR	Zeta_orig	-4.7885954112614115	0.00014701290144297945
400	LLR	Zeta_log	-5.103800049391456	7.420102215098014e-05
400	Welch	RRF	12.91951802818126	1.5237892790860005e-10
400	Welch	χ2	4.1645862210711115	0.0005822838619112296
400	Welch	LLR	5.034550881438088	8.615729548933235e-05
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	1.8790232457363125	0.07653329596611196
400	Welch	TF-IDF	0.2920102644053563	0.7736176705611739
400	Welch	Eta	0.40234811959347894	0.6921656901504374
400	Welch	Zeta_orig	0.09765109814963756	0.9232885033858174
400	Welch	Zeta_log	-0.37250885912118886	0.7138638698551307
400	Wilcoxon	RRF	11.216701819549783	1.4841701032303406e-09
400	Wilcoxon	χ2	2.242100673480272	0.03778969872715897
400	Wilcoxon	LLR	3.139462451124813	0.005667780628626899
400	Wilcoxon	Welch	-1.8790232457363125	0.07653329596611196
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	-1.4661231045497247	0.15986704102632182
400	Wilcoxon	Eta	-1.3944105702952143	0.1801673128262837
400	Wilcoxon	Zeta_orig	-1.7271858958375608	0.10125410095543788
400	Wilcoxon	Zeta_log	-2.1390204453550274	0.0463917783670987
400	TF-IDF	RRF	11.958282008584003	5.337418334745393e-10
400	TF-IDF	χ2	3.5875134418567836	0.0021048540552754172
400	TF-IDF	LLR	4.411530730140218	0.00033676608177533304
400	TF-IDF	Welch	-0.2920102644053563	0.7736176705611739
400	TF-IDF	Wilcoxon	1.4661231045497247	0.15986704102632182
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	0.09775759818895587	0.9232051211467609
400	TF-IDF	Zeta_orig	-0.19290478126553703	0.8491934137542198
400	TF-IDF	Zeta_log	-0.6276180501727754	0.5381355186957891
400	Eta	RRF	12.082639439632201	4.518275779533638e-10
400	Eta	χ2	3.5635154661290973	0.002220224796852337
400	Eta	LLR	4.405184488084117	0.0003415252753629626
400	Eta	Welch	-0.40234811959347894	0.6921656901504374
400	Eta	Wilcoxon	1.3944105702952143	0.1801673128262837
400	Eta	TF-IDF	-0.09775759818895587	0.9232051211467609
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	-0.2980952055455002	0.7690440417462827
400	Eta	Zeta_log	-0.7381315848957635	0.46994942991738264
400	Zeta_orig	RRF	12.522586532269555	2.533084033030689e-10
400	Zeta_orig	χ2	3.9393753809992726	0.0009612655949955972
400	Zeta_orig	LLR	4.7885954112614115	0.00014701290144297945
400	Zeta_orig	Welch	-0.09765109814963756	0.9232885033858174
400	Zeta_orig	Wilcoxon	1.7271858958375608	0.10125410095543788
400	Zeta_orig	TF-IDF	0.19290478126553703	0.8491934137542198
400	Zeta_orig	Eta	0.2980952055455002	0.7690440417462827
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	-0.45507258068037515	0.6544980528851747
400	Zeta_log	RRF	12.615861044168597	2.2453185434320297e-10
400	Zeta_log	χ2	4.284778227458524	0.0004458962362307844
400	Zeta_log	LLR	5.103800049391456	7.420102215098014e-05
400	Zeta_log	Welch	0.37250885912118886	0.7138638698551307
400	Zeta_log	Wilcoxon	2.1390204453550274	0.0463917783670987
400	Zeta_log	TF-IDF	0.6276180501727754	0.5381355186957891
400	Zeta_log	Eta	0.7381315848957635	0.46994942991738264
400	Zeta_log	Zeta_orig	0.45507258068037515	0.6544980528851747
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-8.669605458106588	7.658226266213292e-08
500	RRF	LLR	-8.239636223688178	1.6056199263669805e-07
500	RRF	Welch	-11.907664267792592	5.71417858830905e-10
500	RRF	Wilcoxon	-10.320885524411839	5.4809455504199964e-09
500	RRF	TF-IDF	-11.055924039466536	1.8652921307105647e-09
500	RRF	Eta	-11.095029324909902	1.7640181098115585e-09
500	RRF	Zeta_orig	-11.513181023130185	9.800734751086073e-10
500	RRF	Zeta_log	-11.497184305719307	1.0020536411183308e-09
500	χ2	RRF	8.669605458106588	7.658226266213292e-08
500	χ2	χ2	0.0	1.0
500	χ2	LLR	0.6330500003543634	0.5346618611847564
500	χ2	Welch	-3.6625650999357866	0.0017811099705180445
500	χ2	Wilcoxon	-1.995826341001523	0.06131132033534725
500	χ2	TF-IDF	-2.976621808105151	0.008085916216789021
500	χ2	Eta	-2.8968709513862354	0.009610113509199216
500	χ2	Zeta_orig	-3.516758043464733	0.002463325670564771
500	χ2	Zeta_log	-3.4507693797760126	0.0028518722332362073
500	LLR	RRF	8.239636223688178	1.6056199263669805e-07
500	LLR	χ2	-0.6330500003543634	0.5346618611847564
500	LLR	LLR	0.0	1.0
500	LLR	Welch	-4.370387410730681	0.0003688564376231376
500	LLR	Wilcoxon	-2.655411061728186	0.016103623510405847
500	LLR	TF-IDF	-3.6384009698975674	0.001879538647695633
500	LLR	Eta	-3.571059028354007	0.0021832984615651877
500	LLR	Zeta_orig	-4.185694657721717	0.0005555992299684325
500	LLR	Zeta_log	-4.124069453456688	0.0006371754984930389
500	Welch	RRF	11.907664267792592	5.71417858830905e-10
500	Welch	χ2	3.6625650999357866	0.0017811099705180445
500	Welch	LLR	4.370387410730681	0.0003688564376231376
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	1.5968281241706523	0.12771050524918784
500	Welch	TF-IDF	0.5330060610317476	0.6005489377542829
500	Welch	Eta	0.6802200383860965	0.505020871577576
500	Welch	Zeta_orig	-0.021837937023796015	0.9828174957778398
500	Welch	Zeta_log	0.07061232970039602	0.9444849117743038
500	Wilcoxon	RRF	10.320885524411839	5.4809455504199964e-09
500	Wilcoxon	χ2	1.995826341001523	0.06131132033534725
500	Wilcoxon	LLR	2.655411061728186	0.016103623510405847
500	Wilcoxon	Welch	-1.5968281241706523	0.12771050524918784
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	-1.0082974485733314	0.32667465472940616
500	Wilcoxon	Eta	-0.8928936895758005	0.3836964604580393
500	Wilcoxon	Zeta_orig	-1.5469561890703836	0.13927510476412705
500	Wilcoxon	Zeta_log	-1.467442805859957	0.15951176537217776
500	TF-IDF	RRF	11.055924039466536	1.8652921307105647e-09
500	TF-IDF	χ2	2.976621808105151	0.008085916216789021
500	TF-IDF	LLR	3.6384009698975674	0.001879538647695633
500	TF-IDF	Welch	-0.5330060610317476	0.6005489377542829
500	TF-IDF	Wilcoxon	1.0082974485733314	0.32667465472940616
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	0.13123944013934008	0.8970416286880367
500	TF-IDF	Zeta_orig	-0.5310828663385042	0.6018537749653304
500	TF-IDF	Zeta_log	-0.44590673106101825	0.6609818106052897
500	Eta	RRF	11.095029324909902	1.7640181098115585e-09
500	Eta	χ2	2.8968709513862354	0.009610113509199216
500	Eta	LLR	3.571059028354007	0.0021832984615651877
500	Eta	Welch	-0.6802200383860965	0.505020871577576
500	Eta	Wilcoxon	0.8928936895758005	0.3836964604580393
500	Eta	TF-IDF	-0.13123944013934008	0.8970416286880367
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	-0.6712901815384483	0.5105593779999441
500	Eta	Zeta_log	-0.5856629957164433	0.565373483687666
500	Zeta_orig	RRF	11.513181023130185	9.800734751086073e-10
500	Zeta_orig	χ2	3.516758043464733	0.002463325670564771
500	Zeta_orig	LLR	4.185694657721717	0.0005555992299684325
500	Zeta_orig	Welch	0.021837937023796015	0.9828174957778398
500	Zeta_orig	Wilcoxon	1.5469561890703836	0.13927510476412705
500	Zeta_orig	TF-IDF	0.5310828663385042	0.6018537749653304
500	Zeta_orig	Eta	0.6712901815384483	0.5105593779999441
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	0.08860159586717577	0.9303768847331922
500	Zeta_log	RRF	11.497184305719307	1.0020536411183308e-09
500	Zeta_log	χ2	3.4507693797760126	0.0028518722332362073
500	Zeta_log	LLR	4.124069453456688	0.0006371754984930389
500	Zeta_log	Welch	-0.07061232970039602	0.9444849117743038
500	Zeta_log	Wilcoxon	1.467442805859957	0.15951176537217776
500	Zeta_log	TF-IDF	0.44590673106101825	0.6609818106052897
500	Zeta_log	Eta	0.5856629957164433	0.565373483687666
500	Zeta_log	Zeta_orig	-0.08860159586717577	0.9303768847331922
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-7.554856545586764	5.484373891196792e-07
1000	RRF	LLR	-7.1483562859907215	1.171232112949842e-06
1000	RRF	Welch	-9.859779248044218	1.109392224938447e-08
1000	RRF	Wilcoxon	-8.999828431662564	4.4055288938770234e-08
1000	RRF	TF-IDF	-8.988422114486568	4.489479977987056e-08
1000	RRF	Eta	-9.07125873311533	3.915745398375919e-08
1000	RRF	Zeta_orig	-9.292245535488316	2.7298755237635702e-08
1000	RRF	Zeta_log	-9.457204344023415	2.0932542183868482e-08
1000	χ2	RRF	7.554856545586764	5.484373891196792e-07
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.535661095607483	0.598749849774695
1000	χ2	Welch	-2.0714437973363253	0.05296488523944161
1000	χ2	Wilcoxon	-1.366098156448187	0.18873431881929464
1000	χ2	TF-IDF	-1.4257658791702763	0.17104827856993568
1000	χ2	Eta	-1.3398465671334423	0.19696602701728494
1000	χ2	Zeta_orig	-1.9174085931850577	0.07119628742392517
1000	χ2	Zeta_log	-2.040869119247679	0.05620747892413781
1000	LLR	RRF	7.1483562859907215	1.171232112949842e-06
1000	LLR	χ2	-0.535661095607483	0.598749849774695
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-2.6881578130665775	0.015024606424468349
1000	LLR	Wilcoxon	-1.9439434759329455	0.06770286054431283
1000	LLR	TF-IDF	-1.9972951383741253	0.061138527739608955
1000	LLR	Eta	-1.9279624780315663	0.06978805854403754
1000	LLR	Zeta_orig	-2.48074644592455	0.02321783745369788
1000	LLR	Zeta_log	-2.6121643486213335	0.01764207898659115
1000	Welch	RRF	9.859779248044218	1.109392224938447e-08
1000	Welch	χ2	2.0714437973363253	0.05296488523944161
1000	Welch	LLR	2.6881578130665775	0.015024606424468349
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.6762429762394222	0.5074832888797618
1000	Welch	TF-IDF	0.5829064585671163	0.5671879872258578
1000	Welch	Eta	0.7469677664039565	0.4647291948508049
1000	Welch	Zeta_orig	-0.011200258538029452	0.9911868786839644
1000	Welch	Zeta_log	-0.12440025755891984	0.9023770838768308
1000	Wilcoxon	RRF	8.999828431662564	4.4055288938770234e-08
1000	Wilcoxon	χ2	1.366098156448187	0.18873431881929464
1000	Wilcoxon	LLR	1.9439434759329455	0.06770286054431283
1000	Wilcoxon	Welch	-0.6762429762394222	0.5074832888797618
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	-0.07941098723778327	0.9375819301097483
1000	Wilcoxon	Eta	0.05291850307292353	0.9583797265247639
1000	Wilcoxon	Zeta_orig	-0.6274121778479463	0.5382674126050584
1000	Wilcoxon	Zeta_log	-0.742538337276364	0.4673416259336648
1000	TF-IDF	RRF	8.988422114486568	4.489479977987056e-08
1000	TF-IDF	χ2	1.4257658791702763	0.17104827856993568
1000	TF-IDF	LLR	1.9972951383741253	0.061138527739608955
1000	TF-IDF	Welch	-0.5829064585671163	0.5671879872258578
1000	TF-IDF	Wilcoxon	0.07941098723778327	0.9375819301097483
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	0.13313251810066776	0.8955656617597333
1000	TF-IDF	Zeta_orig	-0.5434246964884093	0.5935044000776523
1000	TF-IDF	Zeta_log	-0.6560458655429644	0.5200933813823054
1000	Eta	RRF	9.07125873311533	3.915745398375919e-08
1000	Eta	χ2	1.3398465671334423	0.19696602701728494
1000	Eta	LLR	1.9279624780315663	0.06978805854403754
1000	Eta	Welch	-0.7469677664039565	0.4647291948508049
1000	Eta	Wilcoxon	-0.05291850307292353	0.9583797265247639
1000	Eta	TF-IDF	-0.13313251810066776	0.8955656617597333
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	-0.6896006728224294	0.49923995663606635
1000	Eta	Zeta_log	-0.8077952015717127	0.42975511443697545
1000	Zeta_orig	RRF	9.292245535488316	2.7298755237635702e-08
1000	Zeta_orig	χ2	1.9174085931850577	0.07119628742392517
1000	Zeta_orig	LLR	2.48074644592455	0.02321783745369788
1000	Zeta_orig	Welch	0.011200258538029452	0.9911868786839644
1000	Zeta_orig	Wilcoxon	0.6274121778479463	0.5382674126050584
1000	Zeta_orig	TF-IDF	0.5434246964884093	0.5935044000776523
1000	Zeta_orig	Eta	0.6896006728224294	0.49923995663606635
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.10358133100124411	0.9186469582835614
1000	Zeta_log	RRF	9.457204344023415	2.0932542183868482e-08
1000	Zeta_log	χ2	2.040869119247679	0.05620747892413781
1000	Zeta_log	LLR	2.6121643486213335	0.01764207898659115
1000	Zeta_log	Welch	0.12440025755891984	0.9023770838768308
1000	Zeta_log	Wilcoxon	0.742538337276364	0.4673416259336648
1000	Zeta_log	TF-IDF	0.6560458655429644	0.5200933813823054
1000	Zeta_log	Eta	0.8077952015717127	0.42975511443697545
1000	Zeta_log	Zeta_orig	0.10358133100124411	0.9186469582835614
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-6.361541889623759	5.420822409762561e-06
2000	RRF	LLR	-6.197800651823798	7.535209079806798e-06
2000	RRF	Welch	-7.860966034575897	3.142946911297114e-07
2000	RRF	Wilcoxon	-7.408623690176148	7.187068743252188e-07
2000	RRF	TF-IDF	-7.261826096238449	9.455569883669381e-07
2000	RRF	Eta	-7.374580111061562	7.657163920287635e-07
2000	RRF	Zeta_orig	-7.292496723075177	8.926722653884872e-07
2000	RRF	Zeta_log	-7.458217038974018	6.555240350547988e-07
2000	χ2	RRF	6.361541889623759	5.420822409762561e-06
