measure	N_1	N_2	test_statistic	pvalue
LLR	50	5000	-4.516899600152566	0.0002668672483124608
LLR	100	10	6.0666814448646305	9.83418011581833e-06
LLR	100	20	5.413204969929315	3.830119353676845e-05
LLR	100	30	3.6636422737817766	0.0017768437161609
LLR	100	40	2.048930585968728	0.055335548153280616
LLR	100	50	1.0050670332005407	0.32818539058172524
LLR	100	100	0.0	1.0
LLR	100	200	-1.490851789260543	0.15331687786323878
LLR	100	300	-1.5227918070155464	0.14518588046236722
LLR	100	400	-2.0688748734928084	0.053230668694068416
LLR	100	500	-2.6771134408392654	0.015380575126657609
LLR	100	1000	-3.3056306917886085	0.003932124667465744
LLR	100	2000	-3.547212205534219	0.002302160233520658
LLR	100	3000	-3.316213614810364	0.003841297772726699
LLR	100	4000	-3.4560719480625006	0.0028185287782800973
LLR	100	5000	-3.49179718309927	0.0026037160242226693
LLR	200	10	7.722959129642853	4.0334493485266944e-07
LLR	200	20	7.07485748329298	1.3466606695464801e-06
LLR	200	30	5.245580793571041	5.4732241959901195e-05
LLR	200	40	3.6561787443921334	0.0018066139189442207
LLR	200	50	2.5800586002432686	0.018873446304863366
LLR	200	100	1.490851789260543	0.15331687786323878
LLR	200	200	0.0	1.0
LLR	200	300	-0.06838761790437847	0.9462310473138152
LLR	200	400	-0.755899386655628	0.45948830555613107
LLR	200	500	-1.295815081544564	0.21141006112070282
LLR	200	1000	-2.0198830717375844	0.05853578106297861
LLR	200	2000	-2.2812939309786686	0.0349238470454091
LLR	200	3000	-2.0681680369872937	0.053304010321774405
LLR	200	4000	-2.223467080702719	0.039226954922171674
LLR	200	5000	-2.2521123781727366	0.037037675320903136
LLR	300	10	7.65067160999529	4.6011081079857613e-07
LLR	300	20	7.009495520709369	1.5255636798188163e-06
LLR	300	30	5.2105047074531186	5.9000340484621404e-05
LLR	300	40	3.643750961452048	0.0018572902326560018
LLR	300	50	2.588614770344863	0.018537548971144305
LLR	300	100	1.5227918070155464	0.14518588046236722
LLR	300	200	0.06838761790437847	0.9462310473138152
LLR	300	300	0.0	1.0
LLR	300	400	-0.6789320728354679	0.5058175730884121
LLR	300	500	-1.1968689485948407	0.24688394997983676
LLR	300	1000	-1.9099499898025998	0.07220668321926484
LLR	300	2000	-2.1658567875870847	0.043994542433650925
LLR	300	3000	-1.9623636500527317	0.06536849054071599
LLR	300	4000	-2.1152893705273965	0.04861032413163786
LLR	300	5000	-2.141925609445787	0.04612662515348207
LLR	400	10	7.816875138701385	3.4027557503108364e-07
LLR	400	20	7.20684062881904	1.048667037908113e-06
LLR	400	30	5.510105484138101	3.120514524484955e-05
LLR	400	40	4.04400560521228	0.0007614377445737605
LLR	400	50	3.0642879533655853	0.006680866724873542
LLR	400	100	2.0688748734928084	0.053230668694068416
LLR	400	200	0.755899386655628	0.45948830555613107
LLR	400	300	0.6789320728354679	0.5058175730884121
LLR	400	400	0.0	1.0
LLR	400	500	-0.4185940611633712	0.680464964001821
LLR	400	1000	-1.110631484647565	0.28134346580364167
LLR	400	2000	-1.3499133807020975	0.19377624124338844
LLR	400	3000	-1.186726119757688	0.2507628759704985
LLR	400	4000	-1.3338839749469529	0.19887492472492854
LLR	400	5000	-1.3513524899407956	0.1933236219445135
LLR	500	10	8.732643366449858	6.883965349575104e-08
LLR	500	20	8.109775628042893	2.0172651124027018e-07
LLR	500	30	6.306021542884379	6.058840369745924e-06
LLR	500	40	4.805648209681779	0.00014164097541305358
LLR	500	50	3.765959579086079	0.00141473219479073
LLR	500	100	2.6771134408392654	0.015380575126657609
LLR	500	200	1.295815081544564	0.21141006112070282
LLR	500	300	1.1968689485948407	0.24688394997983676
LLR	500	400	0.4185940611633712	0.680464964001821
LLR	500	500	0.0	1.0
LLR	500	1000	-0.7701871997550126	0.45117958733642705
LLR	500	2000	-1.0315293898714393	0.31595446066493826
LLR	500	3000	-0.8612873660449247	0.40040803911738576
LLR	500	4000	-1.022084384953471	0.3202822093516435
LLR	500	5000	-1.0391091692504446	0.31251161755156476
LLR	1000	10	9.131954388670728	3.544312072939812e-08
LLR	1000	20	8.530291596976854	9.709372016323208e-08
LLR	1000	30	6.782952474599427	2.3612404487319514e-06
LLR	1000	40	5.352890865211108	4.353489610281685e-05
LLR	1000	50	4.359061591153101	0.00037822131422887484
LLR	1000	100	3.3056306917886085	0.003932124667465744
LLR	1000	200	2.0198830717375844	0.05853578106297861
LLR	1000	300	1.9099499898025998	0.07220668321926484
LLR	1000	400	1.110631484647565	0.28134346580364167
LLR	1000	500	0.7701871997550126	0.45117958733642705
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.25298820557380547	0.8031440201303057
LLR	1000	3000	-0.11324841820486968	0.9110871297614669
LLR	1000	4000	-0.27252632453494063	0.7883190924382485
LLR	1000	5000	-0.28213225913709644	0.7810604082688537
LLR	2000	10	9.340700893538852	2.5242074169300352e-08
LLR	2000	20	8.74383195954726	6.755307131091806e-08
LLR	2000	30	7.001229698397766	1.5498833807614492e-06
LLR	2000	40	5.58780042676596	2.6498658639812834e-05
LLR	2000	50	4.600645974077506	0.0002219334685268388
LLR	2000	100	3.547212205534219	0.002302160233520658
LLR	2000	200	2.2812939309786686	0.0349238470454091
LLR	2000	300	2.1658567875870847	0.043994542433650925
LLR	2000	400	1.3499133807020975	0.19377624124338844
LLR	2000	500	1.0315293898714393	0.31595446066493826
LLR	2000	1000	0.25298820557380547	0.8031440201303057
LLR	2000	2000	0.0	1.0
LLR	2000	3000	0.13192834037670864	0.896504472125571
LLR	2000	4000	-0.028365787246443296	0.9776825456620843
LLR	2000	5000	-0.035842631626329884	0.9718023426028756
LLR	3000	10	9.008587064783558	4.342178338469087e-08
LLR	3000	20	8.415329866309003	1.1831416296536437e-07
LLR	3000	30	6.709641733019939	2.7238274933467035e-06
LLR	3000	40	5.304369911312196	4.827428200963295e-05
LLR	3000	50	4.336604657080188	0.00039750710732331686
LLR	3000	100	3.316213614810364	0.003841297772726699
LLR	3000	200	2.0681680369872937	0.053304010321774405
LLR	3000	300	1.9623636500527317	0.06536849054071599
LLR	3000	400	1.186726119757688	0.2507628759704985
LLR	3000	500	0.8612873660449247	0.40040803911738576
LLR	3000	1000	0.11324841820486968	0.9110871297614669
LLR	3000	2000	-0.13192834037670864	0.896504472125571
LLR	3000	3000	0.0	1.0
LLR	3000	4000	-0.15514756812068872	0.878431513633392
LLR	3000	5000	-0.163439444837097	0.8719935154685539
LLR	4000	10	9.112996288313498	3.6562050118634875e-08
LLR	4000	20	8.523504826805713	9.822881771001238e-08
LLR	4000	30	6.825878079824655	2.1725077824399184e-06
LLR	4000	40	5.432942364533741	3.673233790965781e-05
LLR	4000	50	4.47217520793814	0.00029453863370000686
LLR	4000	100	3.4560719480625006	0.0028185287782800973
LLR	4000	200	2.223467080702719	0.039226954922171674
LLR	4000	300	2.1152893705273965	0.04861032413163786
LLR	4000	400	1.3338839749469529	0.19887492472492854
LLR	4000	500	1.022084384953471	0.3202822093516435
LLR	4000	1000	0.27252632453494063	0.7883190924382485
LLR	4000	2000	0.028365787246443296	0.9776825456620843
LLR	4000	3000	0.15514756812068872	0.878431513633392
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.006991574287877068	0.9944984821436654
LLR	5000	10	9.180359193049947	3.274546293305926e-08
LLR	5000	20	8.58926651956845	8.778763565544029e-08
LLR	5000	30	6.8809331198742605	1.9530731309069933e-06
LLR	5000	40	5.483742030712766	3.299053006764184e-05
LLR	5000	50	4.516899600152566	0.0002668672483124608
LLR	5000	100	3.49179718309927	0.0026037160242226693
LLR	5000	200	2.2521123781727366	0.037037675320903136
LLR	5000	300	2.141925609445787	0.04612662515348207
LLR	5000	400	1.3513524899407956	0.1933236219445135
LLR	5000	500	1.0391091692504446	0.31251161755156476
LLR	5000	1000	0.28213225913709644	0.7810604082688537
LLR	5000	2000	0.035842631626329884	0.9718023426028756
LLR	5000	3000	0.163439444837097	0.8719935154685539
LLR	5000	4000	0.006991574287877068	0.9944984821436654
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-0.33692587581980193	0.7400694104882887
Welch	10	30	-2.123410376341928	0.0478404641628095
Welch	10	40	-1.8697856887888502	0.07786935621787001
Welch	10	50	-2.8563765662450864	0.01048684188910836
Welch	10	100	-3.418293177299398	0.0030647610995609793
Welch	10	200	-3.259043247174641	0.004357705952702955
Welch	10	300	-3.6585656278014422	0.0017970396419958417
Welch	10	400	-3.4108042892282775	0.0031160372546439117
Welch	10	500	-3.60247056786566	0.002035978819490642
Welch	10	1000	-2.8718031317381523	0.01014411324923077
Welch	10	2000	-2.8414963801422717	0.010827989181642357
Welch	10	3000	-2.841957723377462	0.010817253541311073
Welch	10	4000	-2.6975975406145456	0.01472660201571502
Welch	10	5000	-2.7440987692915066	0.013339193449740388
Welch	20	10	0.33692587581980193	0.7400694104882887
Welch	20	20	0.0	1.0
Welch	20	30	-1.5012178845925563	0.15063770296831192
Welch	20	40	-1.339245622901179	0.19715775495429935
Welch	20	50	-2.239046568253556	0.03802189409406471
Welch	20	100	-2.7516351846627667	0.013126462593894554
Welch	20	200	-2.647021046026584	0.016391736717882233
Welch	20	300	-3.0217645116937315	0.007329906724362463
Welch	20	400	-2.7537648506093313	0.013066939841379466
Welch	20	500	-2.936379379188435	0.00882320025169126
Welch	20	1000	-2.3331272272038297	0.031442332934906295
Welch	20	2000	-2.3058920016177327	0.03322934718369761
Welch	20	3000	-2.3066085056102508	0.033181151119074014
Welch	20	4000	-2.1826772663480516	0.04255035540937168
Welch	20	5000	-2.234139727838856	0.03839770339725569
Welch	30	10	2.123410376341928	0.0478404641628095
Welch	30	20	1.5012178845925563	0.15063770296831192
Welch	30	30	0.0	1.0
Welch	30	40	0.0548944449987926	0.9568272702579121
Welch	30	50	-1.24847877874932	0.2278510518099826
Welch	30	100	-1.9932855367834832	0.06161126172171892
Welch	30	200	-1.8430894375451115	0.08184693042113994
Welch	30	300	-2.3614860264221544	0.02967686160143827
Welch	30	400	-1.994627634667285	0.061452663629475615
Welch	30	500	-2.2543802394400094	0.03686925606013088
Welch	30	1000	-1.436286766030039	0.16807378332192793
Welch	30	2000	-1.4008453743806988	0.17826455732462315
Welch	30	3000	-1.402023107051445	0.1779180668541132
Welch	30	4000	-1.2478047938500896	0.2280920967562641
Welch	30	5000	-1.3229648256513125	0.20240863688653285
Welch	40	10	1.8697856887888502	0.07786935621787001
Welch	40	20	1.339245622901179	0.19715775495429935
Welch	40	30	-0.0548944449987926	0.9568272702579121
Welch	40	40	0.0	1.0
Welch	40	50	-1.1279063233170092	0.2741699518488433
Welch	40	100	-1.7717904796867234	0.0933572699095729
Welch	40	200	-1.6724994411457101	0.11171728957101758
Welch	40	300	-2.1361540071335616	0.04665475977073768
Welch	40	400	-1.7804758134273637	0.09188348572994462
Welch	40	500	-2.012761635695637	0.05934539625056454
Welch	40	1000	-1.3357192535707314	0.19828581145573618
Welch	40	2000	-1.3042177860899322	0.20859117903475044
Welch	40	3000	-1.3054164773381054	0.20819146928076565
Welch	40	4000	-1.17063274435479	0.2570119037326507
Welch	40	5000	-1.2422126798206468	0.2300996744630582
Welch	50	10	2.8563765662450864	0.01048684188910836
Welch	50	20	2.239046568253556	0.03802189409406471
Welch	50	30	1.24847877874932	0.2278510518099826
Welch	50	40	1.1279063233170092	0.2741699518488433
Welch	50	50	0.0	1.0
Welch	50	100	-0.6446226913038349	0.5273024126357053
Welch	50	200	-0.6192184474423488	0.5435310532935436
Welch	50	300	-1.0953470320675083	0.2878048754759815
Welch	50	400	-0.6694262894251792	0.5117197411098559
Welch	50	500	-0.9148535669929831	0.3723619362654834
Welch	50	1000	-0.3619609689849625	0.7215956339676886
Welch	50	2000	-0.3321123159328693	0.7436405538090252
Welch	50	3000	-0.33384718041611494	0.7423527762329192
Welch	50	4000	-0.21825061947297572	0.8296890988580605
Welch	50	5000	-0.3051845602049392	0.7637264555935582
Welch	100	10	3.418293177299398	0.0030647610995609793
Welch	100	20	2.7516351846627667	0.013126462593894554
Welch	100	30	1.9932855367834832	0.06161126172171892
Welch	100	40	1.7717904796867234	0.0933572699095729
Welch	100	50	0.6446226913038349	0.5273024126357053
Welch	100	100	0.0	1.0
Welch	100	200	-0.01719724840843237	0.9864684466480503
Welch	100	300	-0.5002402303997042	0.6229666500011299
Welch	100	400	-0.03408377128508933	0.9731854706843407
Welch	100	500	-0.28693400483921294	0.7774396883106972
Welch	100	1000	0.19417488622391904	0.8482135310779705
Welch	100	2000	0.22305911484329696	0.8260012324258863
Welch	100	3000	0.22101698360567373	0.8275669376465618
Welch	100	4000	0.32553557340629996	0.7485294640865301
Welch	100	5000	0.22982396800512775	0.820820005923191
Welch	200	10	3.259043247174641	0.004357705952702955
Welch	200	20	2.647021046026584	0.016391736717882233
Welch	200	30	1.8430894375451115	0.08184693042113994
Welch	200	40	1.6724994411457101	0.11171728957101758
Welch	200	50	0.6192184474423488	0.5435310532935436
Welch	200	100	0.01719724840843237	0.9864684466480503
Welch	200	200	0.0	1.0
Welch	200	300	-0.45554278833139455	0.6541661921185395
Welch	200	400	-0.014905026757735506	0.9882719158979141
Welch	200	500	-0.25199847626998495	0.8038970993301487
Welch	200	1000	0.19945293938620617	0.8441442711973974
Welch	200	2000	0.22689219447003348	0.823064435962639
Welch	200	3000	0.22495665428291492	0.8245470585630171
Welch	200	4000	0.32455418984386386	0.7492599363805994
Welch	200	5000	0.2335887489171918	0.8179402000429945
Welch	300	10	3.6585656278014422	0.0017970396419958417
Welch	300	20	3.0217645116937315	0.007329906724362463
Welch	300	30	2.3614860264221544	0.02967686160143827
Welch	300	40	2.1361540071335616	0.04665475977073768
Welch	300	50	1.0953470320675083	0.2878048754759815
Welch	300	100	0.5002402303997042	0.6229666500011299
Welch	300	200	0.45554278833139455	0.6541661921185395
Welch	300	300	0.0	1.0
Welch	300	400	0.4625357663217727	0.649239509313446
Welch	300	500	0.22324865868307578	0.8258559468333586
Welch	300	1000	0.6225336218838217	0.5413980450638337
Welch	300	2000	0.6490811415105178	0.5244821675085862
Welch	300	3000	0.6469561082148961	0.5258253357947892
Welch	300	4000	0.7382293113874684	0.4698915034060539
Welch	300	5000	0.6420822176778821	0.5289131668053548
Welch	400	10	3.4108042892282775	0.0031160372546439117
Welch	400	20	2.7537648506093313	0.013066939841379466
Welch	400	30	1.994627634667285	0.061452663629475615
Welch	400	40	1.7804758134273637	0.09188348572994462
Welch	400	50	0.6694262894251792	0.5117197411098559
Welch	400	100	0.03408377128508933	0.9731854706843407
Welch	400	200	0.014905026757735506	0.9882719158979141
Welch	400	300	-0.4625357663217727	0.649239509313446
Welch	400	400	0.0	1.0
Welch	400	500	-0.24977602005011967	0.8055888720976576
Welch	400	1000	0.22158603627073978	0.8271305690148111
Welch	400	2000	0.2501169953419057	0.8053292513304767
Welch	400	3000	0.24808340849609248	0.8068779810946949
Welch	400	4000	0.351040568178427	0.7296331015026957
Welch	400	5000	0.2559332150570233	0.8009043554994533
Welch	500	10	3.60247056786566	0.002035978819490642
Welch	500	20	2.936379379188435	0.00882320025169126
Welch	500	30	2.2543802394400094	0.03686925606013088
Welch	500	40	2.012761635695637	0.05934539625056454
Welch	500	50	0.9148535669929831	0.3723619362654834
Welch	500	100	0.28693400483921294	0.7774396883106972
Welch	500	200	0.25199847626998495	0.8038970993301487
Welch	500	300	-0.22324865868307578	0.8258559468333586
Welch	500	400	0.24977602005011967	0.8055888720976576
Welch	500	500	0.0	1.0
Welch	500	1000	0.43948295663735243	0.6655424241069359
Welch	500	2000	0.46740278011311626	0.6458203906873792
Welch	500	3000	0.4652722926681225	0.6473160829326159
Welch	500	4000	0.5632199678584546	0.5802340740143301
Welch	500	5000	0.4656264067750996	0.6470673725083621
Welch	1000	10	2.8718031317381523	0.01014411324923077
Welch	1000	20	2.3331272272038297	0.031442332934906295
Welch	1000	30	1.436286766030039	0.16807378332192793
Welch	1000	40	1.3357192535707314	0.19828581145573618
Welch	1000	50	0.3619609689849625	0.7215956339676886
Welch	1000	100	-0.19417488622391904	0.8482135310779705
Welch	1000	200	-0.19945293938620617	0.8441442711973974
Welch	1000	300	-0.6225336218838217	0.5413980450638337
Welch	1000	400	-0.22158603627073978	0.8271305690148111
Welch	1000	500	-0.43948295663735243	0.6655424241069359
Welch	1000	1000	0.0	1.0
Welch	1000	2000	0.026085171818469977	0.9794764255052462
Welch	1000	3000	0.024360798481511767	0.9808328533803683
Welch	1000	4000	0.12162160390094776	0.9045461793408621
Welch	1000	5000	0.0386958210033394	0.9695588565830432
Welch	2000	10	2.8414963801422717	0.010827989181642357
Welch	2000	20	2.3058920016177327	0.03322934718369761
Welch	2000	30	1.4008453743806988	0.17826455732462315
Welch	2000	40	1.3042177860899322	0.20859117903475044
Welch	2000	50	0.3321123159328693	0.7436405538090252
Welch	2000	100	-0.22305911484329696	0.8260012324258863
Welch	2000	200	-0.22689219447003348	0.823064435962639
Welch	2000	300	-0.6490811415105178	0.5244821675085862
Welch	2000	400	-0.2501169953419057	0.8053292513304767
Welch	2000	500	-0.46740278011311626	0.6458203906873792
Welch	2000	1000	-0.026085171818469977	0.9794764255052462
Welch	2000	2000	0.0	1.0
Welch	2000	3000	-0.0017105036900769044	0.998654030939432
Welch	2000	4000	0.09583760664954143	0.9247084826802769
Welch	2000	5000	0.013356842864145516	0.9894900301232251
Welch	3000	10	2.841957723377462	0.010817253541311073
Welch	3000	20	2.3066085056102508	0.033181151119074014
Welch	3000	30	1.402023107051445	0.1779180668541132
Welch	3000	40	1.3054164773381054	0.20819146928076565
Welch	3000	50	0.33384718041611494	0.7423527762329192
Welch	3000	100	-0.22101698360567373	0.8275669376465618
Welch	3000	200	-0.22495665428291492	0.8245470585630171
Welch	3000	300	-0.6469561082148961	0.5258253357947892
Welch	3000	400	-0.24808340849609248	0.8068779810946949
Welch	3000	500	-0.4652722926681225	0.6473160829326159
Welch	3000	1000	-0.024360798481511767	0.9808328533803683
Welch	3000	2000	0.0017105036900769044	0.998654030939432
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.09747928228558693	0.9234230253717672
Welch	3000	5000	0.015011914129161781	0.9881878177570732
Welch	4000	10	2.6975975406145456	0.01472660201571502
Welch	4000	20	2.1826772663480516	0.04255035540937168
Welch	4000	30	1.2478047938500896	0.2280920967562641
Welch	4000	40	1.17063274435479	0.2570119037326507
Welch	4000	50	0.21825061947297572	0.8296890988580605
Welch	4000	100	-0.32553557340629996	0.7485294640865301
Welch	4000	200	-0.32455418984386386	0.7492599363805994
Welch	4000	300	-0.7382293113874684	0.4698915034060539
Welch	4000	400	-0.351040568178427	0.7296331015026957
Welch	4000	500	-0.5632199678584546	0.5802340740143301
Welch	4000	1000	-0.12162160390094776	0.9045461793408621
Welch	4000	2000	-0.09583760664954143	0.9247084826802769
Welch	4000	3000	-0.09747928228558693	0.9234230253717672
Welch	4000	4000	0.0	1.0
Welch	4000	5000	-0.07997758603768258	0.9371375737236002
Welch	5000	10	2.7440987692915066	0.013339193449740388
Welch	5000	20	2.234139727838856	0.03839770339725569
Welch	5000	30	1.3229648256513125	0.20240863688653285
Welch	5000	40	1.2422126798206468	0.2300996744630582
Welch	5000	50	0.3051845602049392	0.7637264555935582
Welch	5000	100	-0.22982396800512775	0.820820005923191
Welch	5000	200	-0.2335887489171918	0.8179402000429945
Welch	5000	300	-0.6420822176778821	0.5289131668053548
Welch	5000	400	-0.2559332150570233	0.8009043554994533
Welch	5000	500	-0.4656264067750996	0.6470673725083621
Welch	5000	1000	-0.0386958210033394	0.9695588565830432
Welch	5000	2000	-0.013356842864145516	0.9894900301232251
Welch	5000	3000	-0.015011914129161781	0.9881878177570732
Welch	5000	4000	0.07997758603768258	0.9371375737236002
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-2.265354410195061	0.03606422172696235
Wilcoxon	10	30	-1.7440447359990372	0.09820391644224838
Wilcoxon	10	40	-4.273096742826202	0.00045760038974088427
Wilcoxon	10	50	-4.483782430193598	0.00028708921145966665
Wilcoxon	10	100	-4.106525694018092	0.0006625322631097209
Wilcoxon	10	200	-4.948425802308607	0.00010381817166658573
Wilcoxon	10	300	-4.652515292728484	0.0001980338345683117
Wilcoxon	10	400	-4.677272450568311	0.0001875652545279455
Wilcoxon	10	500	-4.793621845449913	0.00014540827277089688
Wilcoxon	10	1000	-4.549258678934598	0.00024850239181343825
Wilcoxon	10	2000	-4.557762492470278	0.00024389246294568537
Wilcoxon	10	3000	-4.457904156000695	0.0003039666860942039
Wilcoxon	10	4000	-4.4458731814931465	0.00031215198510917136
Wilcoxon	10	5000	-4.244430287284538	0.0004876539649617962
Wilcoxon	20	10	2.265354410195061	0.03606422172696235
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	0.3890342571055836	0.7018146361958599
Wilcoxon	20	40	-1.934793399859783	0.06888986069529039
Wilcoxon	20	50	-1.9839139743656242	0.06272899127228813
Wilcoxon	20	100	-1.7546577203744036	0.09632485105750929
Wilcoxon	20	200	-2.4397189264012438	0.025274269199612148
Wilcoxon	20	300	-2.3284322074151067	0.03174388049260536
Wilcoxon	20	400	-2.3681638910441984	0.029274787943177352
Wilcoxon	20	500	-2.5031262960389897	0.0221634964566645
Wilcoxon	20	1000	-2.312553345283572	0.03278376209823754
Wilcoxon	20	2000	-2.2839433182079265	0.034737565319802384
Wilcoxon	20	3000	-2.193699270098109	0.04162772557848352
Wilcoxon	20	4000	-2.205771621273811	0.040638268797534495
Wilcoxon	20	5000	-2.0415768144770077	0.05613044062067641
Wilcoxon	30	10	1.7440447359990372	0.09820391644224838
Wilcoxon	30	20	-0.3890342571055836	0.7018146361958599
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-2.2212904860755174	0.03939808492848813
Wilcoxon	30	50	-2.276765288643343	0.03524440370618706
Wilcoxon	30	100	-2.0524234597785735	0.05496156690514071
Wilcoxon	30	200	-2.703847907701432	0.014532398229946196
Wilcoxon	30	300	-2.5918706738394963	0.018411224199446945
Wilcoxon	30	400	-2.6286987107177593	0.01703807528579754
Wilcoxon	30	500	-2.7554453913564068	0.013020152500112778
Wilcoxon	30	1000	-2.5725704799651523	0.019172139823697087
Wilcoxon	30	2000	-2.5473826680507936	0.020210044360945867
Wilcoxon	30	3000	-2.46149271252042	0.024162496301008723
Wilcoxon	30	4000	-2.4715881110354787	0.023662762760126313
Wilcoxon	30	5000	-2.313711676634475	0.03270684821715143
Wilcoxon	40	10	4.273096742826202	0.00045760038974088427
Wilcoxon	40	20	1.934793399859783	0.06888986069529039
Wilcoxon	40	30	2.2212904860755174	0.03939808492848813
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.07895160121651044	0.9379422201263742
Wilcoxon	40	100	0.19679925088795755	0.8461896486278994
Wilcoxon	40	200	-0.3860817691776883	0.7039615487706438
Wilcoxon	40	300	-0.41726269116565273	0.6814207663261436
Wilcoxon	40	400	-0.47010867009449275	0.6439229802808446
Wilcoxon	40	500	-0.6238857463687578	0.5405293817830759
Wilcoxon	40	1000	-0.47047905703263104	0.6436634548961313
Wilcoxon	40	2000	-0.41144909593991996	0.6856008853167949
Wilcoxon	40	3000	-0.32622437239465024	0.7480169171860556
Wilcoxon	40	4000	-0.35792434468368306	0.724562783513339
Wilcoxon	40	5000	-0.21895743562289405	0.8291467499321812
Wilcoxon	50	10	4.483782430193598	0.00028708921145966665
Wilcoxon	50	20	1.9839139743656242	0.06272899127228813
Wilcoxon	50	30	2.276765288643343	0.03524440370618706
Wilcoxon	50	40	-0.07895160121651044	0.9379422201263742
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	0.13081110260856285	0.8973756423865946
Wilcoxon	50	200	-0.5016795009668025	0.6219736984786186
Wilcoxon	50	300	-0.5232739378247496	0.6071661298092776
Wilcoxon	50	400	-0.578600074818769	0.570028731639189
Wilcoxon	50	500	-0.7409134466013044	0.46830218050570405
Wilcoxon	50	1000	-0.5742707988472764	0.5728919802017471
Wilcoxon	50	2000	-0.5139481231893664	0.6135400259436079
Wilcoxon	50	3000	-0.42282554258495497	0.6774308490922414
Wilcoxon	50	4000	-0.4550962847764946	0.6544813213542862
Wilcoxon	50	5000	-0.30580370241771604	0.7632626185154078
Wilcoxon	100	10	4.106525694018092	0.0006625322631097209
Wilcoxon	100	20	1.7546577203744036	0.09632485105750929
Wilcoxon	100	30	2.0524234597785735	0.05496156690514071
Wilcoxon	100	40	-0.19679925088795755	0.8461896486278994
Wilcoxon	100	50	-0.13081110260856285	0.8973756423865946
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-0.5995995697375178	0.5562462573156897
Wilcoxon	100	300	-0.6151993634500115	0.5461230362778573
Wilcoxon	100	400	-0.6670542255468902	0.5131986232500612
Wilcoxon	100	500	-0.8200604655388478	0.4229086283563871
Wilcoxon	100	1000	-0.661220770248699	0.5168457899071541
Wilcoxon	100	2000	-0.6050589229483921	0.552692226046572
Wilcoxon	100	3000	-0.5185640167166834	0.6103812032111371
Wilcoxon	100	4000	-0.5483776564742603	0.5901699182601671
Wilcoxon	100	5000	-0.40554335671594366	0.6898579767307635
Wilcoxon	200	10	4.948425802308607	0.00010381817166658573
Wilcoxon	200	20	2.4397189264012438	0.025274269199612148
Wilcoxon	200	30	2.703847907701432	0.014532398229946196
Wilcoxon	200	40	0.3860817691776883	0.7039615487706438
Wilcoxon	200	50	0.5016795009668025	0.6219736984786186
Wilcoxon	200	100	0.5995995697375178	0.5562462573156897
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	-0.06291094200149906	0.950530765726783
Wilcoxon	200	400	-0.1217156380644034	0.904472760879855
Wilcoxon	200	500	-0.28864196990863955	0.7761530689996445
Wilcoxon	200	1000	-0.13318449377745353	0.8955251436425895
Wilcoxon	200	2000	-0.06458137150340322	0.9492191455967816
Wilcoxon	200	3000	0.024734082328008722	0.9805392153081542
Wilcoxon	200	4000	-0.012897487115338353	0.9898514574112213
Wilcoxon	200	5000	0.1287605911132104	0.8989748848272953
Wilcoxon	300	10	4.652515292728484	0.0001980338345683117
Wilcoxon	300	20	2.3284322074151067	0.03174388049260536
Wilcoxon	300	30	2.5918706738394963	0.018411224199446945
Wilcoxon	300	40	0.41726269116565273	0.6814207663261436
Wilcoxon	300	50	0.5232739378247496	0.6071661298092776
Wilcoxon	300	100	0.6151993634500115	0.5461230362778573
Wilcoxon	300	200	0.06291094200149906	0.950530765726783
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	-0.055144738099579614	0.9566306327490481
Wilcoxon	300	500	-0.2112974392365496	0.8350290146403847
Wilcoxon	300	1000	-0.06813490873390388	0.9464294120151834
Wilcoxon	300	2000	-0.002958685648085913	0.9976718581302434
Wilcoxon	300	3000	0.08012147756485928	0.9370247298461252
Wilcoxon	300	4000	0.044404466587358506	0.9650709061590457
Wilcoxon	300	5000	0.17615576868603408	0.8621382860724737
Wilcoxon	400	10	4.677272450568311	0.0001875652545279455
Wilcoxon	400	20	2.3681638910441984	0.029274787943177352
Wilcoxon	400	30	2.6286987107177593	0.01703807528579754
Wilcoxon	400	40	0.47010867009449275	0.6439229802808446
Wilcoxon	400	50	0.578600074818769	0.570028731639189
Wilcoxon	400	100	0.6670542255468902	0.5131986232500612
Wilcoxon	400	200	0.1217156380644034	0.904472760879855
Wilcoxon	400	300	0.055144738099579614	0.9566306327490481
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.15564218669767918	0.878047231205506
Wilcoxon	400	1000	-0.014563268889065234	0.9885408092376182
Wilcoxon	400	2000	0.0510756173503712	0.9598277978576866
Wilcoxon	400	3000	0.1334515540564767	0.8953169590110772
Wilcoxon	400	4000	0.09740706544840662	0.923479567730968
