measure	N_1	N_2	test_statistic	pvalue
RRF	20	200	-2.918144580953174	0.009178326458143853
RRF	20	300	-2.697454757750263	0.014731067218837376
RRF	20	400	-2.987739093869389	0.007892997684169494
RRF	20	500	-2.9295273913175954	0.008955056587950377
RRF	20	1000	-3.9255980805293267	0.000991232085606267
RRF	20	2000	-4.404384466368881	0.00034213004104697594
RRF	20	3000	-3.6178383368161247	0.0019675440158289695
RRF	20	4000	-4.340795602797845	0.0003938339979755668
RRF	20	5000	0.0862385581501211	0.9322288400868154
RRF	30	10	0.9612507333878579	0.3491621218108607
RRF	30	20	1.1353051662047848	0.2711393160838139
RRF	30	30	0.0	1.0
RRF	30	40	-0.44727422413201195	0.6600127001877636
RRF	30	50	0.04667318383410388	0.9632876396521256
RRF	30	100	-1.1973817254339538	0.24668906572686125
RRF	30	200	-1.7979550871857362	0.08897884698269964
RRF	30	300	-1.5246609514122085	0.14472135006669304
RRF	30	400	-1.828231975873926	0.08413715187810762
RRF	30	500	-1.776843486063456	0.09249735935324195
RRF	30	1000	-2.7865581000444184	0.012182425390281353
RRF	30	2000	-3.31812745671079	0.003825094213097199
RRF	30	3000	-2.5176184315374055	0.021505002617363097
RRF	30	4000	-3.2487847975694337	0.004457326936494295
RRF	30	5000	1.318369997319518	0.20391040160720605
RRF	40	10	1.340722160055377	0.19668693904091414
RRF	40	20	1.5302199244181915	0.14334709788671796
RRF	40	30	0.44727422413201195	0.6600127001877636
RRF	40	40	0.0	1.0
RRF	40	50	0.5094708480272311	0.6166114448101578
RRF	40	100	-0.6605338170826186	0.5172762409416504
RRF	40	200	-1.240975277894228	0.23054574046862014
RRF	40	300	-0.9556328289401365	0.3519171539481204
RRF	40	400	-1.2407760823807175	0.23061760992640024
RRF	40	500	-1.1990287696827866	0.24606388657081318
RRF	40	1000	-2.107337522126416	0.049375059756436135
RRF	40	2000	-2.6205792576811824	0.01733218222970617
RRF	40	3000	-1.908321569895752	0.07242896697130413
RRF	40	4000	-2.5549265791591154	0.019893736576897338
RRF	40	5000	1.7361132137613682	0.09962887610131498
RRF	50	10	0.9500240463333708	0.35468257520903457
RRF	50	20	1.131354662099445	0.27275436847794476
RRF	50	30	-0.04667318383410388	0.9632876396521256
RRF	50	40	-0.5094708480272311	0.6166114448101578
RRF	50	50	0.0	1.0
RRF	50	100	-1.3109984612378416	0.2063380583693624
RRF	50	200	-1.9422516377060681	0.06792095140765986
RRF	50	300	-1.6636854939624082	0.11348755101415349
RRF	50	400	-1.987589655332975	0.06228844968197865
RRF	50	500	-1.9297080632879344	0.06955754526455425
RRF	50	1000	-3.0361643727279564	0.007103535898981284
RRF	50	2000	-3.6007445045590556	0.0020438114123097384
RRF	50	3000	-2.7142761834637597	0.014213819104812182
RRF	50	4000	-3.5261964037279845	0.0024122167873859997
RRF	50	5000	1.3252129036980906	0.20167707124503312
RRF	100	10	2.085666307064873	0.051515049601531186
RRF	100	20	2.361444777247499	0.029679361131609086
RRF	100	30	1.1973817254339538	0.24668906572686125
RRF	100	40	0.6605338170826186	0.5172762409416504
RRF	100	50	1.3109984612378416	0.2063380583693624
RRF	100	100	0.0	1.0
RRF	100	200	-0.694383959749104	0.4963069459881685
RRF	100	300	-0.33023840370362945	0.7450324202118412
RRF	100	400	-0.6709427364131882	0.5107755661781543
RRF	100	500	-0.6263187862333208	0.5389681983920173
RRF	100	1000	-1.7360407927531316	0.09964196909410505
RRF	100	2000	-2.38798995277344	0.02811080160797191
RRF	100	3000	-1.487922573830458	0.1540810352427103
RRF	100	4000	-2.3040588448205686	0.03335295130634208
RRF	100	5000	2.7019476835965937	0.014591179352292762
RRF	200	10	2.6060512734588044	0.017870498483524497
RRF	200	20	2.918144580953174	0.009178326458143853
RRF	200	30	1.7979550871857362	0.08897884698269964
RRF	200	40	1.240975277894228	0.23054574046862014
RRF	200	50	1.9422516377060681	0.06792095140765986
RRF	200	100	0.694383959749104	0.4963069459881685
RRF	200	200	0.0	1.0
RRF	200	300	0.4001763080073028	0.6937360235573855
RRF	200	400	0.07211826209554431	0.9433030967407463
RRF	200	500	0.10360503897743634	0.9186284081640516
RRF	200	1000	-0.9024098020015198	0.3787568586570771
RRF	200	2000	-1.5616895133719488	0.1357708047412038
RRF	200	3000	-0.750553433609879	0.46262087530572904
RRF	200	4000	-1.4789209038502322	0.15644900762564493
RRF	200	5000	3.3150400741153634	0.00385126694506684
RRF	300	10	2.386063609083688	0.02822197245898882
RRF	300	20	2.697454757750263	0.014731067218837376
RRF	300	30	1.5246609514122085	0.14472135006669304
RRF	300	40	0.9556328289401365	0.3519171539481204
RRF	300	50	1.6636854939624082	0.11348755101415349
RRF	300	100	0.33023840370362945	0.7450324202118412
RRF	300	200	-0.4001763080073028	0.6937360235573855
RRF	300	300	0.0	1.0
RRF	300	400	-0.35514674911189925	0.7266070891420193
RRF	300	500	-0.31344550947884287	0.7575453206776707
RRF	300	1000	-1.4650409546974974	0.1601588497398172
RRF	300	2000	-2.168615225418765	0.043754670555727605
RRF	300	3000	-1.2230219964595102	0.2370928551877831
RRF	300	4000	-2.078315861540016	0.05225979453469061
RRF	300	5000	3.096729733515046	0.006223676623506281
RRF	400	10	2.6512369541165857	0.016246354302777533
RRF	400	20	2.987739093869389	0.007892997684169494
RRF	400	30	1.828231975873926	0.08413715187810762
RRF	400	40	1.2407760823807175	0.23061760992640024
RRF	400	50	1.987589655332975	0.06228844968197865
RRF	400	100	0.6709427364131882	0.5107755661781543
RRF	400	200	-0.07211826209554431	0.9433030967407463
RRF	400	300	0.35514674911189925	0.7266070891420193
RRF	400	400	0.0	1.0
RRF	400	500	0.035335772998515216	0.9722009155494364
RRF	400	1000	-1.0883336084677573	0.2908058575885551
RRF	400	2000	-1.814064884496388	0.08637314924653465
RRF	400	3000	-0.888315846316905	0.38608789805188326
RRF	400	4000	-1.72190477630336	0.10222627460056828
RRF	400	5000	3.4281213436274127	0.002998730321169055
RRF	500	10	2.6022894781855825	0.01801245332535033
RRF	500	20	2.9295273913175954	0.008955056587950377
RRF	500	30	1.776843486063456	0.09249735935324195
RRF	500	40	1.1990287696827866	0.24606388657081318
RRF	500	50	1.9297080632879344	0.06955754526455425
RRF	500	100	0.6263187862333208	0.5389681983920173
RRF	500	200	-0.10360503897743634	0.9186284081640516
RRF	500	300	0.31344550947884287	0.7575453206776707
RRF	500	400	-0.035335772998515216	0.9722009155494364
RRF	500	500	0.0	1.0
RRF	500	1000	-1.0992275720381988	0.2861541960583717
RRF	500	2000	-1.8058314111692075	0.0876964171986704
RRF	500	3000	-0.9052907740746641	0.37726981935823556
RRF	500	4000	-1.7162165157603633	0.10328239738692786
RRF	500	5000	3.3537746876775234	0.0035352936565760783
RRF	1000	10	3.4807606659478156	0.002668288345138905
RRF	1000	20	3.9255980805293267	0.000991232085606267
RRF	1000	30	2.7865581000444184	0.012182425390281353
RRF	1000	40	2.107337522126416	0.049375059756436135
RRF	1000	50	3.0361643727279564	0.007103535898981284
RRF	1000	100	1.7360407927531316	0.09964196909410505
RRF	1000	200	0.9024098020015198	0.3787568586570771
RRF	1000	300	1.4650409546974974	0.1601588497398172
RRF	1000	400	1.0883336084677573	0.2908058575885551
RRF	1000	500	1.0992275720381988	0.2861541960583717
RRF	1000	1000	0.0	1.0
RRF	1000	2000	-0.8902369733045227	0.385083112618538
RRF	1000	3000	0.058381764783659675	0.954087793546492
RRF	1000	4000	-0.7805534634389854	0.44520947169578373
RRF	1000	5000	4.555501123939361	0.0002451098203837527
RRF	2000	10	3.9249018440738563	0.0009927710491317205
RRF	2000	20	4.404384466368881	0.00034213004104697594
RRF	2000	30	3.31812745671079	0.003825094213097199
RRF	2000	40	2.6205792576811824	0.01733218222970617
RRF	2000	50	3.6007445045590556	0.0020438114123097384
RRF	2000	100	2.38798995277344	0.02811080160797191
RRF	2000	200	1.5616895133719488	0.1357708047412038
RRF	2000	300	2.168615225418765	0.043754670555727605
RRF	2000	400	1.814064884496388	0.08637314924653465
RRF	2000	500	1.8058314111692075	0.0876964171986704
RRF	2000	1000	0.8902369733045227	0.385083112618538
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.7866730432543738	0.4417081403587376
RRF	2000	4000	0.10578362032251659	0.9169240008798744
RRF	2000	5000	5.090107122466145	7.642273682198336e-05
RRF	3000	10	3.2394980578772516	0.00454943670632417
RRF	3000	20	3.6178383368161247	0.0019675440158289695
RRF	3000	30	2.5176184315374055	0.021505002617363097
RRF	3000	40	1.908321569895752	0.07242896697130413
RRF	3000	50	2.7142761834637597	0.014213819104812182
RRF	3000	100	1.487922573830458	0.1540810352427103
RRF	3000	200	0.750553433609879	0.46262087530572904
RRF	3000	300	1.2230219964595102	0.2370928551877831
RRF	3000	400	0.888315846316905	0.38608789805188326
RRF	3000	500	0.9052907740746641	0.37726981935823556
RRF	3000	1000	-0.058381764783659675	0.954087793546492
RRF	3000	2000	-0.7866730432543738	0.4417081403587376
RRF	3000	3000	0.0	1.0
RRF	3000	4000	-0.697349943742867	0.49449328682329463
RRF	3000	5000	4.123890509749989	0.0006374291399054271
RRF	4000	10	3.8669059624103936	0.0011297367747458566
RRF	4000	20	4.340795602797845	0.0003938339979755668
RRF	4000	30	3.2487847975694337	0.004457326936494295
RRF	4000	40	2.5549265791591154	0.019893736576897338
RRF	4000	50	3.5261964037279845	0.0024122167873859997
RRF	4000	100	2.3040588448205686	0.03335295130634208
RRF	4000	200	1.4789209038502322	0.15644900762564493
RRF	4000	300	2.078315861540016	0.05225979453469061
RRF	4000	400	1.72190477630336	0.10222627460056828
RRF	4000	500	1.7162165157603633	0.10328239738692786
RRF	4000	1000	0.7805534634389854	0.44520947169578373
RRF	4000	2000	-0.10578362032251659	0.9169240008798744
RRF	4000	3000	0.697349943742867	0.49449328682329463
RRF	4000	4000	0.0	1.0
RRF	4000	5000	5.017038087764672	8.948154507320564e-05
RRF	5000	10	-0.19542625419792686	0.8472483528447985
RRF	5000	20	-0.0862385581501211	0.9322288400868154
RRF	5000	30	-1.318369997319518	0.20391040160720605
RRF	5000	40	-1.7361132137613682	0.09962887610131498
RRF	5000	50	-1.3252129036980906	0.20167707124503312
RRF	5000	100	-2.7019476835965937	0.014591179352292762
RRF	5000	200	-3.3150400741153634	0.00385126694506684
RRF	5000	300	-3.096729733515046	0.006223676623506281
RRF	5000	400	-3.4281213436274127	0.002998730321169055
RRF	5000	500	-3.3537746876775234	0.0035352936565760783
RRF	5000	1000	-4.555501123939361	0.0002451098203837527
RRF	5000	2000	-5.090107122466145	7.642273682198336e-05
RRF	5000	3000	-4.123890509749989	0.0006374291399054271
RRF	5000	4000	-5.017038087764672	8.948154507320564e-05
RRF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-1.1674907190595494	0.25824552051800975
Eta	10	30	-1.0411533059078373	0.31158774829333946
Eta	10	40	-1.5028980154990614	0.1502071298060247
Eta	10	50	-1.413940865683328	0.17444236978711572
Eta	10	100	-1.2072328937184846	0.24296773644174574
Eta	10	200	-1.7169545868791414	0.10314483278461345
Eta	10	300	-1.904906718438731	0.07289707703231116
Eta	10	400	-2.0774090947694708	0.052352341194619165
Eta	10	500	-1.7273398142531975	0.10122588708069535
Eta	10	1000	-1.0870488006701118	0.2913580821670916
Eta	10	2000	-0.8602244452338355	0.4009781923859349
Eta	10	3000	-0.4034674520724167	0.6913569141344245
Eta	10	4000	-0.6873313049183508	0.5006349729327211
Eta	10	5000	-0.8136244709114212	0.42649253231649753
Eta	20	10	1.1674907190595494	0.25824552051800975
Eta	20	20	0.0	1.0
Eta	20	30	0.16354074105895336	0.8719149227169654
Eta	20	40	-0.2833889612771891	0.7801122999448071
Eta	20	50	-0.17548804781959573	0.8626552099877276
Eta	20	100	0.02717856677775296	0.9786163714191333
Eta	20	200	-0.6277590670144014	0.538045185177983
Eta	20	300	-0.8945601392599773	0.3828283649087397
Eta	20	400	-1.0921074534903792	0.2891882353984632
Eta	20	500	-0.6881143438721975	0.5001533732490924
Eta	20	1000	-0.08629840140208961	0.9321819348883654
Eta	20	2000	0.11886999247166037	0.9066949269412882
Eta	20	3000	0.5832678018430335	0.5669499589634629
Eta	20	4000	0.4228910314908746	0.6773839357649907
Eta	20	5000	0.30225794273656875	0.7659202057371425
Eta	30	10	1.0411533059078373	0.31158774829333946
Eta	30	20	-0.16354074105895336	0.8719149227169654
Eta	30	30	0.0	1.0
Eta	30	40	-0.47351761670293613	0.6415361576947756
Eta	30	50	-0.3635831287807011	0.7204045301021332
Eta	30	100	-0.14862879608563453	0.8834989904913515
Eta	30	200	-0.8041911387805832	0.43178012077138694
Eta	30	300	-1.063537619754277	0.3015987029725395
Eta	30	400	-1.2643351599485473	0.2222368185392413
Eta	30	500	-0.8544839372397351	0.4040665515353351
Eta	30	1000	-0.22192534112437018	0.8268704062495429
Eta	30	2000	-0.007667110374613864	0.9939669279888526
Eta	30	3000	0.4660377031510456	0.6467785540653823
Eta	30	4000	0.28434849755903757	0.7793886246676607
Eta	30	5000	0.1591390548884092	0.875331315700908
Eta	40	10	1.5028980154990614	0.1502071298060247
Eta	40	20	0.2833889612771891	0.7801122999448071
Eta	40	30	0.47351761670293613	0.6415361576947756
Eta	40	40	0.0	1.0
Eta	40	50	0.12587724298781489	0.9012244280797745
Eta	40	100	0.3424258219964546	0.735996476820187
Eta	40	200	-0.4193134865166734	0.6799487137523486
Eta	40	300	-0.7262872497564867	0.4770016925240479
Eta	40	400	-0.9458404781793899	0.3567549616891912
Eta	40	500	-0.4964820092473343	0.6255629500730844
Eta	40	1000	0.13221073970619202	0.8962842916023119
Eta	40	2000	0.33939632147599486	0.7382389580433093
Eta	40	3000	0.8231530903723274	0.4211933162529191
Eta	40	4000	0.7044959381537511	0.4901394396430385
Eta	40	5000	0.580745596027445	0.5686124993058288
Eta	50	10	1.413940865683328	0.17444236978711572
Eta	50	20	0.17548804781959573	0.8626552099877276
Eta	50	30	0.3635831287807011	0.7204045301021332
Eta	50	40	-0.12587724298781489	0.9012244280797745
Eta	50	50	0.0	1.0
Eta	50	100	0.22395582623382043	0.8253139591650234
Eta	50	200	-0.5298493880818723	0.602691387291771
Eta	50	300	-0.8288359956704309	0.41805288414564634
Eta	50	400	-1.0487764044726868	0.3081596461355811
Eta	50	500	-0.5991610333039311	0.5565322680655214
Eta	50	1000	0.04633649315986065	0.9635522742883912
Eta	50	2000	0.25866019611795393	0.7988320824445847
Eta	50	3000	0.7463214430162471	0.46510983960490426
Eta	50	4000	0.6122489658842447	0.548030027152298
Eta	50	5000	0.4859729857314496	0.6328496346546273
Eta	100	10	1.2072328937184846	0.24296773644174574
Eta	100	20	-0.02717856677775296	0.9786163714191333
Eta	100	30	0.14862879608563453	0.8834989904913515
Eta	100	40	-0.3424258219964546	0.735996476820187
Eta	100	50	-0.22395582623382043	0.8253139591650234
Eta	100	100	0.0	1.0
Eta	100	200	-0.704618051990095	0.49006523409955416
Eta	100	300	-0.9816280295140168	0.3392940450013485
Eta	100	400	-1.193169437421385	0.24829344195457556
Eta	100	500	-0.7612760704730317	0.45635076430691646
Eta	100	1000	-0.1125630144800653	0.9116228485249597
Eta	100	2000	0.10343093712382673	0.9187646339089923
Eta	100	3000	0.5871841572228315	0.5643734695473428
Eta	100	4000	0.4234629562554425	0.6769742921382829
Eta	100	5000	0.2962156731977698	0.7704558342510411
Eta	200	10	1.7169545868791414	0.10314483278461345
Eta	200	20	0.6277590670144014	0.538045185177983
Eta	200	30	0.8041911387805832	0.43178012077138694
Eta	200	40	0.4193134865166734	0.6799487137523486
Eta	200	50	0.5298493880818723	0.602691387291771
Eta	200	100	0.704618051990095	0.49006523409955416
Eta	200	200	0.0	1.0
Eta	200	300	-0.30838245409646625	0.7613317125771462
Eta	200	400	-0.5076010608625888	0.617896285293688
Eta	200	500	-0.09771411657993594	0.9232391641589994
Eta	200	1000	0.42955109352986565	0.6726200850540319
Eta	200	2000	0.6097892093256605	0.5496226176233701
Eta	200	3000	1.0578148293850682	0.3041302558154398
Eta	200	4000	0.9793425478089341	0.3403910778039586
Eta	200	5000	0.870036538492217	0.39573506641868383
Eta	300	10	1.904906718438731	0.07289707703231116
Eta	300	20	0.8945601392599773	0.3828283649087397
Eta	300	30	1.063537619754277	0.3015987029725395
Eta	300	40	0.7262872497564867	0.4770016925240479
Eta	300	50	0.8288359956704309	0.41805288414564634
Eta	300	100	0.9816280295140168	0.3392940450013485
Eta	300	200	0.30838245409646625	0.7613317125771462
Eta	300	300	0.0	1.0
Eta	300	400	-0.1876721928927595	0.8532329920604972
Eta	300	500	0.19974910569383128	0.8439160662108042
Eta	300	1000	0.6666781660783537	0.513433302177889
Eta	300	2000	0.8295614792894102	0.41765305388207574
Eta	300	3000	1.254555585087556	0.22568661856846045
Eta	300	4000	1.204201209557605	0.24410838465923995
Eta	300	5000	1.103852360938151	0.284196009457011
Eta	400	10	2.0774090947694708	0.052352341194619165
Eta	400	20	1.0921074534903792	0.2891882353984632
Eta	400	30	1.2643351599485473	0.2222368185392413
Eta	400	40	0.9458404781793899	0.3567549616891912
Eta	400	50	1.0487764044726868	0.3081596461355811
Eta	400	100	1.193169437421385	0.24829344195457556
Eta	400	200	0.5076010608625888	0.617896285293688
Eta	400	300	0.1876721928927595	0.8532329920604972
Eta	400	400	0.0	1.0
Eta	400	500	0.3881599844084934	0.7024500987189609
Eta	400	1000	0.8315856469109077	0.4165387830810283
Eta	400	2000	0.9866162005057735	0.3369082734770278
Eta	400	3000	1.4059578507777881	0.1767644024036492
Eta	400	4000	1.3801562141164496	0.1844405722815026
Eta	400	5000	1.2833605854634915	0.21564305586153787
Eta	500	10	1.7273398142531975	0.10122588708069535
Eta	500	20	0.6881143438721975	0.5001533732490924
Eta	500	30	0.8544839372397351	0.4040665515353351
Eta	500	40	0.4964820092473343	0.6255629500730844
Eta	500	50	0.5991610333039311	0.5565322680655214
Eta	500	100	0.7612760704730317	0.45635076430691646
Eta	500	200	0.09771411657993594	0.9232391641589994
Eta	500	300	-0.19974910569383128	0.8439160662108042
Eta	500	400	-0.3881599844084934	0.7024500987189609
Eta	500	500	0.0	1.0
Eta	500	1000	0.4931198102397688	0.6278899454026823
Eta	500	2000	0.6646046068044361	0.5147283895478719
Eta	500	3000	1.0964961911420397	0.28731532869788234
Eta	500	4000	1.0209470879180682	0.3208061485485051
Eta	500	5000	0.9166415779952102	0.3714490645971592
Eta	1000	10	1.0870488006701118	0.2913580821670916
Eta	1000	20	0.08629840140208961	0.9321819348883654
Eta	1000	30	0.22192534112437018	0.8268704062495429
Eta	1000	40	-0.13221073970619202	0.8962842916023119
Eta	1000	50	-0.04633649315986065	0.9635522742883912
Eta	1000	100	0.1125630144800653	0.9116228485249597
Eta	1000	200	-0.42955109352986565	0.6726200850540319
Eta	1000	300	-0.6666781660783537	0.513433302177889
Eta	1000	400	-0.8315856469109077	0.4165387830810283
Eta	1000	500	-0.4931198102397688	0.6278899454026823
Eta	1000	1000	0.0	1.0
Eta	1000	2000	0.17719907030558185	0.8613307302678325
Eta	1000	3000	0.5894772071408454	0.5628677626911855
Eta	1000	4000	0.44195647345086053	0.6637847270760852
Eta	1000	5000	0.3381360296760353	0.7391725584686688
Eta	2000	10	0.8602244452338355	0.4009781923859349
Eta	2000	20	-0.11886999247166037	0.9066949269412882
Eta	2000	30	0.007667110374613864	0.9939669279888526
Eta	2000	40	-0.33939632147599486	0.7382389580433093
Eta	2000	50	-0.25866019611795393	0.7988320824445847
Eta	2000	100	-0.10343093712382673	0.9187646339089923
Eta	2000	200	-0.6097892093256605	0.5496226176233701
Eta	2000	300	-0.8295614792894102	0.41765305388207574
Eta	2000	400	-0.9866162005057735	0.3369082734770278
Eta	2000	500	-0.6646046068044361	0.5147283895478719
Eta	2000	1000	-0.17719907030558185	0.8613307302678325
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.4035944601397941	0.6912651683060138
Eta	2000	4000	0.23778257122130472	0.8147353445446041
Eta	2000	5000	0.13524859047378204	0.893916298350094
Eta	3000	10	0.4034674520724167	0.6913569141344245
Eta	3000	20	-0.5832678018430335	0.5669499589634629
Eta	3000	30	-0.4660377031510456	0.6467785540653823
Eta	3000	40	-0.8231530903723274	0.4211933162529191
Eta	3000	50	-0.7463214430162471	0.46510983960490426
Eta	3000	100	-0.5871841572228315	0.5643734695473428
Eta	3000	200	-1.0578148293850682	0.3041302558154398
Eta	3000	300	-1.254555585087556	0.22568661856846045
Eta	3000	400	-1.4059578507777881	0.1767644024036492
Eta	3000	500	-1.0964961911420397	0.28731532869788234
Eta	3000	1000	-0.5894772071408454	0.5628677626911855
Eta	3000	2000	-0.4035944601397941	0.6912651683060138
Eta	3000	3000	0.0	1.0
Eta	3000	4000	-0.20577955196343506	0.8392725476379611
Eta	3000	5000	-0.3108691808092698	0.7594712389472973
Eta	4000	10	0.6873313049183508	0.5006349729327211
Eta	4000	20	-0.4228910314908746	0.6773839357649907
Eta	4000	30	-0.28434849755903757	0.7793886246676607
Eta	4000	40	-0.7044959381537511	0.4901394396430385
Eta	4000	50	-0.6122489658842447	0.548030027152298
Eta	4000	100	-0.4234629562554425	0.6769742921382829
Eta	4000	200	-0.9793425478089341	0.3403910778039586
Eta	4000	300	-1.204201209557605	0.24410838465923995
Eta	4000	400	-1.3801562141164496	0.1844405722815026
Eta	4000	500	-1.0209470879180682	0.3208061485485051
Eta	4000	1000	-0.44195647345086053	0.6637847270760852
Eta	4000	2000	-0.23778257122130472	0.8147353445446041
Eta	4000	3000	0.20577955196343506	0.8392725476379611
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.11715032561583517	0.9080382012281524
Eta	5000	10	0.8136244709114212	0.42649253231649753
Eta	5000	20	-0.30225794273656875	0.7659202057371425
Eta	5000	30	-0.1591390548884092	0.875331315700908
Eta	5000	40	-0.580745596027445	0.5686124993058288
Eta	5000	50	-0.4859729857314496	0.6328496346546273
Eta	5000	100	-0.2962156731977698	0.7704558342510411
Eta	5000	200	-0.870036538492217	0.39573506641868383
Eta	5000	300	-1.103852360938151	0.284196009457011
Eta	5000	400	-1.2833605854634915	0.21564305586153787
Eta	5000	500	-0.9166415779952102	0.3714490645971592
Eta	5000	1000	-0.3381360296760353	0.7391725584686688
Eta	5000	2000	-0.13524859047378204	0.893916298350094
Eta	5000	3000	0.3108691808092698	0.7594712389472973
Eta	5000	4000	0.11715032561583517	0.9080382012281524
Eta	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-2.2848315159535213	0.034675321182431856
Welch	10	30	-2.6560582984255268	0.016081598921909163
Welch	10	40	-2.636316009350121	0.016766476659519143
Welch	10	50	-2.620785128628012	0.01732466580844631
Welch	10	100	-2.2840244357332065	0.034731876383997384
Welch	10	200	-2.1542288607384084	0.045018983366356846
Welch	10	300	-2.3565437938890192	0.029977741011725238
Welch	10	400	-2.1856022389359944	0.04230370092634272
Welch	10	500	-2.405186445941405	0.027136352919566363
Welch	10	1000	-2.6414835180078864	0.016584576611597564
Welch	10	2000	-2.5265074018524016	0.021110284900761667
Welch	10	3000	-2.3439418054529235	0.030757849653749215
Welch	10	4000	-2.4052194451491014	0.02713451374307576
Welch	10	5000	-2.3639436374243434	0.029528294099322967
Welch	20	10	2.2848315159535213	0.034675321182431856
Welch	20	20	0.0	1.0
Welch	20	30	-0.7497384002399545	0.4630995939957563
Welch	20	40	-0.6267378617831428	0.5386995423114789
Welch	20	50	-0.6119522817039615	0.5482219865593687
Welch	20	100	-0.26879890430024794	0.7911411241144296
Welch	20	200	-0.04169915313053124	0.9671975948777524
Welch	20	300	-0.36694514994230637	0.7179382438690208
Welch	20	400	-0.09816757437962007	0.9228841464167534
Welch	20	500	-0.5183459884028784	0.6105302315197307
Welch	20	1000	-0.7890876502601297	0.4403313361235711
Welch	20	2000	-0.6552443695987313	0.5205973920258118
Welch	20	3000	-0.37042747535956605	0.7153870648116454
Welch	20	4000	-0.4243152727018003	0.6763640091497898
Welch	20	5000	-0.3800815582571665	0.7083325058880892
Welch	30	10	2.6560582984255268	0.016081598921909163
Welch	30	20	0.7497384002399545	0.4630995939957563
Welch	30	30	0.0	1.0
Welch	30	40	0.18819096200052762	0.852832311768824
Welch	30	50	0.19023091124201497	0.8512571223394076
Welch	30	100	0.369905895951793	0.7157689593041782
Welch	30	200	0.592646905766346	0.5607898827079318
Welch	30	300	0.2860760609842547	0.7780862323276754
Welch	30	400	0.5369073910242578	0.597906258456913
Welch	30	500	0.10313300264858506	0.9189977583116833
Welch	30	1000	-0.08751533241924828	0.9312281588768554
Welch	30	2000	0.0036363120125499954	0.9971386471565403
Welch	30	3000	0.2706821393557269	0.7897149518364486
Welch	30	4000	0.24331012895146986	0.8105164121098456
Welch	30	5000	0.27302071679658313	0.7879450132352979
Welch	40	10	2.636316009350121	0.016766476659519143
Welch	40	20	0.6267378617831428	0.5386995423114789
Welch	40	30	-0.18819096200052762	0.852832311768824
Welch	40	40	0.0	1.0
Welch	40	50	0.00497374240854357	0.9960862535714206
Welch	40	100	0.2308967629060734	0.8199991204447157
Welch	40	200	0.46859133115787477	0.6449866519112557
Welch	40	300	0.13912361965582948	0.8908972193383088
Welch	40	400	0.40906693853484893	0.6873167460278259
Welch	40	500	-0.04725466299715233	0.962830614695342
Welch	40	1000	-0.2688834209539849	0.7910771034178318
Welch	40	2000	-0.16126549452678007	0.8736805486046262
Welch	40	3000	0.1252295508642968	0.9017298665234531
Welch	40	4000	0.09066971394913154	0.9287563985230795
Welch	40	5000	0.1252467487321617	0.9017164452916526
Welch	50	10	2.620785128628012	0.01732466580844631
Welch	50	20	0.6119522817039615	0.5482219865593687
Welch	50	30	-0.19023091124201497	0.8512571223394076
Welch	50	40	-0.00497374240854357	0.9960862535714206
Welch	50	50	0.0	1.0
Welch	50	100	0.2245892844593268	0.8248285405342167
Welch	50	200	0.4596255637673017	0.651287795839547
Welch	50	300	0.13365382808300394	0.8951592831731264
Welch	50	400	0.4007933991275313	0.6932896888298501
Welch	50	500	-0.05057746199134259	0.9602192548007781
Welch	50	1000	-0.27004354937739405	0.7901984700997764
Welch	50	2000	-0.16358981888413346	0.8718768451730159
Welch	50	3000	0.1200383255523076	0.9057824780463235
Welch	50	4000	0.08559817142585971	0.9327307917721824
Welch	50	5000	0.1199301851356357	0.9058669282828669
Welch	100	10	2.2840244357332065	0.034731876383997384
Welch	100	20	0.26879890430024794	0.7911411241144296
Welch	100	30	-0.369905895951793	0.7157689593041782
Welch	100	40	-0.2308967629060734	0.8199991204447157
Welch	100	50	-0.2245892844593268	0.8248285405342167
Welch	100	100	0.0	1.0
Welch	100	200	0.19827481882261214	0.8450521886595868
Welch	100	300	-0.08079660434273096	0.9364952943639322
Welch	100	400	0.14899819080627125	0.8832116948050391
Welch	100	500	-0.2300128467103116	0.8206754634839548
Welch	100	1000	-0.43043335934794336	0.6719900752192678
Welch	100	2000	-0.3340533656069296	0.7421997783682611
Welch	100	3000	-0.08901140790238066	0.9300557489560632
Welch	100	4000	-0.12503003328159787	0.9018855724545642
Welch	100	5000	-0.09237077420412822	0.9274237626077604
Welch	200	10	2.1542288607384084	0.045018983366356846
Welch	200	20	0.04169915313053124	0.9671975948777524
Welch	200	30	-0.592646905766346	0.5607898827079318
Welch	200	40	-0.46859133115787477	0.6449866519112557
Welch	200	50	-0.4596255637673017	0.651287795839547
Welch	200	100	-0.19827481882261214	0.8450521886595868
Welch	200	200	0.0	1.0
Welch	200	300	-0.28223909888112203	0.7809797901628017
Welch	200	400	-0.04917483929466191	0.9613215094949854
Welch	200	500	-0.42281451116944996	0.677438751639232
Welch	200	1000	-0.641857470058602	0.5290557958361282
Welch	200	2000	-0.5357107949706035	0.5987161981030038
Welch	200	3000	-0.2874341118011875	0.7770628862621387
