N	measure_1	measure_2	test_statistic	pvalue
50	KLD	Welch	-2.820917270170618	0.011317446467976167
50	KLD	Wilcoxon	-2.5455573465193178	0.02028728952436926
50	KLD	KLD	0.0	1.0
50	KLD	χ2	0.42350389568632896	0.6769449730659352
50	KLD	LLR	-1.4415846787775073	0.16659196411275498
50	KLD	TF-IDF	-1.3044241173472042	0.20852233385777502
50	χ2	Zeta_orig	-3.478472234430201	0.002681874521278903
50	χ2	Zeta_log	-3.6278088148010292	0.0019243716783438668
50	χ2	RRF	0.35132463122494323	0.7294236159794746
50	χ2	Eta	-3.2227390970052334	0.0047204068840975
50	χ2	Welch	-3.490520691951535	0.002611104684874198
50	χ2	Wilcoxon	-3.17899915444154	0.005196843487509302
50	χ2	KLD	-0.42350389568632896	0.6769449730659352
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-1.9288551544595005	0.06967009132888383
50	χ2	TF-IDF	-1.8240175302774164	0.08479695283614842
50	LLR	Zeta_orig	-0.9723918546812522	0.3437425554640644
50	LLR	Zeta_log	-1.175138927160103	0.25525044684790815
50	LLR	RRF	1.991234446273902	0.06185435256052063
50	LLR	Eta	-0.8360669082673905	0.4140787012392365
50	LLR	Welch	-1.157842908263266	0.26206125284324994
50	LLR	Wilcoxon	-0.9143353179557431	0.37262681086784055
50	LLR	KLD	1.4415846787775073	0.16659196411275498
50	LLR	χ2	1.9288551544595005	0.06967009132888383
50	LLR	LLR	0.0	1.0
50	LLR	TF-IDF	0.23968418036260875	0.813283267864018
50	TF-IDF	Zeta_orig	-1.4236195880865428	0.17166030672030308
50	TF-IDF	Zeta_log	-1.6358199067881667	0.11924265263951155
50	TF-IDF	RRF	1.8891226611661167	0.07509581290459441
50	TF-IDF	Eta	-1.239034777407107	0.23124660602584
50	TF-IDF	Welch	-1.5817581495920618	0.1311166034051895
50	TF-IDF	Wilcoxon	-1.2951300035396156	0.21164119776354445
50	TF-IDF	KLD	1.3044241173472042	0.20852233385777502
50	TF-IDF	χ2	1.8240175302774164	0.08479695283614842
50	TF-IDF	LLR	-0.23968418036260875	0.813283267864018
50	TF-IDF	TF-IDF	0.0	1.0
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.26855468802398585	0.791326124603057
100	Zeta_orig	RRF	0.8089685266633653	0.4290971545221274
100	Zeta_orig	Eta	-0.8733104774237564	0.3939956664557477
100	Zeta_orig	Welch	-1.041954992547818	0.3112259514017254
100	Zeta_orig	Wilcoxon	-0.4725120689025561	0.6422397899665397
100	Zeta_orig	KLD	0.30146131202113924	0.7665177023922034
100	Zeta_orig	χ2	1.4126736558001294	0.17480930752228574
100	Zeta_orig	LLR	0.2525596189673494	0.8034701048539691
100	Zeta_orig	TF-IDF	0.7383034210829316	0.4698475783957351
100	Zeta_log	Zeta_orig	0.26855468802398585	0.791326124603057
100	Zeta_log	Zeta_log	0.0	1.0
100	Zeta_log	RRF	0.9819451692661121	0.33914201231929886
100	Zeta_log	Eta	-0.5603044925846228	0.5821790473063029
100	Zeta_log	Welch	-0.7802938873956439	0.4453583674456352
100	Zeta_log	Wilcoxon	-0.25244856493079604	0.803554604978548
100	Zeta_log	KLD	0.5291598170594028	0.6031598991608609
100	Zeta_log	χ2	1.5795897114922992	0.1316129458337151
100	Zeta_log	LLR	0.4915789221947904	0.6289577470717265
100	Zeta_log	TF-IDF	0.9724322547904857	0.3437230095318087
100	RRF	Zeta_orig	-0.8089685266633653	0.4290971545221274
100	RRF	Zeta_log	-0.9819451692661121	0.33914201231929886
100	RRF	RRF	0.0	1.0
100	RRF	Eta	-1.4210897461167127	0.1723839884004291
100	RRF	Welch	-1.527402852847004	0.14404215277375326
100	RRF	Wilcoxon	-1.0653449575904088	0.30080237374407415
100	RRF	KLD	-0.532885247228361	0.6006308658969233
100	RRF	χ2	0.4301577682816465	0.6721868429220614
100	RRF	LLR	-0.5922292063009811	0.5610634728041677
100	RRF	TF-IDF	-0.29544385082020974	0.7710358206271133
100	Eta	Zeta_orig	0.8733104774237564	0.3939956664557477
100	Eta	Zeta_log	0.5603044925846228	0.5821790473063029
100	Eta	RRF	1.4210897461167127	0.1723839884004291
100	Eta	Eta	0.0	1.0
100	Eta	Welch	-0.32405018247173367	0.7496351786612403
100	Eta	Wilcoxon	0.18171461866392305	0.857837346323509
100	Eta	KLD	1.0712254396684078	0.29822190281764377
100	Eta	χ2	2.0746715866163465	0.052632639446689666
100	Eta	LLR	1.0587013262955662	0.30373710266143905
100	Eta	TF-IDF	1.6223404499317662	0.1221144745446276
100	Welch	Zeta_orig	1.041954992547818	0.3112259514017254
100	Welch	Zeta_log	0.7802938873956439	0.4453583674456352
100	Welch	RRF	1.527402852847004	0.14404215277375326
100	Welch	Eta	0.32405018247173367	0.7496351786612403
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.42254964591410754	0.6776285040517507
100	Welch	KLD	1.2110691464619427	0.24153020713989065
100	Welch	χ2	2.104650384329685	0.0496359476653242
100	Welch	LLR	1.1988307016453879	0.24613900473176364
100	Welch	TF-IDF	1.6581610838528122	0.11460929092893904
100	Wilcoxon	Zeta_orig	0.4725120689025561	0.6422397899665397
100	Wilcoxon	Zeta_log	0.25244856493079604	0.803554604978548
100	Wilcoxon	RRF	1.0653449575904088	0.30080237374407415
100	Wilcoxon	Eta	-0.18171461866392305	0.857837346323509
100	Wilcoxon	Welch	-0.42254964591410754	0.6776285040517507
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	KLD	0.6771489025379563	0.5069217791163401
100	Wilcoxon	χ2	1.576058098596565	0.13242469132197907
100	Wilcoxon	LLR	0.6474796040007043	0.5254942731028285
100	Wilcoxon	TF-IDF	1.0295889566716823	0.3168401615362353
100	KLD	Zeta_orig	-0.30146131202113924	0.7665177023922034
100	KLD	Zeta_log	-0.5291598170594028	0.6031598991608609
100	KLD	RRF	0.532885247228361	0.6006308658969233
100	KLD	Eta	-1.0712254396684078	0.29822190281764377
100	KLD	Welch	-1.2110691464619427	0.24153020713989065
100	KLD	Wilcoxon	-0.6771489025379563	0.5069217791163401
100	KLD	KLD	0.0	1.0
100	KLD	χ2	1.070535060366758	0.29852402128853334
100	KLD	LLR	-0.05649336085693974	0.9555711652747685
100	KLD	TF-IDF	0.34692724889979604	0.7326689625829592
100	χ2	Zeta_orig	-1.4126736558001294	0.17480930752228574
100	χ2	Zeta_log	-1.5795897114922992	0.1316129458337151
100	χ2	RRF	-0.4301577682816465	0.6721868429220614
100	χ2	Eta	-2.0746715866163465	0.052632639446689666
100	χ2	Welch	-2.104650384329685	0.0496359476653242
100	χ2	Wilcoxon	-1.576058098596565	0.13242469132197907
100	χ2	KLD	-1.070535060366758	0.29852402128853334
100	χ2	χ2	0.0	1.0
100	χ2	LLR	-1.1503884153709918	0.2650383485420883
100	χ2	TF-IDF	-0.8619425760697481	0.40005684638718586
100	LLR	Zeta_orig	-0.2525596189673494	0.8034701048539691
100	LLR	Zeta_log	-0.4915789221947904	0.6289577470717265
100	LLR	RRF	0.5922292063009811	0.5610634728041677
100	LLR	Eta	-1.0587013262955662	0.30373710266143905
100	LLR	Welch	-1.1988307016453879	0.24613900473176364
100	LLR	Wilcoxon	-0.6474796040007043	0.5254942731028285
100	LLR	KLD	0.05649336085693974	0.9555711652747685
100	LLR	χ2	1.1503884153709918	0.2650383485420883
100	LLR	LLR	0.0	1.0
100	LLR	TF-IDF	0.42667593639088386	0.674674911408871
100	TF-IDF	Zeta_orig	-0.7383034210829316	0.4698475783957351
100	TF-IDF	Zeta_log	-0.9724322547904857	0.3437230095318087
100	TF-IDF	RRF	0.29544385082020974	0.7710358206271133
100	TF-IDF	Eta	-1.6223404499317662	0.1221144745446276
100	TF-IDF	Welch	-1.6581610838528122	0.11460929092893904
100	TF-IDF	Wilcoxon	-1.0295889566716823	0.3168401615362353
100	TF-IDF	KLD	-0.34692724889979604	0.7326689625829592
100	TF-IDF	χ2	0.8619425760697481	0.40005684638718586
100	TF-IDF	LLR	-0.42667593639088386	0.674674911408871
100	TF-IDF	TF-IDF	0.0	1.0
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	0.2872782559460194	0.7771803086525554
200	Zeta_orig	RRF	1.2549484204796917	0.22554724841144214
200	Zeta_orig	Eta	0.2135944599961684	0.8332640174658268
200	Zeta_orig	Welch	0.7269428685138446	0.4766096915867938
200	Zeta_orig	Wilcoxon	0.08257099148974686	0.9351039631114262
200	Zeta_orig	KLD	1.7356070779608834	0.09972041153733867
200	Zeta_orig	χ2	1.5151444861821517	0.14709935320149106
200	Zeta_orig	LLR	0.6689559707225594	0.512012773113845
200	Zeta_orig	TF-IDF	1.2774108580956254	0.2176884743321382
200	Zeta_log	Zeta_orig	-0.2872782559460194	0.7771803086525554
200	Zeta_log	Zeta_log	0.0	1.0
200	Zeta_log	RRF	1.0550803224736267	0.30534529377437036
200	Zeta_log	Eta	-0.05112163026531681	0.9597916408410003
200	Zeta_log	Welch	0.4872280526139417	0.6319773476415119
200	Zeta_log	Wilcoxon	-0.16829386330986287	0.8682286723684824
200	Zeta_log	KLD	1.488850367570087	0.1538386585280897
200	Zeta_log	χ2	1.2677985682626187	0.2210249499710534
200	Zeta_log	LLR	0.3965859858729679	0.696335144136311
200	Zeta_log	TF-IDF	1.0139688654101597	0.32403423240140516
200	RRF	Zeta_orig	-1.2549484204796917	0.22554724841144214
200	RRF	Zeta_log	-1.0550803224736267	0.30534529377437036
200	RRF	RRF	0.0	1.0
200	RRF	Eta	-1.0522288353012534	0.3066160271261404
200	RRF	Welch	-0.591417197586774	0.5615955330955029
200	RRF	Wilcoxon	-1.1129562820448733	0.28037009893389264
200	RRF	KLD	0.16072991124338754	0.8740962690257893
200	RRF	χ2	-0.013252248547289822	0.9895723261370871
200	RRF	LLR	-0.742499192095055	0.46736475267767974
200	RRF	TF-IDF	-0.26151100272916245	0.7966673556404396
200	Eta	Zeta_orig	-0.2135944599961684	0.8332640174658268
200	Eta	Zeta_log	0.05112163026531681	0.9597916408410003
200	Eta	RRF	1.0522288353012534	0.3066160271261404
200	Eta	Eta	0.0	1.0
200	Eta	Welch	0.5045626695338379	0.6199868487335476
200	Eta	Wilcoxon	-0.11244758841417697	0.9117130710491347
200	Eta	KLD	1.453432005112766	0.16331682597840863
200	Eta	χ2	1.2432708948511426	0.22971873123290984
200	Eta	LLR	0.4183740972340559	0.680622839705797
200	Eta	TF-IDF	0.9985539595688665	0.33124622630148615
200	Welch	Zeta_orig	-0.7269428685138446	0.4766096915867938
200	Welch	Zeta_log	-0.4872280526139417	0.6319773476415119
200	Welch	RRF	0.591417197586774	0.5615955330955029
200	Welch	Eta	-0.5045626695338379	0.6199868487335476
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	-0.5894355436850429	0.5628951017852002
200	Welch	KLD	0.8734861903453561	0.3939024546986051
200	Welch	χ2	0.6757655681778467	0.5077793377018482
200	Welch	LLR	-0.13158848884842508	0.8967694583279431
200	Welch	TF-IDF	0.4179983942875277	0.6808925298015642
200	Wilcoxon	Zeta_orig	-0.08257099148974686	0.9351039631114262
200	Wilcoxon	Zeta_log	0.16829386330986287	0.8682286723684824
200	Wilcoxon	RRF	1.1129562820448733	0.28037009893389264
200	Wilcoxon	Eta	0.11244758841417697	0.9117130710491347
200	Wilcoxon	Welch	0.5894355436850429	0.5628951017852002
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	KLD	1.505474523600076	0.1495488167930471
200	Wilcoxon	χ2	1.3026565892686148	0.20911267247559454
200	Wilcoxon	LLR	0.5139865188788343	0.6135137181254491
200	Wilcoxon	TF-IDF	1.0681906758275785	0.2995516074343051
200	KLD	Zeta_orig	-1.7356070779608834	0.09972041153733867
200	KLD	Zeta_log	-1.488850367570087	0.1538386585280897
200	KLD	RRF	-0.16072991124338754	0.8740962690257893
200	KLD	Eta	-1.453432005112766	0.16331682597840863
200	KLD	Welch	-0.8734861903453561	0.3939024546986051
200	KLD	Wilcoxon	-1.505474523600076	0.1495488167930471
200	KLD	KLD	0.0	1.0
200	KLD	χ2	-0.2031365984803951	0.8413069181707585
200	KLD	LLR	-1.0892347055898524	0.29041901205951753
200	KLD	TF-IDF	-0.5054302604374901	0.6193895621411507
200	χ2	Zeta_orig	-1.5151444861821517	0.14709935320149106
200	χ2	Zeta_log	-1.2677985682626187	0.2210249499710534
200	χ2	RRF	0.013252248547289822	0.9895723261370871
200	χ2	Eta	-1.2432708948511426	0.22971873123290984
200	χ2	Welch	-0.6757655681778467	0.5077793377018482
200	χ2	Wilcoxon	-1.3026565892686148	0.20911267247559454
200	χ2	KLD	0.2031365984803951	0.8413069181707585
200	χ2	χ2	0.0	1.0
200	χ2	LLR	-0.8744652623147279	0.39338334426018784
200	χ2	TF-IDF	-0.2940650096653372	0.7720722972360046
200	LLR	Zeta_orig	-0.6689559707225594	0.512012773113845
200	LLR	Zeta_log	-0.3965859858729679	0.696335144136311
200	LLR	RRF	0.742499192095055	0.46736475267767974
200	LLR	Eta	-0.4183740972340559	0.680622839705797
200	LLR	Welch	0.13158848884842508	0.8967694583279431
200	LLR	Wilcoxon	-0.5139865188788343	0.6135137181254491
200	LLR	KLD	1.0892347055898524	0.29041901205951753
200	LLR	χ2	0.8744652623147279	0.39338334426018784
200	LLR	LLR	0.0	1.0
200	LLR	TF-IDF	0.6048212429841086	0.5528467033985931
200	TF-IDF	Zeta_orig	-1.2774108580956254	0.2176884743321382
200	TF-IDF	Zeta_log	-1.0139688654101597	0.32403423240140516
200	TF-IDF	RRF	0.26151100272916245	0.7966673556404396
200	TF-IDF	Eta	-0.9985539595688665	0.33124622630148615
200	TF-IDF	Welch	-0.4179983942875277	0.6808925298015642
200	TF-IDF	Wilcoxon	-1.0681906758275785	0.2995516074343051
200	TF-IDF	KLD	0.5054302604374901	0.6193895621411507
200	TF-IDF	χ2	0.2940650096653372	0.7720722972360046
200	TF-IDF	LLR	-0.6048212429841086	0.5528467033985931
200	TF-IDF	TF-IDF	0.0	1.0
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	0.08768757705065136	0.9310931698751884
300	Zeta_orig	RRF	2.313964117301828	0.032690108252938936
300	Zeta_orig	Eta	0.35737793627190284	0.7249647714055201
300	Zeta_orig	Welch	0.8699367524136529	0.3957881603705552
300	Zeta_orig	Wilcoxon	0.6066158959876499	0.5516808579505541
300	Zeta_orig	KLD	1.9954856834374157	0.06135145863992679
300	Zeta_orig	χ2	1.4225549416156815	0.1719645563068005
300	Zeta_orig	LLR	1.7333101751501123	0.10013672461078531
300	Zeta_orig	TF-IDF	0.9500278220363634	0.35468070859593825
300	Zeta_log	Zeta_orig	-0.08768757705065136	0.9310931698751884
300	Zeta_log	Zeta_log	0.0	1.0
300	Zeta_log	RRF	2.2234053706458905	0.039231797301882185
300	Zeta_log	Eta	0.2786357225815438	0.7837001954772147
300	Zeta_log	Welch	0.7873787812303555	0.44130545353333406
300	Zeta_log	Wilcoxon	0.5317863726789485	0.6013763034199193
300	Zeta_log	KLD	1.8873085024458218	0.07535225368671716
300	Zeta_log	χ2	1.3368103407795353	0.1979362358021123
300	Zeta_log	LLR	1.6242239160785563	0.12170970623826184
300	Zeta_log	TF-IDF	0.8757307782438963	0.39271302582693546
300	RRF	Zeta_orig	-2.313964117301828	0.032690108252938936
300	RRF	Zeta_log	-2.2234053706458905	0.039231797301882185
300	RRF	RRF	0.0	1.0
300	RRF	Eta	-1.8100981562807301	0.08700847595781662
300	RRF	Welch	-1.3420457880207894	0.19626564014878953
300	RRF	Wilcoxon	-1.4849830656966891	0.15485103123547586
300	RRF	KLD	-0.5791602266628314	0.5696588062321138
300	RRF	χ2	-0.8277895608510508	0.4186300285031256
300	RRF	LLR	-0.851224332079513	0.40582705828412
300	RRF	TF-IDF	-1.1193170008500755	0.2777196270550492
300	Eta	Zeta_orig	-0.35737793627190284	0.7249647714055201
300	Eta	Zeta_log	-0.2786357225815438	0.7837001954772147
300	Eta	RRF	1.8100981562807301	0.08700847595781662
300	Eta	Eta	0.0	1.0
300	Eta	Welch	0.4664229047750826	0.6465081121007814
300	Eta	Wilcoxon	0.250138417027757	0.8053129414991437
300	Eta	KLD	1.4159168757016478	0.17387143449275627
300	Eta	χ2	0.977625771890349	0.34121675168673693
300	Eta	LLR	1.163292644490853	0.25990070499381807
300	Eta	TF-IDF	0.5794795716532567	0.5694479658013709
300	Welch	Zeta_orig	-0.8699367524136529	0.3957881603705552
300	Welch	Zeta_log	-0.7873787812303555	0.44130545353333406
300	Welch	RRF	1.3420457880207894	0.19626564014878953
300	Welch	Eta	-0.4664229047750826	0.6465081121007814
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	-0.1938038821493271	0.848499733513882
300	Welch	KLD	0.8907330011474928	0.3848239627053197
300	Welch	χ2	0.5116550040996409	0.6151121951995918
300	Welch	LLR	0.6318632391230795	0.535419729573474
300	Welch	TF-IDF	0.1459372063610652	0.8855928661893959
300	Wilcoxon	Zeta_orig	-0.6066158959876499	0.5516808579505541
300	Wilcoxon	Zeta_log	-0.5317863726789485	0.6013763034199193
300	Wilcoxon	RRF	1.4849830656966891	0.15485103123547586
300	Wilcoxon	Eta	-0.250138417027757	0.8053129414991437
300	Wilcoxon	Welch	0.1938038821493271	0.848499733513882
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	KLD	1.0620479640161815	0.3022562025501422
300	Wilcoxon	χ2	0.683822696433137	0.5027961773416612
300	Wilcoxon	LLR	0.8162474104575644	0.4250296251040556
300	Wilcoxon	TF-IDF	0.3219889903963563	0.7511704405801162
300	KLD	Zeta_orig	-1.9954856834374157	0.06135145863992679
300	KLD	Zeta_log	-1.8873085024458218	0.07535225368671716
300	KLD	RRF	0.5791602266628314	0.5696588062321138
300	KLD	Eta	-1.4159168757016478	0.17387143449275627
300	KLD	Welch	-0.8907330011474928	0.3848239627053197
300	KLD	Wilcoxon	-1.0620479640161815	0.3022562025501422
300	KLD	KLD	0.0	1.0
300	KLD	χ2	-0.32301629887944266	0.7504051242359828
300	KLD	LLR	-0.29922699228156685	0.7681943114749203
300	KLD	TF-IDF	-0.6667092294712377	0.5134139148518357
300	χ2	Zeta_orig	-1.4225549416156815	0.1719645563068005
300	χ2	Zeta_log	-1.3368103407795353	0.1979362358021123
300	χ2	RRF	0.8277895608510508	0.4186300285031256
300	χ2	Eta	-0.977625771890349	0.34121675168673693
300	χ2	Welch	-0.5116550040996409	0.6151121951995918
300	χ2	Wilcoxon	-0.683822696433137	0.5027961773416612
300	χ2	KLD	0.32301629887944266	0.7504051242359828
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.05891624283775122	0.9536679835127605
300	χ2	TF-IDF	-0.3341375097584644	0.7421373431340024
300	LLR	Zeta_orig	-1.7333101751501123	0.10013672461078531
300	LLR	Zeta_log	-1.6242239160785563	0.12170970623826184
300	LLR	RRF	0.851224332079513	0.40582705828412
300	LLR	Eta	-1.163292644490853	0.25990070499381807
300	LLR	Welch	-0.6318632391230795	0.535419729573474
300	LLR	Wilcoxon	-0.8162474104575644	0.4250296251040556
300	LLR	KLD	0.29922699228156685	0.7681943114749203
300	LLR	χ2	-0.05891624283775122	0.9536679835127605
300	LLR	LLR	0.0	1.0
300	LLR	TF-IDF	-0.42269296716466875	0.6775258243583705
300	TF-IDF	Zeta_orig	-0.9500278220363634	0.35468070859593825
300	TF-IDF	Zeta_log	-0.8757307782438963	0.39271302582693546
300	TF-IDF	RRF	1.1193170008500755	0.2777196270550492
300	TF-IDF	Eta	-0.5794795716532567	0.5694479658013709
300	TF-IDF	Welch	-0.1459372063610652	0.8855928661893959
300	TF-IDF	Wilcoxon	-0.3219889903963563	0.7511704405801162
300	TF-IDF	KLD	0.6667092294712377	0.5134139148518357
300	TF-IDF	χ2	0.3341375097584644	0.7421373431340024
300	TF-IDF	LLR	0.42269296716466875	0.6775258243583705
300	TF-IDF	TF-IDF	0.0	1.0
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	0.5145231222548567	0.6131461067173463
400	Zeta_orig	RRF	1.9207677355829653	0.07074535227396271
400	Zeta_orig	Eta	0.1666747960626456	0.8694839839381373
400	Zeta_orig	Welch	1.1370159497674939	0.27044212005943635
400	Zeta_orig	Wilcoxon	0.8372705793436352	0.41341951304277536
400	Zeta_orig	KLD	1.5217333960784862	0.14544947163227323
400	Zeta_orig	χ2	1.492946626235059	0.1527723079054395
400	Zeta_orig	LLR	1.2035710138326619	0.24434600242868276
400	Zeta_orig	TF-IDF	1.121275312466831	0.27690734877740664
400	Zeta_log	Zeta_orig	-0.5145231222548567	0.6131461067173463
400	Zeta_log	Zeta_log	0.0	1.0
400	Zeta_log	RRF	1.4501994673283916	0.1642051818806496
400	Zeta_log	Eta	-0.29619029038878303	0.7704749059646766
400	Zeta_log	Welch	0.6572570846650702	0.5193322397880372
400	Zeta_log	Wilcoxon	0.3307407765845957	0.7446591890269075
400	Zeta_log	KLD	0.9912283498611068	0.3347127838361045
400	Zeta_log	χ2	1.0092172797554535	0.32624538442789575
400	Zeta_log	LLR	0.6910771070676077	0.4983335734747445
400	Zeta_log	TF-IDF	0.7315751669995894	0.47384545601492334
400	RRF	Zeta_orig	-1.9207677355829653	0.07074535227396271
400	RRF	Zeta_log	-1.4501994673283916	0.1642051818806496
400	RRF	RRF	0.0	1.0
400	RRF	Eta	-1.6314452060278348	0.12016833694343582
400	RRF	Welch	-0.771429422881937	0.45046158549594106
400	RRF	Wilcoxon	-1.1296651243934814	0.27344726432676253
400	RRF	KLD	-0.5598046399553954	0.582512840834797
400	RRF	χ2	-0.4475663839481005	0.6598057334962151
400	RRF	LLR	-0.8051664598523377	0.4312315280106358
400	RRF	TF-IDF	-0.49843657326540175	0.624212042490556
400	Eta	Zeta_orig	-0.1666747960626456	0.8694839839381373
400	Eta	Zeta_log	0.29619029038878303	0.7704749059646766
400	Eta	RRF	1.6314452060278348	0.12016833694343582
400	Eta	Eta	0.0	1.0
400	Eta	Welch	0.8885701062546207	0.38595481568275525
400	Eta	Wilcoxon	0.5952985061971228	0.5590547402809256
400	Eta	KLD	1.212856483739093	0.24086267378735718
400	Eta	χ2	1.2188045117418813	0.2386513599487315
400	Eta	LLR	0.9298843024756791	0.36473491572507244
400	Eta	TF-IDF	0.9283235269223087	0.36552193808501243
400	Welch	Zeta_orig	-1.1370159497674939	0.27044212005943635
400	Welch	Zeta_log	-0.6572570846650702	0.5193322397880372
400	Welch	RRF	0.771429422881937	0.45046158549594106
400	Welch	Eta	-0.8885701062546207	0.38595481568275525
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	-0.3381405113983162	0.7391692377529078
400	Welch	KLD	0.26315816275144105	0.7954173760001271
400	Welch	χ2	0.3321563294927022	0.7436078732145958
400	Welch	LLR	-0.002808909322805173	0.9977897143615652
400	Welch	TF-IDF	0.17582797629078908	0.8623920423965481
400	Wilcoxon	Zeta_orig	-0.8372705793436352	0.41341951304277536
400	Wilcoxon	Zeta_log	-0.3307407765845957	0.7446591890269075
400	Wilcoxon	RRF	1.1296651243934814	0.27344726432676253
400	Wilcoxon	Eta	-0.5952985061971228	0.5590547402809256
400	Wilcoxon	Welch	0.3381405113983162	0.7391692377529078
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	KLD	0.6392889667072844	0.5306873229754155
400	Wilcoxon	χ2	0.6844241836855068	0.5024252983584785
400	Wilcoxon	LLR	0.35277155327912213	0.7283569073132234
400	Wilcoxon	TF-IDF	0.46619708578289754	0.6466666487257113
400	KLD	Zeta_orig	-1.5217333960784862	0.14544947163227323
400	KLD	Zeta_log	-0.9912283498611068	0.3347127838361045
400	KLD	RRF	0.5598046399553954	0.582512840834797
400	KLD	Eta	-1.212856483739093	0.24086267378735718
400	KLD	Welch	-0.26315816275144105	0.7954173760001271
400	KLD	Wilcoxon	-0.6392889667072844	0.5306873229754155
400	KLD	KLD	0.0	1.0
400	KLD	χ2	0.0899033107731056	0.9293568812843311
400	KLD	LLR	-0.2795479783628269	0.7830112058994441
400	KLD	TF-IDF	-0.03845315303686755	0.9697496584786206
400	χ2	Zeta_orig	-1.492946626235059	0.1527723079054395
400	χ2	Zeta_log	-1.0092172797554535	0.32624538442789575
400	χ2	RRF	0.4475663839481005	0.6598057334962151
400	χ2	Eta	-1.2188045117418813	0.2386513599487315
400	χ2	Welch	-0.3321563294927022	0.7436078732145958
400	χ2	Wilcoxon	-0.6844241836855068	0.5024252983584785
400	χ2	KLD	-0.0899033107731056	0.9293568812843311
400	χ2	χ2	0.0	1.0
400	χ2	LLR	-0.3496426719422817	0.7306643147641965
400	χ2	TF-IDF	-0.1098614903062539	0.9137348103323969
400	LLR	Zeta_orig	-1.2035710138326619	0.24434600242868276
400	LLR	Zeta_log	-0.6910771070676077	0.4983335734747445
400	LLR	RRF	0.8051664598523377	0.4312315280106358
400	LLR	Eta	-0.9298843024756791	0.36473491572507244
400	LLR	Welch	0.002808909322805173	0.9977897143615652
400	LLR	Wilcoxon	-0.35277155327912213	0.7283569073132234
400	LLR	KLD	0.2795479783628269	0.7830112058994441
400	LLR	χ2	0.3496426719422817	0.7306643147641965
400	LLR	LLR	0.0	1.0
400	LLR	TF-IDF	0.18390533698382944	0.8561436141941424
400	TF-IDF	Zeta_orig	-1.121275312466831	0.27690734877740664
400	TF-IDF	Zeta_log	-0.7315751669995894	0.47384545601492334
400	TF-IDF	RRF	0.49843657326540175	0.624212042490556
400	TF-IDF	Eta	-0.9283235269223087	0.36552193808501243
400	TF-IDF	Welch	-0.17582797629078908	0.8623920423965481
400	TF-IDF	Wilcoxon	-0.46619708578289754	0.6466666487257113
400	TF-IDF	KLD	0.03845315303686755	0.9697496584786206
400	TF-IDF	χ2	0.1098614903062539	0.9137348103323969
400	TF-IDF	LLR	-0.18390533698382944	0.8561436141941424
400	TF-IDF	TF-IDF	0.0	1.0
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	-0.24155932818007603	0.8118520788873562
500	Zeta_orig	RRF	0.9767611273860368	0.3416331240648681
500	Zeta_orig	Eta	-0.3389674540167791	0.7385566080430588
500	Zeta_orig	Welch	-0.2095493314204734	0.8363728402178657
500	Zeta_orig	Wilcoxon	-0.04644056915029152	0.96347047140184
500	Zeta_orig	KLD	0.4064483527872478	0.6892049236871549
500	Zeta_orig	χ2	0.5177726147126546	0.6109222316961227
500	Zeta_orig	LLR	0.07554305420043506	0.9406159211610639
500	Zeta_orig	TF-IDF	0.1653697760597399	0.8704960652850973
500	Zeta_log	Zeta_orig	0.24155932818007603	0.8118520788873562
500	Zeta_log	Zeta_log	0.0	1.0
500	Zeta_log	RRF	1.188399955349219	0.25011958821425617
500	Zeta_log	Eta	-0.09243228754325734	0.9273755762569209
500	Zeta_log	Welch	0.014134997331423536	0.988877773094827
500	Zeta_log	Wilcoxon	0.19791649509438888	0.8453283748563242
500	Zeta_log	KLD	0.6549134755233609	0.5208055502211656
500	Zeta_log	χ2	0.7597740225697842	0.45722596022340334
500	Zeta_log	LLR	0.31446610028447464	0.7567828351069218
500	Zeta_log	TF-IDF	0.37687530105056233	0.7106724522429624
500	RRF	Zeta_orig	-0.9767611273860368	0.3416331240648681
500	RRF	Zeta_log	-1.188399955349219	0.25011958821425617
500	RRF	RRF	0.0	1.0
500	RRF	Eta	-1.2885373507592666	0.21387561352244688
500	RRF	Welch	-1.1040956742808297	0.2840932609901643
500	RRF	Wilcoxon	-1.026361458649693	0.318317247685897
500	RRF	KLD	-0.6466302275763317	0.5260314835987595
500	RRF	χ2	-0.5265984506654232	0.6049017106659511
