measure	N_1	N_2	test_statistic	pvalue
LLR	100	300	-2.021477695305741	0.058355861324753046
LLR	100	400	-2.2500279800478022	0.03719309596447756
LLR	100	500	-2.216647781835892	0.03976540538180512
LLR	100	1000	-2.4437620223401826	0.025064264317086186
LLR	100	2000	-2.513960007174406	0.021669470619779238
LLR	100	3000	-2.513960007174406	0.021669470619779238
LLR	100	4000	-2.513960007174406	0.021669470619779238
LLR	100	5000	-2.513960007174406	0.021669470619779238
LLR	200	10	4.496608377405485	0.0002790793595524343
LLR	200	20	2.7882829306404058	0.012137529592337574
LLR	200	30	1.38115640297728	0.18413809677683485
LLR	200	40	0.4747698637194498	0.6406603858862112
LLR	200	50	0.9196129801100212	0.36993534544254203
LLR	200	100	1.5864683136535223	0.13004389752100076
LLR	200	200	0.0	1.0
LLR	200	300	-0.2980618488326265	0.7690690900920844
LLR	200	400	-0.509267718480995	0.6167509654669889
LLR	200	500	-0.5025704459775555	0.6213594100539721
LLR	200	1000	-0.7209357102324703	0.48020858453887616
LLR	200	2000	-0.7485854276349792	0.4637773164878175
LLR	200	3000	-0.7485854276349792	0.4637773164878175
LLR	200	4000	-0.7485854276349792	0.4637773164878175
LLR	200	5000	-0.7485854276349792	0.4637773164878175
LLR	300	10	4.6260944048567145	0.00020986210338328474
LLR	300	20	3.043010025942867	0.006998318175874637
LLR	300	30	1.5734270507434256	0.13303217120169789
LLR	300	40	0.7090064184773682	0.4874028894364617
LLR	300	50	1.2543582525531203	0.22575665337609416
LLR	300	100	2.021477695305741	0.058355861324753046
LLR	300	200	0.2980618488326265	0.7690690900920844
LLR	300	300	0.0	1.0
LLR	300	400	-0.24243528696234087	0.8111837449440953
LLR	300	500	-0.23996165755877744	0.8130714432023295
LLR	300	1000	-0.49633790278429235	0.625662604147434
LLR	300	2000	-0.5249448841448333	0.6060274877630525
LLR	300	3000	-0.5249448841448333	0.6060274877630525
LLR	300	4000	-0.5249448841448333	0.6060274877630525
LLR	300	5000	-0.5249448841448333	0.6060274877630525
LLR	400	10	4.690175898888344	0.00018233375497265508
LLR	400	20	3.1681110060182305	0.005322575912921103
LLR	400	30	1.681099965592435	0.11001272307382025
LLR	400	40	0.8544755413525026	0.4040710797595245
LLR	400	50	1.4475683686973377	0.16493116372531066
LLR	400	100	2.2500279800478022	0.03719309596447756
LLR	400	200	0.509267718480995	0.6167509654669889
LLR	400	300	0.24243528696234087	0.8111837449440953
LLR	400	400	0.0	1.0
LLR	400	500	-0.005085607443585987	0.9959982298248866
LLR	400	1000	-0.2651501347636413	0.7939064902721852
LLR	400	2000	-0.28260680818941375	0.7807023471431633
LLR	400	3000	-0.28260680818941375	0.7807023471431633
LLR	400	4000	-0.28260680818941375	0.7807023471431633
LLR	400	5000	-0.28260680818941375	0.7807023471431633
LLR	500	10	4.6841312427942	0.00018476574411813425
LLR	500	20	3.153237842345144	0.005499144635681637
LLR	500	30	1.6748263477541094	0.11125389609592512
LLR	500	40	0.8489852284509518	0.40703927015251207
LLR	500	50	1.4301188219390921	0.16981245351722138
LLR	500	100	2.216647781835892	0.03976540538180512
LLR	500	200	0.5025704459775555	0.6213594100539721
LLR	500	300	0.23996165755877744	0.8130714432023295
LLR	500	400	0.005085607443585987	0.9959982298248866
LLR	500	500	0.0	1.0
LLR	500	1000	-0.25102081388111436	0.8046411908788058
LLR	500	2000	-0.26641126342145394	0.7929503733196785
LLR	500	3000	-0.26641126342145394	0.7929503733196785
LLR	500	4000	-0.26641126342145394	0.7929503733196785
LLR	500	5000	-0.26641126342145394	0.7929503733196785
LLR	1000	10	4.747022360978232	0.00016099520440070682
LLR	1000	20	3.2760470431142448	0.0041973737731675585
LLR	1000	30	1.782151679860553	0.09160145821614739
LLR	1000	40	0.9960279144222145	0.332438722763005
LLR	1000	50	1.6243469532081483	0.12168330444719902
LLR	1000	100	2.4437620223401826	0.025064264317086186
LLR	1000	200	0.7209357102324703	0.48020858453887616
LLR	1000	300	0.49633790278429235	0.625662604147434
LLR	1000	400	0.2651501347636413	0.7939064902721852
LLR	1000	500	0.25102081388111436	0.8046411908788058
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.0007807893278532038	0.9993856086295313
LLR	1000	3000	-0.0007807893278532038	0.9993856086295313
LLR	1000	4000	-0.0007807893278532038	0.9993856086295313
LLR	1000	5000	-0.0007807893278532038	0.9993856086295313
LLR	2000	10	4.75887171369966	0.00015687731148849725
LLR	2000	20	3.305157274654375	0.003936236707259003
LLR	2000	30	1.7967806081480646	0.08917147401364146
LLR	2000	40	1.0125636272016745	0.3246870550716656
LLR	2000	50	1.6649472092872875	0.11323267736382192
LLR	2000	100	2.513960007174406	0.021669470619779238
LLR	2000	200	0.7485854276349792	0.4637773164878175
LLR	2000	300	0.5249448841448333	0.6060274877630525
LLR	2000	400	0.28260680818941375	0.7807023471431633
LLR	2000	500	0.26641126342145394	0.7929503733196785
LLR	2000	1000	0.0007807893278532038	0.9993856086295313
LLR	2000	2000	0.0	1.0
LLR	2000	3000	0.0	1.0
LLR	2000	4000	0.0	1.0
LLR	2000	5000	0.0	1.0
LLR	3000	10	4.75887171369966	0.00015687731148849725
LLR	3000	20	3.305157274654375	0.003936236707259003
LLR	3000	30	1.7967806081480646	0.08917147401364146
LLR	3000	40	1.0125636272016745	0.3246870550716656
LLR	3000	50	1.6649472092872875	0.11323267736382192
LLR	3000	100	2.513960007174406	0.021669470619779238
LLR	3000	200	0.7485854276349792	0.4637773164878175
LLR	3000	300	0.5249448841448333	0.6060274877630525
LLR	3000	400	0.28260680818941375	0.7807023471431633
LLR	3000	500	0.26641126342145394	0.7929503733196785
LLR	3000	1000	0.0007807893278532038	0.9993856086295313
LLR	3000	2000	0.0	1.0
LLR	3000	3000	0.0	1.0
LLR	3000	4000	0.0	1.0
LLR	3000	5000	0.0	1.0
LLR	4000	10	4.75887171369966	0.00015687731148849725
LLR	4000	20	3.305157274654375	0.003936236707259003
LLR	4000	30	1.7967806081480646	0.08917147401364146
LLR	4000	40	1.0125636272016745	0.3246870550716656
LLR	4000	50	1.6649472092872875	0.11323267736382192
LLR	4000	100	2.513960007174406	0.021669470619779238
LLR	4000	200	0.7485854276349792	0.4637773164878175
LLR	4000	300	0.5249448841448333	0.6060274877630525
LLR	4000	400	0.28260680818941375	0.7807023471431633
LLR	4000	500	0.26641126342145394	0.7929503733196785
LLR	4000	1000	0.0007807893278532038	0.9993856086295313
LLR	4000	2000	0.0	1.0
LLR	4000	3000	0.0	1.0
LLR	4000	4000	0.0	1.0
LLR	4000	5000	0.0	1.0
LLR	5000	10	4.75887171369966	0.00015687731148849725
LLR	5000	20	3.305157274654375	0.003936236707259003
LLR	5000	30	1.7967806081480646	0.08917147401364146
LLR	5000	40	1.0125636272016745	0.3246870550716656
LLR	5000	50	1.6649472092872875	0.11323267736382192
LLR	5000	100	2.513960007174406	0.021669470619779238
LLR	5000	200	0.7485854276349792	0.4637773164878175
LLR	5000	300	0.5249448841448333	0.6060274877630525
LLR	5000	400	0.28260680818941375	0.7807023471431633
LLR	5000	500	0.26641126342145394	0.7929503733196785
LLR	5000	1000	0.0007807893278532038	0.9993856086295313
LLR	5000	2000	0.0	1.0
LLR	5000	3000	0.0	1.0
LLR	5000	4000	0.0	1.0
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	0.0548523344235915	0.9568603538259537
Welch	10	30	-0.847267666587753	0.4079707150076164
Welch	10	40	-0.38965903172788274	0.7013606591678287
Welch	10	50	-0.9416556508225238	0.35883623822313293
Welch	10	100	-1.0440715140275574	0.3102722215150943
Welch	10	200	-0.8082345061285613	0.42950869327237395
Welch	10	300	-1.0933005611163116	0.28867819202046496
Welch	10	400	-1.3777204940166528	0.18517884764830655
Welch	10	500	-1.5017740180295513	0.15049506780210725
Welch	10	1000	-1.9418672585049261	0.06797058807824535
Welch	10	2000	-2.122156939019677	0.047958558810171324
Welch	10	3000	-2.122156939019677	0.047958558810171324
Welch	10	4000	-2.122156939019677	0.047958558810171324
Welch	10	5000	-2.1381445774655603	0.04647199099386135
Welch	20	10	-0.0548523344235915	0.9568603538259537
Welch	20	20	0.0	1.0
Welch	20	30	-0.8992430812676102	0.3803958997697242
Welch	20	40	-0.4443382707973504	0.6620941015520556
Welch	20	50	-0.9961298995438806	0.3323905193695055
Welch	20	100	-1.0954301016137626	0.28776946702965733
Welch	20	200	-0.8634647015319844	0.39924176267333666
Welch	20	300	-1.1455284569066366	0.2669928372730198
Welch	20	400	-1.4262923411359298	0.1708984257065052
Welch	20	500	-1.5487972233680587	0.13883312719046972
Welch	20	1000	-1.9826776826524755	0.06287779121740249
Welch	20	2000	-2.159841401399815	0.044521815437525446
Welch	20	3000	-2.159841401399815	0.044521815437525446
Welch	20	4000	-2.159841401399815	0.044521815437525446
Welch	20	5000	-2.1755423812846444	0.04315755971051959
Welch	30	10	0.847267666587753	0.4079707150076164
Welch	30	20	0.8992430812676102	0.3803958997697242
Welch	30	30	0.0	1.0
Welch	30	40	0.47900054476949416	0.6377056353121078
Welch	30	50	-0.014298245429255271	0.9887493293118579
Welch	30	100	-0.18786445067194024	0.8530844936408956
Welch	30	200	0.11864254758552188	0.9068725732354531
Welch	30	300	-0.20426458133680397	0.840438530112992
Welch	30	400	-0.5430836130639835	0.5937343718640768
Welch	30	500	-0.6882343210218609	0.5000796061633818
Welch	30	1000	-1.2144853079361393	0.24025557027791813
Welch	30	2000	-1.450721925292891	0.16406133464036562
Welch	30	3000	-1.450721925292891	0.16406133464036562
Welch	30	4000	-1.450721925292891	0.16406133464036562
Welch	30	5000	-1.4700600077525237	0.15880910699924078
Welch	40	10	0.38965903172788274	0.7013606591678287
Welch	40	20	0.4443382707973504	0.6620941015520556
Welch	40	30	-0.47900054476949416	0.6377056353121078
Welch	40	40	0.0	1.0
Welch	40	50	-0.5505841054679868	0.5886874901785356
Welch	40	100	-0.6804000985379158	0.504909548307023
Welch	40	200	-0.41127945256486825	0.685723020887185
Welch	40	300	-0.7216732934909326	0.4797658337128635
Welch	40	400	-1.0377161857181056	0.3131423119598923
Welch	40	500	-1.1753693393150397	0.255160624495027
Welch	40	1000	-1.6725452864927957	0.11170814374152797
Welch	40	2000	-1.8814327807539888	0.07618814593298871
Welch	40	3000	-1.8814327807539888	0.07618814593298871
Welch	40	4000	-1.8814327807539888	0.07618814593298871
Welch	40	5000	-1.9005197358415176	0.07350238599061669
Welch	50	10	0.9416556508225238	0.35883623822313293
Welch	50	20	0.9961298995438806	0.3323905193695055
Welch	50	30	0.014298245429255271	0.9887493293118579
Welch	50	40	0.5505841054679868	0.5886874901785356
Welch	50	50	0.0	1.0
Welch	50	100	-0.20520628268036867	0.8397137139248669
Welch	50	200	0.1572617207467115	0.8767891905255435
Welch	50	300	-0.22965309768438427	0.820950772848728
Welch	50	400	-0.6467173679026619	0.5259763553846228
Welch	50	500	-0.8327652496928823	0.41589030971859375
Welch	50	1000	-1.5846836635209562	0.13044946639726052
Welch	50	2000	-1.9093206168602859	0.07229252242704069
Welch	50	3000	-1.9093206168602859	0.07229252242704069
Welch	50	4000	-1.9093206168602859	0.07229252242704069
Welch	50	5000	-1.9544060120769038	0.06636798489113219
Welch	100	10	1.0440715140275574	0.3102722215150943
Welch	100	20	1.0954301016137626	0.28776946702965733
Welch	100	30	0.18786445067194024	0.8530844936408956
Welch	100	40	0.6804000985379158	0.504909548307023
Welch	100	50	0.20520628268036867	0.8397137139248669
Welch	100	100	0.0	1.0
Welch	100	200	0.33951461129342775	0.7381513526500068
Welch	100	300	-0.00408183470110825	0.996788074779388
Welch	100	400	-0.37258604567630565	0.7138074070558929
Welch	100	500	-0.5306650836956316	0.6021374128791921
Welch	100	1000	-1.119798019503935	0.27751994480963565
Welch	100	2000	-1.3908747672748578	0.18121978946533396
Welch	100	3000	-1.3908747672748578	0.18121978946533396
Welch	100	4000	-1.3908747672748578	0.18121978946533396
Welch	100	5000	-1.4152375043140835	0.1740675565476769
Welch	200	10	0.8082345061285613	0.42950869327237395
Welch	200	20	0.8634647015319844	0.39924176267333666
Welch	200	30	-0.11864254758552188	0.9068725732354531
Welch	200	40	0.41127945256486825	0.685723020887185
Welch	200	50	-0.1572617207467115	0.8767891905255435
Welch	200	100	-0.33951461129342775	0.7381513526500068
Welch	200	200	0.0	1.0
Welch	200	300	-0.37321085207578697	0.7133504170565479
Welch	200	400	-0.7689174023636951	0.4519142529044611
Welch	200	500	-0.9449563054946093	0.35719400612149454
Welch	200	1000	-1.6367446257742486	0.11904776036070579
Welch	200	2000	-1.930364991130717	0.06947097035905132
Welch	200	3000	-1.930364991130717	0.06947097035905132
Welch	200	4000	-1.930364991130717	0.06947097035905132
Welch	200	5000	-1.9678306103495369	0.06468965035951021
Welch	300	10	1.0933005611163116	0.28867819202046496
Welch	300	20	1.1455284569066366	0.2669928372730198
Welch	300	30	0.20426458133680397	0.840438530112992
Welch	300	40	0.7216732934909326	0.4797658337128635
Welch	300	50	0.22965309768438427	0.820950772848728
Welch	300	100	0.00408183470110825	0.996788074779388
Welch	300	200	0.37321085207578697	0.7133504170565479
Welch	300	300	0.0	1.0
Welch	300	400	-0.4066610719025265	0.689051460167319
Welch	300	500	-0.5843787930341116	0.5662184394682934
Welch	300	1000	-1.2849439793408566	0.21510124851231344
Welch	300	2000	-1.60323178020331	0.12628591356425525
Welch	300	3000	-1.60323178020331	0.12628591356425525
Welch	300	4000	-1.60323178020331	0.12628591356425525
Welch	300	5000	-1.640822720803244	0.11819149502974713
Welch	400	10	1.3777204940166528	0.18517884764830655
Welch	400	20	1.4262923411359298	0.1708984257065052
Welch	400	30	0.5430836130639835	0.5937343718640768
Welch	400	40	1.0377161857181056	0.3131423119598923
Welch	400	50	0.6467173679026619	0.5259763553846228
Welch	400	100	0.37258604567630565	0.7138074070558929
Welch	400	200	0.7689174023636951	0.4519142529044611
Welch	400	300	0.4066610719025265	0.689051460167319
Welch	400	400	0.0	1.0
Welch	400	500	-0.17231897025212012	0.8651094548433668
Welch	400	1000	-0.8379678469956048	0.41303796429628215
Welch	400	2000	-1.1715114262257573	0.25666771228273183
Welch	400	3000	-1.1715114262257573	0.25666771228273183
Welch	400	4000	-1.1715114262257573	0.25666771228273183
Welch	400	5000	-1.203185620839695	0.24449140315944382
Welch	500	10	1.5017740180295513	0.15049506780210725
Welch	500	20	1.5487972233680587	0.13883312719046972
Welch	500	30	0.6882343210218609	0.5000796061633818
Welch	500	40	1.1753693393150397	0.255160624495027
Welch	500	50	0.8327652496928823	0.41589030971859375
Welch	500	100	0.5306650836956316	0.6021374128791921
Welch	500	200	0.9449563054946093	0.35719400612149454
Welch	500	300	0.5843787930341116	0.5662184394682934
Welch	500	400	0.17231897025212012	0.8651094548433668
Welch	500	500	0.0	1.0
Welch	500	1000	-0.6642367434662326	0.5149583390041144
Welch	500	2000	-1.0145697085774625	0.32375538575117246
Welch	500	3000	-1.0145697085774625	0.32375538575117246
Welch	500	4000	-1.0145697085774625	0.32375538575117246
Welch	500	5000	-1.0454887610894568	0.3096347643584857
Welch	1000	10	1.9418672585049261	0.06797058807824535
Welch	1000	20	1.9826776826524755	0.06287779121740249
Welch	1000	30	1.2144853079361393	0.24025557027791813
Welch	1000	40	1.6725452864927957	0.11170814374152797
Welch	1000	50	1.5846836635209562	0.13044946639726052
Welch	1000	100	1.119798019503935	0.27751994480963565
Welch	1000	200	1.6367446257742486	0.11904776036070579
Welch	1000	300	1.2849439793408566	0.21510124851231344
Welch	1000	400	0.8379678469956048	0.41303796429628215
Welch	1000	500	0.6642367434662326	0.5149583390041144
Welch	1000	1000	0.0	1.0
Welch	1000	2000	-0.49811018686826103	0.6244375310760344
Welch	1000	3000	-0.49811018686826103	0.6244375310760344
Welch	1000	4000	-0.49811018686826103	0.6244375310760344
Welch	1000	5000	-0.5333964857079184	0.6002842143652911
Welch	2000	10	2.122156939019677	0.047958558810171324
Welch	2000	20	2.159841401399815	0.044521815437525446
Welch	2000	30	1.450721925292891	0.16406133464036562
Welch	2000	40	1.8814327807539888	0.07618814593298871
Welch	2000	50	1.9093206168602859	0.07229252242704069
Welch	2000	100	1.3908747672748578	0.18121978946533396
Welch	2000	200	1.930364991130717	0.06947097035905132
Welch	2000	300	1.60323178020331	0.12628591356425525
Welch	2000	400	1.1715114262257573	0.25666771228273183
Welch	2000	500	1.0145697085774625	0.32375538575117246
Welch	2000	1000	0.49811018686826103	0.6244375310760344
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.0	1.0
Welch	2000	4000	0.0	1.0
Welch	2000	5000	-0.0017265743250486027	0.9986413852170062
Welch	3000	10	2.122156939019677	0.047958558810171324
Welch	3000	20	2.159841401399815	0.044521815437525446
Welch	3000	30	1.450721925292891	0.16406133464036562
Welch	3000	40	1.8814327807539888	0.07618814593298871
Welch	3000	50	1.9093206168602859	0.07229252242704069
Welch	3000	100	1.3908747672748578	0.18121978946533396
Welch	3000	200	1.930364991130717	0.06947097035905132
Welch	3000	300	1.60323178020331	0.12628591356425525
Welch	3000	400	1.1715114262257573	0.25666771228273183
Welch	3000	500	1.0145697085774625	0.32375538575117246
Welch	3000	1000	0.49811018686826103	0.6244375310760344
Welch	3000	2000	0.0	1.0
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.0	1.0
Welch	3000	5000	-0.0017265743250486027	0.9986413852170062
Welch	4000	10	2.122156939019677	0.047958558810171324
Welch	4000	20	2.159841401399815	0.044521815437525446
Welch	4000	30	1.450721925292891	0.16406133464036562
Welch	4000	40	1.8814327807539888	0.07618814593298871
Welch	4000	50	1.9093206168602859	0.07229252242704069
Welch	4000	100	1.3908747672748578	0.18121978946533396
Welch	4000	200	1.930364991130717	0.06947097035905132
Welch	4000	300	1.60323178020331	0.12628591356425525
Welch	4000	400	1.1715114262257573	0.25666771228273183
Welch	4000	500	1.0145697085774625	0.32375538575117246
Welch	4000	1000	0.49811018686826103	0.6244375310760344
Welch	4000	2000	0.0	1.0
Welch	4000	3000	0.0	1.0
Welch	4000	4000	0.0	1.0
Welch	4000	5000	-0.0017265743250486027	0.9986413852170062
Welch	5000	10	2.1381445774655603	0.04647199099386135
Welch	5000	20	2.1755423812846444	0.04315755971051959
Welch	5000	30	1.4700600077525237	0.15880910699924078
Welch	5000	40	1.9005197358415176	0.07350238599061669
Welch	5000	50	1.9544060120769038	0.06636798489113219
Welch	5000	100	1.4152375043140835	0.1740675565476769
Welch	5000	200	1.9678306103495369	0.06468965035951021
Welch	5000	300	1.640822720803244	0.11819149502974713
Welch	5000	400	1.203185620839695	0.24449140315944382
Welch	5000	500	1.0454887610894568	0.3096347643584857
Welch	5000	1000	0.5333964857079184	0.6002842143652911
Welch	5000	2000	0.0017265743250486027	0.9986413852170062
Welch	5000	3000	0.0017265743250486027	0.9986413852170062
Welch	5000	4000	0.0017265743250486027	0.9986413852170062
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-0.48011876462398906	0.6369256992277087
Wilcoxon	10	30	-0.15980181545588606	0.8748167473998011
Wilcoxon	10	40	-0.5368296975587117	0.5979588304151193
Wilcoxon	10	50	-1.0597093660536308	0.30329049167828287
Wilcoxon	10	100	-1.4714288841166807	0.15844260853020295
Wilcoxon	10	200	-1.4592011755277283	0.16174113000133042
Wilcoxon	10	300	-1.7072449168760266	0.10496724443678741
Wilcoxon	10	400	-1.6399991651468713	0.11836399115627426
Wilcoxon	10	500	-1.5944113464069	0.12825166724639925
Wilcoxon	10	1000	-1.846015203650866	0.08140245102247225
Wilcoxon	10	2000	-1.7989179059374045	0.08882120575905013
Wilcoxon	10	3000	-1.7920616367605287	0.08994911185047308
Wilcoxon	10	4000	-1.8346901212064126	0.08313482712193924
Wilcoxon	10	5000	-1.7925614582396943	0.08986646703977799
Wilcoxon	20	10	0.48011876462398906	0.6369256992277087
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	0.38624180400669367	0.7038451129931651
Wilcoxon	20	40	-0.04748568133504034	0.9626490449698734
Wilcoxon	20	50	-0.7751881581656244	0.4482933273398684
Wilcoxon	20	100	-1.379547539174471	0.1846248419643068
Wilcoxon	20	200	-1.3767426557163709	0.1854759002075626
Wilcoxon	20	300	-1.7908050928158876	0.0901571727986068
Wilcoxon	20	400	-1.7002489317870373	0.10629744535698248
Wilcoxon	20	500	-1.6232644630254776	0.12191575613728066
Wilcoxon	20	1000	-2.0255457743105305	0.05789911833340198
Wilcoxon	20	2000	-1.9458344694101535	0.06745983649040473
Wilcoxon	20	3000	-1.9279442930991397	0.06979046353012666
Wilcoxon	20	4000	-1.9961262574536702	0.061276001909806775
Wilcoxon	20	5000	-1.9287720770173693	0.06968106251907542
Wilcoxon	30	10	0.15980181545588606	0.8748167473998011
Wilcoxon	30	20	-0.38624180400669367	0.7038451129931651
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.45824195650128585	0.6522626236066806
Wilcoxon	30	50	-1.1379585645803418	0.27005854620905756
Wilcoxon	30	100	-1.6866505502563278	0.1089245069661557
Wilcoxon	30	200	-1.688591215901409	0.1085462156091119
Wilcoxon	30	300	-2.0575161834878397	0.05442038375623671
Wilcoxon	30	400	-1.9787910080019568	0.06334765396246565
Wilcoxon	30	500	-1.9114748759672826	0.07199908152152848
Wilcoxon	30	1000	-2.261827237278004	0.0363211768740568
Wilcoxon	30	2000	-2.1926984035431643	0.04171074203488025
Wilcoxon	30	3000	-2.177333829489373	0.04300435901795268
Wilcoxon	30	4000	-2.236803271794779	0.03819328293801416
Wilcoxon	30	5000	-2.1780553439817067	0.04294279757719675
Wilcoxon	40	10	0.5368296975587117	0.5979588304151193
Wilcoxon	40	20	0.04748568133504034	0.9626490449698734
Wilcoxon	40	30	0.45824195650128585	0.6522626236066806
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	-0.8163131177940882	0.4249930186488302
Wilcoxon	40	100	-1.510126794615697	0.14836618321971054
Wilcoxon	40	200	-1.5230893188876728	0.14511185832933238
Wilcoxon	40	300	-2.043916027121655	0.055876476419645354
Wilcoxon	40	400	-1.9525216263037803	0.06660665740740743
Wilcoxon	40	500	-1.854900358196899	0.08006562349904912
Wilcoxon	40	1000	-2.3409619234760783	0.030945057379892834
Wilcoxon	40	2000	-2.24009933713802	0.03794170676921342
Wilcoxon	40	3000	-2.211338085288488	0.040189356957661695
Wilcoxon	40	4000	-2.2937659685757086	0.03405492160083104
Wilcoxon	40	5000	-2.2123679169732697	0.04010680679137945
Wilcoxon	50	10	1.0597093660536308	0.30329049167828287
Wilcoxon	50	20	0.7751881581656244	0.4482933273398684
Wilcoxon	50	30	1.1379585645803418	0.27005854620905756
Wilcoxon	50	40	0.8163131177940882	0.4249930186488302
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.73824833795441	0.4698802260751458
Wilcoxon	50	200	-0.7122235750662065	0.48545649111512534
Wilcoxon	50	300	-1.2470441189262904	0.22836438232232786
Wilcoxon	50	400	-1.1174399476897938	0.2784998515678073
Wilcoxon	50	500	-1.0108095418631937	0.32550324208401316
Wilcoxon	50	1000	-1.5786593031532938	0.13182639447184555
Wilcoxon	50	2000	-1.4643644183241817	0.1603415039430837
Wilcoxon	50	3000	-1.4380167955519458	0.1675887201826035
Wilcoxon	50	4000	-1.5336556315989067	0.142503186897055
Wilcoxon	50	5000	-1.4391797607644428	0.1672632912072301
Wilcoxon	100	10	1.4714288841166807	0.15844260853020295
Wilcoxon	100	20	1.379547539174471	0.1846248419643068
Wilcoxon	100	30	1.6866505502563278	0.1089245069661557
Wilcoxon	100	40	1.510126794615697	0.14836618321971054
Wilcoxon	100	50	0.73824833795441	0.4698802260751458
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	0.08226195404990039	0.9353462700019884
Wilcoxon	100	300	-0.39182752944719884	0.6997858723655092
Wilcoxon	100	400	-0.20915551499021434	0.836675651021187
Wilcoxon	100	500	-0.10812840370381666	0.9150900290416245
Wilcoxon	100	1000	-0.71766477910754	0.48217494403461814
Wilcoxon	100	2000	-0.603253693584667	0.5538660892474766
Wilcoxon	100	3000	-0.5898351139999762	0.5626329368555465
Wilcoxon	100	4000	-0.6916847382253187	0.49796082465515545
Wilcoxon	100	5000	-0.59101054973228	0.5618620843474966
Wilcoxon	200	10	1.4592011755277283	0.16174113000133042
Wilcoxon	200	20	1.3767426557163709	0.1854759002075626
Wilcoxon	200	30	1.688591215901409	0.1085462156091119
Wilcoxon	200	40	1.5230893188876728	0.14511185832933238
Wilcoxon	200	50	0.7122235750662065	0.48545649111512534
Wilcoxon	200	100	-0.08226195404990039	0.9353462700019884
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	-0.5500797221665276	0.5890262013383885
Wilcoxon	200	400	-0.354663927991644	0.7269626608321593
Wilcoxon	200	500	-0.2348077185597439	0.8170083386608693
Wilcoxon	200	1000	-0.939696064565599	0.35981365826049705
Wilcoxon	200	2000	-0.8020550932155838	0.4329831229081482
Wilcoxon	200	3000	-0.7792374721856742	0.44596465680268926
Wilcoxon	200	4000	-0.896704122973991	0.38171343217712894
Wilcoxon	200	5000	-0.7806212128800214	0.44517061491940046
Wilcoxon	300	10	1.7072449168760266	0.10496724443678741
Wilcoxon	300	20	1.7908050928158876	0.0901571727986068
Wilcoxon	300	30	2.0575161834878397	0.05442038375623671
Wilcoxon	300	40	2.043916027121655	0.055876476419645354
Wilcoxon	300	50	1.2470441189262904	0.22836438232232786
Wilcoxon	300	100	0.39182752944719884	0.6997858723655092
Wilcoxon	300	200	0.5500797221665276	0.5890262013383885
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	0.32397139209256165	0.7496938452887502
Wilcoxon	300	500	0.45703583239649515	0.653112931008559
Wilcoxon	300	1000	-0.4862852343268723	0.6326325661609368
Wilcoxon	300	2000	-0.3063446322202841	0.7628574505783142
Wilcoxon	300	3000	-0.2903177260309111	0.7748913603841269
Wilcoxon	300	4000	-0.4445483358357499	0.661945084599874
Wilcoxon	300	5000	-0.2920661968707908	0.773575590840195
Wilcoxon	400	10	1.6399991651468713	0.11836399115627426
Wilcoxon	400	20	1.7002489317870373	0.10629744535698248
Wilcoxon	400	30	1.9787910080019568	0.06334765396246565
Wilcoxon	400	40	1.9525216263037803	0.06660665740740743
Wilcoxon	400	50	1.1174399476897938	0.2784998515678073
Wilcoxon	400	100	0.20915551499021434	0.836675651021187
Wilcoxon	400	200	0.354663927991644	0.7269626608321593
Wilcoxon	400	300	-0.32397139209256165	0.7496938452887502
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	0.17228908156506437	0.8651326084557269
Wilcoxon	400	1000	-0.9584187815257076	0.3505490548140745
Wilcoxon	400	2000	-0.7191180109892061	0.48130073026488573
Wilcoxon	400	3000	-0.6710156659098009	0.5107301834991748
Wilcoxon	400	4000	-0.8538807646778982	0.40439194949941315
Wilcoxon	400	5000	-0.6731938082666852	0.509375820426814
Wilcoxon	500	10	1.5944113464069	0.12825166724639925
Wilcoxon	500	20	1.6232644630254776	0.12191575613728066
Wilcoxon	500	30	1.9114748759672826	0.07199908152152848
Wilcoxon	500	40	1.854900358196899	0.08006562349904912
Wilcoxon	500	50	1.0108095418631937	0.32550324208401316
Wilcoxon	500	100	0.10812840370381666	0.9150900290416245
Wilcoxon	500	200	0.2348077185597439	0.8170083386608693
Wilcoxon	500	300	-0.45703583239649515	0.653112931008559
Wilcoxon	500	400	-0.17228908156506437	0.8651326084557269
Wilcoxon	500	500	0.0	1.0
Wilcoxon	500	1000	-1.0663971163925776	0.3003394836777246
Wilcoxon	500	2000	-0.8399559313349788	0.4119513167251734
Wilcoxon	500	3000	-0.7900264406066344	0.43979676143219615
