measure	N_1	N_2	test_statistic	pvalue
RRF	20	200	-1.4429712433861774	0.16620590753788964
RRF	20	300	-2.2968788278629573	0.03384119451767534
RRF	20	400	-1.7956347182242336	0.08935976310286015
RRF	20	500	-3.680677400855987	0.0017107108423748535
RRF	20	1000	-5.591448395580631	2.629649452421228e-05
RRF	20	2000	-3.993717625757201	0.0008516631940541706
RRF	20	3000	-4.108245287975156	0.0006600026160764843
RRF	20	4000	-3.9652655549787257	0.0009073872661980912
RRF	20	5000	1.536737555743366	0.141749699275045
RRF	30	10	1.1719860587517739	0.2564819368519908
RRF	30	20	0.1697050386811187	0.867134839491535
RRF	30	30	0.0	1.0
RRF	30	40	0.05565844946541753	0.9562270552088377
RRF	30	50	0.0976006554269992	0.9233279969033201
RRF	30	100	-0.5270826404790706	0.6045722584454623
RRF	30	200	-1.1064009701677524	0.2831211142664355
RRF	30	300	-1.7124903926906723	0.1039793043309485
RRF	30	400	-1.3734075262795047	0.18649193844582462
RRF	30	500	-2.655332305544062	0.016106305436554932
RRF	30	1000	-3.8518232960102767	0.0011683559228597476
RRF	30	2000	-3.0518112768492403	0.006865268424770924
RRF	30	3000	-3.091182179646116	0.006299634208547941
RRF	30	4000	-2.9820508128528926	0.007991141990960356
RRF	30	5000	1.5215511979097058	0.14549488711781808
RRF	40	10	1.0750210792336787	0.29656484212020406
RRF	40	20	0.09887017923042347	0.9223341013111895
RRF	40	30	-0.05565844946541753	0.9562270552088377
RRF	40	40	0.0	1.0
RRF	40	50	0.04471094411111529	0.9648299961380556
RRF	40	100	-0.5685224654177824	0.5767051612523926
RRF	40	200	-1.1313227561026515	0.272767441355176
RRF	40	300	-1.7152681879369547	0.10345938263866061
RRF	40	400	-1.3901872943620557	0.1814249982815113
RRF	40	500	-2.6128914177934575	0.01761509676370017
RRF	40	1000	-3.7395787488394907	0.0015003772041347352
RRF	40	2000	-3.005002093176217	0.0076022540271383126
RRF	40	3000	-3.0388550754948205	0.007061997536457342
RRF	40	4000	-2.934183839457554	0.008865244263799352
RRF	40	5000	1.4531195908730277	0.16340251077494095
RRF	50	10	0.9433732197632495	0.3579810244855356
RRF	50	20	0.038228572001186734	0.9699262408858979
RRF	50	30	-0.0976006554269992	0.9233279969033201
RRF	50	40	-0.04471094411111529	0.9648299961380556
RRF	50	50	0.0	1.0
RRF	50	100	-0.5746037794960652	0.5726714944308834
RRF	50	200	-1.1021639499067681	0.2849097580400573
RRF	50	300	-1.623902024476043	0.12177880198492991
RRF	50	400	-1.3374919851149634	0.19771809071541468
RRF	50	500	-2.414364120144096	0.026629315023353663
RRF	50	1000	-3.3884144513440675	0.0032744432966325056
RRF	50	2000	-2.7982591297094177	0.011880958803114437
RRF	50	3000	-2.818962052879418	0.01136504164965981
RRF	50	4000	-2.7244847210713834	0.01390842694067909
RRF	50	5000	1.3543196702225428	0.1923930628648521
RRF	100	10	1.7681424481716437	0.09398240066934656
RRF	100	20	0.7960195154881289	0.43639366457364315
RRF	100	30	0.5270826404790706	0.6045722584454623
RRF	100	40	0.5685224654177824	0.5767051612523926
RRF	100	50	0.5746037794960652	0.5726714944308834
RRF	100	100	0.0	1.0
RRF	100	200	-0.6177462389507326	0.5444797367766752
RRF	100	300	-1.1671703886142832	0.2583715379090519
RRF	100	400	-0.8638800027973466	0.3990195611980172
RRF	100	500	-2.0858166435570946	0.051499918540737925
RRF	100	1000	-3.2860127138738435	0.004106113736565469
RRF	100	2000	-2.530659251569606	0.020928273258549325
RRF	100	3000	-2.558919639778644	0.019728213244500862
RRF	100	4000	-2.447619191239183	0.024865443825778464
RRF	100	5000	1.9400127301554788	0.06821052672276526
RRF	200	10	2.3137731819171274	0.032702768916926805
RRF	200	20	1.4429712433861774	0.16620590753788964
RRF	200	30	1.1064009701677524	0.2831211142664355
RRF	200	40	1.1313227561026515	0.272767441355176
RRF	200	50	1.1021639499067681	0.2849097580400573
RRF	200	100	0.6177462389507326	0.5444797367766752
RRF	200	200	0.0	1.0
RRF	200	300	-0.42467695002391614	0.6761051075016394
RRF	200	400	-0.1995858587247455	0.8440418511193349
RRF	200	500	-1.1959879552746309	0.24721905051345855
RRF	200	1000	-2.2129614755856526	0.04005929864682569
RRF	200	2000	-1.6810862058191176	0.11001543227341347
RRF	200	3000	-1.6822419523960406	0.10978807334776934
RRF	200	4000	-1.5806096342626865	0.13137929522855743
RRF	200	5000	2.351622941214636	0.03028014049954411
RRF	300	10	3.203795161802557	0.004921257223984985
RRF	300	20	2.2968788278629573	0.03384119451767534
RRF	300	30	1.7124903926906723	0.1039793043309485
RRF	300	40	1.7152681879369547	0.10345938263866061
RRF	300	50	1.623902024476043	0.12177880198492991
RRF	300	100	1.1671703886142832	0.2583715379090519
RRF	300	200	0.42467695002391614	0.6761051075016394
RRF	300	300	0.0	1.0
RRF	300	400	0.2228656519555943	0.8261495286416097
RRF	300	500	-0.9113058240968573	0.37417770429228137
RRF	300	1000	-2.2336193860033466	0.038437755886806355
RRF	300	2000	-1.5021656901113563	0.15039468015056295
RRF	300	3000	-1.507718585970411	0.1489773928087356
RRF	300	4000	-1.383609479967407	0.18339792795622817
RRF	300	5000	2.866207449251017	0.010267164007039378
RRF	400	10	2.682971231768127	0.015190783744450135
RRF	400	20	1.7956347182242336	0.08935976310286015
RRF	400	30	1.3734075262795047	0.18649193844582462
RRF	400	40	1.3901872943620557	0.1814249982815113
RRF	400	50	1.3374919851149634	0.19771809071541468
RRF	400	100	0.8638800027973466	0.3990195611980172
RRF	400	200	0.1995858587247455	0.8440418511193349
RRF	400	300	-0.2228656519555943	0.8261495286416097
RRF	400	400	0.0	1.0
RRF	400	500	-1.0400894181090357	0.3120683396001333
RRF	400	1000	-2.152987069925622	0.04512966666803652
RRF	400	2000	-1.5655571607768162	0.13486322183704996
RRF	400	3000	-1.5668213289562027	0.1345676768192752
RRF	400	4000	-1.4574593685002715	0.1622155414568622
RRF	400	5000	2.58308440394928	0.01875400555543578
RRF	500	10	4.4698655703924866	0.00029604414347006127
RRF	500	20	3.680677400855987	0.0017107108423748535
RRF	500	30	2.655332305544062	0.016106305436554932
RRF	500	40	2.6128914177934575	0.01761509676370017
RRF	500	50	2.414364120144096	0.026629315023353663
RRF	500	100	2.0858166435570946	0.051499918540737925
RRF	500	200	1.1959879552746309	0.24721905051345855
RRF	500	300	0.9113058240968573	0.37417770429228137
RRF	500	400	1.0400894181090357	0.3120683396001333
RRF	500	500	0.0	1.0
RRF	500	1000	-1.5511812742991509	0.1382625290901266
RRF	500	2000	-0.7862518567899868	0.44194857376221697
RRF	500	3000	-0.7679205218163265	0.4524915311577802
RRF	500	4000	-0.6248029930688319	0.5399405335808654
RRF	500	5000	3.5452833030792315	0.0023120505781616158
RRF	1000	10	6.060551891153696	9.957908204053619e-06
RRF	1000	20	5.591448395580631	2.629649452421228e-05
RRF	1000	30	3.8518232960102767	0.0011683559228597476
RRF	1000	40	3.7395787488394907	0.0015003772041347352
RRF	1000	50	3.3884144513440675	0.0032744432966325056
RRF	1000	100	3.2860127138738435	0.004106113736565469
RRF	1000	200	2.2129614755856526	0.04005929864682569
RRF	1000	300	2.2336193860033466	0.038437755886806355
RRF	1000	400	2.152987069925622	0.04512966666803652
RRF	1000	500	1.5511812742991509	0.1382625290901266
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.38542817778159827	0.7044371573114013
RRF	1000	3000	0.47628035485576675	0.6396047305252445
RRF	1000	4000	0.6349595439906749	0.5334436561454254
RRF	1000	5000	4.329196007118776	0.00040408524607183065
RRF	2000	10	4.724650004769055	0.0001690724068522878
RRF	2000	20	3.993717625757201	0.0008516631940541706
RRF	2000	30	3.0518112768492403	0.006865268424770924
RRF	2000	40	3.005002093176217	0.0076022540271383126
RRF	2000	50	2.7982591297094177	0.011880958803114437
RRF	2000	100	2.530659251569606	0.020928273258549325
RRF	2000	200	1.6810862058191176	0.11001543227341347
RRF	2000	300	1.5021656901113563	0.15039468015056295
RRF	2000	400	1.5655571607768162	0.13486322183704996
RRF	2000	500	0.7862518567899868	0.44194857376221697
RRF	2000	1000	-0.38542817778159827	0.7044371573114013
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.05056186040770601	0.9602315148962248
RRF	2000	4000	0.17458250815232057	0.8633563460454692
RRF	2000	5000	3.838674253107293	0.001203099716810557
RRF	3000	10	4.831390793499772	0.00013390752410762677
RRF	3000	20	4.108245287975156	0.0006600026160764843
RRF	3000	30	3.091182179646116	0.006299634208547941
RRF	3000	40	3.0388550754948205	0.007061997536457342
RRF	3000	50	2.818962052879418	0.01136504164965981
RRF	3000	100	2.558919639778644	0.019728213244500862
RRF	3000	200	1.6822419523960406	0.10978807334776934
RRF	3000	300	1.507718585970411	0.1489773928087356
RRF	3000	400	1.5668213289562027	0.1345676768192752
RRF	3000	500	0.7679205218163265	0.4524915311577802
RRF	3000	1000	-0.47628035485576675	0.6396047305252445
RRF	3000	2000	-0.05056186040770601	0.9602315148962248
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.12938160429016504	0.8984904946210134
RRF	3000	5000	3.8610222036756	0.0011446478585198855
RRF	4000	10	4.705452122742157	0.00017633156874953556
RRF	4000	20	3.9652655549787257	0.0009073872661980912
RRF	4000	30	2.9820508128528926	0.007991141990960356
RRF	4000	40	2.934183839457554	0.008865244263799352
RRF	4000	50	2.7244847210713834	0.01390842694067909
RRF	4000	100	2.447619191239183	0.024865443825778464
RRF	4000	200	1.5806096342626865	0.13137929522855743
RRF	4000	300	1.383609479967407	0.18339792795622817
RRF	4000	400	1.4574593685002715	0.1622155414568622
RRF	4000	500	0.6248029930688319	0.5399405335808654
RRF	4000	1000	-0.6349595439906749	0.5334436561454254
RRF	4000	2000	-0.17458250815232057	0.8633563460454692
RRF	4000	3000	-0.12938160429016504	0.8984904946210134
RRF	4000	4000	0.0	1.0
RRF	4000	5000	3.7837573709382064	0.0013597251172929301
RRF	5000	10	-0.7138788340752157	0.48445683109017934
RRF	5000	20	-1.536737555743366	0.141749699275045
RRF	5000	30	-1.5215511979097058	0.14549488711781808
RRF	5000	40	-1.4531195908730277	0.16340251077494095
RRF	5000	50	-1.3543196702225428	0.1923930628648521
RRF	5000	100	-1.9400127301554788	0.06821052672276526
RRF	5000	200	-2.351622941214636	0.03028014049954411
RRF	5000	300	-2.866207449251017	0.010267164007039378
RRF	5000	400	-2.58308440394928	0.01875400555543578
RRF	5000	500	-3.5452833030792315	0.0023120505781616158
RRF	5000	1000	-4.329196007118776	0.00040408524607183065
RRF	5000	2000	-3.838674253107293	0.001203099716810557
RRF	5000	3000	-3.8610222036756	0.0011446478585198855
RRF	5000	4000	-3.7837573709382064	0.0013597251172929301
RRF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-0.9068035838106078	0.37649053492397055
Eta	10	30	-1.4105852579488563	0.17541539471259424
Eta	10	40	-2.2834952890245046	0.03476900205380811
Eta	10	50	-2.200174854609707	0.04109426569095386
Eta	10	100	-3.311615053695312	0.003880508096637078
Eta	10	200	-3.390851051886443	0.0032568264118242635
Eta	10	300	-3.7539810276989996	0.0014529986302575606
Eta	10	400	-3.4292933596170356	0.0029909504790756962
Eta	10	500	-3.7680593752601808	0.001408128573765425
Eta	10	1000	-3.98256514151379	0.0008730844135396843
Eta	10	2000	-4.253220896952281	0.00047823208069398013
Eta	10	3000	-4.086963010908859	0.0006920062524105307
Eta	10	4000	-4.044147703501381	0.0007611968995345808
Eta	10	5000	-3.521149144729302	0.002439415685486931
Eta	20	10	0.9068035838106078	0.37649053492397055
Eta	20	20	0.0	1.0
Eta	20	30	-0.6032489279808116	0.5538691898676018
Eta	20	40	-1.6273588891914605	0.12103850468759274
Eta	20	50	-1.5334829462529924	0.14254550455985088
Eta	20	100	-2.969465454053715	0.008212511470517483
Eta	20	200	-3.0505479640313227	0.0068842136914292595
Eta	20	300	-3.5360955596786625	0.0023597414994763195
Eta	20	400	-3.095779465642574	0.006236624087613906
Eta	20	500	-3.561443969641159	0.002230472926149433
Eta	20	1000	-3.869950117024405	0.0011220984791961524
Eta	20	2000	-4.251316116586848	0.0004802579382312288
Eta	20	3000	-4.025735560705532	0.0007930503480977982
Eta	20	4000	-3.951648023856719	0.0009353372410545712
Eta	20	5000	-3.201136605292759	0.004950105911868695
Eta	30	10	1.4105852579488563	0.17541539471259424
Eta	30	20	0.6032489279808116	0.5538691898676018
Eta	30	30	0.0	1.0
Eta	30	40	-0.9465627559299965	0.3563965816223116
Eta	30	50	-0.8835462504558137	0.38858998808460943
Eta	30	100	-2.210439440503789	0.040261518932344725
Eta	30	200	-2.3287834118034305	0.031721230959062915
Eta	30	300	-2.8018880091680267	0.011788928903732626
Eta	30	400	-2.381622964409036	0.028479811809552707
Eta	30	500	-2.820159047050674	0.011335880829711922
Eta	30	1000	-3.108309603114305	0.006067990918877197
Eta	30	2000	-3.4785345837344095	0.0026815034546398913
Eta	30	3000	-3.2525352496255433	0.004420649323710344
Eta	30	4000	-3.1910030553865103	0.005061594281476726
Eta	30	5000	-2.5074257129210684	0.021966182066170483
Eta	40	10	2.2834952890245046	0.03476900205380811
Eta	40	20	1.6273588891914605	0.12103850468759274
Eta	40	30	0.9465627559299965	0.3563965816223116
Eta	40	40	0.0	1.0
Eta	40	50	0.02186338496478429	0.9827974762192067
Eta	40	100	-1.4529758804855482	0.1634419380790148
Eta	40	200	-1.6233985053335185	0.12188695176094456
Eta	40	300	-2.209138807412167	0.04036617190299418
Eta	40	400	-1.6927022990830565	0.10774857012841475
Eta	40	500	-2.2320260823696185	0.03856063743176759
Eta	40	1000	-2.6051443144821276	0.017904625940826528
Eta	40	2000	-3.0968251407125953	0.006222378142776594
Eta	40	3000	-2.799928691213789	0.011838532618042016
Eta	40	4000	-2.7117088937454747	0.014291623495766381
Eta	40	5000	-1.8563747002555318	0.0798456802802022
Eta	50	10	2.200174854609707	0.04109426569095386
Eta	50	20	1.5334829462529924	0.14254550455985088
Eta	50	30	0.8835462504558137	0.38858998808460943
Eta	50	40	-0.02186338496478429	0.9827974762192067
Eta	50	50	0.0	1.0
Eta	50	100	-1.3455140731853341	0.19516511762281905
Eta	50	200	-1.518315254975417	0.1463034557522702
Eta	50	300	-2.0466050856250098	0.05558581249283358
Eta	50	400	-1.585542876108946	0.13025407421676938
Eta	50	500	-2.062400663063462	0.053905862840585274
Eta	50	1000	-2.3825197667282763	0.0284275637416151
Eta	50	2000	-2.810314848826581	0.011577855640539312
Eta	50	3000	-2.5452685016241663	0.02029953860521459
Eta	50	4000	-2.4791618015743624	0.023294254421301175
Eta	50	5000	-1.7463638537986905	0.09779061820751161
Eta	100	10	3.311615053695312	0.003880508096637078
Eta	100	20	2.969465454053715	0.008212511470517483
Eta	100	30	2.210439440503789	0.040261518932344725
Eta	100	40	1.4529758804855482	0.1634419380790148
Eta	100	50	1.3455140731853341	0.19516511762281905
Eta	100	100	0.0	1.0
Eta	100	200	-0.36571722680730906	0.7188386465141203
Eta	100	300	-1.084766575774138	0.29234089287600634
Eta	100	400	-0.47757269469548896	0.6387021653382926
Eta	100	500	-1.098546777210109	0.2864432853114849
Eta	100	1000	-1.5673747336481436	0.1344384694653479
Eta	100	2000	-2.263445785491908	0.03620305606012131
Eta	100	3000	-1.8328371442673168	0.08342133659923204
Eta	100	4000	-1.7171473140499842	0.10310893756024593
Eta	100	5000	-0.7388335115167051	0.46953346420842423
Eta	200	10	3.390851051886443	0.0032568264118242635
Eta	200	20	3.0505479640313227	0.0068842136914292595
Eta	200	30	2.3287834118034305	0.031721230959062915
Eta	200	40	1.6233985053335185	0.12188695176094456
Eta	200	50	1.518315254975417	0.1463034557522702
Eta	200	100	0.36571722680730906	0.7188386465141203
Eta	200	200	0.0	1.0
Eta	200	300	-0.6144631097664475	0.5465985798248638
Eta	200	400	-0.10915610804279789	0.9142863642677967
Eta	200	500	-0.6125180650176503	0.5478559468903997
Eta	200	1000	-0.9639865483372203	0.3478258662745737
Eta	200	2000	-1.5038767073246948	0.14995678647135036
Eta	200	3000	-1.1481215825239537	0.26594864717098987
Eta	200	4000	-1.0930589769574461	0.28878141405190155
Eta	200	5000	-0.3700149937991971	0.7156890727170648
Eta	300	10	3.7539810276989996	0.0014529986302575606
Eta	300	20	3.5360955596786625	0.0023597414994763195
Eta	300	30	2.8018880091680267	0.011788928903732626
Eta	300	40	2.209138807412167	0.04036617190299418
Eta	300	50	2.0466050856250098	0.05558581249283358
Eta	300	100	1.084766575774138	0.29234089287600634
Eta	300	200	0.6144631097664475	0.5465985798248638
Eta	300	300	0.0	1.0
Eta	300	400	0.4859001670376661	0.6329002615769703
Eta	300	500	0.016842942487956206	0.9867472020511594
Eta	300	1000	-0.30726347073313615	0.7621693826098086
Eta	300	2000	-0.85398386627753	0.40433631646612056
Eta	300	3000	-0.4748494903509344	0.6406047165219284
Eta	300	4000	-0.4458073569427885	0.6610522587940126
Eta	300	5000	0.17869057488708948	0.860176521435337
Eta	400	10	3.4292933596170356	0.0029909504790756962
Eta	400	20	3.095779465642574	0.006236624087613906
Eta	400	30	2.381622964409036	0.028479811809552707
Eta	400	40	1.6927022990830565	0.10774857012841475
Eta	400	50	1.585542876108946	0.13025407421676938
Eta	400	100	0.47757269469548896	0.6387021653382926
Eta	400	200	0.10915610804279789	0.9142863642677967
Eta	400	300	-0.4859001670376661	0.6329002615769703
Eta	400	400	0.0	1.0
Eta	400	500	-0.48089635403012737	0.6363836032292407
Eta	400	1000	-0.8118897178265946	0.4274618145019805
Eta	400	2000	-1.3266514268650857	0.20121004790416222
Eta	400	3000	-0.9828515919584195	0.3387077465262589
Eta	400	4000	-0.9375346338815229	0.36089385841747
Eta	400	5000	-0.2620274467907046	0.796275380851025
Eta	500	10	3.7680593752601808	0.001408128573765425
Eta	500	20	3.561443969641159	0.002230472926149433
Eta	500	30	2.820159047050674	0.011335880829711922
Eta	500	40	2.2320260823696185	0.03856063743176759
Eta	500	50	2.062400663063462	0.053905862840585274
Eta	500	100	1.098546777210109	0.2864432853114849
Eta	500	200	0.6125180650176503	0.5478559468903997
Eta	500	300	-0.016842942487956206	0.9867472020511594
Eta	500	400	0.48089635403012737	0.6363836032292407
Eta	500	500	0.0	1.0
Eta	500	1000	-0.33595802938688607	0.7407869632496414
Eta	500	2000	-0.9047776241924975	0.3775344000291285
Eta	500	3000	-0.5116233967373836	0.6151338787318024
Eta	500	4000	-0.47887159579619293	0.6377956026757743
Eta	500	5000	0.16753617153895015	0.8688160889398481
Eta	1000	10	3.98256514151379	0.0008730844135396843
Eta	1000	20	3.869950117024405	0.0011220984791961524
Eta	1000	30	3.108309603114305	0.006067990918877197
Eta	1000	40	2.6051443144821276	0.017904625940826528
Eta	1000	50	2.3825197667282763	0.0284275637416151
Eta	1000	100	1.5673747336481436	0.1344384694653479
Eta	1000	200	0.9639865483372203	0.3478258662745737
Eta	1000	300	0.30726347073313615	0.7621693826098086
Eta	1000	400	0.8118897178265946	0.4274618145019805
Eta	1000	500	0.33595802938688607	0.7407869632496414
Eta	1000	1000	0.0	1.0
Eta	1000	2000	-0.6195311433716293	0.5433296686590279
Eta	1000	3000	-0.17736205259141133	0.8612045898581798
Eta	1000	4000	-0.15948196502896667	0.8750650725950047
Eta	1000	5000	0.4533424502091648	0.6557197731673654
Eta	2000	10	4.253220896952281	0.00047823208069398013
Eta	2000	20	4.251316116586848	0.0004802579382312288
Eta	2000	30	3.4785345837344095	0.0026815034546398913
Eta	2000	40	3.0968251407125953	0.006222378142776594
Eta	2000	50	2.810314848826581	0.011577855640539312
Eta	2000	100	2.263445785491908	0.03620305606012131
Eta	2000	200	1.5038767073246948	0.14995678647135036
Eta	2000	300	0.85398386627753	0.40433631646612056
Eta	2000	400	1.3266514268650857	0.20121004790416222
Eta	2000	500	0.9047776241924975	0.3775344000291285
Eta	2000	1000	0.6195311433716293	0.5433296686590279
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.47707319141046983	0.6390509477613595
Eta	2000	4000	0.4464111366175682	0.6606242782479581
Eta	2000	5000	0.9113754837836782	0.37414199470318044
Eta	3000	10	4.086963010908859	0.0006920062524105307
Eta	3000	20	4.025735560705532	0.0007930503480977982
Eta	3000	30	3.2525352496255433	0.004420649323710344
Eta	3000	40	2.799928691213789	0.011838532618042016
Eta	3000	50	2.5452685016241663	0.02029953860521459
Eta	3000	100	1.8328371442673168	0.08342133659923204
Eta	3000	200	1.1481215825239537	0.26594864717098987
Eta	3000	300	0.4748494903509344	0.6406047165219284
Eta	3000	400	0.9828515919584195	0.3387077465262589
Eta	3000	500	0.5116233967373836	0.6151338787318024
Eta	3000	1000	0.17736205259141133	0.8612045898581798
Eta	3000	2000	-0.47707319141046983	0.6390509477613595
Eta	3000	3000	0.0	1.0
Eta	3000	4000	0.006499735614877975	0.9948854933356689
Eta	3000	5000	0.5960897941554215	0.5585374893101541
Eta	4000	10	4.044147703501381	0.0007611968995345808
Eta	4000	20	3.951648023856719	0.0009353372410545712
Eta	4000	30	3.1910030553865103	0.005061594281476726
Eta	4000	40	2.7117088937454747	0.014291623495766381
Eta	4000	50	2.4791618015743624	0.023294254421301175
Eta	4000	100	1.7171473140499842	0.10310893756024593
Eta	4000	200	1.0930589769574461	0.28878141405190155
Eta	4000	300	0.4458073569427885	0.6610522587940126
Eta	4000	400	0.9375346338815229	0.36089385841747
Eta	4000	500	0.47887159579619293	0.6377956026757743
Eta	4000	1000	0.15948196502896667	0.8750650725950047
Eta	4000	2000	-0.4464111366175682	0.6606242782479581
Eta	4000	3000	-0.006499735614877975	0.9948854933356689
Eta	4000	4000	0.0	1.0
Eta	4000	5000	0.570447330713372	0.5754268482454694
Eta	5000	10	3.521149144729302	0.002439415685486931
Eta	5000	20	3.201136605292759	0.004950105911868695
Eta	5000	30	2.5074257129210684	0.021966182066170483
Eta	5000	40	1.8563747002555318	0.0798456802802022
Eta	5000	50	1.7463638537986905	0.09779061820751161
Eta	5000	100	0.7388335115167051	0.46953346420842423
Eta	5000	200	0.3700149937991971	0.7156890727170648
Eta	5000	300	-0.17869057488708948	0.860176521435337
Eta	5000	400	0.2620274467907046	0.796275380851025
Eta	5000	500	-0.16753617153895015	0.8688160889398481
Eta	5000	1000	-0.4533424502091648	0.6557197731673654
Eta	5000	2000	-0.9113754837836782	0.37414199470318044
Eta	5000	3000	-0.5960897941554215	0.5585374893101541
Eta	5000	4000	-0.570447330713372	0.5754268482454694
Eta	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-1.8847856830098306	0.07571015575945286
Welch	10	30	-2.8270771937825203	0.011168747944087551
Welch	10	40	-3.1292108078605354	0.005796548119265889
Welch	10	50	-2.4907740024286946	0.0227397178005676
Welch	10	100	-2.6994016621595187	0.014670293530203025
Welch	10	200	-3.7969320359955105	0.0013203865678158985
Welch	10	300	-3.4705547987099035	0.0027294096291632795
Welch	10	400	-3.5671869894425354	0.002202175638790395
Welch	10	500	-3.236651928445804	0.0045780377895426995
Welch	10	1000	-2.8607949474103473	0.010387555235441293
Welch	10	2000	-3.3458136568380548	0.00359807843535337
Welch	10	3000	-3.363542956126981	0.0034597292248400094
Welch	10	4000	-3.1094553748582183	0.006052794737544893
Welch	10	5000	-2.886719328531667	0.009823012597868526
Welch	20	10	1.8847856830098306	0.07571015575945286
Welch	20	20	0.0	1.0
Welch	20	30	-0.9061870509264904	0.3768079955604743
Welch	20	40	-1.2193938685715895	0.23843310212096883
Welch	20	50	-0.5173976358882574	0.6111786601154531
Welch	20	100	-0.8230375390207826	0.42125732659529114
Welch	20	200	-2.0403206704169228	0.05626724761514134
Welch	20	300	-1.6962442468790544	0.10706539145650713
Welch	20	400	-1.7796564751910353	0.09202164534584822
Welch	20	500	-1.386677995088959	0.18247543083477086
Welch	20	1000	-1.045587335034144	0.3095904621671525
Welch	20	2000	-1.5768559777186817	0.13224093095928488
Welch	20	3000	-1.570947854484429	0.13360672966763323
Welch	20	4000	-1.3068682357938124	0.2077081798606895
Welch	20	5000	-1.092365976559898	0.28907766311925726
Welch	30	10	2.8270771937825203	0.011168747944087551
Welch	30	20	0.9061870509264904	0.3768079955604743
Welch	30	30	0.0	1.0
Welch	30	40	-0.3483837795310809	0.7315934387677224
Welch	30	50	0.4646341015573089	0.6477644214574686
Welch	30	100	0.04279778836666485	0.9663339092753975
Welch	30	200	-1.4259511983755706	0.17099551688546882
Welch	30	300	-0.9984576540023263	0.3312916351773818
Welch	30	400	-1.088466045372398	0.29074897819676687
Welch	30	500	-0.5902507198312452	0.5623603186272772
Welch	30	1000	-0.24909585517118973	0.8061068234319004
Welch	30	2000	-0.8659177746811835	0.3979304489593576
Welch	30	3000	-0.8427666446258015	0.41041817893266097
Welch	30	4000	-0.541715546609192	0.5946572202287688
Welch	30	5000	-0.31651089960989454	0.7552559347442538
Welch	40	10	3.1292108078605354	0.005796548119265889
Welch	40	20	1.2193938685715895	0.23843310212096883
Welch	40	30	0.3483837795310809	0.7315934387677224
Welch	40	40	0.0	1.0
Welch	40	50	0.8391096024698607	0.4124136782765171
Welch	40	100	0.3608302233346614	0.7224263407753706
Welch	40	200	-1.1950525100494729	0.24757524086633365
Welch	40	300	-0.7381308299476665	0.469949877422837
Welch	40	400	-0.8250643046790438	0.4201354865017639
Welch	40	500	-0.2832933349923931	0.7801844319358798
Welch	40	1000	0.037676253010580786	0.9703605221730094
Welch	40	2000	-0.6051353400086821	0.5526425645411824
Welch	40	3000	-0.5704701728049766	0.5754116874205243
Welch	40	4000	-0.26155590107588866	0.7966332761278632
Welch	40	5000	-0.039764860896922785	0.9687183281089417
Welch	50	10	2.4907740024286946	0.0227397178005676
Welch	50	20	0.5173976358882574	0.6111786601154531
Welch	50	30	-0.4646341015573089	0.6477644214574686
Welch	50	40	-0.8391096024698607	0.4124136782765171
Welch	50	50	0.0	1.0
Welch	50	100	-0.38689043147446794	0.7033732713778904
Welch	50	200	-1.8963931262410372	0.07407583316269792
Welch	50	300	-1.438158848224884	0.16754894238258475
Welch	50	400	-1.5488798956459509	0.13881330755356125
Welch	50	500	-1.0531628480519202	0.30619937673648323
Welch	50	1000	-0.6595368923183718	0.5179012810497847
Welch	50	2000	-1.2898104654759062	0.21344269018235726
Welch	50	3000	-1.2826697260907511	0.21587978872918492
Welch	50	4000	-0.9640921043611225	0.3477743802704223
Welch	50	5000	-0.7185510504479393	0.4816416825958374
Welch	100	10	2.6994016621595187	0.014670293530203025
Welch	100	20	0.8230375390207826	0.42125732659529114
Welch	100	30	-0.04279778836666485	0.9663339092753975
Welch	100	40	-0.3608302233346614	0.7224263407753706
Welch	100	50	0.38689043147446794	0.7033732713778904
Welch	100	100	0.0	1.0
Welch	100	200	-1.3213730869383324	0.20292788503661058
Welch	100	300	-0.956105133429269	0.3516849612252999
Welch	100	400	-1.0298018353943685	0.3167429079074139
Welch	100	500	-0.5818811302222842	0.567863686248059
Welch	100	1000	-0.27110067480640887	0.7893980989053205
Welch	100	2000	-0.8398193992928065	0.41202588355549785
Welch	100	3000	-0.8150487308914732	0.4256977766059846
Welch	100	4000	-0.5421661044999276	0.5943532115641948
Welch	100	5000	-0.3340465916572366	0.7422048047410555
Welch	200	10	3.7969320359955105	0.0013203865678158985
Welch	200	20	2.0403206704169228	0.05626724761514134
Welch	200	30	1.4259511983755706	0.17099551688546882
Welch	200	40	1.1950525100494729	0.24757524086633365
Welch	200	50	1.8963931262410372	0.07407583316269792
Welch	200	100	1.3213730869383324	0.20292788503661058
Welch	200	200	0.0	1.0
Welch	200	300	0.3006874410976304	0.7670982728548146
Welch	200	400	0.2992124398828175	0.7682052353046749
Welch	200	500	0.8188921216460742	0.42355779939692006
Welch	200	1000	0.9482242871883512	0.355573097289276
Welch	200	2000	0.3713867918660332	0.7146848660759137
