measure	N_1	N_2	test_statistic	pvalue
LLR	50	300	-4.420814157210332	3.140693349688543e-05
LLR	50	400	-5.614458931155352	2.9074385241878687e-07
LLR	50	500	-6.690636734836001	3.0366861929784888e-09
LLR	50	1000	-7.25086070084903	2.6150038241884683e-10
LLR	50	2000	-7.3977777793473125	1.3668300262351815e-10
LLR	50	3000	-7.922723033284208	1.3280756779384188e-11
LLR	50	4000	-8.060155106335088	7.195783505812039e-12
LLR	50	5000	-7.944725266457201	1.2040285965082026e-11
LLR	100	10	7.332901537150738	1.820704978372273e-10
LLR	100	20	5.489007815630585	4.861848909365253e-07
LLR	100	30	4.013993758089453	0.00013615666717615592
LLR	100	40	1.5814589702585258	0.11781990632802247
LLR	100	50	1.3807873576430776	0.17128807888249664
LLR	100	100	0.0	1.0
LLR	100	200	-1.9751181293129354	0.05179281429745624
LLR	100	300	-3.1101196253054733	0.0026115202174993575
LLR	100	400	-4.329157840618744	4.3995643075310974e-05
LLR	100	500	-5.385875176289892	7.394384476072681e-07
LLR	100	1000	-5.949143427173914	7.227959339480566e-08
LLR	100	2000	-6.131024695098205	3.354866363185378e-08
LLR	100	3000	-6.654840773404123	3.546728196501486e-09
LLR	100	4000	-6.79410532931616	1.9365843012834006e-09
LLR	100	5000	-6.6990458558047195	2.9278422751643012e-09
LLR	200	10	8.702797291947173	4.073374996816559e-13
LLR	200	20	7.1026535730111355	5.020835268369515e-10
LLR	200	30	5.770738935474261	1.5232265977331232e-07
LLR	200	40	3.4909699983150664	0.0007952965515305452
LLR	200	50	3.2739338979730257	0.0015825887846651373
LLR	200	100	1.9751181293129354	0.05179281429745624
LLR	200	200	0.0	1.0
LLR	200	300	-1.057925342494365	0.2933548768193793
LLR	200	400	-2.253384266337376	0.027043438846237437
LLR	200	500	-3.22415568496666	0.001845920475385585
LLR	200	1000	-3.7635485712511385	0.00032277288592221583
LLR	200	2000	-3.996552643632885	0.0001447402018231083
LLR	200	3000	-4.49282949411626	2.403805423474561e-05
LLR	200	4000	-4.6285605558608856	1.4436444156970367e-05
LLR	200	5000	-4.574204833374771	1.7722920368718955e-05
LLR	300	10	9.716346446240756	4.4351504044511905e-15
LLR	300	20	8.254481037566508	3.02192371832774e-12
LLR	300	30	6.959062578299599	9.424294447520968e-10
LLR	300	40	4.658836137414182	1.2871264612302785e-05
LLR	300	50	4.420814157210332	3.140693349688543e-05
LLR	300	100	3.1101196253054733	0.0026115202174993575
LLR	300	200	1.057925342494365	0.2933548768193793
LLR	300	300	0.0	1.0
LLR	300	400	-1.2230701796970367	0.22498560120185496
LLR	300	500	-2.1878888393338123	0.031671653407376994
LLR	300	1000	-2.7336758332637245	0.00774681652495508
LLR	300	2000	-2.9926067259286286	0.003702726760353645
LLR	300	3000	-3.491847804827971	0.0007930426251649056
LLR	300	4000	-3.629857471484677	0.0005048744543560515
LLR	300	5000	-3.589111230750333	0.000577512641478503
LLR	400	10	10.67676374194139	6.420929095976325e-17
LLR	400	20	9.35027292843572	2.260686121939376e-14
LLR	400	30	8.117262023278892	5.576973972457283e-12
LLR	400	40	5.8646394665308845	1.0298636179513352e-07
LLR	400	50	5.614458931155352	2.9074385241878687e-07
LLR	400	100	4.329157840618744	4.3995643075310974e-05
LLR	400	200	2.253384266337376	0.027043438846237437
LLR	400	300	1.2230701796970367	0.22498560120185496
LLR	400	400	0.0	1.0
LLR	400	500	-0.9322020790908383	0.3541086684452246
LLR	400	1000	-1.4713676524989237	0.14521484321729927
LLR	400	2000	-1.7565092102483855	0.08292629766339928
LLR	400	3000	-2.246740246772204	0.02748415963607781
LLR	400	4000	-2.3841725348061416	0.019547637143732605
LLR	400	5000	-2.362290298679704	0.020655927090456834
LLR	500	10	11.646382312743604	9.644739594394446e-19
LLR	500	20	10.453299694741128	1.7099550294307575e-16
LLR	500	30	9.249924876423027	3.536318245798893e-14
LLR	500	40	6.96298975432086	9.263682365803024e-10
LLR	500	50	6.690636734836001	3.0366861929784888e-09
LLR	500	100	5.385875176289892	7.394384476072681e-07
LLR	500	200	3.22415568496666	0.001845920475385585
LLR	500	300	2.1878888393338123	0.031671653407376994
LLR	500	400	0.9322020790908383	0.3541086684452246
LLR	500	500	0.0	1.0
LLR	500	1000	-0.5481494778777686	0.5851546767800577
LLR	500	2000	-0.8582751056136124	0.39337032950926176
LLR	500	3000	-1.3539569550969577	0.17966011609582738
LLR	500	4000	-1.4942069003904914	0.13915616946349474
LLR	500	5000	-1.4843230835215273	0.14175329954542668
LLR	1000	10	12.120655322506673	1.280761594251039e-19
LLR	1000	20	10.99207034193433	1.6236334289123545e-17
LLR	1000	30	9.811808448443871	2.9035067403541977e-15
LLR	1000	40	7.5310178368943745	7.576921824063902e-11
LLR	1000	50	7.25086070084903	2.6150038241884683e-10
LLR	1000	100	5.949143427173914	7.227959339480566e-08
LLR	1000	200	3.7635485712511385	0.00032277288592221583
LLR	1000	300	2.7336758332637245	0.00774681652495508
LLR	1000	400	1.4713676524989237	0.14521484321729927
LLR	1000	500	0.5481494778777686	0.5851546767800577
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.32242575733919954	0.7479928102669917
LLR	1000	3000	-0.8167323183865162	0.4165689436286527
LLR	1000	4000	-0.9573964041530469	0.341325333683676
LLR	1000	5000	-0.9551597287096103	0.34244787142203403
LLR	2000	10	12.172517893784043	1.0285722856681246e-19
LLR	2000	20	11.042831709104705	1.3023236979410816e-17
LLR	2000	30	9.886379779470158	2.0861909736133165e-15
LLR	2000	40	7.669303976289165	4.101688545032389e-11
LLR	2000	50	7.3977777793473125	1.3668300262351815e-10
LLR	2000	100	6.131024695098205	3.354866363185378e-08
LLR	2000	200	3.996552643632885	0.0001447402018231083
LLR	2000	300	2.9926067259286286	0.003702726760353645
LLR	2000	400	1.7565092102483855	0.08292629766339928
LLR	2000	500	0.8582751056136124	0.39337032950926176
LLR	2000	1000	0.32242575733919954	0.7479928102669917
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.48300572575831535	0.63044463721365
LLR	2000	4000	-0.6209620893089125	0.5364349746743375
LLR	2000	5000	-0.6236040006025412	0.5347071022217693
LLR	3000	10	12.628906129685598	1.5132623700175394e-20
LLR	3000	20	11.558940689083164	1.4030866790936535e-18
LLR	3000	30	10.420907078287264	1.971468419470527e-16
LLR	3000	40	8.202308817980908	3.8149483309422945e-12
LLR	3000	50	7.922723033284208	1.3280756779384188e-11
LLR	3000	100	6.654840773404123	3.546728196501486e-09
LLR	3000	200	4.49282949411626	2.403805423474561e-05
LLR	3000	300	3.491847804827971	0.0007930426251649056
LLR	3000	400	2.246740246772204	0.02748415963607781
LLR	3000	500	1.3539569550969577	0.17966011609582738
LLR	3000	1000	0.8167323183865162	0.4165689436286527
LLR	3000	2000	0.48300572575831535	0.63044463721365
LLR	3000	3000	0.0	1.0
LLR	3000	4000	-0.13864078312414224	0.8900913316966841
LLR	3000	5000	-0.14778237760235227	0.8828958729856067
LLR	4000	10	12.744019546526511	9.367828459507438e-21
LLR	4000	20	11.688451510474097	8.055481359298413e-19
LLR	4000	30	10.556297326225204	1.0881816693413178e-16
LLR	4000	40	8.34116064346101	2.0515603044685843e-12
LLR	4000	50	8.060155106335088	7.195783505812039e-12
LLR	4000	100	6.79410532931616	1.9365843012834006e-09
LLR	4000	200	4.6285605558608856	1.4436444156970367e-05
LLR	4000	300	3.629857471484677	0.0005048744543560515
LLR	4000	400	2.3841725348061416	0.019547637143732605
LLR	4000	500	1.4942069003904914	0.13915616946349474
LLR	4000	1000	0.9573964041530469	0.341325333683676
LLR	4000	2000	0.6209620893089125	0.5364349746743375
LLR	4000	3000	0.13864078312414224	0.8900913316966841
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.010995218970120485	0.991255335535596
LLR	5000	10	12.601438197510486	1.6971182516167536e-20
LLR	5000	20	11.521769304993633	1.6458559732735417e-18
LLR	5000	30	10.39586000308387	2.2009164419266337e-16
LLR	5000	40	8.21752436223361	3.5643146579056846e-12
LLR	5000	50	7.944725266457201	1.2040285965082026e-11
LLR	5000	100	6.6990458558047195	2.9278422751643012e-09
LLR	5000	200	4.574204833374771	1.7722920368718955e-05
LLR	5000	300	3.589111230750333	0.000577512641478503
LLR	5000	400	2.362290298679704	0.020655927090456834
LLR	5000	500	1.4843230835215273	0.14175329954542668
LLR	5000	1000	0.9551597287096103	0.34244787142203403
LLR	5000	2000	0.6236040006025412	0.5347071022217693
LLR	5000	3000	0.14778237760235227	0.8828958729856067
LLR	5000	4000	0.010995218970120485	0.991255335535596
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-2.447179346072543	0.016646395357230476
Welch	10	30	-2.6910077520948796	0.008712122181860934
Welch	10	40	-3.4596094043226717	0.0008799124394049166
Welch	10	50	-3.614104435932732	0.0005318633547691801
Welch	10	100	-4.7691483549441545	8.4468701877667e-06
Welch	10	200	-4.568117873822532	1.8133330648778032e-05
Welch	10	300	-5.022357628634195	3.1569875710779676e-06
Welch	10	400	-5.156671466191971	1.8558542405406233e-06
Welch	10	500	-5.295470395512598	1.0650977220206439e-06
Welch	10	1000	-5.652862220911811	2.481878848924545e-07
Welch	10	2000	-5.597152230310267	3.121961387279657e-07
Welch	10	3000	-5.590696497916905	3.2059080439450813e-07
Welch	10	4000	-5.526733614978052	4.167298586743293e-07
Welch	10	5000	-5.583780216638776	3.298307696934274e-07
Welch	20	10	2.447179346072543	0.016646395357230476
Welch	20	20	0.0	1.0
Welch	20	30	-0.2271355390439789	0.8209126153722354
Welch	20	40	-1.1111200469232296	0.2699300087915368
Welch	20	50	-1.19738283371373	0.2347836230503454
Welch	20	100	-2.5020839490351627	0.01443916204061515
Welch	20	200	-2.4410835315506896	0.016909206475291014
Welch	20	300	-2.9440252249092556	0.004266823110617685
Welch	20	400	-3.086730111299441	0.002801373413939854
Welch	20	500	-3.2673359048445048	0.001615344718978074
Welch	20	1000	-3.661714774644645	0.0004542198745018417
Welch	20	2000	-3.607940787919554	0.0005427916501599092
Welch	20	3000	-3.5918039268560724	0.0005724213745420829
Welch	20	4000	-3.5394993719191663	0.0006793660979729868
Welch	20	5000	-3.5697258155379608	0.0006154545320972315
Welch	30	10	2.6910077520948796	0.008712122181860934
Welch	30	20	0.2271355390439789	0.8209126153722354
Welch	30	30	0.0	1.0
Welch	30	40	-0.9019493881533207	0.36986052386258894
Welch	30	50	-0.9824183031426994	0.3289313202160853
Welch	30	100	-2.310548231529359	0.02350146970637418
Welch	30	200	-2.2608765019303525	0.02655392297898489
Welch	30	300	-2.771054940454506	0.006982537885355761
Welch	30	400	-2.9153394702230386	0.004636183389075468
Welch	30	500	-3.1003720893779576	0.0026891358110718785
Welch	30	1000	-3.500001832500486	0.0007723924970557083
Welch	30	2000	-3.4460500619397316	0.0009190722311276086
Welch	30	3000	-3.4290798477541973	0.0009704035126345757
Welch	30	4000	-3.3773490555977026	0.0011440811230164953
Welch	30	5000	-3.4057129038055307	0.0010455246166745482
Welch	40	10	3.4596094043226717	0.0008799124394049166
Welch	40	20	1.1111200469232296	0.2699300087915368
Welch	40	30	0.9019493881533207	0.36986052386258894
Welch	40	40	0.0	1.0
Welch	40	50	-0.047451936016461825	0.9622743248509595
Welch	40	100	-1.3739470704695063	0.17339368058499605
Welch	40	200	-1.3934409880567016	0.1674445109427807
Welch	40	300	-1.9047146696829307	0.06050371640265359
Welch	40	400	-2.0468914695124436	0.04403681707253438
Welch	40	500	-2.244910806384799	0.02760661631137825
Welch	40	1000	-2.6467841736034554	0.009827120045057196
Welch	40	2000	-2.596044203454249	0.011264987372319134
Welch	40	3000	-2.574795889880485	0.011921761849909573
Welch	40	4000	-2.5311574967847648	0.013380212409222686
Welch	40	5000	-2.5446033596806243	0.012914557125403662
Welch	50	10	3.614104435932732	0.0005318633547691801
Welch	50	20	1.19738283371373	0.2347836230503454
Welch	50	30	0.9824183031426994	0.3289313202160853
Welch	50	40	0.047451936016461825	0.9622743248509595
Welch	50	50	0.0	1.0
Welch	50	100	-1.3701469194739664	0.17457194603492493
Welch	50	200	-1.387685827352992	0.1691843875111122
Welch	50	300	-1.9118023148203758	0.05957407367185566
Welch	50	400	-2.057563022320882	0.042973522323194895
Welch	50	500	-2.2593150229204295	0.026655296059341957
Welch	50	1000	-2.669998319188301	0.009226615195076084
Welch	50	2000	-2.617856177346038	0.010625018731697494
Welch	50	3000	-2.5965270028914293	0.011250452337856627
Welch	50	4000	-2.5512153296947053	0.012690975592507257
Welch	50	5000	-2.5662745843857833	0.012194733053319723
Welch	100	10	4.7691483549441545	8.4468701877667e-06
Welch	100	20	2.5020839490351627	0.01443916204061515
Welch	100	30	2.310548231529359	0.02350146970637418
Welch	100	40	1.3739470704695063	0.17339368058499605
Welch	100	50	1.3701469194739664	0.17457194603492493
Welch	100	100	0.0	1.0
Welch	100	200	-0.11031662452266267	0.9124416236303262
Welch	100	300	-0.6369678536484119	0.5260108985532816
Welch	100	400	-0.7801608816141764	0.4376572561859857
Welch	100	500	-0.9999497392543727	0.32042690133093865
Welch	100	1000	-1.414506654458926	0.16119274553803364
Welch	100	2000	-1.3666371738411014	0.17566557243146855
Welch	100	3000	-1.339437327550604	0.18431820200830087
Welch	100	4000	-1.3050637791195998	0.19570808032341383
Welch	100	5000	-1.2998385920898512	0.19748457053299667
Welch	200	10	4.568117873822532	1.8133330648778032e-05
Welch	200	20	2.4410835315506896	0.016909206475291014
Welch	200	30	2.2608765019303525	0.02655392297898489
Welch	200	40	1.3934409880567016	0.1674445109427807
Welch	200	50	1.387685827352992	0.1691843875111122
Welch	200	100	0.11031662452266267	0.9124416236303262
Welch	200	200	0.0	1.0
Welch	200	300	-0.49873856439602465	0.6193671848800241
Welch	200	400	-0.634226124453509	0.5277889868609753
Welch	200	500	-0.8452888641141227	0.40053508133990834
Welch	200	1000	-1.24046397636446	0.21852223364749856
Welch	200	2000	-1.195537356619648	0.23549923210822335
Welch	200	3000	-1.168691850140523	0.24608725951001703
Welch	200	4000	-1.1376598866562344	0.25874514176058033
Welch	200	5000	-1.129525681094775	0.26213785921914196
Welch	300	10	5.022357628634195	3.1569875710779676e-06
Welch	300	20	2.9440252249092556	0.004266823110617685
Welch	300	30	2.771054940454506	0.006982537885355761
Welch	300	40	1.9047146696829307	0.06050371640265359
Welch	300	50	1.9118023148203758	0.05957407367185566
Welch	300	100	0.6369678536484119	0.5260108985532816
Welch	300	200	0.49873856439602465	0.6193671848800241
Welch	300	300	0.0	1.0
Welch	300	400	-0.13447345265779292	0.8933745896610961
Welch	300	500	-0.35087801314860134	0.7266257850032909
Welch	300	1000	-0.7466966140071292	0.4574915521553513
Welch	300	2000	-0.7031934538339493	0.48402886897766895
Welch	300	3000	-0.6745223050664569	0.5019736793755883
Welch	300	4000	-0.647012686709105	0.5195233073929726
Welch	300	5000	-0.632456793459888	0.5289381035723664
Welch	400	10	5.156671466191971	1.8558542405406233e-06
Welch	400	20	3.086730111299441	0.002801373413939854
Welch	400	30	2.9153394702230386	0.004636183389075468
Welch	400	40	2.0468914695124436	0.04403681707253438
Welch	400	50	2.057563022320882	0.042973522323194895
Welch	400	100	0.7801608816141764	0.4376572561859857
Welch	400	200	0.634226124453509	0.5277889868609753
Welch	400	300	0.13447345265779292	0.8933745896610961
Welch	400	400	0.0	1.0
Welch	400	500	-0.21820558493351175	0.8278388112421773
Welch	400	1000	-0.6149156909010494	0.5404002102681479
Welch	400	2000	-0.5716996972654128	0.5691693099750708
Welch	400	3000	-0.5425081153155976	0.5890152536150925
Welch	400	4000	-0.5158542163278802	0.6074154319011575
Welch	400	5000	-0.4996211100884413	0.6187483566657408
Welch	500	10	5.295470395512598	1.0650977220206439e-06
Welch	500	20	3.2673359048445048	0.001615344718978074
Welch	500	30	3.1003720893779576	0.0026891358110718785
Welch	500	40	2.244910806384799	0.02760661631137825
Welch	500	50	2.2593150229204295	0.026655296059341957
Welch	500	100	0.9999497392543727	0.32042690133093865
Welch	500	200	0.8452888641141227	0.40053508133990834
Welch	500	300	0.35087801314860134	0.7266257850032909
Welch	500	400	0.21820558493351175	0.8278388112421773
Welch	500	500	0.0	1.0
Welch	500	1000	-0.3931562910984078	0.6952765737477622
Welch	500	2000	-0.3509604489562595	0.7265641819679811
Welch	500	3000	-0.32126264578693525	0.7488706258929436
Welch	500	4000	-0.2963685792410313	0.7677363018729533
Welch	500	5000	-0.2775486784735094	0.7820931396285568
Welch	1000	10	5.652862220911811	2.481878848924545e-07
Welch	1000	20	3.661714774644645	0.0004542198745018417
Welch	1000	30	3.500001832500486	0.0007723924970557083
Welch	1000	40	2.6467841736034554	0.009827120045057196
Welch	1000	50	2.669998319188301	0.009226615195076084
Welch	1000	100	1.414506654458926	0.16119274553803364
Welch	1000	200	1.24046397636446	0.21852223364749856
Welch	1000	300	0.7466966140071292	0.4574915521553513
Welch	1000	400	0.6149156909010494	0.5404002102681479
Welch	1000	500	0.3931562910984078	0.6952765737477622
Welch	1000	1000	0.0	1.0
Welch	1000	2000	0.04112161685548161	0.9673040198968811
Welch	1000	3000	0.07209991683985857	0.9427069505135721
Welch	1000	4000	0.09442784719747381	0.9250114503992488
Welch	1000	5000	0.11784706406754246	0.9064917829189532
Welch	2000	10	5.597152230310267	3.121961387279657e-07
Welch	2000	20	3.607940787919554	0.0005427916501599092
Welch	2000	30	3.4460500619397316	0.0009190722311276086
Welch	2000	40	2.596044203454249	0.011264987372319134
Welch	2000	50	2.617856177346038	0.010625018731697494
Welch	2000	100	1.3666371738411014	0.17566557243146855
Welch	2000	200	1.195537356619648	0.23549923210822335
Welch	2000	300	0.7031934538339493	0.48402886897766895
Welch	2000	400	0.5716996972654128	0.5691693099750708
Welch	2000	500	0.3509604489562595	0.7265641819679811
Welch	2000	1000	-0.04112161685548161	0.9673040198968811
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.030763560701316278	0.9755366823158318
Welch	2000	4000	0.053296222161938855	0.9576321563486692
Welch	2000	5000	0.07617645893619253	0.9394737625304153
Welch	3000	10	5.590696497916905	3.2059080439450813e-07
Welch	3000	20	3.5918039268560724	0.0005724213745420829
Welch	3000	30	3.4290798477541973	0.0009704035126345757
Welch	3000	40	2.574795889880485	0.011921761849909573
Welch	3000	50	2.5965270028914293	0.011250452337856627
Welch	3000	100	1.339437327550604	0.18431820200830087
Welch	3000	200	1.168691850140523	0.24608725951001703
Welch	3000	300	0.6745223050664569	0.5019736793755883
Welch	3000	400	0.5425081153155976	0.5890152536150925
Welch	3000	500	0.32126264578693525	0.7488706258929436
Welch	3000	1000	-0.07209991683985857	0.9427069505135721
Welch	3000	2000	-0.030763560701316278	0.9755366823158318
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.022801613544121482	0.9818667521697906
Welch	3000	5000	0.045405010987333676	0.9639005321729737
Welch	4000	10	5.526733614978052	4.167298586743293e-07
Welch	4000	20	3.5394993719191663	0.0006793660979729868
Welch	4000	30	3.3773490555977026	0.0011440811230164953
Welch	4000	40	2.5311574967847648	0.013380212409222686
Welch	4000	50	2.5512153296947053	0.012690975592507257
Welch	4000	100	1.3050637791195998	0.19570808032341383
Welch	4000	200	1.1376598866562344	0.25874514176058033
Welch	4000	300	0.647012686709105	0.5195233073929726
Welch	4000	400	0.5158542163278802	0.6074154319011575
Welch	4000	500	0.2963685792410313	0.7677363018729533
Welch	4000	1000	-0.09442784719747381	0.9250114503992488
Welch	4000	2000	-0.053296222161938855	0.9576321563486692
Welch	4000	3000	-0.022801613544121482	0.9818667521697906
Welch	4000	4000	0.0	1.0
Welch	4000	5000	0.022192327469557696	0.9823512123270214
Welch	5000	10	5.583780216638776	3.298307696934274e-07
Welch	5000	20	3.5697258155379608	0.0006154545320972315
Welch	5000	30	3.4057129038055307	0.0010455246166745482
Welch	5000	40	2.5446033596806243	0.012914557125403662
Welch	5000	50	2.5662745843857833	0.012194733053319723
Welch	5000	100	1.2998385920898512	0.19748457053299667
Welch	5000	200	1.129525681094775	0.26213785921914196
Welch	5000	300	0.632456793459888	0.5289381035723664
Welch	5000	400	0.4996211100884413	0.6187483566657408
Welch	5000	500	0.2775486784735094	0.7820931396285568
Welch	5000	1000	-0.11784706406754246	0.9064917829189532
Welch	5000	2000	-0.07617645893619253	0.9394737625304153
Welch	5000	3000	-0.045405010987333676	0.9639005321729737
Welch	5000	4000	-0.022192327469557696	0.9823512123270214
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-1.6925122052136938	0.09453943895919328
Wilcoxon	10	30	-2.9275971623896493	0.004474881479807339
Wilcoxon	10	40	-3.6613104937300576	0.0004548312960599119
Wilcoxon	10	50	-2.938903867731242	0.004330704804155784
Wilcoxon	10	100	-3.2899779526701844	0.0015055194909379143
Wilcoxon	10	200	-4.366721949039815	3.833630214603587e-05
Wilcoxon	10	300	-4.135190772677077	8.86682663887303e-05
Wilcoxon	10	400	-4.302217108068529	4.854329902076704e-05
Wilcoxon	10	500	-4.157501078058956	8.187402094433436e-05
Wilcoxon	10	1000	-5.135259681614337	2.020705559664647e-06
Wilcoxon	10	2000	-5.274821766082865	1.1572689687037076e-06
Wilcoxon	10	3000	-5.303252012605353	1.032263585983858e-06
Wilcoxon	10	4000	-4.865966080436135	5.81398409572328e-06
Wilcoxon	10	5000	-4.76843383521038	8.470075604133307e-06
Wilcoxon	20	10	1.6925122052136938	0.09453943895919328
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	-1.1717940356096563	0.2448466342804746
Wilcoxon	20	40	-1.923352140013495	0.05808504248046281
Wilcoxon	20	50	-1.2918369907985159	0.20022827600422485
Wilcoxon	20	100	-1.6875051702855914	0.09550150515400208
Wilcoxon	20	200	-2.737918483658709	0.007656377599414694
Wilcoxon	20	300	-2.5664612416626085	0.012188693705402402
Wilcoxon	20	400	-2.7253050160189085	0.00792812143657186
Wilcoxon	20	500	-2.6445125925821875	0.009887748431771278
Wilcoxon	20	1000	-3.5371956984829147	0.0006844866348357057
Wilcoxon	20	2000	-3.7060771426682693	0.0003916764547972165
Wilcoxon	20	3000	-3.7215784350256462	0.00037182432206998405
Wilcoxon	20	4000	-3.3507350473636293	0.0012444605365183265
Wilcoxon	20	5000	-3.273784064345455	0.001583325671640939
Wilcoxon	30	10	2.9275971623896493	0.004474881479807339
Wilcoxon	30	20	1.1717940356096563	0.2448466342804746
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.7880285826651514	0.4330683309503184
Wilcoxon	30	50	-0.19232807979086125	0.8479850799215721
Wilcoxon	30	100	-0.6275958110156876	0.5321018038192168
Wilcoxon	30	200	-1.6919317586341809	0.09465056033991896
Wilcoxon	30	300	-1.5511410768967755	0.1249161136960339
Wilcoxon	30	400	-1.7093407965588194	0.09136382302144556
Wilcoxon	30	500	-1.6642506499441727	0.10007493712886825
Wilcoxon	30	1000	-2.5302596695554453	0.01341183805324432
Wilcoxon	30	2000	-2.7198567014630073	0.008048199648356177
Wilcoxon	30	3000	-2.7285194547609075	0.007858046098889064
Wilcoxon	30	4000	-2.386217536234943	0.01944681728654642
Wilcoxon	30	5000	-2.319306446991259	0.022996685881793367
Wilcoxon	40	10	3.6613104937300576	0.0004548312960599119
Wilcoxon	40	20	1.923352140013495	0.05808504248046281
Wilcoxon	40	30	0.7880285826651514	0.4330683309503184
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.553022403052099	0.5818296451010254
Wilcoxon	40	100	0.10263763230642163	0.9185139908578897
Wilcoxon	40	200	-0.9425252388286333	0.3488339627949657
Wilcoxon	40	300	-0.8285598330790895	0.40988173073341516
Wilcoxon	40	400	-0.9821354178578566	0.32906975835037167
Wilcoxon	40	500	-0.9650365235283259	0.33750905811060394
Wilcoxon	40	1000	-1.788216424345357	0.07762441974715688
Wilcoxon	40	2000	-1.9894317888415842	0.05015911579802762
Wilcoxon	40	3000	-1.992342250008981	0.049832369882934095
Wilcoxon	40	4000	-1.6814892410714117	0.09666797567732495
Wilcoxon	40	5000	-1.6240586864906497	0.10839791728682333
Wilcoxon	50	10	2.938903867731242	0.004330704804155784
Wilcoxon	50	20	1.2918369907985159	0.20022827600422485
Wilcoxon	50	30	0.19232807979086125	0.8479850799215721
Wilcoxon	50	40	-0.553022403052099	0.5818296451010254
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.41869663492716097	0.6765885336823289
Wilcoxon	50	200	-1.4282813049256355	0.15720296414637366
Wilcoxon	50	300	-1.3046531968506074	0.19584723885457567
Wilcoxon	50	400	-1.4543673038553797	0.14985683018302953
Wilcoxon	50	500	-1.4228271613735457	0.15877351926164132
Wilcoxon	50	1000	-2.234871061771203	0.02828721867889726
Wilcoxon	50	2000	-2.4229819932496515	0.017711635885790382
Wilcoxon	50	3000	-2.428302440047113	0.01747232484248632
Wilcoxon	50	4000	-2.1149084721805904	0.0376307937776583
Wilcoxon	50	5000	-2.0550251325567848	0.04322436808976221
Wilcoxon	100	10	3.2899779526701844	0.0015055194909379143
Wilcoxon	100	20	1.6875051702855914	0.09550150515400208
Wilcoxon	100	30	0.6275958110156876	0.5321018038192168
Wilcoxon	100	40	-0.10263763230642163	0.9185139908578897
Wilcoxon	100	50	0.41869663492716097	0.6765885336823289
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-0.9822807661884179	0.328998623114269
Wilcoxon	100	300	-0.8753107566984042	0.3840923044421366
Wilcoxon	100	400	-1.020115758220904	0.31082721876776814
Wilcoxon	100	500	-1.0045544579876493	0.3182176821657813
Wilcoxon	100	1000	-1.7800584396663146	0.07896091724283799
Wilcoxon	100	2000	-1.9720695562479391	0.05214656718355201
Wilcoxon	100	3000	-1.9739493139328295	0.05192819963365306
Wilcoxon	100	4000	-1.6834353080295836	0.09628937463372163
Wilcoxon	100	5000	-1.6298899589394142	0.10715682223304811
Wilcoxon	200	10	4.366721949039815	3.833630214603587e-05
Wilcoxon	200	20	2.737918483658709	0.007656377599414694
Wilcoxon	200	30	1.6919317586341809	0.09465056033991896
Wilcoxon	200	40	0.9425252388286333	0.3488339627949657
Wilcoxon	200	50	1.4282813049256355	0.15720296414637366
Wilcoxon	200	100	0.9822807661884179	0.328998623114269
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	0.07958155947347896	0.9367738854220586
Wilcoxon	200	400	-0.06302683957349016	0.949906367415022
Wilcoxon	200	500	-0.07840265979818012	0.9377085433443285
Wilcoxon	200	1000	-0.8220135898851177	0.4135748687250588
Wilcoxon	200	2000	-1.0300704131814835	0.306160515269933
Wilcoxon	200	3000	-1.0258751689960466	0.30812142761189976
Wilcoxon	200	4000	-0.7638189114279856	0.447279510614385
Wilcoxon	200	5000	-0.7197170024080287	0.47385030570613285
Wilcoxon	300	10	4.135190772677077	8.86682663887303e-05
Wilcoxon	300	20	2.5664612416626085	0.012188693705402402
Wilcoxon	300	30	1.5511410768967755	0.1249161136960339
Wilcoxon	300	40	0.8285598330790895	0.40988173073341516
Wilcoxon	300	50	1.3046531968506074	0.19584723885457567
Wilcoxon	300	100	0.8753107566984042	0.3840923044421366
Wilcoxon	300	200	-0.07958155947347896	0.9367738854220586
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	-0.13900169802885978	0.8898070721226333
Wilcoxon	300	500	-0.15171124056343452	0.8798064051137041
Wilcoxon	300	1000	-0.8778647106610814	0.38271321728240093
Wilcoxon	300	2000	-1.080023303706886	0.28346004878469244
Wilcoxon	300	3000	-1.0760754354479565	0.28521067904859426
Wilcoxon	300	4000	-0.8197946641613796	0.4148312441003772
Wilcoxon	300	5000	-0.7763951469979397	0.4398637176706617
Wilcoxon	400	10	4.302217108068529	4.854329902076704e-05
Wilcoxon	400	20	2.7253050160189085	0.00792812143657186
