N	measure_1	measure_2	test_statistic	pvalue
100	TF-IDF	Eta	-0.28515312862720915	0.7787819376719305
100	TF-IDF	Zeta_orig	-0.16018615989062077	0.8745183681021438
100	TF-IDF	Zeta_log	-0.5820766447464141	0.567734808466854
100	Eta	RRF	5.931285033035608	1.2976970136609778e-05
100	Eta	χ2	3.1162824686533432	0.005963014952329432
100	Eta	LLR	3.221600530475969	0.004732248068617078
100	Eta	Welch	1.4008922760848421	0.17825074837546132
100	Eta	Wilcoxon	1.874691955125154	0.07715720205653206
100	Eta	TF-IDF	0.28515312862720915	0.7787819376719305
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	0.1350422610762173	0.8940770991267692
100	Eta	Zeta_log	-0.3008815873823534	0.7669526078296811
100	Zeta_orig	RRF	5.888111028568363	1.418377331367183e-05
100	Zeta_orig	χ2	3.0400906877352223	0.0070430017200079345
100	Zeta_orig	LLR	3.1459192941571636	0.005588117122795622
100	Zeta_orig	Welch	1.3039105431625075	0.20869372785342347
100	Zeta_orig	Wilcoxon	1.7830533677319378	0.09145002772903413
100	Zeta_orig	TF-IDF	0.16018615989062077	0.8745183681021438
100	Zeta_orig	Eta	-0.1350422610762173	0.8940770991267692
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.44616419882610286	0.6607993020070337
100	Zeta_log	RRF	6.270358854459511	6.509145385744836e-06
100	Zeta_log	χ2	3.4509737045675997	0.0028505802104968987
100	Zeta_log	LLR	3.569819692417238	0.002189323002729406
100	Zeta_log	Welch	1.6881367746166795	0.1086346980155726
100	Zeta_log	Wilcoxon	2.1761299985734586	0.04310725295771469
100	Zeta_log	TF-IDF	0.5820766447464141	0.567734808466854
100	Zeta_log	Eta	0.3008815873823534	0.7669526078296811
100	Zeta_log	Zeta_orig	0.44616419882610286	0.6607993020070337
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-3.0357709078983364	0.007109629984193888
200	RRF	LLR	-2.9564204770917017	0.008448236176575133
200	RRF	Welch	-4.561752380791263	0.00024175953222999128
200	RRF	Wilcoxon	-3.5208165359106265	0.0024412186971010264
200	RRF	TF-IDF	-5.659200756782071	2.2816641171168767e-05
200	RRF	Eta	-6.105763806390243	9.081685700023986e-06
200	RRF	Zeta_orig	-5.8058271029846775	1.6814272055309716e-05
200	RRF	Zeta_log	-5.915724622219836	1.3399233026257795e-05
200	χ2	RRF	3.0357709078983364	0.007109629984193888
200	χ2	χ2	0.0	1.0
200	χ2	LLR	0.041580032533311655	0.9672912433608923
200	χ2	Welch	-1.7112482101943138	0.10421253195986248
200	χ2	Wilcoxon	-0.6216448209808025	0.5419694610180097
200	χ2	TF-IDF	-2.886394538913632	0.00982989868699426
200	χ2	Eta	-3.3859854248849373	0.0032920989696421307
200	χ2	Zeta_orig	-3.083355169530609	0.0064083412700418115
200	χ2	Zeta_log	-3.2408534909511713	0.004535877486961982
200	LLR	RRF	2.9564204770917017	0.008448236176575133
200	LLR	χ2	-0.041580032533311655	0.9672912433608923
200	LLR	LLR	0.0	1.0
200	LLR	Welch	-1.7182145434519198	0.10291036218154802
200	LLR	Wilcoxon	-0.6506558662358704	0.5234880639762747
200	LLR	TF-IDF	-2.8626628327243164	0.010345854539697089
200	LLR	Eta	-3.34719256149318	0.0035871255901170733
200	LLR	Zeta_orig	-3.0559679526865136	0.0068032902947874644
200	LLR	Zeta_log	-3.2112576121852405	0.004841157350778136
200	Welch	RRF	4.561752380791263	0.00024175953222999128
200	Welch	χ2	1.7112482101943138	0.10421253195986248
200	Welch	LLR	1.7182145434519198	0.10291036218154802
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	1.0274966446949332	0.31779716510696016
200	Welch	TF-IDF	-1.0998071866652626	0.28590824004145565
200	Welch	Eta	-1.5776393331731513	0.13206072403870087
200	Welch	Zeta_orig	-1.3261721320258233	0.20136555808440676
200	Welch	Zeta_log	-1.5167357340000491	0.146699484898105
200	Wilcoxon	RRF	3.5208165359106265	0.0024412186971010264
200	Wilcoxon	χ2	0.6216448209808025	0.5419694610180097
200	Wilcoxon	LLR	0.6506558662358704	0.5234880639762747
200	Wilcoxon	Welch	-1.0274966446949332	0.31779716510696016
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	-2.12091307596747	0.04807601388832721
200	Wilcoxon	Eta	-2.5859883360472167	0.01864004965234165
200	Wilcoxon	Zeta_orig	-2.321688437933248	0.032181718665352715
200	Wilcoxon	Zeta_log	-2.4869440213293803	0.022921228913414613
200	TF-IDF	RRF	5.659200756782071	2.2816641171168767e-05
200	TF-IDF	χ2	2.886394538913632	0.00982989868699426
200	TF-IDF	LLR	2.8626628327243164	0.010345854539697089
200	TF-IDF	Welch	1.0998071866652626	0.28590824004145565
200	TF-IDF	Wilcoxon	2.12091307596747	0.04807601388832721
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	-0.4920525814601098	0.6286294217703596
200	TF-IDF	Zeta_orig	-0.262021189056958	0.7962801300615658
200	TF-IDF	Zeta_log	-0.48773736653072464	0.6316235265705474
200	Eta	RRF	6.105763806390243	9.081685700023986e-06
200	Eta	χ2	3.3859854248849373	0.0032920989696421307
200	Eta	LLR	3.34719256149318	0.0035871255901170733
200	Eta	Welch	1.5776393331731513	0.13206072403870087
200	Eta	Wilcoxon	2.5859883360472167	0.01864004965234165
200	Eta	TF-IDF	0.4920525814601098	0.6286294217703596
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	0.21364680691260504	0.8332238054482715
200	Eta	Zeta_log	-0.028745431630357966	0.9773839377145148
200	Zeta_orig	RRF	5.8058271029846775	1.6814272055309716e-05
200	Zeta_orig	χ2	3.083355169530609	0.0064083412700418115
200	Zeta_orig	LLR	3.0559679526865136	0.0068032902947874644
200	Zeta_orig	Welch	1.3261721320258233	0.20136555808440676
200	Zeta_orig	Wilcoxon	2.321688437933248	0.032181718665352715
200	Zeta_orig	TF-IDF	0.262021189056958	0.7962801300615658
200	Zeta_orig	Eta	-0.21364680691260504	0.8332238054482715
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.22754644939939658	0.8225634317549789
200	Zeta_log	RRF	5.915724622219836	1.3399233026257795e-05
200	Zeta_log	χ2	3.2408534909511713	0.004535877486961982
200	Zeta_log	LLR	3.2112576121852405	0.004841157350778136
200	Zeta_log	Welch	1.5167357340000491	0.146699484898105
200	Zeta_log	Wilcoxon	2.4869440213293803	0.022921228913414613
200	Zeta_log	TF-IDF	0.48773736653072464	0.6316235265705474
200	Zeta_log	Eta	0.028745431630357966	0.9773839377145148
200	Zeta_log	Zeta_orig	0.22754644939939658	0.8225634317549789
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-3.4475494989975637	0.0028723093547970827
300	RRF	LLR	-3.2693412211490225	0.004259900362354086
300	RRF	Welch	-4.456864137643228	0.0003046656003452849
300	RRF	Wilcoxon	-3.802735214438009	0.0013034212589550349
300	RRF	TF-IDF	-5.546044588286213	2.8929710281592894e-05
300	RRF	Eta	-5.94583930693624	1.2594416673765234e-05
300	RRF	Zeta_orig	-5.910554404810779	1.3542649417883536e-05
300	RRF	Zeta_log	-6.077962077906726	9.610601927955123e-06
300	χ2	RRF	3.4475494989975637	0.0028723093547970827
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.08677932344136517	0.9318049970267005
300	χ2	Welch	-1.3220507330554871	0.20270669856289517
300	χ2	Wilcoxon	-0.7250679021971405	0.477731261620587
300	χ2	TF-IDF	-2.459556539132473	0.024259465548835048
300	χ2	Eta	-2.9971810972316537	0.007732663811457086
300	χ2	Zeta_orig	-2.951178990633079	0.008544785381877324
300	χ2	Zeta_log	-3.1557561171246373	0.005468851038745042
300	LLR	RRF	3.2693412211490225	0.004259900362354086
300	LLR	χ2	-0.08677932344136517	0.9318049970267005
300	LLR	LLR	0.0	1.0
300	LLR	Welch	-1.3503286074067145	0.19364556028419094
300	LLR	Wilcoxon	-0.7768593716598933	0.44733134255191853
300	LLR	TF-IDF	-2.4280837293825788	0.025887865025113494
300	LLR	Eta	-2.94303559301843	0.008696911575364438
300	LLR	Zeta_orig	-2.899001023149853	0.009566010851032538
300	LLR	Zeta_log	-3.0934646431834945	0.006268273710416475
300	Welch	RRF	4.456864137643228	0.0003046656003452849
300	Welch	χ2	1.3220507330554871	0.20270669856289517
300	Welch	LLR	1.3503286074067145	0.19364556028419094
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.4858641768007036	0.6329252843427393
300	Welch	TF-IDF	-0.9714127683321993	0.34421648162734964
300	Welch	Eta	-1.5200301469155426	0.14587449045059947
300	Welch	Zeta_orig	-1.47387977373968	0.15778815072151256
300	Welch	Zeta_log	-1.6684357550570226	0.11253051584432047
300	Wilcoxon	RRF	3.802735214438009	0.0013034212589550349
300	Wilcoxon	χ2	0.7250679021971405	0.477731261620587
300	Wilcoxon	LLR	0.7768593716598933	0.44733134255191853
300	Wilcoxon	Welch	-0.4858641768007036	0.6329252843427393
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	-1.416110127274152	0.17381567903235054
300	Wilcoxon	Eta	-1.9163172569301634	0.07134333855522997
300	Wilcoxon	Zeta_orig	-1.8740066989937432	0.07725632134875295
300	Wilcoxon	Zeta_log	-2.0538145609553218	0.05481325924243372
300	TF-IDF	RRF	5.546044588286213	2.8929710281592894e-05
300	TF-IDF	χ2	2.459556539132473	0.024259465548835048
300	TF-IDF	LLR	2.4280837293825788	0.025887865025113494
300	TF-IDF	Welch	0.9714127683321993	0.34421648162734964
300	TF-IDF	Wilcoxon	1.416110127274152	0.17381567903235054
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	-0.6258400878884864	0.5392751658997678
300	TF-IDF	Zeta_orig	-0.5738738562632226	0.573154875980144
300	TF-IDF	Zeta_log	-0.7871358883996235	0.4414440199237245
300	Eta	RRF	5.94583930693624	1.2594416673765234e-05
300	Eta	χ2	2.9971810972316537	0.007732663811457086
300	Eta	LLR	2.94303559301843	0.008696911575364438
300	Eta	Welch	1.5200301469155426	0.14587449045059947
300	Eta	Wilcoxon	1.9163172569301634	0.07134333855522997
300	Eta	TF-IDF	0.6258400878884864	0.5392751658997678
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	0.051653654617960426	0.9593735818567989
300	Eta	Zeta_log	-0.1556577254654821	0.8780351592250848
300	Zeta_orig	RRF	5.910554404810779	1.3542649417883536e-05
300	Zeta_orig	χ2	2.951178990633079	0.008544785381877324
300	Zeta_orig	LLR	2.899001023149853	0.009566010851032538
300	Zeta_orig	Welch	1.47387977373968	0.15778815072151256
300	Zeta_orig	Wilcoxon	1.8740066989937432	0.07725632134875295
300	Zeta_orig	TF-IDF	0.5738738562632226	0.573154875980144
300	Zeta_orig	Eta	-0.051653654617960426	0.9593735818567989
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	-0.20768201145353707	0.8378088805152931
300	Zeta_log	RRF	6.077962077906726	9.610601927955123e-06
300	Zeta_log	χ2	3.1557561171246373	0.005468851038745042
300	Zeta_log	LLR	3.0934646431834945	0.006268273710416475
300	Zeta_log	Welch	1.6684357550570226	0.11253051584432047
300	Zeta_log	Wilcoxon	2.0538145609553218	0.05481325924243372
300	Zeta_log	TF-IDF	0.7871358883996235	0.4414440199237245
300	Zeta_log	Eta	0.1556577254654821	0.8780351592250848
300	Zeta_log	Zeta_orig	0.20768201145353707	0.8378088805152931
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-3.5812439135636316	0.0021344077934760974
400	RRF	LLR	-3.405020953556224	0.003156214248485388
400	RRF	Welch	-4.697297989527736	0.00017950998805031643
400	RRF	Wilcoxon	-3.8401444397860325	0.0011991642953523315
400	RRF	TF-IDF	-5.156289113567293	6.627851881626446e-05
400	RRF	Eta	-5.594372532317109	2.613558837248552e-05
400	RRF	Zeta_orig	-5.837733582945717	1.573924028636689e-05
400	RRF	Zeta_log	-6.214184272410314	7.28978099739057e-06
400	χ2	RRF	3.5812439135636316	0.0021344077934760974
400	χ2	χ2	0.0	1.0
400	χ2	LLR	0.13341149581390854	0.895348185584335
400	χ2	Welch	-0.9714488143707838	0.34419902554447823
400	χ2	Wilcoxon	-0.27588364601975773	0.7857798397966202
400	χ2	TF-IDF	-1.5351619955269005	0.14213448613142188
400	χ2	Eta	-2.0929634173010334	0.050785247166737206
400	χ2	Zeta_orig	-2.3904817349025844	0.02796760562307238
400	χ2	Zeta_log	-2.6827674677940485	0.015197347985625316
400	LLR	RRF	3.405020953556224	0.003156214248485388
400	LLR	χ2	-0.13341149581390854	0.895348185584335
400	LLR	LLR	0.0	1.0
400	LLR	Welch	-1.0939541698321686	0.2883990588777993
400	LLR	Wilcoxon	-0.4043129450155508	0.6907462546497413
400	LLR	TF-IDF	-1.643149304800233	0.11770534032803964
400	LLR	Eta	-2.1868511087935247	0.04219878732421634
400	LLR	Zeta_orig	-2.4773330968406726	0.023382734914583203
400	LLR	Zeta_log	-2.763752189922988	0.012791234413361269
400	Welch	RRF	4.697297989527736	0.00017950998805031643
400	Welch	χ2	0.9714488143707838	0.34419902554447823
400	Welch	LLR	1.0939541698321686	0.2883990588777993
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	0.6736556214004515	0.5090889286797484
400	Welch	TF-IDF	-0.6451807207807085	0.5269489653787897
400	Welch	Eta	-1.285361249644657	0.21495864384327235
400	Welch	Zeta_orig	-1.6221238110795322	0.12216110464789563
400	Welch	Zeta_log	-1.9180158429745615	0.07111458080262338
400	Wilcoxon	RRF	3.8401444397860325	0.0011991642953523315
400	Wilcoxon	χ2	0.27588364601975773	0.7857798397966202
400	Wilcoxon	LLR	0.4043129450155508	0.6907462546497413
400	Wilcoxon	Welch	-0.6736556214004515	0.5090889286797484
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	-1.2442490986348669	0.22936702404016618
400	Wilcoxon	Eta	-1.8107787097055983	0.08689918598699348
400	Wilcoxon	Zeta_orig	-2.111928181573554	0.04893224744972235
400	Wilcoxon	Zeta_log	-2.391859201878956	0.02788873911328512
400	TF-IDF	RRF	5.156289113567293	6.627851881626446e-05
400	TF-IDF	χ2	1.5351619955269005	0.14213448613142188
400	TF-IDF	LLR	1.643149304800233	0.11770534032803964
400	TF-IDF	Welch	0.6451807207807085	0.5269489653787897
400	TF-IDF	Wilcoxon	1.2442490986348669	0.22936702404016618
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	-0.646684604199906	0.5259970825466339
400	TF-IDF	Zeta_orig	-0.9844931876442623	0.3379222465377556
400	TF-IDF	Zeta_log	-1.2325783689392926	0.23359033839339827
400	Eta	RRF	5.594372532317109	2.613558837248552e-05
400	Eta	χ2	2.0929634173010334	0.050785247166737206
400	Eta	LLR	2.1868511087935247	0.04219878732421634
400	Eta	Welch	1.285361249644657	0.21495864384327235
400	Eta	Wilcoxon	1.8107787097055983	0.08689918598699348
400	Eta	TF-IDF	0.646684604199906	0.5259970825466339
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	-0.33577424264584643	0.7409232487829496
400	Eta	Zeta_log	-0.535775946022088	0.598672085430703
400	Zeta_orig	RRF	5.837733582945717	1.573924028636689e-05
400	Zeta_orig	χ2	2.3904817349025844	0.02796760562307238
400	Zeta_orig	LLR	2.4773330968406726	0.023382734914583203
400	Zeta_orig	Welch	1.6221238110795322	0.12216110464789563
400	Zeta_orig	Wilcoxon	2.111928181573554	0.04893224744972235
400	Zeta_orig	TF-IDF	0.9844931876442623	0.3379222465377556
400	Zeta_orig	Eta	0.33577424264584643	0.7409232487829496
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	-0.17743489346442098	0.8611482157861373
400	Zeta_log	RRF	6.214184272410314	7.28978099739057e-06
400	Zeta_log	χ2	2.6827674677940485	0.015197347985625316
400	Zeta_log	LLR	2.763752189922988	0.012791234413361269
400	Zeta_log	Welch	1.9180158429745615	0.07111458080262338
400	Zeta_log	Wilcoxon	2.391859201878956	0.02788873911328512
400	Zeta_log	TF-IDF	1.2325783689392926	0.23359033839339827
400	Zeta_log	Eta	0.535775946022088	0.598672085430703
400	Zeta_log	Zeta_orig	0.17743489346442098	0.8611482157861373
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-4.179168572273355	0.000563715039692311
500	RRF	LLR	-3.7265525292391155	0.0015445542833035413
500	RRF	Welch	-5.0297190013107365	8.706167602461934e-05
500	RRF	Wilcoxon	-3.962905510516059	0.0009121705511373743
500	RRF	TF-IDF	-4.921727798543892	0.0001100118705848893
500	RRF	Eta	-5.5288076312978145	2.999898562897338e-05
500	RRF	Zeta_orig	-6.131401222395776	8.620552007433689e-06
500	RRF	Zeta_log	-6.127718719611118	8.68527353150272e-06
500	χ2	RRF	4.179168572273355	0.000563715039692311
500	χ2	χ2	0.0	1.0
500	χ2	LLR	0.3695646969207687	0.7160188231146634
500	χ2	Welch	-0.9931570195474665	0.3337976648703044
500	χ2	Wilcoxon	-0.3352971390369523	0.7412770821753829
500	χ2	TF-IDF	-1.0810253940818597	0.29395720650184876
500	χ2	Eta	-1.871261297279106	0.07765456077142131
500	χ2	Zeta_orig	-2.5012728949925074	0.022249069424494224
500	χ2	Zeta_log	-2.4051532832752014	0.02713820132372608
500	LLR	RRF	3.7265525292391155	0.0015445542833035413
500	LLR	χ2	-0.3695646969207687	0.7160188231146634
500	LLR	LLR	0.0	1.0
500	LLR	Welch	-1.3074983207172555	0.207498699896489
500	LLR	Wilcoxon	-0.6292480998393564	0.537091834786859
500	LLR	TF-IDF	-1.3727053889414589	0.1867064101846116
500	LLR	Eta	-2.1146779718181796	0.048668738004414513
500	LLR	Zeta_orig	-2.7085289120673592	0.01438856063263908
500	LLR	Zeta_log	-2.620109479088323	0.01734934561862581
500	Welch	RRF	5.0297190013107365	8.706167602461934e-05
500	Welch	χ2	0.9931570195474665	0.3337976648703044
500	Welch	LLR	1.3074983207172555	0.207498699896489
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	0.454803167736372	0.6546882311844215
500	Welch	TF-IDF	-0.175338679053383	0.8627708543093298
500	Welch	Eta	-1.0014123753159607	0.3299004477696176
500	Welch	Zeta_orig	-1.598970572420652	0.12723238266017584
500	Welch	Zeta_log	-1.4591373231657463	0.16175850122065574
500	Wilcoxon	RRF	3.962905510516059	0.0009121705511373743
500	Wilcoxon	χ2	0.3352971390369523	0.7412770821753829
500	Wilcoxon	LLR	0.6292480998393564	0.537091834786859
500	Wilcoxon	Welch	-0.454803167736372	0.6546882311844215
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	-0.5691763325921227	0.5762707617475211
500	Wilcoxon	Eta	-1.2252396255344293	0.23627650140004963
500	Wilcoxon	Zeta_orig	-1.6831686573113165	0.10960606262113139
500	Wilcoxon	Zeta_log	-1.5657997243884032	0.13480647167335083
500	TF-IDF	RRF	4.921727798543892	0.0001100118705848893
500	TF-IDF	χ2	1.0810253940818597	0.29395720650184876
500	TF-IDF	LLR	1.3727053889414589	0.1867064101846116
500	TF-IDF	Welch	0.175338679053383	0.8627708543093298
500	TF-IDF	Wilcoxon	0.5691763325921227	0.5762707617475211
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	-0.7646000477189497	0.45441762483345227
500	TF-IDF	Zeta_orig	-1.28848781916175	0.21389247064699748
500	TF-IDF	Zeta_log	-1.1426334943883687	0.26816218042965545
500	Eta	RRF	5.5288076312978145	2.999898562897338e-05
500	Eta	χ2	1.871261297279106	0.07765456077142131
500	Eta	LLR	2.1146779718181796	0.048668738004414513
500	Eta	Welch	1.0014123753159607	0.3299004477696176
500	Eta	Wilcoxon	1.2252396255344293	0.23627650140004963
500	Eta	TF-IDF	0.7646000477189497	0.45441762483345227
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	-0.47040687328363745	0.6437140294262935
500	Eta	Zeta_log	-0.29146832645683685	0.7740254245874696
500	Zeta_orig	RRF	6.131401222395776	8.620552007433689e-06
500	Zeta_orig	χ2	2.5012728949925074	0.022249069424494224
500	Zeta_orig	LLR	2.7085289120673592	0.01438856063263908
500	Zeta_orig	Welch	1.598970572420652	0.12723238266017584
500	Zeta_orig	Wilcoxon	1.6831686573113165	0.10960606262113139
500	Zeta_orig	TF-IDF	1.28848781916175	0.21389247064699748
500	Zeta_orig	Eta	0.47040687328363745	0.6437140294262935
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	0.21532350434413353	0.8319360458646446
500	Zeta_log	RRF	6.127718719611118	8.68527353150272e-06
500	Zeta_log	χ2	2.4051532832752014	0.02713820132372608
500	Zeta_log	LLR	2.620109479088323	0.01734934561862581
500	Zeta_log	Welch	1.4591373231657463	0.16175850122065574
500	Zeta_log	Wilcoxon	1.5657997243884032	0.13480647167335083
500	Zeta_log	TF-IDF	1.1426334943883687	0.26816218042965545
500	Zeta_log	Eta	0.29146832645683685	0.7740254245874696
500	Zeta_log	Zeta_orig	-0.21532350434413353	0.8319360458646446
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-5.419187273239918	3.7818553567041235e-05
1000	RRF	LLR	-5.35684934760265	4.316992251494393e-05
1000	RRF	Welch	-5.516677790006983	3.077570291614997e-05
1000	RRF	Wilcoxon	-5.101957306074826	7.449612590141389e-05
1000	RRF	TF-IDF	-5.60285855832259	2.567433153689503e-05
1000	RRF	Eta	-5.983210656285839	1.166444188177372e-05
1000	RRF	Zeta_orig	-6.598282400454424	3.3886191968689247e-06
1000	RRF	Zeta_log	-6.447569223613227	4.566057443467815e-06
1000	χ2	RRF	5.419187273239918	3.7818553567041235e-05
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.18819204409662368	0.85283147603622
1000	χ2	Welch	-0.2087661315603336	0.8369750790538212
1000	χ2	Wilcoxon	0.12938441558989566	0.8984883019007206
1000	χ2	TF-IDF	-0.5453458574547456	0.5922099055323604
1000	χ2	Eta	-0.7155468764318157	0.4834506767117972
1000	χ2	Zeta_orig	-1.434690714654123	0.16852229528737578
1000	χ2	Zeta_log	-1.3539502201060196	0.1925087337937963
1000	LLR	RRF	5.35684934760265	4.316992251494393e-05
1000	LLR	χ2	-0.18819204409662368	0.85283147603622
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-0.3980893093682137	0.6952463788068464
1000	LLR	Wilcoxon	-0.04393849944746723	0.9654371913651788
1000	LLR	TF-IDF	-0.7309308625067137	0.47422935902443275
1000	LLR	Eta	-0.9218789700467369	0.36878378266650713
1000	LLR	Zeta_orig	-1.66373719566054	0.11347709735577331
1000	LLR	Zeta_log	-1.5729579209556839	0.13314073352494996
1000	Welch	RRF	5.516677790006983	3.077570291614997e-05
1000	Welch	χ2	0.2087661315603336	0.8369750790538212
1000	Welch	LLR	0.3980893093682137	0.6952463788068464
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.323621140454285	0.7499546586130232
1000	Welch	TF-IDF	-0.3419392562893936	0.7363564761003891
1000	Welch	Eta	-0.49249755836830283	0.6283210507496766
1000	Welch	Zeta_orig	-1.1930940275902413	0.24832223605038412
1000	Welch	Zeta_log	-1.1214569182553056	0.2768321105062589
1000	Wilcoxon	RRF	5.101957306074826	7.449612590141389e-05
1000	Wilcoxon	χ2	-0.12938441558989566	0.8984883019007206
1000	Wilcoxon	LLR	0.04393849944746723	0.9654371913651788
1000	Wilcoxon	Welch	-0.323621140454285	0.7499546586130232
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	-0.6374110977262454	0.5318819070477232
1000	Wilcoxon	Eta	-0.8014205036812111	0.4333409232939457
1000	Wilcoxon	Zeta_orig	-1.47614090630575	0.15718633502892593
1000	Wilcoxon	Zeta_log	-1.4015036811562944	0.1780708155354884
1000	TF-IDF	RRF	5.60285855832259	2.567433153689503e-05
1000	TF-IDF	χ2	0.5453458574547456	0.5922099055323604
1000	TF-IDF	LLR	0.7309308625067137	0.47422935902443275
1000	TF-IDF	Welch	0.3419392562893936	0.7363564761003891
1000	TF-IDF	Wilcoxon	0.6374110977262454	0.5318819070477232
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	-0.11781079333622757	0.9075222595772754
1000	TF-IDF	Zeta_orig	-0.7736028434787561	0.4492070443336602
1000	TF-IDF	Zeta_log	-0.7179146269610546	0.4820245775944825
1000	Eta	RRF	5.983210656285839	1.166444188177372e-05
1000	Eta	χ2	0.7155468764318157	0.4834506767117972
1000	Eta	LLR	0.9218789700467369	0.36878378266650713
1000	Eta	Welch	0.49249755836830283	0.6283210507496766
1000	Eta	Wilcoxon	0.8014205036812111	0.4333409232939457
1000	Eta	TF-IDF	0.11781079333622757	0.9075222595772754
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	-0.7073854883169648	0.4883852913032727
1000	Eta	Zeta_log	-0.6476911509363765	0.5253605220525223
1000	Zeta_orig	RRF	6.598282400454424	3.3886191968689247e-06
1000	Zeta_orig	χ2	1.434690714654123	0.16852229528737578
1000	Zeta_orig	LLR	1.66373719566054	0.11347709735577331
1000	Zeta_orig	Welch	1.1930940275902413	0.24832223605038412
1000	Zeta_orig	Wilcoxon	1.47614090630575	0.15718633502892593
1000	Zeta_orig	TF-IDF	0.7736028434787561	0.4492070443336602
1000	Zeta_orig	Eta	0.7073854883169648	0.4883852913032727
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	0.039880176240436854	0.9686276641022946
1000	Zeta_log	RRF	6.447569223613227	4.566057443467815e-06
1000	Zeta_log	χ2	1.3539502201060196	0.1925087337937963
1000	Zeta_log	LLR	1.5729579209556839	0.13314073352494996
1000	Zeta_log	Welch	1.1214569182553056	0.2768321105062589
1000	Zeta_log	Wilcoxon	1.4015036811562944	0.1780708155354884
1000	Zeta_log	TF-IDF	0.7179146269610546	0.4820245775944825
1000	Zeta_log	Eta	0.6476911509363765	0.5253605220525223
1000	Zeta_log	Zeta_orig	-0.039880176240436854	0.9686276641022946
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-5.674936844072072	2.2078448950718453e-05
2000	RRF	LLR	-5.646858475855457	2.3413352622781395e-05
2000	RRF	Welch	-6.299375729664108	6.140247990211031e-06
2000	RRF	Wilcoxon	-5.646801526190061	2.341614283213324e-05
2000	RRF	TF-IDF	-5.750825533621962	1.8848314706836037e-05
2000	RRF	Eta	-6.218157505471787	7.2315146596258236e-06
2000	RRF	Zeta_orig	-6.3987335374671686	5.032617834629953e-06
2000	RRF	Zeta_log	-6.760512327494032	2.466588005596937e-06
2000	χ2	RRF	5.674936844072072	2.2078448950718453e-05
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.17796288433327517	0.8607396083537737
2000	χ2	Welch	-0.2834525254729294	0.7800643538875849
2000	χ2	Wilcoxon	0.11644997931768357	0.9085853410672463
2000	χ2	TF-IDF	-0.26155610532806517	0.7966331210938374
2000	χ2	Eta	-0.2923371772531847	0.7733717341575054
2000	χ2	Zeta_orig	-0.7710243807929474	0.4506956216153257
2000	χ2	Zeta_log	-0.9971052264381581	0.3319297773450973
2000	LLR	RRF	5.646858475855457	2.3413352622781395e-05
