measure	N_1	N_2	test_statistic	pvalue
LLR	100	40	0.7155994543963958	0.48341898197945155
LLR	100	50	0.20217111161931858	0.8420503736870005
LLR	100	100	0.0	1.0
LLR	100	200	-0.8822735510636417	0.3892594426548591
LLR	100	300	-0.748271621116048	0.4639618770998465
LLR	100	400	-0.8117216353690901	0.4275558034342173
LLR	100	500	-0.8158753576355012	0.42523693851011257
LLR	100	1000	-0.8960253970771103	0.38206615497908714
LLR	100	2000	-0.9894134964368799	0.3355754996985054
LLR	100	3000	-1.0159235828677342	0.3231276850741628
LLR	100	4000	-0.9554092352136112	0.35202711306013035
LLR	100	5000	-0.9682182560026175	0.3457659289221835
LLR	200	10	4.899241922954841	0.0001155201408637125
LLR	200	20	2.2935421607355138	0.03407033621109923
LLR	200	30	2.1471242087072415	0.04565560171598708
LLR	200	40	1.8938075219276678	0.07443715464351229
LLR	200	50	1.1086592055724342	0.2821711861378241
LLR	200	100	0.8822735510636417	0.3892594426548591
LLR	200	200	0.0	1.0
LLR	200	300	0.19118354107133592	0.8505217494332699
LLR	200	400	0.051908981879421924	0.9591729527534044
LLR	200	500	0.058602507514495576	0.9539144077318608
LLR	200	1000	-0.0928177524029238	0.927073629720798
LLR	200	2000	-0.17906158843023853	0.8598894608458857
LLR	200	3000	-0.1994329925739458	0.8441596413226161
LLR	200	4000	-0.13515488834112258	0.89398932359499
LLR	200	5000	-0.15582201324931347	0.8779075268628591
LLR	300	10	4.895466735947305	0.00011647213835592992
LLR	300	20	2.2132815531117034	0.04003370127824301
LLR	300	30	2.0602060569908542	0.05413649106167769
LLR	300	40	1.7946169700364054	0.08952728740506548
LLR	300	50	0.9828214114181045	0.3387221997443376
LLR	300	100	0.748271621116048	0.4639618770998465
LLR	300	200	-0.19118354107133592	0.8505217494332699
LLR	300	300	0.0	1.0
LLR	300	400	-0.12960850260850415	0.8983135241858512
LLR	300	500	-0.1254898173936478	0.9015267575486363
LLR	300	1000	-0.26721431700945475	0.7923417190571379
LLR	300	2000	-0.36181555554061046	0.7217024425961347
LLR	300	3000	-0.3857396037436877	0.7042105217073552
LLR	300	4000	-0.31780331017720787	0.754291395456745
LLR	300	5000	-0.3375128876294721	0.7396343246542847
LLR	400	10	4.749487281224779	0.00016012962860731888
LLR	400	20	2.201913541604581	0.04095210528805408
LLR	400	30	2.0282969236788886	0.05759206188533893
LLR	400	40	1.7629662475894992	0.09487564530885878
LLR	400	50	1.031515819945307	0.3159606484593106
LLR	400	100	0.8117216353690901	0.4275558034342173
LLR	400	200	-0.051908981879421924	0.9591729527534044
LLR	400	300	0.12960850260850415	0.8983135241858512
LLR	400	400	0.0	1.0
LLR	400	500	0.00573036097521181	0.9954908907609726
LLR	400	1000	-0.13725365972220013	0.892353914928686
LLR	400	2000	-0.22187781902854828	0.8269068426830267
LLR	400	3000	-0.24207628221796237	0.8114576382701183
LLR	400	4000	-0.17960892350007987	0.8594660134675639
LLR	400	5000	-0.19931900867482705	0.8442474734743757
LLR	500	10	4.788879897343346	0.00014692160326629824
LLR	500	20	2.2175266719296745	0.03969562869439343
LLR	500	30	2.050025344095624	0.05521808594312411
LLR	500	40	1.7861996163211162	0.09092335103212441
LLR	500	50	1.0382785076116192	0.31288760284403117
LLR	500	100	0.8158753576355012	0.42523693851011257
LLR	500	200	-0.058602507514495576	0.9539144077318608
LLR	500	300	0.1254898173936478	0.9015267575486363
LLR	500	400	-0.00573036097521181	0.9954908907609726
LLR	500	500	0.0	1.0
LLR	500	1000	-0.1442765414396862	0.8868851853963743
LLR	500	2000	-0.2301806050694765	0.8205470892676208
LLR	500	3000	-0.250780721465212	0.8048239528331684
LLR	500	4000	-0.18745837811019464	0.8533981475719449
LLR	500	5000	-0.20733112071632226	0.8380787944977894
LLR	1000	10	4.6589263097994	0.00019526725410399268
LLR	1000	20	2.2220844137125937	0.03933558465137075
LLR	1000	30	2.0408412767502533	0.05621051175396061
LLR	1000	40	1.7822565828441717	0.09158382946316324
LLR	1000	50	1.1041776349485024	0.28405865607261915
LLR	1000	100	0.8960253970771103	0.38206615497908714
LLR	1000	200	0.0928177524029238	0.927073629720798
LLR	1000	300	0.26721431700945475	0.7923417190571379
LLR	1000	400	0.13725365972220013	0.892353914928686
LLR	1000	500	0.1442765414396862	0.8868851853963743
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.07672272023072195	0.9396904945370411
LLR	1000	3000	-0.09400783512709104	0.9261414732680903
LLR	1000	4000	-0.03580425219456154	0.9718325223561639
LLR	1000	5000	-0.05552868437645548	0.9563289990057036
LLR	2000	10	4.803421651191041	0.00014233087898469715
LLR	2000	20	2.3260976571848206	0.03189482048379819
LLR	2000	30	2.168789942637547	0.043739517657851966
LLR	2000	40	1.9210836192958904	0.07070307859448573
LLR	2000	50	1.2021085156856233	0.24489812187048549
LLR	2000	100	0.9894134964368799	0.3355754996985054
LLR	2000	200	0.17906158843023853	0.8598894608458857
LLR	2000	300	0.36181555554061046	0.7217024425961347
LLR	2000	400	0.22187781902854828	0.8269068426830267
LLR	2000	500	0.2301806050694765	0.8205470892676208
LLR	2000	1000	0.07672272023072195	0.9396904945370411
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.01681801650266895	0.9867668130038723
LLR	2000	4000	0.04237354203778179	0.9666674230015605
LLR	2000	5000	0.021621277584496446	0.9829879393676827
LLR	3000	10	4.858788690104573	0.0001261481841711007
LLR	3000	20	2.360230341434103	0.029753038930517946
LLR	3000	30	2.2122967377187375	0.040112507422077344
LLR	3000	40	1.9684605194943507	0.06461184024404182
LLR	3000	50	1.2309694848167592	0.2341772116838423
LLR	3000	100	1.0159235828677342	0.3231276850741628
LLR	3000	200	0.1994329925739458	0.8441596413226161
LLR	3000	300	0.3857396037436877	0.7042105217073552
LLR	3000	400	0.24207628221796237	0.8114576382701183
LLR	3000	500	0.250780721465212	0.8048239528331684
LLR	3000	1000	0.09400783512709104	0.9261414732680903
LLR	3000	2000	0.01681801650266895	0.9867668130038723
LLR	3000	3000	0.0	1.0
LLR	3000	4000	0.05980598607730934	0.9529691586214986
LLR	3000	5000	0.03867670438998275	0.969573887283241
LLR	4000	10	4.793161003411708	0.00014555464571651985
LLR	4000	20	2.3022510063708075	0.033475265788503385
LLR	4000	30	2.1420079234673857	0.046119132579279014
LLR	4000	40	1.8910965305820808	0.07481767422687687
LLR	4000	50	1.1694710724668795	0.25746747949431287
LLR	4000	100	0.9554092352136112	0.35202711306013035
LLR	4000	200	0.13515488834112258	0.89398932359499
LLR	4000	300	0.31780331017720787	0.754291395456745
LLR	4000	400	0.17960892350007987	0.8594660134675639
LLR	4000	500	0.18745837811019464	0.8533981475719449
LLR	4000	1000	0.03580425219456154	0.9718325223561639
LLR	4000	2000	-0.04237354203778179	0.9666674230015605
LLR	4000	3000	-0.05980598607730934	0.9529691586214986
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.020574314429340327	0.9838115854517195
LLR	5000	10	4.783031469214276	0.00014881015576337584
LLR	5000	20	2.3066198842036085	0.033180386254599216
LLR	5000	30	2.1454672394976337	0.045805253693572134
LLR	5000	40	1.8954258623157099	0.07421081966817314
LLR	5000	50	1.180760150121975	0.253065906264693
LLR	5000	100	0.9682182560026175	0.3457659289221835
LLR	5000	200	0.15582201324931347	0.8779075268628591
LLR	5000	300	0.3375128876294721	0.7396343246542847
LLR	5000	400	0.19931900867482705	0.8442474734743757
LLR	5000	500	0.20733112071632226	0.8380787944977894
LLR	5000	1000	0.05552868437645548	0.9563289990057036
LLR	5000	2000	-0.021621277584496446	0.9829879393676827
LLR	5000	3000	-0.03867670438998275	0.969573887283241
LLR	5000	4000	0.020574314429340327	0.9838115854517195
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-0.44403802807442244	0.6623071143981973
Welch	10	30	-0.8694994414545042	0.3960208988662097
Welch	10	40	-0.8509526799468002	0.4059740012192289
Welch	10	50	-1.2851029120661825	0.21504692356725488
Welch	10	100	-2.4581042192097105	0.02433244183898447
Welch	10	200	-2.1337249948851613	0.04687867340989187
Welch	10	300	-2.5884239004309806	0.01854497992030542
Welch	10	400	-3.3543164723641468	0.0035310603042185557
Welch	10	500	-2.7099810205322243	0.01434421750576616
Welch	10	1000	-2.395274635620983	0.027694084939419748
Welch	10	2000	-1.2989070869425834	0.21036932021731733
Welch	10	3000	-1.319817888837566	0.20343622908465198
Welch	10	4000	-1.2600965666892623	0.22372694579975755
Welch	10	5000	-1.202708981275324	0.24467132044855208
Welch	20	10	0.44403802807442244	0.6623071143981973
Welch	20	20	0.0	1.0
Welch	20	30	-0.6039233045832574	0.5534305154234469
Welch	20	40	-0.5656008618244724	0.5786481856159511
Welch	20	50	-1.1371527087829578	0.2703864442323467
Welch	20	100	-2.820050691874307	0.011338517581317072
Welch	20	200	-2.339861759238108	0.031014441528052324
Welch	20	300	-3.1616290353133407	0.005398835253079898
Welch	20	400	-4.564063164954891	0.00024053288728797324
Welch	20	500	-3.3452952460025522	0.003602204763644978
Welch	20	1000	-2.694892221905936	0.014811424746752186
Welch	20	2000	-1.1313034269780218	0.27277536132370206
Welch	20	3000	-1.1571000012234762	0.262356818200241
Welch	20	4000	-1.0873888814070178	0.2912118373255316
Welch	20	5000	-1.019057588712528	0.32167796112384023
Welch	30	10	0.8694994414545042	0.3960208988662097
Welch	30	20	0.6039233045832574	0.5534305154234469
Welch	30	30	0.0	1.0
Welch	30	40	0.14291073351003716	0.8879482935609309
Welch	30	50	-0.4249657181368632	0.6758984267234165
Welch	30	100	-1.6449176080814873	0.11733698120066938
Welch	30	200	-1.2925683898163123	0.2125072097142976
Welch	30	300	-1.7527883442394583	0.09665354996842675
Welch	30	400	-2.6090834767393187	0.01775684923004259
Welch	30	500	-1.8913288800862427	0.0747849938626396
Welch	30	1000	-1.5877946370693676	0.12974317323753431
Welch	30	2000	-0.5941457713550727	0.5598087141079849
Welch	30	3000	-0.5983504369616929	0.5570611387321873
Welch	30	4000	-0.5157852250692742	0.6122818929676126
Welch	30	5000	-0.44332587244150545	0.6628124851614355
Welch	40	10	0.8509526799468002	0.4059740012192289
Welch	40	20	0.5656008618244724	0.5786481856159511
Welch	40	30	-0.14291073351003716	0.8879482935609309
Welch	40	40	0.0	1.0
Welch	40	50	-0.6480552533575995	0.5251303617019971
Welch	40	100	-2.2168470052850533	0.039749578786849385
Welch	40	200	-1.7591781078449205	0.09553402184298863
Welch	40	300	-2.473686946041326	0.023560095586224936
Welch	40	400	-3.7709420220805563	0.001399113047132905
Welch	40	500	-2.6544374803839417	0.016136807284211924
Welch	40	1000	-2.115339824010407	0.048605506588434294
Welch	40	2000	-0.7659716709300567	0.4536213857922685
Welch	40	3000	-0.7786350736427993	0.4463106088197205
Welch	40	4000	-0.6953590132607668	0.49571028943658024
Welch	40	5000	-0.6191527403045488	0.5435733755920997
Welch	50	10	1.2851029120661825	0.21504692356725488
Welch	50	20	1.1371527087829578	0.2703864442323467
Welch	50	30	0.4249657181368632	0.6758984267234165
Welch	50	40	0.6480552533575995	0.5251303617019971
Welch	50	50	0.0	1.0
Welch	50	100	-1.2277896094274938	0.23534046867601605
Welch	50	200	-0.8638562871898873	0.39903224774683344
Welch	50	300	-1.3142021552364316	0.2052802065779361
Welch	50	400	-2.2107824842238037	0.0402339581712583
Welch	50	500	-1.4615783707216887	0.16109549362896627
Welch	50	1000	-1.176488585634974	0.2547246440786175
Welch	50	2000	-0.2615417174760404	0.7966440419614204
Welch	50	3000	-0.25618368623276894	0.8007139550750149
Welch	50	4000	-0.16107081047265495	0.8738316582417802
Welch	50	5000	-0.08042470635930919	0.9367869335946359
Welch	100	10	2.4581042192097105	0.02433244183898447
Welch	100	20	2.820050691874307	0.011338517581317072
Welch	100	30	1.6449176080814873	0.11733698120066938
Welch	100	40	2.2168470052850533	0.039749578786849385
Welch	100	50	1.2277896094274938	0.23534046867601605
Welch	100	100	0.0	1.0
Welch	100	200	0.4044705774245251	0.6906324283664009
Welch	100	300	0.027599468567096573	0.9782853012026305
Welch	100	400	-1.0305713534882004	0.31639153086281746
Welch	100	500	-0.1577905049952725	0.8763785082531442
Welch	100	1000	0.02236849844010538	0.9824001125786138
Welch	100	2000	0.6281498960024944	0.5377948684853926
Welch	100	3000	0.6654367724543994	0.5142084208474542
Welch	100	4000	0.8031646820340158	0.432357949728152
Welch	100	5000	0.9120356907089551	0.37380366693266054
Welch	200	10	2.1337249948851613	0.04687867340989187
Welch	200	20	2.339861759238108	0.031014441528052324
Welch	200	30	1.2925683898163123	0.2125072097142976
Welch	200	40	1.7591781078449205	0.09553402184298863
Welch	200	50	0.8638562871898873	0.39903224774683344
Welch	200	100	-0.4044705774245251	0.6906324283664009
Welch	200	200	0.0	1.0
Welch	200	300	-0.42966391692199396	0.6725395060172983
Welch	200	400	-1.4884883429069793	0.15393319637839067
Welch	200	500	-0.6081580010627621	0.5506801211876002
Welch	200	1000	-0.3681929509952056	0.7170237006315152
Welch	200	2000	0.36758022165054527	0.7174727297082433
Welch	200	3000	0.39491022432601725	0.6975495965453564
Welch	200	4000	0.5206140165475235	0.6089808299523901
Welch	200	5000	0.621852010828624	0.5418362281201368
Welch	300	10	2.5884239004309806	0.01854497992030542
Welch	300	20	3.1616290353133407	0.005398835253079898
Welch	300	30	1.7527883442394583	0.09665354996842675
Welch	300	40	2.473686946041326	0.023560095586224936
Welch	300	50	1.3142021552364316	0.2052802065779361
Welch	300	100	-0.027599468567096573	0.9782853012026305
Welch	300	200	0.42966391692199396	0.6725395060172983
Welch	300	300	0.0	1.0
Welch	300	400	-1.343663503687501	0.19575171004370748
Welch	300	500	-0.22094209401315368	0.827624369798219
Welch	300	1000	-0.0010783856565278562	0.9991514346402005
Welch	300	2000	0.6413713887365865	0.5293643447274635
Welch	300	3000	0.6821638625449932	0.5038198329229113
Welch	300	4000	0.8292881980391336	0.4178036365875867
Welch	300	5000	0.9458542507962785	0.35674812568325454
Welch	400	10	3.3543164723641468	0.0035310603042185557
Welch	400	20	4.564063164954891	0.00024053288728797324
Welch	400	30	2.6090834767393187	0.01775684923004259
Welch	400	40	3.7709420220805563	0.001399113047132905
Welch	400	50	2.2107824842238037	0.0402339581712583
Welch	400	100	1.0305713534882004	0.31639153086281746
Welch	400	200	1.4884883429069793	0.15393319637839067
Welch	400	300	1.343663503687501	0.19575171004370748
Welch	400	400	0.0	1.0
Welch	400	500	1.0818018775541682	0.29362120638334793
Welch	400	1000	0.9959769252676036	0.3324628246866813
Welch	400	2000	1.213871607698294	0.24048417422243706
Welch	400	3000	1.281811337207022	0.2161742107697802
Welch	400	4000	1.4631743536693544	0.1606632171475642
Welch	400	5000	1.602157466058488	0.12652397027110288
Welch	500	10	2.7099810205322243	0.01434421750576616
Welch	500	20	3.3452952460025522	0.003602204763644978
Welch	500	30	1.8913288800862427	0.0747849938626396
Welch	500	40	2.6544374803839417	0.016136807284211924
Welch	500	50	1.4615783707216887	0.16109549362896627
Welch	500	100	0.1577905049952725	0.8763785082531442
Welch	500	200	0.6081580010627621	0.5506801211876002
Welch	500	300	0.22094209401315368	0.827624369798219
Welch	500	400	-1.0818018775541682	0.29362120638334793
Welch	500	500	0.0	1.0
Welch	500	1000	0.17529899760875836	0.8628015770234716
Welch	500	2000	0.7460528012910806	0.46526810839639277
Welch	500	3000	0.7910411877460564	0.43921938944475925
Welch	500	4000	0.9427286975723526	0.35830178241098454
Welch	500	5000	1.062037700069501	0.3022607364053496
Welch	1000	10	2.395274635620983	0.027694084939419748
Welch	1000	20	2.694892221905936	0.014811424746752186
Welch	1000	30	1.5877946370693676	0.12974317323753431
Welch	1000	40	2.115339824010407	0.048605506588434294
Welch	1000	50	1.176488585634974	0.2547246440786175
Welch	1000	100	-0.02236849844010538	0.9824001125786138
Welch	1000	200	0.3681929509952056	0.7170237006315152
Welch	1000	300	0.0010783856565278562	0.9991514346402005
Welch	1000	400	-0.9959769252676036	0.3324628246866813
Welch	1000	500	-0.17529899760875836	0.8628015770234716
Welch	1000	1000	0.0	1.0
Welch	1000	2000	0.6047355838652169	0.5529023821876133
Welch	1000	3000	0.6402604239129043	0.5300699224120928
Welch	1000	4000	0.7743189999747361	0.44879413620857356
Welch	1000	5000	0.8803620988966716	0.3902663182857875
Welch	2000	10	1.2989070869425834	0.21036932021731733
Welch	2000	20	1.1313034269780218	0.27277536132370206
Welch	2000	30	0.5941457713550727	0.5598087141079849
Welch	2000	40	0.7659716709300567	0.4536213857922685
Welch	2000	50	0.2615417174760404	0.7966440419614204
Welch	2000	100	-0.6281498960024944	0.5377948684853926
Welch	2000	200	-0.36758022165054527	0.7174727297082433
Welch	2000	300	-0.6413713887365865	0.5293643447274635
Welch	2000	400	-1.213871607698294	0.24048417422243706
Welch	2000	500	-0.7460528012910806	0.46526810839639277
Welch	2000	1000	-0.6047355838652169	0.5529023821876133
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.011259827136694801	0.9911400081650177
Welch	2000	4000	0.09765400513665444	0.923286227401866
Welch	2000	5000	0.16824847418058841	0.8682638590317162
Welch	3000	10	1.319817888837566	0.20343622908465198
Welch	3000	20	1.1571000012234762	0.262356818200241
Welch	3000	30	0.5983504369616929	0.5570611387321873
Welch	3000	40	0.7786350736427993	0.4463106088197205
Welch	3000	50	0.25618368623276894	0.8007139550750149
Welch	3000	100	-0.6654367724543994	0.5142084208474542
Welch	3000	200	-0.39491022432601725	0.6975495965453564
Welch	3000	300	-0.6821638625449932	0.5038198329229113
Welch	3000	400	-1.281811337207022	0.2161742107697802
Welch	3000	500	-0.7910411877460564	0.43921938944475925
Welch	3000	1000	-0.6402604239129043	0.5300699224120928
Welch	3000	2000	-0.011259827136694801	0.9911400081650177
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.08820547107535603	0.9306873066446035
Welch	3000	5000	0.1604366523851495	0.8743239129122112
Welch	4000	10	1.2600965666892623	0.22372694579975755
Welch	4000	20	1.0873888814070178	0.2912118373255316
Welch	4000	30	0.5157852250692742	0.6122818929676126
Welch	4000	40	0.6953590132607668	0.49571028943658024
Welch	4000	50	0.16107081047265495	0.8738316582417802
Welch	4000	100	-0.8031646820340158	0.432357949728152
Welch	4000	200	-0.5206140165475235	0.6089808299523901
Welch	4000	300	-0.8292881980391336	0.4178036365875867
Welch	4000	400	-1.4631743536693544	0.1606632171475642
Welch	4000	500	-0.9427286975723526	0.35830178241098454
Welch	4000	1000	-0.7743189999747361	0.44879413620857356
Welch	4000	2000	-0.09765400513665444	0.923286227401866
Welch	4000	3000	-0.08820547107535603	0.9306873066446035
Welch	4000	4000	0.0	1.0
Welch	4000	5000	0.07285066718360056	0.9427283738045331
Welch	5000	10	1.202708981275324	0.24467132044855208
Welch	5000	20	1.019057588712528	0.32167796112384023
Welch	5000	30	0.44332587244150545	0.6628124851614355
Welch	5000	40	0.6191527403045488	0.5435733755920997
Welch	5000	50	0.08042470635930919	0.9367869335946359
Welch	5000	100	-0.9120356907089551	0.37380366693266054
Welch	5000	200	-0.621852010828624	0.5418362281201368
Welch	5000	300	-0.9458542507962785	0.35674812568325454
Welch	5000	400	-1.602157466058488	0.12652397027110288
Welch	5000	500	-1.062037700069501	0.3022607364053496
Welch	5000	1000	-0.8803620988966716	0.3902663182857875
Welch	5000	2000	-0.16824847418058841	0.8682638590317162
Welch	5000	3000	-0.1604366523851495	0.8743239129122112
Welch	5000	4000	-0.07285066718360056	0.9427283738045331
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	0.38532682629231974	0.704510920491511
Wilcoxon	10	30	-1.4941292703987934	0.15246557553069576
Wilcoxon	10	40	-1.4705305719413335	0.15868304125600885
Wilcoxon	10	50	-0.7786019832637042	0.44632961712678354
Wilcoxon	10	100	-1.4591424051926802	0.1617571185846068
Wilcoxon	10	200	-2.5990492999722563	0.018135581811295997
Wilcoxon	10	300	-2.1719975686587167	0.04346217867925894
Wilcoxon	10	400	-1.9316164260530841	0.06930631226544635
Wilcoxon	10	500	-2.2079242763075517	0.04046412255317534
Wilcoxon	10	1000	-1.1275084776406705	0.27433362194672944
Wilcoxon	10	2000	-1.4487542218822893	0.16460363515127016
Wilcoxon	10	3000	-0.8672745129314706	0.39720640243416805
Wilcoxon	10	4000	-0.9655419506441907	0.3470677354402163
Wilcoxon	10	5000	-1.0329416295603733	0.3153109608695978
Wilcoxon	20	10	-0.38532682629231974	0.704510920491511
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	-1.5412181062299404	0.1406601909190895
Wilcoxon	20	40	-1.5356528581294304	0.1420145133595479
Wilcoxon	20	50	-1.0154397544059153	0.32335190496105204
Wilcoxon	20	100	-1.5393457244143298	0.14111463440876945
Wilcoxon	20	200	-2.3408259771712556	0.030953623289395132
Wilcoxon	20	300	-2.052721337994573	0.0549297791143608
Wilcoxon	20	400	-1.8673921544683931	0.07821888434876308
Wilcoxon	20	500	-2.0670663214643197	0.05341850723572869
Wilcoxon	20	1000	-1.2942596015078045	0.21193514613563516
Wilcoxon	20	2000	-1.533094171328026	0.1426408146715172
Wilcoxon	20	3000	-1.085369476740854	0.29208102682239034
Wilcoxon	20	4000	-1.164095337006371	0.25958361090748683
Wilcoxon	20	5000	-1.218488639905535	0.23876840041149372
Wilcoxon	30	10	1.4941292703987934	0.15246557553069576
Wilcoxon	30	20	1.5412181062299404	0.1406601909190895
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.06707446721869766	0.9472618474021602
Wilcoxon	30	50	0.6561669572546979	0.5200172581283826
Wilcoxon	30	100	-0.15292537164018954	0.8801583798280704
Wilcoxon	30	200	-1.7165720848372312	0.10321610528657849
Wilcoxon	30	300	-1.0733691493877593	0.29728520146323395
Wilcoxon	30	400	-0.692644457728945	0.49737241678674404
Wilcoxon	30	500	-1.1079599324238427	0.2824650848882307
Wilcoxon	30	1000	0.09928165776749563	0.9220119876539935
Wilcoxon	30	2000	-0.15302077034199246	0.8800842328386539
Wilcoxon	30	3000	0.4288793097039724	0.6730999609077644
Wilcoxon	30	4000	0.3154486217674431	0.7560490338605903
Wilcoxon	30	5000	0.21419460941811075	0.8328030212365044
Wilcoxon	40	10	1.4705305719413335	0.15868304125600885
Wilcoxon	40	20	1.5356528581294304	0.1420145133595479
Wilcoxon	40	30	0.06707446721869766	0.9472618474021602
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.6692334210091871	0.5118398962607933
Wilcoxon	40	100	-0.08640798860228652	0.9320960409981441
Wilcoxon	40	200	-1.4556422590421023	0.1627116761875193
Wilcoxon	40	300	-0.9108696366063693	0.3744013587373265
Wilcoxon	40	400	-0.5591388653517142	0.5829575848879311
Wilcoxon	40	500	-0.9285893909414292	0.3653877947044192
Wilcoxon	40	1000	0.1414219062924023	0.8891074058202824
Wilcoxon	40	2000	-0.08756382229165983	0.931190156897664
Wilcoxon	40	3000	0.45495440133345777	0.6545814725606318
Wilcoxon	40	4000	0.347189977925312	0.7324749173791861
Wilcoxon	40	5000	0.2506177542731937	0.8049480125040291
Wilcoxon	50	10	0.7786019832637042	0.44632961712678354
Wilcoxon	50	20	1.0154397544059153	0.32335190496105204
Wilcoxon	50	30	-0.6561669572546979	0.5200172581283826
Wilcoxon	50	40	-0.6692334210091871	0.5118398962607933
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.6996488319704565	0.4930901967809769
Wilcoxon	50	200	-1.8907126813338984	0.0748716910028717
Wilcoxon	50	300	-1.4368648732803315	0.167911567405256
Wilcoxon	50	400	-1.156714246881428	0.26251038895309026
Wilcoxon	50	500	-1.4614710767560366	0.16112458865743828
Wilcoxon	50	1000	-0.4219915240073362	0.6780284214445969
Wilcoxon	50	2000	-0.6945922136598095	0.496179475970969
Wilcoxon	50	3000	-0.1420606296995096	0.8886101021158267
Wilcoxon	50	4000	-0.242955837584588	0.8107866489512944
Wilcoxon	50	5000	-0.3224388662900832	0.7508352627608372
Wilcoxon	100	10	1.4591424051926802	0.1617571185846068
Wilcoxon	100	20	1.5393457244143298	0.14111463440876945
Wilcoxon	100	30	0.15292537164018954	0.8801583798280704
Wilcoxon	100	40	0.08640798860228652	0.9320960409981441
Wilcoxon	100	50	0.6996488319704565	0.4930901967809769
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-1.196418383897429	0.2470552866442995
Wilcoxon	100	300	-0.7340410169490118	0.4723779151718077
Wilcoxon	100	400	-0.4111767497378936	0.6857969666162398
Wilcoxon	100	500	-0.7391102964283751	0.4693695006300287
Wilcoxon	100	1000	0.20215361318779887	0.842063849446777
Wilcoxon	100	2000	-0.0021667674728230867	0.9982950045129206
Wilcoxon	100	3000	0.4982005560590285	0.6243750944405545
Wilcoxon	100	4000	0.3966790783475629	0.696267703190026
Wilcoxon	100	5000	0.3051008225240584	0.7637891956519156
Wilcoxon	200	10	2.5990492999722563	0.018135581811295997
Wilcoxon	200	20	2.3408259771712556	0.030953623289395132
Wilcoxon	200	30	1.7165720848372312	0.10321610528657849
Wilcoxon	200	40	1.4556422590421023	0.1627116761875193
Wilcoxon	200	50	1.8907126813338984	0.0748716910028717
Wilcoxon	200	100	1.196418383897429	0.2470552866442995
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	0.4823570066196738	0.6353658813541871
Wilcoxon	200	400	0.9428604400825092	0.3582362024634381
Wilcoxon	200	500	0.5445611687259425	0.5927384655906994
Wilcoxon	200	1000	1.2034912535682811	0.2443760889051835
Wilcoxon	200	2000	1.1737024226562058	0.2558109821368961
Wilcoxon	200	3000	1.539243197484681	0.1411395539033831
Wilcoxon	200	4000	1.4357894225832637	0.16821343916090015
Wilcoxon	200	5000	1.3150533296901652	0.2049998710479481
Wilcoxon	300	10	2.1719975686587167	0.04346217867925894
Wilcoxon	300	20	2.052721337994573	0.0549297791143608
Wilcoxon	300	30	1.0733691493877593	0.29728520146323395
Wilcoxon	300	40	0.9108696366063693	0.3744013587373265
Wilcoxon	300	50	1.4368648732803315	0.167911567405256
Wilcoxon	300	100	0.7340410169490118	0.4723779151718077
Wilcoxon	300	200	-0.4823570066196738	0.6353658813541871
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	0.3963962227735831	0.6964726262919253
Wilcoxon	300	500	0.02740105627069339	0.9784413665658669
Wilcoxon	300	1000	0.8303328306438822	0.4172282131380679
Wilcoxon	300	2000	0.720912239954496	0.4802226770643122
Wilcoxon	300	3000	1.1503405645015996	0.26505754006276083
Wilcoxon	300	4000	1.0472312486195041	0.3088523060137906
Wilcoxon	300	5000	0.9386586676370627	0.36033183424140447
Wilcoxon	400	10	1.9316164260530841	0.06930631226544635
Wilcoxon	400	20	1.8673921544683931	0.07821888434876308
Wilcoxon	400	30	0.692644457728945	0.49737241678674404
Wilcoxon	400	40	0.5591388653517142	0.5829575848879311
Wilcoxon	400	50	1.156714246881428	0.26251038895309026
Wilcoxon	400	100	0.4111767497378936	0.6857969666162398
Wilcoxon	400	200	-0.9428604400825092	0.3582362024634381
Wilcoxon	400	300	-0.3963962227735831	0.6964726262919253
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.3904099760613992	0.7008151571196559
Wilcoxon	400	1000	0.5625035294452675	0.5807117184268977
Wilcoxon	400	2000	0.4024146712880997	0.6921175924192899
Wilcoxon	400	3000	0.8880669617154723	0.38621819635459165
Wilcoxon	400	4000	0.780661136333729	0.4451477183444862
Wilcoxon	400	5000	0.6738769809617281	0.50895144625698
Wilcoxon	500	10	2.2079242763075517	0.04046412255317534
Wilcoxon	500	20	2.0670663214643197	0.05341850723572869
Wilcoxon	500	30	1.1079599324238427	0.2824650848882307
Wilcoxon	500	40	0.9285893909414292	0.3653877947044192
