N	measure_1	measure_2	test_statistic	pvalue
100	Eta	Welch	-2.0816036633963155	0.05192547673431272
100	Eta	Wilcoxon	-1.8324501606494457	0.0834812818204668
100	Eta	TF-IDF	-0.7301317341095104	0.47470577000779324
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	-0.3564335547104695	0.7256597386083494
100	Eta	Zeta_log	-0.8026116731042351	0.432669459407121
100	Zeta_orig	RRF	1.0737354764520741	0.29712534729065504
100	Zeta_orig	χ2	-0.22289133143495843	0.8261298440156333
100	Zeta_orig	LLR	-0.20155176169525935	0.8425273732977965
100	Zeta_orig	Welch	-1.3432718950286837	0.19587602146237545
100	Zeta_orig	Wilcoxon	-1.140896736156711	0.2688655274225276
100	Zeta_orig	TF-IDF	-0.3169218666329666	0.7549491808401462
100	Zeta_orig	Eta	0.3564335547104695	0.7256597386083494
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.33174468559900017	0.7439135432979403
100	Zeta_log	RRF	1.4303062713995258	0.169759399025358
100	Zeta_log	χ2	0.15668694658864724	0.8772356318635225
100	Zeta_log	LLR	0.1462276467825286	0.8853668810612803
100	Zeta_log	Welch	-1.360893957460627	0.1903439786956991
100	Zeta_log	Wilcoxon	-1.0683428998226667	0.2994848072781794
100	Zeta_log	TF-IDF	-0.01929895764474484	0.9848149340483108
100	Zeta_log	Eta	0.8026116731042351	0.432669459407121
100	Zeta_log	Zeta_orig	0.33174468559900017	0.7439135432979403
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-0.27426698279141604	0.7870022686036341
200	RRF	LLR	-0.02346356686275262	0.9815386584615575
200	RRF	Welch	-1.2220015061308616	0.23746924393165425
200	RRF	Wilcoxon	-0.6191572481578894	0.5435704720041904
200	RRF	TF-IDF	0.06495911882572147	0.9489225592145142
200	RRF	Eta	0.5821326905962854	0.5676978673906106
200	RRF	Zeta_orig	-0.13645659042464636	0.8929749507042846
200	RRF	Zeta_log	-0.05025313539999112	0.9604741204444941
200	χ2	RRF	0.27426698279141604	0.7870022686036341
200	χ2	χ2	0.0	1.0
200	χ2	LLR	0.27042226644917683	0.7899117080297283
200	χ2	Welch	-1.165455973916896	0.25904677158608713
200	χ2	Wilcoxon	-0.41189595377030647	0.6852792105301404
200	χ2	TF-IDF	0.2937711233758828	0.7722932690773805
200	χ2	Eta	0.8670074139908236	0.397348876147932
200	χ2	Zeta_orig	0.1284255576628791	0.8992362278556201
200	χ2	Zeta_log	0.1883809329866817	0.8526855946946089
200	LLR	RRF	0.02346356686275262	0.9815386584615575
200	LLR	χ2	-0.27042226644917683	0.7899117080297283
200	LLR	LLR	0.0	1.0
200	LLR	Welch	-1.3272871589054644	0.20100392734773462
200	LLR	Wilcoxon	-0.6460589764322595	0.5263929576883266
200	LLR	TF-IDF	0.08733217915486405	0.931371699385326
200	LLR	Eta	0.6287031840286986	0.5374406091622674
200	LLR	Zeta_orig	-0.12145797883198287	0.9046739339652331
200	LLR	Zeta_log	-0.03168116541777845	0.975074966262199
200	Welch	RRF	1.2220015061308616	0.23746924393165425
200	Welch	χ2	1.165455973916896	0.25904677158608713
200	Welch	LLR	1.3272871589054644	0.20100392734773462
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	0.7022276260356923	0.4915190283139774
200	Welch	TF-IDF	1.0270205847387566	0.3180151971530906
200	Welch	Eta	1.662670378653998	0.11369296568705953
200	Welch	Zeta_orig	1.1096613367440804	0.2817503909947726
200	Welch	Zeta_log	0.999636936882985	0.3307358941633768
200	Wilcoxon	RRF	0.6191572481578894	0.5435704720041904
200	Wilcoxon	χ2	0.41189595377030647	0.6852792105301404
200	Wilcoxon	LLR	0.6460589764322595	0.5263929576883266
200	Wilcoxon	Welch	-0.7022276260356923	0.4915190283139774
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	0.5720193274689721	0.5743839558826125
200	Wilcoxon	Eta	1.1559537290495987	0.26281335220979807
200	Wilcoxon	Zeta_orig	0.4864374510297003	0.6325267608383252
200	Wilcoxon	Zeta_log	0.49362787343282216	0.6275380538145374
200	TF-IDF	RRF	-0.06495911882572147	0.9489225592145142
200	TF-IDF	χ2	-0.2937711233758828	0.7722932690773805
200	TF-IDF	LLR	-0.08733217915486405	0.931371699385326
200	TF-IDF	Welch	-1.0270205847387566	0.3180151971530906
200	TF-IDF	Wilcoxon	-0.5720193274689721	0.5743839558826125
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	0.4538104778908565	0.655389179653477
200	TF-IDF	Zeta_orig	-0.18082097799201	0.8585284602508935
200	TF-IDF	Zeta_log	-0.10433462721553993	0.9180575711380397
200	Eta	RRF	-0.5821326905962854	0.5676978673906106
200	Eta	χ2	-0.8670074139908236	0.397348876147932
200	Eta	LLR	-0.6287031840286986	0.5374406091622674
200	Eta	Welch	-1.662670378653998	0.11369296568705953
200	Eta	Wilcoxon	-1.1559537290495987	0.26281335220979807
200	Eta	TF-IDF	-0.4538104778908565	0.655389179653477
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	-0.7120639396550075	0.48555296370214074
200	Eta	Zeta_log	-0.5877544975646395	0.5639987651124869
200	Zeta_orig	RRF	0.13645659042464636	0.8929749507042846
200	Zeta_orig	χ2	-0.1284255576628791	0.8992362278556201
200	Zeta_orig	LLR	0.12145797883198287	0.9046739339652331
200	Zeta_orig	Welch	-1.1096613367440804	0.2817503909947726
200	Zeta_orig	Wilcoxon	-0.4864374510297003	0.6325267608383252
200	Zeta_orig	TF-IDF	0.18082097799201	0.8585284602508935
200	Zeta_orig	Eta	0.7120639396550075	0.48555296370214074
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	0.07238317329075743	0.9430952155240928
200	Zeta_log	RRF	0.05025313539999112	0.9604741204444941
200	Zeta_log	χ2	-0.1883809329866817	0.8526855946946089
200	Zeta_log	LLR	0.03168116541777845	0.975074966262199
200	Zeta_log	Welch	-0.999636936882985	0.3307358941633768
200	Zeta_log	Wilcoxon	-0.49362787343282216	0.6275380538145374
200	Zeta_log	TF-IDF	0.10433462721553993	0.9180575711380397
200	Zeta_log	Eta	0.5877544975646395	0.5639987651124869
200	Zeta_log	Zeta_orig	-0.07238317329075743	0.9430952155240928
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-0.41738010125303304	0.6813364542382263
300	RRF	LLR	-0.04335347479360902	0.9658970759257094
300	RRF	Welch	-1.0258976383038283	0.3185299197669172
300	RRF	Wilcoxon	-0.9752036825311802	0.3423840064148168
300	RRF	TF-IDF	-0.28237172047794384	0.7808797213882347
300	RRF	Eta	0.24927364580744193	0.8059714254303741
300	RRF	Zeta_orig	-0.27537658167273127	0.7861631914973076
300	RRF	Zeta_log	-0.24214516381310616	0.8114050849071129
300	χ2	RRF	0.41738010125303304	0.6813364542382263
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.37049925045151394	0.7153345179555763
300	χ2	Welch	-0.6856121568434698	0.50169325171528
300	χ2	Wilcoxon	-0.6298101328171263	0.5367322339126608
300	χ2	TF-IDF	0.0769070398350799	0.9395459070963851
300	χ2	Eta	0.6331315923647309	0.5346097779279497
300	χ2	Zeta_orig	0.04686245663340501	0.9631388755370243
300	χ2	Zeta_log	0.1270836783440512	0.9002830801231114
300	LLR	RRF	0.04335347479360902	0.9658970759257094
300	LLR	χ2	-0.37049925045151394	0.7153345179555763
300	LLR	LLR	0.0	1.0
300	LLR	Welch	-0.9785375975386962	0.34077804109387977
300	LLR	Wilcoxon	-0.9282763396633711	0.3655457502017587
300	LLR	TF-IDF	-0.2422783061031768	0.8113035063213274
300	LLR	Eta	0.28838401431728206	0.77634734571247
300	LLR	Zeta_orig	-0.23902290172484114	0.813788144298351
300	LLR	Zeta_log	-0.20138519579087244	0.8426556666921692
300	Welch	RRF	1.0258976383038283	0.3185299197669172
300	Welch	χ2	0.6856121568434698	0.50169325171528
300	Welch	LLR	0.9785375975386962	0.34077804109387977
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.046192097638080194	0.9636657686897767
300	Welch	TF-IDF	0.615221592824665	0.5461086818680432
300	Welch	Eta	1.1583868326946818	0.26184501097183654
300	Welch	Zeta_orig	0.5168389303368921	0.6115608256282226
300	Welch	Zeta_log	0.6789584351847704	0.5058012588414068
300	Wilcoxon	RRF	0.9752036825311802	0.3423840064148168
300	Wilcoxon	χ2	0.6298101328171263	0.5367322339126608
300	Wilcoxon	LLR	0.9282763396633711	0.3655457502017587
300	Wilcoxon	Welch	-0.046192097638080194	0.9636657686897767
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	0.57479073953896	0.5725477165250696
300	Wilcoxon	Eta	1.1155721719255418	0.2792778248725283
300	Wilcoxon	Zeta_orig	0.48312051780205517	0.6348341957316885
300	Wilcoxon	Zeta_log	0.6367668926983384	0.5322920507854336
300	TF-IDF	RRF	0.28237172047794384	0.7808797213882347
300	TF-IDF	χ2	-0.0769070398350799	0.9395459070963851
300	TF-IDF	LLR	0.2422783061031768	0.8113035063213274
300	TF-IDF	Welch	-0.615221592824665	0.5461086818680432
300	TF-IDF	Wilcoxon	-0.57479073953896	0.5725477165250696
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	0.49176454243197704	0.6288290716276282
300	TF-IDF	Zeta_orig	-0.018961749412798667	0.9850802269118324
300	TF-IDF	Zeta_log	0.04185761422592746	0.9670730190202406
300	Eta	RRF	-0.24927364580744193	0.8059714254303741
300	Eta	χ2	-0.6331315923647309	0.5346097779279497
300	Eta	LLR	-0.28838401431728206	0.77634734571247
300	Eta	Welch	-1.1583868326946818	0.26184501097183654
300	Eta	Wilcoxon	-1.1155721719255418	0.2792778248725283
300	Eta	TF-IDF	-0.49176454243197704	0.6288290716276282
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	-0.4711340556931327	0.6432046211632534
300	Eta	Zeta_log	-0.4576876679549843	0.6526533315776679
300	Zeta_orig	RRF	0.27537658167273127	0.7861631914973076
300	Zeta_orig	χ2	-0.04686245663340501	0.9631388755370243
300	Zeta_orig	LLR	0.23902290172484114	0.813788144298351
300	Zeta_orig	Welch	-0.5168389303368921	0.6115608256282226
300	Zeta_orig	Wilcoxon	-0.48312051780205517	0.6348341957316885
300	Zeta_orig	TF-IDF	0.018961749412798667	0.9850802269118324
300	Zeta_orig	Eta	0.4711340556931327	0.6432046211632534
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	0.057310577068135145	0.9549292079401364
300	Zeta_log	RRF	0.24214516381310616	0.8114050849071129
300	Zeta_log	χ2	-0.1270836783440512	0.9002830801231114
300	Zeta_log	LLR	0.20138519579087244	0.8426556666921692
300	Zeta_log	Welch	-0.6789584351847704	0.5058012588414068
300	Zeta_log	Wilcoxon	-0.6367668926983384	0.5322920507854336
300	Zeta_log	TF-IDF	-0.04185761422592746	0.9670730190202406
300	Zeta_log	Eta	0.4576876679549843	0.6526533315776679
300	Zeta_log	Zeta_orig	-0.057310577068135145	0.9549292079401364
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-0.2970670830616517	0.7698162033778411
400	RRF	LLR	0.035325215334511634	0.9722092177461681
400	RRF	Welch	-0.5648401042892905	0.5791546778580117
400	RRF	Wilcoxon	-0.7063916769794136	0.488988185926683
400	RRF	TF-IDF	-0.40090914764292973	0.6932059821512944
400	RRF	Eta	0.13529779735689418	0.8938779501506084
400	RRF	Zeta_orig	0.09509606084398843	0.9252891946481153
400	RRF	Zeta_log	0.12786244616203774	0.89967550999436
400	χ2	RRF	0.2970670830616517	0.7698162033778411
400	χ2	χ2	0.0	1.0
400	χ2	LLR	0.3420420989358871	0.7362803798466524
400	χ2	Welch	-0.28776813931394185	0.7768112472911756
400	χ2	Wilcoxon	-0.4570779680703874	0.6530832174582897
400	χ2	TF-IDF	-0.1466856504262034	0.8850105393436799
400	χ2	Eta	0.4282216970479478	0.673569853806004
400	χ2	Zeta_orig	0.3465590328183143	0.7329409491428613
400	χ2	Zeta_log	0.37811444246672393	0.7097677667222952
400	LLR	RRF	-0.035325215334511634	0.9722092177461681
400	LLR	χ2	-0.3420420989358871	0.7362803798466524
400	LLR	LLR	0.0	1.0
400	LLR	Welch	-0.619015169015686	0.5436619917157933
400	LLR	Wilcoxon	-0.7615863526074717	0.4561701001405287
400	LLR	TF-IDF	-0.44246488385274935	0.6634236955222768
400	LLR	Eta	0.10364105176423993	0.9186002303342208
400	LLR	Zeta_orig	0.06634345215148876	0.9478357229509312
400	LLR	Zeta_log	0.09981103638406859	0.9215975998748548
400	Welch	RRF	0.5648401042892905	0.5791546778580117
400	Welch	χ2	0.28776813931394185	0.7768112472911756
400	Welch	LLR	0.619015169015686	0.5436619917157933
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	-0.19588174392716567	0.846897095932839
400	Welch	TF-IDF	0.09274756982099486	0.9271286050586908
400	Welch	Eta	0.6851765730514712	0.5019615937345896
400	Welch	Zeta_orig	0.5619613263147216	0.5810733341868008
400	Welch	Zeta_log	0.5913904467051848	0.561613065837189
400	Wilcoxon	RRF	0.7063916769794136	0.488988185926683
400	Wilcoxon	χ2	0.4570779680703874	0.6530832174582897
400	Wilcoxon	LLR	0.7615863526074717	0.4561701001405287
400	Wilcoxon	Welch	0.19588174392716567	0.846897095932839
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	0.24690061264462554	0.8077791479049545
400	Wilcoxon	Eta	0.8161818460354815	0.42506615393166514
400	Wilcoxon	Zeta_orig	0.6798221692715072	0.5052669063062336
400	Wilcoxon	Zeta_log	0.7071966500555823	0.4884998163628953
400	TF-IDF	RRF	0.40090914764292973	0.6932059821512944
400	TF-IDF	χ2	0.1466856504262034	0.8850105393436799
400	TF-IDF	LLR	0.44246488385274935	0.6634236955222768
400	TF-IDF	Welch	-0.09274756982099486	0.9271286050586908
400	TF-IDF	Wilcoxon	-0.24690061264462554	0.8077791479049545
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	0.5170363699706986	0.6114257599407467
400	TF-IDF	Zeta_orig	0.43533168723771715	0.6684968258309082
400	TF-IDF	Zeta_log	0.46400047430688984	0.6482096910081369
400	Eta	RRF	-0.13529779735689418	0.8938779501506084
400	Eta	χ2	-0.4282216970479478	0.673569853806004
400	Eta	LLR	-0.10364105176423993	0.9186002303342208
400	Eta	Welch	-0.6851765730514712	0.5019615937345896
400	Eta	Wilcoxon	-0.8161818460354815	0.42506615393166514
400	Eta	TF-IDF	-0.5170363699706986	0.6114257599407467
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	-0.02449165595983318	0.9807299160081304
400	Eta	Zeta_log	0.008530626781944921	0.9932874633960227
400	Zeta_orig	RRF	-0.09509606084398843	0.9252891946481153
400	Zeta_orig	χ2	-0.3465590328183143	0.7329409491428613
400	Zeta_orig	LLR	-0.06634345215148876	0.9478357229509312
400	Zeta_orig	Welch	-0.5619613263147216	0.5810733341868008
400	Zeta_orig	Wilcoxon	-0.6798221692715072	0.5052669063062336
400	Zeta_orig	TF-IDF	-0.43533168723771715	0.6684968258309082
400	Zeta_orig	Eta	0.02449165595983318	0.9807299160081304
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	0.030036384298565953	0.9763685694642147
400	Zeta_log	RRF	-0.12786244616203774	0.89967550999436
400	Zeta_log	χ2	-0.37811444246672393	0.7097677667222952
400	Zeta_log	LLR	-0.09981103638406859	0.9215975998748548
400	Zeta_log	Welch	-0.5913904467051848	0.561613065837189
400	Zeta_log	Wilcoxon	-0.7071966500555823	0.4884998163628953
400	Zeta_log	TF-IDF	-0.46400047430688984	0.6482096910081369
400	Zeta_log	Eta	-0.008530626781944921	0.9932874633960227
400	Zeta_log	Zeta_orig	-0.030036384298565953	0.9763685694642147
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-1.117860221036531	0.27832501836227774
500	RRF	LLR	-0.830290053181646	0.4172517666361264
500	RRF	Welch	-1.4592611793245225	0.16172480718759843
500	RRF	Wilcoxon	-1.6020017574408163	0.1265585050847154
500	RRF	TF-IDF	-0.6534640736758853	0.5217178850077087
500	RRF	Eta	-0.3649065486683786	0.7194333270601958
500	RRF	Zeta_orig	-0.7411834455130365	0.4681424884363784
500	RRF	Zeta_log	-0.7384746904805368	0.469746075996461
500	χ2	RRF	1.117860221036531	0.27832501836227774
500	χ2	χ2	0.0	1.0
500	χ2	LLR	0.24956194690804567	0.8057518806443642
500	χ2	Welch	-0.3764793322354891	0.7109616387270684
500	χ2	Wilcoxon	-0.5630846076827611	0.580324302374568
500	χ2	TF-IDF	0.30960737139639516	0.7604150884329843
500	χ2	Eta	0.5756550642069788	0.5719756649521226
500	χ2	Zeta_orig	0.16118998528577627	0.8737391566840418
500	χ2	Zeta_log	0.16068920756081462	0.8741278648195383
500	LLR	RRF	0.830290053181646	0.4172517666361264
500	LLR	χ2	-0.24956194690804567	0.8057518806443642
500	LLR	LLR	0.0	1.0
500	LLR	Welch	-0.5963403783944045	0.5583737394452601
500	LLR	Wilcoxon	-0.7615863526074717	0.4561701001405287
500	LLR	TF-IDF	0.0905851692771054	0.9288226377678154
500	LLR	Eta	0.35582743418935026	0.7261059098995689
500	LLR	Zeta_orig	-0.03766441673056328	0.9703698289919731
500	LLR	Zeta_log	-0.03733514365246083	0.9706287368280949
500	Welch	RRF	1.4592611793245225	0.16172480718759843
500	Welch	χ2	0.3764793322354891	0.7109616387270684
500	Welch	LLR	0.5963403783944045	0.5583737394452601
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	-0.20240907506253833	0.8418671200650355
500	Welch	TF-IDF	0.602598273081033	0.5542926086610065
500	Welch	Eta	0.8551447711123089	0.4037102418466856
500	Welch	Zeta_orig	0.4321439381780476	0.6707692946354813
500	Welch	Zeta_log	0.4303748391757588	0.6720318556663163
500	Wilcoxon	RRF	1.6020017574408163	0.1265585050847154
500	Wilcoxon	χ2	0.5630846076827611	0.580324302374568
500	Wilcoxon	LLR	0.7615863526074717	0.4561701001405287
500	Wilcoxon	Welch	0.20240907506253833	0.8418671200650355
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	0.7430465549338954	0.4670414364125217
500	Wilcoxon	Eta	0.9848540275528603	0.3377497557554511
500	Wilcoxon	Zeta_orig	0.5655826129176827	0.578660332610788
500	Wilcoxon	Zeta_log	0.5632343475407392	0.5802244892276626
500	TF-IDF	RRF	0.6534640736758853	0.5217178850077087
500	TF-IDF	χ2	-0.30960737139639516	0.7604150884329843
500	TF-IDF	LLR	-0.0905851692771054	0.9288226377678154
500	TF-IDF	Welch	-0.602598273081033	0.5542926086610065
500	TF-IDF	Wilcoxon	-0.7430465549338954	0.4670414364125217
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	0.24570083591394504	0.8086935352516365
500	TF-IDF	Zeta_orig	-0.11222845455768589	0.9118843599315475
500	TF-IDF	Zeta_log	-0.11170529092255667	0.9122933156704338
500	Eta	RRF	0.3649065486683786	0.7194333270601958
500	Eta	χ2	-0.5756550642069788	0.5719756649521226
500	Eta	LLR	-0.35582743418935026	0.7261059098995689
500	Eta	Welch	-0.8551447711123089	0.4037102418466856
500	Eta	Wilcoxon	-0.9848540275528603	0.3377497557554511
500	Eta	TF-IDF	-0.24570083591394504	0.8086935352516365
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	-0.34384171415896336	0.7349492474064045
500	Eta	Zeta_log	-0.3426845310993691	0.7358050892443333
500	Zeta_orig	RRF	0.7411834455130365	0.4681424884363784
500	Zeta_orig	χ2	-0.16118998528577627	0.8737391566840418
500	Zeta_orig	LLR	0.03766441673056328	0.9703698289919731
500	Zeta_orig	Welch	-0.4321439381780476	0.6707692946354813
500	Zeta_orig	Wilcoxon	-0.5655826129176827	0.578660332610788
500	Zeta_orig	TF-IDF	0.11222845455768589	0.9118843599315475
500	Zeta_orig	Eta	0.34384171415896336	0.7349492474064045
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	0.00016093079544446438	0.9998733659662211
500	Zeta_log	RRF	0.7384746904805368	0.469746075996461
500	Zeta_log	χ2	-0.16068920756081462	0.8741278648195383
500	Zeta_log	LLR	0.03733514365246083	0.9706287368280949
500	Zeta_log	Welch	-0.4303748391757588	0.6720318556663163
500	Zeta_log	Wilcoxon	-0.5632343475407392	0.5802244892276626
500	Zeta_log	TF-IDF	0.11170529092255667	0.9122933156704338
500	Zeta_log	Eta	0.3426845310993691	0.7358050892443333
500	Zeta_log	Zeta_orig	-0.00016093079544446438	0.9998733659662211
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-1.245428432999487	0.2289435544169268
1000	RRF	LLR	-0.9313108899145955	0.36401656341505606
1000	RRF	Welch	-1.6828047141816884	0.10967751249350167
1000	RRF	Wilcoxon	-0.9208447968183154	0.36930904297607214
1000	RRF	TF-IDF	-0.6763112298829721	0.507440971676276
1000	RRF	Eta	-0.5664891073141838	0.5780571012328137
1000	RRF	Zeta_orig	-0.5390271272912828	0.5964728002847292
1000	RRF	Zeta_log	-0.8490609085819	0.4069982600106925
1000	χ2	RRF	1.245428432999487	0.2289435544169268
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.2468544570385604	0.8078143192738914
1000	χ2	Welch	-0.4376693094590895	0.6668324826967651
1000	χ2	Wilcoxon	0.2457699697259185	0.8086408384998997
1000	χ2	TF-IDF	0.40901755893202557	0.6873523325426718
1000	χ2	Eta	0.3583770255131173	0.7242298125831621
1000	χ2	Zeta_orig	0.4394957750036673	0.6655333101388158
1000	χ2	Zeta_log	0.11051054310061709	0.9132273414715095
1000	LLR	RRF	0.9313108899145955	0.36401656341505606
1000	LLR	χ2	-0.2468544570385604	0.8078143192738914
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-0.6540303645008286	0.5213613236544818
1000	LLR	Wilcoxon	0.001584401023227706	0.9987532590984453
1000	LLR	TF-IDF	0.17586251193639404	0.862365306337835
1000	LLR	Eta	0.16418156846766438	0.8714177554612597
1000	LLR	Zeta_orig	0.23025749950048308	0.82048824886238
1000	LLR	Zeta_log	-0.08279450156763378	0.9349287196974412
1000	Welch	RRF	1.6828047141816884	0.10967751249350167
1000	Welch	χ2	0.4376693094590895	0.6668324826967651
1000	Welch	LLR	0.6540303645008286	0.5213613236544818
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.6478654077096484	0.5252503619935041
1000	Welch	TF-IDF	0.7766708285239743	0.44743980807367434
1000	Welch	Eta	0.6623252523642462	0.516154133829203
1000	Welch	Zeta_orig	0.7642511297403135	0.45462031101470346
1000	Welch	Zeta_log	0.4273067137921849	0.6742238792361266
1000	Wilcoxon	RRF	0.9208447968183154	0.36930904297607214
1000	Wilcoxon	χ2	-0.2457699697259185	0.8086408384998997
1000	Wilcoxon	LLR	-0.001584401023227706	0.9987532590984453
1000	Wilcoxon	Welch	-0.6478654077096484	0.5252503619935041
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	0.17298571943112995	0.864592982695229
1000	Wilcoxon	Eta	0.16196005668730312	0.8731414849583233
1000	Wilcoxon	Zeta_orig	0.2274288205533296	0.8226535017895342
1000	Wilcoxon	Zeta_log	-0.08355222254452381	0.934334652938874
1000	TF-IDF	RRF	0.6763112298829721	0.507440971676276
1000	TF-IDF	χ2	-0.40901755893202557	0.6873523325426718
1000	TF-IDF	LLR	-0.17586251193639404	0.862365306337835
1000	TF-IDF	Welch	-0.7766708285239743	0.44743980807367434
1000	TF-IDF	Wilcoxon	-0.17298571943112995	0.864592982695229
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	0.012918821744318883	0.9898346709872149
1000	TF-IDF	Zeta_orig	0.06735123187153395	0.9470445840076025
1000	TF-IDF	Zeta_log	-0.22611631304099483	0.8236586786932414
1000	Eta	RRF	0.5664891073141838	0.5780571012328137
1000	Eta	χ2	-0.3583770255131173	0.7242298125831621
1000	Eta	LLR	-0.16418156846766438	0.8714177554612597
1000	Eta	Welch	-0.6623252523642462	0.516154133829203
1000	Eta	Wilcoxon	-0.16196005668730312	0.8731414849583233
1000	Eta	TF-IDF	-0.012918821744318883	0.9898346709872149
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	0.04793556560143756	0.9622954627928061
1000	Eta	Zeta_log	-0.21342580339374778	0.8333935798398868
1000	Zeta_orig	RRF	0.5390271272912828	0.5964728002847292
1000	Zeta_orig	χ2	-0.4394957750036673	0.6655333101388158
1000	Zeta_orig	LLR	-0.23025749950048308	0.82048824886238
1000	Zeta_orig	Welch	-0.7642511297403135	0.45462031101470346
1000	Zeta_orig	Wilcoxon	-0.2274288205533296	0.8226535017895342
1000	Zeta_orig	TF-IDF	-0.06735123187153395	0.9470445840076025
1000	Zeta_orig	Eta	-0.04793556560143756	0.9622954627928061
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.27179878081586767	0.7888696807532335
1000	Zeta_log	RRF	0.8490609085819	0.4069982600106925
1000	Zeta_log	χ2	-0.11051054310061709	0.9132273414715095
1000	Zeta_log	LLR	0.08279450156763378	0.9349287196974412
1000	Zeta_log	Welch	-0.4273067137921849	0.6742238792361266
1000	Zeta_log	Wilcoxon	0.08355222254452381	0.934334652938874
1000	Zeta_log	TF-IDF	0.22611631304099483	0.8236586786932414
1000	Zeta_log	Eta	0.21342580339374778	0.8333935798398868
1000	Zeta_log	Zeta_orig	0.27179878081586767	0.7888696807532335
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-1.1402798564231393	0.2691156799282633
2000	RRF	LLR	-0.9735322694295364	0.3431911085961433
2000	RRF	Welch	-1.6373192489919597	0.11892679015736758
2000	RRF	Wilcoxon	-0.8929155778902781	0.3836850498157467
2000	RRF	TF-IDF	-0.40110342137986416	0.6930654969636411
2000	RRF	Eta	-0.8989188081571193	0.3805640045831158
2000	RRF	Zeta_orig	-0.7293151209209955	0.47519289926330555
2000	RRF	Zeta_log	-0.7091073802142511	0.48734173758331656
2000	χ2	RRF	1.1402798564231393	0.2691156799282633
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.14764002568129778	0.884268085562967
2000	χ2	Welch	-0.4454284871220751	0.6613208766520582
2000	χ2	Wilcoxon	0.1959516714170209	0.8468431733477569
2000	χ2	TF-IDF	0.5759201442978771	0.571800281302024
2000	χ2	Eta	0.06524623455786359	0.9486971368975103
2000	χ2	Zeta_orig	0.18915005233784454	0.8520916503571336
2000	χ2	Zeta_log	0.220542128005328	0.8279311170454411
2000	LLR	RRF	0.9735322694295364	0.3431911085961433
2000	LLR	χ2	-0.14764002568129778	0.884268085562967
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-0.5907981362835464	0.5620013443905025
2000	LLR	Wilcoxon	0.052008023342319964	0.9590951294645897
2000	LLR	TF-IDF	0.4427073389063774	0.6632515535969628
2000	LLR	Eta	-0.05976323671109405	0.9530027340683245
2000	LLR	Zeta_orig	0.06883102436199003	0.9458830030461043
2000	LLR	Zeta_log	0.09832955461532847	0.9227573341162902
2000	Welch	RRF	1.6373192489919597	0.11892679015736758
2000	Welch	χ2	0.4454284871220751	0.6613208766520582
