N	measure_1	measure_2	test_statistic	pvalue
100	TF-IDF	χ2	5.173874859625086	6.38221627275169e-05
100	TF-IDF	LLR	5.314280966466648	4.726498738548156e-05
100	TF-IDF	Welch	0.6412289711314693	0.5294547656804457
100	TF-IDF	Wilcoxon	1.2675310553057557	0.2211183709572307
100	TF-IDF	TF-IDF	0.0	1.0
100	TF-IDF	Eta	-1.0702653006359315	0.29864213169048903
100	TF-IDF	Zeta_orig	-0.3852846548473504	0.7045416135772297
100	TF-IDF	Zeta_log	-1.112235960291823	0.28067142397584355
100	Eta	RRF	13.6602075742676	6.102066279020876e-11
100	Eta	χ2	6.364966707706605	5.383814699757643e-06
100	Eta	LLR	6.53738730671082	3.821151075767177e-06
100	Eta	Welch	1.6452925499559217	0.11725900246772353
100	Eta	Wilcoxon	2.2702536865229987	0.03571009545105545
100	Eta	TF-IDF	1.0702653006359315	0.29864213169048903
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	0.6792485165908341	0.5056217628338554
100	Eta	Zeta_log	-0.05886997134144137	0.9537043272773308
100	Zeta_orig	RRF	12.567597824836557	2.389668101880324e-10
100	Zeta_orig	χ2	5.578211863499386	2.703768886071808e-05
100	Zeta_orig	LLR	5.727979620067478	1.9766082681142132e-05
100	Zeta_orig	Welch	1.0014099592507515	0.3299015836596202
100	Zeta_orig	Wilcoxon	1.6248420502387553	0.12157711367023324
100	Zeta_orig	TF-IDF	0.3852846548473504	0.7045416135772297
100	Zeta_orig	Eta	-0.6792485165908341	0.5056217628338554
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.7268165123953247	0.47668522626165377
100	Zeta_log	RRF	13.53842881432243	7.072587280700849e-11
100	Zeta_log	χ2	6.344728339483955	5.606355944149444e-06
100	Zeta_log	LLR	6.513364183781558	4.007150054318579e-06
100	Zeta_log	Welch	1.6784786176901931	0.11052988050934749
100	Zeta_log	Wilcoxon	2.2964558437181677	0.03387016319751498
100	Zeta_log	TF-IDF	1.112235960291823	0.28067142397584355
100	Zeta_log	Eta	0.05886997134144137	0.9537043272773308
100	Zeta_log	Zeta_orig	0.7268165123953247	0.47668522626165377
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-8.200035881941268	1.7209519072499607e-07
200	RRF	LLR	-7.099577314550467	1.2848012714926255e-06
200	RRF	Welch	-11.876327406794893	5.961321137629373e-10
200	RRF	Wilcoxon	-10.731962592770241	2.9793290162501294e-09
200	RRF	TF-IDF	-13.94456728973894	4.3414410379998936e-11
200	RRF	Eta	-13.446009903266647	7.916732336845417e-11
200	RRF	Zeta_orig	-13.903353440313818	4.559364309984063e-11
200	RRF	Zeta_log	-14.579481335598166	2.0724287181472673e-11
200	χ2	RRF	8.200035881941268	1.7209519072499607e-07
200	χ2	χ2	0.0	1.0
200	χ2	LLR	0.6586695624680635	0.5184454139503708
200	χ2	Welch	-3.6889360026648497	0.0016795374005890754
200	χ2	Wilcoxon	-2.776281295962333	0.012453243887216118
200	χ2	TF-IDF	-4.494133998237726	0.00028060679157166816
200	χ2	Eta	-4.788594158326266	0.00014701330366661555
200	χ2	Zeta_orig	-4.806996475352871	0.00014122486873170277
200	χ2	Zeta_log	-5.26669008275296	5.231729007989463e-05
200	LLR	RRF	7.099577314550467	1.2848012714926255e-06
200	LLR	χ2	-0.6586695624680635	0.5184454139503708
200	LLR	LLR	0.0	1.0
200	LLR	Welch	-4.159830530685119	0.0005884719200302112
200	LLR	Wilcoxon	-3.2836085572419638	0.004127949593274836
200	LLR	TF-IDF	-4.946471115069183	0.00010425932781849534
200	LLR	Eta	-5.212662723309189	5.872817220668947e-05
200	LLR	Zeta_orig	-5.235835144349185	5.5885387383022894e-05
200	LLR	Zeta_log	-5.669797655072838	2.231679344271575e-05
200	Welch	RRF	11.876327406794893	5.961321137629373e-10
200	Welch	χ2	3.6889360026648497	0.0016795374005890754
200	Welch	LLR	4.159830530685119	0.0005884719200302112
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	0.8132483244264848	0.42670258360492075
200	Welch	TF-IDF	-0.27757189455369535	0.7845038938655432
200	Welch	Eta	-0.9002738916326005	0.379861851340732
200	Welch	Zeta_orig	-0.7358465943758625	0.47130505763800656
200	Welch	Zeta_log	-1.1052336566899874	0.28361306610477055
200	Wilcoxon	RRF	10.731962592770241	2.9793290162501294e-09
200	Wilcoxon	χ2	2.776281295962333	0.012453243887216118
200	Wilcoxon	LLR	3.2836085572419638	0.004127949593274836
200	Wilcoxon	Welch	-0.8132483244264848	0.42670258360492075
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	-1.1882147928240785	0.250190688226828
200	Wilcoxon	Eta	-1.7281715516113068	0.10107354369607344
200	Wilcoxon	Zeta_orig	-1.6035321648834377	0.1262194191951703
200	Wilcoxon	Zeta_log	-1.977988678487798	0.06344503898522352
200	TF-IDF	RRF	13.94456728973894	4.3414410379998936e-11
200	TF-IDF	χ2	4.494133998237726	0.00028060679157166816
200	TF-IDF	LLR	4.946471115069183	0.00010425932781849534
200	TF-IDF	Welch	0.27757189455369535	0.7845038938655432
200	TF-IDF	Wilcoxon	1.1882147928240785	0.250190688226828
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	-0.744697316332502	0.46606718022106
200	TF-IDF	Zeta_orig	-0.5497592795089679	0.5892414405631958
200	TF-IDF	Zeta_log	-0.985025128887312	0.33766798635962514
200	Eta	RRF	13.446009903266647	7.916732336845417e-11
200	Eta	χ2	4.788594158326266	0.00014701330366661555
200	Eta	LLR	5.212662723309189	5.872817220668947e-05
200	Eta	Welch	0.9002738916326005	0.379861851340732
200	Eta	Wilcoxon	1.7281715516113068	0.10107354369607344
200	Eta	TF-IDF	0.744697316332502	0.46606718022106
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	0.21868495305096342	0.8293558187877019
200	Eta	Zeta_log	-0.15339604695400894	0.8797925666681898
200	Zeta_orig	RRF	13.903353440313818	4.559364309984063e-11
200	Zeta_orig	χ2	4.806996475352871	0.00014122486873170277
200	Zeta_orig	LLR	5.235835144349185	5.5885387383022894e-05
200	Zeta_orig	Welch	0.7358465943758625	0.47130505763800656
200	Zeta_orig	Wilcoxon	1.6035321648834377	0.1262194191951703
200	Zeta_orig	TF-IDF	0.5497592795089679	0.5892414405631958
200	Zeta_orig	Eta	-0.21868495305096342	0.8293558187877019
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.4000824577059575	0.6938039144807854
200	Zeta_log	RRF	14.579481335598166	2.0724287181472673e-11
200	Zeta_log	χ2	5.26669008275296	5.231729007989463e-05
200	Zeta_log	LLR	5.669797655072838	2.231679344271575e-05
200	Zeta_log	Welch	1.1052336566899874	0.28361306610477055
200	Zeta_log	Wilcoxon	1.977988678487798	0.06344503898522352
200	Zeta_log	TF-IDF	0.985025128887312	0.33766798635962514
200	Zeta_log	Eta	0.15339604695400894	0.8797925666681898
200	Zeta_log	Zeta_orig	0.4000824577059575	0.6938039144807854
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-8.215897085348281	1.6737545886754713e-07
300	RRF	LLR	-7.853223120918622	3.187032643221017e-07
300	RRF	Welch	-13.371689128776707	8.672157950194025e-11
300	RRF	Wilcoxon	-11.103950573594235	1.7417318021648984e-09
300	RRF	TF-IDF	-13.78973160317791	5.221787947151966e-11
300	RRF	Eta	-13.425111950162703	8.121893667165601e-11
300	RRF	Zeta_orig	-14.407674495127395	2.524618919047686e-11
300	RRF	Zeta_log	-13.6198432986139	6.407237399059067e-11
300	χ2	RRF	8.215897085348281	1.6737545886754713e-07
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.42620435580545896	0.675012194101009
300	χ2	Welch	-3.6565932713991938	0.0018049475327479953
300	χ2	Wilcoxon	-2.355538490983217	0.030039289943256525
300	χ2	TF-IDF	-3.668095887168253	0.0017593124026951846
300	χ2	Eta	-3.93643297691139	0.0009675883228796073
300	χ2	Zeta_orig	-4.0968448679818925	0.0006769565655142424
300	χ2	Zeta_log	-3.9732762179156604	0.0008913382426102657
300	LLR	RRF	7.853223120918622	3.187032643221017e-07
300	LLR	χ2	-0.42620435580545896	0.675012194101009
300	LLR	LLR	0.0	1.0
300	LLR	Welch	-4.179052383048973	0.0005638606092025885
300	LLR	Wilcoxon	-2.8223546154823125	0.011282580007454043
300	LLR	TF-IDF	-4.2098735095405635	0.0005265432585470287
300	LLR	Eta	-4.450154059855415	0.0003092142057437099
300	LLR	Zeta_orig	-4.651164199717839	0.0001986219412838857
300	LLR	Zeta_log	-4.494910075201741	0.0002801268102693451
300	Welch	RRF	13.371689128776707	8.672157950194025e-11
300	Welch	χ2	3.6565932713991938	0.0018049475327479953
300	Welch	LLR	4.179052383048973	0.0005638606092025885
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	1.1672002551338192	0.25835978652212865
300	Welch	TF-IDF	0.1254021659856975	0.9015951589081629
300	Welch	Eta	-0.4060261796512428	0.6895095362651609
300	Welch	Zeta_orig	-0.32559317101736285	0.7484866001119752
300	Welch	Zeta_log	-0.3967875111240357	0.6961891522305934
300	Wilcoxon	RRF	11.103950573594235	1.7417318021648984e-09
300	Wilcoxon	χ2	2.355538490983217	0.030039289943256525
300	Wilcoxon	LLR	2.8223546154823125	0.011282580007454043
300	Wilcoxon	Welch	-1.1672002551338192	0.25835978652212865
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	-1.095799191353526	0.287612180849597
300	Wilcoxon	Eta	-1.5115205949660024	0.1480133831641411
300	Wilcoxon	Zeta_orig	-1.5160409390359726	0.1468739704681969
300	Wilcoxon	Zeta_log	-1.5180679806003168	0.14636539556667497
300	TF-IDF	RRF	13.78973160317791	5.221787947151966e-11
300	TF-IDF	χ2	3.668095887168253	0.0017593124026951846
300	TF-IDF	LLR	4.2098735095405635	0.0005265432585470287
300	TF-IDF	Welch	-0.1254021659856975	0.9015951589081629
300	TF-IDF	Wilcoxon	1.095799191353526	0.287612180849597
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	-0.5444692535388984	0.5928003942797934
300	TF-IDF	Zeta_orig	-0.475222203766052	0.6403441705821651
300	TF-IDF	Zeta_log	-0.537677731060883	0.5973851245002338
300	Eta	RRF	13.425111950162703	8.121893667165601e-11
300	Eta	χ2	3.93643297691139	0.0009675883228796073
300	Eta	LLR	4.450154059855415	0.0003092142057437099
300	Eta	Welch	0.4060261796512428	0.6895095362651609
300	Eta	Wilcoxon	1.5115205949660024	0.1480133831641411
300	Eta	TF-IDF	0.5444692535388984	0.5928003942797934
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	0.11288013399845874	0.9113749791371792
300	Eta	Zeta_log	0.015669769499118368	0.9876702255147894
300	Zeta_orig	RRF	14.407674495127395	2.524618919047686e-11
300	Zeta_orig	χ2	4.0968448679818925	0.0006769565655142424
300	Zeta_orig	LLR	4.651164199717839	0.0001986219412838857
300	Zeta_orig	Welch	0.32559317101736285	0.7484866001119752
300	Zeta_orig	Wilcoxon	1.5160409390359726	0.1468739704681969
300	Zeta_orig	TF-IDF	0.475222203766052	0.6403441705821651
300	Zeta_orig	Eta	-0.11288013399845874	0.9113749791371792
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	-0.097984879206892	0.9230271787349869
300	Zeta_log	RRF	13.6198432986139	6.407237399059067e-11
300	Zeta_log	χ2	3.9732762179156604	0.0008913382426102657
300	Zeta_log	LLR	4.494910075201741	0.0002801268102693451
300	Zeta_log	Welch	0.3967875111240357	0.6961891522305934
300	Zeta_log	Wilcoxon	1.5180679806003168	0.14636539556667497
300	Zeta_log	TF-IDF	0.537677731060883	0.5973851245002338
300	Zeta_log	Eta	-0.015669769499118368	0.9876702255147894
300	Zeta_log	Zeta_orig	0.097984879206892	0.9230271787349869
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-9.117706437825873	3.6280650685675335e-08
400	RRF	LLR	-8.094946516988681	2.07081872640503e-07
400	RRF	Welch	-13.227878459256747	1.0357045734200227e-10
400	RRF	Wilcoxon	-11.085156308941254	1.789030802427356e-09
400	RRF	TF-IDF	-13.333164165617868	9.093188341901291e-11
400	RRF	Eta	-13.156697694780675	1.131508017358897e-10
400	RRF	Zeta_orig	-13.763709281967222	5.387278427507118e-11
400	RRF	Zeta_log	-13.61302608404963	6.460341311172594e-11
400	χ2	RRF	9.117706437825873	3.6280650685675335e-08
400	χ2	χ2	0.0	1.0
400	χ2	LLR	0.532296341787188	0.6010303021122834
400	χ2	Welch	-2.9006286643655157	0.009532442739327835
400	χ2	Wilcoxon	-1.8074160067564897	0.08744037417034083
400	χ2	TF-IDF	-2.955614147453197	0.008463019841428127
400	χ2	Eta	-3.0889313497989694	0.006330709837269268
400	χ2	Zeta_orig	-3.100853928905685	0.006167787273405629
400	χ2	Zeta_log	-3.2829424732500265	0.004134019488880894
400	LLR	RRF	8.094946516988681	2.07081872640503e-07
400	LLR	χ2	-0.532296341787188	0.6010303021122834
400	LLR	LLR	0.0	1.0
400	LLR	Welch	-3.325364733758783	0.0037644255071126557
400	LLR	Wilcoxon	-2.260660756436215	0.036406526707043696
400	LLR	TF-IDF	-3.37833718849201	0.00334830658390004
400	LLR	Eta	-3.4988434043478858	0.002563301564504426
400	LLR	Zeta_orig	-3.5206049929865317	0.002442366119464159
400	LLR	Zeta_log	-3.6872591226324176	0.0016858209583613562
400	Welch	RRF	13.227878459256747	1.0357045734200227e-10
400	Welch	χ2	2.9006286643655157	0.009532442739327835
400	Welch	LLR	3.325364733758783	0.0037644255071126557
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	0.9388649235147325	0.3602287697222274
400	Welch	TF-IDF	-0.04927248184630313	0.9612447742168952
400	Welch	Eta	-0.2797996083192065	0.7828211925239271
400	Welch	Zeta_orig	-0.1411815530545289	0.889294554742345
400	Welch	Zeta_log	-0.4322498792397444	0.6706937191468259
400	Wilcoxon	RRF	11.085156308941254	1.789030802427356e-09
400	Wilcoxon	χ2	1.8074160067564897	0.08744037417034083
400	Wilcoxon	LLR	2.260660756436215	0.036406526707043696
400	Wilcoxon	Welch	-0.9388649235147325	0.3602287697222274
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	-0.9868241041147128	0.33680909077082144
400	Wilcoxon	Eta	-1.171748567817984	0.2565748802688572
400	Wilcoxon	Zeta_orig	-1.089787881802945	0.29018171690585143
400	Wilcoxon	Zeta_log	-1.327297919125558	0.20100044004842407
400	TF-IDF	RRF	13.333164165617868	9.093188341901291e-11
400	TF-IDF	χ2	2.955614147453197	0.008463019841428127
400	TF-IDF	LLR	3.37833718849201	0.00334830658390004
400	TF-IDF	Welch	0.04927248184630313	0.9612447742168952
400	TF-IDF	Wilcoxon	0.9868241041147128	0.33680909077082144
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	-0.23309429709871432	0.8183182715570751
400	TF-IDF	Zeta_orig	-0.09101283342416827	0.9284875760298378
400	TF-IDF	Zeta_log	-0.38508154516737697	0.704689447524584
400	Eta	RRF	13.156697694780675	1.131508017358897e-10
400	Eta	χ2	3.0889313497989694	0.006330709837269268
400	Eta	LLR	3.4988434043478858	0.002563301564504426
400	Eta	Welch	0.2797996083192065	0.7828211925239271
400	Eta	Wilcoxon	1.171748567817984	0.2565748802688572
400	Eta	TF-IDF	0.23309429709871432	0.8183182715570751
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	0.15111759439340544	0.8815636581622646
400	Eta	Zeta_log	-0.1414526525827906	0.8890834659769551
400	Zeta_orig	RRF	13.763709281967222	5.387278427507118e-11
400	Zeta_orig	χ2	3.100853928905685	0.006167787273405629
400	Zeta_orig	LLR	3.5206049929865317	0.002442366119464159
400	Zeta_orig	Welch	0.1411815530545289	0.889294554742345
400	Zeta_orig	Wilcoxon	1.089787881802945	0.29018171690585143
400	Zeta_orig	TF-IDF	0.09101283342416827	0.9284875760298378
400	Zeta_orig	Eta	-0.15111759439340544	0.8815636581622646
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	-0.3051682690127833	0.7637386615597425
400	Zeta_log	RRF	13.61302608404963	6.460341311172594e-11
400	Zeta_log	χ2	3.2829424732500265	0.004134019488880894
400	Zeta_log	LLR	3.6872591226324176	0.0016858209583613562
400	Zeta_log	Welch	0.4322498792397444	0.6706937191468259
400	Zeta_log	Wilcoxon	1.327297919125558	0.20100044004842407
400	Zeta_log	TF-IDF	0.38508154516737697	0.704689447524584
400	Zeta_log	Eta	0.1414526525827906	0.8890834659769551
400	Zeta_log	Zeta_orig	0.3051682690127833	0.7637386615597425
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-9.126662161697496	3.575182861306516e-08
500	RRF	LLR	-8.183898413393816	1.7703963415395753e-07
500	RRF	Welch	-12.730460710248058	1.9380248782434487e-10
500	RRF	Wilcoxon	-10.903523124482295	2.3219509012974234e-09
500	RRF	TF-IDF	-12.513095490321053	2.564461717666649e-10
500	RRF	Eta	-12.194405678555688	3.894415503885045e-10
500	RRF	Zeta_orig	-13.257340538779872	9.985796828197562e-11
500	RRF	Zeta_log	-13.02869263417262	1.3279553953112315e-10
500	χ2	RRF	9.126662161697496	3.575182861306516e-08
500	χ2	χ2	0.0	1.0
500	χ2	LLR	0.12065892621511337	0.9052978539503722
500	χ2	Welch	-2.7843076050605586	0.012241243528715312
500	χ2	Wilcoxon	-1.708007816971873	0.10482305841440777
500	χ2	TF-IDF	-2.4334852221070893	0.02560129436794548
500	χ2	Eta	-2.542093201446559	0.020434655655682536
500	χ2	Zeta_orig	-2.8489995327913253	0.010654654817638245
500	χ2	Zeta_log	-2.9441928585846164	0.008675134023228394
500	LLR	RRF	8.183898413393816	1.7703963415395753e-07
500	LLR	χ2	-0.12065892621511337	0.9052978539503722
500	LLR	LLR	0.0	1.0
500	LLR	Welch	-2.658240275413581	0.016007560421499086
500	LLR	Wilcoxon	-1.6895407091871693	0.10836154322203062
500	LLR	TF-IDF	-2.3354807990123203	0.031292174024582974
500	LLR	Eta	-2.445273864838646	0.024986158213615838
500	LLR	Zeta_orig	-2.7031091666162457	0.014555223358479556
500	LLR	Zeta_log	-2.7995361700107133	0.011848494092280533
500	Welch	RRF	12.730460710248058	1.9380248782434487e-10
500	Welch	χ2	2.7843076050605586	0.012241243528715312
500	Welch	LLR	2.658240275413581	0.016007560421499086
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	0.9617244327021908	0.3489304997172199
500	Welch	TF-IDF	0.41781091822800714	0.6810271219296362
500	Welch	Eta	0.18536739162433577	0.8550136405787088
500	Welch	Zeta_orig	0.049978992787043465	0.9606895534204993
500	Welch	Zeta_log	-0.13814991329277387	0.8916556854056069
500	Wilcoxon	RRF	10.903523124482295	2.3219509012974234e-09
500	Wilcoxon	χ2	1.708007816971873	0.10482305841440777
500	Wilcoxon	LLR	1.6895407091871693	0.10836154322203062
500	Wilcoxon	Welch	-0.9617244327021908	0.3489304997172199
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	-0.5869968833435458	0.5644965338280399
500	Wilcoxon	Eta	-0.765037676275785	0.454163484888115
500	Wilcoxon	Zeta_orig	-0.9536729196794903	0.3528818030178672
500	Wilcoxon	Zeta_log	-1.1007417691772206	0.28551198201953043
500	TF-IDF	RRF	12.513095490321053	2.564461717666649e-10
500	TF-IDF	χ2	2.4334852221070893	0.02560129436794548
500	TF-IDF	LLR	2.3354807990123203	0.031292174024582974
500	TF-IDF	Welch	-0.41781091822800714	0.6810271219296362
500	TF-IDF	Wilcoxon	0.5869968833435458	0.5644965338280399
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	-0.2175370585925265	0.8302367124510164
500	TF-IDF	Zeta_orig	-0.38696297651560074	0.703320506463101
500	TF-IDF	Zeta_log	-0.5637807601262893	0.5798603372352228
500	Eta	RRF	12.194405678555688	3.894415503885045e-10
500	Eta	χ2	2.542093201446559	0.020434655655682536
500	Eta	LLR	2.445273864838646	0.024986158213615838
500	Eta	Welch	-0.18536739162433577	0.8550136405787088
500	Eta	Wilcoxon	0.765037676275785	0.454163484888115
500	Eta	TF-IDF	0.2175370585925265	0.8302367124510164
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	-0.1449966267964938	0.8863247791016557
500	Eta	Zeta_log	-0.32178427935048054	0.7513229764108147
500	Zeta_orig	RRF	13.257340538779872	9.985796828197562e-11
500	Zeta_orig	χ2	2.8489995327913253	0.010654654817638245
500	Zeta_orig	LLR	2.7031091666162457	0.014555223358479556
500	Zeta_orig	Welch	-0.049978992787043465	0.9606895534204993
500	Zeta_orig	Wilcoxon	0.9536729196794903	0.3528818030178672
500	Zeta_orig	TF-IDF	0.38696297651560074	0.703320506463101
500	Zeta_orig	Eta	0.1449966267964938	0.8863247791016557
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	-0.19541146415282004	0.8472597589356238
500	Zeta_log	RRF	13.02869263417262	1.3279553953112315e-10
500	Zeta_log	χ2	2.9441928585846164	0.008675134023228394
500	Zeta_log	LLR	2.7995361700107133	0.011848494092280533
500	Zeta_log	Welch	0.13814991329277387	0.8916556854056069
500	Zeta_log	Wilcoxon	1.1007417691772206	0.28551198201953043
500	Zeta_log	TF-IDF	0.5637807601262893	0.5798603372352228
500	Zeta_log	Eta	0.32178427935048054	0.7513229764108147
500	Zeta_log	Zeta_orig	0.19541146415282004	0.8472597589356238
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-8.590477017451127	8.760667147597195e-08
1000	RRF	LLR	-8.780258981820674	6.353536978676873e-08
1000	RRF	Welch	-12.663501806655363	2.1117826683165205e-10
1000	RRF	Wilcoxon	-11.322228244197	1.279148081444291e-09
1000	RRF	TF-IDF	-11.428852728740992	1.1019286070087695e-09
1000	RRF	Eta	-11.74413274858108	7.134066585939667e-10
1000	RRF	Zeta_orig	-13.42523219045253	8.120697389999904e-11
1000	RRF	Zeta_log	-13.280821792504225	9.699928716126482e-11
1000	χ2	RRF	8.590477017451127	8.760667147597195e-08
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.08324033915391944	0.9345791702940589
1000	χ2	Welch	-2.451305126567878	0.024676833677737892
1000	χ2	Wilcoxon	-1.5905779544742704	0.1291140006184357
1000	χ2	TF-IDF	-1.6898522994252452	0.10830099904355986
1000	χ2	Eta	-1.9361537848917818	0.06871221820583
1000	χ2	Zeta_orig	-2.508076296252127	0.021936469311425896
1000	χ2	Zeta_log	-2.501156710283115	0.022254444121332574
1000	LLR	RRF	8.780258981820674	6.353536978676873e-08
1000	LLR	χ2	-0.08324033915391944	0.9345791702940589
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-2.6373064449884236	0.016731466218270055
1000	LLR	Wilcoxon	-1.737421047865983	0.09939268880006565
1000	LLR	TF-IDF	-1.8400887703859163	0.08230500483756438
1000	LLR	Eta	-2.095838059720987	0.05050033384876129
1000	LLR	Zeta_orig	-2.713011473035843	0.01425209673425713
1000	LLR	Zeta_log	-2.7025043176088275	0.014573937075154456
1000	Welch	RRF	12.663501806655363	2.1117826683165205e-10
1000	Welch	χ2	2.451305126567878	0.024676833677737892
1000	Welch	LLR	2.6373064449884236	0.016731466218270055
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.9155519705954938	0.37200518585314457
1000	Welch	TF-IDF	0.7987044926084277	0.4348743863637564
1000	Welch	Eta	0.5217456390352162	0.6082084736074242
1000	Welch	Zeta_orig	0.09533610805751166	0.9251012065189144
1000	Welch	Zeta_log	0.07172739401372084	0.9436098265440818
1000	Wilcoxon	RRF	11.322228244197	1.279148081444291e-09
1000	Wilcoxon	χ2	1.5905779544742704	0.1291140006184357
1000	Wilcoxon	LLR	1.737421047865983	0.09939268880006565
1000	Wilcoxon	Welch	-0.9155519705954938	0.37200518585314457
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	-0.11183442319979134	0.9121923709360829
1000	Wilcoxon	Eta	-0.3819642034343941	0.7069599289667998
1000	Wilcoxon	Zeta_orig	-0.8918332005775567	0.3842495761822823
1000	Wilcoxon	Zeta_log	-0.9010038537596106	0.37948397079336726
1000	TF-IDF	RRF	11.428852728740992	1.1019286070087695e-09
1000	TF-IDF	χ2	1.6898522994252452	0.10830099904355986
1000	TF-IDF	LLR	1.8400887703859163	0.08230500483756438
1000	TF-IDF	Welch	-0.7987044926084277	0.4348743863637564
1000	TF-IDF	Wilcoxon	0.11183442319979134	0.9121923709360829
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	-0.26951708958492915	0.7905971531975269
1000	TF-IDF	Zeta_orig	-0.7664827500191257	0.453324918533067
1000	TF-IDF	Zeta_log	-0.7773241917164632	0.44706400912500344
1000	Eta	RRF	11.74413274858108	7.134066585939667e-10
1000	Eta	χ2	1.9361537848917818	0.06871221820583
1000	Eta	LLR	2.095838059720987	0.05050033384876129
1000	Eta	Welch	-0.5217456390352162	0.6082084736074242
1000	Eta	Wilcoxon	0.3819642034343941	0.7069599289667998
1000	Eta	TF-IDF	0.26951708958492915	0.7905971531975269
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	-0.46927672803465087	0.644506083189708
1000	Eta	Zeta_log	-0.48413145021610354	0.6341305280166891
1000	Zeta_orig	RRF	13.42523219045253	8.120697389999904e-11
1000	Zeta_orig	χ2	2.508076296252127	0.021936469311425896
1000	Zeta_orig	LLR	2.713011473035843	0.01425209673425713
1000	Zeta_orig	Welch	-0.09533610805751166	0.9251012065189144
1000	Zeta_orig	Wilcoxon	0.8918332005775567	0.3842495761822823
1000	Zeta_orig	TF-IDF	0.7664827500191257	0.453324918533067
1000	Zeta_orig	Eta	0.46927672803465087	0.644506083189708
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.024261880995539494	0.9809106657935228
1000	Zeta_log	RRF	13.280821792504225	9.699928716126482e-11
1000	Zeta_log	χ2	2.501156710283115	0.022254444121332574
1000	Zeta_log	LLR	2.7025043176088275	0.014573937075154456
1000	Zeta_log	Welch	-0.07172739401372084	0.9436098265440818
1000	Zeta_log	Wilcoxon	0.9010038537596106	0.37948397079336726
1000	Zeta_log	TF-IDF	0.7773241917164632	0.44706400912500344
1000	Zeta_log	Eta	0.48413145021610354	0.6341305280166891
1000	Zeta_log	Zeta_orig	0.024261880995539494	0.9809106657935228
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-8.121472192214826	1.976042923813308e-07
2000	RRF	LLR	-8.34601690620804	1.33397177716567e-07
2000	RRF	Welch	-10.748012649560483	2.9102832823021224e-09
2000	RRF	Wilcoxon	-11.640360618230169	8.22327934258027e-10
2000	RRF	TF-IDF	-10.529855009912962	4.0116814060200435e-09
2000	RRF	Eta	-11.526424202668	9.62259401801437e-10
2000	RRF	Zeta_orig	-12.502254903291421	2.6008007549225484e-10
2000	RRF	Zeta_log	-12.656858240287411	2.1298929114242036e-10
2000	χ2	RRF	8.121472192214826	1.976042923813308e-07
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.1690233143486087	0.8676632245958555
2000	χ2	Welch	-1.7414953105157065	0.09866000370625412
