N	measure_1	measure_2	test_statistic	pvalue
100	Eta	Welch	-0.6269985231498795	0.5385324773158695
100	Eta	Wilcoxon	-1.197847742860437	0.24651205414141025
100	Eta	TF-IDF	0.010292488252053825	0.9919011459740179
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	-0.32043781554136097	0.7523265261551116
100	Eta	Zeta_log	-0.8789087629280671	0.39103302531777107
100	Zeta_orig	RRF	1.1280039222667617	0.27412981158541977
100	Zeta_orig	χ2	0.3993384747544858	0.6943422030332524
100	Zeta_orig	LLR	0.5753651200108632	0.5721675310849051
100	Zeta_orig	Welch	-0.2597182139123694	0.7980284920698728
100	Zeta_orig	Wilcoxon	-0.7744934203323465	0.4486936075870842
100	Zeta_orig	TF-IDF	0.3302676484883137	0.7450106914099559
100	Zeta_orig	Eta	0.32043781554136097	0.7523265261551116
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.49231921942087653	0.6284446320029393
100	Zeta_log	RRF	1.6549180806720443	0.11527218546873086
100	Zeta_log	χ2	1.040124547644178	0.3120524620355626
100	Zeta_log	LLR	1.2518419615515906	0.22665118025060324
100	Zeta_log	Welch	0.25642044272470427	0.8005339919406849
100	Zeta_log	Wilcoxon	-0.3034120661311245	0.7650548470519183
100	Zeta_log	TF-IDF	0.8899348166060587	0.3852410312057407
100	Zeta_log	Eta	0.8789087629280671	0.39103302531777107
100	Zeta_log	Zeta_orig	0.49231921942087653	0.6284446320029393
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-2.421296090833089	0.02625223898794741
200	RRF	LLR	-2.589408781514508	0.018506666815147035
200	RRF	Welch	-2.044267339485657	0.0558384248039359
200	RRF	Wilcoxon	-2.6429241886923203	0.01653419966726628
200	RRF	TF-IDF	-2.0692989492961846	0.05318671030199982
200	RRF	Eta	-2.01396125854923	0.059208312763408724
200	RRF	Zeta_orig	-2.614215910671061	0.01756604429516552
200	RRF	Zeta_log	-2.71721303869272	0.014125311205853966
200	χ2	RRF	2.421296090833089	0.02625223898794741
200	χ2	χ2	0.0	1.0
200	χ2	LLR	-0.1604003626270067	0.8743520838324328
200	χ2	Welch	0.6326861112745404	0.5348941791238377
200	χ2	Wilcoxon	-0.23779111425408567	0.8147288194999149
200	χ2	TF-IDF	0.3225123815484931	0.7507804954280125
200	χ2	Eta	0.44458979282784744	0.6619156773548651
200	χ2	Zeta_orig	-0.15889150775100155	0.8755235263578439
200	χ2	Zeta_log	-0.32841702296840075	0.7463861347317841
200	LLR	RRF	2.589408781514508	0.018506666815147035
200	LLR	χ2	0.1604003626270067	0.8743520838324328
200	LLR	LLR	0.0	1.0
200	LLR	Welch	0.8577212351250892	0.4023230091508877
200	LLR	Wilcoxon	-0.0849802145343653	0.9332151899016758
200	LLR	TF-IDF	0.47919126790252653	0.6375725788961367
200	LLR	Eta	0.6150608679459444	0.5462124730191217
200	LLR	Zeta_orig	0.00869716229708359	0.9931564242234554
200	LLR	Zeta_log	-0.1825356213215847	0.8572025125767391
200	Welch	RRF	2.044267339485657	0.0558384248039359
200	Welch	χ2	-0.6326861112745404	0.5348941791238377
200	Welch	LLR	-0.8577212351250892	0.4023230091508877
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	-0.9460637401646538	0.3566441571689407
200	Welch	TF-IDF	-0.21941051661365465	0.8287991416414129
200	Welch	Eta	-0.10931039801669838	0.9141657176995551
200	Welch	Zeta_orig	-0.8824882236101318	0.38914646905769723
200	Welch	Zeta_log	-1.0654822514813604	0.30074194299503454
200	Wilcoxon	RRF	2.6429241886923203	0.01653419966726628
200	Wilcoxon	χ2	0.23779111425408567	0.8147288194999149
200	Wilcoxon	LLR	0.0849802145343653	0.9332151899016758
200	Wilcoxon	Welch	0.9460637401646538	0.3566441571689407
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	0.5463285539247936	0.5915483002426596
200	Wilcoxon	Eta	0.6856481608467975	0.5016710750851524
200	Wilcoxon	Zeta_orig	0.09827129282449859	0.9228029462983859
200	Wilcoxon	Zeta_log	-0.09517611287143926	0.925226503015179
200	TF-IDF	RRF	2.0692989492961846	0.05318671030199982
200	TF-IDF	χ2	-0.3225123815484931	0.7507804954280125
200	TF-IDF	LLR	-0.47919126790252653	0.6375725788961367
200	TF-IDF	Welch	0.21941051661365465	0.8287991416414129
200	TF-IDF	Wilcoxon	-0.5463285539247936	0.5915483002426596
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	0.10168075282119209	0.9201342061442306
200	TF-IDF	Zeta_orig	-0.4852927341283908	0.6333226497177313
200	TF-IDF	Zeta_log	-0.6273804466480275	0.5382877430417966
200	Eta	RRF	2.01396125854923	0.059208312763408724
200	Eta	χ2	-0.44458979282784744	0.6619156773548651
200	Eta	LLR	-0.6150608679459444	0.5462124730191217
200	Eta	Welch	0.10931039801669838	0.9141657176995551
200	Eta	Wilcoxon	-0.6856481608467975	0.5016710750851524
200	Eta	TF-IDF	-0.10168075282119209	0.9201342061442306
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	-0.6253335225347095	0.5396001067326684
200	Eta	Zeta_log	-0.7733988066884973	0.44932472684297875
200	Zeta_orig	RRF	2.614215910671061	0.01756604429516552
200	Zeta_orig	χ2	0.15889150775100155	0.8755235263578439
200	Zeta_orig	LLR	-0.00869716229708359	0.9931564242234554
200	Zeta_orig	Welch	0.8824882236101318	0.38914646905769723
200	Zeta_orig	Wilcoxon	-0.09827129282449859	0.9228029462983859
200	Zeta_orig	TF-IDF	0.4852927341283908	0.6333226497177313
200	Zeta_orig	Eta	0.6253335225347095	0.5396001067326684
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.20256701769423321	0.8417454949205598
200	Zeta_log	RRF	2.71721303869272	0.014125311205853966
200	Zeta_log	χ2	0.32841702296840075	0.7463861347317841
200	Zeta_log	LLR	0.1825356213215847	0.8572025125767391
200	Zeta_log	Welch	1.0654822514813604	0.30074194299503454
200	Zeta_log	Wilcoxon	0.09517611287143926	0.925226503015179
200	Zeta_log	TF-IDF	0.6273804466480275	0.5382877430417966
200	Zeta_log	Eta	0.7733988066884973	0.44932472684297875
200	Zeta_log	Zeta_orig	0.20256701769423321	0.8417454949205598
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-2.606689304107376	0.017846527395313838
300	RRF	LLR	-2.6669163670062837	0.015716365166464203
300	RRF	Welch	-2.130342040190039	0.04719215771799332
300	RRF	Wilcoxon	-2.8455740985522016	0.010733453452441274
300	RRF	TF-IDF	-2.186477616871133	0.042230138159471076
300	RRF	Eta	-2.200512530385107	0.041066620864615294
300	RRF	Zeta_orig	-2.461850957857549	0.024144594295952476
300	RRF	Zeta_log	-2.3191484772361215	0.0323480746819706
300	χ2	RRF	2.606689304107376	0.017846527395313838
300	χ2	χ2	0.0	1.0
300	χ2	LLR	-0.004923209105935038	0.9961260169570278
300	χ2	Welch	0.7613363635472845	0.4563156547825793
300	χ2	Wilcoxon	-0.34048639539414494	0.7374317895010875
300	χ2	TF-IDF	0.46294844534410323	0.6489492859889988
300	χ2	Eta	0.8642650573669352	0.39881361499150414
300	χ2	Zeta_orig	0.29291382821139794	0.7729379800787313
300	χ2	Zeta_log	0.44575595337237967	0.661088701034369
300	LLR	RRF	2.6669163670062837	0.015716365166464203
300	LLR	χ2	0.004923209105935038	0.9961260169570278
300	LLR	LLR	0.0	1.0
300	LLR	Welch	0.8275394569035681	0.4187680446368587
300	LLR	Wilcoxon	-0.3871671127008167	0.7031720383586372
300	LLR	TF-IDF	0.4962859223476457	0.6256985520480196
300	LLR	Eta	0.9631616239391629	0.3482284125225559
300	LLR	Zeta_orig	0.3281951184511764	0.7465511201741326
300	LLR	Zeta_log	0.48850489964774807	0.6310904932389935
300	Welch	RRF	2.130342040190039	0.04719215771799332
300	Welch	χ2	-0.7613363635472845	0.4563156547825793
300	Welch	LLR	-0.8275394569035681	0.4187680446368587
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	-1.1601559482801094	0.26114260889573515
300	Welch	TF-IDF	-0.20420170818019995	0.8404869280612244
300	Welch	Eta	0.00023451293337070392	0.9998154652843665
300	Welch	Zeta_orig	-0.49722067983524354	0.6250522531170899
300	Welch	Zeta_log	-0.30473669668824643	0.7640620347679262
300	Wilcoxon	RRF	2.8455740985522016	0.010733453452441274
300	Wilcoxon	χ2	0.34048639539414494	0.7374317895010875
300	Wilcoxon	LLR	0.3871671127008167	0.7031720383586372
300	Wilcoxon	Welch	1.1601559482801094	0.26114260889573515
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	0.7685924988303019	0.4521023499162887
300	Wilcoxon	Eta	1.3762661636840898	0.18562078977909835
300	Wilcoxon	Zeta_orig	0.6848672689535462	0.5021521909989921
300	Wilcoxon	Zeta_log	0.8146520964822279	0.4259190095162242
300	TF-IDF	RRF	2.186477616871133	0.042230138159471076
300	TF-IDF	χ2	-0.46294844534410323	0.6489492859889988
300	TF-IDF	LLR	-0.4962859223476457	0.6256985520480196
300	TF-IDF	Welch	0.20420170818019995	0.8404869280612244
300	TF-IDF	Wilcoxon	-0.7685924988303019	0.4521023499162887
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	0.2223921347358749	0.8265125248958121
300	TF-IDF	Zeta_orig	-0.22658278824696257	0.8233013950739912
300	TF-IDF	Zeta_log	-0.06903142117536533	0.9457257086898656
300	Eta	RRF	2.200512530385107	0.041066620864615294
300	Eta	χ2	-0.8642650573669352	0.39881361499150414
300	Eta	LLR	-0.9631616239391629	0.3482284125225559
300	Eta	Welch	-0.00023451293337070392	0.9998154652843665
300	Eta	Wilcoxon	-1.3762661636840898	0.18562078977909835
300	Eta	TF-IDF	-0.2223921347358749	0.8265125248958121
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	-0.5642666909110561	0.5795365905543044
300	Eta	Zeta_log	-0.3398522387020307	0.7379013262219769
300	Zeta_orig	RRF	2.461850957857549	0.024144594295952476
300	Zeta_orig	χ2	-0.29291382821139794	0.7729379800787313
300	Zeta_orig	LLR	-0.3281951184511764	0.7465511201741326
300	Zeta_orig	Welch	0.49722067983524354	0.6250522531170899
300	Zeta_orig	Wilcoxon	-0.6848672689535462	0.5021521909989921
300	Zeta_orig	TF-IDF	0.22658278824696257	0.8233013950739912
300	Zeta_orig	Eta	0.5642666909110561	0.5795365905543044
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	0.17559938250075494	0.862569014502075
300	Zeta_log	RRF	2.3191484772361215	0.0323480746819706
300	Zeta_log	χ2	-0.44575595337237967	0.661088701034369
300	Zeta_log	LLR	-0.48850489964774807	0.6310904932389935
300	Zeta_log	Welch	0.30473669668824643	0.7640620347679262
300	Zeta_log	Wilcoxon	-0.8146520964822279	0.4259190095162242
300	Zeta_log	TF-IDF	0.06903142117536533	0.9457257086898656
300	Zeta_log	Eta	0.3398522387020307	0.7379013262219769
300	Zeta_log	Zeta_orig	-0.17559938250075494	0.862569014502075
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-2.5311340041794255	0.020907555405754077
400	RRF	LLR	-2.6860093565137926	0.015093231096348969
400	RRF	Welch	-2.3877114250813105	0.028126850330220145
400	RRF	Wilcoxon	-2.6801198969114157	0.015282885691819724
400	RRF	TF-IDF	-1.849028432409721	0.08094690609847276
400	RRF	Eta	-2.3364528399979276	0.031230352198604646
400	RRF	Zeta_orig	-2.499277518179348	0.02234154553965156
400	RRF	Zeta_log	-2.486666026846807	0.022934456633679746
400	χ2	RRF	2.5311340041794255	0.020907555405754077
400	χ2	χ2	0.0	1.0
400	χ2	LLR	-0.20194546291142398	0.8422241524131033
400	χ2	Welch	0.326858701230622	0.7475450093201623
400	χ2	Wilcoxon	-0.11599152927011762	0.9089435269387021
400	χ2	TF-IDF	0.6291086631577992	0.5371810697385908
400	χ2	Eta	0.330494556689522	0.7448421066673916
400	χ2	Zeta_orig	0.1839367431570632	0.8561193380294384
400	χ2	Zeta_log	0.1806765511008214	0.858640166581512
400	LLR	RRF	2.6860093565137926	0.015093231096348969
400	LLR	χ2	0.20194546291142398	0.8422241524131033
400	LLR	LLR	0.0	1.0
400	LLR	Welch	0.5925624519835517	0.5608451936643998
400	LLR	Wilcoxon	0.1456176727554064	0.8858414997330126
400	LLR	TF-IDF	0.7870410350145284	0.44149813957050477
400	LLR	Eta	0.5651410521856876	0.5789542877068121
400	LLR	Zeta_orig	0.46113048764359654	0.6502282279580056
400	LLR	Zeta_log	0.44428634585551585	0.6621309385571261
400	Welch	RRF	2.3877114250813105	0.028126850330220145
400	Welch	χ2	-0.326858701230622	0.7475450093201623
400	Welch	LLR	-0.5925624519835517	0.5608451936643998
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	-0.5406933349622901	0.5953472313113435
400	Welch	TF-IDF	0.4207603354791228	0.6789109668820495
400	Welch	Eta	0.027910993059234564	0.9780402668862368
400	Welch	Zeta_orig	-0.17458471469428447	0.863354637434607
400	Welch	Zeta_log	-0.16809380237472568	0.86838376618446
400	Wilcoxon	RRF	2.6801198969114157	0.015282885691819724
400	Wilcoxon	χ2	0.11599152927011762	0.9089435269387021
400	Wilcoxon	LLR	-0.1456176727554064	0.8858414997330126
400	Wilcoxon	Welch	0.5406933349622901	0.5953472313113435
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	0.7516865297065957	0.4619558369037696
400	Wilcoxon	Eta	0.512392015434306	0.6146066883360868
400	Wilcoxon	Zeta_orig	0.39404458867162256	0.6981772669167879
400	Wilcoxon	Zeta_log	0.37636117908756167	0.7110479378402788
400	TF-IDF	RRF	1.849028432409721	0.08094690609847276
400	TF-IDF	χ2	-0.6291086631577992	0.5371810697385908
400	TF-IDF	LLR	-0.7870410350145284	0.44149813957050477
400	TF-IDF	Welch	-0.4207603354791228	0.6789109668820495
400	TF-IDF	Wilcoxon	-0.7516865297065957	0.4619558369037696
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	-0.38851289794137095	0.7021935573632859
400	TF-IDF	Zeta_orig	-0.5411002963705637	0.5950724776055276
400	TF-IDF	Zeta_log	-0.5345279461775372	0.5995173630022672
400	Eta	RRF	2.3364528399979276	0.031230352198604646
400	Eta	χ2	-0.330494556689522	0.7448421066673916
400	Eta	LLR	-0.5651410521856876	0.5789542877068121
400	Eta	Welch	-0.027910993059234564	0.9780402668862368
400	Eta	Wilcoxon	-0.512392015434306	0.6146066883360868
400	Eta	TF-IDF	0.38851289794137095	0.7021935573632859
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	-0.1894636011764641	0.851849541657476
400	Eta	Zeta_log	-0.18354592488980026	0.8564214410179102
400	Zeta_orig	RRF	2.499277518179348	0.02234154553965156
400	Zeta_orig	χ2	-0.1839367431570632	0.8561193380294384
400	Zeta_orig	LLR	-0.46113048764359654	0.6502282279580056
400	Zeta_orig	Welch	0.17458471469428447	0.863354637434607
400	Zeta_orig	Wilcoxon	-0.39404458867162256	0.6981772669167879
400	Zeta_orig	TF-IDF	0.5411002963705637	0.5950724776055276
400	Zeta_orig	Eta	0.1894636011764641	0.851849541657476
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	0.0019190998655810101	0.9984898900165241
400	Zeta_log	RRF	2.486666026846807	0.022934456633679746
400	Zeta_log	χ2	-0.1806765511008214	0.858640166581512
400	Zeta_log	LLR	-0.44428634585551585	0.6621309385571261
400	Zeta_log	Welch	0.16809380237472568	0.86838376618446
400	Zeta_log	Wilcoxon	-0.37636117908756167	0.7110479378402788
400	Zeta_log	TF-IDF	0.5345279461775372	0.5995173630022672
400	Zeta_log	Eta	0.18354592488980026	0.8564214410179102
400	Zeta_log	Zeta_orig	-0.0019190998655810101	0.9984898900165241
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-2.526380427095776	0.021115874792375717
500	RRF	LLR	-2.6517104441952193	0.01623010325546436
500	RRF	Welch	-2.4623002555955162	0.024122159895684208
500	RRF	Wilcoxon	-2.6070665525223964	0.017832368373642413
500	RRF	TF-IDF	-2.013624775089823	0.05924673467265096
500	RRF	Eta	-2.2262771122263687	0.03900703422696047
500	RRF	Zeta_orig	-2.422049562318741	0.026211555344696876
500	RRF	Zeta_log	-2.298820790070993	0.0337084909383294
500	χ2	RRF	2.526380427095776	0.021115874792375717
500	χ2	χ2	0.0	1.0
500	χ2	LLR	-0.206711809727496	0.838555234526748
500	χ2	Welch	0.17282335895281264	0.8647187433541922
500	χ2	Wilcoxon	-0.008589187427531031	0.9932413846824253
500	χ2	TF-IDF	0.5698935716481327	0.5757944536149826
500	χ2	Eta	0.5665287028608087	0.5780307594901067
500	χ2	Zeta_orig	0.271658028563672	0.7889762120363756
500	χ2	Zeta_log	0.5202801259878314	0.6092088078030323
500	LLR	RRF	2.6517104441952193	0.01623010325546436
500	LLR	χ2	0.206711809727496	0.838555234526748
500	LLR	LLR	0.0	1.0
500	LLR	Welch	0.4091945934255238	0.6872247521606403
500	LLR	Wilcoxon	0.27444457685983337	0.786867954148901
500	LLR	TF-IDF	0.7363699648008227	0.4709943485505259
500	LLR	Eta	0.8101012680134954	0.4284625557357554
500	LLR	Zeta_orig	0.5224919037375776	0.6076993914588678
500	LLR	Zeta_log	0.790768978701373	0.4393742248835074
500	Welch	RRF	2.4623002555955162	0.024122159895684208
500	Welch	χ2	-0.17282335895281264	0.8647187433541922
500	Welch	LLR	-0.4091945934255238	0.6872247521606403
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	-0.22645922143259303	0.8233960337480934
500	Welch	TF-IDF	0.45540799544998417	0.6542613179725172
500	Welch	Eta	0.41776539728615125	0.6810598038211427
500	Welch	Zeta_orig	0.100342362535954	0.9211817108272344
500	Welch	Zeta_log	0.35858444297811165	0.724077264866579
500	Wilcoxon	RRF	2.6070665525223964	0.017832368373642413
500	Wilcoxon	χ2	0.008589187427531031	0.9932413846824253
500	Wilcoxon	LLR	-0.27444457685983337	0.786867954148901
500	Wilcoxon	Welch	0.22645922143259303	0.8233960337480934
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	0.6306154151447921	0.5362172259329706
500	Wilcoxon	Eta	0.6792822929618452	0.5056008651222621
500	Wilcoxon	Zeta_orig	0.35064193192895843	0.7299271172665054
500	Wilcoxon	Zeta_log	0.6488530680901162	0.5246262342984205
500	TF-IDF	RRF	2.013624775089823	0.05924673467265096
500	TF-IDF	χ2	-0.5698935716481327	0.5757944536149826
500	TF-IDF	LLR	-0.7363699648008227	0.4709943485505259
500	TF-IDF	Welch	-0.45540799544998417	0.6542613179725172
500	TF-IDF	Wilcoxon	-0.6306154151447921	0.5362172259329706
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	-0.1286071217924285	0.8990945971820229
500	TF-IDF	Zeta_orig	-0.3875178549963617	0.7029169724191524
500	TF-IDF	Zeta_log	-0.19971952814228872	0.8439388559590097
500	Eta	RRF	2.2262771122263687	0.03900703422696047
500	Eta	χ2	-0.5665287028608087	0.5780307594901067
500	Eta	LLR	-0.8101012680134954	0.4284625557357554
500	Eta	Welch	-0.41776539728615125	0.6810598038211427
500	Eta	Wilcoxon	-0.6792822929618452	0.5056008651222621
500	Eta	TF-IDF	0.1286071217924285	0.8990945971820229
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	-0.3287437585909827	0.7461432305952516
500	Eta	Zeta_log	-0.08495368280165479	0.9332359879445232
500	Zeta_orig	RRF	2.422049562318741	0.026211555344696876
500	Zeta_orig	χ2	-0.271658028563672	0.7889762120363756
500	Zeta_orig	LLR	-0.5224919037375776	0.6076993914588678
500	Zeta_orig	Welch	-0.100342362535954	0.9211817108272344
500	Zeta_orig	Wilcoxon	-0.35064193192895843	0.7299271172665054
500	Zeta_orig	TF-IDF	0.3875178549963617	0.7029169724191524
500	Zeta_orig	Eta	0.3287437585909827	0.7461432305952516
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	0.2618908387015171	0.7963790593155
500	Zeta_log	RRF	2.298820790070993	0.0337084909383294
500	Zeta_log	χ2	-0.5202801259878314	0.6092088078030323
500	Zeta_log	LLR	-0.790768978701373	0.4393742248835074
500	Zeta_log	Welch	-0.35858444297811165	0.724077264866579
500	Zeta_log	Wilcoxon	-0.6488530680901162	0.5246262342984205
500	Zeta_log	TF-IDF	0.19971952814228872	0.8439388559590097
500	Zeta_log	Eta	0.08495368280165479	0.9332359879445232
500	Zeta_log	Zeta_orig	-0.2618908387015171	0.7963790593155
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-2.9438392496679997	0.008681782667635552
1000	RRF	LLR	-2.9851672371805926	0.007937226216726014
1000	RRF	Welch	-2.998842714646466	0.007704777046221598
1000	RRF	Wilcoxon	-3.0719686590846207	0.006569755860985355
1000	RRF	TF-IDF	-2.7220338416869736	0.013981168250126151
1000	RRF	Eta	-2.769980466185621	0.01262213263461285
1000	RRF	Zeta_orig	-2.9183584151364217	0.009174082986771427
1000	RRF	Zeta_log	-3.0098468976145725	0.007522544089506065
1000	χ2	RRF	2.9438392496679997	0.008681782667635552
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	-0.12288668288553806	0.9035585260541013
1000	χ2	Welch	-0.1340995886138798	0.8948118215891603
1000	χ2	Wilcoxon	-0.42949968165150126	0.6726568050307054
1000	χ2	TF-IDF	0.46706141357742315	0.6460599401150047
1000	χ2	Eta	0.41350428834604835	0.6841219486253753
1000	χ2	Zeta_orig	0.014645766666799422	0.988475900278264
1000	χ2	Zeta_log	-0.2367484571825715	0.8155252887564156
1000	LLR	RRF	2.9851672371805926	0.007937226216726014
1000	LLR	χ2	0.12288668288553806	0.9035585260541013
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-0.001765624122637614	0.9986106575651709
1000	LLR	Wilcoxon	-0.31241643351181386	0.7583144048465539
1000	LLR	TF-IDF	0.5750464527539934	0.5723784425348037
1000	LLR	Eta	0.5293056067059304	0.6030608311934207
1000	LLR	Zeta_orig	0.12603329029178417	0.901102660188297
1000	LLR	Zeta_log	-0.12410284833165042	0.902609212436618
1000	Welch	RRF	2.998842714646466	0.007704777046221598
1000	Welch	χ2	0.1340995886138798	0.8948118215891603
1000	Welch	LLR	0.001765624122637614	0.9986106575651709
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	-0.3501459396036655	0.7302929985487188
1000	Welch	TF-IDF	0.6008112571182689	0.5554564069542451
1000	Welch	Eta	0.5572332257590432	0.584231520295682
1000	Welch	Zeta_orig	0.13528811277042763	0.8938854975785975
1000	Welch	Zeta_log	-0.13263917436127395	0.8959502671175712
1000	Wilcoxon	RRF	3.0719686590846207	0.006569755860985355
1000	Wilcoxon	χ2	0.42949968165150126	0.6726568050307054
1000	Wilcoxon	LLR	0.31241643351181386	0.7583144048465539
1000	Wilcoxon	Welch	0.3501459396036655	0.7302929985487188
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	0.8249670425731753	0.42018927875268186
1000	Wilcoxon	Eta	0.8026124542330777	0.43266901929819757
1000	Wilcoxon	Zeta_orig	0.39324351778559075	0.6987583211863524
1000	Wilcoxon	Zeta_log	0.1555382505569558	0.8781279793939729
1000	TF-IDF	RRF	2.7220338416869736	0.013981168250126151
1000	TF-IDF	χ2	-0.46706141357742315	0.6460599401150047
1000	TF-IDF	LLR	-0.5750464527539934	0.5723784425348037
1000	TF-IDF	Welch	-0.6008112571182689	0.5554564069542451
1000	TF-IDF	Wilcoxon	-0.8249670425731753	0.42018927875268186
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	-0.07293071205302645	0.9426655640414574
1000	TF-IDF	Zeta_orig	-0.4285158063315074	0.6733596828037257
1000	TF-IDF	Zeta_log	-0.6554824320692921	0.5204476609303135
1000	Eta	RRF	2.769980466185621	0.01262213263461285
1000	Eta	χ2	-0.41350428834604835	0.6841219486253753
1000	Eta	LLR	-0.5293056067059304	0.6030608311934207
1000	Eta	Welch	-0.5572332257590432	0.584231520295682
1000	Eta	Wilcoxon	-0.8026124542330777	0.43266901929819757
1000	Eta	TF-IDF	0.07293071205302645	0.9426655640414574
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	-0.37397728204117137	0.712789994520586
1000	Eta	Zeta_log	-0.615960815146582	0.5456314516142053
1000	Zeta_orig	RRF	2.9183584151364217	0.009174082986771427
1000	Zeta_orig	χ2	-0.014645766666799422	0.988475900278264
1000	Zeta_orig	LLR	-0.12603329029178417	0.901102660188297
1000	Zeta_orig	Welch	-0.13528811277042763	0.8938854975785975
1000	Zeta_orig	Wilcoxon	-0.39324351778559075	0.6987583211863524
1000	Zeta_orig	TF-IDF	0.4285158063315074	0.6733596828037257
1000	Zeta_orig	Eta	0.37397728204117137	0.712789994520586
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.22943615209925314	0.8211168089199173
1000	Zeta_log	RRF	3.0098468976145725	0.007522544089506065
1000	Zeta_log	χ2	0.2367484571825715	0.8155252887564156
1000	Zeta_log	LLR	0.12410284833165042	0.902609212436618
1000	Zeta_log	Welch	0.13263917436127395	0.8959502671175712
1000	Zeta_log	Wilcoxon	-0.1555382505569558	0.8781279793939729
1000	Zeta_log	TF-IDF	0.6554824320692921	0.5204476609303135
1000	Zeta_log	Eta	0.615960815146582	0.5456314516142053
1000	Zeta_log	Zeta_orig	0.22943615209925314	0.8211168089199173
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-3.1390051087712716	0.005673465135154177
2000	RRF	LLR	-3.110012620958583	0.0060454175011220475
2000	RRF	Welch	-3.1989363040623746	0.004974107166885086
2000	RRF	Wilcoxon	-3.1433588421488454	0.005619575807217798
2000	RRF	TF-IDF	-2.852241345096877	0.01058059372311244
2000	RRF	Eta	-2.724830279347958	0.013898200047391998
2000	RRF	Zeta_orig	-2.693464927353162	0.014856364016466388
2000	RRF	Zeta_log	-2.800168547941656	0.011832449451854691
2000	χ2	RRF	3.1390051087712716	0.005673465135154177
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.15566162762971333	0.8780321276606993
2000	χ2	Welch	-0.3235050700160694	0.7500410967945799
2000	χ2	Wilcoxon	0.004936430712747348	0.9961156132059552
2000	χ2	TF-IDF	0.7956652414158804	0.43659437603148354
2000	χ2	Eta	0.9488721402678656	0.355252362980904
2000	χ2	Zeta_orig	0.8684234380592619	0.39659393353342853
2000	χ2	Zeta_log	0.5570730275053154	0.5843386781579452
2000	LLR	RRF	3.110012620958583	0.0060454175011220475
2000	LLR	χ2	-0.15566162762971333	0.8780321276606993
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-0.48443278188340483	0.6339208530441952
2000	LLR	Wilcoxon	-0.15935491826873277	0.8751637127543979
2000	LLR	TF-IDF	0.6924171523828544	0.4975117422814934
2000	LLR	Eta	0.8611815305771668	0.4004647858075838
2000	LLR	Zeta_orig	0.7892166256649217	0.4402578698012729
2000	LLR	Zeta_log	0.47873388238928183	0.637891691356247
2000	Welch	RRF	3.1989363040623746	0.004974107166885086
2000	Welch	χ2	0.3235050700160694	0.7500410967945799
2000	Welch	LLR	0.48443278188340483	0.6339208530441952
