N	measure_1	measure_2	test_statistic	pvalue
100	TF-IDF	Welch	0.8285681763933146	0.41820054714305455
100	TF-IDF	Wilcoxon	1.024344372376431	0.3192428622788747
100	TF-IDF	TF-IDF	0.0	1.0
100	TF-IDF	Eta	-0.42320314628433686	0.6771603693276349
100	TF-IDF	Zeta_orig	0.03652167170938057	0.9712683851814442
100	TF-IDF	Zeta_log	-0.40704016607681276	0.6887780018866179
100	Eta	RRF	9.345001717270216	2.5067524398301087e-08
100	Eta	χ2	4.255489876262662	0.0004758301234677023
100	Eta	LLR	4.375428229004639	0.0003647641177023506
100	Eta	Welch	1.360640532038666	0.19042264245165474
100	Eta	Wilcoxon	1.5982345371825972	0.1273964704361085
100	Eta	TF-IDF	0.42320314628433686	0.6771603693276349
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	0.522151569308237	0.6079315330706889
100	Eta	Zeta_log	0.04909009788166268	0.9613881063481172
100	Zeta_orig	RRF	8.915518350800783	5.067052982338153e-08
100	Zeta_orig	χ2	3.758151494787895	0.0014395599673488284
100	Zeta_orig	LLR	3.891073129329832	0.0010705017724571848
100	Zeta_orig	Welch	0.8841128297047736	0.38829220570084966
100	Zeta_orig	Wilcoxon	1.1072123635703255	0.2827795308775028
100	Zeta_orig	TF-IDF	-0.03652167170938057	0.9712683851814442
100	Zeta_orig	Eta	-0.522151569308237	0.6079315330706889
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.5159512087716147	0.6121682805986086
100	Zeta_log	RRF	9.762549273321083	1.2910767957258776e-08
100	Zeta_log	χ2	4.508531482840151	0.0002718365187916032
100	Zeta_log	LLR	4.6207169683022435	0.00021235606863298043
100	Zeta_log	Welch	1.406705387031906	0.1765459101450317
100	Zeta_log	Wilcoxon	1.6654171801926105	0.11313786567534308
100	Zeta_log	TF-IDF	0.40704016607681276	0.6887780018866179
100	Zeta_log	Eta	-0.04909009788166268	0.9613881063481172
100	Zeta_log	Zeta_orig	0.5159512087716147	0.6121682805986086
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-7.8310903656986115	3.316634169385985e-07
200	RRF	LLR	-7.038956798122757	1.4420541628807212e-06
200	RRF	Welch	-8.4914668374047	1.0377714996725085e-07
200	RRF	Wilcoxon	-8.776798874407215	6.390605018072676e-08
200	RRF	TF-IDF	-8.9244052364501	4.992677410173337e-08
200	RRF	Eta	-10.289375980596384	5.747309735043224e-09
200	RRF	Zeta_orig	-10.176898105105247	6.814074599477986e-09
200	RRF	Zeta_log	-9.917117742925473	1.014977291003653e-08
200	χ2	RRF	7.8310903656986115	3.316634169385985e-07
200	χ2	χ2	0.0	1.0
200	χ2	LLR	0.4608877075850634	0.650399109664211
200	χ2	Welch	-1.5045911020598814	0.1497742667262345
200	χ2	Wilcoxon	-1.4704041123117917	0.15871691214376207
200	χ2	TF-IDF	-2.238344963814433	0.03807542064057636
200	χ2	Eta	-3.271928682925102	0.004235666634450637
200	χ2	Zeta_orig	-3.161479285732452	0.0054006096003672574
200	χ2	Zeta_log	-3.047922160523367	0.00692375444859887
200	LLR	RRF	7.038956798122757	1.4420541628807212e-06
200	LLR	χ2	-0.4608877075850634	0.650399109664211
200	LLR	LLR	0.0	1.0
200	LLR	Welch	-1.8309341887852773	0.08371647609739373
200	LLR	Wilcoxon	-1.8120711415320827	0.08669196533796117
200	LLR	TF-IDF	-2.5157928469584365	0.02158692576749644
200	LLR	Eta	-3.493124159059169	0.0025960570830806657
200	LLR	Zeta_orig	-3.390068062182363	0.0032624772928814827
200	LLR	Zeta_log	-3.2832248810060314	0.004131444891025649
200	Welch	RRF	8.4914668374047	1.0377714996725085e-07
200	Welch	χ2	1.5045911020598814	0.1497742667262345
200	Welch	LLR	1.8309341887852773	0.08371647609739373
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	0.12030340932950283	0.9055754707196523
200	Welch	TF-IDF	-0.7267915800829038	0.47670013143852796
200	Welch	Eta	-1.496004131840793	0.1519803506128773
200	Welch	Zeta_orig	-1.4044768891057482	0.1771979079627164
200	Welch	Zeta_log	-1.3630965581229688	0.18966137992342819
200	Wilcoxon	RRF	8.776798874407215	6.390605018072676e-08
200	Wilcoxon	χ2	1.4704041123117917	0.15871691214376207
200	Wilcoxon	LLR	1.8120711415320827	0.08669196533796117
200	Wilcoxon	Welch	-0.12030340932950283	0.9055754707196523
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	-0.8790003429871035	0.39098468299659384
200	Wilcoxon	Eta	-1.7141727328490468	0.10366415144743822
200	Wilcoxon	Zeta_orig	-1.6159211822557555	0.12350259575888241
200	Wilcoxon	Zeta_log	-1.5627848726550455	0.13551324964435682
200	TF-IDF	RRF	8.9244052364501	4.992677410173337e-08
200	TF-IDF	χ2	2.238344963814433	0.03807542064057636
200	TF-IDF	LLR	2.5157928469584365	0.02158692576749644
200	TF-IDF	Welch	0.7267915800829038	0.47670013143852796
200	TF-IDF	Wilcoxon	0.8790003429871035	0.39098468299659384
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	-0.6767300002091082	0.5071813784339475
200	TF-IDF	Zeta_orig	-0.5915124776246842	0.5615330881301579
200	TF-IDF	Zeta_log	-0.5751126474978685	0.5723346279293626
200	Eta	RRF	10.289375980596384	5.747309735043224e-09
200	Eta	χ2	3.271928682925102	0.004235666634450637
200	Eta	LLR	3.493124159059169	0.0025960570830806657
200	Eta	Welch	1.496004131840793	0.1519803506128773
200	Eta	Wilcoxon	1.7141727328490468	0.10366415144743822
200	Eta	TF-IDF	0.6767300002091082	0.5071813784339475
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	0.0913845231600936	0.9281963796993625
200	Eta	Zeta_log	0.08872102114993859	0.9302832997496283
200	Zeta_orig	RRF	10.176898105105247	6.814074599477986e-09
200	Zeta_orig	χ2	3.161479285732452	0.0054006096003672574
200	Zeta_orig	LLR	3.390068062182363	0.0032624772928814827
200	Zeta_orig	Welch	1.4044768891057482	0.1771979079627164
200	Zeta_orig	Wilcoxon	1.6159211822557555	0.12350259575888241
200	Zeta_orig	TF-IDF	0.5915124776246842	0.5615330881301579
200	Zeta_orig	Eta	-0.0913845231600936	0.9281963796993625
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	0.0003285110880988781	0.9997414995463617
200	Zeta_log	RRF	9.917117742925473	1.014977291003653e-08
200	Zeta_log	χ2	3.047922160523367	0.00692375444859887
200	Zeta_log	LLR	3.2832248810060314	0.004131444891025649
200	Zeta_log	Welch	1.3630965581229688	0.18966137992342819
200	Zeta_log	Wilcoxon	1.5627848726550455	0.13551324964435682
200	Zeta_log	TF-IDF	0.5751126474978685	0.5723346279293626
200	Zeta_log	Eta	-0.08872102114993859	0.9302832997496283
200	Zeta_log	Zeta_orig	-0.0003285110880988781	0.9997414995463617
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-8.591148687417084	8.75064276254554e-08
300	RRF	LLR	-8.03408098888066	2.3066266736247596e-07
300	RRF	Welch	-8.530008058090527	9.714086758890057e-08
300	RRF	Wilcoxon	-9.390764225753765	2.328647468973041e-08
300	RRF	TF-IDF	-10.281789320155031	5.813445075161501e-09
300	RRF	Eta	-9.887611430133862	1.0624656015804836e-08
300	RRF	Zeta_orig	-11.026315121849477	1.946016594471847e-09
300	RRF	Zeta_log	-10.60518723791742	3.588834689348596e-09
300	χ2	RRF	8.591148687417084	8.75064276254554e-08
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.7818680401866718	0.44445588863056484
300	χ2	Welch	-0.5295944415193083	0.6028645836714241
300	χ2	Wilcoxon	-0.43877943648635825	0.6660427151496435
300	χ2	TF-IDF	-1.2210551179943778	0.23781871058298296
300	χ2	Eta	-1.8782158694502273	0.07664925615905062
300	χ2	Zeta_orig	-2.105460669846311	0.049557147240453334
300	χ2	Zeta_log	-2.1556208806906065	0.044895204872222726
300	LLR	RRF	8.03408098888066	2.3066266736247596e-07
300	LLR	χ2	-0.7818680401866718	0.44445588863056484
300	LLR	LLR	0.0	1.0
300	LLR	Welch	-1.2598063287711811	0.22382926528633917
300	LLR	Wilcoxon	-1.2782239781233284	0.21740804734865282
300	LLR	TF-IDF	-2.10381420962026	0.04971738525684164
300	LLR	Eta	-2.647213862954298	0.01638506063039521
300	LLR	Zeta_orig	-3.003673053164077	0.007624263248625717
300	LLR	Zeta_log	-2.990512059333826	0.0078455785661872
300	Welch	RRF	8.530008058090527	9.714086758890057e-08
300	Welch	χ2	0.5295944415193083	0.6028645836714241
300	Welch	LLR	1.2598063287711811	0.22382926528633917
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.15302899169089418	0.8800778429909434
300	Welch	TF-IDF	-0.547189768447914	0.5909687864239663
300	Welch	Eta	-1.2488759949192458	0.22770908308484333
300	Welch	Zeta_orig	-1.3600491507540602	0.190606309383419
300	Welch	Zeta_log	-1.4578041307751857	0.16212154913759766
300	Wilcoxon	RRF	9.390764225753765	2.328647468973041e-08
300	Wilcoxon	χ2	0.43877943648635825	0.6660427151496435
300	Wilcoxon	LLR	1.2782239781233284	0.21740804734865282
300	Wilcoxon	Welch	-0.15302899169089418	0.8800778429909434
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	-0.8236495734509741	0.4209183570424785
300	Wilcoxon	Eta	-1.5626722604704022	0.13553970959227696
300	Wilcoxon	Zeta_orig	-1.7703137150045627	0.09360989282916077
300	Wilcoxon	Zeta_log	-1.8388335421527575	0.08249729261795621
300	TF-IDF	RRF	10.281789320155031	5.813445075161501e-09
300	TF-IDF	χ2	1.2210551179943778	0.23781871058298296
300	TF-IDF	LLR	2.10381420962026	0.04971738525684164
300	TF-IDF	Welch	0.547189768447914	0.5909687864239663
300	TF-IDF	Wilcoxon	0.8236495734509741	0.4209183570424785
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	-0.8806457642769757	0.390116786393361
300	TF-IDF	Zeta_orig	-0.9829874313601673	0.3386426994458498
300	TF-IDF	Zeta_log	-1.1103512717318218	0.2814609556778657
300	Eta	RRF	9.887611430133862	1.0624656015804836e-08
300	Eta	χ2	1.8782158694502273	0.07664925615905062
300	Eta	LLR	2.647213862954298	0.01638506063039521
300	Eta	Welch	1.2488759949192458	0.22770908308484333
300	Eta	Wilcoxon	1.5626722604704022	0.13553970959227696
300	Eta	TF-IDF	0.8806457642769757	0.390116786393361
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	0.04321757783248671	0.9660039055237462
300	Eta	Zeta_log	-0.13510330904705226	0.8940295215016185
300	Zeta_orig	RRF	11.026315121849477	1.946016594471847e-09
300	Zeta_orig	χ2	2.105460669846311	0.049557147240453334
300	Zeta_orig	LLR	3.003673053164077	0.007624263248625717
300	Zeta_orig	Welch	1.3600491507540602	0.190606309383419
300	Zeta_orig	Wilcoxon	1.7703137150045627	0.09360989282916077
300	Zeta_orig	TF-IDF	0.9829874313601673	0.3386426994458498
300	Zeta_orig	Eta	-0.04321757783248671	0.9660039055237462
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	-0.20186772490331029	0.8422840226782577
300	Zeta_log	RRF	10.60518723791742	3.588834689348596e-09
300	Zeta_log	χ2	2.1556208806906065	0.044895204872222726
300	Zeta_log	LLR	2.990512059333826	0.0078455785661872
300	Zeta_log	Welch	1.4578041307751857	0.16212154913759766
300	Zeta_log	Wilcoxon	1.8388335421527575	0.08249729261795621
300	Zeta_log	TF-IDF	1.1103512717318218	0.2814609556778657
300	Zeta_log	Eta	0.13510330904705226	0.8940295215016185
300	Zeta_log	Zeta_orig	0.20186772490331029	0.8422840226782577
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-8.623352771714174	8.283780648983663e-08
400	RRF	LLR	-8.633338007679598	8.144361471942983e-08
400	RRF	Welch	-8.84529665689583	5.697010051728518e-08
400	RRF	Wilcoxon	-9.133978104392384	3.5325809726601025e-08
400	RRF	TF-IDF	-10.502649683223211	4.176941982210082e-09
400	RRF	Eta	-9.921358686476193	1.008336512351245e-08
400	RRF	Zeta_orig	-9.90546710657093	1.0334572599671911e-08
400	RRF	Zeta_log	-10.235125753285343	6.238138345431962e-09
400	χ2	RRF	8.623352771714174	8.283780648983663e-08
400	χ2	χ2	0.0	1.0
400	χ2	LLR	0.300435188153897	0.7672875477688563
400	χ2	Welch	-0.5010815128717333	0.6223861594417452
400	χ2	Wilcoxon	-0.383805331004697	0.7056186203567165
400	χ2	TF-IDF	-1.4012208124286145	0.1781540438666209
400	χ2	Eta	-1.8801299897782346	0.07637459084964754
400	χ2	Zeta_orig	-1.597940828521723	0.1274619981066479
400	χ2	Zeta_log	-2.0220243889059146	0.05829429319126126
400	LLR	RRF	8.633338007679598	8.144361471942983e-08
400	LLR	χ2	-0.300435188153897	0.7672875477688563
400	LLR	LLR	0.0	1.0
400	LLR	Welch	-0.8099733307054346	0.42853420071304993
400	LLR	Wilcoxon	-0.7092204490555718	0.48727325787393405
400	LLR	TF-IDF	-1.8057379866189704	0.08771153343074733
400	LLR	Eta	-2.2305158705324266	0.0386774446176414
400	LLR	Zeta_orig	-1.9543489935552516	0.0663751955209972
400	LLR	Zeta_log	-2.3914212467665745	0.027913791557954478
400	Welch	RRF	8.84529665689583	5.697010051728518e-08
400	Welch	χ2	0.5010815128717333	0.6223861594417452
400	Welch	LLR	0.8099733307054346	0.42853420071304993
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	0.14252492325351096	0.8882486376123564
400	Welch	TF-IDF	-0.797691084632779	0.4354474275613557
400	Welch	Eta	-1.350170863750576	0.19369519740473126
400	Welch	Zeta_orig	-1.0559759322088136	0.304946958535805
400	Welch	Zeta_log	-1.4710249158195177	0.15855069336544453
400	Wilcoxon	RRF	9.133978104392384	3.5325809726601025e-08
400	Wilcoxon	χ2	0.383805331004697	0.7056186203567165
400	Wilcoxon	LLR	0.7092204490555718	0.48727325787393405
400	Wilcoxon	Welch	-0.14252492325351096	0.8882486376123564
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	-1.0200925892790547	0.32120020548353106
400	Wilcoxon	Eta	-1.5617384183322378	0.1357592968335216
400	Wilcoxon	Zeta_orig	-1.2617009098593581	0.22316201072021433
400	Wilcoxon	Zeta_log	-1.6983966779469029	0.1066520465468937
400	TF-IDF	RRF	10.502649683223211	4.176941982210082e-09
400	TF-IDF	χ2	1.4012208124286145	0.1781540438666209
400	TF-IDF	LLR	1.8057379866189704	0.08771153343074733
400	TF-IDF	Welch	0.797691084632779	0.4354474275613557
400	TF-IDF	Wilcoxon	1.0200925892790547	0.32120020548353106
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	-0.7399909957451914	0.4688480150810995
400	TF-IDF	Zeta_orig	-0.38603346858742227	0.7039966920805405
400	TF-IDF	Zeta_log	-0.8601026610679032	0.4010435514707008
400	Eta	RRF	9.921358686476193	1.008336512351245e-08
400	Eta	χ2	1.8801299897782346	0.07637459084964754
400	Eta	LLR	2.2305158705324266	0.0386774446176414
400	Eta	Welch	1.350170863750576	0.19369519740473126
400	Eta	Wilcoxon	1.5617384183322378	0.1357592968335216
400	Eta	TF-IDF	0.7399909957451914	0.4688480150810995
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	0.33419654413730293	0.7420935405319631
400	Eta	Zeta_log	-0.08084655716337574	0.9364561224909638
400	Zeta_orig	RRF	9.90546710657093	1.0334572599671911e-08
400	Zeta_orig	χ2	1.597940828521723	0.1274619981066479
400	Zeta_orig	LLR	1.9543489935552516	0.0663751955209972
400	Zeta_orig	Welch	1.0559759322088136	0.304946958535805
400	Zeta_orig	Wilcoxon	1.2617009098593581	0.22316201072021433
400	Zeta_orig	TF-IDF	0.38603346858742227	0.7039966920805405
400	Zeta_orig	Eta	-0.33419654413730293	0.7420935405319631
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	-0.42760174839431864	0.6740129607695333
400	Zeta_log	RRF	10.235125753285343	6.238138345431962e-09
400	Zeta_log	χ2	2.0220243889059146	0.05829429319126126
400	Zeta_log	LLR	2.3914212467665745	0.027913791557954478
400	Zeta_log	Welch	1.4710249158195177	0.15855069336544453
400	Zeta_log	Wilcoxon	1.6983966779469029	0.1066520465468937
400	Zeta_log	TF-IDF	0.8601026610679032	0.4010435514707008
400	Zeta_log	Eta	0.08084655716337574	0.9364561224909638
400	Zeta_log	Zeta_orig	0.42760174839431864	0.6740129607695333
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-9.288254066899576	2.747580158096071e-08
500	RRF	LLR	-8.995496772733787	4.437215416079932e-08
500	RRF	Welch	-9.160185728249175	3.384271141934143e-08
500	RRF	Wilcoxon	-9.645887002792195	1.5509294852766316e-08
500	RRF	TF-IDF	-10.228727232983578	6.298856209811358e-09
500	RRF	Eta	-10.345641939229129	5.280747330752954e-09
500	RRF	Zeta_orig	-10.336076897101822	5.35717415374445e-09
500	RRF	Zeta_log	-10.76709739654431	2.8303581956031417e-09
500	χ2	RRF	9.288254066899576	2.747580158096071e-08
500	χ2	χ2	0.0	1.0
500	χ2	LLR	0.06158887628388094	0.95156895416231
500	χ2	Welch	-0.21671050503194256	0.8308711527581574
500	χ2	Wilcoxon	-0.30114172297987435	0.7667574460297072
500	χ2	TF-IDF	-1.1557937066141988	0.2628771327957453
500	χ2	Eta	-1.7708992297271293	0.0935096606228951
500	χ2	Zeta_orig	-1.8021380317777265	0.08829574995928471
500	χ2	Zeta_log	-2.049252578755627	0.05530097648011652
500	LLR	RRF	8.995496772733787	4.437215416079932e-08
500	LLR	χ2	-0.06158887628388094	0.95156895416231
500	LLR	LLR	0.0	1.0
500	LLR	Welch	-0.2682184199504666	0.7915808777115019
500	LLR	Wilcoxon	-0.35214878855057197	0.7288159558792507
500	LLR	TF-IDF	-1.1744614419727513	0.2555146913453433
500	LLR	Eta	-1.7708838273922132	0.09351229609822392
500	LLR	Zeta_orig	-1.8014540511838018	0.08840713314299913
500	LLR	Zeta_log	-2.037730053869947	0.05655034323863024
500	Welch	RRF	9.160185728249175	3.384271141934143e-08
500	Welch	χ2	0.21671050503194256	0.8308711527581574
500	Welch	LLR	0.2682184199504666	0.7915808777115019
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	-0.06622738405260602	0.9479268436790789
500	Welch	TF-IDF	-0.8848764731227746	0.3878910891444278
500	Welch	Eta	-1.4933818479187417	0.15265936897872998
500	Welch	Zeta_orig	-1.5253112109448634	0.14456003374704163
500	Welch	Zeta_log	-1.7487911601872088	0.09735965451490457
500	Wilcoxon	RRF	9.645887002792195	1.5509294852766316e-08
500	Wilcoxon	χ2	0.30114172297987435	0.7667574460297072
500	Wilcoxon	LLR	0.35214878855057197	0.7288159558792507
500	Wilcoxon	Welch	0.06622738405260602	0.9479268436790789
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	-0.8754400352067467	0.3928669600847341
500	Wilcoxon	Eta	-1.5171905357060365	0.14658536258272079
500	Wilcoxon	Zeta_orig	-1.5503211145555265	0.13846817309130555
500	Wilcoxon	Zeta_log	-1.7924399069510875	0.08988655927998285
500	TF-IDF	RRF	10.228727232983578	6.298856209811358e-09
500	TF-IDF	χ2	1.1557937066141988	0.2628771327957453
500	TF-IDF	LLR	1.1744614419727513	0.2555146913453433
500	TF-IDF	Welch	0.8848764731227746	0.3878910891444278
500	TF-IDF	Wilcoxon	0.8754400352067467	0.3928669600847341
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	-0.6878196696098883	0.5003345781796893
500	TF-IDF	Zeta_orig	-0.7255734647589077	0.47742868932789906
500	TF-IDF	Zeta_log	-0.9304097908922878	0.36447019643504996
500	Eta	RRF	10.345641939229129	5.280747330752954e-09
500	Eta	χ2	1.7708992297271293	0.0935096606228951
500	Eta	LLR	1.7708838273922132	0.09351229609822392
500	Eta	Welch	1.4933818479187417	0.15265936897872998
500	Eta	Wilcoxon	1.5171905357060365	0.14658536258272079
500	Eta	TF-IDF	0.6878196696098883	0.5003345781796893
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	-0.039569172550697425	0.9688721845229838
500	Eta	Zeta_log	-0.20716516751180192	0.8382064570823523
500	Zeta_orig	RRF	10.336076897101822	5.35717415374445e-09
500	Zeta_orig	χ2	1.8021380317777265	0.08829574995928471
500	Zeta_orig	LLR	1.8014540511838018	0.08840713314299913
500	Zeta_orig	Welch	1.5253112109448634	0.14456003374704163
500	Zeta_orig	Wilcoxon	1.5503211145555265	0.13846817309130555
500	Zeta_orig	TF-IDF	0.7255734647589077	0.47742868932789906
500	Zeta_orig	Eta	0.039569172550697425	0.9688721845229838
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	-0.16529784813663645	0.8705518542128241
500	Zeta_log	RRF	10.76709739654431	2.8303581956031417e-09
500	Zeta_log	χ2	2.049252578755627	0.05530097648011652
500	Zeta_log	LLR	2.037730053869947	0.05655034323863024
500	Zeta_log	Welch	1.7487911601872088	0.09735965451490457
500	Zeta_log	Wilcoxon	1.7924399069510875	0.08988655927998285
500	Zeta_log	TF-IDF	0.9304097908922878	0.36447019643504996
500	Zeta_log	Eta	0.20716516751180192	0.8382064570823523
500	Zeta_log	Zeta_orig	0.16529784813663645	0.8705518542128241
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-10.21715043483297	6.410289902287108e-09
1000	RRF	LLR	-9.882317507914797	1.0712288596205302e-08
1000	RRF	Welch	-9.755852738699415	1.304684371792967e-08
1000	RRF	Wilcoxon	-10.52378691249501	4.047939625219869e-09
1000	RRF	TF-IDF	-10.905938392097221	2.3138648505476304e-09
1000	RRF	Eta	-9.664031490098687	1.5071682492489115e-08
1000	RRF	Zeta_orig	-10.998634887652118	2.0247971666665613e-09
1000	RRF	Zeta_log	-11.203667177215756	1.51178726451161e-09
1000	χ2	RRF	10.21715043483297	6.410289902287108e-09
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.2975005392706003	0.7694906299536599
1000	χ2	Welch	-0.1670659095356819	0.8691807090527031
1000	χ2	Wilcoxon	0.060154196191462124	0.952695677007232
1000	χ2	TF-IDF	-0.8384912192953863	0.4127517208111572
1000	χ2	Eta	-0.5014331128084054	0.6221436285704824
1000	χ2	Zeta_orig	-1.5033804202787344	0.15008369046727404
1000	χ2	Zeta_log	-1.7719387428445719	0.093331940051519
1000	LLR	RRF	9.882317507914797	1.0712288596205302e-08
1000	LLR	χ2	-0.2975005392706003	0.7694906299536599
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-0.43783576809244107	0.6667140349816054
1000	LLR	Wilcoxon	-0.25389777287454107	0.8024521105751798
1000	LLR	TF-IDF	-1.1249170622450086	0.2754014788229206
1000	LLR	Eta	-0.7543115431559807	0.4604173868977529
1000	LLR	Zeta_orig	-1.7635753949910378	0.09477014457287265
1000	LLR	Zeta_log	-2.0282852283820794	0.057593364087823465
1000	Welch	RRF	9.755852738699415	1.304684371792967e-08
1000	Welch	χ2	0.1670659095356819	0.8691807090527031
1000	Welch	LLR	0.43783576809244107	0.6667140349816054
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.2290525167978328	0.8214104397681112
1000	Welch	TF-IDF	-0.599425512671841	0.5563597669455747
1000	Welch	Eta	-0.3209022380059666	0.7519803302138272
1000	Welch	Zeta_orig	-1.2321428949941295	0.2337490746466545
1000	Welch	Zeta_log	-1.4814578729630083	0.1557786229537177
1000	Wilcoxon	RRF	10.52378691249501	4.047939625219869e-09
1000	Wilcoxon	χ2	-0.060154196191462124	0.952695677007232
1000	Wilcoxon	LLR	0.25389777287454107	0.8024521105751798
1000	Wilcoxon	Welch	-0.2290525167978328	0.8214104397681112
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	-0.9442729502337998	0.3575335855780183
1000	Wilcoxon	Eta	-0.5725780668589836	0.574013511602087
1000	Wilcoxon	Zeta_orig	-1.6292405818737983	0.12063714234057618
1000	Wilcoxon	Zeta_log	-1.9096485663283438	0.07224778260436793
1000	TF-IDF	RRF	10.905938392097221	2.3138648505476304e-09
1000	TF-IDF	χ2	0.8384912192953863	0.4127517208111572
1000	TF-IDF	LLR	1.1249170622450086	0.2754014788229206
1000	TF-IDF	Welch	0.599425512671841	0.5563597669455747
1000	TF-IDF	Wilcoxon	0.9442729502337998	0.3575335855780183
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	0.22253577442465505	0.8264024070754332
1000	TF-IDF	Zeta_orig	-0.72285560669389	0.47905662809437666
1000	TF-IDF	Zeta_log	-0.993939304821934	0.3334269842038732
1000	Eta	RRF	9.664031490098687	1.5071682492489115e-08
1000	Eta	χ2	0.5014331128084054	0.6221436285704824
1000	Eta	LLR	0.7543115431559807	0.4604173868977529
1000	Eta	Welch	0.3209022380059666	0.7519803302138272
1000	Eta	Wilcoxon	0.5725780668589836	0.574013511602087
1000	Eta	TF-IDF	-0.22253577442465505	0.8264024070754332
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	-0.8454455292416305	0.4089603770313317
1000	Eta	Zeta_log	-1.083512852848455	0.29288181954379466
1000	Zeta_orig	RRF	10.998634887652118	2.0247971666665613e-09
1000	Zeta_orig	χ2	1.5033804202787344	0.15008369046727404
1000	Zeta_orig	LLR	1.7635753949910378	0.09477014457287265
1000	Zeta_orig	Welch	1.2321428949941295	0.2337490746466545
1000	Zeta_orig	Wilcoxon	1.6292405818737983	0.12063714234057618
1000	Zeta_orig	TF-IDF	0.72285560669389	0.47905662809437666
1000	Zeta_orig	Eta	0.8454455292416305	0.4089603770313317
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.25681923736806644	0.80023088649262
1000	Zeta_log	RRF	11.203667177215756	1.51178726451161e-09
1000	Zeta_log	χ2	1.7719387428445719	0.093331940051519
1000	Zeta_log	LLR	2.0282852283820794	0.057593364087823465
1000	Zeta_log	Welch	1.4814578729630083	0.1557786229537177
1000	Zeta_log	Wilcoxon	1.9096485663283438	0.07224778260436793
1000	Zeta_log	TF-IDF	0.993939304821934	0.3334269842038732
1000	Zeta_log	Eta	1.083512852848455	0.29288181954379466
1000	Zeta_log	Zeta_orig	0.25681923736806644	0.80023088649262
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-10.121847831475701	7.409888563064506e-09
2000	RRF	LLR	-9.661163366441242	1.513998808942973e-08
2000	RRF	Welch	-11.205206206198223	1.508498587420186e-09
2000	RRF	Wilcoxon	-10.464915609101988	4.418052412672585e-09
2000	RRF	TF-IDF	-11.02464340051818	1.950682110575791e-09
2000	RRF	Eta	-10.414909713865766	4.760243231238063e-09
2000	RRF	Zeta_orig	-11.651736605805082	8.095794091510472e-10
2000	RRF	Zeta_log	-11.539414419199533	9.45115195162277e-10
2000	χ2	RRF	10.121847831475701	7.409888563064506e-09
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	0.26070820300770353	0.7972767814043231
2000	χ2	Welch	-0.6182892499071972	0.5441297194273401
2000	χ2	Wilcoxon	-0.2123105675895309	0.8342504298609023
2000	χ2	TF-IDF	-1.3811900361080953	0.1841279324272123
2000	χ2	Eta	-0.7050496239899862	0.4898030310724244
