N	measure_1	measure_2	test_statistic	pvalue
50	KLD	Eta	-0.7906127365197845	0.43946311248051795
50	KLD	Welch	-3.214771344517147	0.004803885620548955
50	KLD	Wilcoxon	-2.46781361049574	0.023848456576246863
50	KLD	KLD	0.0	1.0
50	KLD	χ2	0.5290686714371999	0.6032218390868512
50	KLD	LLR	-2.6767560353416635	0.015392227914513983
50	KLD	TF-IDF	-1.013985228715523	0.3240266360708066
50	χ2	Zeta_orig	-1.0007069634125838	0.3302322071663504
50	χ2	Zeta_log	-2.0814282305991583	0.051943266391261685
50	χ2	RRF	-1.5375174542442422	0.14155955209750168
50	χ2	Eta	-1.2069645291359743	0.2430685423350324
50	χ2	Welch	-3.108809308430561	0.006061358838486101
50	χ2	Wilcoxon	-2.5639993279935815	0.019519529399194217
50	χ2	KLD	-0.5290686714371999	0.6032218390868512
50	χ2	χ2	0.0	1.0
50	χ2	LLR	-2.7488953620001126	0.013203420985825028
50	χ2	TF-IDF	-1.383872206704196	0.1833187971603254
50	LLR	Zeta_orig	2.3119319893980155	0.032825089639752614
50	LLR	Zeta_log	1.193997037783802	0.2479776018578793
50	LLR	RRF	1.3381719857436634	0.19750066184022946
50	LLR	Eta	2.045658220717417	0.0556880042359334
50	LLR	Welch	-0.1625766153525328	0.8726630149318941
50	LLR	Wilcoxon	0.38598356911617837	0.7040329994500688
50	LLR	KLD	2.6767560353416635	0.015392227914513983
50	LLR	χ2	2.7488953620001126	0.013203420985825028
50	LLR	LLR	0.0	1.0
50	LLR	TF-IDF	1.6021348308780983	0.12652899006235943
50	TF-IDF	Zeta_orig	0.5396892858654742	0.5960253680922654
50	TF-IDF	Zeta_log	-0.6920914389273672	0.4977114257595914
50	TF-IDF	RRF	-0.20793891827816893	0.8376112744543918
50	TF-IDF	Eta	0.29020374612208877	0.7749771576251612
50	TF-IDF	Welch	-1.9936356472312768	0.0615698531657561
50	TF-IDF	Wilcoxon	-1.3384028236093077	0.1974268950530285
50	TF-IDF	KLD	1.013985228715523	0.3240266360708066
50	TF-IDF	χ2	1.383872206704196	0.1833187971603254
50	TF-IDF	LLR	-1.6021348308780983	0.12652899006235943
50	TF-IDF	TF-IDF	0.0	1.0
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.19084396206180593	0.8507838678494343
100	Zeta_orig	RRF	-1.2852128356478112	0.2150093567590794
100	Zeta_orig	Eta	0.050736076548321025	0.9600946122899626
100	Zeta_orig	Welch	-1.0502328338378297	0.30750778186388683
100	Zeta_orig	Wilcoxon	-0.4632432205091342	0.6487420159019159
100	Zeta_orig	KLD	1.4715893580220056	0.15839968929473852
100	Zeta_orig	χ2	2.050549335163293	0.05516194403068796
100	Zeta_orig	LLR	-0.9103554365989539	0.37466512915237926
100	Zeta_orig	TF-IDF	0.33335757292899987	0.74271612931808
100	Zeta_log	Zeta_orig	0.19084396206180593	0.8507838678494343
100	Zeta_log	Zeta_log	0.0	1.0
100	Zeta_log	RRF	-1.0401380190674612	0.3120463734833173
100	Zeta_log	Eta	0.2234512852288554	0.8257006404870039
100	Zeta_log	Welch	-0.8121897697698304	0.42729406288022875
100	Zeta_log	Wilcoxon	-0.25404166531556566	0.8023426667053786
100	Zeta_log	KLD	1.5770333367800518	0.1322001123291573
100	Zeta_log	χ2	2.1289324359909054	0.047323343138549974
100	Zeta_log	LLR	-0.6581869816584605	0.5187483073279362
100	Zeta_log	TF-IDF	0.48996002507647296	0.630080515148381
100	RRF	Zeta_orig	1.2852128356478112	0.2150093567590794
100	RRF	Zeta_log	1.0401380190674612	0.3120463734833173
100	RRF	RRF	0.0	1.0
100	RRF	Eta	1.2281249128719347	0.2352175996014848
100	RRF	Welch	0.24417455320774126	0.8098571727321031
100	RRF	Wilcoxon	0.8076340645627733	0.4298455241083522
100	RRF	KLD	2.5677945497720813	0.01936497976106713
100	RRF	χ2	3.1321089757827574	0.00575985829160995
100	RRF	LLR	0.47650312141198964	0.6394491098629611
100	RRF	TF-IDF	1.474333678996954	0.15766718910720512
100	Eta	Zeta_orig	-0.050736076548321025	0.9600946122899626
100	Eta	Zeta_log	-0.2234512852288554	0.8257006404870039
100	Eta	RRF	-1.2281249128719347	0.2352175996014848
100	Eta	Eta	0.0	1.0
100	Eta	Welch	-1.0103522644470364	0.3257162538896293
100	Eta	Wilcoxon	-0.47278384167244375	0.6420495825122838
100	Eta	KLD	1.3138149091659292	0.20540784663435221
100	Eta	χ2	1.8438963023851251	0.08172413962459006
100	Eta	LLR	-0.8740409291730828	0.3936082732744499
100	Eta	TF-IDF	0.2626519991857275	0.7958014276627168
100	Welch	Zeta_orig	1.0502328338378297	0.30750778186388683
100	Welch	Zeta_log	0.8121897697698304	0.42729406288022875
100	Welch	RRF	-0.24417455320774126	0.8098571727321031
100	Welch	Eta	1.0103522644470364	0.3257162538896293
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.5713849300583654	0.5748047102602569
100	Welch	KLD	2.3721270765777334	0.029038572945708212
100	Welch	χ2	2.9428388075547316	0.008700619967384863
100	Welch	LLR	0.21831847283751102	0.8296370302911654
100	Welch	TF-IDF	1.2641745520035321	0.2222931412831171
100	Wilcoxon	Zeta_orig	0.4632432205091342	0.6487420159019159
100	Wilcoxon	Zeta_log	0.25404166531556566	0.8023426667053786
100	Wilcoxon	RRF	-0.8076340645627733	0.4298455241083522
100	Wilcoxon	Eta	0.47278384167244375	0.6420495825122838
100	Wilcoxon	Welch	-0.5713849300583654	0.5748047102602569
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	KLD	1.8485245811323983	0.08102292256354603
100	Wilcoxon	χ2	2.415314427083388	0.026577323227308877
100	Wilcoxon	LLR	-0.3961666110197255	0.6966389930127601
100	Wilcoxon	TF-IDF	0.7389312640347573	0.4694755530356506
100	KLD	Zeta_orig	-1.4715893580220056	0.15839968929473852
100	KLD	Zeta_log	-1.5770333367800518	0.1322001123291573
100	KLD	RRF	-2.5677945497720813	0.01936497976106713
100	KLD	Eta	-1.3138149091659292	0.20540784663435221
100	KLD	Welch	-2.3721270765777334	0.029038572945708212
100	KLD	Wilcoxon	-1.8485245811323983	0.08102292256354603
100	KLD	KLD	0.0	1.0
100	KLD	χ2	0.5075200394842304	0.617951988561287
100	KLD	LLR	-2.329178667023537	0.03169575850720751
100	KLD	TF-IDF	-1.029786193377777	0.3167500532381836
100	χ2	Zeta_orig	-2.050549335163293	0.05516194403068796
100	χ2	Zeta_log	-2.1289324359909054	0.047323343138549974
100	χ2	RRF	-3.1321089757827574	0.00575985829160995
100	χ2	Eta	-1.8438963023851251	0.08172413962459006
100	χ2	Welch	-2.9428388075547316	0.008700619967384863
100	χ2	Wilcoxon	-2.415314427083388	0.026577323227308877
100	χ2	KLD	-0.5075200394842304	0.617951988561287
100	χ2	χ2	0.0	1.0
100	χ2	LLR	-2.94184113386909	0.008719444542254335
100	χ2	TF-IDF	-1.5460179660824813	0.13950079578654465
100	LLR	Zeta_orig	0.9103554365989539	0.37466512915237926
100	LLR	Zeta_log	0.6581869816584605	0.5187483073279362
100	LLR	RRF	-0.47650312141198964	0.6394491098629611
100	LLR	Eta	0.8740409291730828	0.3936082732744499
100	LLR	Welch	-0.21831847283751102	0.8296370302911654
100	LLR	Wilcoxon	0.3961666110197255	0.6966389930127601
100	LLR	KLD	2.329178667023537	0.03169575850720751
100	LLR	χ2	2.94184113386909	0.008719444542254335
100	LLR	LLR	0.0	1.0
100	LLR	TF-IDF	1.1463692209638332	0.2666539468975295
100	TF-IDF	Zeta_orig	-0.33335757292899987	0.74271612931808
100	TF-IDF	Zeta_log	-0.48996002507647296	0.630080515148381
100	TF-IDF	RRF	-1.474333678996954	0.15766718910720512
100	TF-IDF	Eta	-0.2626519991857275	0.7958014276627168
100	TF-IDF	Welch	-1.2641745520035321	0.2222931412831171
100	TF-IDF	Wilcoxon	-0.7389312640347573	0.4694755530356506
100	TF-IDF	KLD	1.029786193377777	0.3167500532381836
100	TF-IDF	χ2	1.5460179660824813	0.13950079578654465
100	TF-IDF	LLR	-1.1463692209638332	0.2666539468975295
100	TF-IDF	TF-IDF	0.0	1.0
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.2949055796174354	0.7714403870956669
200	Zeta_orig	RRF	-1.242372671840533	0.23004204822780897
200	Zeta_orig	Eta	-0.04794577893137029	0.9622874358183131
200	Zeta_orig	Welch	0.11058938281252031	0.9131657024111888
200	Zeta_orig	Wilcoxon	0.05919275661806555	0.9534507990351452
200	Zeta_orig	KLD	0.8408171974189524	0.41148113738244274
200	Zeta_orig	χ2	1.063611906326476	0.30156594166164885
200	Zeta_orig	LLR	-0.3363010571132042	0.7405326174996858
200	Zeta_orig	TF-IDF	0.1454859096153727	0.8859440300186533
200	Zeta_log	Zeta_orig	0.2949055796174354	0.7714403870956669
200	Zeta_log	Zeta_log	0.0	1.0
200	Zeta_log	RRF	-1.1499888766560054	0.2651986231785383
200	Zeta_log	Eta	0.2546725364337821	0.8018628789883295
200	Zeta_log	Welch	0.4619981869339391	0.6496176575514536
200	Zeta_log	Wilcoxon	0.3660705157990169	0.7185795458287054
200	Zeta_log	KLD	1.2339006636981287	0.23310885177608826
200	Zeta_log	χ2	1.5933821074368795	0.12848271958434862
200	Zeta_log	LLR	-0.0369712553829306	0.9709148665394123
200	Zeta_log	TF-IDF	0.4847202653432477	0.6337208437650588
200	RRF	Zeta_orig	1.242372671840533	0.23004204822780897
200	RRF	Zeta_log	1.1499888766560054	0.2651986231785383
200	RRF	RRF	0.0	1.0
200	RRF	Eta	1.2560106008369951	0.22517074184373187
200	RRF	Welch	1.5591240675499887	0.1363756306348129
200	RRF	Wilcoxon	1.329645694446177	0.20024068975400844
200	RRF	KLD	2.1826300634808256	0.042554346679734026
200	RRF	χ2	2.7905397941892596	0.012079025327631915
200	RRF	LLR	1.1870747194284346	0.25062879909592645
200	RRF	TF-IDF	1.5208219180393385	0.1456767884291817
200	Eta	Zeta_orig	0.04794577893137029	0.9622874358183131
200	Eta	Zeta_log	-0.2546725364337821	0.8018628789883295
200	Eta	RRF	-1.2560106008369951	0.22517074184373187
200	Eta	Eta	0.0	1.0
200	Eta	Welch	0.16847350724898377	0.8680894111684788
200	Eta	Wilcoxon	0.1099207235307106	0.9136884966168978
200	Eta	KLD	0.9173866378215524	0.3710691181832738
200	Eta	χ2	1.1674542776298102	0.2582598541766273
200	Eta	LLR	-0.2973352194062757	0.7696147982081571
200	Eta	TF-IDF	0.2024441628457873	0.841840100047956
200	Welch	Zeta_orig	-0.11058938281252031	0.9131657024111888
200	Welch	Zeta_log	-0.4619981869339391	0.6496176575514536
200	Welch	RRF	-1.5591240675499887	0.1363756306348129
200	Welch	Eta	-0.16847350724898377	0.8680894111684788
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	-0.04702419072027155	0.9630117573267316
200	Welch	KLD	0.8053060809073568	0.43115303069229327
200	Welch	χ2	1.0599644482156703	0.3031775529022161
200	Welch	LLR	-0.5188253993700493	0.6102025641230994
200	Welch	TF-IDF	0.042811091475053284	0.9663234513757262
200	Wilcoxon	Zeta_orig	-0.05919275661806555	0.9534507990351452
200	Wilcoxon	Zeta_log	-0.3660705157990169	0.7185795458287054
200	Wilcoxon	RRF	-1.329645694446177	0.20024068975400844
200	Wilcoxon	Eta	-0.1099207235307106	0.9136884966168978
200	Wilcoxon	Welch	0.04702419072027155	0.9630117573267316
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	KLD	0.790296895438231	0.43964283155096917
200	Wilcoxon	χ2	1.0092827249962737	0.3262148573585938
200	Wilcoxon	LLR	-0.41085650867824525	0.6860275601871126
200	Wilcoxon	TF-IDF	0.0845205804563521	0.9335755008779559
200	KLD	Zeta_orig	-0.8408171974189524	0.41148113738244274
200	KLD	Zeta_log	-1.2339006636981287	0.23310885177608826
200	KLD	RRF	-2.1826300634808256	0.042554346679734026
200	KLD	Eta	-0.9173866378215524	0.3710691181832738
200	KLD	Welch	-0.8053060809073568	0.43115303069229327
200	KLD	Wilcoxon	-0.790296895438231	0.43964283155096917
200	KLD	KLD	0.0	1.0
200	KLD	χ2	0.10181339472446949	0.9200304007761474
200	KLD	LLR	-1.305238961577575	0.20825062479636214
200	KLD	TF-IDF	-0.7413556154209101	0.4680406748606283
200	χ2	Zeta_orig	-1.063611906326476	0.30156594166164885
200	χ2	Zeta_log	-1.5933821074368795	0.12848271958434862
200	χ2	RRF	-2.7905397941892596	0.012079025327631915
200	χ2	Eta	-1.1674542776298102	0.2582598541766273
200	χ2	Welch	-1.0599644482156703	0.3031775529022161
200	χ2	Wilcoxon	-1.0092827249962737	0.3262148573585938
200	χ2	KLD	-0.10181339472446949	0.9200304007761474
200	χ2	χ2	0.0	1.0
200	χ2	LLR	-1.7076336236194434	0.10489375860893967
200	χ2	TF-IDF	-0.9697748238989498	0.3450103389373791
200	LLR	Zeta_orig	0.3363010571132042	0.7405326174996858
200	LLR	Zeta_log	0.0369712553829306	0.9709148665394123
200	LLR	RRF	-1.1870747194284346	0.25062879909592645
200	LLR	Eta	0.2973352194062757	0.7696147982081571
200	LLR	Welch	0.5188253993700493	0.6102025641230994
200	LLR	Wilcoxon	0.41085650867824525	0.6860275601871126
200	LLR	KLD	1.305238961577575	0.20825062479636214
200	LLR	χ2	1.7076336236194434	0.10489375860893967
200	LLR	LLR	0.0	1.0
200	LLR	TF-IDF	0.5384412460970229	0.5968688288684255
200	TF-IDF	Zeta_orig	-0.1454859096153727	0.8859440300186533
200	TF-IDF	Zeta_log	-0.4847202653432477	0.6337208437650588
200	TF-IDF	RRF	-1.5208219180393385	0.1456767884291817
200	TF-IDF	Eta	-0.2024441628457873	0.841840100047956
200	TF-IDF	Welch	-0.042811091475053284	0.9663234513757262
200	TF-IDF	Wilcoxon	-0.0845205804563521	0.9335755008779559
200	TF-IDF	KLD	0.7413556154209101	0.4680406748606283
200	TF-IDF	χ2	0.9697748238989498	0.3450103389373791
200	TF-IDF	LLR	-0.5384412460970229	0.5968688288684255
200	TF-IDF	TF-IDF	0.0	1.0
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	0.1078290089097476	0.91532417352524
300	Zeta_orig	RRF	-0.505018281595101	0.6196731519923131
300	Zeta_orig	Eta	-0.11200679041551496	0.9120576311660065
300	Zeta_orig	Welch	0.576962725683592	0.5711107525249244
300	Zeta_orig	Wilcoxon	0.6281455401825431	0.5377976579350179
300	Zeta_orig	KLD	0.9421831261803849	0.35857344896662546
300	Zeta_orig	χ2	2.356216992711854	0.02999773627288805
300	Zeta_orig	LLR	0.2882772985498326	0.7764277220829167
300	Zeta_orig	TF-IDF	1.1116275863891842	0.2809261047890069
300	Zeta_log	Zeta_orig	-0.1078290089097476	0.91532417352524
300	Zeta_log	Zeta_log	0.0	1.0
300	Zeta_log	RRF	-0.6408179220758751	0.5297157885602277
300	Zeta_log	Eta	-0.2358445854693234	0.8162159095344004
300	Zeta_log	Welch	0.49875317045007994	0.6239933534083068
300	Zeta_log	Wilcoxon	0.5543580663511485	0.5861562445918691
300	Zeta_log	KLD	0.8764505638680867	0.3923321051448878
300	Zeta_log	χ2	2.3511144748476034	0.03031154853698971
300	Zeta_log	LLR	0.1829529055089872	0.8568798893024918
300	Zeta_log	TF-IDF	1.055654023629992	0.30509008888946887
300	RRF	Zeta_orig	0.505018281595101	0.6196731519923131
300	RRF	Zeta_log	0.6408179220758751	0.5297157885602277
300	RRF	RRF	0.0	1.0
300	RRF	Eta	0.43486483996918557	0.6688294246131512
300	RRF	Welch	1.0642621066799487	0.3012793048559187
300	RRF	Wilcoxon	1.0942517400438103	0.28827204259399714
300	RRF	KLD	1.4677462711587248	0.15943016141014943
300	RRF	χ2	2.9344293070660976	0.00886053401411668
300	RRF	LLR	0.8674593462759731	0.39710782973069014
300	RRF	TF-IDF	1.568087938749004	0.13427210581597748
300	Eta	Zeta_orig	0.11200679041551496	0.9120576311660065
300	Eta	Zeta_log	0.2358445854693234	0.8162159095344004
300	Eta	RRF	-0.43486483996918557	0.6688294246131512
300	Eta	Eta	0.0	1.0
300	Eta	Welch	0.7227741203416959	0.4791054874057439
300	Eta	Wilcoxon	0.7684699705293041	0.45217329792292016
300	Eta	KLD	1.128381094439179	0.27397473006016926
300	Eta	χ2	2.6625538330160805	0.01586214793105
300	Eta	LLR	0.44704204615926074	0.6601771957387141
300	Eta	TF-IDF	1.2725997572441232	0.2193534917641007
300	Welch	Zeta_orig	-0.576962725683592	0.5711107525249244
300	Welch	Zeta_log	-0.49875317045007994	0.6239933534083068
300	Welch	RRF	-1.0642621066799487	0.3012793048559187
300	Welch	Eta	-0.7227741203416959	0.4791054874057439
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.07167014610032889	0.9436547520324793
300	Welch	KLD	0.315907958030363	0.755706058044152
300	Welch	χ2	1.634418955172063	0.11953843150264341
300	Welch	LLR	-0.3671124839684971	0.7178155752526305
300	Welch	TF-IDF	0.5542189414369046	0.5862494602004691
300	Wilcoxon	Zeta_orig	-0.6281455401825431	0.5377976579350179
300	Wilcoxon	Zeta_log	-0.5543580663511485	0.5861562445918691
300	Wilcoxon	RRF	-1.0942517400438103	0.28827204259399714
300	Wilcoxon	Eta	-0.7684699705293041	0.45217329792292016
300	Wilcoxon	Welch	-0.07167014610032889	0.9436547520324793
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	KLD	0.22840646505920284	0.8219049830408697
300	Wilcoxon	χ2	1.4911746624038686	0.15323284011471197
300	Wilcoxon	LLR	-0.4309072171096683	0.6716518052210454
300	Wilcoxon	TF-IDF	0.46940800044972136	0.6444140594021359
300	KLD	Zeta_orig	-0.9421831261803849	0.35857344896662546
300	KLD	Zeta_log	-0.8764505638680867	0.3923321051448878
300	KLD	RRF	-1.4677462711587248	0.15943016141014943
300	KLD	Eta	-1.128381094439179	0.27397473006016926
300	KLD	Welch	-0.315907958030363	0.755706058044152
300	KLD	Wilcoxon	-0.22840646505920284	0.8219049830408697
300	KLD	KLD	0.0	1.0
300	KLD	χ2	1.3789952894077389	0.18479215739639404
300	KLD	LLR	-0.7624005545556114	0.45569623235159085
300	KLD	TF-IDF	0.2840617542281057	0.7796048626942366
300	χ2	Zeta_orig	-2.356216992711854	0.02999773627288805
300	χ2	Zeta_log	-2.3511144748476034	0.03031154853698971
300	χ2	RRF	-2.9344293070660976	0.00886053401411668
300	χ2	Eta	-2.6625538330160805	0.01586214793105
300	χ2	Welch	-1.634418955172063	0.11953843150264341
300	χ2	Wilcoxon	-1.4911746624038686	0.15323284011471197
300	χ2	KLD	-1.3789952894077389	0.18479215739639404
300	χ2	χ2	0.0	1.0
300	χ2	LLR	-2.3311486023592654	0.03156908816258099
300	χ2	TF-IDF	-0.9222067178623881	0.3686174236503016
300	LLR	Zeta_orig	-0.2882772985498326	0.7764277220829167
300	LLR	Zeta_log	-0.1829529055089872	0.8568798893024918
300	LLR	RRF	-0.8674593462759731	0.39710782973069014
300	LLR	Eta	-0.44704204615926074	0.6601771957387141
300	LLR	Welch	0.3671124839684971	0.7178155752526305
300	LLR	Wilcoxon	0.4309072171096683	0.6716518052210454
300	LLR	KLD	0.7624005545556114	0.45569623235159085
300	LLR	χ2	2.3311486023592654	0.03156908816258099
300	LLR	LLR	0.0	1.0
300	LLR	TF-IDF	0.9601470718056782	0.3497021838763209
300	TF-IDF	Zeta_orig	-1.1116275863891842	0.2809261047890069
300	TF-IDF	Zeta_log	-1.055654023629992	0.30509008888946887
300	TF-IDF	RRF	-1.568087938749004	0.13427210581597748
300	TF-IDF	Eta	-1.2725997572441232	0.2193534917641007
300	TF-IDF	Welch	-0.5542189414369046	0.5862494602004691
300	TF-IDF	Wilcoxon	-0.46940800044972136	0.6444140594021359
300	TF-IDF	KLD	-0.2840617542281057	0.7796048626942366
300	TF-IDF	χ2	0.9222067178623881	0.3686174236503016
300	TF-IDF	LLR	-0.9601470718056782	0.3497021838763209
300	TF-IDF	TF-IDF	0.0	1.0
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	-0.10372205525840057	0.9185368503996549
400	Zeta_orig	RRF	-0.3887532041028374	0.7020188940893151
400	Zeta_orig	Eta	0.42754606635939046	0.6740527653941506
400	Zeta_orig	Welch	1.0290977588393841	0.31706464631982945
400	Zeta_orig	Wilcoxon	0.2230062876484306	0.826041725689892
400	Zeta_orig	KLD	1.0973558419945453	0.2869495125205063
400	Zeta_orig	χ2	2.307184259479008	0.033142469692887394
400	Zeta_orig	LLR	-0.006785548801469989	0.9946605964550468
400	Zeta_orig	TF-IDF	1.185315237902086	0.2513060779641369
400	Zeta_log	Zeta_orig	0.10372205525840057	0.9185368503996549
400	Zeta_log	Zeta_log	0.0	1.0
400	Zeta_log	RRF	-0.31002097830328457	0.7601056624769376
400	Zeta_log	Eta	0.5417844831068316	0.594610701138324
400	Zeta_log	Welch	1.1434528274981672	0.26783084590711925
400	Zeta_log	Wilcoxon	0.317721035094146	0.7543527858214524
400	Zeta_log	KLD	1.2474934110316698	0.22820352669954935
400	Zeta_log	χ2	2.4689004927516778	0.023794845337276865
400	Zeta_log	LLR	0.10743044144223157	0.9156358892902134
400	Zeta_log	TF-IDF	1.3213405895637025	0.202938497103174
400	RRF	Zeta_orig	0.3887532041028374	0.7020188940893151
400	RRF	Zeta_log	0.31002097830328457	0.7601056624769376
400	RRF	RRF	0.0	1.0
400	RRF	Eta	0.7487960415809797	0.46365347193102613
400	RRF	Welch	1.2575362398982795	0.22463080734932156
400	RRF	Wilcoxon	0.5464489543005917	0.5914672654365465
400	RRF	KLD	1.324361809620394	0.20195378642694883
400	RRF	χ2	2.3682686467877097	0.029268521267536776
400	RRF	LLR	0.4092635783656853	0.6871750405954453
400	RRF	TF-IDF	1.3979767716676466	0.17911078326255528
400	Eta	Zeta_orig	-0.42754606635939046	0.6740527653941506
400	Eta	Zeta_log	-0.5417844831068316	0.594610701138324
400	Eta	RRF	-0.7487960415809797	0.46365347193102613
400	Eta	Eta	0.0	1.0
400	Eta	Welch	0.6367666811267955	0.5322921855144805
400	Eta	Wilcoxon	-0.1542841615761959	0.8791023917557115
400	Eta	KLD	0.6173392562080804	0.5447421518046479
400	Eta	χ2	1.8586061414615183	0.07951380542836946
400	Eta	LLR	-0.47334493639520964	0.6416569659544313
400	Eta	TF-IDF	0.7446190004828422	0.4661133734490418
400	Welch	Zeta_orig	-1.0290977588393841	0.31706464631982945
400	Welch	Zeta_log	-1.1434528274981672	0.26783084590711925
400	Welch	RRF	-1.2575362398982795	0.22463080734932156
400	Welch	Eta	-0.6367666811267955	0.5322921855144805
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	-0.7211907880010309	0.48005544107638554
400	Welch	KLD	-0.13370044429639183	0.8951229457265071
400	Welch	χ2	1.0588021617286907	0.30369240629774485
400	Welch	LLR	-1.1078323144318967	0.2825187459672118
400	Welch	TF-IDF	0.03421503505368345	0.9730822447409748
400	Wilcoxon	Zeta_orig	-0.2230062876484306	0.826041725689892
400	Wilcoxon	Zeta_log	-0.317721035094146	0.7543527858214524
400	Wilcoxon	RRF	-0.5464489543005917	0.5914672654365465
400	Wilcoxon	Eta	0.1542841615761959	0.8791023917557115
400	Wilcoxon	Welch	0.7211907880010309	0.48005544107638554
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	KLD	0.7057975584999914	0.4893488149986368
400	Wilcoxon	χ2	1.8208287044425917	0.08529919781429439
400	Wilcoxon	LLR	-0.24443890156018555	0.8096556008790697
400	Wilcoxon	TF-IDF	0.8189694279585384	0.4235148258787521
400	KLD	Zeta_orig	-1.0973558419945453	0.2869495125205063
400	KLD	Zeta_log	-1.2474934110316698	0.22820352669954935
400	KLD	RRF	-1.324361809620394	0.20195378642694883
400	KLD	Eta	-0.6173392562080804	0.5447421518046479
400	KLD	Welch	0.13370044429639183	0.8951229457265071
400	KLD	Wilcoxon	-0.7057975584999914	0.4893488149986368
400	KLD	KLD	0.0	1.0
400	KLD	χ2	1.407495478526995	0.17631521709883854
400	KLD	LLR	-1.2264082184445977	0.2358471873528545
400	KLD	TF-IDF	0.19189116715783558	0.8499755959515759
400	χ2	Zeta_orig	-2.307184259479008	0.033142469692887394
400	χ2	Zeta_log	-2.4689004927516778	0.023794845337276865
400	χ2	RRF	-2.3682686467877097	0.029268521267536776
400	χ2	Eta	-1.8586061414615183	0.07951380542836946
400	χ2	Welch	-1.0588021617286907	0.30369240629774485
400	χ2	Wilcoxon	-1.8208287044425917	0.08529919781429439
400	χ2	KLD	-1.407495478526995	0.17631521709883854
400	χ2	χ2	0.0	1.0
400	χ2	LLR	-2.507287666030866	0.02197249167614238
400	χ2	TF-IDF	-1.1301413537022091	0.2732518260342781
400	LLR	Zeta_orig	0.006785548801469989	0.9946605964550468
400	LLR	Zeta_log	-0.10743044144223157	0.9156358892902134
400	LLR	RRF	-0.4092635783656853	0.6871750405954453
400	LLR	Eta	0.47334493639520964	0.6416569659544313
400	LLR	Welch	1.1078323144318967	0.2825187459672118
400	LLR	Wilcoxon	0.24443890156018555	0.8096556008790697
400	LLR	KLD	1.2264082184445977	0.2358471873528545
400	LLR	χ2	2.507287666030866	0.02197249167614238
400	LLR	LLR	0.0	1.0
400	LLR	TF-IDF	1.2989555557083117	0.21035303814210596
400	TF-IDF	Zeta_orig	-1.185315237902086	0.2513060779641369
400	TF-IDF	Zeta_log	-1.3213405895637025	0.202938497103174
400	TF-IDF	RRF	-1.3979767716676466	0.17911078326255528
400	TF-IDF	Eta	-0.7446190004828422	0.4661133734490418
400	TF-IDF	Welch	-0.03421503505368345	0.9730822447409748
400	TF-IDF	Wilcoxon	-0.8189694279585384	0.4235148258787521
400	TF-IDF	KLD	-0.19189116715783558	0.8499755959515759
400	TF-IDF	χ2	1.1301413537022091	0.2732518260342781
400	TF-IDF	LLR	-1.2989555557083117	0.21035303814210596
400	TF-IDF	TF-IDF	0.0	1.0
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	-0.20967662464706016	0.8362749683513091
500	Zeta_orig	RRF	-0.9509432916482716	0.3542283219652633
500	Zeta_orig	Eta	0.10672185858443457	0.9161900998299877
500	Zeta_orig	Welch	0.43276827297118053	0.6703239632193838
500	Zeta_orig	Wilcoxon	-0.1450661869112957	0.8862706472178142
500	Zeta_orig	KLD	0.0668591959252334	0.9474308407551925
500	Zeta_orig	χ2	0.589944325721504	0.5625612923053906
500	Zeta_orig	LLR	-0.22533992447704443	0.8242534196867547
500	Zeta_orig	TF-IDF	-0.0647423167060611	0.949092779356136
500	Zeta_log	Zeta_orig	0.20967662464706016	0.8362749683513091
500	Zeta_log	Zeta_log	0.0	1.0
500	Zeta_log	RRF	-0.7639672187635821	0.45478527545971126
500	Zeta_log	Eta	0.3052867456019589	0.7636498959527684
500	Zeta_log	Welch	0.6246926965009837	0.5400113226392536
500	Zeta_log	Wilcoxon	0.03416033794765224	0.9731252585340268
500	Zeta_log	KLD	0.2859933892432582	0.7781485423296848
500	Zeta_log	χ2	0.7788948867794855	0.4461613801639184
500	Zeta_log	LLR	-0.012419890773492967	0.9902272390389292
500	Zeta_log	TF-IDF	0.14827718228214995	0.8837724725690888
500	RRF	Zeta_orig	0.9509432916482716	0.3542283219652633
500	RRF	Zeta_log	0.7639672187635821	0.45478527545971126
500	RRF	RRF	0.0	1.0
500	RRF	Eta	1.0045153951557728	0.3284438603955797
500	RRF	Welch	1.27606052743415	0.21815479647128602
500	RRF	Wilcoxon	0.6978994557670273	0.4941576902977991
500	RRF	KLD	1.0457568155180041	0.3095143029970522
