measure	N_1	N_2	test_statistic	pvalue
LLR	50	4000	-5.916044290056522	1.3390417298195015e-05
LLR	50	5000	-6.3247301743589786	5.8356034585484955e-06
LLR	100	10	2.5701984677637495	0.01926768718985704
LLR	100	20	1.8496219385089463	0.08085744388276074
LLR	100	30	1.4770538558801602	0.15694388269044146
LLR	100	40	0.8344314799507153	0.41497542107642793
LLR	100	50	0.5660727984628374	0.578334096248416
LLR	100	100	0.0	1.0
LLR	100	200	-1.0870213062671992	0.29136990791903455
LLR	100	300	-1.882523735157889	0.07603232716912661
LLR	100	400	-2.5309077860639833	0.020917424979885517
LLR	100	500	-3.1563022029501395	0.005462303453151108
LLR	100	1000	-4.330098250350219	0.0004032782979687181
LLR	100	2000	-4.962428272820154	0.00010071311285018227
LLR	100	3000	-5.122034440622062	7.134452280529882e-05
LLR	100	4000	-5.351038605997209	4.3706759762200566e-05
LLR	100	5000	-5.748997051772131	1.8920127818487126e-05
LLR	200	10	3.658230930244589	0.0017983791332257708
LLR	200	20	2.994301748454726	0.007781219795094044
LLR	200	30	2.582992777802193	0.01875761186785057
LLR	200	40	1.884039524004697	0.07581629814775172
LLR	200	50	1.6396368166772584	0.11843995390398851
LLR	200	100	1.0870213062671992	0.29136990791903455
LLR	200	200	0.0	1.0
LLR	200	300	-0.7705686389913309	0.4509590416829219
LLR	200	400	-1.442438596172763	0.16635412432319133
LLR	200	500	-2.0910862436485296	0.05097208580163631
LLR	200	1000	-3.1580403444429597	0.005441514060059079
LLR	200	2000	-3.731795485931439	0.0015266195133820392
LLR	200	3000	-3.9181590872757615	0.0010077996691279618
LLR	200	4000	-4.119770599510853	0.0006432970357147441
LLR	200	5000	-4.478247100289812	0.00029061763206043157
LLR	300	10	4.518889224517939	0.0002656993541995693
LLR	300	20	3.885850081414056	0.0010830346777720018
LLR	300	30	3.4305911713618924	0.0029823588650111786
LLR	300	40	2.668970611296891	0.01564816158801398
LLR	300	50	2.437765457647068	0.025376325858706184
LLR	300	100	1.882523735157889	0.07603232716912661
LLR	300	200	0.7705686389913309	0.4509590416829219
LLR	300	300	0.0	1.0
LLR	300	400	-0.702234956590414	0.49151456622547873
LLR	300	500	-1.3790831359947826	0.18476553432714457
LLR	300	1000	-2.4035007216600324	0.027230460284053386
LLR	300	2000	-2.957106328306925	0.008435681118359727
LLR	300	3000	-3.16279856054336	0.005384997422639937
LLR	300	4000	-3.3540338959421336	0.00353326765301077
LLR	300	5000	-3.700000164528575	0.0016386587000343962
LLR	400	10	5.107116793531435	7.3672873586501e-05
LLR	400	20	4.51351936796077	0.0002688633629267601
LLR	400	30	4.052870102237866	0.0007465587461452727
LLR	400	40	3.2816532217279373	0.004145793116121665
LLR	400	50	3.0672775437681357	0.006637402783180217
LLR	400	100	2.5309077860639833	0.020917424979885517
LLR	400	200	1.442438596172763	0.16635412432319133
LLR	400	300	0.702234956590414	0.49151456622547873
LLR	400	400	0.0	1.0
LLR	400	500	-0.6787285965129698	0.5059435038050317
LLR	400	1000	-1.6131804608100815	0.12409931499915126
LLR	400	2000	-2.115170591589483	0.048621667436893355
LLR	400	3000	-2.334785674892635	0.031336453708251354
LLR	400	4000	-2.502837815055968	0.022176795432991125
LLR	400	5000	-2.8132645189425225	0.011504835099212867
LLR	500	10	5.673311658713007	2.2153537284375474e-05
LLR	500	20	5.114783615381179	7.246668847125746e-05
LLR	500	30	4.651313004160061	0.00019855708250816632
LLR	500	40	3.874254632998108	0.0011113858325297568
LLR	500	50	3.674946852504975	0.001732679591493842
LLR	500	100	3.1563022029501395	0.005462303453151108
LLR	500	200	2.0910862436485296	0.05097208580163631
LLR	500	300	1.3790831359947826	0.18476553432714457
LLR	500	400	0.6787285965129698	0.5059435038050317
LLR	500	500	0.0	1.0
LLR	500	1000	-0.8540752350778748	0.4042870185370926
LLR	500	2000	-1.3106007919053926	0.20646966690428714
LLR	500	3000	-1.5413101999924947	0.14063787048359755
LLR	500	4000	-1.6891463912364253	0.10843820361613352
LLR	500	5000	-1.9685745899622087	0.06459775854211242
LLR	1000	10	7.124966867793029	1.2243284352943645e-06
LLR	1000	20	6.604942527307326	3.344490329668428e-06
LLR	1000	30	6.016699583979023	1.0891237013364494e-05
LLR	1000	40	5.066969240869656	8.03326169247584e-05
LLR	1000	50	4.882978596446946	0.00011967867157960293
LLR	1000	100	4.330098250350219	0.0004032782979687181
LLR	1000	200	3.1580403444429597	0.005441514060059079
LLR	1000	300	2.4035007216600324	0.027230460284053386
LLR	1000	400	1.6131804608100815	0.12409931499915126
LLR	1000	500	0.8540752350778748	0.4042870185370926
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.46674462208638523	0.6462822799697736
LLR	1000	3000	-0.7367706532997748	0.4707565548988082
LLR	1000	4000	-0.8850456740440202	0.38780225060444984
LLR	1000	5000	-1.1747391324949406	0.2554063567454642
LLR	2000	10	7.912358872757592	2.865967277368812e-07
LLR	2000	20	7.425523010880307	6.964948201896504e-07
LLR	2000	30	6.758768218789065	2.4749771897340864e-06
LLR	2000	40	5.704260859119397	2.076764546846565e-05
LLR	2000	50	5.532178944380226	2.9786703206094123e-05
LLR	2000	100	4.962428272820154	0.00010071311285018227
LLR	2000	200	3.731795485931439	0.0015266195133820392
LLR	2000	300	2.957106328306925	0.008435681118359727
LLR	2000	400	2.115170591589483	0.048621667436893355
LLR	2000	500	1.3106007919053926	0.20646966690428714
LLR	2000	1000	0.46674462208638523	0.6462822799697736
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.29434267063239156	0.7718635435743758
LLR	2000	4000	-0.44040760395954676	0.6648851295957269
LLR	2000	5000	-0.7323313240579088	0.473395143203996
LLR	3000	10	8.001094299286272	2.4459511270974284e-07
LLR	3000	20	7.52136355005465	5.833266547373665e-07
LLR	3000	30	6.875546840022853	1.9734892162086302e-06
LLR	3000	40	5.846547137198817	1.5454940516221387e-05
LLR	3000	50	5.678649390021161	2.19078984078072e-05
LLR	3000	100	5.122034440622062	7.134452280529882e-05
LLR	3000	200	3.9181590872757615	0.0010077996691279618
LLR	3000	300	3.16279856054336	0.005384997422639937
LLR	3000	400	2.334785674892635	0.031336453708251354
LLR	3000	500	1.5413101999924947	0.14063787048359755
LLR	3000	1000	0.7367706532997748	0.4707565548988082
LLR	3000	2000	0.29434267063239156	0.7718635435743758
LLR	3000	3000	0.0	1.0
LLR	3000	4000	-0.13565590026083058	0.8935988793900256
LLR	3000	5000	-0.4100227597396655	0.6866280603054593
LLR	4000	10	8.30279531768343	1.4380553638404375e-07
LLR	4000	20	7.836945531967932	3.2818236530831154e-07
LLR	4000	30	7.155356597916094	1.155809714742626e-06
LLR	4000	40	6.079271331129071	9.584994720887763e-06
LLR	4000	50	5.916044290056522	1.3390417298195015e-05
LLR	4000	100	5.351038605997209	4.3706759762200566e-05
LLR	4000	200	4.119770599510853	0.0006432970357147441
LLR	4000	300	3.3540338959421336	0.00353326765301077
LLR	4000	400	2.502837815055968	0.022176795432991125
LLR	4000	500	1.6891463912364253	0.10843820361613352
LLR	4000	1000	0.8850456740440202	0.38780225060444984
LLR	4000	2000	0.44040760395954676	0.6648851295957269
LLR	4000	3000	0.13565590026083058	0.8935988793900256
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.2768644467019897	0.7850384931347607
LLR	5000	10	8.8063298427481	6.081355400986787e-08
LLR	5000	20	8.367513867889725	1.2851584380947132e-07
LLR	5000	30	7.629028612033181	4.786772265881215e-07
LLR	5000	40	6.478776462005738	4.2915453941519175e-06
LLR	5000	50	6.3247301743589786	5.8356034585484955e-06
LLR	5000	100	5.748997051772131	1.8920127818487126e-05
LLR	5000	200	4.478247100289812	0.00029061763206043157
LLR	5000	300	3.700000164528575	0.0016386587000343962
LLR	5000	400	2.8132645189425225	0.011504835099212867
LLR	5000	500	1.9685745899622087	0.06459775854211242
LLR	5000	1000	1.1747391324949406	0.2554063567454642
LLR	5000	2000	0.7323313240579088	0.473395143203996
LLR	5000	3000	0.4100227597396655	0.6866280603054593
LLR	5000	4000	0.2768644467019897	0.7850384931347607
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-0.6422273574264739	0.5288210696998565
Welch	10	30	-0.574035906435536	0.5730475423624286
Welch	10	40	-1.2083217867958664	0.2425590422326639
Welch	10	50	-1.4332295766874377	0.16893374861771723
Welch	10	100	-2.412793540062014	0.0267154510545238
Welch	10	200	-3.3691880252213995	0.003416788687262454
Welch	10	300	-4.161363916830066	0.0005864694916128811
Welch	10	400	-4.225109712223107	0.0005090254232962317
Welch	10	500	-4.413540202900195	0.0003352731642300292
Welch	10	1000	-5.238574860604166	5.55587218979131e-05
Welch	10	2000	-4.958288596328016	0.00010162109545152804
Welch	10	3000	-4.916236379737401	0.0001113318663713132
Welch	10	4000	-4.882541529768474	0.00011979251139127391
Welch	10	5000	-4.729561953239726	0.00016726440263725286
Welch	20	10	0.6422273574264739	0.5288210696998565
Welch	20	20	0.0	1.0
Welch	20	30	0.00862017302645139	0.9932170035311411
Welch	20	40	-0.6211874363523087	0.5422636438066937
Welch	20	50	-0.850496976545442	0.40622057916876586
Welch	20	100	-1.8833759657174949	0.07591080102840643
Welch	20	200	-2.84535204530144	0.010738580890203128
Welch	20	300	-3.631970993496818	0.0019066291605276662
Welch	20	400	-3.6981373596916627	0.0016454711548300716
Welch	20	500	-3.901016508344379	0.0010470421471480483
Welch	20	1000	-4.742946133037746	0.00016243706148869413
Welch	20	2000	-4.4573787903644995	0.0003043195396884122
Welch	20	3000	-4.422880745267497	0.00032842113769366346
Welch	20	4000	-4.384206527208897	0.0003577468583132927
Welch	20	5000	-4.228977731260211	0.0005046724733442907
Welch	30	10	0.574035906435536	0.5730475423624286
Welch	30	20	-0.00862017302645139	0.9932170035311411
Welch	30	30	0.0	1.0
Welch	30	40	-0.5739854452834933	0.5730809640992459
Welch	30	50	-0.78216413397384	0.4442862614662848
Welch	30	100	-1.7346854508248406	0.0998872760616894
Welch	30	200	-2.5925044286852414	0.01838673046217949
Welch	30	300	-3.2535454009375155	0.004410821268503818
Welch	30	400	-3.3124414323723586	0.003873432952040555
Welch	30	500	-3.5072986930321117	0.002515624307952307
Welch	30	1000	-4.218141421431944	0.0005169630975304381
Welch	30	2000	-3.982423505611182	0.0008733599097138546
Welch	30	3000	-3.97506953443468	0.0008877845896542262
Welch	30	4000	-3.9313597609555253	0.0009785878379131583
Welch	30	5000	-3.8010289534579993	0.0013083867079100395
Welch	40	10	1.2083217867958664	0.2425590422326639
Welch	40	20	0.6211874363523087	0.5422636438066937
Welch	40	30	0.5739854452834933	0.5730809640992459
Welch	40	40	0.0	1.0
Welch	40	50	-0.2138737909745568	0.8330494456029663
Welch	40	100	-1.223358896551818	0.23696869636884077
Welch	40	200	-2.09310372004441	0.05077130757931974
Welch	40	300	-2.7542890039918038	0.013052329810784968
Welch	40	400	-2.8158997617892765	0.011439973046416198
Welch	40	500	-3.025762152126247	0.007266368729423865
Welch	40	1000	-3.757673506740101	0.0014410938943029707
Welch	40	2000	-3.515357820391632	0.002470998733597826
Welch	40	3000	-3.515055884767647	0.0024726564069823946
Welch	40	4000	-3.4663530369631155	0.002754973913442622
Welch	40	5000	-3.332917175270783	0.0037021246127271444
Welch	50	10	1.4332295766874377	0.16893374861771723
Welch	50	20	0.850496976545442	0.40622057916876586
Welch	50	30	0.78216413397384	0.4442862614662848
Welch	50	40	0.2138737909745568	0.8330494456029663
Welch	50	50	0.0	1.0
Welch	50	100	-1.0226498572480578	0.3200219290343518
Welch	50	200	-1.8864824188568774	0.07546928154496499
Welch	50	300	-2.5355981846816085	0.02071368712897459
Welch	50	400	-2.5975115354492573	0.018194296770015037
Welch	50	500	-2.812092077232325	0.01153380629599012
Welch	50	1000	-3.5393737883375915	0.002342614291070604
Welch	50	2000	-3.299297672214248	0.003987483859331087
Welch	50	3000	-3.3040970466016506	0.00394546105654628
Welch	50	4000	-3.2531095523261344	0.004415059133090647
Welch	50	5000	-3.120891772070119	0.005903136558779992
Welch	100	10	2.412793540062014	0.0267154510545238
Welch	100	20	1.8833759657174949	0.07591080102840643
Welch	100	30	1.7346854508248406	0.0998872760616894
Welch	100	40	1.223358896551818	0.23696869636884077
Welch	100	50	1.0226498572480578	0.3200219290343518
Welch	100	100	0.0	1.0
Welch	100	200	-0.7766126277674891	0.44747329321346974
Welch	100	300	-1.3058602783763698	0.2080436344371781
Welch	100	400	-1.36446600836027	0.18923796666548
Welch	100	500	-1.5907380561893856	0.12907788772504283
Welch	100	1000	-2.2237924913392053	0.03920142909289099
Welch	100	2000	-2.020913832204805	0.05841942442031472
Welch	100	3000	-2.0596550853348505	0.05419453196767628
Welch	100	4000	-1.9976702605212955	0.0610944676971456
Welch	100	5000	-1.8846778871023397	0.07572548178038976
Welch	200	10	3.3691880252213995	0.003416788687262454
Welch	200	20	2.84535204530144	0.010738580890203128
Welch	200	30	2.5925044286852414	0.01838673046217949
Welch	200	40	2.09310372004441	0.05077130757931974
Welch	200	50	1.8864824188568774	0.07546928154496499
Welch	200	100	0.7766126277674891	0.44747329321346974
Welch	200	200	0.0	1.0
Welch	200	300	-0.5011955846254529	0.6223074687668141
Welch	200	400	-0.5632697904099342	0.58020086510376
Welch	200	500	-0.8161719998302469	0.42507163985816554
Welch	200	1000	-1.4586967298609095	0.1618784075459003
Welch	200	2000	-1.2549828092692072	0.22553505112924205
Welch	200	3000	-1.3133535965011391	0.20555998141731607
Welch	200	4000	-1.2407899402369462	0.2306126094725288
Welch	200	5000	-1.1276297035933813	0.27428374302183134
Welch	300	10	4.161363916830066	0.0005864694916128811
Welch	300	20	3.631970993496818	0.0019066291605276662
Welch	300	30	3.2535454009375155	0.004410821268503818
Welch	300	40	2.7542890039918038	0.013052329810784968
Welch	300	50	2.5355981846816085	0.02071368712897459
Welch	300	100	1.3058602783763698	0.2080436344371781
Welch	300	200	0.5011955846254529	0.6223074687668141
Welch	300	300	0.0	1.0
Welch	300	400	-0.06814094409158675	0.9464246745038672
Welch	300	500	-0.3549580707503277	0.7267460329667619
Welch	300	1000	-1.0438415671224013	0.3103757368701834
Welch	300	2000	-0.8257414364861216	0.41976111039232156
Welch	300	3000	-0.8998931814119064	0.3800590337093064
Welch	300	4000	-0.8163221963335358	0.42498796102756364
Welch	300	5000	-0.6962026429908884	0.49519438938904414
Welch	400	10	4.225109712223107	0.0005090254232962317
Welch	400	20	3.6981373596916627	0.0016454711548300716
Welch	400	30	3.3124414323723586	0.003873432952040555
Welch	400	40	2.8158997617892765	0.011439973046416198
Welch	400	50	2.5975115354492573	0.018194296770015037
Welch	400	100	1.36446600836027	0.18923796666548
Welch	400	200	0.5632697904099342	0.58020086510376
Welch	400	300	0.06814094409158675	0.9464246745038672
Welch	400	400	0.0	1.0
Welch	400	500	-0.2883818303054885	0.7763489906442874
Welch	400	1000	-0.9736386036467761	0.3431397220225201
Welch	400	2000	-0.7571022655163373	0.45878523428290385
Welch	400	3000	-0.8334794159394526	0.41549801934440633
Welch	400	4000	-0.7490224359114087	0.46352037053653405
Welch	400	5000	-0.6297040488764153	0.5368000986546306
Welch	500	10	4.413540202900195	0.0003352731642300292
Welch	500	20	3.901016508344379	0.0010470421471480483
Welch	500	30	3.5072986930321117	0.002515624307952307
Welch	500	40	3.025762152126247	0.007266368729423865
Welch	500	50	2.812092077232325	0.01153380629599012
Welch	500	100	1.5907380561893856	0.12907788772504283
Welch	500	200	0.8161719998302469	0.42507163985816554
Welch	500	300	0.3549580707503277	0.7267460329667619
Welch	500	400	0.2883818303054885	0.7763489906442874
Welch	500	500	0.0	1.0
Welch	500	1000	-0.6529698412742081	0.5220291864468635
Welch	500	2000	-0.4489199010004945	0.6588472677045464
Welch	500	3000	-0.533736235560178	0.6000538971229145
Welch	500	4000	-0.4471239879737431	0.6601191388248302
Welch	500	5000	-0.3341023084934726	0.7421634623631541
Welch	1000	10	5.238574860604166	5.55587218979131e-05
Welch	1000	20	4.742946133037746	0.00016243706148869413
Welch	1000	30	4.218141421431944	0.0005169630975304381
Welch	1000	40	3.757673506740101	0.0014410938943029707
Welch	1000	50	3.5393737883375915	0.002342614291070604
Welch	1000	100	2.2237924913392053	0.03920142909289099
Welch	1000	200	1.4586967298609095	0.1618784075459003
Welch	1000	300	1.0438415671224013	0.3103757368701834
Welch	1000	400	0.9736386036467761	0.3431397220225201
Welch	1000	500	0.6529698412742081	0.5220291864468635
Welch	1000	1000	0.0	1.0
Welch	1000	2000	0.20070718831079862	0.8431779324338786
Welch	1000	3000	0.08959905392089974	0.9295952809855591
Welch	1000	4000	0.1894464156901293	0.851862811146155
Welch	1000	5000	0.3005620717612927	0.7671923403205161
Welch	2000	10	4.958288596328016	0.00010162109545152804
Welch	2000	20	4.4573787903644995	0.0003043195396884122
Welch	2000	30	3.982423505611182	0.0008733599097138546
Welch	2000	40	3.515357820391632	0.002470998733597826
Welch	2000	50	3.299297672214248	0.003987483859331087
Welch	2000	100	2.020913832204805	0.05841942442031472
Welch	2000	200	1.2549828092692072	0.22553505112924205
Welch	2000	300	0.8257414364861216	0.41976111039232156
Welch	2000	400	0.7571022655163373	0.45878523428290385
Welch	2000	500	0.4489199010004945	0.6588472677045464
Welch	2000	1000	-0.20070718831079862	0.8431779324338786
Welch	2000	2000	0.0	1.0
Welch	2000	3000	-0.10184430123420636	0.920006213597203
Welch	2000	4000	-0.006870250443729406	0.9945939476403851
Welch	2000	5000	0.10432036111733865	0.9180687326354844
Welch	3000	10	4.916236379737401	0.0001113318663713132
Welch	3000	20	4.422880745267497	0.00032842113769366346
Welch	3000	30	3.97506953443468	0.0008877845896542262
Welch	3000	40	3.515055884767647	0.0024726564069823946
Welch	3000	50	3.3040970466016506	0.00394546105654628
Welch	3000	100	2.0596550853348505	0.05419453196767628
Welch	3000	200	1.3133535965011391	0.20555998141731607
Welch	3000	300	0.8998931814119064	0.3800590337093064
Welch	3000	400	0.8334794159394526	0.41549801934440633
Welch	3000	500	0.533736235560178	0.6000538971229145
Welch	3000	1000	-0.08959905392089974	0.9295952809855591
Welch	3000	2000	0.10184430123420636	0.920006213597203
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.09327402545043748	0.9267162316770949
Welch	3000	5000	0.19982008294317427	0.8438613782313744
Welch	4000	10	4.882541529768474	0.00011979251139127391
Welch	4000	20	4.384206527208897	0.0003577468583132927
Welch	4000	30	3.9313597609555253	0.0009785878379131583
Welch	4000	40	3.4663530369631155	0.002754973913442622
Welch	4000	50	3.2531095523261344	0.004415059133090647
Welch	4000	100	1.9976702605212955	0.0610944676971456
Welch	4000	200	1.2407899402369462	0.2306126094725288
Welch	4000	300	0.8163221963335358	0.42498796102756364
Welch	4000	400	0.7490224359114087	0.46352037053653405
Welch	4000	500	0.4471239879737431	0.6601191388248302
Welch	4000	1000	-0.1894464156901293	0.851862811146155
Welch	4000	2000	0.006870250443729406	0.9945939476403851
Welch	4000	3000	-0.09327402545043748	0.9267162316770949
Welch	4000	4000	0.0	1.0
Welch	4000	5000	0.10900957514249893	0.9144009472008002
Welch	5000	10	4.729561953239726	0.00016726440263725286
Welch	5000	20	4.228977731260211	0.0005046724733442907
Welch	5000	30	3.8010289534579993	0.0013083867079100395
Welch	5000	40	3.332917175270783	0.0037021246127271444
Welch	5000	50	3.120891772070119	0.005903136558779992
Welch	5000	100	1.8846778871023397	0.07572548178038976
Welch	5000	200	1.1276297035933813	0.27428374302183134
Welch	5000	300	0.6962026429908884	0.49519438938904414
Welch	5000	400	0.6297040488764153	0.5368000986546306
Welch	5000	500	0.3341023084934726	0.7421634623631541
Welch	5000	1000	-0.3005620717612927	0.7671923403205161
Welch	5000	2000	-0.10432036111733865	0.9180687326354844
Welch	5000	3000	-0.19982008294317427	0.8438613782313744
Welch	5000	4000	-0.10900957514249893	0.9144009472008002
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-1.0147352415420061	0.3236785929990096
Wilcoxon	10	30	-1.518362139957518	0.14629171397622076
Wilcoxon	10	40	-2.105064228431587	0.04959568702099548
Wilcoxon	10	50	-1.7119277011675829	0.10408489745043141
Wilcoxon	10	100	-2.039548576540346	0.05635148586068147
Wilcoxon	10	200	-2.7899381702835937	0.012094594589713816
Wilcoxon	10	300	-3.079879534431979	0.006457197497261548
Wilcoxon	10	400	-3.3277551993064827	0.0037445955024722768
Wilcoxon	10	500	-3.555928143206247	0.0022579902677025802
Wilcoxon	10	1000	-4.590892095661619	0.00022674498251397323
Wilcoxon	10	2000	-5.684709284279181	2.1632417339079347e-05
Wilcoxon	10	3000	-5.504494028161556	3.157667096784989e-05
Wilcoxon	10	4000	-5.2000969540026105	6.033120123406335e-05
Wilcoxon	10	5000	-5.15555914753136	6.638254515305303e-05
Wilcoxon	20	10	1.0147352415420061	0.3236785929990096
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	-0.45991692915099514	0.6510825951932566
Wilcoxon	20	40	-1.0557429322633904	0.3050505525712056
Wilcoxon	20	50	-0.7178066086606674	0.482089583071437
Wilcoxon	20	100	-1.0547803166142196	0.3054788093685326
Wilcoxon	20	200	-1.7371231326247811	0.09944644792434224
Wilcoxon	20	300	-1.9929784368448449	0.0616476038801871
Wilcoxon	20	400	-2.2402007838887386	0.03793398801246053
Wilcoxon	20	500	-2.4581649991582073	0.024329383633117135
Wilcoxon	20	1000	-3.3743720389151117	0.003377818237360176
Wilcoxon	20	2000	-4.300190204340144	0.00043091538381767597
Wilcoxon	20	3000	-4.147235598014818	0.0006051821966831522
Wilcoxon	20	4000	-3.9076167083396247	0.0010317550978298196
Wilcoxon	20	5000	-3.8769506834355822	0.0011047283565430574
Wilcoxon	30	10	1.518362139957518	0.14629171397622076
Wilcoxon	30	20	0.45991692915099514	0.6510825951932566
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.6238795882348236	0.5405333363199808
Wilcoxon	30	50	-0.29458305986070144	0.771682826373538
Wilcoxon	30	100	-0.647309587026122	0.5256017804352421
Wilcoxon	30	200	-1.3302175706015003	0.2000559730216973
Wilcoxon	30	300	-1.5849246531768322	0.13039463844570928
Wilcoxon	30	400	-1.8414343969467166	0.0820993067487457
Wilcoxon	30	500	-2.064745024609352	0.053660479590803015
Wilcoxon	30	1000	-2.9886868430481397	0.007876759496004289
Wilcoxon	30	2000	-3.927964996317303	0.0009860180990893122
Wilcoxon	30	3000	-3.7714259716442844	0.001397605143979742
Wilcoxon	30	4000	-3.5307809858130375	0.0023877717437031996
Wilcoxon	30	5000	-3.5010813572149124	0.0025505959328037168
Wilcoxon	40	10	2.105064228431587	0.04959568702099548
Wilcoxon	40	20	1.0557429322633904	0.3050505525712056
Wilcoxon	40	30	0.6238795882348236	0.5405333363199808
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.2955096932229957	0.7709863378895562
Wilcoxon	40	100	-0.06005909532680746	0.9527703679150673
Wilcoxon	40	200	-0.6989250493591868	0.493531696279325
Wilcoxon	40	300	-0.9319459245992585	0.3636971032079396
Wilcoxon	40	400	-1.1861041515700625	0.2510022295437933
Wilcoxon	40	500	-1.4017415405537104	0.17800085457818093
Wilcoxon	40	1000	-2.248031715765285	0.037342509038708796
Wilcoxon	40	2000	-3.07789962291463	0.00648519073662394
Wilcoxon	40	3000	-2.939346009698928	0.008766696481284282
Wilcoxon	40	4000	-2.7399094374988557	0.013458869770068698
Wilcoxon	40	5000	-2.718802947906551	0.01407761627461067
Wilcoxon	50	10	1.7119277011675829	0.10408489745043141
Wilcoxon	50	20	0.7178066086606674	0.482089583071437
Wilcoxon	50	30	0.29458305986070144	0.771682826373538
Wilcoxon	50	40	-0.2955096932229957	0.7709863378895562
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.33739781023708365	0.739719611462405
Wilcoxon	50	200	-0.9620084294109706	0.3487916862253776
Wilcoxon	50	300	-1.1899913403389073	0.24950914814183794
Wilcoxon	50	400	-1.4321980675205164	0.16922471141185275
Wilcoxon	50	500	-1.6391150272487225	0.11854941470183428
Wilcoxon	50	1000	-2.454688533951797	0.024504887058545297
Wilcoxon	50	2000	-3.2421337164897897	0.004523107023273401
Wilcoxon	50	3000	-3.1118971556773363	0.006020533580974866
Wilcoxon	50	4000	-2.9232441922359613	0.00907764155574857
Wilcoxon	50	5000	-2.9030339681345807	0.009483044539832071
Wilcoxon	100	10	2.039548576540346	0.05635148586068147
Wilcoxon	100	20	1.0547803166142196	0.3054788093685326
Wilcoxon	100	30	0.647309587026122	0.5256017804352421
Wilcoxon	100	40	0.06005909532680746	0.9527703679150673
Wilcoxon	100	50	0.33739781023708365	0.739719611462405
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-0.5996990365571824	0.5561813964967659
Wilcoxon	100	300	-0.8158021770382615	0.42527772337553305
Wilcoxon	100	400	-1.0557174753398928	0.3050618725013761
Wilcoxon	100	500	-1.25784613222387	0.22452125698669018
Wilcoxon	100	1000	-2.031075915657953	0.057283388887036615
Wilcoxon	100	2000	-2.761990311899312	0.01283946336698525
Wilcoxon	100	3000	-2.6409333670306756	0.016603852639469695
Wilcoxon	100	4000	-2.4728685725446904	0.023600077436616136
Wilcoxon	100	5000	-2.456887942848049	0.02439371600503698
Wilcoxon	200	10	2.7899381702835937	0.012094594589713816
Wilcoxon	200	20	1.7371231326247811	0.09944644792434224
Wilcoxon	200	30	1.3302175706015003	0.2000559730216973
Wilcoxon	200	40	0.6989250493591868	0.493531696279325
Wilcoxon	200	50	0.9620084294109706	0.3487916862253776
Wilcoxon	200	100	0.5996990365571824	0.5561813964967659
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	-0.21346078954532755	0.8333667029972771
Wilcoxon	200	400	-0.46797437998770863	0.6454193673321766
Wilcoxon	200	500	-0.6782150375496161	0.5062614230816829
Wilcoxon	200	1000	-1.4581707595332183	0.1620216442927689
Wilcoxon	200	2000	-2.196726622882149	0.04137754530349256
Wilcoxon	200	3000	-2.072713753672382	0.05283393883520437
Wilcoxon	200	4000	-1.9085945658678032	0.07239165994421648
Wilcoxon	200	5000	-1.895188682081321	0.07424395261478609
Wilcoxon	300	10	3.079879534431979	0.006457197497261548
Wilcoxon	300	20	1.9929784368448449	0.0616476038801871
Wilcoxon	300	30	1.5849246531768322	0.13039463844570928
Wilcoxon	300	40	0.9319459245992585	0.3636971032079396
Wilcoxon	300	50	1.1899913403389073	0.24950914814183794
Wilcoxon	300	100	0.8158021770382615	0.42527772337553305
Wilcoxon	300	200	0.21346078954532755	0.8333667029972771
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	-0.2617917403753604	0.7964542722537069
Wilcoxon	300	500	-0.47646283438091247	0.6394772523745065
Wilcoxon	300	1000	-1.2645199194522112	0.2221720399267166
Wilcoxon	300	2000	-2.013710257915484	0.05923697155238701
Wilcoxon	300	3000	-1.887078085715922	0.07538487971089568
Wilcoxon	300	4000	-1.7223717763403497	0.10213998346928499
Wilcoxon	300	5000	-1.7097134777023444	0.10450130994307544
Wilcoxon	400	10	3.3277551993064827	0.0037445955024722768
Wilcoxon	400	20	2.2402007838887386	0.03793398801246053
Wilcoxon	400	30	1.8414343969467166	0.0820993067487457
Wilcoxon	400	40	1.1861041515700625	0.2510022295437933
Wilcoxon	400	50	1.4321980675205164	0.16922471141185275
Wilcoxon	400	100	1.0557174753398928	0.3050618725013761
Wilcoxon	400	200	0.46797437998770863	0.6454193673321766
Wilcoxon	400	300	0.2617917403753604	0.7964542722537069
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.2125808511914872	0.8340427478360022
Wilcoxon	400	1000	-0.975727337803663	0.34213141168481487
Wilcoxon	400	2000	-1.6904527826505098	0.10818440281000503
