measure	N_1	N_2	test_statistic	pvalue
LLR	100	10	5.023331361131967	8.827214690497962e-05
LLR	100	20	3.6548511878175076	0.0018119609630051887
LLR	100	30	2.770709689653751	0.012602474527557273
LLR	100	40	0.7767003080883284	0.44742284793318654
LLR	100	50	0.7609154856769037	0.45656077241874105
LLR	100	100	0.0	1.0
LLR	100	200	-1.3503055669188029	0.1936528097915093
LLR	100	300	-1.923534313924962	0.0703758726924
LLR	100	400	-2.66124265957088	0.015906214662676336
LLR	100	500	-3.069671173895123	0.006602801779386394
LLR	100	1000	-3.4879225230522874	0.0026262077245275536
LLR	100	2000	-3.087923239201125	0.006344676517207759
LLR	100	3000	-3.992320273681328	0.0008543180017952373
LLR	100	4000	-3.8703432225107886	0.0011211158858631025
LLR	100	5000	-3.8927240483485304	0.0010665706050923239
LLR	200	10	6.492340887391307	4.177602946900821e-06
LLR	200	20	5.195036256218949	6.098938393212581e-05
LLR	200	30	4.2768268342551465	0.0004538297382260447
LLR	200	40	2.1888440146234687	0.04203186377531844
LLR	200	50	2.1085655391878273	0.04925625018819226
LLR	200	100	1.3503055669188029	0.1936528097915093
LLR	200	200	0.0	1.0
LLR	200	300	-0.5764030106946981	0.5714808760754693
LLR	200	400	-1.3184653815537628	0.20387913723348147
LLR	200	500	-1.7680164437175332	0.09400405782275337
LLR	200	1000	-2.1713996940441893	0.04351374992340769
LLR	200	2000	-1.815323024797998	0.08617249101353609
LLR	200	3000	-2.676711039954154	0.015393695533077935
LLR	200	4000	-2.602407488903115	0.018007983864767308
LLR	200	5000	-2.6054302009255053	0.017893861805944516
LLR	300	10	7.111280959371956	1.2565494538267684e-06
LLR	300	20	5.84975312142845	1.5352840788645065e-05
LLR	300	30	4.917439626620368	0.00011104126166670578
LLR	300	40	2.789545313696591	0.012104771617057315
LLR	300	50	2.6789859124281796	0.015319662774046287
LLR	300	100	1.923534313924962	0.0703758726924
LLR	300	200	0.5764030106946981	0.5714808760754693
LLR	300	300	0.0	1.0
LLR	300	400	-0.742031710840221	0.46764099106664225
LLR	300	500	-1.2103868710121595	0.2417853951027614
LLR	300	1000	-1.6052193586472943	0.1258464844846584
LLR	300	2000	-1.2716928118982551	0.2196684742234689
LLR	300	3000	-2.1092652139116135	0.049188673631803646
LLR	300	4000	-2.0588226498658617	0.054282329850923836
LLR	300	5000	-2.052304302046798	0.054974287364992304
LLR	400	10	7.9125533375995065	2.864968883410825e-07
LLR	400	20	6.701483924906294	2.76759624614564e-06
LLR	400	30	5.749444937668254	1.890251123677708e-05
LLR	400	40	3.565644792524625	0.0022097392575218225
LLR	400	50	3.412842763981991	0.003101996587558262
LLR	400	100	2.66124265957088	0.015906214662676336
LLR	400	200	1.3184653815537628	0.20387913723348147
LLR	400	300	0.742031710840221	0.46764099106664225
LLR	400	400	0.0	1.0
LLR	400	500	-0.4947867909914132	0.6267357155049347
LLR	400	1000	-0.8777002598197008	0.3916713261441097
LLR	400	2000	-0.575602812454219	0.5720102392982259
LLR	400	3000	-1.3800398095318258	0.18447580107208236
LLR	400	4000	-1.363011326161158	0.189687757366853
LLR	400	5000	-1.3431785615064264	0.19590565831652765
LLR	500	10	8.223558317867681	1.6514424685003351e-07
LLR	500	20	7.0484651182377265	1.4161260553370669e-06
LLR	500	30	6.11378860323689	8.934671135178611e-06
LLR	500	40	3.9664446812450858	0.0009050068708618194
LLR	500	50	3.8003576996087816	0.0013103453212732355
LLR	500	100	3.069671173895123	0.006602801779386394
LLR	500	200	1.7680164437175332	0.09400405782275337
LLR	500	300	1.2103868710121595	0.2417853951027614
LLR	500	400	0.4947867909914132	0.6267357155049347
LLR	500	500	0.0	1.0
LLR	500	1000	-0.35900651472606177	0.7237668837503609
LLR	500	2000	-0.09210008116295389	0.9276358128886961
LLR	500	3000	-0.8384618561116725	0.41276777678528886
LLR	500	4000	-0.8499969582361642	0.40649124721325647
LLR	500	5000	-0.8199566202778326	0.42296630265460133
LLR	1000	10	8.743293448770332	6.761441652935223e-08
LLR	1000	20	7.597065668966224	5.075335785586553e-07
LLR	1000	30	6.636773605176215	3.141650899892605e-06
LLR	1000	40	4.422593932384603	0.00032862941367207857
LLR	1000	50	4.2247939375634065	0.0005093824537557096
LLR	1000	100	3.4879225230522874	0.0026262077245275536
LLR	1000	200	2.1713996940441893	0.04351374992340769
LLR	1000	300	1.6052193586472943	0.1258464844846584
LLR	1000	400	0.8777002598197008	0.3916713261441097
LLR	1000	500	0.35900651472606177	0.7237668837503609
LLR	1000	1000	0.0	1.0
LLR	1000	2000	0.25447963739763263	0.8020095732380136
LLR	1000	3000	-0.48815103099872376	0.631336220676391
LLR	1000	4000	-0.5171138542470682	0.6113727579507521
LLR	1000	5000	-0.47966299840255716	0.637243534462818
LLR	2000	10	8.140788187993273	1.9098777555930768e-07
LLR	2000	20	6.972558767832569	1.6374009766395765e-06
LLR	2000	30	6.059258396224814	9.984222536712402e-06
LLR	2000	40	3.9628217486348154	0.000912340781684985
LLR	2000	50	3.8043593071535113	0.001298712416137185
LLR	2000	100	3.087923239201125	0.006344676517207759
LLR	2000	200	1.815323024797998	0.08617249101353609
LLR	2000	300	1.2716928118982551	0.2196684742234689
LLR	2000	400	0.575602812454219	0.5720102392982259
LLR	2000	500	0.09210008116295389	0.9276358128886961
LLR	2000	1000	-0.25447963739763263	0.8020095732380136
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.7180404513685105	0.4819488629139006
LLR	2000	4000	-0.7360185988657858	0.4712029302773405
LLR	2000	5000	-0.7042292549957698	0.49030151916919706
LLR	3000	10	9.307971536134549	2.661272688391989e-08
LLR	3000	20	8.203071694349646	1.7118122568840752e-07
LLR	3000	30	7.224776625642512	1.0138078281572391e-06
LLR	3000	40	4.960266075046125	0.00010118632463411836
LLR	3000	50	4.727419496372398	0.00016805057396204466
LLR	3000	100	3.992320273681328	0.0008543180017952373
LLR	3000	200	2.676711039954154	0.015393695533077935
LLR	3000	300	2.1092652139116135	0.049188673631803646
LLR	3000	400	1.3800398095318258	0.18447580107208236
LLR	3000	500	0.8384618561116725	0.41276777678528886
LLR	3000	1000	0.48815103099872376	0.631336220676391
LLR	3000	2000	0.7180404513685105	0.4819488629139006
LLR	3000	3000	0.0	1.0
LLR	3000	4000	-0.05599370826438112	0.9559636786118691
LLR	3000	5000	-0.0077963238280062755	0.9938652550641858
LLR	4000	10	8.995216257159415	4.4392756027693035e-08
LLR	4000	20	7.881678435042523	3.028109022740545e-07
LLR	4000	30	6.946402473642399	1.7217140913186506e-06
LLR	4000	40	4.787825208418774	0.00014726036732538663
LLR	4000	50	4.582778735270113	0.000230827829280679
LLR	4000	100	3.8703432225107886	0.0011211158858631025
LLR	4000	200	2.602407488903115	0.018007983864767308
LLR	4000	300	2.0588226498658617	0.054282329850923836
LLR	4000	400	1.363011326161158	0.189687757366853
LLR	4000	500	0.8499969582361642	0.40649124721325647
LLR	4000	1000	0.5171138542470682	0.6113727579507521
LLR	4000	2000	0.7360185988657858	0.4712029302773405
LLR	4000	3000	0.05599370826438112	0.9559636786118691
LLR	4000	4000	0.0	1.0
LLR	4000	5000	0.046863053203007266	0.963138406649085
LLR	5000	10	9.091692881140878	3.786354872985167e-08
LLR	5000	20	7.978694629507565	2.5455330946490753e-07
LLR	5000	30	7.027067093641338	1.4751704869257068e-06
LLR	5000	40	4.828637796489671	0.0001347136097429635
LLR	5000	50	4.6144899261585355	0.0002152817011453157
LLR	5000	100	3.8927240483485304	0.0010665706050923239
LLR	5000	200	2.6054302009255053	0.017893861805944516
LLR	5000	300	2.052304302046798	0.054974287364992304
LLR	5000	400	1.3431785615064264	0.19590565831652765
LLR	5000	500	0.8199566202778326	0.42296630265460133
LLR	5000	1000	0.47966299840255716	0.637243534462818
LLR	5000	2000	0.7042292549957698	0.49030151916919706
LLR	5000	3000	0.0077963238280062755	0.9938652550641858
LLR	5000	4000	-0.046863053203007266	0.963138406649085
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-0.21823640267629263	0.8297000084896498
Welch	10	30	-0.8446808427508232	0.4093761646050138
Welch	10	40	-1.123171505863665	0.2761225113340342
Welch	10	50	-1.2912621119478356	0.21294989447338608
Welch	10	100	-1.9370562252617267	0.06859460058604587
Welch	10	200	-2.195465641473646	0.0414815845402139
Welch	10	300	-2.130974537215236	0.04713340195444128
Welch	10	400	-2.347214348158586	0.030553470561050605
Welch	10	500	-2.3561243307807014	0.030003408034264465
Welch	10	1000	-2.7342302419424676	0.013622749271312545
Welch	10	2000	-3.085831785772077	0.006373748024122529
Welch	10	3000	-3.001397212242155	0.007662095481500086
Welch	10	4000	-2.770085529496926	0.012619298568591002
Welch	10	5000	-2.8403300796687727	0.010855175233158869
Welch	20	10	0.21823640267629263	0.8297000084896498
Welch	20	20	0.0	1.0
Welch	20	30	-0.704308384310025	0.4902534242236062
Welch	20	40	-1.0164150777242629	0.32290002498839254
Welch	20	50	-1.2061386144818476	0.2433789810946679
Welch	20	100	-1.927620706903213	0.06983327065362514
Welch	20	200	-2.21848555299382	0.039619629873916574
Welch	20	300	-2.1358325515786483	0.04668433638261565
Welch	20	400	-2.3898439482775773	0.028004192463655677
Welch	20	500	-2.4135220335028085	0.02667546558123169
Welch	20	1000	-2.83100397148575	0.011074939915010974
Welch	20	2000	-3.282993198086991	0.004133556934835887
Welch	20	3000	-3.171376588467048	0.00528455696543325
Welch	20	4000	-2.868562114868759	0.01021520977233647
Welch	20	5000	-2.9813848508949374	0.008002709465000396
Welch	30	10	0.8446808427508232	0.4093761646050138
Welch	30	20	0.704308384310025	0.4902534242236062
Welch	30	30	0.0	1.0
Welch	30	40	-0.34542786228389094	0.7337767272820992
Welch	30	50	-0.4938951140113067	0.6273529961751745
Welch	30	100	-1.2282817330233033	0.23516015111094757
Welch	30	200	-1.5131791800960646	0.14759446670944865
Welch	30	300	-1.4620887430131568	0.1609571543204955
Welch	30	400	-1.680559094766956	0.11011925967195708
Welch	30	500	-1.6724566946007753	0.1117258177881151
Welch	30	1000	-2.106557059961702	0.04945070419674305
Welch	30	2000	-2.4761983794851625	0.023437796210811795
Welch	30	3000	-2.385584091209181	0.02824970958442607
Welch	30	4000	-2.1489482292830635	0.04549137873732263
Welch	30	5000	-2.20529891383236	0.04067660215912775
Welch	40	10	1.123171505863665	0.2761225113340342
Welch	40	20	1.0164150777242629	0.32290002498839254
Welch	40	30	0.34542786228389094	0.7337767272820992
Welch	40	40	0.0	1.0
Welch	40	50	-0.12150665716541449	0.9046359267817718
Welch	40	100	-0.8290946552525329	0.41791030300799226
Welch	40	200	-1.097564801739338	0.28686064326589805
Welch	40	300	-1.0681691491208376	0.2995610548268851
Welch	40	400	-1.2548507376799962	0.22558189809037846
Welch	40	500	-1.226845829133833	0.23568657345633215
Welch	40	1000	-1.6511415732283583	0.11604825106122832
Welch	40	2000	-1.9432367473799912	0.06779388717618783
Welch	40	3000	-1.872888867014988	0.07741825229727452
Welch	40	4000	-1.694903081530808	0.10732363934746988
Welch	40	5000	-1.709096908239835	0.10461751865583886
Welch	50	10	1.2912621119478356	0.21294989447338608
Welch	50	20	1.2061386144818476	0.2433789810946679
Welch	50	30	0.4938951140113067	0.6273529961751745
Welch	50	40	0.12150665716541449	0.9046359267817718
Welch	50	50	0.0	1.0
Welch	50	100	-0.7511673014030894	0.46226051122417544
Welch	50	200	-1.0351513764432405	0.31430594518058463
Welch	50	300	-1.0043630057626656	0.32851528763523286
Welch	50	400	-1.2017230649542223	0.2450437945127066
Welch	50	500	-1.172796540533528	0.25616494122268085
Welch	50	1000	-1.622588172253724	0.1220611724194766
Welch	50	2000	-1.944850253721803	0.06758622725549697
Welch	50	3000	-1.866139719116557	0.07840232900889578
Welch	50	4000	-1.6685354870232367	0.11251049701812635
Welch	50	5000	-1.6896576647289807	0.1083388145317584
Welch	100	10	1.9370562252617267	0.06859460058604587
Welch	100	20	1.927620706903213	0.06983327065362514
Welch	100	30	1.2282817330233033	0.23516015111094757
Welch	100	40	0.8290946552525329	0.41791030300799226
Welch	100	50	0.7511673014030894	0.46226051122417544
Welch	100	100	0.0	1.0
Welch	100	200	-0.27283826429818253	0.7880830587465673
Welch	100	300	-0.27593633373162213	0.7857400099688063
Welch	100	400	-0.43230842678515774	0.670651954462215
Welch	100	500	-0.37019589500517003	0.7155566157711826
Welch	100	1000	-0.8294891477546307	0.41769290643448587
Welch	100	2000	-1.0560113686745116	0.3049312053588347
Welch	100	3000	-1.0018218441611484	0.3297079795944451
Welch	100	4000	-0.8798539694128993	0.3905342690864989
Welch	100	5000	-0.8394826498541093	0.41220983603292993
Welch	200	10	2.195465641473646	0.0414815845402139
Welch	200	20	2.21848555299382	0.039619629873916574
Welch	200	30	1.5131791800960646	0.14759446670944865
Welch	200	40	1.097564801739338	0.28686064326589805
Welch	200	50	1.0351513764432405	0.31430594518058463
Welch	200	100	0.27283826429818253	0.7880830587465673
Welch	200	200	0.0	1.0
Welch	200	300	-0.014740892160354395	0.988401055979611
Welch	200	400	-0.15931852825718393	0.875191966649368
Welch	200	500	-0.08515155686108208	0.9330808770220624
Welch	200	1000	-0.5543655104248456	0.5861512571702451
Welch	200	2000	-0.7544268530593852	0.46034987822135
Welch	200	3000	-0.7068810718056653	0.4886912406978383
Welch	200	4000	-0.6068574436755476	0.5515240434809903
Welch	200	5000	-0.5463323189665853	0.5915457661182955
Welch	300	10	2.130974537215236	0.04713340195444128
Welch	300	20	2.1358325515786483	0.04668433638261565
Welch	300	30	1.4620887430131568	0.1609571543204955
Welch	300	40	1.0681691491208376	0.2995610548268851
Welch	300	50	1.0043630057626656	0.32851528763523286
Welch	300	100	0.27593633373162213	0.7857400099688063
Welch	300	200	0.014740892160354395	0.988401055979611
Welch	300	300	0.0	1.0
Welch	300	400	-0.13763538927960556	0.8920565160561058
Welch	300	500	-0.06579228158111441	0.9482684329426799
Welch	300	1000	-0.5145813435884379	0.6131062273174495
Welch	300	2000	-0.6974304620107572	0.49444410465292576
Welch	300	3000	-0.6544644747528513	0.5210880811200721
Welch	300	4000	-0.5651584841428232	0.578942681489619
Welch	300	5000	-0.5028561982135968	0.6211624503221674
Welch	400	10	2.347214348158586	0.030553470561050605
Welch	400	20	2.3898439482775773	0.028004192463655677
Welch	400	30	1.680559094766956	0.11011925967195708
Welch	400	40	1.2548507376799962	0.22558189809037846
Welch	400	50	1.2017230649542223	0.2450437945127066
Welch	400	100	0.43230842678515774	0.670651954462215
Welch	400	200	0.15931852825718393	0.875191966649368
Welch	400	300	0.13763538927960556	0.8920565160561058
Welch	400	400	0.0	1.0
Welch	400	500	0.08140534428612763	0.9360179456596014
Welch	400	1000	-0.394008968017298	0.6982031001725375
Welch	400	2000	-0.5784331629915699	0.5701389845804681
Welch	400	3000	-0.5348203177663956	0.5993192854160379
Welch	400	4000	-0.4477965324113843	0.6596427156825708
Welch	400	5000	-0.37522986200644	0.7118744556856473
Welch	500	10	2.3561243307807014	0.030003408034264465
Welch	500	20	2.4135220335028085	0.02667546558123169
Welch	500	30	1.6724566946007753	0.1117258177881151
Welch	500	40	1.226845829133833	0.23568657345633215
Welch	500	50	1.172796540533528	0.25616494122268085
Welch	500	100	0.37019589500517003	0.7155566157711826
Welch	500	200	0.08515155686108208	0.9330808770220624
Welch	500	300	0.06579228158111441	0.9482684329426799
Welch	500	400	-0.08140534428612763	0.9360179456596014
Welch	500	500	0.0	1.0
Welch	500	1000	-0.49475612970821076	0.6267569366671732
Welch	500	2000	-0.7036006564178601	0.4906836803607465
Welch	500	3000	-0.6534824231485099	0.5217063292475206
Welch	500	4000	-0.55007016556383	0.5890326198758844
Welch	500	5000	-0.4839045520434082	0.634288431126932
Welch	1000	10	2.7342302419424676	0.013622749271312545
Welch	1000	20	2.83100397148575	0.011074939915010974
Welch	1000	30	2.106557059961702	0.04945070419674305
Welch	1000	40	1.6511415732283583	0.11604825106122832
Welch	1000	50	1.622588172253724	0.1220611724194766
Welch	1000	100	0.8294891477546307	0.41769290643448587
Welch	1000	200	0.5543655104248456	0.5861512571702451
Welch	1000	300	0.5145813435884379	0.6131062273174495
Welch	1000	400	0.394008968017298	0.6982031001725375
Welch	1000	500	0.49475612970821076	0.6267569366671732
Welch	1000	1000	0.0	1.0
Welch	1000	2000	-0.1458144487015031	0.8856883841874544
Welch	1000	3000	-0.11192925995745755	0.9121182365286196
Welch	1000	4000	-0.05746343348458955	0.9548091363742918
Welch	1000	5000	0.04648099388594377	0.9634386979991041
Welch	2000	10	3.085831785772077	0.006373748024122529
Welch	2000	20	3.282993198086991	0.004133556934835887
Welch	2000	30	2.4761983794851625	0.023437796210811795
Welch	2000	40	1.9432367473799912	0.06779388717618783
Welch	2000	50	1.944850253721803	0.06758622725549697
Welch	2000	100	1.0560113686745116	0.3049312053588347
Welch	2000	200	0.7544268530593852	0.46034987822135
Welch	2000	300	0.6974304620107572	0.49444410465292576
Welch	2000	400	0.5784331629915699	0.5701389845804681
Welch	2000	500	0.7036006564178601	0.4906836803607465
Welch	2000	1000	0.1458144487015031	0.8856883841874544
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.03422329738080044	0.9730757472559948
Welch	2000	4000	0.08083484726184996	0.9364653051161106
Welch	2000	5000	0.211398951826776	0.8349509947263485
Welch	3000	10	3.001397212242155	0.007662095481500086
Welch	3000	20	3.171376588467048	0.00528455696543325
Welch	3000	30	2.385584091209181	0.02824970958442607
Welch	3000	40	1.872888867014988	0.07741825229727452
Welch	3000	50	1.866139719116557	0.07840232900889578
Welch	3000	100	1.0018218441611484	0.3297079795944451
Welch	3000	200	0.7068810718056653	0.4886912406978383
Welch	3000	300	0.6544644747528513	0.5210880811200721
Welch	3000	400	0.5348203177663956	0.5993192854160379
Welch	3000	500	0.6534824231485099	0.5217063292475206
Welch	3000	1000	0.11192925995745755	0.9121182365286196
Welch	3000	2000	-0.03422329738080044	0.9730757472559948
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.04887957084628947	0.9615535572735839
Welch	3000	5000	0.172342462503207	0.8650912563912956
Welch	4000	10	2.770085529496926	0.012619298568591002
Welch	4000	20	2.868562114868759	0.01021520977233647
Welch	4000	30	2.1489482292830635	0.04549137873732263
Welch	4000	40	1.694903081530808	0.10732363934746988
Welch	4000	50	1.6685354870232367	0.11251049701812635
Welch	4000	100	0.8798539694128993	0.3905342690864989
Welch	4000	200	0.6068574436755476	0.5515240434809903
Welch	4000	300	0.5651584841428232	0.578942681489619
Welch	4000	400	0.4477965324113843	0.6596427156825708
Welch	4000	500	0.55007016556383	0.5890326198758844
Welch	4000	1000	0.05746343348458955	0.9548091363742918
Welch	4000	2000	-0.08083484726184996	0.9364653051161106
Welch	4000	3000	-0.04887957084628947	0.9615535572735839
Welch	4000	4000	0.0	1.0
Welch	4000	5000	0.10757140497315178	0.9155256414628989
Welch	5000	10	2.8403300796687727	0.010855175233158869
Welch	5000	20	2.9813848508949374	0.008002709465000396
Welch	5000	30	2.20529891383236	0.04067660215912775
Welch	5000	40	1.709096908239835	0.10461751865583886
Welch	5000	50	1.6896576647289807	0.1083388145317584
Welch	5000	100	0.8394826498541093	0.41220983603292993
Welch	5000	200	0.5463323189665853	0.5915457661182955
Welch	5000	300	0.5028561982135968	0.6211624503221674
Welch	5000	400	0.37522986200644	0.7118744556856473
Welch	5000	500	0.4839045520434082	0.634288431126932
Welch	5000	1000	-0.04648099388594377	0.9634386979991041
Welch	5000	2000	-0.211398951826776	0.8349509947263485
Welch	5000	3000	-0.172342462503207	0.8650912563912956
Welch	5000	4000	-0.10757140497315178	0.9155256414628989
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-0.7851799395522526	0.44256084202266244
Wilcoxon	10	30	-0.9775402548327854	0.3412579169904886
Wilcoxon	10	40	-1.6564054026870376	0.1149677605781935
Wilcoxon	10	50	-1.2647938696414862	0.22207601712968955
Wilcoxon	10	100	-1.8650299101446286	0.07856520032802579
Wilcoxon	10	200	-2.2882035819787303	0.03443994871956873
Wilcoxon	10	300	-2.3372013239302993	0.03118282603864165
Wilcoxon	10	400	-2.450335274886746	0.02472633058199438
Wilcoxon	10	500	-2.678922473396652	0.015321722703369988
Wilcoxon	10	1000	-3.014899327248032	0.007440282976699602
Wilcoxon	10	2000	-2.841715108347802	0.010822898010908657
Wilcoxon	10	3000	-2.74727743611333	0.013249069407503969
Wilcoxon	10	4000	-2.7599092177818965	0.012896655002388862
Wilcoxon	10	5000	-2.4444316415140928	0.025029641654291102
Wilcoxon	20	10	0.7851799395522526	0.44256084202266244
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	-0.17438185436820974	0.8635117229364385
Wilcoxon	20	40	-0.8045335824003266	0.4315874551608032
Wilcoxon	20	50	-0.5158587228450566	0.6122315840306181
Wilcoxon	20	100	-0.984052665496851	0.3381329107023181
Wilcoxon	20	200	-1.3564775737454569	0.19171855297679086
Wilcoxon	20	300	-1.374283365785574	0.18622468525535607
Wilcoxon	20	400	-1.5047847091468607	0.14972483398342065
Wilcoxon	20	500	-1.680616421007739	0.11010796380067897
Wilcoxon	20	1000	-1.961500780193403	0.06547621440762513
Wilcoxon	20	2000	-1.8585389624655149	0.0795237789567414
Wilcoxon	20	3000	-1.7773334188109735	0.09241435148079603
Wilcoxon	20	4000	-1.7848787550712975	0.09114413800217551
Wilcoxon	20	5000	-1.545717620737727	0.13957310882091742
Wilcoxon	30	10	0.9775402548327854	0.3412579169904886
Wilcoxon	30	20	0.17438185436820974	0.8635117229364385
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.6344386145735037	0.5337758351899486
Wilcoxon	30	50	-0.35862944609465147	0.7240441683426575
Wilcoxon	30	100	-0.8129643134591855	0.4268612270572264
Wilcoxon	30	200	-1.1858205667786184	0.2511114195861925
Wilcoxon	30	300	-1.1996613276897756	0.24582410295971494
Wilcoxon	30	400	-1.3354659879062099	0.19836702576077492
Wilcoxon	30	500	-1.5084122622560199	0.14880112254171116
Wilcoxon	30	1000	-1.7894237004225182	0.09038639095096763
Wilcoxon	30	2000	-1.6921735001350195	0.10785088653819662
Wilcoxon	30	3000	-1.6108051880715952	0.12461843932888257
Wilcoxon	30	4000	-1.6178895183023183	0.12307554330827077
Wilcoxon	30	5000	-1.3836302288204303	0.1833916776006947
Wilcoxon	40	10	1.6564054026870376	0.1149677605781935
Wilcoxon	40	20	0.8045335824003266	0.4315874551608032
Wilcoxon	40	30	0.6344386145735037	0.5337758351899486
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.21687918630845957	0.8307416678101714
Wilcoxon	40	100	-0.16892703149730992	0.867737855867497
Wilcoxon	40	200	-0.5309202720952645	0.6019641544799021
Wilcoxon	40	300	-0.5265548679244392	0.6049313695006242
Wilcoxon	40	400	-0.6809340586053139	0.5045795068121497
Wilcoxon	40	500	-0.8335260677829227	0.41547240181628897
Wilcoxon	40	1000	-1.1018617927872003	0.28503762875827077
Wilcoxon	40	2000	-1.0367980617999444	0.3135585032900816
Wilcoxon	40	3000	-0.9581061264992874	0.35070240795793883
Wilcoxon	40	4000	-0.9627355870451375	0.34843643559390214
Wilcoxon	40	5000	-0.7597672510864453	0.45722990806791475
Wilcoxon	50	10	1.2647938696414862	0.22207601712968955
Wilcoxon	50	20	0.5158587228450566	0.6122315840306181
Wilcoxon	50	30	0.35862944609465147	0.7240441683426575
Wilcoxon	50	40	-0.21687918630845957	0.8307416678101714
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.371536504923216	0.7145753030091084
Wilcoxon	50	200	-0.696986853511632	0.49471510486368464
Wilcoxon	50	300	-0.6953683655097856	0.49570456860332845
Wilcoxon	50	400	-0.8301148159383194	0.417348262071614
Wilcoxon	50	500	-0.9656260695131631	0.34702676694770074
Wilcoxon	50	1000	-1.199064015034332	0.2460505214460369
Wilcoxon	50	2000	-1.1443455065056412	0.2674701981950409
Wilcoxon	50	3000	-1.0751245752290626	0.2965197526842661
Wilcoxon	50	4000	-1.079166293770287	0.294762813363636
Wilcoxon	50	5000	-0.8981215359461363	0.38097752501069126
Wilcoxon	100	10	1.8650299101446286	0.07856520032802579
Wilcoxon	100	20	0.984052665496851	0.3381329107023181
Wilcoxon	100	30	0.8129643134591855	0.4268612270572264
Wilcoxon	100	40	0.16892703149730992	0.867737855867497
Wilcoxon	100	50	0.371536504923216	0.7145753030091084
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-0.3654637318348375	0.7190245802950834
Wilcoxon	100	300	-0.35618209465977196	0.7258448285774584
Wilcoxon	100	400	-0.5184317573670211	0.6104716039992827
Wilcoxon	100	500	-0.6690422230165697	0.5119590265213952
Wilcoxon	100	1000	-0.9404500168712415	0.3594373806079528
Wilcoxon	100	2000	-0.8812317008202504	0.38980803439116973
Wilcoxon	100	3000	-0.8015424693344352	0.433272141042258
Wilcoxon	100	4000	-0.8056896990432466	0.43093740038333084
Wilcoxon	100	5000	-0.6064221287776044	0.5518066701778745
Wilcoxon	200	10	2.2882035819787303	0.03443994871956873
Wilcoxon	200	20	1.3564775737454569	0.19171855297679086
Wilcoxon	200	30	1.1858205667786184	0.2511114195861925
Wilcoxon	200	40	0.5309202720952645	0.6019641544799021
Wilcoxon	200	50	0.696986853511632	0.49471510486368464
Wilcoxon	200	100	0.3654637318348375	0.7190245802950834
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	0.021717043633718874	0.9829126011692038
Wilcoxon	200	400	-0.15650230270047855	0.8773790583511655
Wilcoxon	200	500	-0.2972642655119506	0.7696680921444282
Wilcoxon	200	1000	-0.5674397588747185	0.5774248302631751
Wilcoxon	200	2000	-0.5270217508459841	0.6046136841401646
Wilcoxon	200	3000	-0.4471471879216389	0.6601027017427944
Wilcoxon	200	4000	-0.44984230481947907	0.6581944341726629
Wilcoxon	200	5000	-0.26601838870278016	0.7932481927318967
Wilcoxon	300	10	2.3372013239302993	0.03118282603864165
Wilcoxon	300	20	1.374283365785574	0.18622468525535607
Wilcoxon	300	30	1.1996613276897756	0.24582410295971494
Wilcoxon	300	40	0.5265548679244392	0.6049313695006242
Wilcoxon	300	50	0.6953683655097856	0.49570456860332845
Wilcoxon	300	100	0.35618209465977196	0.7258448285774584
Wilcoxon	300	200	-0.021717043633718874	0.9829126011692038
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	-0.1838364891308303	0.8561968323318191
Wilcoxon	300	500	-0.3317103672500319	0.7439390286924563
Wilcoxon	300	1000	-0.615226457485257	0.5461055405862405
Wilcoxon	300	2000	-0.5685925712275491	0.5766585781345046
Wilcoxon	300	3000	-0.48525520746869716	0.6333487487346119
Wilcoxon	300	4000	-0.48833633033279195	0.6312075427531716
Wilcoxon	300	5000	-0.29490506252618287	0.771440775775668
Wilcoxon	400	10	2.450335274886746	0.02472633058199438
Wilcoxon	400	20	1.5047847091468607	0.14972483398342065
Wilcoxon	400	30	1.3354659879062099	0.19836702576077492
Wilcoxon	400	40	0.6809340586053139	0.5045795068121497
Wilcoxon	400	50	0.8301148159383194	0.417348262071614
Wilcoxon	400	100	0.5184317573670211	0.6104716039992827
Wilcoxon	400	200	0.15650230270047855	0.8773790583511655
Wilcoxon	400	300	0.1838364891308303	0.8561968323318191
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.13431234891937877	0.8946459868243343
Wilcoxon	400	1000	-0.4001780137601916	0.6937347896474173
Wilcoxon	400	2000	-0.3699872337402108	0.7157093996205559
Wilcoxon	400	3000	-0.29099722828648145	0.7743799337617133
Wilcoxon	400	4000	-0.2929336720326488	0.7729230550207719
Wilcoxon	400	5000	-0.11867616226894692	0.9068463180994741
Wilcoxon	500	10	2.678922473396652	0.015321722703369988
