measure	N_1	N_2	test_statistic	pvalue
LLR	100	40	0.40918630559424607	0.6872307245928326
LLR	100	50	0.3102336871898482	0.7599465477665344
LLR	100	100	0.0	1.0
LLR	100	200	-0.2896077304331341	0.7754258510355414
LLR	100	300	-0.47488948809969056	0.6405767537250749
LLR	100	400	-0.6449410085885997	0.5271007793025344
LLR	100	500	-0.8478381760666369	0.4076611712966133
LLR	100	1000	-1.7731595667022444	0.09312359698423527
LLR	100	2000	-1.8251555863945155	0.08461833630378056
LLR	100	3000	-1.7882397023967185	0.09058325944723904
LLR	100	4000	-1.6673850413507305	0.11274160681164111
LLR	100	5000	-1.8506602418888183	0.08070114444680276
LLR	200	10	5.2762632303159	5.125832896667485e-05
LLR	200	20	3.35385147674905	0.003534693344507654
LLR	200	30	2.127823897327209	0.0474267432093172
LLR	200	40	0.702698649371336	0.4912323656683648
LLR	200	50	0.5994817179014413	0.5563231119093341
LLR	200	100	0.2896077304331341	0.7754258510355414
LLR	200	200	0.0	1.0
LLR	200	300	-0.18318781242107338	0.8566982824327362
LLR	200	400	-0.36437354826978313	0.7198244149708523
LLR	200	500	-0.5485568399339367	0.5900494622123227
LLR	200	1000	-1.440074512526724	0.16701326627100577
LLR	200	2000	-1.5077382050522548	0.14897240502371986
LLR	200	3000	-1.4867461243272437	0.15438882331557002
LLR	200	4000	-1.3589431748370375	0.19095017508934567
LLR	200	5000	-1.5387416914143754	0.14126149940676178
LLR	300	10	5.495397453194792	3.218861496397922e-05
LLR	300	20	3.5811416314007034	0.002134893337356169
LLR	300	30	2.3311646627901537	0.03156805738501739
LLR	300	40	0.8936806875919366	0.38328633056012584
LLR	300	50	0.786860116688828	0.44160137595140236
LLR	300	100	0.47488948809969056	0.6405767537250749
LLR	300	200	0.18318781242107338	0.8566982824327362
LLR	300	300	0.0	1.0
LLR	300	400	-0.1891924792701287	0.8520588892501437
LLR	300	500	-0.36335927955800484	0.7205688522472383
LLR	300	1000	-1.2420843507916404	0.23014590430901524
LLR	300	2000	-1.3188756107339699	0.2037447183332304
LLR	300	3000	-1.3065698199123734	0.20780745016931523
LLR	300	4000	-1.174047212699032	0.2556763578010276
LLR	300	5000	-1.3531267002889005	0.19276676870139883
LLR	400	10	5.4068298485745	3.8822482179211064e-05
LLR	400	20	3.5890246235259027	0.0020977915200620523
LLR	400	30	2.418994620318277	0.026376873270892037
LLR	400	40	1.048391182195026	0.308332228515756
LLR	400	50	0.9444127560643762	0.35746409398542056
LLR	400	100	0.6449410085885997	0.5271007793025344
LLR	400	200	0.36437354826978313	0.7198244149708523
LLR	400	300	0.1891924792701287	0.8520588892501437
LLR	400	400	0.0	1.0
LLR	400	500	-0.1559402948173479	0.8778156380731028
LLR	400	1000	-0.9750127047738677	0.3424761602319605
LLR	400	2000	-1.0620849259484348	0.30223987589921614
LLR	400	3000	-1.063841907999989	0.3014645243370854
LLR	400	4000	-0.9301092798788146	0.3646215654788274
LLR	400	5000	-1.0998113093193815	0.2859064911730128
LLR	500	10	6.012913297056537	1.0975941119964729e-05
LLR	500	20	4.093359186991072	0.0006822271744766008
LLR	500	30	2.7665374666081677	0.012715345515758153
LLR	500	40	1.283555244207008	0.2155763898940357
LLR	500	50	1.1677509281493486	0.2581431887885286
LLR	500	100	0.8478381760666369	0.4076611712966133
LLR	500	200	0.5485568399339367	0.5900494622123227
LLR	500	300	0.36335927955800484	0.7205688522472383
LLR	500	400	0.1559402948173479	0.8778156380731028
LLR	500	500	0.0	1.0
LLR	500	1000	-0.8646872695644082	0.3985878748763949
LLR	500	2000	-0.959638889682043	0.34995104933585497
LLR	500	3000	-0.9634992248892454	0.3480636313327683
LLR	500	4000	-0.8205739186743511	0.42262353665228647
LLR	500	5000	-1.0003866234463596	0.3303829422938849
LLR	1000	10	7.656956597578451	4.5486074978749114e-07
LLR	1000	20	5.656232914941195	2.2958684646299326e-05
LLR	1000	30	3.9722590825336277	0.0008933601451876713
LLR	1000	40	2.2780621785882853	0.03515232721403444
LLR	1000	50	2.129352471750833	0.04728421759661288
LLR	1000	100	1.7731595667022444	0.09312359698423527
LLR	1000	200	1.440074512526724	0.16701326627100577
LLR	1000	300	1.2420843507916404	0.23014590430901524
LLR	1000	400	0.9750127047738677	0.3424761602319605
LLR	1000	500	0.8646872695644082	0.3985878748763949
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.14742263858309318	0.8844371916238628
LLR	1000	3000	-0.1927710792548345	0.8492965792498979
LLR	1000	4000	-0.01705180598070487	0.9865828754061245
LLR	1000	5000	-0.20671241281838845	0.8385547705336712
LLR	2000	10	7.330557191084556	8.312863169591545e-07
LLR	2000	20	5.421437121947427	3.7638658362944505e-05
LLR	2000	30	3.8968069181304767	0.0010569104331770826
LLR	2000	40	2.3036987349423015	0.03337728246351924
LLR	2000	50	2.1639161796606112	0.044164016936171745
LLR	2000	100	1.8251555863945155	0.08461833630378056
LLR	2000	200	1.5077382050522548	0.14897240502371986
LLR	2000	300	1.3188756107339699	0.2037447183332304
LLR	2000	400	1.0620849259484348	0.30223987589921614
LLR	2000	500	0.959638889682043	0.34995104933585497
LLR	2000	1000	0.14742263858309318	0.8844371916238628
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.051110842731132214	0.9598001176932811
LLR	2000	4000	0.12037616785311783	0.9055186538711162
LLR	2000	5000	-0.05931118039710962	0.9533577856252093
LLR	3000	10	6.9351832788421355	1.7592462178403497e-06
LLR	3000	20	5.111257776235138	7.301886503484056e-05
LLR	3000	30	3.733612722340258	0.0015204518008044366
LLR	3000	40	2.239263251599625	0.038005376993845826
LLR	3000	50	2.109492747577268	0.049166715969978174
LLR	3000	100	1.7882397023967185	0.09058325944723904
LLR	3000	200	1.4867461243272437	0.15438882331557002
LLR	3000	300	1.3065698199123734	0.20780745016931523
LLR	3000	400	1.063841907999989	0.3014645243370854
LLR	3000	500	0.9634992248892454	0.3480636313327683
LLR	3000	1000	0.1927710792548345	0.8492965792498979
LLR	3000	2000	0.051110842731132214	0.9598001176932811
LLR	3000	3000	0.0	1.0
LLR	3000	4000	0.16456097348564253	0.8711234311113779
LLR	3000	5000	-0.0061711411567822215	0.9951440539182351
LLR	4000	10	6.9789856904457235	1.6173470588293513e-06
LLR	4000	20	5.101587985803915	7.455541437349328e-05
LLR	4000	30	3.6660807322930418	0.0017672234842426077
LLR	4000	40	2.128664678558263	0.04734829964257943
LLR	4000	50	1.9964296095302219	0.06124029748615631
LLR	4000	100	1.6673850413507305	0.11274160681164111
LLR	4000	200	1.3589431748370375	0.19095017508934567
LLR	4000	300	1.174047212699032	0.2556763578010276
LLR	4000	400	0.9301092798788146	0.3646215654788274
LLR	4000	500	0.8205739186743511	0.42262353665228647
LLR	4000	1000	0.01705180598070487	0.9865828754061245
LLR	4000	2000	-0.12037616785311783	0.9055186538711162
LLR	4000	3000	-0.16456097348564253	0.8711234311113779
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.17616207815523038	0.8621334018283073
LLR	5000	10	7.227477360754341	1.0086640025306361e-06
LLR	5000	20	5.351827990390945	4.363343110146544e-05
LLR	5000	30	3.87861849410095	0.001100629953111062
LLR	5000	40	2.320117272929946	0.03228452892125352
LLR	5000	50	2.1833198360412105	0.04249605661990183
LLR	5000	100	1.8506602418888183	0.08070114444680276
LLR	5000	200	1.5387416914143754	0.14126149940676178
LLR	5000	300	1.3531267002889005	0.19276676870139883
LLR	5000	400	1.0998113093193815	0.2859064911730128
LLR	5000	500	1.0003866234463596	0.3303829422938849
LLR	5000	1000	0.20671241281838845	0.8385547705336712
LLR	5000	2000	0.05931118039710962	0.9533577856252093
LLR	5000	3000	0.0061711411567822215	0.9951440539182351
LLR	5000	4000	0.17616207815523038	0.8621334018283073
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-0.3122289158990919	0.7584545748957658
Welch	10	30	-0.7527328095621156	0.46134226736784933
Welch	10	40	-0.9381957452666804	0.36056322620070613
Welch	10	50	-1.0020274344554103	0.3296113729710227
Welch	10	100	-1.0422477361012983	0.3110939127629621
Welch	10	200	-1.5797736168840284	0.1315707897814111
Welch	10	300	-1.3615645129572336	0.19013596214682033
Welch	10	400	-1.397639147759378	0.17921059372424186
Welch	10	500	-1.792513703223706	0.0898743604025104
Welch	10	1000	-1.611351562219842	0.12449886491091335
Welch	10	2000	-1.998152047856156	0.06103792110698825
Welch	10	3000	-1.6484926191390687	0.11659526006839503
Welch	10	4000	-1.5553682825155861	0.1372651560981765
Welch	10	5000	-1.3381112925267944	0.19752006065987435
Welch	20	10	0.3122289158990919	0.7584545748957658
Welch	20	20	0.0	1.0
Welch	20	30	-0.42084198242063037	0.6788524255868813
Welch	20	40	-0.5709203018458375	0.5751129681516989
Welch	20	50	-0.6806996989330477	0.5047243496669289
Welch	20	100	-0.7365712830326194	0.4708748647136731
Welch	20	200	-1.2084008199071279	0.2425293991635195
Welch	20	300	-1.0253569058933791	0.3187779852002464
Welch	20	400	-1.0230738915072166	0.3198268494858767
Welch	20	500	-1.373294979983293	0.18652630304044654
Welch	20	1000	-1.241326217239852	0.23041916407294294
Welch	20	2000	-1.573654173787886	0.13297963888170822
Welch	20	3000	-1.282100652375503	0.21607494245047168
Welch	20	4000	-1.2120497948055706	0.24116378062636878
Welch	20	5000	-0.9920162916554904	0.3343387079238339
Welch	30	10	0.7527328095621156	0.46134226736784933
Welch	30	20	0.42084198242063037	0.6788524255868813
Welch	30	30	0.0	1.0
Welch	30	40	-0.1221412684739202	0.904140455202514
Welch	30	50	-0.2814905140320568	0.7815447038246346
Welch	30	100	-0.35522955076951446	0.7265461166085423
Welch	30	200	-0.7817356246249291	0.44453176025983976
Welch	30	300	-0.6242305177791744	0.5403080067600827
Welch	30	400	-0.5868105569598943	0.5646189893822402
Welch	30	500	-0.9123079468485267	0.37366420716025806
Welch	30	1000	-0.8169816213213417	0.4246206998037507
Welch	30	2000	-1.1154672858828725	0.2793215599189605
Welch	30	3000	-0.8623179115742163	0.3998557570159281
Welch	30	4000	-0.8105653958340651	0.42820270732716725
Welch	30	5000	-0.5804807406371345	0.56878722833754
Welch	40	10	0.9381957452666804	0.36056322620070613
Welch	40	20	0.5709203018458375	0.5751129681516989
Welch	40	30	0.1221412684739202	0.904140455202514
Welch	40	40	0.0	1.0
Welch	40	50	-0.18176475686479723	0.8577985744946421
Welch	40	100	-0.2632210911502985	0.7953696328276738
Welch	40	200	-0.7056312303927853	0.48944980376056046
Welch	40	300	-0.5423665510028346	0.5942179874156329
Welch	40	400	-0.49806753189966274	0.6244670026755561
Welch	40	500	-0.8421205880358951	0.4107702524311917
Welch	40	1000	-0.7430635755231993	0.4670313848496752
Welch	40	2000	-1.0582097048201033	0.30395508695448226
Welch	40	3000	-0.7912419156054435	0.43910523505862653
Welch	40	4000	-0.7381997488379038	0.46990902589347705
Welch	40	5000	-0.49482185542848317	0.6267114472607476
Welch	50	10	1.0020274344554103	0.3296113729710227
Welch	50	20	0.6806996989330477	0.5047243496669289
Welch	50	30	0.2814905140320568	0.7815447038246346
Welch	50	40	0.18176475686479723	0.8577985744946421
Welch	50	50	0.0	1.0
Welch	50	100	-0.08230147149734209	0.9353152852061672
Welch	50	200	-0.4593659452613065	0.6514706621877269
Welch	50	300	-0.3268872387601081	0.747523781285126
Welch	50	400	-0.2668619906685174	0.7926087390597376
Welch	50	500	-0.558755241254761	0.5832139276263202
Welch	50	1000	-0.49470489224293684	0.6267923996808027
Welch	50	2000	-0.7538965089841392	0.46066042015986985
Welch	50	3000	-0.5413819189343718	0.5948823812680721
Welch	50	4000	-0.5052926181593492	0.6194843027773832
Welch	50	5000	-0.27776176228260746	0.7843604347092185
Welch	100	10	1.0422477361012983	0.3110939127629621
Welch	100	20	0.7365712830326194	0.4708748647136731
Welch	100	30	0.35522955076951446	0.7265461166085423
Welch	100	40	0.2632210911502985	0.7953696328276738
Welch	100	50	0.08230147149734209	0.9353152852061672
Welch	100	100	0.0	1.0
Welch	100	200	-0.35379541558873606	0.7276024339609408
Welch	100	300	-0.23192470338074675	0.8192127575823347
Welch	100	400	-0.1672382837860652	0.8690470542632731
Welch	100	500	-0.441270496590628	0.6642719860858918
Welch	100	1000	-0.38825256606368946	0.7023827953208552
Welch	100	2000	-0.6285942567492557	0.5375103430749402
Welch	100	3000	-0.43416479566079275	0.669328293528851
Welch	100	4000	-0.403725969043488	0.6911701764276218
Welch	100	5000	-0.1825319407328553	0.8572053583392374
Welch	200	10	1.5797736168840284	0.1315707897814111
Welch	200	20	1.2084008199071279	0.2425293991635195
Welch	200	30	0.7817356246249291	0.44453176025983976
Welch	200	40	0.7056312303927853	0.48944980376056046
Welch	200	50	0.4593659452613065	0.6514706621877269
Welch	200	100	0.35379541558873606	0.7276024339609408
Welch	200	200	0.0	1.0
Welch	200	300	0.11599240204203898	0.9089428450250784
Welch	200	400	0.21350175289974033	0.8333352346538621
Welch	200	500	-0.07510042312219681	0.9409631797470326
Welch	200	1000	-0.039573705562202396	0.9688686205106293
Welch	200	2000	-0.2854990067902883	0.7785211925382065
Welch	200	3000	-0.09312687426470327	0.9268314932468942
Welch	200	4000	-0.07179668123030365	0.9435554534332872
Welch	200	5000	0.1780278857760684	0.8606893071103201
Welch	300	10	1.3615645129572336	0.19013596214682033
Welch	300	20	1.0253569058933791	0.3187779852002464
Welch	300	30	0.6242305177791744	0.5403080067600827
Welch	300	40	0.5423665510028346	0.5942179874156329
Welch	300	50	0.3268872387601081	0.747523781285126
Welch	300	100	0.23192470338074675	0.8192127575823347
Welch	300	200	-0.11599240204203898	0.9089428450250784
Welch	300	300	0.0	1.0
Welch	300	400	0.08358104281139346	0.9343120581168058
Welch	300	500	-0.19383501980173154	0.8484757122646617
Welch	300	1000	-0.15299671516934638	0.8801029291975887
Welch	300	2000	-0.3915628163904001	0.6999780350051481
Welch	300	3000	-0.20286274477866464	0.8415177786409699
Welch	300	4000	-0.17884817802172343	0.860054578289591
Welch	300	5000	0.05633296284817725	0.9556971682704063
Welch	400	10	1.397639147759378	0.17921059372424186
Welch	400	20	1.0230738915072166	0.3198268494858767
Welch	400	30	0.5868105569598943	0.5646189893822402
Welch	400	40	0.49806753189966274	0.6244670026755561
Welch	400	50	0.2668619906685174	0.7926087390597376
Welch	400	100	0.1672382837860652	0.8690470542632731
Welch	400	200	-0.21350175289974033	0.8333352346538621
Welch	400	300	-0.08358104281139346	0.9343120581168058
Welch	400	400	0.0	1.0
Welch	400	500	-0.30603761317236106	0.7630874057367784
Welch	400	1000	-0.252764949799188	0.803313876839177
Welch	400	2000	-0.5197114686933225	0.6095971773357878
Welch	400	3000	-0.30519275769423615	0.7637203137542401
Welch	400	4000	-0.27482028706903033	0.7865838270714196
Welch	400	5000	-0.025148625193903897	0.9802131248099546
Welch	500	10	1.792513703223706	0.0898743604025104
Welch	500	20	1.373294979983293	0.18652630304044654
Welch	500	30	0.9123079468485267	0.37366420716025806
Welch	500	40	0.8421205880358951	0.4107702524311917
Welch	500	50	0.558755241254761	0.5832139276263202
Welch	500	100	0.441270496590628	0.6642719860858918
Welch	500	200	0.07510042312219681	0.9409631797470326
Welch	500	300	0.19383501980173154	0.8484757122646617
Welch	500	400	0.30603761317236106	0.7630874057367784
Welch	500	500	0.0	1.0
Welch	500	1000	0.03241020918281506	0.9745016034797017
Welch	500	2000	-0.22706317033402632	0.8229335014100624
Welch	500	3000	-0.02545116218687911	0.9799751433866922
Welch	500	4000	-0.00551398549045173	0.9956611505508146
Welch	500	5000	0.26217441196970515	0.7961638462492577
Welch	1000	10	1.611351562219842	0.12449886491091335
Welch	1000	20	1.241326217239852	0.23041916407294294
Welch	1000	30	0.8169816213213417	0.4246206998037507
Welch	1000	40	0.7430635755231993	0.4670313848496752
Welch	1000	50	0.49470489224293684	0.6267923996808027
Welch	1000	100	0.38825256606368946	0.7023827953208552
Welch	1000	200	0.039573705562202396	0.9688686205106293
Welch	1000	300	0.15299671516934638	0.8801029291975887
Welch	1000	400	0.252764949799188	0.803313876839177
Welch	1000	500	-0.03241020918281506	0.9745016034797017
Welch	1000	1000	0.0	1.0
Welch	1000	2000	-0.24192260717026537	0.8115748883050756
Welch	1000	3000	-0.05367853205698756	0.9577825670145537
Welch	1000	4000	-0.03395975420480182	0.9732829982734963
Welch	1000	5000	0.2155751993668321	0.8317427778459626
Welch	2000	10	1.998152047856156	0.06103792110698825
Welch	2000	20	1.573654173787886	0.13297963888170822
Welch	2000	30	1.1154672858828725	0.2793215599189605
Welch	2000	40	1.0582097048201033	0.30395508695448226
Welch	2000	50	0.7538965089841392	0.46066042015986985
Welch	2000	100	0.6285942567492557	0.5375103430749402
Welch	2000	200	0.2854990067902883	0.7785211925382065
Welch	2000	300	0.3915628163904001	0.6999780350051481
Welch	2000	400	0.5197114686933225	0.6095971773357878
Welch	2000	500	0.22706317033402632	0.8229335014100624
Welch	2000	1000	0.24192260717026537	0.8115748883050756
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.1821714411256425	0.8574840996607027
Welch	2000	4000	0.1932672988158218	0.8489137065430252
Welch	2000	5000	0.4644972993492304	0.6478605450513875
Welch	3000	10	1.6484926191390687	0.11659526006839503
Welch	3000	20	1.282100652375503	0.21607494245047168
Welch	3000	30	0.8623179115742163	0.3998557570159281
Welch	3000	40	0.7912419156054435	0.43910523505862653
Welch	3000	50	0.5413819189343718	0.5948823812680721
Welch	3000	100	0.43416479566079275	0.669328293528851
Welch	3000	200	0.09312687426470327	0.9268314932468942
Welch	3000	300	0.20286274477866464	0.8415177786409699
Welch	3000	400	0.30519275769423615	0.7637203137542401
Welch	3000	500	0.02545116218687911	0.9799751433866922
Welch	3000	1000	0.05367853205698756	0.9577825670145537
Welch	3000	2000	-0.1821714411256425	0.8574840996607027
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.017534642359107913	0.9862029986522938
Welch	3000	5000	0.2659465768733281	0.7933026333621033
Welch	4000	10	1.5553682825155861	0.1372651560981765
Welch	4000	20	1.2120497948055706	0.24116378062636878
Welch	4000	30	0.8105653958340651	0.42820270732716725
Welch	4000	40	0.7381997488379038	0.46990902589347705
Welch	4000	50	0.5052926181593492	0.6194843027773832
Welch	4000	100	0.403725969043488	0.6911701764276218
Welch	4000	200	0.07179668123030365	0.9435554534332872
Welch	4000	300	0.17884817802172343	0.860054578289591
Welch	4000	400	0.27482028706903033	0.7865838270714196
Welch	4000	500	0.00551398549045173	0.9956611505508146
Welch	4000	1000	0.03395975420480182	0.9732829982734963
Welch	4000	2000	-0.1932672988158218	0.8489137065430252
Welch	4000	3000	-0.017534642359107913	0.9862029986522938
Welch	4000	4000	0.0	1.0
Welch	4000	5000	0.23894086042916113	0.8138507874709273
Welch	5000	10	1.3381112925267944	0.19752006065987435
Welch	5000	20	0.9920162916554904	0.3343387079238339
Welch	5000	30	0.5804807406371345	0.56878722833754
Welch	5000	40	0.49482185542848317	0.6267114472607476
Welch	5000	50	0.27776176228260746	0.7843604347092185
Welch	5000	100	0.1825319407328553	0.8572053583392374
Welch	5000	200	-0.1780278857760684	0.8606893071103201
Welch	5000	300	-0.05633296284817725	0.9556971682704063
Welch	5000	400	0.025148625193903897	0.9802131248099546
Welch	5000	500	-0.26217441196970515	0.7961638462492577
Welch	5000	1000	-0.2155751993668321	0.8317427778459626
Welch	5000	2000	-0.4644972993492304	0.6478605450513875
Welch	5000	3000	-0.2659465768733281	0.7933026333621033
Welch	5000	4000	-0.23894086042916113	0.8138507874709273
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-0.3131539493795551	0.7577631929171066
Wilcoxon	10	30	-0.598142111514731	0.5571971028223062
Wilcoxon	10	40	-0.9005404040303717	0.37972385640079853
Wilcoxon	10	50	-0.6936423979829514	0.49676100197582096
Wilcoxon	10	100	-0.8671568133726967	0.3972691806414309
Wilcoxon	10	200	-0.6593146743056061	0.5180406624341503
Wilcoxon	10	300	-0.9751863662622513	0.34239236144443186
Wilcoxon	10	400	-0.8149202795210441	0.4257694156490778
Wilcoxon	10	500	-1.1437574780708897	0.26770772450108354
Wilcoxon	10	1000	-1.4473187383077586	0.1650001785482081
Wilcoxon	10	2000	-1.6397251279524518	0.11842143650444457
Wilcoxon	10	3000	-1.6496107445735024	0.11636409980997083
Wilcoxon	10	4000	-1.829020820869854	0.08401415450858729
Wilcoxon	10	5000	-1.6182751721461608	0.12299201810301749
Wilcoxon	20	10	0.3131539493795551	0.7577631929171066
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	-0.22671297289374698	0.8232016908805699
Wilcoxon	20	40	-0.5398858238731642	0.5958925958573844
Wilcoxon	20	50	-0.3779469297828026	0.7098900402460134
Wilcoxon	20	100	-0.4968374118910013	0.6253172098933921
Wilcoxon	20	200	-0.303358571742397	0.7650949499801526
Wilcoxon	20	300	-0.6138043026787601	0.5470242895072656
Wilcoxon	20	400	-0.4492729202541815	0.6585973841105801
Wilcoxon	20	500	-0.7861729550955326	0.44199362366626516
Wilcoxon	20	1000	-1.0039820868961244	0.32869387793379046
Wilcoxon	20	2000	-1.1660046645900535	0.25883052191988026
Wilcoxon	20	3000	-1.1922733920315804	0.24863574711153
Wilcoxon	20	4000	-1.3631459231111829	0.189646103871189
Wilcoxon	20	5000	-1.1634593133842026	0.25983484051876815
Wilcoxon	30	10	0.598142111514731	0.5571971028223062
Wilcoxon	30	20	0.22671297289374698	0.8232016908805699
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.3572368042981343	0.7250686143404845
Wilcoxon	30	50	-0.19588999280755473	0.8468907350040236
Wilcoxon	30	100	-0.3060983548817871	0.7630419088124577
Wilcoxon	30	200	-0.09470450382590664	0.9255958443326824
Wilcoxon	30	300	-0.4385754961104153	0.6661877724976919
Wilcoxon	30	400	-0.2546894468796939	0.8018500194347726
Wilcoxon	30	500	-0.6280978313446868	0.5378282109994525
Wilcoxon	30	1000	-0.8498110794802667	0.4065918961803483
Wilcoxon	30	2000	-1.0241563000473182	0.3193292635311468
Wilcoxon	30	3000	-1.0541499281767286	0.3057594963861528
Wilcoxon	30	4000	-1.2391075095046733	0.2312203072242001
Wilcoxon	30	5000	-1.0229656445073303	0.31987664115547315
Wilcoxon	40	10	0.9005404040303717	0.37972385640079853
Wilcoxon	40	20	0.5398858238731642	0.5958925958573844
Wilcoxon	40	30	0.3572368042981343	0.7250686143404845
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.1254964044143831	0.9015216172049162
Wilcoxon	40	100	0.05725472882970524	0.9549730780500189
Wilcoxon	40	200	0.25449614860623393	0.8019970166353663
Wilcoxon	40	300	-0.07960642132190728	0.9374286580976381
Wilcoxon	40	400	0.10440993626812568	0.9179986511977877
Wilcoxon	40	500	-0.26968549115347595	0.7904696177832673
Wilcoxon	40	1000	-0.4244832756052944	0.6762437414565703
Wilcoxon	40	2000	-0.57390037351547	0.5731373116213714
Wilcoxon	40	3000	-0.6151336182783395	0.5461654917924181
Wilcoxon	40	4000	-0.7908754834699158	0.43931363977358473
Wilcoxon	40	5000	-0.5863083062440748	0.5649491426200699
Wilcoxon	50	10	0.6936423979829514	0.49676100197582096
Wilcoxon	50	20	0.3779469297828026	0.7098900402460134
Wilcoxon	50	30	0.19588999280755473	0.8468907350040236
Wilcoxon	50	40	-0.1254964044143831	0.9015216172049162
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.07495037683975585	0.9410808987407343
Wilcoxon	50	200	0.10761780782630152	0.9154893500949175
Wilcoxon	50	300	-0.1989015284036019	0.8445691876409056
Wilcoxon	50	400	-0.030958317088898665	0.9756434703915469
Wilcoxon	50	500	-0.37448448963167497	0.7124192108932752
Wilcoxon	50	1000	-0.5271798573279061	0.604506120732708
Wilcoxon	50	2000	-0.6671284265219213	0.5131523254872429
Wilcoxon	50	3000	-0.7044958025995851	0.4901395220195801
Wilcoxon	50	4000	-0.8682747736622072	0.39667314868531633
Wilcoxon	50	5000	-0.6776318336842354	0.5066225943425338
Wilcoxon	100	10	0.8671568133726967	0.3972691806414309
Wilcoxon	100	20	0.4968374118910013	0.6253172098933921
Wilcoxon	100	30	0.3060983548817871	0.7630419088124577
Wilcoxon	100	40	-0.05725472882970524	0.9549730780500189
Wilcoxon	100	50	0.07495037683975585	0.9410808987407343
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	0.20231067523020674	0.8419428958117068
Wilcoxon	100	300	-0.13821022659548826	0.8916087013802199
Wilcoxon	100	400	0.04846759122110912	0.9618773328073535
Wilcoxon	100	500	-0.3305572812127208	0.7447955069118901
Wilcoxon	100	1000	-0.49802889111950166	0.6244937013144585
Wilcoxon	100	2000	-0.6535631921852965	0.5216554658537242
Wilcoxon	100	3000	-0.6934487271088393	0.4968796256149268
Wilcoxon	100	4000	-0.8729117978969276	0.39420721070625464
Wilcoxon	100	5000	-0.6638596054616799	0.5151941461114389
Wilcoxon	200	10	0.6593146743056061	0.5180406624341503
Wilcoxon	200	20	0.303358571742397	0.7650949499801526
Wilcoxon	200	30	0.09470450382590664	0.9255958443326824
Wilcoxon	200	40	-0.25449614860623393	0.8019970166353663
Wilcoxon	200	50	-0.10761780782630152	0.9154893500949175
Wilcoxon	200	100	-0.20231067523020674	0.8419428958117068
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	-0.3337827438881102	0.7424005930446947
Wilcoxon	200	400	-0.15334908202185518	0.8798290669940493
Wilcoxon	200	500	-0.5204389996342407	0.6091003249880043
Wilcoxon	200	1000	-0.7137812469389271	0.48451573325299047
Wilcoxon	200	2000	-0.875498351425051	0.3928360813106022
Wilcoxon	200	3000	-0.9096071432723424	0.3750492056230481
Wilcoxon	200	4000	-1.0882897300797927	0.29082470439863706
Wilcoxon	200	5000	-0.8798208215457427	0.39055175309168577
Wilcoxon	300	10	0.9751863662622513	0.34239236144443186
Wilcoxon	300	20	0.6138043026787601	0.5470242895072656
Wilcoxon	300	30	0.4385754961104153	0.6661877724976919
Wilcoxon	300	40	0.07960642132190728	0.9374286580976381
Wilcoxon	300	50	0.1989015284036019	0.8445691876409056
Wilcoxon	300	100	0.13821022659548826	0.8916087013802199
Wilcoxon	300	200	0.3337827438881102	0.7424005930446947
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	0.18480162036716707	0.8554508683181837
Wilcoxon	300	500	-0.19085724577524596	0.850773613917051
Wilcoxon	300	1000	-0.3346319755404439	0.7417704851339016
Wilcoxon	300	2000	-0.4804434563099086	0.6366993149408748
Wilcoxon	300	3000	-0.5235895695218558	0.6069509677798186
Wilcoxon	300	4000	-0.6982859767981591	0.4939217144223419
Wilcoxon	300	5000	-0.4950694396797025	0.626540105640476
Wilcoxon	400	10	0.8149202795210441	0.4257694156490778
Wilcoxon	400	20	0.4492729202541815	0.6585973841105801
Wilcoxon	400	30	0.2546894468796939	0.8018500194347726
Wilcoxon	400	40	-0.10440993626812568	0.9179986511977877
Wilcoxon	400	50	0.030958317088898665	0.9756434703915469
Wilcoxon	400	100	-0.04846759122110912	0.9618773328073535
Wilcoxon	400	200	0.15334908202185518	0.8798290669940493
Wilcoxon	400	300	-0.18480162036716707	0.8554508683181837
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.3754509474404114	0.7117129061225423
Wilcoxon	400	1000	-0.5483789821183261	0.590169027051062
Wilcoxon	400	2000	-0.7049066640204426	0.48988987781035465
Wilcoxon	400	3000	-0.7434419916007833	0.4668079436649205
Wilcoxon	400	4000	-0.9223457502710822	0.3685468685566916
Wilcoxon	400	5000	-0.7138760262149366	0.4844585258145713
Wilcoxon	500	10	1.1437574780708897	0.26770772450108354
Wilcoxon	500	20	0.7861729550955326	0.44199362366626516
