measure	N_1	N_2	test_statistic	pvalue
LLR	50	4000	-6.128955126463103	8.663487442482135e-06
LLR	50	5000	-6.000127081324993	1.1267038303330253e-05
LLR	100	10	3.1206672712573638	0.005906039351406534
LLR	100	20	2.0423150344180074	0.056050181053282105
LLR	100	30	1.350580555994615	0.1935663007592817
LLR	100	40	0.6064125376801317	0.5518128980340213
LLR	100	50	0.25877330473936333	0.7987461626243809
LLR	100	100	0.0	1.0
LLR	100	200	-0.8249446752822217	0.4202016499357458
LLR	100	300	-1.4707341518255113	0.15862852698306973
LLR	100	400	-1.9350829406517915	0.06885201749294208
LLR	100	500	-2.6540130774367094	0.0161512931070407
LLR	100	1000	-3.930635144157704	0.0009801691125472646
LLR	100	2000	-4.652216478630062	0.00019816375047611564
LLR	100	3000	-5.097882449312095	7.515295521127736e-05
LLR	100	4000	-5.545268397312271	2.8977008570604483e-05
LLR	100	5000	-5.439777994699715	3.620449503501077e-05
LLR	200	10	4.002250983315663	0.0008356294991854
LLR	200	20	2.976740770189711	0.008083827860608364
LLR	200	30	2.2500807665377014	0.03718915258609013
LLR	200	40	1.456981532355487	0.1623458873701562
LLR	200	50	1.1116388028753377	0.2809214077423835
LLR	200	100	0.8249446752822217	0.4202016499357458
LLR	200	200	0.0	1.0
LLR	200	300	-0.5913419779458541	0.5616448333811963
LLR	200	400	-0.9726108298417306	0.3436366225581089
LLR	200	500	-1.687035788152175	0.10884932321634919
LLR	200	1000	-3.0159166616557456	0.007423825267384533
LLR	200	2000	-3.7166100506271635	0.0015791436098783942
LLR	200	3000	-4.1133808677133334	0.0006525055019381443
LLR	200	4000	-4.52487324110905	0.00026221791515403196
LLR	200	5000	-4.4416268999028485	0.0003150939445247138
LLR	300	10	4.979026056109492	9.715495870751564e-05
LLR	300	20	3.934397044490567	0.0009719875763048365
LLR	300	30	3.088715696525195	0.006333695043206066
LLR	300	40	2.1732486577770613	0.04335444377626981
LLR	300	50	1.8044854240628658	0.08791442015043532
LLR	300	100	1.4707341518255113	0.15862852698306973
LLR	300	200	0.5913419779458541	0.5616448333811963
LLR	300	300	0.0	1.0
LLR	300	400	-0.35592167639863315	0.726036530653561
LLR	300	500	-1.127051267254953	0.27452180355919353
LLR	300	1000	-2.5752223006605512	0.019065852851362964
LLR	300	2000	-3.3180879146741034	0.0038254283147677454
LLR	300	3000	-3.7353941599460776	0.0015144297042458952
LLR	300	4000	-4.175158850009598	0.0005687606446543417
LLR	300	5000	-4.086618698621089	0.0006925366499736069
LLR	400	10	5.961269940056303	1.220149967368865e-05
LLR	400	20	4.876781239744028	0.00012130320974807366
LLR	400	30	3.8351183475340807	0.001212671691397525
LLR	400	40	2.7371370276782923	0.013538633544543552
LLR	400	50	2.3306585125701456	0.03160055775799992
LLR	400	100	1.9350829406517915	0.06885201749294208
LLR	400	200	0.9726108298417306	0.3436366225581089
LLR	400	300	0.35592167639863315	0.726036530653561
LLR	400	400	0.0	1.0
LLR	400	500	-0.8659286163606179	0.3979246596932464
LLR	400	1000	-2.4716805744876487	0.023658230948297686
LLR	400	2000	-3.2927074258341738	0.004045905115782523
LLR	400	3000	-3.7758038620172276	0.001384037884031754
LLR	400	4000	-4.287382561642514	0.00044332831903031486
LLR	400	5000	-4.173253195740628	0.0005711745364972437
LLR	500	10	6.766855858482055	2.4363231071533307e-06
LLR	500	20	5.740076649209081	1.9274531800954106e-05
LLR	500	30	4.649107149444585	0.0001995207477421473
LLR	500	40	3.4883558524223783	0.0026236828062461692
LLR	500	50	3.082338087335312	0.006422600762004694
LLR	500	100	2.6540130774367094	0.0161512931070407
LLR	500	200	1.687035788152175	0.10884932321634919
LLR	500	300	1.127051267254953	0.27452180355919353
LLR	500	400	0.8659286163606179	0.3979246596932464
LLR	500	500	0.0	1.0
LLR	500	1000	-1.6757043412888595	0.11107947546170807
LLR	500	2000	-2.4775415584652434	0.02337263271307847
LLR	500	3000	-2.9067423138248554	0.009407369772511172
LLR	500	4000	-3.3782639560411463	0.0033488493241648027
LLR	500	5000	-3.290348452290628	0.00406702078112553
LLR	1000	10	7.814064134633035	3.4200597748361044e-07
LLR	1000	20	6.908557201875979	1.8517542326752244e-06
LLR	1000	30	5.883411393760549	1.4321937003965883e-05
LLR	1000	40	4.749883387911659	0.0001599909748808664
LLR	1000	50	4.372206618011711	0.0003673742115482565
LLR	1000	100	3.930635144157704	0.0009801691125472646
LLR	1000	200	3.0159166616557456	0.007423825267384533
LLR	1000	300	2.5752223006605512	0.019065852851362964
LLR	1000	400	2.4716805744876487	0.023658230948297686
LLR	1000	500	1.6757043412888595	0.11107947546170807
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.7118598455647924	0.48567632043453335
LLR	1000	3000	-1.0036116412123304	0.3288676234705059
LLR	1000	4000	-1.3585990396863308	0.1910572732263941
LLR	1000	5000	-1.3309058098177464	0.19983384986395236
LLR	2000	10	8.712595948296281	7.120926991918975e-08
LLR	2000	20	7.845509077857102	3.2315943255254336e-07
LLR	2000	30	6.741088728046813	2.561702737924993e-06
LLR	2000	40	5.518794749391579	3.063867386322871e-05
LLR	2000	50	5.133777715852732	6.956463470346901e-05
LLR	2000	100	4.652216478630062	0.00019816375047611564
LLR	2000	200	3.7166100506271635	0.0015791436098783942
LLR	2000	300	3.3180879146741034	0.0038254283147677454
LLR	2000	400	3.2927074258341738	0.004045905115782523
LLR	2000	500	2.4775415584652434	0.02337263271307847
LLR	2000	1000	0.7118598455647924	0.48567632043453335
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.2604158154065257	0.7974987736425865
LLR	2000	4000	-0.5969459027520642	0.557978150593478
LLR	2000	5000	-0.585667061722732	0.5653708094570351
LLR	3000	10	9.50700606672911	1.93319653465627e-08
LLR	3000	20	8.661333866362138	7.766369228389185e-08
LLR	3000	30	7.407793547982256	7.19816777610241e-07
LLR	3000	40	6.0399455884670905	1.0385755403206431e-05
LLR	3000	50	5.634090194065804	2.4047557109641177e-05
LLR	3000	100	5.097882449312095	7.515295521127736e-05
LLR	3000	200	4.1133808677133334	0.0006525055019381443
LLR	3000	300	3.7353941599460776	0.0015144297042458952
LLR	3000	400	3.7758038620172276	0.001384037884031754
LLR	3000	500	2.9067423138248554	0.009407369772511172
LLR	3000	1000	1.0036116412123304	0.3288676234705059
LLR	3000	2000	0.2604158154065257	0.7974987736425865
LLR	3000	3000	0.0	1.0
LLR	3000	4000	-0.34790222746360727	0.7319489607541385
LLR	3000	5000	-0.34147245162491385	0.7367019136651627
LLR	4000	10	10.234160392092335	6.247259622717009e-09
LLR	4000	20	9.423591405446022	2.2090660967846414e-08
LLR	4000	30	8.041915545424752	2.2747672663022981e-07
LLR	4000	40	6.549762110179045	3.728847196387499e-06
LLR	4000	50	6.128955126463103	8.663487442482135e-06
LLR	4000	100	5.545268397312271	2.8977008570604483e-05
LLR	4000	200	4.52487324110905	0.00026221791515403196
LLR	4000	300	4.175158850009598	0.0005687606446543417
LLR	4000	400	4.287382561642514	0.00044332831903031486
LLR	4000	500	3.3782639560411463	0.0033488493241648027
LLR	4000	1000	1.3585990396863308	0.1910572732263941
LLR	4000	2000	0.5969459027520642	0.557978150593478
LLR	4000	3000	0.34790222746360727	0.7319489607541385
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.002567236017402331	0.9979798827428576
LLR	5000	10	9.96566484528901	9.41615730281631e-09
LLR	5000	20	9.14441208758266	3.472737425663138e-08
LLR	5000	30	7.836163288267986	3.286452208691665e-07
LLR	5000	40	6.411100039565908	4.909998269115368e-06
LLR	5000	50	6.000127081324993	1.1267038303330253e-05
LLR	5000	100	5.439777994699715	3.620449503501077e-05
LLR	5000	200	4.4416268999028485	0.0003150939445247138
LLR	5000	300	4.086618698621089	0.0006925366499736069
LLR	5000	400	4.173253195740628	0.0005711745364972437
LLR	5000	500	3.290348452290628	0.00406702078112553
LLR	5000	1000	1.3309058098177464	0.19983384986395236
LLR	5000	2000	0.585667061722732	0.5653708094570351
LLR	5000	3000	0.34147245162491385	0.7367019136651627
LLR	5000	4000	0.002567236017402331	0.9979798827428576
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-1.5359567235827545	0.1419402872419016
Welch	10	30	-2.62129030635592	0.017306234715387277
Welch	10	40	-2.9502910398289557	0.008561247120345209
Welch	10	50	-3.013429046263221	0.007464130776474042
Welch	10	100	-2.9836232977410613	0.007963892924117418
Welch	10	200	-4.053649788266761	0.0007452641090336075
Welch	10	300	-4.40499007321438	0.00034167214111449124
Welch	10	400	-5.062670646154654	8.108121884386162e-05
Welch	10	500	-5.301167775757923	4.8605070086374685e-05
Welch	10	1000	-5.803341816983096	1.6901119981542178e-05
Welch	10	2000	-5.541508946017447	2.920722226367321e-05
Welch	10	3000	-5.177350479931179	6.334781936745097e-05
Welch	10	4000	-5.241622176339585	5.5197675618948306e-05
Welch	10	5000	-5.227901071060494	5.684252904570317e-05
Welch	20	10	1.5359567235827545	0.1419402872419016
Welch	20	20	0.0	1.0
Welch	20	30	-1.2733214875227574	0.21910308599583725
Welch	20	40	-1.609015803768377	0.12501072773298502
Welch	20	50	-1.728768893134591	0.10096425516844947
Welch	20	100	-1.676878484767288	0.11084658812656249
Welch	20	200	-2.7678098363317543	0.01268082180134623
Welch	20	300	-3.1855291987264707	0.005122835982064326
Welch	20	400	-3.780497353679116	0.0013696385442066351
Welch	20	500	-4.035897033612108	0.000775308692748155
Welch	20	1000	-4.535335891746238	0.0002562415895508337
Welch	20	2000	-4.29535029647029	0.00043556434326594284
Welch	20	3000	-3.9584269850248037	0.0009213171531595062
Welch	20	4000	-3.991450562527639	0.0008559745437674917
Welch	20	5000	-3.9953114119515507	0.0008486452886920726
Welch	30	10	2.62129030635592	0.017306234715387277
Welch	30	20	1.2733214875227574	0.21910308599583725
Welch	30	30	0.0	1.0
Welch	30	40	-0.30289974315397433	0.7654389462653122
Welch	30	50	-0.46686825587004643	0.6461955036168342
Welch	30	100	-0.3980542161258782	0.6952717869362494
Welch	30	200	-1.3841084638032628	0.1832476622033691
Welch	30	300	-1.836339671518256	0.08288049941886605
Welch	30	400	-2.2713098325849344	0.035634178221995653
Welch	30	500	-2.5170186593026194	0.021531885000141613
Welch	30	1000	-2.942178140931273	0.008713081329411235
Welch	30	2000	-2.770651650750455	0.012604038040262295
Welch	30	3000	-2.5183923002043924	0.021470363849760147
Welch	30	4000	-2.5010887687121124	0.022257587660782563
Welch	30	5000	-2.5305327531569377	0.020933796826298954
Welch	40	10	2.9502910398289557	0.008561247120345209
Welch	40	20	1.609015803768377	0.12501072773298502
Welch	40	30	0.30289974315397433	0.7654389462653122
Welch	40	40	0.0	1.0
Welch	40	50	-0.17566366609524822	0.8625192468504478
Welch	40	100	-0.10228871281029174	0.9196584296652021
Welch	40	200	-1.0882631954972684	0.29083610206472926
Welch	40	300	-1.5537030415248132	0.13766110447604255
Welch	40	400	-1.9714971960220014	0.06423790577917694
Welch	40	500	-2.2198774959457253	0.03950954570988215
Welch	40	1000	-2.6417754921622225	0.016574355159043683
Welch	40	2000	-2.47673156432313	0.023411908649080874
Welch	40	3000	-2.232521837015199	0.03852236424414983
Welch	40	4000	-2.207720059746215	0.04048061384164062
Welch	40	5000	-2.2412797564186953	0.037851982006509986
Welch	50	10	3.013429046263221	0.007464130776474042
Welch	50	20	1.728768893134591	0.10096425516844947
Welch	50	30	0.46686825587004643	0.6461955036168342
Welch	50	40	0.17566366609524822	0.8625192468504478
Welch	50	50	0.0	1.0
Welch	50	100	0.07331077760042469	0.942367338759415
Welch	50	200	-0.8751925042364618	0.39299804692761975
Welch	50	300	-1.3346990342957488	0.1986131245278271
Welch	50	400	-1.719556556701852	0.10266112704128391
Welch	50	500	-1.9606532238039782	0.06558218096233703
Welch	50	1000	-2.361212469186938	0.029693441708456014
Welch	50	2000	-2.2107784120162033	0.040234285238126104
Welch	50	3000	-1.985234955790836	0.06257034703584746
Welch	50	4000	-1.9531523752673488	0.06652668280374105
Welch	50	5000	-1.9899346172332082	0.06200885071304127
Welch	100	10	2.9836232977410613	0.007963892924117418
Welch	100	20	1.676878484767288	0.11084658812656249
Welch	100	30	0.3980542161258782	0.6952717869362494
Welch	100	40	0.10228871281029174	0.9196584296652021
Welch	100	50	-0.07331077760042469	0.942367338759415
Welch	100	100	0.0	1.0
Welch	100	200	-0.9631265446990896	0.34824553759428944
Welch	100	300	-1.4249202831228698	0.1712891935859705
Welch	100	400	-1.8226363448747824	0.08501417238413773
Welch	100	500	-2.066571032364956	0.05347005318736526
Welch	100	1000	-2.4754229985045355	0.023475491102994427
Welch	100	2000	-2.319321749392846	0.032336700799744635
Welch	100	3000	-2.086508893957604	0.05143029697805181
Welch	100	4000	-2.057261253330744	0.05444735915034209
Welch	100	5000	-2.092790587615138	0.050802423201664816
Welch	200	10	4.053649788266761	0.0007452641090336075
Welch	200	20	2.7678098363317543	0.01268082180134623
Welch	200	30	1.3841084638032628	0.1832476622033691
Welch	200	40	1.0882631954972684	0.29083610206472926
Welch	200	50	0.8751925042364618	0.39299804692761975
Welch	200	100	0.9631265446990896	0.34824553759428944
Welch	200	200	0.0	1.0
Welch	200	300	-0.5042313352899781	0.620215025208527
Welch	200	400	-0.847042954745042	0.4080926795548836
Welch	200	500	-1.0995866303883906	0.2860018135112052
Welch	200	1000	-1.4981117512447994	0.15143640997016064
Welch	200	2000	-1.362711276810323	0.18978063946390425
Welch	200	3000	-1.155622613774473	0.2629453385667348
Welch	200	4000	-1.1023480630891695	0.2848318633092553
Welch	200	5000	-1.1510670684050675	0.26476627338610853
Welch	300	10	4.40499007321438	0.00034167214111449124
Welch	300	20	3.1855291987264707	0.005122835982064326
Welch	300	30	1.836339671518256	0.08288049941886605
Welch	300	40	1.5537030415248132	0.13766110447604255
Welch	300	50	1.3346990342957488	0.1986131245278271
Welch	300	100	1.4249202831228698	0.1712891935859705
Welch	300	200	0.5042313352899781	0.620215025208527
Welch	300	300	0.0	1.0
Welch	300	400	-0.2970767618587291	0.7698089330527271
Welch	300	500	-0.5426526070237938	0.5940250362730475
Welch	300	1000	-0.9156883228802934	0.37193556279845164
Welch	300	2000	-0.7996970064352246	0.4343136180866506
Welch	300	3000	-0.6176291636859942	0.5445552177809244
Welch	300	4000	-0.5524425576757748	0.5874403170677898
Welch	300	5000	-0.6067972283305596	0.5515631334848836
Welch	400	10	5.062670646154654	8.108121884386162e-05
Welch	400	20	3.780497353679116	0.0013696385442066351
Welch	400	30	2.2713098325849344	0.035634178221995653
Welch	400	40	1.9714971960220014	0.06423790577917694
Welch	400	50	1.719556556701852	0.10266112704128391
Welch	400	100	1.8226363448747824	0.08501417238413773
Welch	400	200	0.847042954745042	0.4080926795548836
Welch	400	300	0.2970767618587291	0.7698089330527271
Welch	400	400	0.0	1.0
Welch	400	500	-0.26391958372393326	0.7948397490956759
Welch	400	1000	-0.6588246842010255	0.5183480723727584
Welch	400	2000	-0.5400451732666972	0.5957849573185716
Welch	400	3000	-0.35327578265335496	0.7279853102462668
Welch	400	4000	-0.2776408154957382	0.7844518180612495
Welch	400	5000	-0.3389120918429026	0.7385976167708241
Welch	500	10	5.301167775757923	4.8605070086374685e-05
Welch	500	20	4.035897033612108	0.000775308692748155
Welch	500	30	2.5170186593026194	0.021531885000141613
Welch	500	40	2.2198774959457253	0.03950954570988215
Welch	500	50	1.9606532238039782	0.06558218096233703
Welch	500	100	2.066571032364956	0.05347005318736526
Welch	500	200	1.0995866303883906	0.2860018135112052
Welch	500	300	0.5426526070237938	0.5940250362730475
Welch	500	400	0.26391958372393326	0.7948397490956759
Welch	500	500	0.0	1.0
Welch	500	1000	-0.38797072409098615	0.7025876917636629
Welch	500	2000	-0.27660450294390526	0.7852349532908248
Welch	500	3000	-0.0991889974582536	0.9220845227947101
Welch	500	4000	-0.017154846486208894	0.986501806891376
Welch	500	5000	-0.08175713304211699	0.935742098824391
Welch	1000	10	5.803341816983096	1.6901119981542178e-05
Welch	1000	20	4.535335891746238	0.0002562415895508337
Welch	1000	30	2.942178140931273	0.008713081329411235
Welch	1000	40	2.6417754921622225	0.016574355159043683
Welch	1000	50	2.361212469186938	0.029693441708456014
Welch	1000	100	2.4754229985045355	0.023475491102994427
Welch	1000	200	1.4981117512447994	0.15143640997016064
Welch	1000	300	0.9156883228802934	0.37193556279845164
Welch	1000	400	0.6588246842010255	0.5183480723727584
Welch	1000	500	0.38797072409098615	0.7025876917636629
Welch	1000	1000	0.0	1.0
Welch	1000	2000	0.10360573072646863	0.9186278669111835
Welch	1000	3000	0.2717074521060127	0.7889388043076987
Welch	1000	4000	0.3652446670644636	0.7191852747112533
Welch	1000	5000	0.2940913437297942	0.7720524977448506
Welch	2000	10	5.541508946017447	2.920722226367321e-05
Welch	2000	20	4.29535029647029	0.00043556434326594284
Welch	2000	30	2.770651650750455	0.012604038040262295
Welch	2000	40	2.47673156432313	0.023411908649080874
Welch	2000	50	2.2107784120162033	0.040234285238126104
Welch	2000	100	2.319321749392846	0.032336700799744635
Welch	2000	200	1.362711276810323	0.18978063946390425
Welch	2000	300	0.7996970064352246	0.4343136180866506
Welch	2000	400	0.5400451732666972	0.5957849573185716
Welch	2000	500	0.27660450294390526	0.7852349532908248
Welch	2000	1000	-0.10360573072646863	0.9186278669111835
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.167566911524589	0.8687922555838885
Welch	2000	4000	0.2559871765190588	0.8008633345832464
Welch	2000	5000	0.1881012234535367	0.8529016199429483
Welch	3000	10	5.177350479931179	6.334781936745097e-05
Welch	3000	20	3.9584269850248037	0.0009213171531595062
Welch	3000	30	2.5183923002043924	0.021470363849760147
Welch	3000	40	2.232521837015199	0.03852236424414983
Welch	3000	50	1.985234955790836	0.06257034703584746
Welch	3000	100	2.086508893957604	0.05143029697805181
Welch	3000	200	1.155622613774473	0.2629453385667348
Welch	3000	300	0.6176291636859942	0.5445552177809244
Welch	3000	400	0.35327578265335496	0.7279853102462668
Welch	3000	500	0.0991889974582536	0.9220845227947101
Welch	3000	1000	-0.2717074521060127	0.7889388043076987
Welch	3000	2000	-0.167566911524589	0.8687922555838885
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.08147173813413652	0.9359658838543046
Welch	3000	5000	0.017962208122673604	0.9858666094848644
Welch	4000	10	5.241622176339585	5.5197675618948306e-05
Welch	4000	20	3.991450562527639	0.0008559745437674917
Welch	4000	30	2.5010887687121124	0.022257587660782563
Welch	4000	40	2.207720059746215	0.04048061384164062
Welch	4000	50	1.9531523752673488	0.06652668280374105
Welch	4000	100	2.057261253330744	0.05444735915034209
Welch	4000	200	1.1023480630891695	0.2848318633092553
Welch	4000	300	0.5524425576757748	0.5874403170677898
Welch	4000	400	0.2776408154957382	0.7844518180612495
Welch	4000	500	0.017154846486208894	0.986501806891376
Welch	4000	1000	-0.3652446670644636	0.7191852747112533
Welch	4000	2000	-0.2559871765190588	0.8008633345832464
Welch	4000	3000	-0.08147173813413652	0.9359658838543046
Welch	4000	4000	0.0	1.0
Welch	4000	5000	-0.0640309129485959	0.9496513489800975
Welch	5000	10	5.227901071060494	5.684252904570317e-05
Welch	5000	20	3.9953114119515507	0.0008486452886920726
Welch	5000	30	2.5305327531569377	0.020933796826298954
Welch	5000	40	2.2412797564186953	0.037851982006509986
Welch	5000	50	1.9899346172332082	0.06200885071304127
Welch	5000	100	2.092790587615138	0.050802423201664816
Welch	5000	200	1.1510670684050675	0.26476627338610853
Welch	5000	300	0.6067972283305596	0.5515631334848836
Welch	5000	400	0.3389120918429026	0.7385976167708241
Welch	5000	500	0.08175713304211699	0.935742098824391
Welch	5000	1000	-0.2940913437297942	0.7720524977448506
Welch	5000	2000	-0.1881012234535367	0.8529016199429483
Welch	5000	3000	-0.017962208122673604	0.9858666094848644
Welch	5000	4000	0.0640309129485959	0.9496513489800975
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-0.8428238650037678	0.41038700562942976
Wilcoxon	10	30	-0.5341620227132258	0.5997653162588743
Wilcoxon	10	40	-0.44797285286609634	0.6595178369669978
Wilcoxon	10	50	-0.5128564220350164	0.6142882596223227
Wilcoxon	10	100	-1.661820973846787	0.11386509180448663
Wilcoxon	10	200	-1.8827915834804003	0.07599411407463583
Wilcoxon	10	300	-2.3727381803434526	0.029002308362329927
Wilcoxon	10	400	-2.809242116255497	0.011604521987212076
Wilcoxon	10	500	-3.19188292521889	0.005051817361445052
Wilcoxon	10	1000	-4.40367589491571	0.0003426665809342892
Wilcoxon	10	2000	-4.583095874360198	0.0002306668442503588
Wilcoxon	10	3000	-4.638108785492287	0.00020439694983428842
Wilcoxon	10	4000	-4.652413381630775	0.0001980781329015553
Wilcoxon	10	5000	-4.581433992327665	0.00023151171070889272
Wilcoxon	20	10	0.8428238650037678	0.41038700562942976
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	0.30235284452198397	0.765849036648296
Wilcoxon	20	40	0.349437115208353	0.7308159964119731
Wilcoxon	20	50	0.2713688353836573	0.7891951073730393
Wilcoxon	20	100	-0.8867873420895276	0.3868885741407353
Wilcoxon	20	200	-1.100519754356575	0.2856060786287653
Wilcoxon	20	300	-1.5837045945299832	0.13067241553943126
Wilcoxon	20	400	-2.013470583000638	0.05926434884113407
Wilcoxon	20	500	-2.4263934679693673	0.02597815590311729
Wilcoxon	20	1000	-3.671006283977615	0.0017479489532413737
Wilcoxon	20	2000	-3.8650652149379527	0.0011343807347227231
Wilcoxon	20	3000	-3.932801125441158	0.0009754500560784339
Wilcoxon	20	4000	-3.9478478773121597	0.0009432899685449387
Wilcoxon	20	5000	-3.8719946149074036	0.0011169975165211288
Wilcoxon	30	10	0.5341620227132258	0.5997653162588743
Wilcoxon	30	20	-0.30235284452198397	0.765849036648296
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	0.06109448857278052	0.9519572087195846
Wilcoxon	30	50	-0.011627089539515556	0.990851034851308
Wilcoxon	30	100	-1.1586557949691008	0.26173813212929153
Wilcoxon	30	200	-1.3733382053389072	0.1865131041220438
Wilcoxon	30	300	-1.8551591436946175	0.08002697913885982
Wilcoxon	30	400	-2.2836911723602737	0.03475525432574473
Wilcoxon	30	500	-2.6837097009951663	0.015167016674721052
Wilcoxon	30	1000	-3.9086738471965323	0.0010293274579583009
Wilcoxon	30	2000	-4.097052133088284	0.0006766444583426065
Wilcoxon	30	3000	-4.160678202939079	0.0005873641065738312
Wilcoxon	30	4000	-4.17540335950347	0.0005684516693558738
Wilcoxon	30	5000	-4.101496023056743	0.0006699873985513119
Wilcoxon	40	10	0.44797285286609634	0.6595178369669978
Wilcoxon	40	20	-0.349437115208353	0.7308159964119731
Wilcoxon	40	30	-0.06109448857278052	0.9519572087195846
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	-0.0687664599808698	0.9459336810503285
Wilcoxon	40	100	-1.1668639844423485	0.25849212000089417
Wilcoxon	40	200	-1.3714608960445083	0.18708703302382362
Wilcoxon	40	300	-1.8299789130621638	0.08386498025984884
Wilcoxon	40	400	-2.2361852446402355	0.038240625442445206
Wilcoxon	40	500	-2.6227860690350275	0.017251771961119527
Wilcoxon	40	1000	-3.7979797889024334	0.0013173072819235097
Wilcoxon	40	2000	-3.9830387238294795	0.00087216388094172
Wilcoxon	40	3000	-4.0488613200600545	0.0007532509319631413
Wilcoxon	40	4000	-4.063207968981862	0.0007295752909823802
Wilcoxon	40	5000	-3.9907572341946946	0.0008572974373558363
Wilcoxon	50	10	0.5128564220350164	0.6142882596223227
Wilcoxon	50	20	-0.2713688353836573	0.7891951073730393
Wilcoxon	50	30	0.011627089539515556	0.990851034851308
Wilcoxon	50	40	0.0687664599808698	0.9459336810503285
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-1.0823764131669642	0.2933727731848773
Wilcoxon	50	200	-1.2828413239902512	0.2158209693055356
Wilcoxon	50	300	-1.7328365325786308	0.10022275887520715
Wilcoxon	50	400	-2.130902509348149	0.04714008961044862
Wilcoxon	50	500	-2.515848134104924	0.021584440437932895
Wilcoxon	50	1000	-3.67734206435053	0.001723463304530832
Wilcoxon	50	2000	-3.8626369434826753	0.0011405361654263561
Wilcoxon	50	3000	-3.930389906351625	0.0009807048555265454
Wilcoxon	50	4000	-3.9446778180979565	0.0009499759181736524
Wilcoxon	50	5000	-3.8722641390269747	0.0011163267949082106
Wilcoxon	100	10	1.661820973846787	0.11386509180448663
Wilcoxon	100	20	0.8867873420895276	0.3868885741407353
Wilcoxon	100	30	1.1586557949691008	0.26173813212929153
Wilcoxon	100	40	1.1668639844423485	0.25849212000089417
Wilcoxon	100	50	1.0823764131669642	0.2933727731848773
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-0.1888749797927388	0.8523040618031019
Wilcoxon	100	300	-0.6247307592184557	0.5399868931688332
Wilcoxon	100	400	-1.008927168284664	0.32638073178616145
Wilcoxon	100	500	-1.4289451954306425	0.17014493578136847
Wilcoxon	100	1000	-2.6202765882066696	0.017343238427027913
Wilcoxon	100	2000	-2.823629913101354	0.011251730959277602
Wilcoxon	100	3000	-2.9084032032821385	0.009373666162537148
Wilcoxon	100	4000	-2.9235615371293386	0.009071411440760586
Wilcoxon	100	5000	-2.8451827805360934	0.01074249097215116
Wilcoxon	200	10	1.8827915834804003	0.07599411407463583
Wilcoxon	200	20	1.100519754356575	0.2856060786287653
Wilcoxon	200	30	1.3733382053389072	0.1865131041220438
Wilcoxon	200	40	1.3714608960445083	0.18708703302382362
Wilcoxon	200	50	1.2828413239902512	0.2158209693055356
Wilcoxon	200	100	0.1888749797927388	0.8523040618031019
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	-0.4384065146247411	0.6663079747858511
Wilcoxon	200	400	-0.8249248080255935	0.42021263856303015
Wilcoxon	200	500	-1.2554421044295672	0.22537219374296336
Wilcoxon	200	1000	-2.4647017769010007	0.024002578578645444
Wilcoxon	200	2000	-2.6725754791630454	0.015529156791924183
Wilcoxon	200	3000	-2.7603227095935625	0.012885272212133755
Wilcoxon	200	4000	-2.775748853598262	0.012467431301332087
Wilcoxon	200	5000	-2.6958036524098015	0.014782795720703908
Wilcoxon	300	10	2.3727381803434526	0.029002308362329927
Wilcoxon	300	20	1.5837045945299832	0.13067241553943126
Wilcoxon	300	30	1.8551591436946175	0.08002697913885982
Wilcoxon	300	40	1.8299789130621638	0.08386498025984884
Wilcoxon	300	50	1.7328365325786308	0.10022275887520715
Wilcoxon	300	100	0.6247307592184557	0.5399868931688332
Wilcoxon	300	200	0.4384065146247411	0.6663079747858511
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	-0.3862948341765895	0.7038065317471331
Wilcoxon	300	500	-0.8373947855842084	0.41335153012334713
Wilcoxon	300	1000	-2.075075956415488	0.052591149877199525
Wilcoxon	300	2000	-2.2923484735069852	0.03415265983941827
Wilcoxon	300	3000	-2.3873527227727123	0.028147531310181922
Wilcoxon	300	4000	-2.4032908608946615	0.027242197329599222
Wilcoxon	300	5000	-2.3201643147930366	0.03228144627982657
Wilcoxon	400	10	2.809242116255497	0.011604521987212076
Wilcoxon	400	20	2.013470583000638	0.05926434884113407
Wilcoxon	400	30	2.2836911723602737	0.03475525432574473
Wilcoxon	400	40	2.2361852446402355	0.038240625442445206
Wilcoxon	400	50	2.130902509348149	0.04714008961044862
Wilcoxon	400	100	1.008927168284664	0.32638073178616145
Wilcoxon	400	200	0.8249248080255935	0.42021263856303015
Wilcoxon	400	300	0.3862948341765895	0.7038065317471331
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	-0.4707926068686023	0.6434437913945023
Wilcoxon	400	1000	-1.7358725964521604	0.09967238304333453
Wilcoxon	400	2000	-1.961994491577091	0.06541455824172547
