measure	N_1	N_2	test_statistic	pvalue
LLR	100	400	-1.0138930056148847	0.3240694504074828
LLR	100	500	-1.741271729890165	0.098700089186594
LLR	100	1000	-2.2431322248426024	0.03771156853719743
LLR	100	2000	-2.7079848368820167	0.014405208803549396
LLR	100	3000	-2.599741681709544	0.018109204021329664
LLR	100	4000	-2.45287318451168	0.02459700373759551
LLR	100	5000	-2.5412448116252384	0.020470900443233537
LLR	200	10	4.062523315327196	0.0007306879633410707
LLR	200	20	2.5894671337803654	0.01850439919606688
LLR	200	30	2.4080268814522916	0.02697847047708834
LLR	200	40	1.329745822514735	0.2002083385080278
LLR	200	50	1.1809121879922737	0.25300701755082433
LLR	200	100	0.7510976369310451	0.4623013984052836
LLR	200	200	0.0	1.0
LLR	200	300	-0.4583068607978621	0.6522168805113295
LLR	200	400	-0.35868388444594945	0.7240041336369917
LLR	200	500	-1.1040825324933015	0.28409880992102904
LLR	200	1000	-1.639302178748227	0.11851014423696198
LLR	200	2000	-2.1579173070734714	0.044691686397275124
LLR	200	3000	-2.045315516541256	0.05572503287701232
LLR	200	4000	-1.8799191621023599	0.07640480070406887
LLR	200	5000	-1.9802914898047326	0.06316588810767174
LLR	300	10	4.200109474951364	0.0005380877849620292
LLR	300	20	2.792951517083228	0.012016806004753801
LLR	300	30	2.615962419862939	0.017501560823801002
LLR	300	40	1.627913961431235	0.12091999090980116
LLR	300	50	1.4903602851951339	0.153444880024085
LLR	300	100	1.1109841730798513	0.2811956391590223
LLR	300	200	0.4583068607978621	0.6522168805113295
LLR	300	300	0.0	1.0
LLR	300	400	0.08680918693762764	0.931781591113201
LLR	300	500	-0.5392246781739103	0.5963392943065562
LLR	300	1000	-0.9706939837893582	0.34456469677030244
LLR	300	2000	-1.38914661169504	0.18173599514497718
LLR	300	3000	-1.3321830835790023	0.19942213883196486
LLR	300	4000	-1.189828639534854	0.2495715067340004
LLR	300	5000	-1.2790216071853435	0.21713323676033394
LLR	400	10	4.140320744173177	0.0006145587801980236
LLR	400	20	2.7122692001368867	0.014274608175811825
LLR	400	30	2.5390723081352906	0.0205639910302503
LLR	400	40	1.534931876050792	0.1421907591811285
LLR	400	50	1.3977766641706093	0.17916993486089733
LLR	400	100	1.0138930056148847	0.3240694504074828
LLR	400	200	0.35868388444594945	0.7240041336369917
LLR	400	300	-0.08680918693762764	0.931781591113201
LLR	400	400	0.0	1.0
LLR	400	500	-0.627107421041072	0.5384626900324845
LLR	400	1000	-1.0577711386236743	0.3041496417401147
LLR	400	2000	-1.4729580516126715	0.15803401591114047
LLR	400	3000	-1.4142383777871677	0.1743563116225381
LLR	400	4000	-1.2735159540705487	0.21903565353354837
LLR	400	5000	-1.361501268824168	0.190155573681482
LLR	500	10	4.5729219354402275	0.00023588855582505657
LLR	500	20	3.3078876056852278	0.003912579409289313
LLR	500	30	3.102412333043165	0.006146796118686873
LLR	500	40	2.2291521865921893	0.038783198552801545
LLR	500	50	2.0876001124197723	0.05132072350114495
LLR	500	100	1.741271729890165	0.098700089186594
LLR	500	200	1.1040825324933015	0.28409880992102904
LLR	500	300	0.5392246781739103	0.5963392943065562
LLR	500	400	0.627107421041072	0.5384626900324845
LLR	500	500	0.0	1.0
LLR	500	1000	-0.4469417356843211	0.6602482701262717
LLR	500	2000	-0.9024961606249863	0.3787122270462133
LLR	500	3000	-0.8551773846480285	0.40369266250413993
LLR	500	4000	-0.6968274693398435	0.4948124936092193
LLR	500	5000	-0.7972846530945151	0.43567738089862007
LLR	1000	10	4.8351615544986135	0.00013281140027964674
LLR	1000	20	3.6862178300823207	0.0016897346354643632
LLR	1000	30	3.4581061868011647	0.0028058396812708592
LLR	1000	40	2.6939929748699885	0.014839722955677061
LLR	1000	50	2.550529486525103	0.02007752784334358
LLR	1000	100	2.2431322248426024	0.03771156853719743
LLR	1000	200	1.639302178748227	0.11851014423696198
LLR	1000	300	0.9706939837893582	0.34456469677030244
LLR	1000	400	1.0577711386236743	0.3041496417401147
LLR	1000	500	0.4469417356843211	0.6602482701262717
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.4797037244529748	0.6372151306088903
LLR	1000	3000	-0.449416991954454	0.6584954152848486
LLR	1000	4000	-0.2780115432086273	0.7841717187994953
LLR	1000	5000	-0.3882941537217395	0.7023525634742613
LLR	2000	10	5.0565392128991995	8.216136234694337e-05
LLR	2000	20	4.013096673187297	0.0008156875254192518
LLR	2000	30	3.7664709357427886	0.0014131211950928861
LLR	2000	40	3.112705238395468	0.006009894073723755
LLR	2000	50	2.9695858017665193	0.008210366730923884
LLR	2000	100	2.7079848368820167	0.014405208803549396
LLR	2000	200	2.1579173070734714	0.044691686397275124
LLR	2000	300	1.38914661169504	0.18173599514497718
LLR	2000	400	1.4729580516126715	0.15803401591114047
LLR	2000	500	0.9024961606249863	0.3787122270462133
LLR	2000	1000	0.4797037244529748	0.6372151306088903
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.00115863315553709	0.9990882891259705
LLR	2000	4000	0.1780957390255651	0.8606367996559493
LLR	2000	5000	0.0604583412869841	0.952456808673441
LLR	3000	10	5.009205924708432	9.101034011667591e-05
LLR	3000	20	3.9355757729440883	0.0009694381364839236
LLR	3000	30	3.698747312297828	0.0016432373995978365
LLR	3000	40	3.013368903333359	0.007465107867529321
LLR	3000	50	2.8729548076600393	0.010118964645380885
LLR	3000	100	2.599741681709544	0.018109204021329664
LLR	3000	200	2.045315516541256	0.05572503287701232
LLR	3000	300	1.3321830835790023	0.19942213883196486
LLR	3000	400	1.4142383777871677	0.1743563116225381
LLR	3000	500	0.8551773846480285	0.40369266250413993
LLR	3000	1000	0.449416991954454	0.6584954152848486
LLR	3000	2000	0.00115863315553709	0.9990882891259705
LLR	3000	3000	0.0	1.0
LLR	3000	4000	0.16770447611110256	0.8686856004584882
LLR	3000	5000	0.057634514218630264	0.9546747505872613
LLR	4000	10	4.937645409871974	0.00010627514904850594
LLR	4000	20	3.832074402411968	0.0012209259980096813
LLR	4000	30	3.599733380358325	0.002048413621649554
LLR	4000	40	2.881253306774512	0.009939524129047236
LLR	4000	50	2.740055874203598	0.013454669238765024
LLR	4000	100	2.45287318451168	0.02459700373759551
LLR	4000	200	1.8799191621023599	0.07640480070406887
LLR	4000	300	1.189828639534854	0.2495715067340004
LLR	4000	400	1.2735159540705487	0.21903565353354837
LLR	4000	500	0.6968274693398435	0.4948124936092193
LLR	4000	1000	0.2780115432086273	0.7841717187994953
LLR	4000	2000	-0.1780957390255651	0.8606367996559493
LLR	4000	3000	-0.16770447611110256	0.8686856004584882
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.10925588275833377	0.914208345492293
LLR	5000	10	4.9809210221736135	9.67569680444735e-05
LLR	5000	20	3.894060852427783	0.0010633979994740257
LLR	5000	30	3.659511904813917	0.0017932579199193958
LLR	5000	40	2.9605041040406417	0.008373748230891162
LLR	5000	50	2.820030024171091	0.011339020583204183
LLR	5000	100	2.5412448116252384	0.020470900443233537
LLR	5000	200	1.9802914898047326	0.06316588810767174
LLR	5000	300	1.2790216071853435	0.21713323676033394
LLR	5000	400	1.361501268824168	0.190155573681482
LLR	5000	500	0.7972846530945151	0.43567738089862007
LLR	5000	1000	0.3882941537217395	0.7023525634742613
LLR	5000	2000	-0.0604583412869841	0.952456808673441
LLR	5000	3000	-0.057634514218630264	0.9546747505872613
LLR	5000	4000	0.10925588275833377	0.914208345492293
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-0.42003275108293175	0.6794327415975356
Welch	10	30	-0.5581455019084075	0.5836214809131788
Welch	10	40	-1.251990302388248	0.22659836996827884
Welch	10	50	-1.9968728426163507	0.06118816270882653
Welch	10	100	-2.1371795157960825	0.046560518592490586
Welch	10	200	-1.761229621888928	0.09517697896996984
Welch	10	300	-2.010674338541158	0.05958459701092819
Welch	10	400	-1.8050505484605621	0.08782283205580203
Welch	10	500	-1.8880953013170954	0.07524094052190439
Welch	10	1000	-2.183433719074735	0.042486439841058474
Welch	10	2000	-2.5263383208122248	0.02111772877299022
Welch	10	3000	-2.5106516791184466	0.021819220680872945
Welch	10	4000	-2.491876053834659	0.022687740483365085
Welch	10	5000	-2.5985147975560614	0.018155969777968513
Welch	20	10	0.42003275108293175	0.6794327415975356
Welch	20	20	0.0	1.0
Welch	20	30	-0.22377494910723997	0.8254525785044767
Welch	20	40	-1.2388227544249206	0.23132328341191327
Welch	20	50	-2.508629257426954	0.021911244849757244
Welch	20	100	-2.5937774050396913	0.01833762507225483
Welch	20	200	-2.0203050991191263	0.05848811560196131
Welch	20	300	-2.4120601109736444	0.026755764103161626
Welch	20	400	-2.062440321735199	0.053901703354867506
Welch	20	500	-2.183537993746509	0.04247763618404412
Welch	20	1000	-2.655887600015816	0.016087404770396413
Welch	20	2000	-3.29070573984892	0.004063815679120857
Welch	20	3000	-3.23566375389573	0.0045880092571991115
Welch	20	4000	-3.218459226432301	0.004765069073396734
Welch	20	5000	-3.409055437244487	0.003128133034848114
Welch	30	10	0.5581455019084075	0.5836214809131788
Welch	30	20	0.22377494910723997	0.8254525785044767
Welch	30	30	0.0	1.0
Welch	30	40	-0.7706834279862483	0.4508926844063378
Welch	30	50	-1.7384983191876806	0.09919850385220488
Welch	30	100	-1.9037451528069393	0.07305691603735606
Welch	30	200	-1.4236520441796954	0.1716510384417477
Welch	30	300	-1.743513021513187	0.09829888812503138
Welch	30	400	-1.478476413409393	0.15656670657953328
Welch	30	500	-1.5835639841538618	0.13070446100821972
Welch	30	1000	-1.9615648738886475	0.06546820726027011
Welch	30	2000	-2.4191943864343233	0.026366033174237878
Welch	30	3000	-2.393327231541627	0.02780491624987917
Welch	30	4000	-2.3713201034394746	0.029086525773807347
Welch	30	5000	-2.5135316456915704	0.021688805439877657
Welch	40	10	1.251990302388248	0.22659836996827884
Welch	40	20	1.2388227544249206	0.23132328341191327
Welch	40	30	0.7706834279862483	0.4508926844063378
Welch	40	40	0.0	1.0
Welch	40	50	-1.6085697498880336	0.125108678980143
Welch	40	100	-1.7658426954531714	0.09437835693441975
Welch	40	200	-1.0240885684269798	0.31936038380024717
Welch	40	300	-1.525754246326242	0.1444502112012057
Welch	40	400	-1.1027429528173496	0.28466484580759166
Welch	40	500	-1.2600801349401998	0.22373273762336268
Welch	40	1000	-1.8483392194619686	0.08105090404276263
Welch	40	2000	-2.677943433054714	0.01535354665209953
Welch	40	3000	-2.598543061725758	0.01815489113000557
Welch	40	4000	-2.5778021984392576	0.018962984524737228
Welch	40	5000	-2.837758669754317	0.010915346282575235
Welch	50	10	1.9968728426163507	0.06118816270882653
Welch	50	20	2.508629257426954	0.021911244849757244
Welch	50	30	1.7384983191876806	0.09919850385220488
Welch	50	40	1.6085697498880336	0.125108678980143
Welch	50	50	0.0	1.0
Welch	50	100	-0.5237726107253527	0.6068262079023751
Welch	50	200	0.3630397340240804	0.7208034469389806
Welch	50	300	-0.2129703496695352	0.8337434849204256
Welch	50	400	0.19570632829919596	0.8470323661035418
Welch	50	500	0.000931087718320791	0.9992673411213688
Welch	50	1000	-0.636299807893663	0.5325895366607809
Welch	50	2000	-1.492087604753792	0.1529954241732811
Welch	50	3000	-1.4286521694334644	0.17022803102874778
Welch	50	4000	-1.389233925892065	0.1817098857538014
Welch	50	5000	-1.685492871539712	0.10915070983419164
Welch	100	10	2.1371795157960825	0.046560518592490586
Welch	100	20	2.5937774050396913	0.01833762507225483
Welch	100	30	1.9037451528069393	0.07305691603735606
Welch	100	40	1.7658426954531714	0.09437835693441975
Welch	100	50	0.5237726107253527	0.6068262079023751
Welch	100	100	0.0	1.0
Welch	100	200	0.7389030187391101	0.4694922858543751
Welch	100	300	0.26765559007754297	0.7920073256667162
Welch	100	400	0.5846818946705116	0.5660189510165693
Welch	100	500	0.41710861664566967	0.6815314136646985
Welch	100	1000	-0.10104428340918573	0.9206323267298534
Welch	100	2000	-0.6967648102102241	0.4948507833542318
Welch	100	3000	-0.6808441830040965	0.5046350504116828
Welch	100	4000	-0.6354184497211043	0.533151121469839
Welch	100	5000	-0.8452363767792292	0.40907407365201964
Welch	200	10	1.761229621888928	0.09517697896996984
Welch	200	20	2.0203050991191263	0.05848811560196131
Welch	200	30	1.4236520441796954	0.1716510384417477
Welch	200	40	1.0240885684269798	0.31936038380024717
Welch	200	50	-0.3630397340240804	0.7208034469389806
Welch	200	100	-0.7389030187391101	0.4694922858543751
Welch	200	200	0.0	1.0
Welch	200	300	-0.4828254144574235	0.6350396723806959
Welch	200	400	-0.12324775493051679	0.9032766649921198
Welch	200	500	-0.2864062054225099	0.777837416666325
Welch	200	1000	-0.8322812105717483	0.4161563265018813
Welch	200	2000	-1.5210777148341552	0.14561296458376405
Welch	200	3000	-1.4798091539917004	0.1562140212832546
Welch	200	4000	-1.4443403491331606	0.16582542834493388
Welch	200	5000	-1.6738115685666908	0.11145578234599121
Welch	300	10	2.010674338541158	0.05958459701092819
Welch	300	20	2.4120601109736444	0.026755764103161626
Welch	300	30	1.743513021513187	0.09829888812503138
Welch	300	40	1.525754246326242	0.1444502112012057
Welch	300	50	0.2129703496695352	0.8337434849204256
Welch	300	100	-0.26765559007754297	0.7920073256667162
Welch	300	200	0.4828254144574235	0.6350396723806959
Welch	300	300	0.0	1.0
Welch	300	400	0.3368196641431777	0.7401481429070247
Welch	300	500	0.16837638053525117	0.8681647039044383
Welch	300	1000	-0.3673884078366884	0.7176133192353065
Welch	300	2000	-1.009201344884831	0.32625281758653024
Welch	300	3000	-0.9827902936599869	0.33873710223818765
Welch	300	4000	-0.9405533455708082	0.35938583289494863
Welch	300	5000	-1.1621579618820137	0.26034944393919335
Welch	400	10	1.8050505484605621	0.08782283205580203
Welch	400	20	2.062440321735199	0.053901703354867506
Welch	400	30	1.478476413409393	0.15656670657953328
Welch	400	40	1.1027429528173496	0.28466484580759166
Welch	400	50	-0.19570632829919596	0.8470323661035418
Welch	400	100	-0.5846818946705116	0.5660189510165693
Welch	400	200	0.12324775493051679	0.9032766649921198
Welch	400	300	-0.3368196641431777	0.7401481429070247
Welch	400	400	0.0	1.0
Welch	400	500	-0.15763178498530686	0.8765017749567025
Welch	400	1000	-0.6760890567407158	0.5075787262234195
Welch	400	2000	-1.3078792274889615	0.2073721431221676
Welch	400	3000	-1.2766922764078945	0.2179365319061917
Welch	400	4000	-1.239735045486623	0.23099349565140753
Welch	400	5000	-1.4517495179146969	0.16377871022772017
Welch	500	10	1.8880953013170954	0.07524094052190439
Welch	500	20	2.183537993746509	0.04247763618404412
Welch	500	30	1.5835639841538618	0.13070446100821972
Welch	500	40	1.2600801349401998	0.22373273762336268
Welch	500	50	-0.000931087718320791	0.9992673411213688
Welch	500	100	-0.41710861664566967	0.6815314136646985
Welch	500	200	0.2864062054225099	0.777837416666325
Welch	500	300	-0.16837638053525117	0.8681647039044383
Welch	500	400	0.15763178498530686	0.8765017749567025
Welch	500	500	0.0	1.0
Welch	500	1000	-0.5095890142927606	0.6165302885660533
Welch	500	2000	-1.1171770032760782	0.27860927735139435
Welch	500	3000	-1.0917253948180294	0.28935170138669636
Welch	500	4000	-1.0528577898744371	0.3063354142476469
Welch	500	5000	-1.2590781570047298	0.22408613226219132
Welch	1000	10	2.183433719074735	0.042486439841058474
Welch	1000	20	2.655887600015816	0.016087404770396413
Welch	1000	30	1.9615648738886475	0.06546820726027011
Welch	1000	40	1.8483392194619686	0.08105090404276263
Welch	1000	50	0.636299807893663	0.5325895366607809
Welch	1000	100	0.10104428340918573	0.9206323267298534
Welch	1000	200	0.8322812105717483	0.4161563265018813
Welch	1000	300	0.3673884078366884	0.7176133192353065
Welch	1000	400	0.6760890567407158	0.5075787262234195
Welch	1000	500	0.5095890142927606	0.6165302885660533
Welch	1000	1000	0.0	1.0
Welch	1000	2000	-0.5759565494508062	0.571776196904894
Welch	1000	3000	-0.5640071550686553	0.579709492345958
Welch	1000	4000	-0.5176316157285177	0.6110186474592384
Welch	1000	5000	-0.7219739287132667	0.4795854400363556
Welch	2000	10	2.5263383208122248	0.02111772877299022
Welch	2000	20	3.29070573984892	0.004063815679120857
Welch	2000	30	2.4191943864343233	0.026366033174237878
Welch	2000	40	2.677943433054714	0.01535354665209953
Welch	2000	50	1.492087604753792	0.1529954241732811
Welch	2000	100	0.6967648102102241	0.4948507833542318
Welch	2000	200	1.5210777148341552	0.14561296458376405
Welch	2000	300	1.009201344884831	0.32625281758653024
Welch	2000	400	1.3078792274889615	0.2073721431221676
Welch	2000	500	1.1171770032760782	0.27860927735139435
Welch	2000	1000	0.5759565494508062	0.571776196904894
Welch	2000	2000	0.0	1.0
Welch	2000	3000	-0.0053364300506912625	0.9958008640984474
Welch	2000	4000	0.055392225688158936	0.9564362021481352
Welch	2000	5000	-0.16550810794216744	0.8703887739073888
Welch	3000	10	2.5106516791184466	0.021819220680872945
Welch	3000	20	3.23566375389573	0.0045880092571991115
Welch	3000	30	2.393327231541627	0.02780491624987917
Welch	3000	40	2.598543061725758	0.01815489113000557
Welch	3000	50	1.4286521694334644	0.17022803102874778
Welch	3000	100	0.6808441830040965	0.5046350504116828
Welch	3000	200	1.4798091539917004	0.1562140212832546
Welch	3000	300	0.9827902936599869	0.33873710223818765
Welch	3000	400	1.2766922764078945	0.2179365319061917
Welch	3000	500	1.0917253948180294	0.28935170138669636
Welch	3000	1000	0.5640071550686553	0.579709492345958
Welch	3000	2000	0.0053364300506912625	0.9958008640984474
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.058629814280238	0.9538929593719143
Welch	3000	5000	-0.15390422103514736	0.8793976403827944
Welch	4000	10	2.491876053834659	0.022687740483365085
Welch	4000	20	3.218459226432301	0.004765069073396734
Welch	4000	30	2.3713201034394746	0.029086525773807347
Welch	4000	40	2.5778021984392576	0.018962984524737228
Welch	4000	50	1.389233925892065	0.1817098857538014
Welch	4000	100	0.6354184497211043	0.533151121469839
Welch	4000	200	1.4443403491331606	0.16582542834493388
Welch	4000	300	0.9405533455708082	0.35938583289494863
Welch	4000	400	1.239735045486623	0.23099349565140753
Welch	4000	500	1.0528577898744371	0.3063354142476469
Welch	4000	1000	0.5176316157285177	0.6110186474592384
Welch	4000	2000	-0.055392225688158936	0.9564362021481352
Welch	4000	3000	-0.058629814280238	0.9538929593719143
Welch	4000	4000	0.0	1.0
Welch	4000	5000	-0.2174350885593955	0.8303149754241059
Welch	5000	10	2.5985147975560614	0.018155969777968513
Welch	5000	20	3.409055437244487	0.003128133034848114
Welch	5000	30	2.5135316456915704	0.021688805439877657
Welch	5000	40	2.837758669754317	0.010915346282575235
Welch	5000	50	1.685492871539712	0.10915070983419164
Welch	5000	100	0.8452363767792292	0.40907407365201964
Welch	5000	200	1.6738115685666908	0.11145578234599121
Welch	5000	300	1.1621579618820137	0.26034944393919335
Welch	5000	400	1.4517495179146969	0.16377871022772017
Welch	5000	500	1.2590781570047298	0.22408613226219132
Welch	5000	1000	0.7219739287132667	0.4795854400363556
Welch	5000	2000	0.16550810794216744	0.8703887739073888
Welch	5000	3000	0.15390422103514736	0.8793976403827944
Welch	5000	4000	0.2174350885593955	0.8303149754241059
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-0.4332520704352341	0.6699789620202066
Wilcoxon	10	30	-1.5926476237580385	0.12864781720877289
Wilcoxon	10	40	-2.547211139532808	0.020217291362462374
Wilcoxon	10	50	-2.7700918180530865	0.01261912895515491
Wilcoxon	10	100	-2.8162713699548143	0.011430854876805306
Wilcoxon	10	200	-2.8678495685310854	0.010230904853152
Wilcoxon	10	300	-3.2345539306967046	0.004599233654047743
Wilcoxon	10	400	-3.4398467398463737	0.0029217892326557963
Wilcoxon	10	500	-3.3377800129047994	0.003662548862946195
Wilcoxon	10	1000	-4.081797575412076	0.000700006452420828
Wilcoxon	10	2000	-3.9767916284202958	0.0008843854483809266
Wilcoxon	10	3000	-3.972678035156211	0.000892526777750549
Wilcoxon	10	4000	-4.041048627042688	0.0007664669905893401
Wilcoxon	10	5000	-3.928726358780749	0.0009843467715672785
Wilcoxon	20	10	0.4332520704352341	0.6699789620202066
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	-1.2985800947248132	0.2104791923144078
Wilcoxon	20	40	-2.3627509026609235	0.02960031049804766
Wilcoxon	20	50	-2.632307212655293	0.016908894855425943
Wilcoxon	20	100	-2.6847865057187175	0.015132424115438038
Wilcoxon	20	200	-2.7339082354024296	0.01363209812048907
Wilcoxon	20	300	-3.1735793665477647	0.0052590616933306964
Wilcoxon	20	400	-3.4051560914488053	0.0031552696334847022
Wilcoxon	20	500	-3.27986942920062	0.004162137303087562
Wilcoxon	20	1000	-4.184684293045443	0.0005568479694495296
Wilcoxon	20	2000	-4.075935198912444	0.0007091987979801331
Wilcoxon	20	3000	-4.0632686432193665	0.0007294767677636073
Wilcoxon	20	4000	-4.146891544020511	0.0006056453127521624
Wilcoxon	20	5000	-4.007836681220499	0.0008252986979065641
Wilcoxon	30	10	1.5926476237580385	0.12864781720877289
Wilcoxon	30	20	1.2985800947248132	0.2104791923144078
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.7528887787196747	0.46125084475803924
Wilcoxon	30	50	-0.8870555466761985	0.386748001118692
Wilcoxon	30	100	-0.9424249431531708	0.3584530191861699
Wilcoxon	30	200	-1.0574554475818883	0.30428974272737963
Wilcoxon	30	300	-1.3733169294807699	0.18651960063936915
Wilcoxon	30	400	-1.6137958280045126	0.12396512314446556
Wilcoxon	30	500	-1.5301975095925653	0.1433526172544801
Wilcoxon	30	1000	-2.2248180187604967	0.03912108476328814
Wilcoxon	30	2000	-2.0843753623285837	0.051645146684191866
Wilcoxon	30	3000	-2.094901921066164	0.05059295717821655
Wilcoxon	30	4000	-2.162354775110193	0.04430080883342633
Wilcoxon	30	5000	-2.055167085813687	0.05466941126669474
Wilcoxon	40	10	2.547211139532808	0.020217291362462374
Wilcoxon	40	20	2.3627509026609235	0.02960031049804766
Wilcoxon	40	30	0.7528887787196747	0.46125084475803924
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	-0.11370431037218946	0.9107308239190326
Wilcoxon	40	100	-0.18936917188971888	0.8519224542294148
Wilcoxon	40	200	-0.36721551305153927	0.7177400509956948
Wilcoxon	40	300	-0.7465882642443634	0.4649526755057175
Wilcoxon	40	400	-1.0659194653692095	0.3005495590957093
Wilcoxon	40	500	-0.9630534901780404	0.3482812033985677
Wilcoxon	40	1000	-1.8745424642336084	0.07717881566997353
Wilcoxon	40	2000	-1.6904498057973047	0.10818498056175022
Wilcoxon	40	3000	-1.7020535635332203	0.10595293653883045
Wilcoxon	40	4000	-1.7946818468725088	0.08951660031147869
Wilcoxon	40	5000	-1.6472133354312775	0.11686021777431893
Wilcoxon	50	10	2.7700918180530865	0.01261912895515491
Wilcoxon	50	20	2.632307212655293	0.016908894855425943
Wilcoxon	50	30	0.8870555466761985	0.386748001118692
Wilcoxon	50	40	0.11370431037218946	0.9107308239190326
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.08635485153745796	0.9321376894522275
Wilcoxon	50	200	-0.2903489195109598	0.7748678803225452
Wilcoxon	50	300	-0.7175706845722573	0.4822315803124906
Wilcoxon	50	400	-1.0762212772859803	0.29604226525158484
Wilcoxon	50	500	-0.9568324298495567	0.3513276161679918
Wilcoxon	50	1000	-2.0268593230351883	0.057752329270746826
Wilcoxon	50	2000	-1.8298875892984394	0.08387918926983512
Wilcoxon	50	3000	-1.834686813268788	0.0831353378279586
Wilcoxon	50	4000	-1.9459208697925463	0.0674487512223964
Wilcoxon	50	5000	-1.7670584886182314	0.09416884936017647
Wilcoxon	100	10	2.8162713699548143	0.011430854876805306
Wilcoxon	100	20	2.6847865057187175	0.015132424115438038
Wilcoxon	100	30	0.9424249431531708	0.3584530191861699
Wilcoxon	100	40	0.18936917188971888	0.8519224542294148
Wilcoxon	100	50	0.08635485153745796	0.9321376894522275
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-0.20883297734104572	0.8369236741680866
Wilcoxon	100	300	-0.6244787990425961	0.5401486177887076
Wilcoxon	100	400	-0.9831914214243105	0.33854503457167295
Wilcoxon	100	500	-0.8678430202555036	0.3969032652699893
Wilcoxon	100	1000	-1.913856218425928	0.0716759400477629
Wilcoxon	100	2000	-1.7131432794864587	0.10385690111215738
Wilcoxon	100	3000	-1.7209272507948403	0.10240710308386723
Wilcoxon	100	4000	-1.8298977381057806	0.08387761011856897
Wilcoxon	100	5000	-1.6553744847037748	0.11517869570768699
Wilcoxon	200	10	2.8678495685310854	0.010230904853152
Wilcoxon	200	20	2.7339082354024296	0.01363209812048907
Wilcoxon	200	30	1.0574554475818883	0.30428974272737963
Wilcoxon	200	40	0.36721551305153927	0.7177400509956948
Wilcoxon	200	50	0.2903489195109598	0.7748678803225452
Wilcoxon	200	100	0.20883297734104572	0.8369236741680866
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	-0.36618876068469597	0.7184928333586527
Wilcoxon	200	400	-0.7072490751834827	0.488468020431711
Wilcoxon	200	500	-0.6090817811191014	0.5500811061107279
Wilcoxon	200	1000	-1.5268499264245483	0.14417890460070473
Wilcoxon	200	2000	-1.3238626523044807	0.20211621647015518
Wilcoxon	200	3000	-1.3413473631547934	0.19648785305705374
Wilcoxon	200	4000	-1.4366960610674033	0.16795892263952633
Wilcoxon	200	5000	-1.286319924560809	0.21463129085531932
Wilcoxon	300	10	3.2345539306967046	0.004599233654047743
Wilcoxon	300	20	3.1735793665477647	0.0052590616933306964
Wilcoxon	300	30	1.3733169294807699	0.18651960063936915
Wilcoxon	300	40	0.7465882642443634	0.4649526755057175
Wilcoxon	300	50	0.7175706845722573	0.4822315803124906
Wilcoxon	300	100	0.6244787990425961	0.5401486177887076
Wilcoxon	300	200	0.36618876068469597	0.7184928333586527
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	-0.38334716739070085	0.7059523117302038
Wilcoxon	300	500	-0.2850355501678989	0.7788705820089964
Wilcoxon	300	1000	-1.2697241894105014	0.22035338924131975
Wilcoxon	300	2000	-1.0367964940304277	0.3135592143074753
Wilcoxon	300	3000	-1.0597167215428218	0.3032872345775482
Wilcoxon	300	4000	-1.165606682648232	0.2589873608206816
Wilcoxon	300	5000	-0.9997151610346593	0.33069905392715016
Wilcoxon	400	10	3.4398467398463737	0.0029217892326557963
Wilcoxon	400	20	3.4051560914488053	0.0031552696334847022
Wilcoxon	400	30	1.6137958280045126	0.12396512314446556
Wilcoxon	400	40	1.0659194653692095	0.3005495590957093
Wilcoxon	400	50	1.0762212772859803	0.29604226525158484
Wilcoxon	400	100	0.9831914214243105	0.33854503457167295
Wilcoxon	400	200	0.7072490751834827	0.488468020431711
Wilcoxon	400	300	0.38334716739070085	0.7059523117302038
Wilcoxon	400	400	0.0	1.0
Wilcoxon	400	500	0.08355111994745894	0.9343355173658923
Wilcoxon	400	1000	-0.8143280624930742	0.42609980171977324
Wilcoxon	400	2000	-0.5688599426225867	0.5764809358808312
Wilcoxon	400	3000	-0.6020562645682994	0.5546454561387253
Wilcoxon	400	4000	-0.6998714867071167	0.49295442601201134
Wilcoxon	400	5000	-0.5493968324314839	0.5894849413255467
Wilcoxon	500	10	3.3377800129047994	0.003662548862946195
Wilcoxon	500	20	3.27986942920062	0.004162137303087562
Wilcoxon	500	30	1.5301975095925653	0.1433526172544801
Wilcoxon	500	40	0.9630534901780404	0.3482812033985677
Wilcoxon	500	50	0.9568324298495567	0.3513276161679918
Wilcoxon	500	100	0.8678430202555036	0.3969032652699893
Wilcoxon	500	200	0.6090817811191014	0.5500811061107279
Wilcoxon	500	300	0.2850355501678989	0.7788705820089964
