N	measure_1	measure_2	test_statistic	pvalue
100	Eta	LLR	2.311102001129904	0.03288036914196981
100	Eta	Welch	-1.0103945115920836	0.3256965699396859
100	Eta	Wilcoxon	0.5753942395872815	0.572148260152084
100	Eta	TF-IDF	0.07668798170628255	0.9397177450236391
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	-0.6967399255456782	0.49486599035336754
100	Eta	Zeta_log	-0.8954584230158654	0.38236096838620415
100	Zeta_orig	RRF	2.1136621285311943	0.048765934362145325
100	Zeta_orig	χ2	2.334890659412474	0.031329762418930304
100	Zeta_orig	LLR	2.68715686425712	0.015056540980488689
100	Zeta_orig	Welch	-0.5203478279438416	0.6091625781097605
100	Zeta_orig	Wilcoxon	1.0624170083258753	0.30209321858648686
100	Zeta_orig	TF-IDF	0.6519875259441358	0.5226482235339347
100	Zeta_orig	Eta	0.6967399255456782	0.49486599035336754
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.2657973351070757	0.7934157772125523
100	Zeta_log	RRF	2.171374564778543	0.043515918740841
100	Zeta_log	χ2	2.408861196000696	0.0269322595827854
100	Zeta_log	LLR	2.7696426423506475	0.012631249516444086
100	Zeta_log	Welch	-0.3178737671645892	0.7542388246199212
100	Zeta_log	Wilcoxon	1.1901773737920807	0.2494378612849093
100	Zeta_log	TF-IDF	0.8163616428901345	0.42496598593755486
100	Zeta_log	Eta	0.8954584230158654	0.38236096838620415
100	Zeta_log	Zeta_orig	0.2657973351070757	0.7934157772125523
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-0.9535417401154933	0.35294643312361973
200	RRF	LLR	-1.7322872634240756	0.10032261026862561
200	RRF	Welch	-2.956699284386797	0.00844313020257166
200	RRF	Wilcoxon	-3.082292045596115	0.00642324699818576
200	RRF	TF-IDF	-2.941759946567682	0.008720978155949332
200	RRF	Eta	-2.9313906753677936	0.008919012906459233
200	RRF	Zeta_orig	-2.7450554509293905	0.013312007283708372
200	RRF	Zeta_log	-3.226785452931406	0.004678559028212501
200	χ2	RRF	0.9535417401154933	0.35294643312361973
200	χ2	χ2	0.0	1.0
200	χ2	LLR	-0.9865317678394572	0.33694855882782315
200	χ2	Welch	-2.7348273000762804	0.013605431056267466
200	χ2	Wilcoxon	-2.9281293107210202	0.008982193792200301
200	χ2	TF-IDF	-2.7255687935808495	0.013876367622734755
200	χ2	Eta	-2.701039999949355	0.014619337534439936
200	χ2	Zeta_orig	-2.396310867942564	0.02763527898954405
200	χ2	Zeta_log	-3.173224094772183	0.005263165506144428
200	LLR	RRF	1.7322872634240756	0.10032261026862561
200	LLR	χ2	0.9865317678394572	0.33694855882782315
200	LLR	LLR	0.0	1.0
200	LLR	Welch	-1.8094949619908047	0.0871054433926014
200	LLR	Wilcoxon	-2.0260684527914217	0.05784066878874094
200	LLR	TF-IDF	-1.7856864574523175	0.09100907202253102
200	LLR	Eta	-1.7667897662917216	0.09421512121366607
200	LLR	Zeta_orig	-1.464390745076804	0.16033439294058624
200	LLR	Zeta_log	-2.2928876773422266	0.03411545040472682
200	Welch	RRF	2.956699284386797	0.00844313020257166
200	Welch	χ2	2.7348273000762804	0.013605431056267466
200	Welch	LLR	1.8094949619908047	0.0871054433926014
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	-0.28922658218783465	0.7757128302908691
200	Welch	TF-IDF	0.10363902727244315	0.9186018143737918
200	Welch	Eta	0.08189272075737526	0.935635783156405
200	Welch	Zeta_orig	0.3022824349633917	0.7659018382328702
200	Welch	Zeta_log	-0.6084503581342982	0.5504905077681763
200	Wilcoxon	RRF	3.082292045596115	0.00642324699818576
200	Wilcoxon	χ2	2.9281293107210202	0.008982193792200301
200	Wilcoxon	LLR	2.0260684527914217	0.05784066878874094
200	Wilcoxon	Welch	0.28922658218783465	0.7757128302908691
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	0.4143893162204726	0.6834854781838529
200	Wilcoxon	Eta	0.37852730503287907	0.7094664381424305
200	Wilcoxon	Zeta_orig	0.5564824049729886	0.5847338359031676
200	Wilcoxon	Zeta_log	-0.2990453333864844	0.7683306781988679
200	TF-IDF	RRF	2.941759946567682	0.008720978155949332
200	TF-IDF	χ2	2.7255687935808495	0.013876367622734755
200	TF-IDF	LLR	1.7856864574523175	0.09100907202253102
200	TF-IDF	Welch	-0.10363902727244315	0.9186018143737918
200	TF-IDF	Wilcoxon	-0.4143893162204726	0.6834854781838529
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	-0.018676751640021364	0.9853044454785586
200	TF-IDF	Zeta_orig	0.2267302288735296	0.823188475318464
200	TF-IDF	Zeta_log	-0.7774341037580612	0.4470008094830137
200	Eta	RRF	2.9313906753677936	0.008919012906459233
200	Eta	χ2	2.701039999949355	0.014619337534439936
200	Eta	LLR	1.7667897662917216	0.09421512121366607
200	Eta	Welch	-0.08189272075737526	0.935635783156405
200	Eta	Wilcoxon	-0.37852730503287907	0.7094664381424305
200	Eta	TF-IDF	0.018676751640021364	0.9853044454785586
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	0.23531849245504707	0.8166179525145443
200	Eta	Zeta_log	-0.7153085686126761	0.4835943473421057
200	Zeta_orig	RRF	2.7450554509293905	0.013312007283708372
200	Zeta_orig	χ2	2.396310867942564	0.02763527898954405
200	Zeta_orig	LLR	1.464390745076804	0.16033439294058624
200	Zeta_orig	Welch	-0.3022824349633917	0.7659018382328702
200	Zeta_orig	Wilcoxon	-0.5564824049729886	0.5847338359031676
200	Zeta_orig	TF-IDF	-0.2267302288735296	0.823188475318464
200	Zeta_orig	Eta	-0.23531849245504707	0.8166179525145443
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.8369669615687864	0.4135857251323599
200	Zeta_log	RRF	3.226785452931406	0.004678559028212501
200	Zeta_log	χ2	3.173224094772183	0.005263165506144428
200	Zeta_log	LLR	2.2928876773422266	0.03411545040472682
200	Zeta_log	Welch	0.6084503581342982	0.5504905077681763
200	Zeta_log	Wilcoxon	0.2990453333864844	0.7683306781988679
200	Zeta_log	TF-IDF	0.7774341037580612	0.4470008094830137
200	Zeta_log	Eta	0.7153085686126761	0.4835943473421057
200	Zeta_log	Zeta_orig	0.8369669615687864	0.4135857251323599
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-1.1839624843123833	0.2518277359845902
300	RRF	LLR	-1.5937695466703343	0.12839570277066548
300	RRF	Welch	-3.1383308151266167	0.005681856384070911
300	RRF	Wilcoxon	-2.7941696072778193	0.011985497961833859
300	RRF	TF-IDF	-3.536643324806695	0.0023568710705776704
300	RRF	Eta	-3.0857434808731825	0.006374978327402977
300	RRF	Zeta_orig	-3.052864861124746	0.006849507161916116
300	RRF	Zeta_log	-3.228474919385018	0.004661194215333398
300	χ2	RRF	1.1839624843123833	0.2518277359845902
300	χ2	χ2	0.0	1.0
300	χ2	LLR	-0.43792248702173725	0.66665233157652
300	χ2	Welch	-2.5858452679109325	0.01864564851383612
300	χ2	Wilcoxon	-2.0663354155732976	0.05349459020929183
300	χ2	TF-IDF	-3.185136138355321	0.005127261360430522
300	χ2	Eta	-2.5007520663367573	0.022273172476182896
300	χ2	Zeta_orig	-2.4420483349572266	0.02515307530192333
300	χ2	Zeta_log	-2.722703177887363	0.013961266530174828
300	LLR	RRF	1.5937695466703343	0.12839570277066548
300	LLR	χ2	0.43792248702173725	0.66665233157652
300	LLR	LLR	0.0	1.0
300	LLR	Welch	-2.64887071170321	0.016327800539175083
300	LLR	Wilcoxon	-1.9444602845066739	0.06763636462991647
300	LLR	TF-IDF	-3.439476512332617	0.0029241885458246033
300	LLR	Eta	-2.5227142686883246	0.021277876403287984
300	LLR	Zeta_orig	-2.4241561249182535	0.026098124796927514
300	LLR	Zeta_log	-2.832479340892542	0.011039890705073026
300	Welch	RRF	3.1383308151266167	0.005681856384070911
300	Welch	χ2	2.5858452679109325	0.01864564851383612
300	Welch	LLR	2.64887071170321	0.016327800539175083
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.6248186992821687	0.5399304536403801
300	Welch	TF-IDF	-1.4443638151752018	0.16581891325133427
300	Welch	Eta	0.0861565297519109	0.9322931344391842
300	Welch	Zeta_orig	0.042288345416635904	0.9667343995790784
300	Welch	Zeta_log	-0.29567416492293624	0.7708627364007785
300	Wilcoxon	RRF	2.7941696072778193	0.011985497961833859
300	Wilcoxon	χ2	2.0663354155732976	0.05349459020929183
300	Wilcoxon	LLR	1.9444602845066739	0.06763636462991647
300	Wilcoxon	Welch	-0.6248186992821687	0.5399304536403801
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	-1.6552743175276534	0.11519920840167314
300	Wilcoxon	Eta	-0.5280130918393761	0.6039394065087456
300	Wilcoxon	Zeta_orig	-0.5131814102534825	0.6140654725406576
300	Wilcoxon	Zeta_log	-0.8474086340569051	0.4078942155671089
300	TF-IDF	RRF	3.536643324806695	0.0023568710705776704
300	TF-IDF	χ2	3.185136138355321	0.005127261360430522
300	TF-IDF	LLR	3.439476512332617	0.0029241885458246033
300	TF-IDF	Welch	1.4443638151752018	0.16581891325133427
300	TF-IDF	Wilcoxon	1.6552743175276534	0.11519920840167314
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	1.3860613696406943	0.18266050862998606
300	TF-IDF	Zeta_orig	1.1577497210339374	0.2620983136610297
300	TF-IDF	Zeta_log	1.1899134285557018	0.249539008038985
300	Eta	RRF	3.0857434808731825	0.006374978327402977
300	Eta	χ2	2.5007520663367573	0.022273172476182896
300	Eta	LLR	2.5227142686883246	0.021277876403287984
300	Eta	Welch	-0.0861565297519109	0.9322931344391842
300	Eta	Wilcoxon	0.5280130918393761	0.6039394065087456
300	Eta	TF-IDF	-1.3860613696406943	0.18266050862998606
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	-0.031034711450496272	0.9755833872856585
300	Eta	Zeta_log	-0.3559237385177881	0.7260350125895918
300	Zeta_orig	RRF	3.052864861124746	0.006849507161916116
300	Zeta_orig	χ2	2.4420483349572266	0.02515307530192333
300	Zeta_orig	LLR	2.4241561249182535	0.026098124796927514
300	Zeta_orig	Welch	-0.042288345416635904	0.9667343995790784
300	Zeta_orig	Wilcoxon	0.5131814102534825	0.6140654725406576
300	Zeta_orig	TF-IDF	-1.1577497210339374	0.2620983136610297
300	Zeta_orig	Eta	0.031034711450496272	0.9755833872856585
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	-0.274904371510951	0.7865202432769544
300	Zeta_log	RRF	3.228474919385018	0.004661194215333398
300	Zeta_log	χ2	2.722703177887363	0.013961266530174828
300	Zeta_log	LLR	2.832479340892542	0.011039890705073026
300	Zeta_log	Welch	0.29567416492293624	0.7708627364007785
300	Zeta_log	Wilcoxon	0.8474086340569051	0.4078942155671089
300	Zeta_log	TF-IDF	-1.1899134285557018	0.249539008038985
300	Zeta_log	Eta	0.3559237385177881	0.7260350125895918
300	Zeta_log	Zeta_orig	0.274904371510951	0.7865202432769544
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-1.247911087679664	0.22805406859105654
400	RRF	LLR	-1.3021164429463161	0.2092933383179475
400	RRF	Welch	-3.1918278111702074	0.005052429233450015
400	RRF	Wilcoxon	-2.3145787839210654	0.03264938144397255
400	RRF	TF-IDF	-3.135054040853482	0.005722807125478231
400	RRF	Eta	-2.7397933203538836	0.013462201478487035
400	RRF	Zeta_orig	-2.8149059908209817	0.011464391634035698
400	RRF	Zeta_log	-2.7261119650970556	0.013860330986239079
400	χ2	RRF	1.247911087679664	0.22805406859105654
400	χ2	χ2	0.0	1.0
400	χ2	LLR	-0.044606000448354714	0.9649124878648143
400	χ2	Welch	-2.646675185413114	0.016403718274004393
400	χ2	Wilcoxon	-1.320713769148955	0.2031432720578399
400	χ2	TF-IDF	-2.5476185990339113	0.02020008039747921
400	χ2	Eta	-1.941861664265911	0.06797131072705423
400	χ2	Zeta_orig	-2.0592821229374487	0.05423385282362741
400	χ2	Zeta_log	-1.9256832651628784	0.07009006343160516
400	LLR	RRF	1.3021164429463161	0.2092933383179475
400	LLR	χ2	0.044606000448354714	0.9649124878648143
400	LLR	LLR	0.0	1.0
400	LLR	Welch	-2.734632459707801	0.013611080261004325
400	LLR	Wilcoxon	-1.324989123651111	0.20174979950346333
400	LLR	TF-IDF	-2.6243065769863216	0.017196575188538926
400	LLR	Eta	-1.977537765548527	0.06349982867420796
400	LLR	Zeta_orig	-2.1071831267888337	0.04939001580156621
400	LLR	Zeta_log	-1.966705471467001	0.0648288428329534
400	Welch	RRF	3.1918278111702074	0.005052429233450015
400	Welch	χ2	2.646675185413114	0.016403718274004393
400	Welch	LLR	2.734632459707801	0.013611080261004325
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	2.198952506734503	0.04119447978603826
400	Welch	TF-IDF	0.10764170134590036	0.9154706632040572
400	Welch	Eta	1.098776353052966	0.28634577548550866
400	Welch	Zeta_orig	1.2930059123308082	0.21235909892505972
400	Welch	Zeta_log	1.6638628265598174	0.11345169924855009
400	Wilcoxon	RRF	2.3145787839210654	0.03264938144397255
400	Wilcoxon	χ2	1.320713769148955	0.2031432720578399
400	Wilcoxon	LLR	1.324989123651111	0.20174979950346333
400	Wilcoxon	Welch	-2.198952506734503	0.04119447978603826
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	-1.972585049143589	0.06410442021930687
400	Wilcoxon	Eta	-0.9475054899480775	0.35592918598582035
400	Wilcoxon	Zeta_orig	-1.1203235781851675	0.27730189424616075
400	Wilcoxon	Zeta_log	-0.8915333218633495	0.3844060788870136
400	TF-IDF	RRF	3.135054040853482	0.005722807125478231
400	TF-IDF	χ2	2.5476185990339113	0.02020008039747921
400	TF-IDF	LLR	2.6243065769863216	0.017196575188538926
400	TF-IDF	Welch	-0.10764170134590036	0.9154706632040572
400	TF-IDF	Wilcoxon	1.972585049143589	0.06410442021930687
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	0.9350393904494905	0.36214362775134257
400	TF-IDF	Zeta_orig	1.0452799949164944	0.3097286053600578
400	TF-IDF	Zeta_log	1.3661123586961146	0.18872994100341733
400	Eta	RRF	2.7397933203538836	0.013462201478487035
400	Eta	χ2	1.941861664265911	0.06797131072705423
400	Eta	LLR	1.977537765548527	0.06349982867420796
400	Eta	Welch	-1.098776353052966	0.28634577548550866
400	Eta	Wilcoxon	0.9475054899480775	0.35592918598582035
400	Eta	TF-IDF	-0.9350393904494905	0.36214362775134257
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	-0.06494315537746548	0.9489350926793337
400	Eta	Zeta_log	0.18337888637347582	0.8565505689586997
400	Zeta_orig	RRF	2.8149059908209817	0.011464391634035698
400	Zeta_orig	χ2	2.0592821229374487	0.05423385282362741
400	Zeta_orig	LLR	2.1071831267888337	0.04939001580156621
400	Zeta_orig	Welch	-1.2930059123308082	0.21235909892505972
400	Zeta_orig	Wilcoxon	1.1203235781851675	0.27730189424616075
400	Zeta_orig	TF-IDF	-1.0452799949164944	0.3097286053600578
400	Zeta_orig	Eta	0.06494315537746548	0.9489350926793337
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	0.2945025757630425	0.7717433303370764
400	Zeta_log	RRF	2.7261119650970556	0.013860330986239079
400	Zeta_log	χ2	1.9256832651628784	0.07009006343160516
400	Zeta_log	LLR	1.966705471467001	0.0648288428329534
400	Zeta_log	Welch	-1.6638628265598174	0.11345169924855009
400	Zeta_log	Wilcoxon	0.8915333218633495	0.3844060788870136
400	Zeta_log	TF-IDF	-1.3661123586961146	0.18872994100341733
400	Zeta_log	Eta	-0.18337888637347582	0.8565505689586997
400	Zeta_log	Zeta_orig	-0.2945025757630425	0.7717433303370764
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-1.3125072850830275	0.20583931460985483
500	RRF	LLR	-1.3045319501734316	0.20848636110558236
500	RRF	Welch	-2.873245752231876	0.010112620948003557
500	RRF	Wilcoxon	-2.482057190959012	0.023154807165913623
500	RRF	TF-IDF	-2.7409043863137765	0.013430354399308548
500	RRF	Eta	-2.5809938253980094	0.01883645240525303
500	RRF	Zeta_orig	-2.7272248391813236	0.013827529767863682
500	RRF	Zeta_log	-2.4385963970161706	0.025332867267962116
500	χ2	RRF	1.3125072850830275	0.20583931460985483
500	χ2	χ2	0.0	1.0
500	χ2	LLR	0.0731097970796618	0.9425250406579584
500	χ2	Welch	-1.948816174314487	0.06707821889845407
500	χ2	Wilcoxon	-1.3936352882613765	0.18039766277401384
500	χ2	TF-IDF	-1.763912175314784	0.09471185998015659
500	χ2	Eta	-1.5318695937736229	0.14294137279024768
500	χ2	Zeta_orig	-1.738596428332269	0.09918083538300439
500	χ2	Zeta_log	-1.3402019300346566	0.19685272014115923
500	LLR	RRF	1.3045319501734316	0.20848636110558236
500	LLR	χ2	-0.0731097970796618	0.9425250406579584
500	LLR	LLR	0.0	1.0
500	LLR	Welch	-2.29071838023887	0.03426537825645842
500	LLR	Wilcoxon	-1.640706103048454	0.11821590795334368
500	LLR	TF-IDF	-2.045648119648358	0.055689095322427364
500	LLR	Eta	-1.7988267933576068	0.08883611305728252
500	LLR	Zeta_orig	-2.0381252474207936	0.05650707462621174
500	LLR	Zeta_log	-1.571776592566737	0.1334144367350143
500	Welch	RRF	2.873245752231876	0.010112620948003557
500	Welch	χ2	1.948816174314487	0.06707821889845407
500	Welch	LLR	2.29071838023887	0.03426537825645842
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	0.8830524171897403	0.38884965971831487
500	Welch	TF-IDF	0.12448470989576506	0.9023111702913141
500	Welch	Eta	0.6682382832533623	0.5124601112168714
500	Welch	Zeta_orig	0.3351341855286281	0.7413979466670624
500	Welch	Zeta_log	0.8584267671265204	0.4019436746160294
500	Wilcoxon	RRF	2.482057190959012	0.023154807165913623
500	Wilcoxon	χ2	1.3936352882613765	0.18039766277401384
500	Wilcoxon	LLR	1.640706103048454	0.11821590795334368
500	Wilcoxon	Welch	-0.8830524171897403	0.38884965971831487
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	-0.6239774092653141	0.540470520952439
500	Wilcoxon	Eta	-0.20945043542975536	0.836448880216372
500	Wilcoxon	Zeta_orig	-0.5342915782377721	0.5996775224297827
500	Wilcoxon	Zeta_log	0.036847924535667854	0.9710118439878984
500	TF-IDF	RRF	2.7409043863137765	0.013430354399308548
500	TF-IDF	χ2	1.763912175314784	0.09471185998015659
500	TF-IDF	LLR	2.045648119648358	0.055689095322427364
500	TF-IDF	Welch	-0.12448470989576506	0.9023111702913141
500	TF-IDF	Wilcoxon	0.6239774092653141	0.540470520952439
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	0.4365140450469895	0.6676547875690158
500	TF-IDF	Zeta_orig	0.15229422031436365	0.8806489599658015
500	TF-IDF	Zeta_log	0.6263498633962212	0.5389482733044291
500	Eta	RRF	2.5809938253980094	0.01883645240525303
500	Eta	χ2	1.5318695937736229	0.14294137279024768
500	Eta	LLR	1.7988267933576068	0.08883611305728252
500	Eta	Welch	-0.6682382832533623	0.5124601112168714
500	Eta	Wilcoxon	0.20945043542975536	0.836448880216372
500	Eta	TF-IDF	-0.4365140450469895	0.6676547875690158
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	-0.32450441942307495	0.7492969884623931
500	Eta	Zeta_log	0.2347729657347072	0.8170349021493324
500	Zeta_orig	RRF	2.7272248391813236	0.013827529767863682
500	Zeta_orig	χ2	1.738596428332269	0.09918083538300439
500	Zeta_orig	LLR	2.0381252474207936	0.05650707462621174
500	Zeta_orig	Welch	-0.3351341855286281	0.7413979466670624
500	Zeta_orig	Wilcoxon	0.5342915782377721	0.5996775224297827
500	Zeta_orig	TF-IDF	-0.15229422031436365	0.8806489599658015
500	Zeta_orig	Eta	0.32450441942307495	0.7492969884623931
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	0.5390060949716916	0.5964870149124752
500	Zeta_log	RRF	2.4385963970161706	0.025332867267962116
500	Zeta_log	χ2	1.3402019300346566	0.19685272014115923
500	Zeta_log	LLR	1.571776592566737	0.1334144367350143
500	Zeta_log	Welch	-0.8584267671265204	0.4019436746160294
500	Zeta_log	Wilcoxon	-0.036847924535667854	0.9710118439878984
500	Zeta_log	TF-IDF	-0.6263498633962212	0.5389482733044291
500	Zeta_log	Eta	-0.2347729657347072	0.8170349021493324
500	Zeta_log	Zeta_orig	-0.5390060949716916	0.5964870149124752
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-1.1614516183387498	0.2606290789570117
1000	RRF	LLR	-1.4179516198912412	0.17328511228348017
1000	RRF	Welch	-2.8432482737094458	0.010787276339496502
1000	RRF	Wilcoxon	-1.8300379361908257	0.08385579801068499
1000	RRF	TF-IDF	-2.631182869551204	0.016949044883251517
1000	RRF	Eta	-2.909775964607022	0.009345897506134461
1000	RRF	Zeta_orig	-2.8699565640717513	0.010184561747507672
1000	RRF	Zeta_log	-2.8777483159351838	0.0100149357022061
1000	χ2	RRF	1.1614516183387498	0.2606290789570117
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	-0.2987537280235268	0.7685495952156122
1000	χ2	Welch	-1.9897985231855897	0.06202504690843658
1000	χ2	Wilcoxon	-0.7586387228503506	0.4578881418173192
1000	χ2	TF-IDF	-1.7030566306849724	0.10576186400863644
1000	χ2	Eta	-2.0763395528415787	0.05246169201165591
1000	χ2	Zeta_orig	-2.0222544918300946	0.05826839671046877
1000	χ2	Zeta_log	-2.0350120048036673	0.05684874547161755
1000	LLR	RRF	1.4179516198912412	0.17328511228348017
1000	LLR	χ2	0.2987537280235268	0.7685495952156122
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-1.6512736788576536	0.11602102860244995
1000	LLR	Wilcoxon	-0.44859597676764934	0.6590765928490552
1000	LLR	TF-IDF	-1.3547385724078815	0.1922619760692406
1000	LLR	Eta	-1.7268054524427163	0.10132386693082435
1000	LLR	Zeta_orig	-1.673355342581157	0.11154664879626275
1000	LLR	Zeta_log	-1.6941837727237528	0.1074623660772412
1000	Welch	RRF	2.8432482737094458	0.010787276339496502
1000	Welch	χ2	1.9897985231855897	0.06202504690843658
1000	Welch	LLR	1.6512736788576536	0.11602102860244995
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	1.2420722189895292	0.23015027509647656
1000	Welch	TF-IDF	0.5396136483824846	0.5960764692711735
1000	Welch	Eta	0.005891882719736343	0.9953637939829891
1000	Welch	Zeta_orig	0.08186996399891436	0.935653626868763
1000	Welch	Zeta_log	-0.039800533937894046	0.9686902809632847
1000	Wilcoxon	RRF	1.8300379361908257	0.08385579801068499
1000	Wilcoxon	χ2	0.7586387228503506	0.4578881418173192
1000	Wilcoxon	LLR	0.44859597676764934	0.6590765928490552
1000	Wilcoxon	Welch	-1.2420722189895292	0.23015027509647656
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	-0.9072815985544164	0.3762445223103633
1000	Wilcoxon	Eta	-1.3141541408864599	0.20529602917562587
1000	Wilcoxon	Zeta_orig	-1.255692780117222	0.22528334731784688
1000	Wilcoxon	Zeta_log	-1.2867008647740066	0.21450132176797782
1000	TF-IDF	RRF	2.631182869551204	0.016949044883251517
1000	TF-IDF	χ2	1.7030566306849724	0.10576186400863644
1000	TF-IDF	LLR	1.3547385724078815	0.1922619760692406
1000	TF-IDF	Welch	-0.5396136483824846	0.5960764692711735
1000	TF-IDF	Wilcoxon	0.9072815985544164	0.3762445223103633
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	-0.6281159681548102	0.5378165959514003
1000	TF-IDF	Zeta_orig	-0.5319092493615734	0.601292925737595
1000	TF-IDF	Zeta_log	-0.6019341463611312	0.5547249715274722
1000	Eta	RRF	2.909775964607022	0.009345897506134461
1000	Eta	χ2	2.0763395528415787	0.05246169201165591
1000	Eta	LLR	1.7268054524427163	0.10132386693082435
1000	Eta	Welch	-0.005891882719736343	0.9953637939829891
1000	Eta	Wilcoxon	1.3141541408864599	0.20529602917562587
1000	Eta	TF-IDF	0.6281159681548102	0.5378165959514003
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	0.09374517121005223	0.9263472006999042
1000	Eta	Zeta_log	-0.05327573400831177	0.9580990447728207
1000	Zeta_orig	RRF	2.8699565640717513	0.010184561747507672
1000	Zeta_orig	χ2	2.0222544918300946	0.05826839671046877
1000	Zeta_orig	LLR	1.673355342581157	0.11154664879626275
1000	Zeta_orig	Welch	-0.08186996399891436	0.935653626868763
1000	Zeta_orig	Wilcoxon	1.255692780117222	0.22528334731784688
1000	Zeta_orig	TF-IDF	0.5319092493615734	0.601292925737595
1000	Zeta_orig	Eta	-0.09374517121005223	0.9263472006999042
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.1316361764039727	0.8967322750299355
1000	Zeta_log	RRF	2.8777483159351838	0.0100149357022061
1000	Zeta_log	χ2	2.0350120048036673	0.05684874547161755
1000	Zeta_log	LLR	1.6941837727237528	0.1074623660772412
1000	Zeta_log	Welch	0.039800533937894046	0.9686902809632847
1000	Zeta_log	Wilcoxon	1.2867008647740066	0.21450132176797782
1000	Zeta_log	TF-IDF	0.6019341463611312	0.5547249715274722
1000	Zeta_log	Eta	0.05327573400831177	0.9580990447728207
1000	Zeta_log	Zeta_orig	0.1316361764039727	0.8967322750299355
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-1.4928765283836893	0.1527905045666009
2000	RRF	LLR	-1.502291868022881	0.1503623518723388
2000	RRF	Welch	-2.202224355566505	0.040926739825216114
2000	RRF	Wilcoxon	-2.0702553649920263	0.05308769186478521
2000	RRF	TF-IDF	-2.1403480420144336	0.04627043698702074
2000	RRF	Eta	-2.478593897743801	0.023321698239675306
2000	RRF	Zeta_orig	-2.6598888838884984	0.015951835577771117
2000	RRF	Zeta_log	-2.9023444019612468	0.009497180952818842
2000	χ2	RRF	1.4928765283836893	0.1527905045666009
2000	χ2	χ2	0.0	1.0
2000	χ2	LLR	-0.025609390904891515	0.9798506783996737
2000	χ2	Welch	-0.90041636567408	0.3797880768900489
2000	χ2	Wilcoxon	-0.6440472422640896	0.5276670305825117
2000	χ2	TF-IDF	-0.7190394929172954	0.48134794007065007
2000	χ2	Eta	-1.1566492375328212	0.2625362761336447
2000	χ2	Zeta_orig	-1.4217696457856923	0.17218925477950203
2000	χ2	Zeta_log	-1.7668122356074587	0.09421125141849311
2000	LLR	RRF	1.502291868022881	0.1503623518723388
2000	LLR	χ2	0.025609390904891515	0.9798506783996737
2000	LLR	LLR	0.0	1.0
2000	LLR	Welch	-0.8625230080664656	0.3997459025964025
2000	LLR	Wilcoxon	-0.6050836933628227	0.5526761281235426
2000	LLR	TF-IDF	-0.6775095627711188	0.5066983339092428
2000	LLR	Eta	-1.1031541886302751	0.28449099119748067
2000	LLR	Zeta_orig	-1.3633345550077383	0.18958774057331546
2000	LLR	Zeta_log	-1.6966150282301593	0.10699408998710924
2000	Welch	RRF	2.202224355566505	0.040926739825216114
2000	Welch	χ2	0.90041636567408	0.3797880768900489
