measure	N_1	N_2	test_statistic	pvalue
RRF	20	100	-1.4744739377480653	0.15762982684373106
RRF	20	200	-2.2455845215003007	0.03752642810642056
RRF	20	300	-2.3329579411273422	0.031453159248646737
RRF	20	400	-2.149398426041082	0.045450929065485
RRF	20	500	-2.2917905086648545	0.03419120351734767
RRF	20	1000	-0.8265023558627602	0.41934066334735554
RRF	20	2000	-0.16873737447158244	0.8678848675629617
RRF	20	3000	-0.5327130452060749	0.6007476516949952
RRF	20	4000	-0.45913776615325336	0.6516314024937819
RRF	20	5000	0.8562158705968219	0.4031331580408294
RRF	30	10	1.3096514251005882	0.2067841268821047
RRF	30	20	1.4508528895311747	0.164025292682476
RRF	30	30	0.0	1.0
RRF	30	40	-1.137973043740125	0.27005265743027185
RRF	30	50	0.43862299255178816	0.6661539883355472
RRF	30	100	0.11791317721896391	0.9074422835115374
RRF	30	200	-0.9946137715232871	0.33310762408008665
RRF	30	300	-1.150389955355603	0.2650377309185985
RRF	30	400	-0.9230212119252469	0.36820422025785093
RRF	30	500	-1.1254988383657847	0.2751614760305133
RRF	30	1000	0.5707631904689442	0.5752172229826233
RRF	30	2000	0.9414321382178532	0.3589476322600864
RRF	30	3000	0.5465919932943221	0.591371001028888
RRF	30	4000	0.6338431751521093	0.5341556655883765
RRF	30	5000	2.200713386816019	0.04105018526113828
RRF	40	10	1.9574392976311434	0.06598539928280256
RRF	40	20	2.338438705592128	0.031104404062129897
RRF	40	30	1.137973043740125	0.27005265743027185
RRF	40	40	0.0	1.0
RRF	40	50	1.795951924071214	0.08930760609228636
RRF	40	100	1.724432051806049	0.10176004089381163
RRF	40	200	0.23429166384824618	0.817402810992351
RRF	40	300	-0.16976453091422286	0.8670887318094163
RRF	40	400	0.017992821234795477	0.9858425245936562
RRF	40	500	-0.26423956748803007	0.7945970403692694
RRF	40	1000	1.4710177003778324	0.1585526244627944
RRF	40	2000	1.5225250546149978	0.14525227618554748
RRF	40	3000	1.1107337642151691	0.2813005902195184
RRF	40	4000	1.207230727282963	0.24296855009309906
RRF	40	5000	2.947410262551579	0.00861486563751177
RRF	50	10	1.0690437526502836	0.29917739250817676
RRF	50	20	1.1598904130155892	0.2612479456383432
RRF	50	30	-0.43862299255178816	0.6661539883355472
RRF	50	40	-1.795951924071214	0.08930760609228636
RRF	50	50	0.0	1.0
RRF	50	100	-0.3884738596727057	0.7022219334114101
RRF	50	200	-1.6245164112370096	0.12164694942865371
RRF	50	300	-1.7556293482182623	0.0961543897543975
RRF	50	400	-1.4407029040263402	0.1668378538865247
RRF	50	500	-1.6610433569077658	0.11402286567496542
RRF	50	1000	0.23341844040153212	0.8180704174537078
RRF	50	2000	0.708168705709782	0.48791045985493553
RRF	50	3000	0.30555008364567615	0.7634526086182092
RRF	50	4000	0.39280239090569236	0.6990783730167924
RRF	50	5000	1.9630934575295311	0.06527750239526994
RRF	100	10	1.3065176347364984	0.2078248137982578
RRF	100	20	1.4744739377480653	0.15762982684373106
RRF	100	30	-0.11791317721896391	0.9074422835115374
RRF	100	40	-1.724432051806049	0.10176004089381163
RRF	100	50	0.3884738596727057	0.7022219334114101
RRF	100	100	0.0	1.0
RRF	100	200	-1.4916351982672966	0.15311303713567173
RRF	100	300	-1.6397060488596866	0.11842543686302763
RRF	100	400	-1.2435786059489433	0.22960805074613275
RRF	100	500	-1.502234699343932	0.15037699845415523
RRF	100	1000	0.5332510886124076	0.6003827926606917
RRF	100	2000	0.9207731004896447	0.3693454764999097
RRF	100	3000	0.5093861425879409	0.6166696233855631
RRF	100	4000	0.6003547606277788	0.5557539088973309
RRF	100	5000	2.240788141614803	0.03788932630390735
RRF	200	10	1.8914297781549396	0.07477080631037701
RRF	200	20	2.2455845215003007	0.03752642810642056
RRF	200	30	0.9946137715232871	0.33310762408008665
RRF	200	40	-0.23429166384824618	0.817402810992351
RRF	200	50	1.6245164112370096	0.12164694942865371
RRF	200	100	1.4916351982672966	0.15311303713567173
RRF	200	200	0.0	1.0
RRF	200	300	-0.33914774122278796	0.7384230685034299
RRF	200	400	-0.1177749408846116	0.9075502655737455
RRF	200	500	-0.3928940813650104	0.6990118438401365
RRF	200	1000	1.3713784443356736	0.18711227246807138
RRF	200	2000	1.4629310728840084	0.16072904895471624
RRF	200	3000	1.0520264659021237	0.30670635505652494
RRF	200	4000	1.1477166304090236	0.26611151053050597
RRF	200	5000	2.8728792928177214	0.010120611783296075
RRF	300	10	1.9702390364664575	0.06439259912085614
RRF	300	20	2.3329579411273422	0.031453159248646737
RRF	300	30	1.150389955355603	0.2650377309185985
RRF	300	40	0.16976453091422286	0.8670887318094163
RRF	300	50	1.7556293482182623	0.0961543897543975
RRF	300	100	1.6397060488596866	0.11842543686302763
RRF	300	200	0.33914774122278796	0.7384230685034299
RRF	300	300	0.0	1.0
RRF	300	400	0.12501123302657732	0.9019002446119218
RRF	300	500	-0.12305074006518951	0.9034304576457853
RRF	300	1000	1.4845754434918261	0.15495805660145856
RRF	300	2000	1.542788356277583	0.1402800190980544
RRF	300	3000	1.1374037186758061	0.2702842780297413
RRF	300	4000	1.2323991451487377	0.233655657893422
RRF	300	5000	2.9424450272209923	0.008708045294778243
RRF	400	10	1.8546589979608592	0.08010168056866006
RRF	400	20	2.149398426041082	0.045450929065485
RRF	400	30	0.9230212119252469	0.36820422025785093
RRF	400	40	-0.017992821234795477	0.9858425245936562
RRF	400	50	1.4407029040263402	0.1668378538865247
RRF	400	100	1.2435786059489433	0.22960805074613275
RRF	400	200	0.1177749408846116	0.9075502655737455
RRF	400	300	-0.12501123302657732	0.9019002446119218
RRF	400	400	0.0	1.0
RRF	400	500	-0.21130568588823742	0.8350226764144477
RRF	400	1000	1.3143932152309927	0.20521725439694083
RRF	400	2000	1.4483314608876106	0.16472033929265048
RRF	400	3000	1.0525743825660359	0.30646183571493174
RRF	400	4000	1.1441976082939664	0.2675299249207912
RRF	400	5000	2.789291480645532	0.012111351584648785
RRF	500	10	1.9640061330905143	0.06516387469925697
RRF	500	20	2.2917905086648545	0.03419120351734767
RRF	500	30	1.1254988383657847	0.2751614760305133
RRF	500	40	0.26423956748803007	0.7945970403692694
RRF	500	50	1.6610433569077658	0.11402286567496542
RRF	500	100	1.502234699343932	0.15037699845415523
RRF	500	200	0.3928940813650104	0.6990118438401365
RRF	500	300	0.12305074006518951	0.9034304576457853
RRF	500	400	0.21130568588823742	0.8350226764144477
RRF	500	500	0.0	1.0
RRF	500	1000	1.4693273062553145	0.15900556389329817
RRF	500	2000	1.5500455581274608	0.13853410619568018
RRF	500	3000	1.1545543012059032	0.2633715187032635
RRF	500	4000	1.247003623857393	0.22837888467536416
RRF	500	5000	2.906757894095988	0.009407053066317403
RRF	1000	10	0.8159580807047507	0.42519083843764405
RRF	1000	20	0.8265023558627602	0.41934066334735554
RRF	1000	30	-0.5707631904689442	0.5752172229826233
RRF	1000	40	-1.4710177003778324	0.1585526244627944
RRF	1000	50	-0.23341844040153212	0.8180704174537078
RRF	1000	100	-0.5332510886124076	0.6003827926606917
RRF	1000	200	-1.3713784443356736	0.18711227246807138
RRF	1000	300	-1.4845754434918261	0.15495805660145856
RRF	1000	400	-1.3143932152309927	0.20521725439694083
RRF	1000	500	-1.4693273062553145	0.15900556389329817
RRF	1000	1000	0.0	1.0
RRF	1000	2000	0.49920949272788095	0.6236782126597527
RRF	1000	3000	0.12769184385323376	0.8998086030995655
RRF	1000	4000	0.2066330467405494	0.8386158320200148
RRF	1000	5000	1.6178189878344276	0.12309082404686587
RRF	2000	10	0.2458734662060447	0.8085619508117781
RRF	2000	20	0.16873737447158244	0.8678848675629617
RRF	2000	30	-0.9414321382178532	0.3589476322600864
RRF	2000	40	-1.5225250546149978	0.14525227618554748
RRF	2000	50	-0.708168705709782	0.48791045985493553
RRF	2000	100	-0.9207731004896447	0.3693454764999097
RRF	2000	200	-1.4629310728840084	0.16072904895471624
RRF	2000	300	-1.542788356277583	0.1402800190980544
RRF	2000	400	-1.4483314608876106	0.16472033929265048
RRF	2000	500	-1.5500455581274608	0.13853410619568018
RRF	2000	1000	-0.49920949272788095	0.6236782126597527
RRF	2000	2000	0.0	1.0
RRF	2000	3000	-0.3158613519185723	0.7557408553750375
RRF	2000	4000	-0.2510912710924219	0.804587559989321
RRF	2000	5000	0.8959872787613816	0.38208597087812524
RRF	3000	10	0.573257454787348	0.5735632428238039
RRF	3000	20	0.5327130452060749	0.6007476516949952
RRF	3000	30	-0.5465919932943221	0.591371001028888
RRF	3000	40	-1.1107337642151691	0.2813005902195184
RRF	3000	50	-0.30555008364567615	0.7634526086182092
RRF	3000	100	-0.5093861425879409	0.6166696233855631
RRF	3000	200	-1.0520264659021237	0.30670635505652494
RRF	3000	300	-1.1374037186758061	0.2702842780297413
RRF	3000	400	-1.0525743825660359	0.30646183571493174
RRF	3000	500	-1.1545543012059032	0.2633715187032635
RRF	3000	1000	-0.12769184385323376	0.8998086030995655
RRF	3000	2000	0.3158613519185723	0.7557408553750375
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.06609497248781983	0.9480307959542659
RRF	3000	5000	1.2355456770504099	0.23251092009622737
RRF	4000	10	0.5072177898428845	0.6181598102118413
RRF	4000	20	0.45913776615325336	0.6516314024937819
RRF	4000	30	-0.6338431751521093	0.5341556655883765
RRF	4000	40	-1.207230727282963	0.24296855009309906
RRF	4000	50	-0.39280239090569236	0.6990783730167924
RRF	4000	100	-0.6003547606277788	0.5557539088973309
RRF	4000	200	-1.1477166304090236	0.26611151053050597
RRF	4000	300	-1.2323991451487377	0.233655657893422
RRF	4000	400	-1.1441976082939664	0.2675299249207912
RRF	4000	500	-1.247003623857393	0.22837888467536416
RRF	4000	1000	-0.2066330467405494	0.8386158320200148
RRF	4000	2000	0.2510912710924219	0.804587559989321
RRF	4000	3000	-0.06609497248781983	0.9480307959542659
RRF	4000	4000	0.0	1.0
RRF	4000	5000	1.1699412287609516	0.2572830239551383
RRF	5000	10	-0.6655695023428536	0.5141255135896343
RRF	5000	20	-0.8562158705968219	0.4031331580408294
RRF	5000	30	-2.200713386816019	0.04105018526113828
RRF	5000	40	-2.947410262551579	0.00861486563751177
RRF	5000	50	-1.9630934575295311	0.06527750239526994
RRF	5000	100	-2.240788141614803	0.03788932630390735
RRF	5000	200	-2.8728792928177214	0.010120611783296075
RRF	5000	300	-2.9424450272209923	0.008708045294778243
RRF	5000	400	-2.789291480645532	0.012111351584648785
RRF	5000	500	-2.906757894095988	0.009407053066317403
RRF	5000	1000	-1.6178189878344276	0.12309082404686587
RRF	5000	2000	-0.8959872787613816	0.38208597087812524
RRF	5000	3000	-1.2355456770504099	0.23251092009622737
RRF	5000	4000	-1.1699412287609516	0.2572830239551383
RRF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	0.5145321075672478	0.6131399520388854
Eta	10	30	-0.5582508970590544	0.5835510238954406
Eta	10	40	0.2659767444491967	0.7932797631550899
Eta	10	50	1.4600563424834359	0.16150862656913284
Eta	10	100	1.4866206563551732	0.15442167869904394
Eta	10	200	1.2982193280297325	0.21060046517156517
Eta	10	300	1.0920535741636095	0.28921128388764805
Eta	10	400	0.9254699260545821	0.36696384073740984
Eta	10	500	1.0774385222575216	0.29551294931985755
Eta	10	1000	0.8104010768688525	0.4282946922019957
Eta	10	2000	0.6392684475439236	0.5307003680085252
Eta	10	3000	0.7146502445307052	0.48399136732800885
Eta	10	4000	0.8050125632679695	0.43131806169045084
Eta	10	5000	0.7638239295124102	0.4548685465479859
Eta	20	10	-0.5145321075672478	0.6131399520388854
Eta	20	20	0.0	1.0
Eta	20	30	-1.038068674673581	0.31298263137648913
Eta	20	40	-0.2917488502812505	0.7738143500508942
Eta	20	50	0.9930313910365035	0.33385721997091644
Eta	20	100	1.0860638205668323	0.29178195517623634
Eta	20	200	0.9837776038844311	0.3382644956075419
Eta	20	300	0.7525310508363907	0.46146054620622134
Eta	20	400	0.5714980607942334	0.5747296664404129
Eta	20	500	0.7795064764149738	0.4458102236572278
Eta	20	1000	0.5378260154906414	0.5972848360156194
Eta	20	2000	0.3334872566753949	0.7426198808781623
Eta	20	3000	0.41980572097745916	0.6795955864940544
Eta	20	4000	0.4750077343650516	0.6404940899033005
Eta	20	5000	0.45059855680592753	0.6576594058795
Eta	30	10	0.5582508970590544	0.5835510238954406
Eta	30	20	1.038068674673581	0.31298263137648913
Eta	30	30	0.0	1.0
Eta	30	40	0.8600321046737983	0.4010814208281236
Eta	30	50	1.8945820158255675	0.0743287606489129
Eta	30	100	1.8575284886578738	0.07967392903047094
Eta	30	200	1.592190363738573	0.1287506906395161
Eta	30	300	1.4131251196605414	0.174678508462068
Eta	30	400	1.2638088849963578	0.22242141645708416
Eta	30	500	1.359061386500299	0.19091339755591663
Eta	30	1000	1.0713065130403532	0.2981864386554751
Eta	30	2000	0.9353179117268279	0.36200398168320513
Eta	30	3000	0.9986441768363963	0.33120369207107736
Eta	30	4000	1.1221324683645153	0.2765523665391781
Eta	30	5000	1.065128239785676	0.3008977812787853
Eta	40	10	-0.2659767444491967	0.7932797631550899
Eta	40	20	0.2917488502812505	0.7738143500508942
Eta	40	30	-0.8600321046737983	0.4010814208281236
Eta	40	40	0.0	1.0
Eta	40	50	1.3023941679921482	0.20920043071400912
Eta	40	100	1.3475803434442668	0.19451180572960966
Eta	40	200	1.180178345137386	0.2532913520134481
Eta	40	300	0.9613185100062296	0.3491289749653863
Eta	40	400	0.7854380989008023	0.4424133359114457
Eta	40	500	0.9606538853386387	0.34945411004726723
Eta	40	1000	0.6980817277275152	0.4940464028556619
Eta	40	2000	0.5104989132128639	0.6159055430472606
Eta	40	3000	0.5918710200759023	0.561298137980196
Eta	40	4000	0.6706849670343242	0.5109359896277962
Eta	40	5000	0.6349365903600329	0.533458290509906
Eta	50	10	-1.4600563424834359	0.16150862656913284
Eta	50	20	-0.9930313910365035	0.33385721997091644
Eta	50	30	-1.8945820158255675	0.0743287606489129
Eta	50	40	-1.3023941679921482	0.20920043071400912
Eta	50	50	0.0	1.0
Eta	50	100	0.19755300865091366	0.8456085614122234
Eta	50	200	0.2569778153565206	0.800110367733787
Eta	50	300	-0.016045400610053218	0.9873746862426236
Eta	50	400	-0.2177075185364829	0.8301058868997825
Eta	50	500	0.08970197240229057	0.9295146386963549
Eta	50	1000	-0.09653051595369834	0.9241658977877139
Eta	50	2000	-0.3609385010487811	0.7223467787241962
Eta	50	3000	-0.25592516875404053	0.8009104722624669
Eta	50	4000	-0.2681260449295929	0.7916508642736537
Eta	50	5000	-0.2608163640015373	0.7971946658050288
Eta	100	10	-1.4866206563551732	0.15442167869904394
Eta	100	20	-1.0860638205668323	0.29178195517623634
Eta	100	30	-1.8575284886578738	0.07967392903047094
Eta	100	40	-1.3475803434442668	0.19451180572960966
Eta	100	50	-0.19755300865091366	0.8456085614122234
Eta	100	100	0.0	1.0
Eta	100	200	0.08469346441276147	0.9334399739695576
Eta	100	300	-0.18133740711324015	0.8581290556271364
Eta	100	400	-0.37367505719817273	0.7130109647804477
Eta	100	500	-0.06778352463988642	0.946705237834243
Eta	100	1000	-0.23600981500163912	0.8160896511045411
Eta	100	2000	-0.4964760285030981	0.6255670857949701
Eta	100	3000	-0.3944736492820988	0.6978661280445917
Eta	100	4000	-0.415109633071234	0.6829676402699412
Eta	100	5000	-0.40404923518403646	0.6909366963528104
Eta	200	10	-1.2982193280297325	0.21060046517156517
Eta	200	20	-0.9837776038844311	0.3382644956075419
Eta	200	30	-1.592190363738573	0.1287506906395161
Eta	200	40	-1.180178345137386	0.2532913520134481
Eta	200	50	-0.2569778153565206	0.800110367733787
Eta	200	100	-0.08469346441276147	0.9334399739695576
Eta	200	200	0.0	1.0
Eta	200	300	-0.23930336778200406	0.8135740023547895
Eta	200	400	-0.4083145590197617	0.6878590466412748
Eta	200	500	-0.1349206387760632	0.8941718864780438
Eta	200	1000	-0.28496969397105176	0.7789202334445324
Eta	200	2000	-0.5185900637238995	0.6103634005417757
Eta	200	3000	-0.42812368424016445	0.6736399000734568
Eta	200	4000	-0.44537893119805416	0.6613560151927886
Eta	200	5000	-0.436169938640557	0.6678998026171803
Eta	300	10	-1.0920535741636095	0.28921128388764805
Eta	300	20	-0.7525310508363907	0.46146054620622134
Eta	300	30	-1.4131251196605414	0.174678508462068
Eta	300	40	-0.9613185100062296	0.3491289749653863
Eta	300	50	0.016045400610053218	0.9873746862426236
Eta	300	100	0.18133740711324015	0.8581290556271364
Eta	300	200	0.23930336778200406	0.8135740023547895
Eta	300	300	0.0	1.0
Eta	300	400	-0.17190967857239656	0.8654265282250548
Eta	300	500	0.092301511486205	0.9274780197646781
Eta	300	1000	-0.07427130511406176	0.941613682717745
Eta	300	2000	-0.30299560911512713	0.7653670687922809
Eta	300	3000	-0.2130821459834508	0.8336575934132897
Eta	300	4000	-0.2183059554363936	0.829646635695374
Eta	300	5000	-0.2145261788403604	0.8325483576534835
Eta	400	10	-0.9254699260545821	0.36696384073740984
Eta	400	20	-0.5714980607942334	0.5747296664404129
Eta	400	30	-1.2638088849963578	0.22242141645708416
Eta	400	40	-0.7854380989008023	0.4424133359114457
Eta	400	50	0.2177075185364829	0.8301058868997825
Eta	400	100	0.37367505719817273	0.7130109647804477
Eta	400	200	0.4083145590197617	0.6878590466412748
Eta	400	300	0.17190967857239656	0.8654265282250548
Eta	400	400	0.0	1.0
Eta	400	500	0.2530124501337848	0.8031255750728243
Eta	400	1000	0.07465795183473697	0.9413103251465083
Eta	400	2000	-0.1473664312241648	0.8844809164231184
Eta	400	3000	-0.05906026800847693	0.9535548601791689
Eta	400	4000	-0.053891563103941706	0.957615191790815
Eta	400	5000	-0.054864324213331886	0.9568509342117896
Eta	500	10	-1.0774385222575216	0.29551294931985755
Eta	500	20	-0.7795064764149738	0.4458102236572278
Eta	500	30	-1.359061386500299	0.19091339755591663
Eta	500	40	-0.9606538853386387	0.34945411004726723
Eta	500	50	-0.08970197240229057	0.9295146386963549
Eta	500	100	0.06778352463988642	0.946705237834243
Eta	500	200	0.1349206387760632	0.8941718864780438
Eta	500	300	-0.092301511486205	0.9274780197646781
Eta	500	400	-0.2530124501337848	0.8031255750728243
Eta	500	500	0.0	1.0
Eta	500	1000	-0.15265799557772686	0.8803661993184214
Eta	500	2000	-0.37085262187473156	0.7150758345527941
Eta	500	3000	-0.2858997261089463	0.7782191384566102
Eta	500	4000	-0.2939977596839282	0.7721228604394316
Eta	500	5000	-0.2890266746631261	0.7758633606408254
Eta	1000	10	-0.8104010768688525	0.4282946922019957
Eta	1000	20	-0.5378260154906414	0.5972848360156194
Eta	1000	30	-1.0713065130403532	0.2981864386554751
Eta	1000	40	-0.6980817277275152	0.4940464028556619
Eta	1000	50	0.09653051595369834	0.9241658977877139
Eta	1000	100	0.23600981500163912	0.8160896511045411
Eta	1000	200	0.28496969397105176	0.7789202334445324
Eta	1000	300	0.07427130511406176	0.941613682717745
Eta	1000	400	-0.07465795183473697	0.9413103251465083
Eta	1000	500	0.15265799557772686	0.8803661993184214
Eta	1000	1000	0.0	1.0
Eta	1000	2000	-0.19807620759089192	0.8452052702516526
Eta	1000	3000	-0.12051283265352523	0.9054119342782373
Eta	1000	4000	-0.118844506621095	0.906714832465237
Eta	1000	5000	-0.1183982013256916	0.9070634260155939
Eta	2000	10	-0.6392684475439236	0.5307003680085252
Eta	2000	20	-0.3334872566753949	0.7426198808781623
Eta	2000	30	-0.9353179117268279	0.36200398168320513
Eta	2000	40	-0.5104989132128639	0.6159055430472606
Eta	2000	50	0.3609385010487811	0.7223467787241962
Eta	2000	100	0.4964760285030981	0.6255670857949701
Eta	2000	200	0.5185900637238995	0.6103634005417757
Eta	2000	300	0.30299560911512713	0.7653670687922809
Eta	2000	400	0.1473664312241648	0.8844809164231184
Eta	2000	500	0.37085262187473156	0.7150758345527941
Eta	2000	1000	0.19807620759089192	0.8452052702516526
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.07899665896488389	0.9379068813547733
Eta	2000	4000	0.0926369849949703	0.9272152290011365
Eta	2000	5000	0.0876883873620904	0.9310925348350353
Eta	3000	10	-0.7146502445307052	0.48399136732800885
Eta	3000	20	-0.41980572097745916	0.6795955864940544
Eta	3000	30	-0.9986441768363963	0.33120369207107736
Eta	3000	40	-0.5918710200759023	0.561298137980196
Eta	3000	50	0.25592516875404053	0.8009104722624669
Eta	3000	100	0.3944736492820988	0.6978661280445917
Eta	3000	200	0.42812368424016445	0.6736399000734568
Eta	3000	300	0.2130821459834508	0.8336575934132897
Eta	3000	400	0.05906026800847693	0.9535548601791689
Eta	3000	500	0.2858997261089463	0.7782191384566102
Eta	3000	1000	0.12051283265352523	0.9054119342782373
Eta	3000	2000	-0.07899665896488389	0.9379068813547733
Eta	3000	3000	0.0	1.0
Eta	3000	4000	0.008503346783107619	0.9933089287970132
Eta	3000	5000	0.005887062314058161	0.9953675870186348
Eta	4000	10	-0.8050125632679695	0.43131806169045084
Eta	4000	20	-0.4750077343650516	0.6404940899033005
Eta	4000	30	-1.1221324683645153	0.2765523665391781
Eta	4000	40	-0.6706849670343242	0.5109359896277962
Eta	4000	50	0.2681260449295929	0.7916508642736537
Eta	4000	100	0.415109633071234	0.6829676402699412
Eta	4000	200	0.44537893119805416	0.6613560151927886
Eta	4000	300	0.2183059554363936	0.829646635695374
Eta	4000	400	0.053891563103941706	0.957615191790815
Eta	4000	500	0.2939977596839282	0.7721228604394316
Eta	4000	1000	0.118844506621095	0.906714832465237
Eta	4000	2000	-0.0926369849949703	0.9272152290011365
Eta	4000	3000	-0.008503346783107619	0.9933089287970132
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.0025509399645395284	0.997992705818638
Eta	5000	10	-0.7638239295124102	0.4548685465479859
Eta	5000	20	-0.45059855680592753	0.6576594058795
Eta	5000	30	-1.065128239785676	0.3008977812787853
Eta	5000	40	-0.6349365903600329	0.533458290509906
Eta	5000	50	0.2608163640015373	0.7971946658050288
Eta	5000	100	0.40404923518403646	0.6909366963528104
Eta	5000	200	0.436169938640557	0.6678998026171803
Eta	5000	300	0.2145261788403604	0.8325483576534835
Eta	5000	400	0.054864324213331886	0.9568509342117896
Eta	5000	500	0.2890266746631261	0.7758633606408254
Eta	5000	1000	0.1183982013256916	0.9070634260155939
Eta	5000	2000	-0.0876883873620904	0.9310925348350353
Eta	5000	3000	-0.005887062314058161	0.9953675870186348
Eta	5000	4000	0.0025509399645395284	0.997992705818638
Eta	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-0.3938738553820851	0.6983010916940865
Welch	10	30	0.09958561895903284	0.921774049644673
Welch	10	40	-0.1481851240703893	0.883844077108971
Welch	10	50	-0.14284770471327454	0.8879973587788398
Welch	10	100	-0.5636659600792518	0.5799368350931474
Welch	10	200	-0.2180004931086752	0.8298810450801164
Welch	10	300	0.04005958224794319	0.9684866111771895
Welch	10	400	0.2539175902255439	0.8024370373475165
Welch	10	500	0.3818607321038174	0.7070353398432767
Welch	10	1000	0.6796635799922092	0.5053649940078224
Welch	10	2000	1.0324900303750741	0.31551663445335554
Welch	10	3000	0.8907917798954526	0.38479326139820824
Welch	10	4000	0.8602823360323721	0.40094712600604343
Welch	10	5000	0.7960959938059154	0.43635034389928495
Welch	20	10	0.3938738553820851	0.6983010916940865
Welch	20	20	0.0	1.0
Welch	20	30	0.6038611408559615	0.5534709445029422
Welch	20	40	0.31790538652316525	0.7542152325264176
Welch	20	50	0.3138887904009318	0.7572141130483259
Welch	20	100	-0.21818549921311092	0.8297390708886176
Welch	20	200	0.1885988751294919	0.8525172819438592
Welch	20	300	0.43333962902182344	0.6699165311164632
Welch	20	400	0.6557514919169317	0.5202784628072474
Welch	20	500	0.7434294852282558	0.4668153272030118
Welch	20	1000	1.080913012778449	0.2940058593335672
Welch	20	2000	1.3420366083307615	0.1962685594901825
Welch	20	3000	1.170907359954858	0.2569042958070516
Welch	20	4000	1.1235762302542454	0.27595520859961664
Welch	20	5000	1.0597789153100274	0.303259695423773
Welch	30	10	-0.09958561895903284	0.921774049644673
Welch	30	20	-0.6038611408559615	0.5534709445029422
Welch	30	30	0.0	1.0
Welch	30	40	-0.3055807858943673	0.763429608222726
Welch	30	50	-0.29509220126760116	0.7713001139816371
Welch	30	100	-0.8122033597946893	0.4272864660186101
Welch	30	200	-0.37216079192608437	0.714118505890406
Welch	30	300	-0.052341105414924746	0.9588334084267226
Welch	30	400	0.1922870994724174	0.8496700451642121
Welch	30	500	0.3367432382354205	0.7402047976074013
Welch	30	1000	0.6626460833706197	0.5159533185833642
Welch	30	2000	1.027827810880147	0.3176455560700252
Welch	30	3000	0.8766577505088802	0.3922225041340761
Welch	30	4000	0.843613216562852	0.4099571276453031
Welch	30	5000	0.776728248905103	0.44740677342883617
Welch	40	10	0.1481851240703893	0.883844077108971
Welch	40	20	-0.31790538652316525	0.7542152325264176
Welch	40	30	0.3055807858943673	0.763429608222726
Welch	40	40	0.0	1.0
Welch	40	50	0.00395246078904515	0.9968898763073869
Welch	40	100	-0.5383735546258078	0.5969145935382647
Welch	40	200	-0.09828887405170042	0.9227891822204768
Welch	40	300	0.19246145666740644	0.8495354971606893
Welch	40	400	0.4300361290972947	0.6722736991472955
Welch	40	500	0.5468304172737328	0.5912105604518811
Welch	40	1000	0.8828434707461059	0.38895956422531264
Welch	40	2000	1.194248119112072	0.24788184111949962
Welch	40	3000	1.0312219697392653	0.3160946633366822
Welch	40	4000	0.9902545671338164	0.3351754920455646
Welch	40	5000	0.9246627688850952	0.3673723881609371
Welch	50	10	0.14284770471327454	0.8879973587788398
Welch	50	20	-0.3138887904009318	0.7572141130483259
Welch	50	30	0.29509220126760116	0.7713001139816371
Welch	50	40	-0.00395246078904515	0.9968898763073869
Welch	50	50	0.0	1.0
Welch	50	100	-0.5286664633528302	0.6034952051292946
Welch	50	200	-0.09985225005081597	0.9215653395472074
Welch	50	300	0.18662090497949274	0.8540450983796247
Welch	50	400	0.42166089950475827	0.6782653739993083
Welch	50	500	0.5389844643051477	0.5965016341057549
Welch	50	1000	0.871558120971846	0.3949260446934426
Welch	50	2000	1.1857137750462303	0.2511525474497369
Welch	50	3000	1.0243065088537697	0.3192602556124872
Welch	50	4000	0.9840598893946033	0.338129455390379
Welch	50	5000	0.9186304741840695	0.3704354018999949
Welch	100	10	0.5636659600792518	0.5799368350931474
Welch	100	20	0.21818549921311092	0.8297390708886176
Welch	100	30	0.8122033597946893	0.4272864660186101
Welch	100	40	0.5383735546258078	0.5969145935382647
Welch	100	50	0.5286664633528302	0.6034952051292946
Welch	100	100	0.0	1.0
Welch	100	200	0.3863212807005418	0.7037872913137608
Welch	100	300	0.5999077102223834	0.5560453365455063
Welch	100	400	0.8124473917526618	0.42715006600908767
Welch	100	500	0.8797612200100788	0.39058319151226584
Welch	100	1000	1.219218949378417	0.23849786437980622
Welch	100	2000	1.4449348366053874	0.16566043968053615
Welch	100	3000	1.2678051640461774	0.22102264697656135
Welch	100	4000	1.2159185867215168	0.23972231965014043
Welch	100	5000	1.1533047681624449	0.2638706487216231
Welch	200	10	0.2180004931086752	0.8298810450801164
Welch	200	20	-0.1885988751294919	0.8525172819438592
Welch	200	30	0.37216079192608437	0.714118505890406
Welch	200	40	0.09828887405170042	0.9227891822204768
Welch	200	50	0.09985225005081597	0.9215653395472074
Welch	200	100	-0.3863212807005418	0.7037872913137608
Welch	200	200	0.0	1.0
Welch	200	300	0.2585960822818532	0.7988807859120275
Welch	200	400	0.4805284104791287	0.6366400885491039
Welch	200	500	0.5890656529938827	0.5631378504062936
Welch	200	1000	0.9112788475966587	0.3741915338482579
Welch	200	2000	1.215335029139262	0.23993932259834172
Welch	200	3000	1.0561105257391312	0.3048871284900137
Welch	200	4000	1.015787076100947	0.32319093505743757
