N	measure_1	measure_2	test_statistic	pvalue
50	KLD	Zeta_orig	-2.6177484122637575	0.01743585218309645
50	KLD	Zeta_log	-3.2365519322702476	0.0045790458631173305
50	KLD	RRF	0.5181534522643937	0.6106618497952827
50	KLD	Eta	-2.6704212019346043	0.015600170161193524
50	KLD	Welch	-3.505956669312105	0.0025231325894764594
50	KLD	Wilcoxon	-2.447859040607223	0.024853129633237596
50	KLD	KLD	0.0	1.0
50	KLD	χ2	-2.945684543787793	0.008647141200393841
50	KLD	LLR	-2.7904501056767135	0.012081345131039561
50	KLD	TF-IDF	-3.927293580412401	0.0009874943368606282
50	χ2	Zeta_orig	-0.08892339703814674	0.9301247147466253
50	χ2	Zeta_log	-0.6120117121781543	0.5481835312055482
50	χ2	RRF	2.163661308238435	0.04418631934459258
50	χ2	Eta	-0.146154443338505	0.8854238380537113
50	χ2	Welch	-0.6398064066946331	0.5303584195253461
50	χ2	Wilcoxon	-0.17384773266244788	0.8639253496707088
50	χ2	KLD	2.945684543787793	0.008647141200393841
50	χ2	χ2	0.0	1.0
50	χ2	LLR	0.018909614535496336	0.9851212433038969
50	χ2	TF-IDF	-0.9164765663305781	0.371533248403386
50	LLR	Zeta_orig	-0.10138350377825008	0.9203668381905112
50	LLR	Zeta_log	-0.6010497540009923	0.5553010104471866
50	LLR	RRF	2.121160860643145	0.04805259528144655
50	LLR	Eta	-0.15628513596869442	0.8775477533140696
50	LLR	Welch	-0.6227665635220153	0.5412483393564387
50	LLR	Wilcoxon	-0.18259592659002322	0.857155885955847
50	LLR	KLD	2.7904501056767135	0.012081345131039561
50	LLR	χ2	-0.018909614535496336	0.9851212433038969
50	LLR	LLR	0.0	1.0
50	LLR	TF-IDF	-0.8776363925859126	0.39170507828199497
50	TF-IDF	Zeta_orig	0.6566019210274467	0.5197438733536259
50	TF-IDF	Zeta_log	0.15762754863884612	0.8765050650745367
50	TF-IDF	RRF	2.6331337454266754	0.01687943727051259
50	TF-IDF	Eta	0.5964566671796594	0.558297756546085
50	TF-IDF	Welch	0.22440765267518425	0.8249677174292251
50	TF-IDF	Wilcoxon	0.4783372959735128	0.6381684439653644
50	TF-IDF	KLD	3.927293580412401	0.0009874943368606282
50	TF-IDF	χ2	0.9164765663305781	0.371533248403386
50	TF-IDF	LLR	0.8776363925859126	0.39170507828199497
50	TF-IDF	TF-IDF	0.0	1.0
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.3773437820516066	0.7103303665620341
100	Zeta_orig	RRF	2.52623965873198	0.021122073562319685
100	Zeta_orig	Eta	-0.6711311231015415	0.5106583412971926
100	Zeta_orig	Welch	0.05973096191027781	0.9530280828282833
100	Zeta_orig	Wilcoxon	0.34125799821591835	0.7368606295232529
100	Zeta_orig	KLD	1.2336387968646738	0.2332041445507028
100	Zeta_orig	χ2	0.40135965077996294	0.6928802272848762
100	Zeta_orig	LLR	0.9084790054044276	0.37562874373151
100	Zeta_orig	TF-IDF	0.238046425269894	0.8145338230834736
100	Zeta_log	Zeta_orig	0.3773437820516066	0.7103303665620341
100	Zeta_log	Zeta_log	0.0	1.0
100	Zeta_log	RRF	2.657537297690291	0.016031378223760533
100	Zeta_log	Eta	-0.1911744525977326	0.8505287645225641
100	Zeta_log	Welch	0.38688729172115854	0.7033755550812639
100	Zeta_log	Wilcoxon	0.6164071662212377	0.5453434031443618
100	Zeta_log	KLD	1.4426149831929072	0.16630503015093132
100	Zeta_log	χ2	0.6785889155610394	0.5060299621735003
100	Zeta_log	LLR	1.1664644168724714	0.2586494291235004
100	Zeta_log	TF-IDF	0.5720175399854044	0.5743851411814637
100	RRF	Zeta_orig	-2.52623965873198	0.021122073562319685
100	RRF	Zeta_log	-2.657537297690291	0.016031378223760533
100	RRF	RRF	0.0	1.0
100	RRF	Eta	-2.909095373322718	0.009359654773126063
100	RRF	Welch	-2.3728773143248607	0.028994057675120883
100	RRF	Wilcoxon	-2.0782860923515396	0.05226283048882641
100	RRF	KLD	-1.4062367247710916	0.17668286668422745
100	RRF	χ2	-2.069636353430935	0.05315175951677108
100	RRF	LLR	-1.8720033768569813	0.07754673859252957
100	RRF	TF-IDF	-2.3432791472094427	0.03079938905272938
100	Eta	Zeta_orig	0.6711311231015415	0.5106583412971926
100	Eta	Zeta_log	0.1911744525977326	0.8505287645225641
100	Eta	RRF	2.909095373322718	0.009359654773126063
100	Eta	Eta	0.0	1.0
100	Eta	Welch	0.6256429407658873	0.5394016150229848
100	Eta	Wilcoxon	0.8435823619979221	0.4099739254723256
100	Eta	KLD	1.7271959511374928	0.10125225757049447
100	Eta	χ2	0.9220188785577458	0.368712761372909
100	Eta	LLR	1.5174273741666993	0.14652596244255878
100	Eta	TF-IDF	0.8723049017157811	0.3945293804199351
100	Welch	Zeta_orig	-0.05973096191027781	0.9530280828282833
100	Welch	Zeta_log	-0.38688729172115854	0.7033755550812639
100	Welch	RRF	2.3728773143248607	0.028994057675120883
100	Welch	Eta	-0.6256429407658873	0.5394016150229848
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.2628881982455947	0.7956222049119434
100	Welch	KLD	1.0918181282692514	0.28931201864462985
100	Welch	χ2	0.3147355967766294	0.7565815365389497
100	Welch	LLR	0.7546716046758668	0.46020660725293894
100	Welch	TF-IDF	0.1507822266901176	0.8818244013975076
100	Wilcoxon	Zeta_orig	-0.34125799821591835	0.7368606295232529
100	Wilcoxon	Zeta_log	-0.6164071662212377	0.5453434031443618
100	Wilcoxon	RRF	2.0782860923515396	0.05226283048882641
100	Wilcoxon	Eta	-0.8435823619979221	0.4099739254723256
100	Wilcoxon	Welch	-0.2628881982455947	0.7956222049119434
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	KLD	0.7823346787753909	0.4441885774095632
100	Wilcoxon	χ2	0.04183639712385994	0.967089699017787
100	Wilcoxon	LLR	0.41784266471238857	0.6810043298342136
100	Wilcoxon	TF-IDF	-0.1430334975320078	0.8878527283673343
100	KLD	Zeta_orig	-1.2336387968646738	0.2332041445507028
100	KLD	Zeta_log	-1.4426149831929072	0.16630503015093132
100	KLD	RRF	1.4062367247710916	0.17668286668422745
100	KLD	Eta	-1.7271959511374928	0.10125225757049447
100	KLD	Welch	-1.0918181282692514	0.28931201864462985
100	KLD	Wilcoxon	-0.7823346787753909	0.4441885774095632
100	KLD	KLD	0.0	1.0
100	KLD	χ2	-0.7562825277390263	0.45926429219705556
100	KLD	LLR	-0.45067266159114433	0.6576069889341486
100	KLD	TF-IDF	-1.0182369429356988	0.3220571283489677
100	χ2	Zeta_orig	-0.40135965077996294	0.6928802272848762
100	χ2	Zeta_log	-0.6785889155610394	0.5060299621735003
100	χ2	RRF	2.069636353430935	0.05315175951677108
100	χ2	Eta	-0.9220188785577458	0.368712761372909
100	χ2	Welch	-0.3147355967766294	0.7565815365389497
100	χ2	Wilcoxon	-0.04183639712385994	0.967089699017787
100	χ2	KLD	0.7562825277390263	0.45926429219705556
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.38176660780855814	0.7071039412226451
100	χ2	TF-IDF	-0.19509313866809153	0.8475052601344822
100	LLR	Zeta_orig	-0.9084790054044276	0.37562874373151
100	LLR	Zeta_log	-1.1664644168724714	0.2586494291235004
100	LLR	RRF	1.8720033768569813	0.07754673859252957
100	LLR	Eta	-1.5174273741666993	0.14652596244255878
100	LLR	Welch	-0.7546716046758668	0.46020660725293894
100	LLR	Wilcoxon	-0.41784266471238857	0.6810043298342136
100	LLR	KLD	0.45067266159114433	0.6576069889341486
100	LLR	χ2	-0.38176660780855814	0.7071039412226451
100	LLR	LLR	0.0	1.0
100	LLR	TF-IDF	-0.6552689842106219	0.5205819093730943
100	TF-IDF	Zeta_orig	-0.238046425269894	0.8145338230834736
100	TF-IDF	Zeta_log	-0.5720175399854044	0.5743851411814637
100	TF-IDF	RRF	2.3432791472094427	0.03079938905272938
100	TF-IDF	Eta	-0.8723049017157811	0.3945293804199351
100	TF-IDF	Welch	-0.1507822266901176	0.8818244013975076
100	TF-IDF	Wilcoxon	0.1430334975320078	0.8878527283673343
100	TF-IDF	KLD	1.0182369429356988	0.3220571283489677
100	TF-IDF	χ2	0.19509313866809153	0.8475052601344822
100	TF-IDF	LLR	0.6552689842106219	0.5205819093730943
100	TF-IDF	TF-IDF	0.0	1.0
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.5629497289059341	0.5804142169398571
200	Zeta_orig	RRF	1.4294330427048434	0.1700066669762951
200	Zeta_orig	Eta	-0.8626856359711675	0.3996588093348564
200	Zeta_orig	Welch	-1.307578271012234	0.2074721312671977
200	Zeta_orig	Wilcoxon	-1.1465334539326957	0.2665877863086357
200	Zeta_orig	KLD	0.8529672858124436	0.40488507449185196
200	Zeta_orig	χ2	0.15646260408370805	0.8774098957572808
200	Zeta_orig	LLR	0.37767992969148345	0.7100849499595026
200	Zeta_orig	TF-IDF	-0.38084996040964186	0.7077721637286059
200	Zeta_log	Zeta_orig	0.5629497289059341	0.5804142169398571
200	Zeta_log	Zeta_log	0.0	1.0
200	Zeta_log	RRF	1.8052846686187005	0.08778491332606637
200	Zeta_log	Eta	-0.3433535813596742	0.7353102224112471
200	Zeta_log	Welch	-0.7964210531403432	0.43616624603941656
200	Zeta_log	Wilcoxon	-0.6316955815864904	0.5355268433952093
200	Zeta_log	KLD	1.443880701103139	0.16595308678753848
200	Zeta_log	χ2	0.7923476699013641	0.4384767216656087
200	Zeta_log	LLR	0.8903922839785363	0.385001958059756
200	Zeta_log	TF-IDF	0.2548861839841417	0.8017004149279697
200	RRF	Zeta_orig	-1.4294330427048434	0.1700066669762951
200	RRF	Zeta_log	-1.8052846686187005	0.08778491332606637
200	RRF	RRF	0.0	1.0
200	RRF	Eta	-1.9769934795237758	0.06356602043077397
200	RRF	Welch	-2.232146352556995	0.03855134913078629
200	RRF	Wilcoxon	-2.144834234396822	0.045862542790218785
200	RRF	KLD	-0.8415385284606054	0.41108761688843154
200	RRF	χ2	-1.3763244198536118	0.18560307063298503
200	RRF	LLR	-1.1059260480892315	0.2833211893860223
200	RRF	TF-IDF	-1.7223314951760709	0.10214742404664041
200	Eta	Zeta_orig	0.8626856359711675	0.3996588093348564
200	Eta	Zeta_log	0.3433535813596742	0.7353102224112471
200	Eta	RRF	1.9769934795237758	0.06356602043077397
200	Eta	Eta	0.0	1.0
200	Eta	Welch	-0.39181145911795023	0.6997975376740542
200	Eta	Wilcoxon	-0.2538074240505709	0.8025208315875608
200	Eta	KLD	1.712945223522681	0.10389401951813486
200	Eta	χ2	1.1170867321968072	0.2786468514816655
200	Eta	LLR	1.1469922283772718	0.2664030357980035
200	Eta	TF-IDF	0.6252366642813859	0.5396622494309463
200	Welch	Zeta_orig	1.307578271012234	0.2074721312671977
200	Welch	Zeta_log	0.7964210531403432	0.43616624603941656
200	Welch	RRF	2.232146352556995	0.03855134913078629
200	Welch	Eta	0.39181145911795023	0.6997975376740542
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	0.13721031474901602	0.8923876852845714
200	Welch	KLD	2.1897841491319725	0.04195332962317568
200	Welch	χ2	1.6667664113731988	0.11286604934847089
200	Welch	LLR	1.5293529266213282	0.14356071403606352
200	Welch	TF-IDF	1.1982656390640238	0.24635340300327035
200	Wilcoxon	Zeta_orig	1.1465334539326957	0.2665877863086357
200	Wilcoxon	Zeta_log	0.6316955815864904	0.5355268433952093
200	Wilcoxon	RRF	2.144834234396822	0.045862542790218785
200	Wilcoxon	Eta	0.2538074240505709	0.8025208315875608
200	Wilcoxon	Welch	-0.13721031474901602	0.8923876852845714
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	KLD	2.015375445368792	0.05904707658235399
200	Wilcoxon	χ2	1.460226220361921	0.16146247265028368
200	Wilcoxon	LLR	1.3939709420777913	0.18029790499870912
200	Wilcoxon	TF-IDF	0.9793029089079214	0.3404101262367083
200	KLD	Zeta_orig	-0.8529672858124436	0.40488507449185196
200	KLD	Zeta_log	-1.443880701103139	0.16595308678753848
200	KLD	RRF	0.8415385284606054	0.41108761688843154
200	KLD	Eta	-1.712945223522681	0.10389401951813486
200	KLD	Welch	-2.1897841491319725	0.04195332962317568
200	KLD	Wilcoxon	-2.015375445368792	0.05904707658235399
200	KLD	KLD	0.0	1.0
200	KLD	χ2	-0.7646953763694083	0.454362258108267
200	KLD	LLR	-0.40511217384727183	0.6901692102664561
200	KLD	TF-IDF	-1.3263219836343265	0.20131692758663508
200	χ2	Zeta_orig	-0.15646260408370805	0.8774098957572808
200	χ2	Zeta_log	-0.7923476699013641	0.4384767216656087
200	χ2	RRF	1.3763244198536118	0.18560307063298503
200	χ2	Eta	-1.1170867321968072	0.2786468514816655
200	χ2	Welch	-1.6667664113731988	0.11286604934847089
200	χ2	Wilcoxon	-1.460226220361921	0.16146247265028368
200	χ2	KLD	0.7646953763694083	0.454362258108267
200	χ2	χ2	0.0	1.0
200	χ2	LLR	0.2642717232142408	0.7945726513389997
200	χ2	TF-IDF	-0.6139789821086357	0.5469113973498263
200	LLR	Zeta_orig	-0.37767992969148345	0.7100849499595026
200	LLR	Zeta_log	-0.8903922839785363	0.385001958059756
200	LLR	RRF	1.1059260480892315	0.2833211893860223
200	LLR	Eta	-1.1469922283772718	0.2664030357980035
200	LLR	Welch	-1.5293529266213282	0.14356071403606352
200	LLR	Wilcoxon	-1.3939709420777913	0.18029790499870912
200	LLR	KLD	0.40511217384727183	0.6901692102664561
200	LLR	χ2	-0.2642717232142408	0.7945726513389997
200	LLR	LLR	0.0	1.0
200	LLR	TF-IDF	-0.7482410228410645	0.46397987539199637
200	TF-IDF	Zeta_orig	0.38084996040964186	0.7077721637286059
200	TF-IDF	Zeta_log	-0.2548861839841417	0.8017004149279697
200	TF-IDF	RRF	1.7223314951760709	0.10214742404664041
200	TF-IDF	Eta	-0.6252366642813859	0.5396622494309463
200	TF-IDF	Welch	-1.1982656390640238	0.24635340300327035
200	TF-IDF	Wilcoxon	-0.9793029089079214	0.3404101262367083
200	TF-IDF	KLD	1.3263219836343265	0.20131692758663508
200	TF-IDF	χ2	0.6139789821086357	0.5469113973498263
200	TF-IDF	LLR	0.7482410228410645	0.46397987539199637
200	TF-IDF	TF-IDF	0.0	1.0
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	-0.2528155025756536	0.8032754145622079
300	Zeta_orig	RRF	1.9206117793425412	0.07076623167183559
300	Zeta_orig	Eta	-0.4549232383575322	0.654603470461053
300	Zeta_orig	Welch	0.028854485685820885	0.9772981622667859
300	Zeta_orig	Wilcoxon	0.23902127066193093	0.8137893896946051
300	Zeta_orig	KLD	1.5519480095170193	0.13807943593322594
300	Zeta_orig	χ2	0.926185955675218	0.36660167536097965
300	Zeta_orig	LLR	1.1176207398022582	0.2784246323321214
300	Zeta_orig	TF-IDF	-0.3838537903846635	0.7055833298377807
300	Zeta_log	Zeta_orig	0.2528155025756536	0.8032754145622079
300	Zeta_log	Zeta_log	0.0	1.0
300	Zeta_log	RRF	2.2310995018639663	0.0386322651223362
300	Zeta_log	Eta	-0.24341818639186466	0.8104339958369808
300	Zeta_log	Welch	0.3137865996542458	0.7572904629480435
300	Zeta_log	Wilcoxon	0.5718599295273015	0.5744896592465452
300	Zeta_log	KLD	1.9955207646571118	0.06134732407211984
300	Zeta_log	χ2	1.2246135471809638	0.2365067546593754
300	Zeta_log	LLR	1.477167135956889	0.15691382031751014
300	Zeta_log	TF-IDF	-0.13416704533282406	0.8947592423070292
300	RRF	Zeta_orig	-1.9206117793425412	0.07076623167183559
300	RRF	Zeta_log	-2.2310995018639663	0.0386322651223362
300	RRF	RRF	0.0	1.0
300	RRF	Eta	-2.3568298532441645	0.02996024872292655
300	RRF	Welch	-1.9822259915876144	0.06293223557800272
300	RRF	Wilcoxon	-1.8613193388565092	0.07911191932439748
300	RRF	KLD	-0.7241282294570813	0.47829394516357826
300	RRF	χ2	-1.023231952590177	0.31975415411512814
300	RRF	LLR	-0.9855620455922578	0.3374114832603494
300	RRF	TF-IDF	-2.3950152283061477	0.02770882454023521
300	Eta	Zeta_orig	0.4549232383575322	0.654603470461053
300	Eta	Zeta_log	0.24341818639186466	0.8104339958369808
300	Eta	RRF	2.3568298532441645	0.02996024872292655
300	Eta	Eta	0.0	1.0
300	Eta	Welch	0.5348623442534653	0.599290815714726
300	Eta	Wilcoxon	0.7942515080555137	0.4373958910807362
300	Eta	KLD	2.1608221577550646	0.044435455611218394
300	Eta	χ2	1.3814775501826653	0.18404106049551877
300	Eta	LLR	1.6436558993420822	0.11759971004935497
300	Eta	TF-IDF	0.14343399204260363	0.887540977222524
300	Welch	Zeta_orig	-0.028854485685820885	0.9772981622667859
300	Welch	Zeta_log	-0.3137865996542458	0.7572904629480435
300	Welch	RRF	1.9822259915876144	0.06293223557800272
300	Welch	Eta	-0.5348623442534653	0.599290815714726
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.2309510367257233	0.8199575966655798
300	Welch	KLD	1.643279279720521	0.11767823149485258
300	Welch	χ2	0.9558897772436433	0.3517908208381403
300	Welch	LLR	1.1686154462064093	0.2578034211212358
300	Welch	TF-IDF	-0.47191258137911635	0.6426594474067261
300	Wilcoxon	Zeta_orig	-0.23902127066193093	0.8137893896946051
300	Wilcoxon	Zeta_log	-0.5718599295273015	0.5744896592465452
300	Wilcoxon	RRF	1.8613193388565092	0.07911191932439748
300	Wilcoxon	Eta	-0.7942515080555137	0.4373958910807362
300	Wilcoxon	Welch	-0.2309510367257233	0.8199575966655798
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	KLD	1.4829044908564666	0.1553974192397241
300	Wilcoxon	χ2	0.7992912334879572	0.4345428241744481
300	Wilcoxon	LLR	1.003611959421393	0.32886747419714857
300	Wilcoxon	TF-IDF	-0.7703629383666812	0.451077968201928
300	KLD	Zeta_orig	-1.5519480095170193	0.13807943593322594
300	KLD	Zeta_log	-1.9955207646571118	0.06134732407211984
300	KLD	RRF	0.7241282294570813	0.47829394516357826
300	KLD	Eta	-2.1608221577550646	0.044435455611218394
300	KLD	Welch	-1.643279279720521	0.11767823149485258
300	KLD	Wilcoxon	-1.4829044908564666	0.1553974192397241
300	KLD	KLD	0.0	1.0
300	KLD	χ2	-0.4353476856892281	0.6684854292095478
300	KLD	LLR	-0.35722709134081126	0.7250757612006624
300	KLD	TF-IDF	-2.263955347942546	0.03616594198175471
300	χ2	Zeta_orig	-0.926185955675218	0.36660167536097965
300	χ2	Zeta_log	-1.2246135471809638	0.2365067546593754
300	χ2	RRF	1.023231952590177	0.31975415411512814
300	χ2	Eta	-1.3814775501826653	0.18404106049551877
300	χ2	Welch	-0.9558897772436433	0.3517908208381403
300	χ2	Wilcoxon	-0.7992912334879572	0.4345428241744481
300	χ2	KLD	0.4353476856892281	0.6684854292095478
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.10080372362502692	0.9208206050461585
300	χ2	TF-IDF	-1.3839241096512709	0.18330316773251745
300	LLR	Zeta_orig	-1.1176207398022582	0.2784246323321214
300	LLR	Zeta_log	-1.477167135956889	0.15691382031751014
300	LLR	RRF	0.9855620455922578	0.3374114832603494
300	LLR	Eta	-1.6436558993420822	0.11759971004935497
300	LLR	Welch	-1.1686154462064093	0.2578034211212358
300	LLR	Wilcoxon	-1.003611959421393	0.32886747419714857
300	LLR	KLD	0.35722709134081126	0.7250757612006624
300	LLR	χ2	-0.10080372362502692	0.9208206050461585
300	LLR	LLR	0.0	1.0
300	LLR	TF-IDF	-1.681721788145262	0.10989035038101913
300	TF-IDF	Zeta_orig	0.3838537903846635	0.7055833298377807
300	TF-IDF	Zeta_log	0.13416704533282406	0.8947592423070292
300	TF-IDF	RRF	2.3950152283061477	0.02770882454023521
300	TF-IDF	Eta	-0.14343399204260363	0.887540977222524
300	TF-IDF	Welch	0.47191258137911635	0.6426594474067261
300	TF-IDF	Wilcoxon	0.7703629383666812	0.451077968201928
300	TF-IDF	KLD	2.263955347942546	0.03616594198175471
300	TF-IDF	χ2	1.3839241096512709	0.18330316773251745
300	TF-IDF	LLR	1.681721788145262	0.10989035038101913
300	TF-IDF	TF-IDF	0.0	1.0
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	-0.3302370704561864	0.745033410816605
400	Zeta_orig	RRF	1.974394331933986	0.06388296117018588
400	Zeta_orig	Eta	-0.021086707685794195	0.9834084831947933
400	Zeta_orig	Welch	-0.018140325518013523	0.9857264756739008
400	Zeta_orig	Wilcoxon	0.4151284584261414	0.682954108836104
400	Zeta_orig	KLD	1.4699376523091259	0.15884189990386266
400	Zeta_orig	χ2	1.2084718181083625	0.24250277211702131
400	Zeta_orig	LLR	1.0945000685587025	0.2881660761986177
400	Zeta_orig	TF-IDF	-0.25740389788076357	0.799786571983583
400	Zeta_log	Zeta_orig	0.3302370704561864	0.745033410816605
400	Zeta_log	Zeta_log	0.0	1.0
400	Zeta_log	RRF	2.165461325365782	0.04402903003503309
400	Zeta_log	Eta	0.2812427280697639	0.7817317211257446
400	Zeta_log	Welch	0.3233117865676418	0.7501850434132422
400	Zeta_log	Wilcoxon	0.7584208140373093	0.4580153073628357
400	Zeta_log	KLD	1.7600545395805762	0.09538134671972968
400	Zeta_log	χ2	1.4361593016398224	0.1681095667816102
400	Zeta_log	LLR	1.3739995542038368	0.1863112537207611
400	Zeta_log	TF-IDF	0.11079561289541281	0.9130044687286885
400	RRF	Zeta_orig	-1.974394331933986	0.06388296117018588
400	RRF	Zeta_log	-2.165461325365782	0.04402903003503309
400	RRF	RRF	0.0	1.0
400	RRF	Eta	-1.941579761069492	0.0680077350991929
400	RRF	Welch	-2.0010478163496574	0.06069903878561524
400	RRF	Wilcoxon	-1.7460687537422537	0.09784312521161492
400	RRF	KLD	-0.8991837103453278	0.38042667425224574
400	RRF	χ2	-0.8347944088242919	0.41477631650088065
400	RRF	LLR	-1.1312052719351642	0.27281558227407343
400	RRF	TF-IDF	-2.1638354449797323	0.04417108047299438
400	Eta	Zeta_orig	0.021086707685794195	0.9834084831947933
400	Eta	Zeta_log	-0.2812427280697639	0.7817317211257446
400	Eta	RRF	1.941579761069492	0.0680077350991929
400	Eta	Eta	0.0	1.0
400	Eta	Welch	0.004996993305301493	0.996067958028738
400	Eta	Wilcoxon	0.40540703958295365	0.689956366101547
400	Eta	KLD	1.4172718851352102	0.1734808028738991
400	Eta	χ2	1.1825429495142095	0.2523760271021797
400	Eta	LLR	1.0596872284697363	0.30330029462386987
400	Eta	TF-IDF	-0.20904343009729168	0.8367618394215868
400	Welch	Zeta_orig	0.018140325518013523	0.9857264756739008
400	Welch	Zeta_log	-0.3233117865676418	0.7501850434132422
400	Welch	RRF	2.0010478163496574	0.06069903878561524
400	Welch	Eta	-0.004996993305301493	0.996067958028738
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	0.4463569171905271	0.6606627059904722
400	Welch	KLD	1.5124326284809098	0.14778290488791818
400	Welch	χ2	1.235866671551447	0.23239438236218285
400	Welch	LLR	1.1295909471732903	0.2734777150200627
400	Welch	TF-IDF	-0.24784650502011604	0.8070584545466457
400	Wilcoxon	Zeta_orig	-0.4151284584261414	0.682954108836104
400	Wilcoxon	Zeta_log	-0.7584208140373093	0.4580153073628357
400	Wilcoxon	RRF	1.7460687537422537	0.09784312521161492
400	Wilcoxon	Eta	-0.40540703958295365	0.689956366101547
400	Wilcoxon	Welch	-0.4463569171905271	0.6606627059904722
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	KLD	1.1333198672811726	0.27195005914656234
400	Wilcoxon	χ2	0.9325567103103383	0.3633900212368101
400	Wilcoxon	LLR	0.7619046217878725	0.45598483080690166
400	Wilcoxon	TF-IDF	-0.7256661175609014	0.47737325022920585
400	KLD	Zeta_orig	-1.4699376523091259	0.15884189990386266
400	KLD	Zeta_log	-1.7600545395805762	0.09538134671972968
400	KLD	RRF	0.8991837103453278	0.38042667425224574
400	KLD	Eta	-1.4172718851352102	0.1734808028738991
400	KLD	Welch	-1.5124326284809098	0.14778290488791818
400	KLD	Wilcoxon	-1.1333198672811726	0.27195005914656234
400	KLD	KLD	0.0	1.0
400	KLD	χ2	-0.007802216927341803	0.9938606180213878
400	KLD	LLR	-0.31532377009561435	0.7561422667512001
400	KLD	TF-IDF	-1.7747822871305694	0.0928472937904697
400	χ2	Zeta_orig	-1.2084718181083625	0.24250277211702131
400	χ2	Zeta_log	-1.4361593016398224	0.1681095667816102
400	χ2	RRF	0.8347944088242919	0.41477631650088065
400	χ2	Eta	-1.1825429495142095	0.2523760271021797
400	χ2	Welch	-1.235866671551447	0.23239438236218285
400	χ2	Wilcoxon	-0.9325567103103383	0.3633900212368101
400	χ2	KLD	0.007802216927341803	0.9938606180213878
400	χ2	χ2	0.0	1.0
400	χ2	LLR	-0.2660503388699315	0.7932239716250209
400	χ2	TF-IDF	-1.4235042848372674	0.1716932364160694
400	LLR	Zeta_orig	-1.0945000685587025	0.2881660761986177
400	LLR	Zeta_log	-1.3739995542038368	0.1863112537207611
400	LLR	RRF	1.1312052719351642	0.27281558227407343
400	LLR	Eta	-1.0596872284697363	0.30330029462386987
400	LLR	Welch	-1.1295909471732903	0.2734777150200627
400	LLR	Wilcoxon	-0.7619046217878725	0.45598483080690166
400	LLR	KLD	0.31532377009561435	0.7561422667512001
400	LLR	χ2	0.2660503388699315	0.7932239716250209
400	LLR	LLR	0.0	1.0
400	LLR	TF-IDF	-1.368751884587973	0.18791772179256835
400	TF-IDF	Zeta_orig	0.25740389788076357	0.799786571983583
400	TF-IDF	Zeta_log	-0.11079561289541281	0.9130044687286885
400	TF-IDF	RRF	2.1638354449797323	0.04417108047299438
400	TF-IDF	Eta	0.20904343009729168	0.8367618394215868
400	TF-IDF	Welch	0.24784650502011604	0.8070584545466457
400	TF-IDF	Wilcoxon	0.7256661175609014	0.47737325022920585
400	TF-IDF	KLD	1.7747822871305694	0.0928472937904697
400	TF-IDF	χ2	1.4235042848372674	0.1716932364160694
400	TF-IDF	LLR	1.368751884587973	0.18791772179256835
400	TF-IDF	TF-IDF	0.0	1.0
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	0.44610471645104705	0.660841464739248
500	Zeta_orig	RRF	2.0977862939181264	0.05030806558100666
500	Zeta_orig	Eta	0.4053354184571435	0.6900080622314086
500	Zeta_orig	Welch	1.4740682885759553	0.15773790398020718
500	Zeta_orig	Wilcoxon	1.080168774791163	0.29432820747119504
500	Zeta_orig	KLD	2.0717864468259477	0.0529295253921646
500	Zeta_orig	χ2	2.024358802421835	0.058032051507675916
500	Zeta_orig	LLR	1.7323129498108345	0.10031793883562554
500	Zeta_orig	TF-IDF	0.9739438280981001	0.3429922503220515
500	Zeta_log	Zeta_orig	-0.44610471645104705	0.660841464739248
500	Zeta_log	Zeta_log	0.0	1.0
500	Zeta_log	RRF	1.7391092763285558	0.09908852094408688
500	Zeta_log	Eta	-0.023402536978456023	0.981586668048779
500	Zeta_log	Welch	1.0224845653873815	0.3200979954277726
500	Zeta_log	Wilcoxon	0.6264162692092917	0.5389056986357923
500	Zeta_log	KLD	1.7362621366684783	0.09960195700847745
500	Zeta_log	χ2	1.704775547565064	0.10543511971178862
500	Zeta_log	LLR	1.3843707902485716	0.18316870398896343
500	Zeta_log	TF-IDF	0.5652698051281804	0.5788685666458865
500	RRF	Zeta_orig	-2.0977862939181264	0.05030806558100666
500	RRF	Zeta_log	-1.7391092763285558	0.09908852094408688
500	RRF	RRF	0.0	1.0
500	RRF	Eta	-1.7250116510442324	0.10165337514315563
500	RRF	Welch	-0.8990562722000445	0.38049273648561155
