measure	N_1	N_2	test_statistic	pvalue
LLR	50	1000	-8.159410002487366	1.8482733063508675e-07
LLR	50	2000	-8.344324414122056	1.3378961134156755e-07
LLR	50	3000	-8.202227512002782	1.7143486739071088e-07
LLR	50	4000	-8.444027798929026	1.1260017826420145e-07
LLR	50	5000	-8.531672863873357	9.686438135230179e-08
LLR	100	10	10.738755544536803	2.949899301731422e-09
LLR	100	20	5.187834271925442	6.193874833740852e-05
LLR	100	30	4.194803491063942	0.0005444679775725002
LLR	100	40	1.7021013428162404	0.10594382841558667
LLR	100	50	1.888398094481125	0.07519814135939183
LLR	100	100	0.0	1.0
LLR	100	200	-2.4274549372627634	0.025921419619550672
LLR	100	300	-3.0291955428914314	0.007212226444250576
LLR	100	400	-4.0233973677219526	0.0007971901402235101
LLR	100	500	-5.35875826953857	4.299504148063338e-05
LLR	100	1000	-6.343812709693132	5.616646175299374e-06
LLR	100	2000	-6.61986331278409	3.2477730854772194e-06
LLR	100	3000	-6.506419870083935	4.062643013186348e-06
LLR	100	4000	-6.751327596636565	2.511100012617022e-06
LLR	100	5000	-6.83775909019688	2.1230826348181343e-06
LLR	200	10	13.164708863109608	1.1202755702672369e-10
LLR	200	20	7.072459690668323	1.3528231367704303e-06
LLR	200	30	6.273670888734944	6.465906013200666e-06
LLR	200	40	4.236463194386316	0.0004963548912740153
LLR	200	50	4.22425121282696	0.000509996675308326
LLR	200	100	2.4274549372627634	0.025921419619550672
LLR	200	200	0.0	1.0
LLR	200	300	-0.6677927377406797	0.5127379331177828
LLR	200	400	-1.8005137935516184	0.08856045036413968
LLR	200	500	-2.7827766698070246	0.012281411204347096
LLR	200	1000	-3.5419284167412335	0.002329353037491856
LLR	200	2000	-3.9894843243288203	0.0008597315348662872
LLR	200	3000	-3.949386358503329	0.0009400621899517391
LLR	200	4000	-4.176501055998793	0.0005670666435122574
LLR	200	5000	-4.2513660938353715	0.00048020467372958246
LLR	300	10	13.506032639594224	7.357183452892417e-11
LLR	300	20	7.48009323013678	6.295149617751311e-07
LLR	300	30	6.725153047806746	2.6425712749091472e-06
LLR	300	40	4.809647739342181	0.00014041025251934974
LLR	300	50	4.762494435776879	0.0001556398551464744
LLR	300	100	3.0291955428914314	0.007212226444250576
LLR	300	200	0.6677927377406797	0.5127379331177828
LLR	300	300	0.0	1.0
LLR	300	400	-1.1448942206673982	0.2672486941736318
LLR	300	500	-1.9856423569782817	0.06252149252731057
LLR	300	1000	-2.6383311084849614	0.016695319075493337
LLR	300	2000	-3.1317331766803553	0.005764602953164957
LLR	300	3000	-3.1200193155112177	0.005914425227230745
LLR	300	4000	-3.3328709554123055	0.003702502781181384
LLR	300	5000	-3.400834700315606	0.0031856148289773037
LLR	400	10	13.947139721572306	4.328207072822474e-11
LLR	400	20	8.143557368027057	1.9005830504532237e-07
LLR	400	30	7.4546244701669195	6.599009404067927e-07
LLR	400	40	5.726039687833575	1.984610150918697e-05
LLR	400	50	5.637736033157351	2.3864686622365522e-05
LLR	400	100	4.0233973677219526	0.0007971901402235101
LLR	400	200	1.8005137935516184	0.08856045036413968
LLR	400	300	1.1448942206673982	0.2672486941736318
LLR	400	400	0.0	1.0
LLR	400	500	-0.6141879171957194	0.5467763828208441
LLR	400	1000	-1.0998728312327684	0.285880393933661
LLR	400	2000	-1.6483747806072888	0.1166196446737206
LLR	400	3000	-1.6788817675838954	0.11045020908144085
LLR	400	4000	-1.8664096143349256	0.07836276529248642
LLR	400	5000	-1.9227897967912906	0.07047513459422136
LLR	500	10	16.66835135249164	2.180369922650641e-12
LLR	500	20	9.39758671876834	2.3032494377545265e-08
LLR	500	30	8.86369427907992	5.524442189543623e-08
LLR	500	40	7.446509702741226	6.698994762232662e-07
LLR	500	50	7.116555102042165	1.2440294632577902e-06
LLR	500	100	5.35875826953857	4.299504148063338e-05
LLR	500	200	2.7827766698070246	0.012281411204347096
LLR	500	300	1.9856423569782817	0.06252149252731057
LLR	500	400	0.6141879171957194	0.5467763828208441
LLR	500	500	0.0	1.0
LLR	500	1000	-0.545783993127766	0.591914882988942
LLR	500	2000	-1.238336334905318	0.23149926940047857
LLR	500	3000	-1.279456637853637	0.21698346804188617
LLR	500	4000	-1.504197106830904	0.14987490528889377
LLR	500	5000	-1.5719882142394028	0.13336537119279782
LLR	1000	10	18.49908888569981	3.686831079110978e-13
LLR	1000	20	10.188553950589084	6.694483250024457e-09
LLR	1000	30	9.787392978570846	1.241876513741541e-08
LLR	1000	40	8.720489976080081	7.026619070831172e-08
LLR	1000	50	8.159410002487366	1.8482733063508675e-07
LLR	1000	100	6.343812709693132	5.616646175299374e-06
LLR	1000	200	3.5419284167412335	0.002329353037491856
LLR	1000	300	2.6383311084849614	0.016695319075493337
LLR	1000	400	1.0998728312327684	0.285880393933661
LLR	1000	500	0.545783993127766	0.591914882988942
LLR	1000	1000	0.0	1.0
LLR	1000	2000	-0.8292114497260589	0.4178459324795394
LLR	1000	3000	-0.8873644107164285	0.3865861593146941
LLR	1000	4000	-1.136289238141045	0.2707381139556962
LLR	1000	5000	-1.2109055716068744	0.24159136944743054
LLR	2000	10	18.13447139270312	5.184901483563604e-13
LLR	2000	20	10.347282948469305	5.2677504327718464e-09
LLR	2000	30	9.936322154530952	9.852664551083761e-09
LLR	2000	40	8.833986602876129	5.805881643675605e-08
LLR	2000	50	8.344324414122056	1.3378961134156755e-07
LLR	2000	100	6.61986331278409	3.2477730854772194e-06
LLR	2000	200	3.9894843243288203	0.0008597315348662872
LLR	2000	300	3.1317331766803553	0.005764602953164957
LLR	2000	400	1.6483747806072888	0.1166196446737206
LLR	2000	500	1.238336334905318	0.23149926940047857
LLR	2000	1000	0.8292114497260589	0.4178459324795394
LLR	2000	2000	0.0	1.0
LLR	2000	3000	-0.08796844926083743	0.9308730534983316
LLR	2000	4000	-0.3080619262011278	0.7615716285282796
LLR	2000	5000	-0.3707015245696242	0.7151864400727601
LLR	3000	10	17.742042213539975	7.536210921165311e-13
LLR	3000	20	10.243120403726959	6.163133993980428e-09
LLR	3000	30	9.80687508641278	1.2046678475100673e-08
LLR	3000	40	8.638469186832864	8.073671511128748e-08
LLR	3000	50	8.202227512002782	1.7143486739071088e-07
LLR	3000	100	6.506419870083935	4.062643013186348e-06
LLR	3000	200	3.949386358503329	0.0009400621899517391
LLR	3000	300	3.1200193155112177	0.005914425227230745
LLR	3000	400	1.6788817675838954	0.11045020908144085
LLR	3000	500	1.279456637853637	0.21698346804188617
LLR	3000	1000	0.8873644107164285	0.3865861593146941
LLR	3000	2000	0.08796844926083743	0.9308730534983316
LLR	3000	3000	0.0	1.0
LLR	3000	4000	-0.21121710175654176	0.8350907611692819
LLR	3000	5000	-0.27089866493164133	0.7895510260884282
LLR	4000	10	18.054640188164278	5.591415803787234e-13
LLR	4000	20	10.429548675907958	4.657286416775231e-09
LLR	4000	30	10.018722503462683	8.677458570194616e-09
LLR	4000	40	8.91537055453481	5.0682996426827416e-08
LLR	4000	50	8.444027798929026	1.1260017826420145e-07
LLR	4000	100	6.751327596636565	2.511100012617022e-06
LLR	4000	200	4.176501055998793	0.0005670666435122574
LLR	4000	300	3.3328709554123055	0.003702502781181384
LLR	4000	400	1.8664096143349256	0.07836276529248642
LLR	4000	500	1.504197106830904	0.14987490528889377
LLR	4000	1000	1.136289238141045	0.2707381139556962
LLR	4000	2000	0.3080619262011278	0.7615716285282796
LLR	4000	3000	0.21121710175654176	0.8350907611692819
LLR	4000	4000	0.0	1.0
LLR	4000	5000	-0.058996976221438	0.9536045720448768
LLR	5000	10	18.185050796582676	4.94354198404893e-13
LLR	5000	20	10.496276568301976	4.216676810607318e-09
LLR	5000	30	10.095632739550823	7.712545825161069e-09
LLR	5000	40	9.01873934611055	4.26993617829571e-08
LLR	5000	50	8.531672863873357	9.686438135230179e-08
LLR	5000	100	6.83775909019688	2.1230826348181343e-06
LLR	5000	200	4.2513660938353715	0.00048020467372958246
LLR	5000	300	3.400834700315606	0.0031856148289773037
LLR	5000	400	1.9227897967912906	0.07047513459422136
LLR	5000	500	1.5719882142394028	0.13336537119279782
LLR	5000	1000	1.2109055716068744	0.24159136944743054
LLR	5000	2000	0.3707015245696242	0.7151864400727601
LLR	5000	3000	0.27089866493164133	0.7895510260884282
LLR	5000	4000	0.058996976221438	0.9536045720448768
LLR	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-3.4706594704773326	0.002728775791525641
Welch	10	30	-3.254396014795117	0.004402562034096382
Welch	10	40	-4.100010578385813	0.0006722052702182108
Welch	10	50	-4.038801400185672	0.0007703113926038869
Welch	10	100	-4.569811617523932	0.00023750872705652844
Welch	10	200	-4.654176823324074	0.00019731302473832859
Welch	10	300	-5.4760951408579395	3.3527763103890156e-05
Welch	10	400	-5.210543788500934	5.8995400136500106e-05
Welch	10	500	-5.640685635799146	2.3717784628618202e-05
Welch	10	1000	-5.980297824282436	1.1734315380024884e-05
Welch	10	2000	-6.167715615199772	8.008343200530437e-06
Welch	10	3000	-6.121703209630268	8.792079103737403e-06
Welch	10	4000	-5.986663860803085	1.158216106224011e-05
Welch	10	5000	-6.085147550665662	9.470927691343916e-06
Welch	20	10	3.4706594704773326	0.002728775791525641
Welch	20	20	0.0	1.0
Welch	20	30	0.4262978264740566	0.6749453366104765
Welch	20	40	-0.5598613921711735	0.5824749377416187
Welch	20	50	-0.20163977311797346	0.8424595864409204
Welch	20	100	-1.0971279063892683	0.2870464750816919
Welch	20	200	-1.1710388745883786	0.25685277390927985
Welch	20	300	-2.1096647912060535	0.04915011917934975
Welch	20	400	-1.977737911767391	0.06347550400720461
Welch	20	500	-2.4612069924576843	0.024176783059091083
Welch	20	1000	-2.7454630732435734	0.013300439948141018
Welch	20	2000	-2.943193236502625	0.0086939419119353
Welch	20	3000	-2.8582154584908266	0.010445409009152593
Welch	20	4000	-2.740676153612668	0.013436890462730113
Welch	20	5000	-2.8322037754676335	0.011046428981286903
Welch	30	10	3.254396014795117	0.004402562034096382
Welch	30	20	-0.4262978264740566	0.6749453366104765
Welch	30	30	0.0	1.0
Welch	30	40	-1.0615467112375678	0.30247767643119106
Welch	30	50	-0.7392934642491993	0.46926101342242554
Welch	30	100	-1.6476529782516447	0.1167691037624473
Welch	30	200	-1.735921115276902	0.09966360884518456
Welch	30	300	-2.782885813253886	0.012278543386909339
Welch	30	400	-2.5609505499171177	0.019644527261961642
Welch	30	500	-3.0966942426854653	0.006224159716943006
Welch	30	1000	-3.4745995797605485	0.0027050221464774444
Welch	30	2000	-3.7152877435837683	0.0015838016290970294
Welch	30	3000	-3.6393686784222563	0.0018754948057594333
Welch	30	4000	-3.4768562889072467	0.0026915094260058867
Welch	30	5000	-3.59741840096186	0.0020589892213697058
Welch	40	10	4.100010578385813	0.0006722052702182108
Welch	40	20	0.5598613921711735	0.5824749377416187
Welch	40	30	1.0615467112375678	0.30247767643119106
Welch	40	40	0.0	1.0
Welch	40	50	0.46623162279645947	0.6466424008261692
Welch	40	100	-0.5784777306794988	0.570109544492476
Welch	40	200	-0.653412869512673	0.521750132086827
Welch	40	300	-1.6748847792880277	0.11124228091344851
Welch	40	400	-1.5564020878810336	0.13701982531189807
Welch	40	500	-2.0790311493187716	0.05218689533044087
Welch	40	1000	-2.3817969396435092	0.028469668937323375
Welch	40	2000	-2.601157646244059	0.018055373093439797
Welch	40	3000	-2.5052183770486542	0.022067276193348185
Welch	40	4000	-2.3757734751727684	0.028822810909246554
Welch	40	5000	-2.4766284381135213	0.023416913605645646
Welch	50	10	4.038801400185672	0.0007703113926038869
Welch	50	20	0.20163977311797346	0.8424595864409204
Welch	50	30	0.7392934642491993	0.46926101342242554
Welch	50	40	-0.46623162279645947	0.6466424008261692
Welch	50	50	0.0	1.0
Welch	50	100	-1.1374700581121542	0.27025728130953475
Welch	50	200	-1.2356832254280603	0.23246097735884746
Welch	50	300	-2.4739747199568893	0.023546051461652187
Welch	50	400	-2.204226001491309	0.040763731378139725
Welch	50	500	-2.826938729554819	0.011172069676644449
Welch	50	1000	-3.307347574170915	0.003917247460096836
Welch	50	2000	-3.6187007192452167	0.001963772165455955
Welch	50	3000	-3.5397494867428754	0.0023406593305946256
Welch	50	4000	-3.314976199650435	0.0038518102853855145
Welch	50	5000	-3.4770317396547985	0.0026904616643749343
Welch	100	10	4.569811617523932	0.00023750872705652844
Welch	100	20	1.0971279063892683	0.2870464750816919
Welch	100	30	1.6476529782516447	0.1167691037624473
Welch	100	40	0.5784777306794988	0.570109544492476
Welch	100	50	1.1374700581121542	0.27025728130953475
Welch	100	100	0.0	1.0
Welch	100	200	-0.06763274902873807	0.946823594227735
Welch	100	300	-1.0835117199969848	0.2928823086491627
Welch	100	400	-1.0234335645044301	0.319661445888058
Welch	100	500	-1.5430639072896923	0.14021339418367595
Welch	100	1000	-1.8064929019705172	0.08758945217275987
Welch	100	2000	-2.016278552494125	0.05894431717644586
Welch	100	3000	-1.90788970477069	0.07248801956404098
Welch	100	4000	-1.795721334355241	0.08934551848587634
Welch	100	5000	-1.8865455332986891	0.07546033470944787
Welch	200	10	4.654176823324074	0.00019731302473832859
Welch	200	20	1.1710388745883786	0.25685277390927985
Welch	200	30	1.735921115276902	0.09966360884518456
Welch	200	40	0.653412869512673	0.521750132086827
Welch	200	50	1.2356832254280603	0.23246097735884746
Welch	200	100	0.06763274902873807	0.946823594227735
Welch	200	200	0.0	1.0
Welch	200	300	-1.0309594354199891	0.316214430364836
Welch	200	400	-0.9739544158696848	0.34298713554200677
Welch	200	500	-1.50072447346545	0.15076434489353635
Welch	200	1000	-1.7675744213398077	0.09408006522050058
Welch	200	2000	-1.9815292275313934	0.06301630255841997
Welch	200	3000	-1.8709606037674997	0.07769828841754119
Welch	200	4000	-1.7565494087547753	0.09599321674503486
Welch	200	5000	-1.849141578175077	0.08092984433742627
Welch	300	10	5.4760951408579395	3.3527763103890156e-05
Welch	300	20	2.1096647912060535	0.04915011917934975
Welch	300	30	2.782885813253886	0.012278543386909339
Welch	300	40	1.6748847792880277	0.11124228091344851
Welch	300	50	2.4739747199568893	0.023546051461652187
Welch	300	100	1.0835117199969848	0.2928823086491627
Welch	300	200	1.0309594354199891	0.316214430364836
Welch	300	300	0.0	1.0
Welch	300	400	-0.06418578121951794	0.9495297494736842
Welch	300	500	-0.5912994578934575	0.56167270278165
Welch	300	1000	-0.7814851944993695	0.4446752739390152
Welch	300	2000	-0.9788942604049432	0.3406065450504383
Welch	300	3000	-0.8399428690971688	0.4119584502768041
Welch	300	4000	-0.7603329036980708	0.45690019838645746
Welch	300	5000	-0.8332317139025638	0.4156340548048352
Welch	400	10	5.210543788500934	5.8995400136500106e-05
Welch	400	20	1.977737911767391	0.06347550400720461
Welch	400	30	2.5609505499171177	0.019644527261961642
Welch	400	40	1.5564020878810336	0.13701982531189807
Welch	400	50	2.204226001491309	0.040763731378139725
Welch	400	100	1.0234335645044301	0.319661445888058
Welch	400	200	0.9739544158696848	0.34298713554200677
Welch	400	300	0.06418578121951794	0.9495297494736842
Welch	400	400	0.0	1.0
Welch	400	500	-0.4681350180323706	0.6453066869342207
Welch	400	1000	-0.6153971877075151	0.5459953002559964
Welch	400	2000	-0.7773312872735437	0.4470599289990873
Welch	400	3000	-0.6522216375606272	0.5225006535595171
Welch	400	4000	-0.5947367547330145	0.5594221004338049
Welch	400	5000	-0.650975307763962	0.5232865326813771
Welch	500	10	5.640685635799146	2.3717784628618202e-05
Welch	500	20	2.4612069924576843	0.024176783059091083
Welch	500	30	3.0966942426854653	0.006224159716943006
Welch	500	40	2.0790311493187716	0.05218689533044087
Welch	500	50	2.826938729554819	0.011172069676644449
Welch	500	100	1.5430639072896923	0.14021339418367595
Welch	500	200	1.50072447346545	0.15076434489353635
Welch	500	300	0.5912994578934575	0.56167270278165
Welch	500	400	0.4681350180323706	0.6453066869342207
Welch	500	500	0.0	1.0
Welch	500	1000	-0.1089250452135412	0.9144670471405789
Welch	500	2000	-0.26205930343489353	0.7962512038690612
Welch	500	3000	-0.12325700768424314	0.9032694422555001
Welch	500	4000	-0.08328585665992339	0.9345434840379239
Welch	500	5000	-0.12954352776081773	0.8983642010705724
Welch	1000	10	5.980297824282436	1.1734315380024884e-05
Welch	1000	20	2.7454630732435734	0.013300439948141018
Welch	1000	30	3.4745995797605485	0.0027050221464774444
Welch	1000	40	2.3817969396435092	0.028469668937323375
Welch	1000	50	3.307347574170915	0.003917247460096836
Welch	1000	100	1.8064929019705172	0.08758945217275987
Welch	1000	200	1.7675744213398077	0.09408006522050058
Welch	1000	300	0.7814851944993695	0.4446752739390152
Welch	1000	400	0.6153971877075151	0.5459953002559964
Welch	1000	500	0.1089250452135412	0.9144670471405789
Welch	1000	1000	0.0	1.0
Welch	1000	2000	-0.16897058249171273	0.8677040982324626
Welch	1000	3000	-0.010142652725169655	0.9920190428112873
Welch	1000	4000	0.029824025566302762	0.9765355923881506
Welch	1000	5000	-0.019136334035119305	0.984942875192482
Welch	2000	10	6.167715615199772	8.008343200530437e-06
Welch	2000	20	2.943193236502625	0.0086939419119353
Welch	2000	30	3.7152877435837683	0.0015838016290970294
Welch	2000	40	2.601157646244059	0.018055373093439797
Welch	2000	50	3.6187007192452167	0.001963772165455955
Welch	2000	100	2.016278552494125	0.05894431717644586
Welch	2000	200	1.9815292275313934	0.06301630255841997
Welch	2000	300	0.9788942604049432	0.3406065450504383
Welch	2000	400	0.7773312872735437	0.4470599289990873
Welch	2000	500	0.26205930343489353	0.7962512038690612
Welch	2000	1000	0.16897058249171273	0.8677040982324626
Welch	2000	2000	0.0	1.0
Welch	2000	3000	0.1699877249147012	0.8669157563271614
Welch	2000	4000	0.20198967720331593	0.8421901010254216
Welch	2000	5000	0.15685606635832136	0.8771042679381625
Welch	3000	10	6.121703209630268	8.792079103737403e-06
Welch	3000	20	2.8582154584908266	0.010445409009152593
Welch	3000	30	3.6393686784222563	0.0018754948057594333
Welch	3000	40	2.5052183770486542	0.022067276193348185
Welch	3000	50	3.5397494867428754	0.0023406593305946256
Welch	3000	100	1.90788970477069	0.07248801956404098
Welch	3000	200	1.8709606037674997	0.07769828841754119
Welch	3000	300	0.8399428690971688	0.4119584502768041
Welch	3000	400	0.6522216375606272	0.5225006535595171
Welch	3000	500	0.12325700768424314	0.9032694422555001
Welch	3000	1000	0.010142652725169655	0.9920190428112873
Welch	3000	2000	-0.1699877249147012	0.8669157563271614
Welch	3000	3000	0.0	1.0
Welch	3000	4000	0.0420214767281066	0.9669441977071922
Welch	3000	5000	-0.009824625016034592	0.9922692808905752
Welch	4000	10	5.986663860803085	1.158216106224011e-05
Welch	4000	20	2.740676153612668	0.013436890462730113
Welch	4000	30	3.4768562889072467	0.0026915094260058867
Welch	4000	40	2.3757734751727684	0.028822810909246554
Welch	4000	50	3.314976199650435	0.0038518102853855145
Welch	4000	100	1.795721334355241	0.08934551848587634
Welch	4000	200	1.7565494087547753	0.09599321674503486
Welch	4000	300	0.7603329036980708	0.45690019838645746
Welch	4000	400	0.5947367547330145	0.5594221004338049
Welch	4000	500	0.08328585665992339	0.9345434840379239
Welch	4000	1000	-0.029824025566302762	0.9765355923881506
Welch	4000	2000	-0.20198967720331593	0.8421901010254216
Welch	4000	3000	-0.0420214767281066	0.9669441977071922
Welch	4000	4000	0.0	1.0
Welch	4000	5000	-0.0504934035661355	0.9602853100309306
Welch	5000	10	6.085147550665662	9.470927691343916e-06
Welch	5000	20	2.8322037754676335	0.011046428981286903
Welch	5000	30	3.59741840096186	0.0020589892213697058
Welch	5000	40	2.4766284381135213	0.023416913605645646
Welch	5000	50	3.4770317396547985	0.0026904616643749343
Welch	5000	100	1.8865455332986891	0.07546033470944787
Welch	5000	200	1.849141578175077	0.08092984433742627
Welch	5000	300	0.8332317139025638	0.4156340548048352
Welch	5000	400	0.650975307763962	0.5232865326813771
Welch	5000	500	0.12954352776081773	0.8983642010705724
Welch	5000	1000	0.019136334035119305	0.984942875192482
Welch	5000	2000	-0.15685606635832136	0.8771042679381625
Welch	5000	3000	0.009824625016034592	0.9922692808905752
Welch	5000	4000	0.0504934035661355	0.9602853100309306
Welch	5000	5000	0.0	1.0
Wilcoxon	10	10	0.0	1.0
Wilcoxon	10	20	-1.2101119705924033	0.24188827284469966
Wilcoxon	10	30	-2.8394259412567124	0.0108762955942107
Wilcoxon	10	40	-3.691993349065495	0.001668140960436573
Wilcoxon	10	50	-2.9158493787035527	0.009223993688805046
Wilcoxon	10	100	-3.39997344528316	0.0031916969677530773
Wilcoxon	10	200	-4.549657850762623	0.0002482840359645472
Wilcoxon	10	300	-4.772221015600123	0.00015236633571213124
Wilcoxon	10	400	-4.645851014109035	0.0002009519366924728
Wilcoxon	10	500	-4.658391534609114	0.00019549651980436245
Wilcoxon	10	1000	-5.035110270197103	8.605321647629878e-05
Wilcoxon	10	2000	-4.898034800473173	0.00011582367785347641
Wilcoxon	10	3000	-5.115837653934305	7.230244716303726e-05
Wilcoxon	10	4000	-5.03577504772792	8.5929695939406e-05
Wilcoxon	10	5000	-5.009465833099203	9.095918209219612e-05
Wilcoxon	20	10	1.2101119705924033	0.24188827284469966
Wilcoxon	20	20	0.0	1.0
Wilcoxon	20	30	-1.5579751296848938	0.13664723303817242
Wilcoxon	20	40	-2.33748501896522	0.031164829965524367
Wilcoxon	20	50	-1.6317275841012822	0.12010840217191732
Wilcoxon	20	100	-2.150724161075215	0.045332004063737885
Wilcoxon	20	200	-3.3128347639096396	0.0038700698534395194
Wilcoxon	20	300	-3.50112414297205	0.0025503536317265036
Wilcoxon	20	400	-3.370979752315917	0.003403269645428417
Wilcoxon	20	500	-3.3909008134942225	0.0032564676059678834
Wilcoxon	20	1000	-3.770026340047742	0.0014019705977604082
Wilcoxon	20	2000	-3.6690828224655925	0.0017554507654781173
Wilcoxon	20	3000	-3.8704974913057204	0.001120730515996553
Wilcoxon	20	4000	-3.7809768717022374	0.0013681758586098886
Wilcoxon	20	5000	-3.7644528867395093	0.0014194896050474313
Wilcoxon	30	10	2.8394259412567124	0.0108762955942107
Wilcoxon	30	20	1.5579751296848938	0.13664723303817242
Wilcoxon	30	30	0.0	1.0
Wilcoxon	30	40	-0.7480618417682401	0.46408528043199737
Wilcoxon	30	50	-0.07630828267445056	0.9400156032888085
Wilcoxon	30	100	-0.6967321971669191	0.49487071321476395
Wilcoxon	30	200	-1.9964861168315928	0.06123364866270968
Wilcoxon	30	300	-2.169726307096212	0.043658390356615125
Wilcoxon	30	400	-2.018389613042929	0.05870473930328162
Wilcoxon	30	500	-2.0492259783187436	0.055303831772068525
Wilcoxon	30	1000	-2.4812087784736514	0.02319558668684605
Wilcoxon	30	2000	-2.4036025594418797	0.027224766428170788
Wilcoxon	30	3000	-2.6145595096616177	0.01755334035112369
Wilcoxon	30	4000	-2.5038272753922293	0.022131212618948227
Wilcoxon	30	5000	-2.4948011872917264	0.0225503211678047
Wilcoxon	40	10	3.691993349065495	0.001668140960436573
Wilcoxon	40	20	2.33748501896522	0.031164829965524367
Wilcoxon	40	30	0.7480618417682401	0.46408528043199737
Wilcoxon	40	40	0.0	1.0
Wilcoxon	40	50	0.6674681825181416	0.5129403645921733
Wilcoxon	40	100	-0.05252197605935435	0.9586912903562936
Wilcoxon	40	200	-1.5127335054163575	0.14770693612703747
Wilcoxon	40	300	-1.698709584715795	0.10659207142443884
Wilcoxon	40	400	-1.5223647936653668	0.14529217789473886
Wilcoxon	40	500	-1.5607634900978953	0.13598886307485294
Wilcoxon	40	1000	-2.062509229240938	0.05389447688010972
Wilcoxon	40	2000	-1.9785602531436195	0.0633756487594524
Wilcoxon	40	3000	-2.219500563856917	0.039539328200852285
Wilcoxon	40	4000	-2.089984101917215	0.051082074618014686
Wilcoxon	40	5000	-2.080685946195608	0.052018598482635785
Wilcoxon	50	10	2.9158493787035527	0.009223993688805046
Wilcoxon	50	20	1.6317275841012822	0.12010840217191732
Wilcoxon	50	30	0.07630828267445056	0.9400156032888085
Wilcoxon	50	40	-0.6674681825181416	0.5129403645921733
Wilcoxon	50	50	0.0	1.0
Wilcoxon	50	100	-0.6257578123012638	0.5393279350675342
Wilcoxon	50	200	-1.9316626963701322	0.069300230896318
Wilcoxon	50	300	-2.103272376302363	0.04977022089343567
Wilcoxon	50	400	-1.9508904084073364	0.06681388278567046
Wilcoxon	50	500	-1.9824255399231676	0.06290817790910189
Wilcoxon	50	1000	-2.4168209204694424	0.02649509688143683
Wilcoxon	50	2000	-2.341200535409921	0.030930027892622843
Wilcoxon	50	3000	-2.5521632384065462	0.020009052969386456
Wilcoxon	50	4000	-2.4402374202654777	0.025247245827987586
Wilcoxon	50	5000	-2.431801715704822	0.02569029052098538
Wilcoxon	100	10	3.39997344528316	0.0031916969677530773
Wilcoxon	100	20	2.150724161075215	0.045332004063737885
Wilcoxon	100	30	0.6967321971669191	0.49487071321476395
Wilcoxon	100	40	0.05252197605935435	0.9586912903562936
Wilcoxon	100	50	0.6257578123012638	0.5393279350675342
Wilcoxon	100	100	0.0	1.0
Wilcoxon	100	200	-1.2545390670657894	0.22569248029383773
Wilcoxon	100	300	-1.3817606220839573	0.18395556292475093
Wilcoxon	100	400	-1.2344719670242241	0.23290105971234185
Wilcoxon	100	500	-1.2718241711836855	0.21962283129607316
Wilcoxon	100	1000	-1.6826572644376778	0.1097064714157219
Wilcoxon	100	2000	-1.6500283779998695	0.11627785887059922
Wilcoxon	100	3000	-1.831528291443668	0.08362423525991472
Wilcoxon	100	4000	-1.715991144212459	0.10332443453789011
Wilcoxon	100	5000	-1.7186652433990228	0.1028266012399797
Wilcoxon	200	10	4.549657850762623	0.0002482840359645472
Wilcoxon	200	20	3.3128347639096396	0.0038700698534395194
Wilcoxon	200	30	1.9964861168315928	0.06123364866270968
Wilcoxon	200	40	1.5127335054163575	0.14770693612703747
Wilcoxon	200	50	1.9316626963701322	0.069300230896318
Wilcoxon	200	100	1.2545390670657894	0.22569248029383773
Wilcoxon	200	200	0.0	1.0
Wilcoxon	200	300	-0.0587839306911084	0.9537719078450322
Wilcoxon	200	400	0.09261455750628042	0.9272327971448998
Wilcoxon	200	500	0.041462691168865015	0.9673834935515804
Wilcoxon	200	1000	-0.36467787743795327	0.7196011043347945
Wilcoxon	200	2000	-0.40252835193119757	0.6920354371323014
Wilcoxon	200	3000	-0.5492639932676519	0.5895741985145695
Wilcoxon	200	4000	-0.4177512266278449	0.6810699778187665
Wilcoxon	200	5000	-0.43944430673323753	0.6655699048440142
Wilcoxon	300	10	4.772221015600123	0.00015236633571213124
Wilcoxon	300	20	3.50112414297205	0.0025503536317265036
Wilcoxon	300	30	2.169726307096212	0.043658390356615125
Wilcoxon	300	40	1.698709584715795	0.10659207142443884
Wilcoxon	300	50	2.103272376302363	0.04977022089343567
Wilcoxon	300	100	1.3817606220839573	0.18395556292475093
Wilcoxon	300	200	0.0587839306911084	0.9537719078450322
Wilcoxon	300	300	0.0	1.0
Wilcoxon	300	400	0.16200169076268184	0.8731091739437187
Wilcoxon	300	500	0.10647214798375433	0.9163854188689662
Wilcoxon	300	1000	-0.32766929293472663	0.7469421204258628
Wilcoxon	300	2000	-0.36884310601056314	0.7165473607818499
Wilcoxon	300	3000	-0.5253789660227816	0.6057318587282352
Wilcoxon	300	4000	-0.3847000267232491	0.7049671695109216
Wilcoxon	300	5000	-0.4079777302810498	0.6881018827740335
Wilcoxon	400	10	4.645851014109035	0.0002009519366924728
Wilcoxon	400	20	3.370979752315917	0.003403269645428417
Wilcoxon	400	30	2.018389613042929	0.05870473930328162
Wilcoxon	400	40	1.5223647936653668	0.14529217789473886
Wilcoxon	400	50	1.9508904084073364	0.06681388278567046
Wilcoxon	400	100	1.2344719670242241	0.23290105971234185
Wilcoxon	400	200	-0.09261455750628042	0.9272327971448998
