measure	N_1	N_2	test_statistic	pvalue
RRF	20	200	-5.237385400289406	5.5700304446417734e-05
RRF	20	300	-5.533874512825131	2.968052139857098e-05
RRF	20	400	-6.1048183243746	9.099170542213039e-06
RRF	20	500	-5.842873088750959	1.557280656653595e-05
RRF	20	1000	-6.576297770307779	3.538611348164115e-06
RRF	20	2000	-6.29311225605031	6.218006569471093e-06
RRF	20	3000	-5.966991055471581	1.2059049754376343e-05
RRF	20	4000	-5.678057056235155	2.193501853181372e-05
RRF	20	5000	-0.6733075908066267	0.5093051268761113
RRF	30	10	0.9835498403010419	0.3383734809199914
RRF	30	20	1.130381225833528	0.27315342489395616
RRF	30	30	0.0	1.0
RRF	30	40	-0.9655342434872665	0.3470714892311645
RRF	30	50	-2.1727696789065343	0.043395661103903506
RRF	30	100	-3.394769546019581	0.0032286911693112665
RRF	30	200	-3.920423679300079	0.0010027269756666586
RRF	30	300	-4.206617874701322	0.0005303645517007281
RRF	30	400	-4.746253711677952	0.0001612660940087294
RRF	30	500	-4.505718862548491	0.00027352772518742083
RRF	30	1000	-5.1953204535982875	6.095222789400673e-05
RRF	30	2000	-4.918315848565984	0.0001108301259177429
RRF	30	3000	-4.614635341908394	0.00021521291634616868
RRF	30	4000	-4.320674298183696	0.0004117878312087358
RRF	30	5000	0.49900571904200036	0.6238189315819213
RRF	40	10	1.8990516482860949	0.07370594358781203
RRF	40	20	2.1134774665772906	0.04878362186994711
RRF	40	30	0.9655342434872665	0.3470714892311645
RRF	40	40	0.0	1.0
RRF	40	50	-1.1822415954068979	0.2524925403145757
RRF	40	100	-2.358127466560698	0.02988102010814738
RRF	40	200	-2.8773811015753683	0.010022868371971676
RRF	40	300	-3.164794763874146	0.005361458412804212
RRF	40	400	-3.699721310887158	0.0016396767036171841
RRF	40	500	-3.4666609003385047	0.002753092803454191
RRF	40	1000	-4.150856445134734	0.000600329901126587
RRF	40	2000	-3.8664504043184094	0.0011308843128410638
RRF	40	3000	-3.5677700206039953	0.0021993228908779505
RRF	40	4000	-3.2587083355138757	0.004360923535671337
RRF	40	5000	1.5130186807237997	0.14763496177242447
RRF	50	10	3.0481423739304683	0.006920429885672382
RRF	50	20	3.3745727014932	0.003376318612548082
RRF	50	30	2.1727696789065343	0.043395661103903506
RRF	50	40	1.1822415954068979	0.2524925403145757
RRF	50	50	0.0	1.0
RRF	50	100	-1.161265164090402	0.2607029321003989
RRF	50	200	-1.703683730206176	0.10564255954976745
RRF	50	300	-2.0134673655920605	0.0592647164327185
RRF	50	400	-2.589259208750164	0.018512480544544612
RRF	50	500	-2.343257589623611	0.030800741288148723
RRF	50	1000	-3.0933260793784156	0.0062701731962658165
RRF	50	2000	-2.7678362839376494	0.012680105142488959
RRF	50	3000	-2.4442084880820683	0.02504117481472879
RRF	50	4000	-2.0891113640066963	0.05116932276825725
RRF	50	5000	2.8116705632044803	0.011544239097621842
RRF	100	10	4.192533958895343	0.0005472202114376503
RRF	100	20	4.684747201965921	0.000184516419419074
RRF	100	30	3.394769546019581	0.0032286911693112665
RRF	100	40	2.358127466560698	0.02988102010814738
RRF	100	50	1.161265164090402	0.2607029321003989
RRF	100	100	0.0	1.0
RRF	100	200	-0.6043419467913205	0.5531582863069078
RRF	100	300	-0.9715554309453074	0.34414739772384373
RRF	100	400	-1.6784540305640085	0.11053474106715783
RRF	100	500	-1.3761908938076672	0.18564368580871055
RRF	100	1000	-2.368326189229822	0.029265079508263424
RRF	100	2000	-1.9119987220604273	0.0719278862725262
RRF	100	3000	-1.4922112023608256	0.15296330523950352
RRF	100	4000	-1.0260992686164094	0.318437455322597
RRF	100	5000	4.179211307236365	0.0005636615080416967
RRF	200	10	4.667389388237371	0.00019167516652165997
RRF	200	20	5.237385400289406	5.5700304446417734e-05
RRF	200	30	3.920423679300079	0.0010027269756666586
RRF	200	40	2.8773811015753683	0.010022868371971676
RRF	200	50	1.703683730206176	0.10564255954976745
RRF	200	100	0.6043419467913205	0.5531582863069078
RRF	200	200	0.0	1.0
RRF	200	300	-0.3817983938146875	0.7070807740793388
RRF	200	400	-1.1209859652804373	0.27702725494401426
RRF	200	500	-0.810991946787559	0.427963984622285
RRF	200	1000	-1.8992503951076207	0.07367835713676196
RRF	200	2000	-1.3691962943205773	0.18778124627795856
RRF	200	3000	-0.9199060207765921	0.36978628754256415
RRF	200	4000	-0.39498557844556603	0.6974949680673624
RRF	200	5000	4.770725677663852	0.00015286500284092869
RRF	300	10	4.921967618313006	0.00010995458915125028
RRF	300	20	5.533874512825131	2.968052139857098e-05
RRF	300	30	4.206617874701322	0.0005303645517007281
RRF	300	40	3.164794763874146	0.005361458412804212
RRF	300	50	2.0134673655920605	0.0592647164327185
RRF	300	100	0.9715554309453074	0.34414739772384373
RRF	300	200	0.3817983938146875	0.7070807740793388
RRF	300	300	0.0	1.0
RRF	300	400	-0.7323127002270776	0.47340623115057723
RRF	300	500	-0.4338780313748096	0.6695326946112974
RRF	300	1000	-1.5402571495283908	0.14089327085522962
RRF	300	2000	-0.9746609610548186	0.34264593458801784
RRF	300	3000	-0.5288060650616038	0.6034003161338923
RRF	300	4000	0.027399023903031044	0.9784429651720259
RRF	300	5000	5.0914498462674835	7.620190169617705e-05
RRF	400	10	5.395636774076858	3.975540154441633e-05
RRF	400	20	6.1048183243746	9.099170542213039e-06
RRF	400	30	4.746253711677952	0.0001612660940087294
RRF	400	40	3.699721310887158	0.0016396767036171841
RRF	400	50	2.589259208750164	0.018512480544544612
RRF	400	100	1.6784540305640085	0.11053474106715783
RRF	400	200	1.1209859652804373	0.27702725494401426
RRF	400	300	0.7323127002270776	0.47340623115057723
RRF	400	400	0.0	1.0
RRF	400	500	0.2733748181118589	0.7876771170255198
RRF	400	1000	-1.0032515974482166	0.32903655221245864
RRF	400	2000	-0.23648892351798628	0.8157235746154963
RRF	400	3000	0.21918323344595708	0.8289735110298786
RRF	400	4000	0.8931311926782982	0.38357265927373296
RRF	400	5000	5.716647402306669	2.023825485420614e-05
RRF	500	10	5.185708270821726	6.222187787150872e-05
RRF	500	20	5.842873088750959	1.557280656653595e-05
RRF	500	30	4.505718862548491	0.00027352772518742083
RRF	500	40	3.4666609003385047	0.002753092803454191
RRF	500	50	2.343257589623611	0.030800741288148723
RRF	500	100	1.3761908938076672	0.18564368580871055
RRF	500	200	0.810991946787559	0.427963984622285
RRF	500	300	0.4338780313748096	0.6695326946112974
RRF	500	400	-0.2733748181118589	0.7876771170255198
RRF	500	500	0.0	1.0
RRF	500	1000	-1.1011937766623912	0.2853204778230053
RRF	500	2000	-0.4968380597867395	0.6253167619525618
RRF	500	3000	-0.07129889385000875	0.9439460981714424
RRF	500	4000	0.521443529394487	0.6084146234896405
RRF	500	5000	5.4279087759866655	3.712607010869382e-05
RRF	1000	10	5.781202238772413	1.7695457803373873e-05
RRF	1000	20	6.576297770307779	3.538611348164115e-06
RRF	1000	30	5.1953204535982875	6.095222789400673e-05
RRF	1000	40	4.150856445134734	0.000600329901126587
RRF	1000	50	3.0933260793784156	0.0062701731962658165
RRF	1000	100	2.368326189229822	0.029265079508263424
RRF	1000	200	1.8992503951076207	0.07367835713676196
RRF	1000	300	1.5402571495283908	0.14089327085522962
RRF	1000	400	1.0032515974482166	0.32903655221245864
RRF	1000	500	1.1011937766623912	0.2853204778230053
RRF	1000	1000	0.0	1.0
RRF	1000	2000	1.0485396357439074	0.30826571203383446
RRF	1000	3000	1.1813871441528738	0.25282311985005557
RRF	1000	4000	2.0036237920075495	0.060399002472071056
RRF	1000	5000	6.241784105449759	6.894827377854002e-06
RRF	2000	10	5.543649676227715	2.9075903266088437e-05
RRF	2000	20	6.29311225605031	6.218006569471093e-06
RRF	2000	30	4.918315848565984	0.0001108301259177429
RRF	2000	40	3.8664504043184094	0.0011308843128410638
RRF	2000	50	2.7678362839376494	0.012680105142488959
RRF	2000	100	1.9119987220604273	0.0719278862725262
RRF	2000	200	1.3691962943205773	0.18778124627795856
RRF	2000	300	0.9746609610548186	0.34264593458801784
RRF	2000	400	0.23648892351798628	0.8157235746154963
RRF	2000	500	0.4968380597867395	0.6253167619525618
RRF	2000	1000	-1.0485396357439074	0.30826571203383446
RRF	2000	2000	0.0	1.0
RRF	2000	3000	0.46890617565016224	0.6447658774540176
RRF	2000	4000	1.2281703417735887	0.23520095635966898
RRF	2000	5000	5.92667243450001	1.3100693005403657e-05
RRF	3000	10	5.281155045379574	5.072570633193883e-05
RRF	3000	20	5.966991055471581	1.2059049754376343e-05
RRF	3000	30	4.614635341908394	0.00021521291634616868
RRF	3000	40	3.5677700206039953	0.0021993228908779505
RRF	3000	50	2.4442084880820683	0.02504117481472879
RRF	3000	100	1.4922112023608256	0.15296330523950352
RRF	3000	200	0.9199060207765921	0.36978628754256415
RRF	3000	300	0.5288060650616038	0.6034003161338923
RRF	3000	400	-0.21918323344595708	0.8289735110298786
RRF	3000	500	0.07129889385000875	0.9439460981714424
RRF	3000	1000	-1.1813871441528738	0.25282311985005557
RRF	3000	2000	-0.46890617565016224	0.6447658774540176
RRF	3000	3000	0.0	1.0
RRF	3000	4000	0.6438898469445115	0.527766784222556
RRF	3000	5000	5.564757282563174	2.781310582577963e-05
RRF	4000	10	5.024429940939641	8.806274662504486e-05
RRF	4000	20	5.678057056235155	2.193501853181372e-05
RRF	4000	30	4.320674298183696	0.0004117878312087358
RRF	4000	40	3.2587083355138757	0.004360923535671337
RRF	4000	50	2.0891113640066963	0.05116932276825725
RRF	4000	100	1.0260992686164094	0.318437455322597
RRF	4000	200	0.39498557844556603	0.6974949680673624
RRF	4000	300	-0.027399023903031044	0.9784429651720259
RRF	4000	400	-0.8931311926782982	0.38357265927373296
RRF	4000	500	-0.521443529394487	0.6084146234896405
RRF	4000	1000	-2.0036237920075495	0.060399002472071056
RRF	4000	2000	-1.2281703417735887	0.23520095635966898
RRF	4000	3000	-0.6438898469445115	0.527766784222556
RRF	4000	4000	0.0	1.0
RRF	4000	5000	5.249016601253129	5.433153505241915e-05
RRF	5000	10	0.5492899293795382	0.5895567710109599
RRF	5000	20	0.6733075908066267	0.5093051268761113
RRF	5000	30	-0.49900571904200036	0.6238189315819213
RRF	5000	40	-1.5130186807237997	0.14763496177242447
RRF	5000	50	-2.8116705632044803	0.011544239097621842
RRF	5000	100	-4.179211307236365	0.0005636615080416967
RRF	5000	200	-4.770725677663852	0.00015286500284092869
RRF	5000	300	-5.0914498462674835	7.620190169617705e-05
RRF	5000	400	-5.716647402306669	2.023825485420614e-05
RRF	5000	500	-5.4279087759866655	3.712607010869382e-05
RRF	5000	1000	-6.241784105449759	6.894827377854002e-06
RRF	5000	2000	-5.92667243450001	1.3100693005403657e-05
RRF	5000	3000	-5.564757282563174	2.781310582577963e-05
RRF	5000	4000	-5.249016601253129	5.433153505241915e-05
RRF	5000	5000	0.0	1.0
Eta	10	10	0.0	1.0
Eta	10	20	-0.056905012498289595	0.9552477918455697
Eta	10	30	0.8059450395349743	0.4307939120872263
Eta	10	40	0.7610234675485781	0.45649787653834006
Eta	10	50	0.6681596552157788	0.5125091338927903
Eta	10	100	1.0285142224870165	0.3173314782518732
Eta	10	200	0.5698548000858845	0.5758201960927539
Eta	10	300	0.8743584239126351	0.39343996882480736
Eta	10	400	1.7332292970237344	0.10015141110297707
Eta	10	500	2.047296920118728	0.05551125240989171
Eta	10	1000	1.4589910966085045	0.1617982883330466
Eta	10	2000	1.687244333612651	0.10880864166917063
Eta	10	3000	1.9050985952824029	0.07287070341105659
Eta	10	4000	1.9907083026966554	0.061916848518884446
Eta	10	5000	1.7425785519566548	0.09846599028976769
Eta	20	10	0.056905012498289595	0.9552477918455697
Eta	20	20	0.0	1.0
Eta	20	30	0.8289422092005132	0.4179943322113173
Eta	20	40	0.7857448866104634	0.44223808439884027
Eta	20	50	0.69633227483192	0.49511514396653944
Eta	20	100	1.0468355337897741	0.30902987588962155
Eta	20	200	0.5977931871110591	0.5574248684309917
Eta	20	300	0.8960433110635552	0.382056842585936
Eta	20	400	1.7403945534437582	0.09885749322947929
Eta	20	500	2.0518608307832746	0.05502165269303644
Eta	20	1000	1.4696374692161054	0.1589223765601728
Eta	20	2000	1.6942117429758654	0.10745696882522546
Eta	20	3000	1.909631656967837	0.07225008882737315
Eta	20	4000	1.9955813810402536	0.06134018059576738
Eta	20	5000	1.7513464433636203	0.09690774868463169
Eta	30	10	-0.8059450395349743	0.4307939120872263
Eta	30	20	-0.8289422092005132	0.4179943322113173
Eta	30	30	0.0	1.0
Eta	30	40	-0.23038073478963014	0.8203939502452736
Eta	30	50	-0.3202578172495013	0.7524607174096791
Eta	30	100	0.1625087103679504	0.8727157089843015
Eta	30	200	-0.19322512044738194	0.8489462489933954
Eta	30	300	-0.02905331624794991	0.9771417746810821
Eta	30	400	0.8609744723172679	0.4005758211354705
Eta	30	500	1.2081707910929784	0.2426156841054915
Eta	30	1000	0.5774001600199262	0.570821575899355
Eta	30	2000	0.7838521664218735	0.4433199820770518
Eta	30	3000	1.0098820162415387	0.32593541038104124
Eta	30	4000	1.1417133386664595	0.2685346512680384
Eta	30	5000	0.9522201268494461	0.3535980243761453
Eta	40	10	-0.7610234675485781	0.45649787653834006
Eta	40	20	-0.7857448866104634	0.44223808439884027
Eta	40	30	0.23038073478963014	0.8203939502452736
Eta	40	40	0.0	1.0
Eta	40	50	-0.11291468450169248	0.9113479740730291
Eta	40	100	0.4297398330152578	0.6724852886568264
Eta	40	200	0.001572034097084286	0.9987629904347446
Eta	40	300	0.222017162937766	0.8268000052101996
Eta	40	400	1.19522906715373	0.24750798322841006
Eta	40	500	1.5501148009379313	0.13851753582077272
Eta	40	1000	0.8927093071146317	0.38379259020571344
Eta	40	2000	1.1250025361020617	0.2753662081877062
Eta	40	3000	1.3642888141165028	0.18929270983353208
Eta	40	4000	1.4842590300741128	0.1550411761700092
Eta	40	5000	1.2580964092218572	0.22443281153956046
Eta	50	10	-0.6681596552157788	0.5125091338927903
Eta	50	20	-0.69633227483192	0.49511514396653944
Eta	50	30	0.3202578172495013	0.7524607174096791
Eta	50	40	0.11291468450169248	0.9113479740730291
Eta	50	50	0.0	1.0
Eta	50	100	0.5257575571574817	0.605474078569292
Eta	50	200	0.0874708427727179	0.931263025990244
Eta	50	300	0.32347355577101916	0.7500645661837569
Eta	50	400	1.2886969657017266	0.21382129872664
Eta	50	500	1.6386231475895148	0.11865267980280433
Eta	50	1000	0.9884673150376845	0.3360258957863351
Eta	50	2000	1.222309627105708	0.2373555510495086
Eta	50	3000	1.459728567627758	0.16159770986902625
Eta	50	4000	1.5740790696707665	0.1328814095563036
Eta	50	5000	1.342124056860406	0.19624075035432964
Eta	100	10	-1.0285142224870165	0.3173314782518732
Eta	100	20	-1.0468355337897741	0.30902987588962155
Eta	100	30	-0.1625087103679504	0.8727157089843015
Eta	100	40	-0.4297398330152578	0.6724852886568264
Eta	100	50	-0.5257575571574817	0.605474078569292
Eta	100	100	0.0	1.0
Eta	100	200	-0.3592612294776683	0.7235795966707153
Eta	100	300	-0.20553911978680273	0.8394575684537188
Eta	100	400	0.7235250044248778	0.478655368183183
Eta	100	500	1.0831051670339398	0.29305787514095816
Eta	100	1000	0.42980341715464204	0.6724398798891458
Eta	100	2000	0.6411816717360209	0.5294847979569481
Eta	100	3000	0.8748020011333983	0.39320490706654543
Eta	100	4000	1.014132885093775	0.3239580953019262
Eta	100	5000	0.8250281781724792	0.4201554662898028
Eta	200	10	-0.5698548000858845	0.5758201960927539
Eta	200	20	-0.5977931871110591	0.5574248684309917
Eta	200	30	0.19322512044738194	0.8489462489933954
Eta	200	40	-0.001572034097084286	0.9987629904347446
Eta	200	50	-0.0874708427727179	0.931263025990244
Eta	200	100	0.3592612294776683	0.7235795966707153
Eta	200	200	0.0	1.0
Eta	200	300	0.17962676555366153	0.859452210648072
Eta	200	400	1.0402460533605737	0.31199754931400614
Eta	200	500	1.3763786643474971	0.18558657289452726
Eta	200	1000	0.764489554723779	0.4544818041480171
Eta	200	2000	0.968768422648595	0.3454987361077797
Eta	200	3000	1.1888967854999453	0.24992888752484885
Eta	200	4000	1.312390702688313	0.20587781717930131
Eta	200	5000	1.118763804653369	0.27794940311958455
Eta	300	10	-0.8743584239126351	0.39343996882480736
Eta	300	20	-0.8960433110635552	0.382056842585936
Eta	300	30	0.02905331624794991	0.9771417746810821
Eta	300	40	-0.222017162937766	0.8268000052101996
Eta	300	50	-0.32347355577101916	0.7500645661837569
Eta	300	100	0.20553911978680273	0.8394575684537188
Eta	300	200	-0.17962676555366153	0.859452210648072
Eta	300	300	0.0	1.0
Eta	300	400	0.9439790646526269	0.3576796938126452
Eta	300	500	1.3012352786336487	0.2095883296112894
Eta	300	1000	0.6472418235363896	0.5256446329234581
Eta	300	2000	0.8664735422039652	0.3976337498324156
Eta	300	3000	1.1020746752545363	0.2849475340481828
Eta	300	4000	1.2335958798014612	0.2332197648351098
Eta	300	5000	1.029818799336896	0.3167351588456958
Eta	400	10	-1.7332292970237344	0.10015141110297707
Eta	400	20	-1.7403945534437582	0.09885749322947929
Eta	400	30	-0.8609744723172679	0.4005758211354705
Eta	400	40	-1.19522906715373	0.24750798322841006
Eta	400	50	-1.2886969657017266	0.21382129872664
Eta	400	100	-0.7235250044248778	0.478655368183183
Eta	400	200	-1.0402460533605737	0.31199754931400614
Eta	400	300	-0.9439790646526269	0.3576796938126452
Eta	400	400	0.0	1.0
Eta	400	500	0.37768988930498915	0.7100776790851385
Eta	400	1000	-0.2990999004685942	0.7682897152568596
Eta	400	2000	-0.09682983312469305	0.9239315283255244
Eta	400	3000	0.14115551766663068	0.8893148273689248
Eta	400	4000	0.3033428008711611	0.7651067729976853
Eta	400	5000	0.14282020748774737	0.8880187643367742
Eta	500	10	-2.047296920118728	0.05551125240989171
Eta	500	20	-2.0518608307832746	0.05502165269303644
Eta	500	30	-1.2081707910929784	0.2426156841054915
Eta	500	40	-1.5501148009379313	0.13851753582077272
Eta	500	50	-1.6386231475895148	0.11865267980280433
Eta	500	100	-1.0831051670339398	0.29305787514095816
Eta	500	200	-1.3763786643474971	0.18558657289452726
Eta	500	300	-1.3012352786336487	0.2095883296112894
Eta	500	400	-0.37768988930498915	0.7100776790851385
Eta	500	500	0.0	1.0
Eta	500	1000	-0.6719764105580531	0.5101325434036774
Eta	500	2000	-0.47792600575884064	0.6384555152347864
Eta	500	3000	-0.2434895755950867	0.8103795479725397
Eta	500	4000	-0.0752447444116251	0.9408499536242174
Eta	500	5000	-0.22101468258862686	0.8275687022608391
Eta	1000	10	-1.4589910966085045	0.1617982883330466
Eta	1000	20	-1.4696374692161054	0.1589223765601728
Eta	1000	30	-0.5774001600199262	0.570821575899355
Eta	1000	40	-0.8927093071146317	0.38379259020571344
Eta	1000	50	-0.9884673150376845	0.3360258957863351
Eta	1000	100	-0.42980341715464204	0.6724398798891458
Eta	1000	200	-0.764489554723779	0.4544818041480171
Eta	1000	300	-0.6472418235363896	0.5256446329234581
Eta	1000	400	0.2990999004685942	0.7682897152568596
Eta	1000	500	0.6719764105580531	0.5101325434036774
Eta	1000	1000	0.0	1.0
Eta	1000	2000	0.20705860313346292	0.8382884361464964
Eta	1000	3000	0.44492768151480844	0.6616760193402622
Eta	1000	4000	0.5993202618941139	0.55642841116789
Eta	1000	5000	0.42700397760209824	0.674440332406891
Eta	2000	10	-1.687244333612651	0.10880864166917063
Eta	2000	20	-1.6942117429758654	0.10745696882522546
Eta	2000	30	-0.7838521664218735	0.4433199820770518
Eta	2000	40	-1.1250025361020617	0.2753662081877062
Eta	2000	50	-1.222309627105708	0.2373555510495086
Eta	2000	100	-0.6411816717360209	0.5294847979569481
Eta	2000	200	-0.968768422648595	0.3454987361077797
Eta	2000	300	-0.8664735422039652	0.3976337498324156
Eta	2000	400	0.09682983312469305	0.9239315283255244
Eta	2000	500	0.47792600575884064	0.6384555152347864
Eta	2000	1000	-0.20705860313346292	0.8382884361464964
Eta	2000	2000	0.0	1.0
Eta	2000	3000	0.24152849672669624	0.811875605204496
Eta	2000	4000	0.4032548530611646	0.69151049863232
Eta	2000	5000	0.23677123442787612	0.815507887364988
Eta	3000	10	-1.9050985952824029	0.07287070341105659
Eta	3000	20	-1.909631656967837	0.07225008882737315
Eta	3000	30	-1.0098820162415387	0.32593541038104124
Eta	3000	40	-1.3642888141165028	0.18929270983353208
Eta	3000	50	-1.459728567627758	0.16159770986902625
Eta	3000	100	-0.8748020011333983	0.39320490706654543
Eta	3000	200	-1.1888967854999453	0.24992888752484885
Eta	3000	300	-1.1020746752545363	0.2849475340481828
Eta	3000	400	-0.14115551766663068	0.8893148273689248
Eta	3000	500	0.2434895755950867	0.8103795479725397
Eta	3000	1000	-0.44492768151480844	0.6616760193402622
Eta	3000	2000	-0.24152849672669624	0.811875605204496
Eta	3000	3000	0.0	1.0
Eta	3000	4000	0.1675509716897916	0.8688046140561628
Eta	3000	5000	0.009996323989692983	0.992134180541482
Eta	4000	10	-1.9907083026966554	0.061916848518884446
Eta	4000	20	-1.9955813810402536	0.06134018059576738
Eta	4000	30	-1.1417133386664595	0.2685346512680384
Eta	4000	40	-1.4842590300741128	0.1550411761700092
Eta	4000	50	-1.5740790696707665	0.1328814095563036
Eta	4000	100	-1.014132885093775	0.3239580953019262
Eta	4000	200	-1.312390702688313	0.20587781717930131
Eta	4000	300	-1.2335958798014612	0.2332197648351098
Eta	4000	400	-0.3033428008711611	0.7651067729976853
Eta	4000	500	0.0752447444116251	0.9408499536242174
Eta	4000	1000	-0.5993202618941139	0.55642841116789
Eta	4000	2000	-0.4032548530611646	0.69151049863232
Eta	4000	3000	-0.1675509716897916	0.8688046140561628
Eta	4000	4000	0.0	1.0
Eta	4000	5000	-0.14878456685754318	0.8833778381894593
Eta	5000	10	-1.7425785519566548	0.09846599028976769
Eta	5000	20	-1.7513464433636203	0.09690774868463169
Eta	5000	30	-0.9522201268494461	0.3535980243761453
Eta	5000	40	-1.2580964092218572	0.22443281153956046
Eta	5000	50	-1.342124056860406	0.19624075035432964
Eta	5000	100	-0.8250281781724792	0.4201554662898028
Eta	5000	200	-1.118763804653369	0.27794940311958455
Eta	5000	300	-1.029818799336896	0.3167351588456958
Eta	5000	400	-0.14282020748774737	0.8880187643367742
Eta	5000	500	0.22101468258862686	0.8275687022608391
Eta	5000	1000	-0.42700397760209824	0.674440332406891
Eta	5000	2000	-0.23677123442787612	0.815507887364988
Eta	5000	3000	-0.009996323989692983	0.992134180541482
Eta	5000	4000	0.14878456685754318	0.8833778381894593
Eta	5000	5000	0.0	1.0
Welch	10	10	0.0	1.0
Welch	10	20	-0.7915054667322011	0.4389553810194782
Welch	10	30	-0.8628479472153441	0.39957189800534576
Welch	10	40	-2.6274009710050272	0.01708476196016182
Welch	10	50	-1.9593993947851964	0.06573922328770027
Welch	10	100	-0.7186347173492741	0.4815913589714488
Welch	10	200	-0.91529594186892	0.3721359407694338
Welch	10	300	-0.885558698767428	0.3875329704514021
Welch	10	400	-1.3857874468136402	0.18274277394178798
Welch	10	500	-0.9737595413668291	0.34308128471248234
Welch	10	1000	-0.5382366077443407	0.5970071855198922
Welch	10	2000	-0.4351563462060604	0.6686217368118784
Welch	10	3000	-0.4809285031919213	0.6363611950051123
Welch	10	4000	-0.37626911755497894	0.711115182411669
Welch	10	5000	-0.16385874073438755	0.8716682050654517
Welch	20	10	0.7915054667322011	0.4389553810194782
Welch	20	20	0.0	1.0
Welch	20	30	-0.013644580720154377	0.9892636352911867
Welch	20	40	-1.9206135316610782	0.07076599704125958
Welch	20	50	-1.1553548218550642	0.2630521198110718
Welch	20	100	0.13003662256712004	0.897979624918957
Welch	20	200	-0.0916708926714713	0.927972033697244
Welch	20	300	-0.08105235449275189	0.9362947426380563
Welch	20	400	-0.5539804018639289	0.5864093023589859
Welch	20	500	-0.10764451568925403	0.915468462136645
Welch	20	1000	0.29832509527415924	0.7688714192196221
Welch	20	2000	0.36534243332296024	0.7191135568510263
Welch	20	3000	0.3336811472856038	0.7424759876536915
Welch	20	4000	0.4286374345264338	0.6732727751736671
Welch	20	5000	0.6141227079006555	0.5468185193555887
Welch	30	10	0.8628479472153441	0.39957189800534576
Welch	30	20	0.013644580720154377	0.9892636352911867
Welch	30	30	0.0	1.0
Welch	30	40	-2.2609020653335494	0.03638885527498207
Welch	30	50	-1.3338619191033958	0.19888201294746566
Welch	30	100	0.15888614701581735	0.8755276888469603
Welch	30	200	-0.08679044808831571	0.9317962779287972
Welch	30	300	-0.07497376793383659	0.9410625471373887
Welch	30	400	-0.6119621591925717	0.5482155950863072
Welch	30	500	-0.10517509343677833	0.91740003892119
Welch	30	1000	0.34173395860153427	0.7365083901999041
Welch	30	2000	0.4097776384167333	0.6868046475768979
Welch	30	3000	0.3773959596457098	0.7102922703057835
Welch	30	4000	0.47835532489039534	0.6381558615354166
Welch	30	5000	0.6722444738559901	0.5099658630062658
Welch	40	10	2.6274009710050272	0.01708476196016182
Welch	40	20	1.9206135316610782	0.07076599704125958
Welch	40	30	2.2609020653335494	0.03638885527498207
Welch	40	40	0.0	1.0
Welch	40	50	1.3467549067733138	0.1947725826476782
Welch	40	100	2.360856175788956	0.029715049340208664
Welch	40	200	2.0318929617498966	0.05719292071518539
Welch	40	300	1.9243627793920146	0.07026556468589336
Welch	40	400	1.7938535474691708	0.08965312892411433
Welch	40	500	2.3309670769850954	0.03158074085273286
Welch	40	1000	2.417733049735522	0.02644542752550436
Welch	40	2000	2.283610340262708	0.03476092677468523
Welch	40	3000	2.3271062882895923	0.03182952594529548
Welch	40	4000	2.360913798837069	0.02971155376197886
Welch	40	5000	2.4060215544689734	0.02708984486318483
Welch	50	10	1.9593993947851964	0.06573922328770027
Welch	50	20	1.1553548218550642	0.2630521198110718
Welch	50	30	1.3338619191033958	0.19888201294746566
Welch	50	40	-1.3467549067733138	0.1947725826476782
Welch	50	50	0.0	1.0
Welch	50	100	1.4725275871023802	0.15814894813513947
Welch	50	200	1.1644840424631098	0.25943016194763313
Welch	50	300	1.1124496342014747	0.2805820150107105
Welch	50	400	0.7358134082380726	0.4713247633729105
Welch	50	500	1.3114129574340134	0.20620095133932975
Welch	50	1000	1.596786280822215	0.12771985835131053
Welch	50	2000	1.5526346772100008	0.13791563464106152
Welch	50	3000	1.5624425136592304	0.135593705527916
Welch	50	4000	1.6294104370986096	0.12060096811824257
Welch	50	5000	1.743482455547649	0.0983043500534044
Welch	100	10	0.7186347173492741	0.4815913589714488
Welch	100	20	-0.13003662256712004	0.897979624918957
Welch	100	30	-0.15888614701581735	0.8755276888469603
Welch	100	40	-2.360856175788956	0.029715049340208664
Welch	100	50	-1.4725275871023802	0.15814894813513947
Welch	100	100	0.0	1.0
Welch	100	200	-0.2386347418791192	0.8140845377115148
Welch	100	300	-0.22184273613342612	0.8269337419155676
Welch	100	400	-0.7644616283383336	0.45449802592958566
Welch	100	500	-0.26866384641099755	0.7912434325710421
Welch	100	1000	0.1860417517332502	0.8544925585459647
Welch	100	2000	0.2634647371932273	0.7951847887567791
Welch	100	3000	0.22747946881093392	0.8226147194071023
Welch	100	4000	0.33088684199777685	0.7445506838938496
Welch	100	5000	0.5314176248412754	0.6016265503813101
Welch	200	10	0.91529594186892	0.3721359407694338
Welch	200	20	0.0916708926714713	0.927972033697244
Welch	200	30	0.08679044808831571	0.9317962779287972
Welch	200	40	-2.0318929617498966	0.05719292071518539
Welch	200	50	-1.1644840424631098	0.25943016194763313
Welch	200	100	0.2386347418791192	0.8140845377115148
Welch	200	200	0.0	1.0
Welch	200	300	0.008369349418080142	0.9934143653574129
Welch	200	400	-0.49484942639672214	0.6266923655857581
Welch	200	500	-0.010475949145636178	0.9917567915584602
Welch	200	1000	0.4130269709203601	0.6844653140225363
Welch	200	2000	0.47535965740345004	0.6402480955257088
