N	measure_1	measure_2	test_statistic	pvalue
100	Wilcoxon	Zeta_log	-1.147941073424222	0.25450147234754195
100	TF-IDF	RRF	15.152579992072527	5.975406018489709e-25
100	TF-IDF	χ2	6.919455353986049	1.1207057794236488e-09
100	TF-IDF	LLR	7.374502960355976	1.5149810449100553e-10
100	TF-IDF	Welch	0.5211468990311187	0.6037409309672841
100	TF-IDF	Wilcoxon	1.4532802665085085	0.15015752910445362
100	TF-IDF	TF-IDF	0.0	1.0
100	TF-IDF	Eta	0.2326641697149424	0.8166316187390376
100	TF-IDF	Zeta_orig	0.6202326794283228	0.5369125299684361
100	TF-IDF	Zeta_log	0.1320219306650014	0.8953069111943306
100	Eta	RRF	12.869099578690076	5.573186286214821e-21
100	Eta	χ2	5.691871743063734	2.1124714293663185e-07
100	Eta	LLR	6.086283149866034	4.054764806973861e-08
100	Eta	Welch	0.21757491697355666	0.8283284892271097
100	Eta	Wilcoxon	1.0353828772567593	0.3036895229858107
100	Eta	TF-IDF	-0.2326641697149424	0.8166316187390376
100	Eta	Eta	0.0	1.0
100	Eta	Zeta_orig	0.33100689649208753	0.7415268699957402
100	Eta	Zeta_log	-0.09194367433098101	0.9269785219026875
100	Zeta_orig	RRF	13.136395812808471	1.8486915722290427e-21
100	Zeta_orig	χ2	5.609598722005449	2.966173007136694e-07
100	Zeta_orig	LLR	6.024158698106895	5.2712884139640415e-08
100	Zeta_orig	Welch	-0.14481493787489078	0.8852305309951506
100	Zeta_orig	Wilcoxon	0.7210397849690755	0.47304068356515616
100	Zeta_orig	TF-IDF	-0.6202326794283228	0.5369125299684361
100	Zeta_orig	Eta	-0.33100689649208753	0.7415268699957402
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.43017475794760696	0.6682547335660141
100	Zeta_log	RRF	13.124101182630813	1.944578005816099e-21
100	Zeta_log	χ2	5.867912927398274	1.015867354688006e-07
100	Zeta_log	LLR	6.2667910796266035	1.8830867360921022e-08
100	Zeta_log	Welch	0.32313204551045854	0.747459927658798
100	Zeta_log	Wilcoxon	1.147941073424222	0.25450147234754195
100	Zeta_log	TF-IDF	-0.1320219306650014	0.8953069111943306
100	Zeta_log	Eta	0.09194367433098101	0.9269785219026875
100	Zeta_log	Zeta_orig	0.43017475794760696	0.6682547335660141
100	Zeta_log	Zeta_log	0.0	1.0
200	RRF	RRF	0.0	1.0
200	RRF	χ2	-11.620809160151989	1.0761320750478304e-18
200	RRF	LLR	-9.785724177962605	3.259672997038359e-15
200	RRF	Welch	-14.07950071449004	4.04038554613019e-23
200	RRF	Wilcoxon	-14.607615220368245	4.986653594558828e-24
200	RRF	TF-IDF	-15.613962960603326	1.0211993770094965e-25
200	RRF	Eta	-13.15633558833823	1.7031959596235313e-21
200	RRF	Zeta_orig	-13.547410355656945	3.4461077419085037e-22
200	RRF	Zeta_log	-14.20034806991472	2.4954664052017656e-23
200	χ2	RRF	11.620809160151989	1.0761320750478304e-18
200	χ2	χ2	0.0	1.0
200	χ2	LLR	1.4342761305639449	0.15549059160061482
200	χ2	Welch	-2.991648443479839	0.003713151664898641
200	χ2	Wilcoxon	-3.059965009177929	0.0030343549633348537
200	χ2	TF-IDF	-3.8298102413972614	0.0002576773112552469
200	χ2	Eta	-3.218254616733778	0.0018797255835580867
200	χ2	Zeta_orig	-3.2779614731303193	0.001562901199815374
200	χ2	Zeta_log	-3.6832242889982334	0.0004227936090278179
200	LLR	RRF	9.785724177962605	3.259672997038359e-15
200	LLR	χ2	-1.4342761305639449	0.15549059160061482
200	LLR	LLR	0.0	1.0
200	LLR	Welch	-4.281288320222824	5.2386333182462905e-05
200	LLR	Wilcoxon	-4.391245500222758	3.502873889879555e-05
200	LLR	TF-IDF	-5.158956408124429	1.8390599892153354e-06
200	LLR	Eta	-4.389469768522656	3.5258656209002535e-05
200	LLR	Zeta_orig	-4.480527756259297	2.5165420252638323e-05
200	LLR	Zeta_log	-4.8995132922471	5.1039888023393066e-06
200	Welch	RRF	14.07950071449004	4.04038554613019e-23
200	Welch	χ2	2.991648443479839	0.003713151664898641
200	Welch	LLR	4.281288320222824	5.2386333182462905e-05
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	0.042852268334362724	0.9659288068620595
200	Welch	TF-IDF	-0.6394925937754284	0.5243762982716038
200	Welch	Eta	-0.4981371145920898	0.619789070363419
200	Welch	Zeta_orig	-0.47405768411809096	0.6367831326532847
200	Welch	Zeta_log	-0.8047046143290426	0.4234361912501373
200	Wilcoxon	RRF	14.607615220368245	4.986653594558828e-24
200	Wilcoxon	χ2	3.059965009177929	0.0030343549633348537
200	Wilcoxon	LLR	4.391245500222758	3.502873889879555e-05
200	Wilcoxon	Welch	-0.042852268334362724	0.9659288068620595
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	TF-IDF	-0.7089068645886831	0.48049577685994516
200	Wilcoxon	Eta	-0.5509428437620555	0.5832475275579949
200	Wilcoxon	Zeta_orig	-0.5281649155976484	0.5988843643510111
200	Wilcoxon	Zeta_log	-0.8705076875406272	0.38669425506964294
200	TF-IDF	RRF	15.613962960603326	1.0211993770094965e-25
200	TF-IDF	χ2	3.8298102413972614	0.0002576773112552469
200	TF-IDF	LLR	5.158956408124429	1.8390599892153354e-06
200	TF-IDF	Welch	0.6394925937754284	0.5243762982716038
200	TF-IDF	Wilcoxon	0.7089068645886831	0.48049577685994516
200	TF-IDF	TF-IDF	0.0	1.0
200	TF-IDF	Eta	0.05881997808525993	0.9532459310962208
200	TF-IDF	Zeta_orig	0.10057759604947689	0.9201438590129225
200	TF-IDF	Zeta_log	-0.23307133904788896	0.8163165531031027
200	Eta	RRF	13.15633558833823	1.7031959596235313e-21
200	Eta	χ2	3.218254616733778	0.0018797255835580867
200	Eta	LLR	4.389469768522656	3.5258656209002535e-05
200	Eta	Welch	0.4981371145920898	0.619789070363419
200	Eta	Wilcoxon	0.5509428437620555	0.5832475275579949
200	Eta	TF-IDF	-0.05881997808525993	0.9532459310962208
200	Eta	Eta	0.0	1.0
200	Eta	Zeta_orig	0.0352283493919026	0.9719876559156996
200	Eta	Zeta_log	-0.2590057668564181	0.7963131036391182
200	Zeta_orig	RRF	13.547410355656945	3.4461077419085037e-22
200	Zeta_orig	χ2	3.2779614731303193	0.001562901199815374
200	Zeta_orig	LLR	4.480527756259297	2.5165420252638323e-05
200	Zeta_orig	Welch	0.47405768411809096	0.6367831326532847
200	Zeta_orig	Wilcoxon	0.5281649155976484	0.5988843643510111
200	Zeta_orig	TF-IDF	-0.10057759604947689	0.9201438590129225
200	Zeta_orig	Eta	-0.0352283493919026	0.9719876559156996
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.30256924657671724	0.7630235620155595
200	Zeta_log	RRF	14.20034806991472	2.4954664052017656e-23
200	Zeta_log	χ2	3.6832242889982334	0.0004227936090278179
200	Zeta_log	LLR	4.8995132922471	5.1039888023393066e-06
200	Zeta_log	Welch	0.8047046143290426	0.4234361912501373
200	Zeta_log	Wilcoxon	0.8705076875406272	0.38669425506964294
200	Zeta_log	TF-IDF	0.23307133904788896	0.8163165531031027
200	Zeta_log	Eta	0.2590057668564181	0.7963131036391182
200	Zeta_log	Zeta_orig	0.30256924657671724	0.7630235620155595
200	Zeta_log	Zeta_log	0.0	1.0
300	RRF	RRF	0.0	1.0
300	RRF	χ2	-11.855041384885073	3.955750463430792e-19
300	RRF	LLR	-11.39042176567301	2.895889540918906e-18
300	RRF	Welch	-14.833076011234835	2.063471513663072e-24
300	RRF	Wilcoxon	-14.537088062311243	6.580518961024041e-24
300	RRF	TF-IDF	-16.008218272424067	2.3057252492204363e-26
300	RRF	Eta	-13.581798334246567	2.9971040524361815e-22
300	RRF	Zeta_orig	-14.046880881831544	4.603072416650173e-23
300	RRF	Zeta_log	-13.676480428422142	2.0422291405056674e-22
300	χ2	RRF	11.855041384885073	3.955750463430792e-19
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.7813504731292641	0.43696158885154
300	χ2	Welch	-2.8916970998859544	0.00496255203816088
300	χ2	Wilcoxon	-2.326353870052372	0.022597498038046795
300	χ2	TF-IDF	-3.173074585304658	0.0021584099893611442
300	χ2	Eta	-2.7447784006008424	0.0075121861512846885
300	χ2	Zeta_orig	-2.8177373564226085	0.006125120447792793
300	χ2	Zeta_log	-2.74168600228517	0.007576876546067627
300	LLR	RRF	11.39042176567301	2.895889540918906e-18
300	LLR	χ2	-0.7813504731292641	0.43696158885154
300	LLR	LLR	0.0	1.0
300	LLR	Welch	-3.7377620553930564	0.0003521230135238611
300	LLR	Wilcoxon	-3.1780612522784972	0.002125854748035117
300	LLR	TF-IDF	-4.082538211049305	0.00010692253445139784
300	LLR	Eta	-3.5158663861410124	0.0007336647261105821
300	LLR	Zeta_orig	-3.615952647779624	0.0005286273664543437
300	LLR	Zeta_log	-3.5191835647569336	0.0007258027747099872
300	Welch	RRF	14.833076011234835	2.063471513663072e-24
300	Welch	χ2	2.8916970998859544	0.00496255203816088
300	Welch	LLR	3.7377620553930564	0.0003521230135238611
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.6192111024721724	0.5375817373979528
300	Welch	TF-IDF	-0.1173639617458829	0.9068733278072725
300	Welch	Eta	-0.06794727591969167	0.9460014833411873
300	Welch	Zeta_orig	-0.06330917011223099	0.949682274338352
300	Welch	Zeta_log	-0.04524767909855002	0.964025533046627
300	Wilcoxon	RRF	14.537088062311243	6.580518961024041e-24
300	Wilcoxon	χ2	2.326353870052372	0.022597498038046795
300	Wilcoxon	LLR	3.1780612522784972	0.002125854748035117
300	Wilcoxon	Welch	-0.6192111024721724	0.5375817373979528
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	TF-IDF	-0.7745167543089014	0.4409667545626256
300	Wilcoxon	Eta	-0.6417077426575787	0.522944325562361
300	Wilcoxon	Zeta_orig	-0.6538352685305155	0.5151409718031417
300	Wilcoxon	Zeta_log	-0.6229061143724685	0.5351632580216954
300	TF-IDF	RRF	16.008218272424067	2.3057252492204363e-26
300	TF-IDF	χ2	3.173074585304658	0.0021584099893611442
300	TF-IDF	LLR	4.082538211049305	0.00010692253445139784
300	TF-IDF	Welch	0.1173639617458829	0.9068733278072725
300	TF-IDF	Wilcoxon	0.7745167543089014	0.4409667545626256
300	TF-IDF	TF-IDF	0.0	1.0
300	TF-IDF	Eta	0.036923768962692186	0.9706401240762864
300	TF-IDF	Zeta_orig	0.04494547100833358	0.9642656412213906
300	TF-IDF	Zeta_log	0.061493914587441335	0.9511231597920318
300	Eta	RRF	13.581798334246567	2.9971040524361815e-22
300	Eta	χ2	2.7447784006008424	0.0075121861512846885
300	Eta	LLR	3.5158663861410124	0.0007336647261105821
300	Eta	Welch	0.06794727591969167	0.9460014833411873
300	Eta	Wilcoxon	0.6417077426575787	0.522944325562361
300	Eta	TF-IDF	-0.036923768962692186	0.9706401240762864
300	Eta	Eta	0.0	1.0
300	Eta	Zeta_orig	0.006118789549297667	0.9951335652834801
300	Eta	Zeta_log	0.021701981129728057	0.9827411050486299
300	Zeta_orig	RRF	14.046880881831544	4.603072416650173e-23
300	Zeta_orig	χ2	2.8177373564226085	0.006125120447792793
300	Zeta_orig	LLR	3.615952647779624	0.0005286273664543437
300	Zeta_orig	Welch	0.06330917011223099	0.949682274338352
300	Zeta_orig	Wilcoxon	0.6538352685305155	0.5151409718031417
300	Zeta_orig	TF-IDF	-0.04494547100833358	0.9642656412213906
300	Zeta_orig	Eta	-0.006118789549297667	0.9951335652834801
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	0.01608399948923867	0.9872084487242125
300	Zeta_log	RRF	13.676480428422142	2.0422291405056674e-22
300	Zeta_log	χ2	2.74168600228517	0.007576876546067627
300	Zeta_log	LLR	3.5191835647569336	0.0007258027747099872
300	Zeta_log	Welch	0.04524767909855002	0.964025533046627
300	Zeta_log	Wilcoxon	0.6229061143724685	0.5351632580216954
300	Zeta_log	TF-IDF	-0.061493914587441335	0.9511231597920318
300	Zeta_log	Eta	-0.021701981129728057	0.9827411050486299
300	Zeta_log	Zeta_orig	-0.01608399948923867	0.9872084487242125
300	Zeta_log	Zeta_log	0.0	1.0
400	RRF	RRF	0.0	1.0
400	RRF	χ2	-14.251074802037696	2.039611470843723e-23
400	RRF	LLR	-12.666223334493102	1.2951550442475112e-20
400	RRF	Welch	-15.190469942288496	5.163140150012771e-25
400	RRF	Wilcoxon	-14.982394628244736	1.1543955610535244e-24
400	RRF	TF-IDF	-15.911374760281596	3.317181058286591e-26
400	RRF	Eta	-14.688796417902312	3.626629158752094e-24
400	RRF	Zeta_orig	-13.9416157703183	7.017388926332415e-23
400	RRF	Zeta_log	-14.559992596832135	6.013289551547982e-24
400	χ2	RRF	14.251074802037696	2.039611470843723e-23
400	χ2	χ2	0.0	1.0
400	χ2	LLR	0.6258076405178424	0.5332680619500163
400	χ2	Welch	-2.1590871200843056	0.03391708421305785
400	χ2	Wilcoxon	-1.5506288721926023	0.12503885639862033
400	χ2	TF-IDF	-2.3638217496459513	0.020576582592506096
400	χ2	Eta	-2.2739789174890745	0.025716588683884725
400	χ2	Zeta_orig	-1.8156115694408106	0.07327310236040088
400	χ2	Zeta_log	-2.318549211776038	0.02303994728690603
400	LLR	RRF	12.666223334493102	1.2951550442475112e-20
400	LLR	χ2	-0.6258076405178424	0.5332680619500163
400	LLR	LLR	0.0	1.0
400	LLR	Welch	-2.635258377771731	0.010138269092443362
400	LLR	Wilcoxon	-2.0669696932712776	0.0420546741069048
400	LLR	TF-IDF	-2.8406475326234113	0.005740689880544462
400	LLR	Eta	-2.7308132685203788	0.0078083868128479665
400	LLR	Zeta_orig	-2.2857471654761334	0.02498444943389614
400	LLR	Zeta_log	-2.769423081639522	0.007014408150120827
400	Welch	RRF	15.190469942288496	5.163140150012771e-25
400	Welch	χ2	2.1590871200843056	0.03391708421305785
400	Welch	LLR	2.635258377771731	0.010138269092443362
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	0.621331927165615	0.5361929196917995
400	Welch	TF-IDF	-0.1228445017514398	0.9025462099873045
400	Welch	Eta	-0.19198516947850994	0.8482527561592955
400	Welch	Zeta_orig	0.20044725963884705	0.8416525259863868
400	Welch	Zeta_log	-0.25816780282177715	0.7969573821281629
400	Wilcoxon	RRF	14.982394628244736	1.1543955610535244e-24
400	Wilcoxon	χ2	1.5506288721926023	0.12503885639862033
400	Wilcoxon	LLR	2.0669696932712776	0.0420546741069048
400	Wilcoxon	Welch	-0.621331927165615	0.5361929196917995
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	TF-IDF	-0.7660905289163289	0.44593467364998607
400	Wilcoxon	Eta	-0.794006975452294	0.42960041611836275
400	Wilcoxon	Zeta_orig	-0.3823688538263048	0.703227681479106
400	Wilcoxon	Zeta_log	-0.854764222473338	0.3952995029752999
400	TF-IDF	RRF	15.911374760281596	3.317181058286591e-26
400	TF-IDF	χ2	2.3638217496459513	0.020576582592506096
400	TF-IDF	LLR	2.8406475326234113	0.005740689880544462
400	TF-IDF	Welch	0.1228445017514398	0.9025462099873045
400	TF-IDF	Wilcoxon	0.7660905289163289	0.44593467364998607
400	TF-IDF	TF-IDF	0.0	1.0
400	TF-IDF	Eta	-0.07893007121345333	0.9372903889327683
400	TF-IDF	Zeta_orig	0.3216342129423236	0.7485901631382224
400	TF-IDF	Zeta_log	-0.1480612777078669	0.8826764989638287
400	Eta	RRF	14.688796417902312	3.626629158752094e-24
400	Eta	χ2	2.2739789174890745	0.025716588683884725
400	Eta	LLR	2.7308132685203788	0.0078083868128479665
400	Eta	Welch	0.19198516947850994	0.8482527561592955
400	Eta	Wilcoxon	0.794006975452294	0.42960041611836275
400	Eta	TF-IDF	0.07893007121345333	0.9372903889327683
400	Eta	Eta	0.0	1.0
400	Eta	Zeta_orig	0.37645376051079105	0.7076016799301494
400	Eta	Zeta_log	-0.06600466762475042	0.9475429948284891
400	Zeta_orig	RRF	13.9416157703183	7.017388926332415e-23
400	Zeta_orig	χ2	1.8156115694408106	0.07327310236040088
400	Zeta_orig	LLR	2.2857471654761334	0.02498444943389614
400	Zeta_orig	Welch	-0.20044725963884705	0.8416525259863868
400	Zeta_orig	Wilcoxon	0.3823688538263048	0.703227681479106
400	Zeta_orig	TF-IDF	-0.3216342129423236	0.7485901631382224
400	Zeta_orig	Eta	-0.37645376051079105	0.7076016799301494
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	-0.4377424775681421	0.6627827500451957
400	Zeta_log	RRF	14.559992596832135	6.013289551547982e-24
400	Zeta_log	χ2	2.318549211776038	0.02303994728690603
400	Zeta_log	LLR	2.769423081639522	0.007014408150120827
400	Zeta_log	Welch	0.25816780282177715	0.7969573821281629
400	Zeta_log	Wilcoxon	0.854764222473338	0.3952995029752999
400	Zeta_log	TF-IDF	0.1480612777078669	0.8826764989638287
400	Zeta_log	Eta	0.06600466762475042	0.9475429948284891
400	Zeta_log	Zeta_orig	0.4377424775681421	0.6627827500451957
400	Zeta_log	Zeta_log	0.0	1.0
500	RRF	RRF	0.0	1.0
500	RRF	χ2	-14.022207363826189	5.0806287572609865e-23
500	RRF	LLR	-13.392066318447668	6.486311533017228e-22
500	RRF	Welch	-14.639343857837375	4.402614281008172e-24
500	RRF	Wilcoxon	-13.930905903156194	7.32556718940138e-23
500	RRF	TF-IDF	-14.317786793955698	1.565137238558052e-23
500	RRF	Eta	-14.666755454604834	3.953826778912387e-24
500	RRF	Zeta_orig	-13.213565235986653	1.3464971466741547e-21
500	RRF	Zeta_log	-13.524444600485523	3.783150843986541e-22
500	χ2	RRF	14.022207363826189	5.0806287572609865e-23
500	χ2	χ2	0.0	1.0
500	χ2	LLR	-0.06479248527612973	0.9485049956543551
500	χ2	Welch	-2.0857904818799153	0.040267023307355876
500	χ2	Wilcoxon	-1.2447149397394461	0.21696349615080832
500	χ2	TF-IDF	-1.6880084245372937	0.09540444860867735
500	χ2	Eta	-2.155015277158965	0.034245473085637135
500	χ2	Zeta_orig	-1.653306727038459	0.10228804779246511
500	χ2	Zeta_log	-1.8416147747262583	0.06933290522392478
500	LLR	RRF	13.392066318447668	6.486311533017228e-22
500	LLR	χ2	0.06479248527612973	0.9485049956543551
500	LLR	LLR	0.0	1.0
500	LLR	Welch	-1.953422358497671	0.054355489871523
500	LLR	Wilcoxon	-1.1402070363990517	0.25768914912686725
500	LLR	TF-IDF	-1.5684789060543052	0.12081754419322378
500	LLR	Eta	-2.020844371305957	0.04672758495329845
500	LLR	Zeta_orig	-1.5472988122054736	0.12583919737805854
500	LLR	Zeta_log	-1.7284208272454094	0.08786963374020645
500	Welch	RRF	14.639343857837375	4.402614281008172e-24
500	Welch	χ2	2.0857904818799153	0.040267023307355876
500	Welch	LLR	1.953422358497671	0.054355489871523
500	Welch	Welch	0.0	1.0
500	Welch	Wilcoxon	0.7943612445457864	0.42939543096881094
500	Welch	TF-IDF	0.37780768267001735	0.7065996285232532
500	Welch	Eta	-0.0696452045020904	0.9446543002879509
500	Welch	Zeta_orig	0.26874507299191686	0.7888354127759314
500	Welch	Zeta_log	0.10962523763292312	0.9129881482198704
500	Wilcoxon	RRF	13.930905903156194	7.32556718940138e-23
500	Wilcoxon	χ2	1.2447149397394461	0.21696349615080832
500	Wilcoxon	LLR	1.1402070363990517	0.25768914912686725
500	Wilcoxon	Welch	-0.7943612445457864	0.42939543096881094
500	Wilcoxon	Wilcoxon	0.0	1.0
500	Wilcoxon	TF-IDF	-0.4172043569927982	0.6776750158808207
500	Wilcoxon	Eta	-0.8625694444786584	0.3910185785791105
500	Wilcoxon	Zeta_orig	-0.47575925050236173	0.635575692226705
500	Wilcoxon	Zeta_log	-0.6420195305614715	0.5227429361494405
500	TF-IDF	RRF	14.317786793955698	1.565137238558052e-23
500	TF-IDF	χ2	1.6880084245372937	0.09540444860867735
500	TF-IDF	LLR	1.5684789060543052	0.12081754419322378
500	TF-IDF	Welch	-0.37780768267001735	0.7065996285232532
500	TF-IDF	Wilcoxon	0.4172043569927982	0.6776750158808207
500	TF-IDF	TF-IDF	0.0	1.0
500	TF-IDF	Eta	-0.44683166817580694	0.6562348275581322
500	TF-IDF	Zeta_orig	-0.08537335123607681	0.9321833384536435
500	TF-IDF	Zeta_log	-0.24797244003850305	0.8048073781577244
500	Eta	RRF	14.666755454604834	3.953826778912387e-24
500	Eta	χ2	2.155015277158965	0.034245473085637135
500	Eta	LLR	2.020844371305957	0.04672758495329845
500	Eta	Welch	0.0696452045020904	0.9446543002879509
500	Eta	Wilcoxon	0.8625694444786584	0.3910185785791105
500	Eta	TF-IDF	0.44683166817580694	0.6562348275581322
500	Eta	Eta	0.0	1.0
500	Eta	Zeta_orig	0.3337046007237447	0.7394979456320282
500	Eta	Zeta_log	0.17544374923095	0.8611856227076827
500	Zeta_orig	RRF	13.213565235986653	1.3464971466741547e-21
500	Zeta_orig	χ2	1.653306727038459	0.10228804779246511
500	Zeta_orig	LLR	1.5472988122054736	0.12583919737805854
500	Zeta_orig	Welch	-0.26874507299191686	0.7888354127759314
500	Zeta_orig	Wilcoxon	0.47575925050236173	0.635575692226705
500	Zeta_orig	TF-IDF	0.08537335123607681	0.9321833384536435
500	Zeta_orig	Eta	-0.3337046007237447	0.7394979456320282
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	-0.1525734027639259	0.8791286902036769
500	Zeta_log	RRF	13.524444600485523	3.783150843986541e-22
500	Zeta_log	χ2	1.8416147747262583	0.06933290522392478
500	Zeta_log	LLR	1.7284208272454094	0.08786963374020645
500	Zeta_log	Welch	-0.10962523763292312	0.9129881482198704
500	Zeta_log	Wilcoxon	0.6420195305614715	0.5227429361494405
500	Zeta_log	TF-IDF	0.24797244003850305	0.8048073781577244
500	Zeta_log	Eta	-0.17544374923095	0.8611856227076827
500	Zeta_log	Zeta_orig	0.1525734027639259	0.8791286902036769
500	Zeta_log	Zeta_log	0.0	1.0
1000	RRF	RRF	0.0	1.0
1000	RRF	χ2	-14.936071598110617	1.3818977709132904e-24
1000	RRF	LLR	-14.580363637481447	5.550328092814201e-24
1000	RRF	Welch	-15.439033260292979	1.988944615788688e-25
1000	RRF	Wilcoxon	-15.98139040560988	2.5498512101659468e-26
1000	RRF	TF-IDF	-16.08103346572045	1.7554093066411783e-26
1000	RRF	Eta	-15.463670753164894	1.8102756276300172e-25
1000	RRF	Zeta_orig	-14.51542253735734	7.166665942204523e-24
1000	RRF	Zeta_log	-14.402134871374919	1.1207484054382365e-23
1000	χ2	RRF	14.936071598110617	1.3818977709132904e-24
1000	χ2	χ2	0.0	1.0
1000	χ2	LLR	0.3836297305827277	0.7022965957367463
1000	χ2	Welch	-1.4589219389634571	0.1486020042182224
1000	χ2	Wilcoxon	-0.9772025126451023	0.33149000551149344
1000	χ2	TF-IDF	-1.2437331850190834	0.21732275858424738
1000	χ2	Eta	-1.1768105470372734	0.24284991112808463
1000	χ2	Zeta_orig	-1.263600585770657	0.210137072070556
1000	χ2	Zeta_log	-1.3619369468112856	0.17713829778756499
1000	LLR	RRF	14.580363637481447	5.550328092814201e-24
1000	LLR	χ2	-0.3836297305827277	0.7022965957367463
1000	LLR	LLR	0.0	1.0
1000	LLR	Welch	-1.8252917956590926	0.07178499409708128
1000	LLR	Wilcoxon	-1.3635064790921791	0.17664547607181405
1000	LLR	TF-IDF	-1.6271192554690783	0.10774508495336159
1000	LLR	Eta	-1.5491097493145665	0.12540345668277014
1000	LLR	Zeta_orig	-1.6145315717402628	0.1104505356522584
1000	LLR	Zeta_log	-1.708448535193705	0.09152997364641019
1000	Welch	RRF	15.439033260292979	1.988944615788688e-25
1000	Welch	χ2	1.4589219389634571	0.1486020042182224
1000	Welch	LLR	1.8252917956590926	0.07178499409708128
1000	Welch	Welch	0.0	1.0
1000	Welch	Wilcoxon	0.5339265690617637	0.5949107658125448
1000	Welch	TF-IDF	0.2684261038466671	0.7890800027728526
1000	Welch	Eta	0.29261593379119755	0.7705927236957923
1000	Welch	Zeta_orig	0.13113624986589612	0.8960051726783066
1000	Welch	Zeta_log	0.019933536344345863	0.9841472958876192
1000	Wilcoxon	RRF	15.98139040560988	2.5498512101659468e-26
1000	Wilcoxon	χ2	0.9772025126451023	0.33149000551149344
1000	Wilcoxon	LLR	1.3635064790921791	0.17664547607181405
1000	Wilcoxon	Welch	-0.5339265690617637	0.5949107658125448
1000	Wilcoxon	Wilcoxon	0.0	1.0
1000	Wilcoxon	TF-IDF	-0.27549026049182673	0.7836681131668615
1000	Wilcoxon	Eta	-0.23548053547579317	0.8144529496121377
1000	Wilcoxon	Zeta_orig	-0.3756062715720391	0.7082291779442468
1000	Wilcoxon	Zeta_log	-0.48541491101425077	0.6287427506588462
1000	TF-IDF	RRF	16.08103346572045	1.7554093066411783e-26
1000	TF-IDF	χ2	1.2437331850190834	0.21732275858424738
1000	TF-IDF	LLR	1.6271192554690783	0.10774508495336159
1000	TF-IDF	Welch	-0.2684261038466671	0.7890800027728526
1000	TF-IDF	Wilcoxon	0.27549026049182673	0.7836681131668615
1000	TF-IDF	TF-IDF	0.0	1.0
1000	TF-IDF	Eta	0.03215542029021641	0.97443024744171
1000	TF-IDF	Zeta_orig	-0.12181990786096199	0.9033549499090087
1000	TF-IDF	Zeta_log	-0.23406534990801003	0.8155475195776999
1000	Eta	RRF	15.463670753164894	1.8102756276300172e-25
1000	Eta	χ2	1.1768105470372734	0.24284991112808463
1000	Eta	LLR	1.5491097493145665	0.12540345668277014
1000	Eta	Welch	-0.29261593379119755	0.7705927236957923
1000	Eta	Wilcoxon	0.23548053547579317	0.8144529496121377
1000	Eta	TF-IDF	-0.03215542029021641	0.97443024744171
1000	Eta	Eta	0.0	1.0
1000	Eta	Zeta_orig	-0.14870919206776714	0.8821669054078427
1000	Eta	Zeta_log	-0.25815705090338514	0.7969656497843953
1000	Zeta_orig	RRF	14.51542253735734	7.166665942204523e-24
1000	Zeta_orig	χ2	1.263600585770657	0.210137072070556
1000	Zeta_orig	LLR	1.6145315717402628	0.1104505356522584
1000	Zeta_orig	Welch	-0.13113624986589612	0.8960051726783066
1000	Zeta_orig	Wilcoxon	0.3756062715720391	0.7082291779442468
1000	Zeta_orig	TF-IDF	0.12181990786096199	0.9033549499090087
1000	Zeta_orig	Eta	0.14870919206776714	0.8821669054078427
1000	Zeta_orig	Zeta_orig	0.0	1.0
1000	Zeta_orig	Zeta_log	-0.10607264965563509	0.9157970388392013
1000	Zeta_log	RRF	14.402134871374919	1.1207484054382365e-23
1000	Zeta_log	χ2	1.3619369468112856	0.17713829778756499
1000	Zeta_log	LLR	1.708448535193705	0.09152997364641019
1000	Zeta_log	Welch	-0.019933536344345863	0.9841472958876192
1000	Zeta_log	Wilcoxon	0.48541491101425077	0.6287427506588462
1000	Zeta_log	TF-IDF	0.23406534990801003	0.8155475195776999
1000	Zeta_log	Eta	0.25815705090338514	0.7969656497843953
1000	Zeta_log	Zeta_orig	0.10607264965563509	0.9157970388392013
1000	Zeta_log	Zeta_log	0.0	1.0
2000	RRF	RRF	0.0	1.0
2000	RRF	χ2	-15.201582989768639	4.946730113281591e-25
2000	RRF	LLR	-14.000938535784679	5.532205386875085e-23
2000	RRF	Welch	-14.891590132178735	1.6428707827862188e-24
2000	RRF	Wilcoxon	-15.400241723922061	2.307027974675364e-25
2000	RRF	TF-IDF	-15.431393478153431	2.0478836254927962e-25
2000	RRF	Eta	-14.904340784984136	1.5633522129159675e-24
2000	RRF	Zeta_orig	-14.510584681913837	7.304583180846892e-24
2000	RRF	Zeta_log	-13.65228172424658	2.252356048185543e-22
