N	measure_1	measure_2	test_statistic	pvalue
50	KLD	Zeta_orig	-3.10403862528964	0.006124964837378811
50	KLD	Zeta_log	-2.133848402792171	0.046867273703232036
50	KLD	RRF	-1.3872094927075016	0.182316024895895
50	KLD	Eta	-3.4651947147122963	0.0027620629015773154
50	KLD	Welch	-4.040819272236304	0.0007668584703322645
50	KLD	Wilcoxon	-2.5687617674102805	0.019325778240737543
50	KLD	KLD	0.0	1.0
50	KLD	χ2	-1.9640629542458914	0.06515680634331387
50	KLD	LLR	-1.542772929158826	0.1402837499701175
50	KLD	TF-IDF	-2.654991693784221	0.016117909369038296
50	χ2	Zeta_orig	-0.6886478898089309	0.49982537439314334
50	χ2	Zeta_log	0.11645757665982284	0.9085794054525731
50	χ2	RRF	0.42276592658789053	0.6774735565104668
50	χ2	Eta	-0.9128990238766768	0.3733615556933707
50	χ2	Welch	-1.3884458692805324	0.18194564612720532
50	χ2	Wilcoxon	-0.3081129156130383	0.7615334611583101
50	χ2	KLD	1.9640629542458914	0.06515680634331387
50	χ2	χ2	0.0	1.0
50	χ2	LLR	0.7409017770877326	0.46830908322974707
50	χ2	TF-IDF	-0.4260679384910583	0.6751097753675375
50	LLR	Zeta_orig	-1.8735862802896062	0.07731718874011234
50	LLR	Zeta_log	-0.7535336062670781	0.46087299036733975
50	LLR	RRF	-0.18827078099076183	0.852770665846549
50	LLR	Eta	-2.294709637443229	0.033989998099692366
50	LLR	Welch	-3.04556970374542	0.006959366606883739
50	LLR	Wilcoxon	-1.2802495690584024	0.21671069174019858
50	LLR	KLD	1.542772929158826	0.1402837499701175
50	LLR	χ2	-0.7409017770877326	0.46830908322974707
50	LLR	LLR	0.0	1.0
50	LLR	TF-IDF	-1.4025740066079737	0.17775617827932477
50	TF-IDF	Zeta_orig	-0.2774597396255254	0.7845886389688876
50	TF-IDF	Zeta_log	0.6464596146749496	0.526139428950184
50	TF-IDF	RRF	0.8544310513151372	0.40409507549402857
50	TF-IDF	Eta	-0.5337880256079993	0.600018792336011
50	TF-IDF	Welch	-1.1276308408377407	0.27428327512971207
50	TF-IDF	Wilcoxon	0.14662659193671662	0.8850564873518116
50	TF-IDF	KLD	2.654991693784221	0.016117909369038296
50	TF-IDF	χ2	0.4260679384910583	0.6751097753675375
50	TF-IDF	LLR	1.4025740066079737	0.17775617827932477
50	TF-IDF	TF-IDF	0.0	1.0
100	Zeta_orig	Zeta_orig	0.0	1.0
100	Zeta_orig	Zeta_log	-0.17588236854364706	0.8623499342568284
100	Zeta_orig	RRF	-0.3299976111595131	0.7452113368381212
100	Zeta_orig	Eta	0.06634550274264317	0.9478341131150783
100	Zeta_orig	Welch	0.28535944831648535	0.7786263974087584
100	Zeta_orig	Wilcoxon	1.1435478339024925	0.26779244551335185
100	Zeta_orig	KLD	1.773188223677329	0.09311871131478335
100	Zeta_orig	χ2	1.0930040765019904	0.28880487521594145
100	Zeta_orig	LLR	1.7030239367793532	0.10576808713797087
100	Zeta_orig	TF-IDF	0.9536472940129139	0.3528944277418511
100	Zeta_log	Zeta_orig	0.17588236854364706	0.8623499342568284
100	Zeta_log	Zeta_log	0.0	1.0
100	Zeta_log	RRF	-0.1642149887648127	0.871391828809084
100	Zeta_log	Eta	0.2521248441055314	0.8038009357696027
100	Zeta_log	Welch	0.48297069186678837	0.6349385137823496
100	Zeta_log	Wilcoxon	1.3726837087525952	0.18671303566293437
100	Zeta_log	KLD	1.9565241847531332	0.06610061357127064
100	Zeta_log	χ2	1.2888815994888512	0.21375848382457222
100	Zeta_log	LLR	1.9115078535253687	0.0719945977386794
100	Zeta_log	TF-IDF	1.1576894579439398	0.26212228254947956
100	RRF	Zeta_orig	0.3299976111595131	0.7452113368381212
100	RRF	Zeta_log	0.1642149887648127	0.871391828809084
100	RRF	RRF	0.0	1.0
100	RRF	Eta	0.40972845732641666	0.6868400802443195
100	RRF	Welch	0.635566645982547	0.5330566708852897
100	RRF	Wilcoxon	1.4932163261367908	0.15270231333988554
100	RRF	KLD	2.0466235469591503	0.055583821711782964
100	RRF	χ2	1.4036075674669928	0.17745277475723265
100	RRF	LLR	2.0072150497621375	0.05998293581749081
100	RRF	TF-IDF	1.2804282715909778	0.21664925325124876
100	Eta	Zeta_orig	-0.06634550274264317	0.9478341131150783
100	Eta	Zeta_log	-0.2521248441055314	0.8038009357696027
100	Eta	RRF	-0.40972845732641666	0.6868400802443195
100	Eta	Eta	0.0	1.0
100	Eta	Welch	0.22798529821814922	0.8222274215461065
100	Eta	Wilcoxon	1.1286371671121542	0.27386947797768524
100	Eta	KLD	1.7707402170307651	0.09353687220782768
100	Eta	χ2	1.0719310760478489	0.2979133366921135
100	Eta	LLR	1.7047980902251316	0.10543084041479142
100	Eta	TF-IDF	0.9277868559080445	0.36579282047501405
100	Welch	Zeta_orig	-0.28535944831648535	0.7786263974087584
100	Welch	Zeta_log	-0.48297069186678837	0.6349385137823496
100	Welch	RRF	-0.635566645982547	0.5330566708852897
100	Welch	Eta	-0.22798529821814922	0.8222274215461065
100	Welch	Welch	0.0	1.0
100	Welch	Wilcoxon	0.9231160272403707	0.36815613955627025
100	Welch	KLD	1.619675869314327	0.12268905783672344
100	Welch	χ2	0.8885635909777689	0.3859582254687891
100	Welch	LLR	1.5370848578921779	0.14166499721383324
100	Welch	TF-IDF	0.7316150196384851	0.4738217162696132
100	Wilcoxon	Zeta_orig	-1.1435478339024925	0.26779244551335185
100	Wilcoxon	Zeta_log	-1.3726837087525952	0.18671303566293437
100	Wilcoxon	RRF	-1.4932163261367908	0.15270231333988554
100	Wilcoxon	Eta	-1.1286371671121542	0.27386947797768524
100	Wilcoxon	Welch	-0.9231160272403707	0.36815613955627025
100	Wilcoxon	Wilcoxon	0.0	1.0
100	Wilcoxon	KLD	0.928461391720138	0.3654523733614615
100	Wilcoxon	χ2	0.08847808422302811	0.9304736730025799
100	Wilcoxon	LLR	0.755600418804845	0.4596631509656225
100	Wilcoxon	TF-IDF	-0.11806693079239418	0.9073221824791785
100	KLD	Zeta_orig	-1.773188223677329	0.09311871131478335
100	KLD	Zeta_log	-1.9565241847531332	0.06610061357127064
100	KLD	RRF	-2.0466235469591503	0.055583821711782964
100	KLD	Eta	-1.7707402170307651	0.09353687220782768
100	KLD	Welch	-1.619675869314327	0.12268905783672344
100	KLD	Wilcoxon	-0.928461391720138	0.3654523733614615
100	KLD	KLD	0.0	1.0
100	KLD	χ2	-0.7795262144396985	0.4457988935193058
100	KLD	LLR	-0.23741490239263502	0.815016177880827
100	KLD	TF-IDF	-0.9738049432198514	0.3430593482421018
100	χ2	Zeta_orig	-1.0930040765019904	0.28880487521594145
100	χ2	Zeta_log	-1.2888815994888512	0.21375848382457222
100	χ2	RRF	-1.4036075674669928	0.17745277475723265
100	χ2	Eta	-1.0719310760478489	0.2979133366921135
100	χ2	Welch	-0.8885635909777689	0.3859582254687891
100	χ2	Wilcoxon	-0.08847808422302811	0.9304736730025799
100	χ2	KLD	0.7795262144396985	0.4457988935193058
100	χ2	χ2	0.0	1.0
100	χ2	LLR	0.5983498723748449	0.5570615071874128
100	χ2	TF-IDF	-0.18690288395583016	0.8538272567539424
100	LLR	Zeta_orig	-1.7030239367793532	0.10576808713797087
100	LLR	Zeta_log	-1.9115078535253687	0.0719945977386794
100	LLR	RRF	-2.0072150497621375	0.05998293581749081
100	LLR	Eta	-1.7047980902251316	0.10543084041479142
100	LLR	Welch	-1.5370848578921779	0.14166499721383324
100	LLR	Wilcoxon	-0.755600418804845	0.4596631509656225
100	LLR	KLD	0.23741490239263502	0.815016177880827
100	LLR	χ2	-0.5983498723748449	0.5570615071874128
100	LLR	LLR	0.0	1.0
100	LLR	TF-IDF	-0.8106954883274116	0.42812989109618715
100	TF-IDF	Zeta_orig	-0.9536472940129139	0.3528944277418511
100	TF-IDF	Zeta_log	-1.1576894579439398	0.26212228254947956
100	TF-IDF	RRF	-1.2804282715909778	0.21664925325124876
100	TF-IDF	Eta	-0.9277868559080445	0.36579282047501405
100	TF-IDF	Welch	-0.7316150196384851	0.4738217162696132
100	TF-IDF	Wilcoxon	0.11806693079239418	0.9073221824791785
100	TF-IDF	KLD	0.9738049432198514	0.3430593482421018
100	TF-IDF	χ2	0.18690288395583016	0.8538272567539424
100	TF-IDF	LLR	0.8106954883274116	0.42812989109618715
100	TF-IDF	TF-IDF	0.0	1.0
200	Zeta_orig	Zeta_orig	0.0	1.0
200	Zeta_orig	Zeta_log	-0.21718461110109402	0.8305072270161211
200	Zeta_orig	RRF	-1.2149706004293999	0.2400749160015383
200	Zeta_orig	Eta	-0.531723146740008	0.6014192074375613
200	Zeta_orig	Welch	-0.20669652071924255	0.8385669972748491
200	Zeta_orig	Wilcoxon	-0.003019417068617105	0.9976240697097168
200	Zeta_orig	KLD	1.5355578212413483	0.14203773493981794
200	Zeta_orig	χ2	0.49009060512503005	0.6299899183698832
200	Zeta_orig	LLR	1.4296184306837496	0.1699541470863007
200	Zeta_orig	TF-IDF	0.36169929556305774	0.7217878417477843
200	Zeta_log	Zeta_orig	0.21718461110109402	0.8305072270161211
200	Zeta_log	Zeta_log	0.0	1.0
200	Zeta_log	RRF	-1.0836533936291295	0.29282114608031085
200	Zeta_log	Eta	-0.34561302752763196	0.7336398923778209
200	Zeta_log	Welch	0.013568825123037311	0.9893232404122319
200	Zeta_log	Wilcoxon	0.23893733132268538	0.8138534821724497
200	Zeta_log	KLD	1.8020714563905145	0.08830658607159136
200	Zeta_log	χ2	0.767208561849263	0.4529040928693202
200	Zeta_log	LLR	1.6806746993809107	0.1100964813338721
200	Zeta_log	TF-IDF	0.5879476419212674	0.5638719018533875
200	RRF	Zeta_orig	1.2149706004293999	0.2400749160015383
200	RRF	Zeta_log	1.0836533936291295	0.29282114608031085
200	RRF	RRF	0.0	1.0
200	RRF	Eta	0.6996772110521082	0.49307289052949366
200	RRF	Welch	1.1100026875705304	0.28160716319812823
200	RRF	Wilcoxon	1.360011967091488	0.19061786234307873
200	RRF	KLD	2.668743218001488	0.015655697430426233
200	RRF	χ2	1.8674255880758392	0.07821399251238757
200	RRF	LLR	2.51805279252917	0.021485553904557645
200	RRF	TF-IDF	1.5242238870892497	0.14482986099127945
200	Eta	Zeta_orig	0.531723146740008	0.6014192074375613
200	Eta	Zeta_log	0.34561302752763196	0.7336398923778209
200	Eta	RRF	-0.6996772110521082	0.49307289052949366
200	Eta	Eta	0.0	1.0
200	Eta	Welch	0.3623681767109947	0.7212965643755278
200	Eta	Wilcoxon	0.5868025076785472	0.5646242797625884
200	Eta	KLD	2.046259581000888	0.055623081926119325
200	Eta	χ2	1.0921149189139427	0.2891850419467485
200	Eta	LLR	1.9204440931629168	0.07078868758535524
200	Eta	TF-IDF	0.875782870293444	0.392685449818427
200	Welch	Zeta_orig	0.20669652071924255	0.8385669972748491
200	Welch	Zeta_log	-0.013568825123037311	0.9893232404122319
200	Welch	RRF	-1.1100026875705304	0.28160716319812823
200	Welch	Eta	-0.3623681767109947	0.7212965643755278
200	Welch	Welch	0.0	1.0
200	Welch	Wilcoxon	0.22771761000212828	0.8224323762464978
200	Welch	KLD	1.803257071279446	0.08811378392456144
200	Welch	χ2	0.761886710953737	0.4559952557563287
200	Welch	LLR	1.680744838717043	0.11008266328674556
200	Welch	TF-IDF	0.5809766453151296	0.5684600954019363
200	Wilcoxon	Zeta_orig	0.003019417068617105	0.9976240697097168
200	Wilcoxon	Zeta_log	-0.23893733132268538	0.8138534821724497
200	Wilcoxon	RRF	-1.360011967091488	0.19061786234307873
200	Wilcoxon	Eta	-0.5868025076785472	0.5646242797625884
200	Wilcoxon	Welch	-0.22771761000212828	0.8224323762464978
200	Wilcoxon	Wilcoxon	0.0	1.0
200	Wilcoxon	KLD	1.645849907495445	0.1171431672867531
200	Wilcoxon	χ2	0.5493344675864902	0.5895268446222578
200	Wilcoxon	LLR	1.5265918344359457	0.1442427738200531
200	Wilcoxon	TF-IDF	0.39531140015705896	0.6972587810041775
200	KLD	Zeta_orig	-1.5355578212413483	0.14203773493981794
200	KLD	Zeta_log	-1.8020714563905145	0.08830658607159136
200	KLD	RRF	-2.668743218001488	0.015655697430426233
200	KLD	Eta	-2.046259581000888	0.055623081926119325
200	KLD	Welch	-1.803257071279446	0.08811378392456144
200	KLD	Wilcoxon	-1.645849907495445	0.1171431672867531
200	KLD	KLD	0.0	1.0
200	KLD	χ2	-1.1973613751053758	0.2466967977760012
200	KLD	LLR	-0.05839109523853613	0.954080464747651
200	KLD	TF-IDF	-1.1503810359424456	0.26504130813750876
200	χ2	Zeta_orig	-0.49009060512503005	0.6299899183698832
200	χ2	Zeta_log	-0.767208561849263	0.4529040928693202
200	χ2	RRF	-1.8674255880758392	0.07821399251238757
200	χ2	Eta	-1.0921149189139427	0.2891850419467485
200	χ2	Welch	-0.761886710953737	0.4559952557563287
200	χ2	Wilcoxon	-0.5493344675864902	0.5895268446222578
200	χ2	KLD	1.1973613751053758	0.2466967977760012
200	χ2	χ2	0.0	1.0
200	χ2	LLR	1.094168402473626	0.2883076106725362
200	χ2	TF-IDF	-0.07410404039488754	0.9417449191119175
200	LLR	Zeta_orig	-1.4296184306837496	0.1699541470863007
200	LLR	Zeta_log	-1.6806746993809107	0.1100964813338721
200	LLR	RRF	-2.51805279252917	0.021485553904557645
200	LLR	Eta	-1.9204440931629168	0.07078868758535524
200	LLR	Welch	-1.680744838717043	0.11008266328674556
200	LLR	Wilcoxon	-1.5265918344359457	0.1442427738200531
200	LLR	KLD	0.05839109523853613	0.954080464747651
200	LLR	χ2	-1.094168402473626	0.2883076106725362
200	LLR	LLR	0.0	1.0
200	LLR	TF-IDF	-1.060010558034051	0.3031571408098518
200	TF-IDF	Zeta_orig	-0.36169929556305774	0.7217878417477843
200	TF-IDF	Zeta_log	-0.5879476419212674	0.5638719018533875
200	TF-IDF	RRF	-1.5242238870892497	0.14482986099127945
200	TF-IDF	Eta	-0.875782870293444	0.392685449818427
200	TF-IDF	Welch	-0.5809766453151296	0.5684600954019363
200	TF-IDF	Wilcoxon	-0.39531140015705896	0.6972587810041775
200	TF-IDF	KLD	1.1503810359424456	0.26504130813750876
200	TF-IDF	χ2	0.07410404039488754	0.9417449191119175
200	TF-IDF	LLR	1.060010558034051	0.3031571408098518
200	TF-IDF	TF-IDF	0.0	1.0
300	Zeta_orig	Zeta_orig	0.0	1.0
300	Zeta_orig	Zeta_log	-0.5778183630024794	0.5705451833948139
300	Zeta_orig	RRF	-2.237308153464397	0.03815464777262609
300	Zeta_orig	Eta	-1.10712142914198	0.28281779770469356
300	Zeta_orig	Welch	-0.8746106581472207	0.39330629278588103
300	Zeta_orig	Wilcoxon	-0.0799398055662807	0.9371672024839953
300	Zeta_orig	KLD	0.679205476518247	0.5056483927868972
300	Zeta_orig	χ2	-0.07557913185114969	0.9405876176008794
300	Zeta_orig	LLR	0.7320630409609143	0.4735548840972267
300	Zeta_orig	TF-IDF	-1.0728809343496897	0.2974983408506573
300	Zeta_log	Zeta_orig	0.5778183630024794	0.5705451833948139
300	Zeta_log	Zeta_log	0.0	1.0
300	Zeta_log	RRF	-1.8352219233073481	0.0830527590677813
300	Zeta_log	Eta	-0.5577347187228272	0.5838961319156856
300	Zeta_log	Welch	-0.3280722156620241	0.7466425035100812
300	Zeta_log	Wilcoxon	0.48566574120298545	0.6330632579295654
300	Zeta_log	KLD	1.1651495907184375	0.2591675822342388
300	Zeta_log	χ2	0.48638371065503255	0.6325641146615602
300	Zeta_log	LLR	1.3547723198997397	0.1922514185890462
300	Zeta_log	TF-IDF	-0.538598466318732	0.5967625425251757
300	RRF	Zeta_orig	2.237308153464397	0.03815464777262609
300	RRF	Zeta_log	1.8352219233073481	0.0830527590677813
300	RRF	RRF	0.0	1.0
300	RRF	Eta	1.3948712685051503	0.18003054359451728
300	RRF	Welch	1.485906519415261	0.15460879428371083
300	RRF	Wilcoxon	2.1209993955127766	0.04806785448210222
300	RRF	KLD	2.4273452498549473	0.025927277104957878
300	RRF	χ2	2.1077266934075443	0.0493373795933495
300	RRF	LLR	3.0078180293546417	0.0075558251024799745
300	RRF	TF-IDF	1.3092166140132504	0.2069282757812625
300	Eta	Zeta_orig	1.10712142914198	0.28281779770469356
300	Eta	Zeta_log	0.5577347187228272	0.5838961319156856
300	Eta	RRF	-1.3948712685051503	0.18003054359451728
300	Eta	Eta	0.0	1.0
300	Eta	Welch	0.20651445508398558	0.8387070742606272
300	Eta	Wilcoxon	1.0037963885247405	0.3287809656611633
300	Eta	KLD	1.5796175033363922	0.13160657446880897
300	Eta	χ2	1.0001059076197594	0.3305150721036605
300	Eta	LLR	1.909370141282264	0.07228576458448108
300	Eta	TF-IDF	-0.006720423620716273	0.9947118412516917
300	Welch	Zeta_orig	0.8746106581472207	0.39330629278588103
300	Welch	Zeta_log	0.3280722156620241	0.7466425035100812
300	Welch	RRF	-1.485906519415261	0.15460879428371083
300	Welch	Eta	-0.20651445508398558	0.8387070742606272
300	Welch	Welch	0.0	1.0
300	Welch	Wilcoxon	0.7794646618349874	0.4458342268982055
300	Welch	KLD	1.39568759624693	0.17978840279880495
300	Welch	χ2	0.7780275579614606	0.4466596674224339
300	Welch	LLR	1.6450941761205575	0.1173002538719165
300	Welch	TF-IDF	-0.203236885727912	0.8412297025991051
300	Wilcoxon	Zeta_orig	0.0799398055662807	0.9371672024839953
300	Wilcoxon	Zeta_log	-0.48566574120298545	0.6330632579295654
300	Wilcoxon	RRF	-2.1209993955127766	0.04806785448210222
300	Wilcoxon	Eta	-1.0037963885247405	0.3287809656611633
300	Wilcoxon	Welch	-0.7794646618349874	0.4458342268982055
300	Wilcoxon	Wilcoxon	0.0	1.0
300	Wilcoxon	KLD	0.7402853373723154	0.46867380514298185
300	Wilcoxon	χ2	0.0038485810018418767	0.996971617100824
300	Wilcoxon	LLR	0.8048998436739279	0.4313814491131137
300	Wilcoxon	TF-IDF	-0.9738663956248161	0.3430296582967354
300	KLD	Zeta_orig	-0.679205476518247	0.5056483927868972
300	KLD	Zeta_log	-1.1651495907184375	0.2591675822342388
300	KLD	RRF	-2.4273452498549473	0.025927277104957878
300	KLD	Eta	-1.5796175033363922	0.13160657446880897
300	KLD	Welch	-1.39568759624693	0.17978840279880495
300	KLD	Wilcoxon	-0.7402853373723154	0.46867380514298185
300	KLD	KLD	0.0	1.0
300	KLD	χ2	-0.7342609101244214	0.47224717865239896
300	KLD	LLR	-0.07479590903276166	0.9412020881062302
300	KLD	TF-IDF	-1.5507931348585058	0.13835529249456122
300	χ2	Zeta_orig	0.07557913185114969	0.9405876176008794
300	χ2	Zeta_log	-0.48638371065503255	0.6325641146615602
300	χ2	RRF	-2.1077266934075443	0.0493373795933495
300	χ2	Eta	-1.0001059076197594	0.3305150721036605
300	χ2	Welch	-0.7780275579614606	0.4466596674224339
300	χ2	Wilcoxon	-0.0038485810018418767	0.996971617100824
300	χ2	KLD	0.7342609101244214	0.47224717865239896
300	χ2	χ2	0.0	1.0
300	χ2	LLR	0.7965052889253023	0.4361185468984222
300	χ2	TF-IDF	-0.9708072925479699	0.3445097881610909
300	LLR	Zeta_orig	-0.7320630409609143	0.4735548840972267
300	LLR	Zeta_log	-1.3547723198997397	0.1922514185890462
300	LLR	RRF	-3.0078180293546417	0.0075558251024799745
300	LLR	Eta	-1.909370141282264	0.07228576458448108
300	LLR	Welch	-1.6450941761205575	0.1173002538719165
300	LLR	Wilcoxon	-0.8048998436739279	0.4313814491131137
300	LLR	KLD	0.07479590903276166	0.9412020881062302
300	LLR	χ2	-0.7965052889253023	0.4361185468984222
300	LLR	LLR	0.0	1.0
300	LLR	TF-IDF	-1.8508797982609024	0.08066812795643982
300	TF-IDF	Zeta_orig	1.0728809343496897	0.2974983408506573
300	TF-IDF	Zeta_log	0.538598466318732	0.5967625425251757
300	TF-IDF	RRF	-1.3092166140132504	0.2069282757812625
300	TF-IDF	Eta	0.006720423620716273	0.9947118412516917
300	TF-IDF	Welch	0.203236885727912	0.8412297025991051
300	TF-IDF	Wilcoxon	0.9738663956248161	0.3430296582967354
300	TF-IDF	KLD	1.5507931348585058	0.13835529249456122
300	TF-IDF	χ2	0.9708072925479699	0.3445097881610909
300	TF-IDF	LLR	1.8508797982609024	0.08066812795643982
300	TF-IDF	TF-IDF	0.0	1.0
400	Zeta_orig	Zeta_orig	0.0	1.0
400	Zeta_orig	Zeta_log	-0.4366035809482359	0.6675910413714619
400	Zeta_orig	RRF	-3.131100653016004	0.00577259751773247
400	Zeta_orig	Eta	-0.3352204193406149	0.7413339851939429
400	Zeta_orig	Welch	-1.5647544756042155	0.13505116080153046
400	Zeta_orig	Wilcoxon	-0.23161417754221272	0.8194502855863367
400	Zeta_orig	KLD	0.5056106660310095	0.6192653974500494
400	Zeta_orig	χ2	-0.20025628339758192	0.8435253036742706
400	Zeta_orig	LLR	0.4307643315510637	0.6717537984821231
400	Zeta_orig	TF-IDF	-0.9318360423597293	0.3637523668914836
400	Zeta_log	Zeta_orig	0.4366035809482359	0.6675910413714619
400	Zeta_log	Zeta_log	0.0	1.0
400	Zeta_log	RRF	-2.861935775933312	0.010362066923540764
400	Zeta_log	Eta	0.09714284158421281	0.9236864460618545
400	Zeta_log	Welch	-1.1531173993708894	0.26394555478369164
400	Zeta_log	Wilcoxon	0.2135686218405701	0.8332838660752981
400	Zeta_log	KLD	0.8595306626964453	0.401350624227386
400	Zeta_log	χ2	0.22713497963577162	0.8228785109228788
400	Zeta_log	LLR	0.8763011533502171	0.3924111552930172
400	Zeta_log	TF-IDF	-0.5033831530050982	0.6207993147647618
400	RRF	Zeta_orig	3.131100653016004	0.00577259751773247
400	RRF	Zeta_log	2.861935775933312	0.010362066923540764
400	RRF	RRF	0.0	1.0
400	RRF	Eta	2.8676617679201235	0.01023504536127972
400	RRF	Welch	2.2542468674939458	0.03687914112464997
400	RRF	Wilcoxon	3.083181455814449	0.006410774549609631
400	RRF	KLD	2.7791324282474554	0.012377536048139766
400	RRF	χ2	2.895371756520584	0.009641271686293066
400	RRF	LLR	3.530390207390365	0.0023898457723262297
400	RRF	TF-IDF	2.5354990538337323	0.020717973637640393
400	Eta	Zeta_orig	0.3352204193406149	0.7413339851939429
400	Eta	Zeta_log	-0.09714284158421281	0.9236864460618545
400	Eta	RRF	-2.8676617679201235	0.01023504536127972
400	Eta	Eta	0.0	1.0
400	Eta	Welch	-1.2265021085299386	0.23581272030338557
400	Eta	Wilcoxon	0.1120803556121585	0.9120001259514666
400	Eta	KLD	0.7766428241338583	0.4474559198863771
400	Eta	χ2	0.12995714136776154	0.8980416124065511
400	Eta	LLR	0.7690547957609704	0.45183472593316587
400	Eta	TF-IDF	-0.592281615289169	0.5610291414544316
400	Welch	Zeta_orig	1.5647544756042155	0.13505116080153046
400	Welch	Zeta_log	1.1531173993708894	0.26394555478369164
400	Welch	RRF	-2.2542468674939458	0.03687914112464997
400	Welch	Eta	1.2265021085299386	0.23581272030338557
400	Welch	Welch	0.0	1.0
400	Welch	Wilcoxon	1.3887770115935867	0.18184654937327444
400	Welch	KLD	1.6970767943705416	0.1069053491430638
400	Welch	χ2	1.3296346452993069	0.20024425997231665
400	Welch	LLR	2.018824356515878	0.05865551057625369
400	Welch	TF-IDF	0.6538070194810389	0.5215019351463572
400	Wilcoxon	Zeta_orig	0.23161417754221272	0.8194502855863367
400	Wilcoxon	Zeta_log	-0.2135686218405701	0.8332838660752981
400	Wilcoxon	RRF	-3.083181455814449	0.006410774549609631
400	Wilcoxon	Eta	-0.1120803556121585	0.9120001259514666
400	Wilcoxon	Welch	-1.3887770115935867	0.18184654937327444
400	Wilcoxon	Wilcoxon	0.0	1.0
400	Wilcoxon	KLD	0.6992527517245495	0.49333177296310327
400	Wilcoxon	χ2	0.023037456303610315	0.9818738628312885
400	Wilcoxon	LLR	0.6740766235909514	0.5088274699358566
400	Wilcoxon	TF-IDF	-0.7252497702298131	0.4776224029811983
400	KLD	Zeta_orig	-0.5056106660310095	0.6192653974500494
400	KLD	Zeta_log	-0.8595306626964453	0.401350624227386
400	KLD	RRF	-2.7791324282474554	0.012377536048139766
400	KLD	Eta	-0.7766428241338583	0.4474559198863771
400	KLD	Welch	-1.6970767943705416	0.1069053491430638
400	KLD	Wilcoxon	-0.6992527517245495	0.49333177296310327
400	KLD	KLD	0.0	1.0
400	KLD	χ2	-0.6646093641957592	0.5147254161066328
400	KLD	LLR	-0.15313963542576156	0.8799918486067568
400	KLD	TF-IDF	-1.2418386344731323	0.23023444229123946
400	χ2	Zeta_orig	0.20025628339758192	0.8435253036742706
400	χ2	Zeta_log	-0.22713497963577162	0.8228785109228788
400	χ2	RRF	-2.895371756520584	0.009641271686293066
400	χ2	Eta	-0.12995714136776154	0.8980416124065511
400	χ2	Welch	-1.3296346452993069	0.20024425997231665
400	χ2	Wilcoxon	-0.023037456303610315	0.9818738628312885
400	χ2	KLD	0.6646093641957592	0.5147254161066328
400	χ2	χ2	0.0	1.0
400	χ2	LLR	0.6270868706282453	0.5384758594008883
400	χ2	TF-IDF	-0.7127463814124008	0.48514062199510843
400	LLR	Zeta_orig	-0.4307643315510637	0.6717537984821231
400	LLR	Zeta_log	-0.8763011533502171	0.3924111552930172
400	LLR	RRF	-3.530390207390365	0.0023898457723262297
400	LLR	Eta	-0.7690547957609704	0.45183472593316587
400	LLR	Welch	-2.018824356515878	0.05865551057625369
400	LLR	Wilcoxon	-0.6740766235909514	0.5088274699358566
400	LLR	KLD	0.15313963542576156	0.8799918486067568
400	LLR	χ2	-0.6270868706282453	0.5384758594008883
400	LLR	LLR	0.0	1.0
400	LLR	TF-IDF	-1.3773826879748596	0.1852814248514017
400	TF-IDF	Zeta_orig	0.9318360423597293	0.3637523668914836
400	TF-IDF	Zeta_log	0.5033831530050982	0.6207993147647618
400	TF-IDF	RRF	-2.5354990538337323	0.020717973637640393
400	TF-IDF	Eta	0.592281615289169	0.5610291414544316
400	TF-IDF	Welch	-0.6538070194810389	0.5215019351463572
400	TF-IDF	Wilcoxon	0.7252497702298131	0.4776224029811983
400	TF-IDF	KLD	1.2418386344731323	0.23023444229123946
400	TF-IDF	χ2	0.7127463814124008	0.48514062199510843
400	TF-IDF	LLR	1.3773826879748596	0.1852814248514017
400	TF-IDF	TF-IDF	0.0	1.0
500	Zeta_orig	Zeta_orig	0.0	1.0
500	Zeta_orig	Zeta_log	-0.7826018348142538	0.4440355834491799
500	Zeta_orig	RRF	-2.9062111719034953	0.009418172664624294
500	Zeta_orig	Eta	-0.12229950521563537	0.9040169184663014
500	Zeta_orig	Welch	-1.3136181852580504	0.20547271270386053
500	Zeta_orig	Wilcoxon	-0.37335973312531356	0.7132415403440218
500	Zeta_orig	KLD	0.17562627764409403	0.862548192505956
500	Zeta_orig	χ2	-0.6940503634018644	0.49651117627745933
500	Zeta_orig	LLR	0.24465174329617856	0.8094933139930691
500	Zeta_orig	TF-IDF	-0.7240341758269401	0.47835028686002257
500	Zeta_log	Zeta_orig	0.7826018348142538	0.4440355834491799
500	Zeta_log	Zeta_log	0.0	1.0
500	Zeta_log	RRF	-2.283384700871731	0.034776765712280326
500	Zeta_log	Eta	0.6526352800037062	0.5222399748728322
500	Zeta_log	Welch	-0.4907209165387278	0.6295526916185814
500	Zeta_log	Wilcoxon	0.43760988951372765	0.6668747665964674
500	Zeta_log	KLD	0.9226421790443456	0.36839646961790584
500	Zeta_log	χ2	0.09450340893792797	0.9257533373877078
500	Zeta_log	LLR	1.0284899557941476	0.317342578069097
500	Zeta_log	TF-IDF	0.07920888084713154	0.9377404376148735
500	RRF	Zeta_orig	2.9062111719034953	0.009418172664624294
500	RRF	Zeta_log	2.283384700871731	0.034776765712280326
500	RRF	RRF	0.0	1.0
500	RRF	Eta	2.7659268611240315	0.012731945306691507
